id,x,y,deg
012_1,s0.28286779266001227384,s0.07025765318055139652,s116.93835782366090825235
012_2,s-0.21424118274658920935,s-0.99672503695456360351,s116.07483761932166999031
012_3,s-0.10993664789198591414,s0.54342670213668742285,s161.12300680420025855710
012_4,s-0.33761003391130450790,s-0.58272250593200602964,s296.93718387005060321826
012_5,s0.03133495927498258782,s-1.04354905524389240945,s296.07491919288963799772
012_6,s-0.74106269793612833396,s-0.32713154702613267411,s333.08793161164180673950
012_7,s0.74106269793612822294,s-1.14464811288144496793,s336.37062278707639961794
012_8,s0.66859564212811706252,s-0.39724706105174478754,s114.48727980244154878164
012_9,s0.34284047726221361652,s0.40591107500216111470,s296.02603243117619058467
012_10,s-0.71866685145636877152,s-0.63122530789673958473,s155.28439339319425016583
012_11,s-0.69106043771531577846,s0.54464811288144487911,s153.08793159436663700035
013_0,s0.77087596145362036193,s-0.62172330597793956652,s199.93614531905882358842
013_1,s-0.07025576492319032806,s-0.14704315070438528368,s286.14074995562373260327
013_2,s-0.88685047263941807483,s-0.98606068586111339513,s293.62964846761246917595
013_3,s0.88640403000610790141,s-0.12414384657124699629,s108.78059516718326449336
013_4,s-0.75379410723265294347,s-0.00937238301109311056,s154.34585838507223343186
013_5,s-0.10016196765245677369,s-1.07643913077746256057,s113.62964984351805242113
013_6,s0.88685045745539092810,s0.43818266746888245855,s114.66477816731293160046
013_7,s0.05689526425542645177,s0.46910140688629631267,s294.66477794084175911848
013_8,s0.33304730116095360160,s-1.07644257231531637053,s246.37062471392661677783
013_9,s-0.02710385864489750843,s-0.73787516811609987766,s295.74907229053678747732
013_10,s-0.22130501212855704929,s-0.35788640291697332296,s109.19218258647993025079
013_11,s-0.88655429131183727254,s0.47644261062478032720,s291.11279378241465565225
013_12,s-0.41449154656740155867,s0.06693726391836689327,s336.92775721198609062412
014_0,s-0.74659269866365385315,s-0.44594504728627543111,s241.12639410336873879714
014_1,s0.81946035638499759024,s-1.24059744129873528173,s17.17085068264913161329
014_2,s-0.21658133858765718505,s-0.13520373706564259297,s202.30504999814314714968
014_3,s0.35731059355803806987,s0.53229337072930782426,s293.24243211989164592524
014_4,s-0.52449316049057370659,s0.13574277862340092260,s128.12106658894734323439
014_5,s-0.15015314858396242026,s-1.11997822145577918818,s61.12604606421996322752
014_6,s-0.05564957963492075249,s0.23604893913550253903,s256.08516412697167652368
014_7,s0.83320512627678766648,s0.11330477326769643198,s336.37064053086555759364
014_8,s0.82864216826780190406,s-0.31248918282584042805,s201.69037895732753895572
014_9,s-0.83320512627678766648,s-1.24053736442283124575,s23.62937773065260671501
014_10,s-0.83320492517566469015,s0.64059744129873941176,s156.37069593006526702084
014_11,s-0.46592836295673401015,s0.44084253677704199337,s301.08503811183413745312
014_12,s0.19255657622664495987,s-1.22330427334774904935,s331.12738507685344302445
014_13,s0.39630331634809767838,s-0.21829733259192668493,s157.35591381607284233723
015_0,s-0.79208100616063614741,s0.17499733985239854239,s148.68060024326791790372
015_1,s0.96374184614355862255,s0.56928148783276621980,s113.62933038582946210227
015_2,s0.09296466707804043605,s0.57182610631641350718,s293.62934168200399653870
015_3,s-0.32841436694161391108,s-0.70001823724717782138,s200.73881300898233348562
015_4,s-0.96375229986138899463,s0.54742197101275502646,s287.92722836912190587100
015_5,s-0.30267544203382601431,s-0.17728572817931265160,s107.55802894977477990324
015_6,s-0.46377727157437842465,s0.20942588601019659911,s328.62954317678531879210
015_7,s0.96203102366761839015,s-1.15732735653987517388,s114.07813142524238969600
015_8,s0.85637927602088081969,s0.08570450993128780892,s203.62918987348143673444
015_9,s0.48620933363062396326,s-0.11091328339750315679,s48.68624128669580386486
015_10,s0.09172599684073050319,s-0.56107110108964231010,s9.18544475809602545269
015_11,s-0.73564491437146106723,s-1.17182610631641348498,s246.37062233865458438231
015_12,s0.52424978302117619666,s-0.41485695627287710874,s234.68445941244908681256
015_13,s0.16515276005108706081,s-1.08001273651332851955,s293.97869284833905112464
015_14,s-0.88725973640237709716,s-0.64870982158612822133,s156.36965905462443515717
016_0,s1.00979793400000006365,s-0.01392224339999999921,s67.90733260000000370837
016_1,s0.13335945690000000630,s0.60133924279999995122,s246.92139626590000034412
016_2,s1.00907948394165503103,s-0.55721119625376491769,s67.90723475302733902481
016_3,s1.00992653560505640797,s0.60135038160901987947,s66.91674053154298462687
016_4,s-1.00979941550000007489,s-0.58606520150000007696,s247.90723832878907728627
016_5,s0.14166945705197325767,s-0.58606085192432910702,s247.90723594697266207731
016_6,s-0.10006302499999990274,s-0.64982598350000009280,s67.90720775878907033984
016_7,s-0.10946951826936865415,s0.54175812527711852962,s66.91165614350782675501
016_8,s-1.00992591384233931784,s-1.20132768573389880906,s246.92114812275391955154
016_9,s-0.14167055299999989360,s-0.01392869442000000020,s67.90698670000000447544
016_10,s-1.00907932220000007284,s-0.04277585250000000283,s247.90699079000000892847
016_11,s0.10006188315000000277,s0.04983614065999990295,s247.90732070000001385779
016_12,s-0.13335541425678748562,s-1.20132691194781360267,s66.92145979000000011183
016_13,s0.10947948389999999363,s-1.14174796483999996255,s246.90977372921094001867
016_14,s-1.00993091312909322177,s0.60134753943038132817,s246.91160493457033453524
016_15,s1.00992980500005602451,s-1.20134980449999995145,s66.90978658212891616586
017_0,s1.04360599952840549243,s-1.25173049895990251557,s55.50770233613684467855
017_1,s-0.88900196794968311398,s0.12922870404308151038,s24.30270339577003824161
017_2,s-0.47173249570789133056,s-0.92458243943267814924,s69.59866358682677400793
017_3,s-0.52427961948744372656,s0.62965490751185715368,s66.37062184500814510102
017_4,s0.19742966187610055950,s-1.10477776091760548915,s235.50770219324965637497
017_5,s0.52343976438027917109,s-0.47115011140200779849,s129.59251055679919772956
017_6,s-0.11218633143063586055,s-1.23715904614540517237,s113.62937335934122984327
017_7,s0.93026338743984804402,s0.21738423174223411860,s336.37060777935550959228
017_8,s-1.04360599952992272321,s-0.31199805760529902843,s249.30563823386330568610
017_9,s0.16080121783692841175,s-0.14146395485419399618,s354.98695353730738588638
017_10,s0.45526301091154436351,s0.62516790983916370461,s291.72405489151412893989
017_11,s0.92592025973548386375,s-0.71313519240526401788,s336.04518670054255835566
017_12,s-0.09251610156749018321,s-0.32023252490314485508,s174.81801979291901716351
017_13,s-0.49963716505610922258,s-0.17288131209678359035,s343.98750828378808819252
017_14,s0.75652784424980734634,s-0.21020534961848447164,s30.83875664803065319575
017_15,s-0.04825015630609794104,s0.74452120267588817182,s174.98695515961082946887
017_16,s-0.93655042135661559222,s-1.34452120267769936746,s23.62937196563450470421
018_0,s-0.55592909855844507838,s0.72123051112549574349,s66.37062007428551169141
018_1,s-0.57071056391407060104,s-0.90513819609594603488,s218.11889020954276929842
018_2,s-0.36094666791279073070,s0.22457834413298000120,s120.86251790823655483109
018_3,s0.45787562438109113971,s-0.98498355651696367641,s293.29362115304752478551
018_4,s0.89296694487861283385,s0.19549109379259904662,s330.48919248399874959432
018_5,s0.06433068446232646787,s-1.21386781208217375827,s246.37078863172405363002
018_6,s0.41796047013412618298,s0.47963055829682538223,s118.61490642071078127628
018_7,s-0.24511010578070435706,s0.58950678718301541270,s304.43516601578539848560
018_8,s1.07556207473438703026,s-0.31172444296003198883,s117.59096999794667226524
018_9,s0.67695507067030946668,s-0.06423595788266324436,s78.76604552353740018589
018_10,s0.96689902337427691137,s-1.32123051112499556581,s336.37062747343520641152
018_11,s-0.10330917020286267682,s-0.85204881278893229712,s304.92828364433466958872
018_12,s-0.43139389756360141392,s-0.39138791896694180572,s77.79373967948265544692
018_13,s-0.19053700702943995871,s-0.22978970547021201898,s258.76612502616990241222
018_14,s-0.96162786511123754529,s0.24857520067162636179,s20.78473514229665397579
018_15,s0.54569547007739704902,s0.71732210947321539685,s291.97884617927275030524
018_16,s-0.85837152825835838499,s-0.84399269963885781287,s32.55468120715221402861
018_17,s-1.07556207473439324751,s-1.21386837227514798876,s246.37062028363288845867
019_0,s0.66478739322501911868,s-0.81686250301896323744,s67.94770416413074087814
019_1,s0.00226857638352871011,s-0.31496309828693536126,s359.99306756847067845229
019_2,s1.11004625625326669436,s0.71242877756897748931,s67.16579190645613550714
019_3,s-0.69361523272560210440,s-0.89307799006063259828,s51.87732080713713855857
019_4,s0.49578880724549195813,s-1.27244672275991765886,s244.92943508655480400193
019_5,s-0.63517139309870074282,s-1.19831600837949725502,s238.90771112048651048099
019_6,s0.23064476310110729185,s-1.31173280316861595729,s58.90767295469987629986
019_7,s0.90777471218046956736,s0.09829397085784945254,s28.42711281633722819606
019_8,s-1.00231720049901174008,s-0.22520421692317110773,s23.62939076482314249006
019_9,s-0.33741077524459622827,s-0.61466158497575962283,s238.90767406169106834568
019_10,s-0.14870670237494504340,s0.79815130203186712698,s154.76804218558845605003
019_11,s-1.11004625625321096116,s0.69554864840100771861,s295.10725051578106103989
019_12,s0.23385635403791882325,s0.68465496328900554701,s208.42711271438724907057
019_13,s1.00282194111472966469,s-0.46578065336916385508,s336.37058205552034451102
019_14,s-0.59444865345625674813,s-0.36329856867768567374,s327.67783309194442153967
019_15,s0.98941114488913672886,s-0.88453930749259068733,s204.68208080033082296723
019_16,s-0.79754192579465421620,s0.17765828044870421443,s336.79750262781089986674
019_17,s0.59912860103467080464,s-0.33866261387173896003,s35.87412376659568735704
019_18,s-1.00230509878320028783,s-1.39815130202925819169,s23.62820094360256462096
020_0,s-1.02143575574206013634,s-0.52966876620944858267,s156.37062403955769696040
020_1,s-0.97468249040706311792,s-0.13075317322109245022,s27.33939412429501558677
020_2,s-0.64451030447471491236,s-0.49530413734387246372,s252.14172987156894123473
020_3,s1.05625010096472360388,s-0.06542740948400649348,s199.99982780648247171484
020_4,s-1.12849106831491319269,s-1.35451336693677926171,s249.28164757010836183326
020_5,s-0.15220827526024452436,s-0.10644045108740243788,s206.90370238089190024766
020_6,s1.07285915388097596868,s-0.97041424299794754038,s19.99950512586866580023
020_7,s-0.47088947894557564577,s0.71370396057507023979,s262.92145776839470272535
020_8,s0.43686662613393323351,s-0.02307221959394320857,s206.90369754046946582093
020_9,s-0.41913358510370529730,s-0.00758383091482659009,s35.46805282802409919896
020_10,s0.49721612428017036844,s-0.89828207140391569396,s26.90370070466531160491
020_11,s0.29703926239392108855,s0.27773339041684197426,s83.59569744536463531404
020_12,s0.64584705557447930069,s0.37767600841312848337,s250.88809076397546959925
020_13,s0.55654303515152669934,s0.74130773166637897731,s66.37071870819897867477
020_14,s1.13050634862675414283,s-1.35211560197623570367,s109.78706056793532752636
020_15,s1.08109747536714628779,s0.84867019831322121348,s203.62936798568057383818
020_16,s-0.75628978319409156938,s-1.09135982406717846338,s294.28033328103356325300
020_17,s-0.25545027256134494875,s-1.44867019831418053499,s332.25741622357486448891
020_18,s0.20542619688065902328,s-1.34739081310669894798,s287.12124750250882243563
020_19,s-1.13050634862388088564,s0.68105293106831199523,s298.43346455596565647284
021_0,s1.0606996099730590,s-0.49182811352652739,s336.37032260326100
021_1,s-0.042066639582272761,s0.18807302267791742,s185.56137230183862
021_2,s1.1680657496322044,s-1.4059824033738915,s113.62937461896229
021_3,s-0.82624061974329543,s-0.51943949501153286,s315.66112407648478
021_4,s-1.1112409901324232,s0.80598292793640169,s204.26754788548226
021_5,s-0.65340728376722002,s0.76437900770598921,s293.62943294071499
021_6,s-0.71810663999649393,s-0.95827083832879911,s199.62886240616791
021_7,s0.54761756481540036,s0.75754700359557736,s294.16388038118919
021_8,s0.16259189045185860,s-0.61353361977594545,s177.58068040975542
021_9,s1.0880027347872230,s-1.0292862666842881,s42.939363822292137
021_10,s-1.1072334244635536,s-0.069739111205645410,s23.819066897929847
021_11,s-0.27092600724185173,s-1.3765150826399055,s246.16670610385034
021_12,s-1.1680698792559776,s-1.4059773234929278,s246.37023592534177
021_13,s-0.45659246749503946,s0.39336777626437747,s146.12697322108033
021_14,s0.27273236642310250,s0.79319863868866836,s123.50710874811068
021_15,s0.53380696943572126,s-1.3092217294796682,s357.58065526753938
021_16,s0.38029649920183434,s0.34907049546245333,s240.25785391148838
021_17,s1.0356787117255728,s0.36357270940303915,s334.39926409907036
021_18,s-1.1096348641240976,s-0.62859492233639302,s156.36891944001002
021_19,s0.34972094693063338,s-0.28078121618233720,s286.60402933649704
021_20,s-0.29785056564488843,s-0.84441705728396366,s357.64589328441758
022_0,s0.62253003300900867,s0.81278306767705732,s292.28811680831160
022_1,s0.15158719719983266,s0.77539707023840099,s67.467768261692413
022_2,s-0.70370791232217977,s0.81597767265151455,s66.371221265521569
022_3,s-0.26951137632596089,s-0.31634516318488359,s189.01303727078539
022_4,s1.1145984079379883,s-0.81028914252188222,s336.94174197466646
022_5,s-1.2233447976439498,s-1.4159830297890075,s246.37046743682777
022_6,s0.63324471237230040,s-0.24176682774983524,s118.86278058589454
022_7,s-0.86549430845636688,s-1.1369960720293590,s340.59179897390629
022_8,s-0.0021829964038643720,s-0.11936514962068681,s298.86291976227227
022_9,s-0.44146115353254101,s0.10805325904754680,s148.08852894717688
022_10,s0.26063414262494333,s0.51632425580360486,s247.46781513109227
022_11,s1.1145992884155480,s0.066387096680421406,s156.94171638378936
022_12,s1.2233437204774529,s-1.4159837138066531,s113.62943610291637
022_13,s-1.1094134655702002,s0.34332679133321742,s20.784020374826870
022_14,s-1.1395345607608636,s-0.25206672785219919,s328.08851618543815
022_15,s-0.57260900625055788,s0.59519392589266251,s248.54169388681970
022_16,s0.31137847021998821,s-1.4159786795838829,s113.62987465624860
022_17,s0.10490980588442292,s-1.0043594277857406,s306.03692641432536
022_18,s-1.1013163246638724,s-0.52068342197055506,s155.27637953478171
022_19,s-0.29635087156410855,s-1.3255759792379529,s20.508882979416867
022_20,s0.85619892291005506,s-0.92243670309300652,s157.87815199099623
022_21,s1.1014871684004766,s0.41017838693637221,s335.23251621683499
023_0,s0.39152721027916454,s-1.5100041605976959,s55.604025343749015
023_1,s0.48459147140040582,s-0.30070781757154463,s283.46038923238854
023_2,s-0.068015626774984794,s-0.12155264973965252,s222.27151224753254
023_3,s-0.22897660135211206,s-0.71193150076158185,s265.79889276469669
023_4,s-1.1809860902660876,s-1.0042870698134894,s159.15843635146456
023_5,s0.94381048927816102,s-0.69468661190448644,s325.10430223485247
023_6,s-0.46689109835859866,s-0.48588215850948269,s96.569084376463138
023_7,s-0.46649573292503210,s-1.3465598449220533,s235.57619203273504
023_8,s1.1887112130013593,s0.79512400068122435,s114.55794362255841
023_9,s0.31561038900551669,s0.78097116223945573,s294.55807400507166
023_10,s-0.10104513305169063,s0.91000496127562081,s182.82941174253489
023_11,s1.1898263110045233,s0.22056890258793849,s103.46038233944097
023_12,s-1.1898262226095249,s-0.14913032651930619,s156.37062710009258
023_13,s-1.0650957566343333,s0.36128539561953454,s210.73577433393598
023_14,s1.0805893938715743,s-0.99601987712162965,s203.40536648175822
023_15,s-0.54331632052732171,s-1.0974170753379999,s52.071705348626836
023_16,s-1.1898255513092681,s0.90017063649838025,s156.37057058718455
023_17,s0.66991063124887951,s-1.4757726781825233,s246.18439704934872
023_18,s-0.36860203518221524,s-0.054848197517279242,s30.735825508259666
023_19,s-0.77755421489106824,s-1.4781532295804751,s113.62937238439935
023_20,s0.71391588172292575,s-0.99901814299015523,s91.970162909951910
023_21,s0.20014839813868049,s0.22482548403909830,s284.26298432798069
023_22,s-0.69939331922272185,s0.89511963532356631,s218.59702298707992
024_0,s-0.76863564567357145,s-1.4134358931939428,s113.62953723007888
024_1,s0.25442027986151916,s-1.5220934515732789,s332.42545227098418
024_2,s0.73742124634258588,s0.40402304668699612,s83.046529902521883
024_3,s1.0723977839176404,s0.39589565557665557,s335.38150677975011
024_4,s-0.76138820253319128,s-0.99879547300210214,s350.17170450281634
024_5,s-1.1901530336709449,s-0.94950033157905911,s159.64111587923844
024_6,s0.71400230914131779,s0.89928859980931308,s294.23620607121148
024_7,s0.43554582875690895,s0.93154901328841799,s124.76981449787576
024_8,s-0.41569053712427767,s0.77146295164374112,s304.76983749255260
024_9,s-0.71142058152416754,s0.51754102937462332,s173.81546187598860
024_10,s1.1228352940181492,s-0.72753714943416037,s336.37058314786231
024_11,s-0.23178018866350864,s-0.64424999435943453,s31.183879837830219
024_12,s0.51216202303737091,s-0.58580345007341383,s335.86568386173349
024_13,s-1.0595660370133047,s-0.64398966354505727,s34.988014313582767
024_14,s1.2315385513515948,s-1.3622840623579828,s117.69464973836250
024_15,s-0.72499247437251724,s0.90045639198456096,s69.219685818975790
024_16,s0.25988073692431091,s-0.69646520237353815,s152.42545679744853
024_17,s-0.33132482816684222,s-1.5315506920752786,s357.96073114636772
024_18,s1.1252791015361876,s0.15113297387735539,s155.39183568635386
024_19,s-0.0010691220569725326,s-0.26012957199161391,s293.36131558151544
024_20,s-0.33953680235078687,s0.24271976019621311,s269.73843452502399
024_21,s-1.1976332937171277,s0.49476263115801311,s23.629482300613240
024_22,s0.90524577467250389,s-0.85064587501180311,s156.37014716300899
024_23,s-1.2315452210745856,s0.21212023440032246,s214.98811731605917
025_0,s0.00866006609758841056,s0.95557740055093642884,s66.37049414792005563868
025_1,s0.04277521456634385960,s-0.63989922772239626880,s166.61471425079184882634
025_2,s-0.07262536350987096323,s0.52235956271985528598,s262.83058065139903192176
025_3,s-0.04888925189050782882,s-0.34726142398528608846,s331.30971901935754431179
025_4,s-0.86393521523885463687,s-0.10667389199681537315,s61.28905111545810768803
025_5,s-0.50289356536587170865,s-0.88418546551190613236,s202.16996879464704761631
025_6,s1.18068415139327398400,s0.27908295833990215407,s36.12950880927166963374
025_7,s-0.24151246434343157099,s0.12378927746380144481,s69.31597886711261935488
025_8,s0.85920415169393349331,s-0.36186229849424117466,s111.66922592163987815184
025_9,s-0.41893925773085582964,s-0.38386946811980598993,s119.85465335466659553276
025_10,s1.25811856125081988900,s0.95557913008884953765,s66.37062467634331142108
025_11,s-1.24916083973507685556,s-1.56037711628157826915,s19.65211863554230831141
025_12,s-0.85312068090531345543,s0.93944689013116566834,s65.10328341021755704787
025_13,s1.11000089813496094493,s-1.45329747842967083038,s113.62937728280047622320
025_14,s1.12120975506621900486,s-1.12560962331548397586,s2.65790110615682806383
025_15,s0.14403557284994272791,s-1.56354335005661937430,s349.36266800191742731840
025_16,s1.15071013375508957033,s-0.00464527984570230982,s203.63297433780508072232
025_17,s-1.25811835919675973905,s0.45703199573805153300,s23.62944322813837061403
025_18,s-0.37944805366203704367,s0.71682573567517537949,s112.09608971903350038701
025_19,s0.34045677827262044168,s0.96354368765068354463,s221.28458491501692151360
025_20,s-1.22939701701551729052,s-0.59234003557078929170,s18.78251261277722505838
025_21,s0.63644443440374875998,s-0.83784886016996740210,s170.03332579563198123651
025_22,s0.63920230373861219864,s0.19677910887151067731,s151.30860639628821218139
025_23,s-0.80019657148584788509,s-1.41817595652332584244,s243.59495084243803830759
025_24,s-0.85993242506488065668,s-1.08365146156891944962,s63.96858820005502366257
026_0,s-0.38212074333058693,s1.0391874723019401,s218.16745199889556
026_1,s0.40545203616963998,s0.38166791333472599,s36.024834321822198
026_2,s0.22793044870366566,s-0.15910188451587662,s152.23132396158968
026_3,s-1.2412667122201106,s0.56343387684174417,s156.37062999069468
026_4,s-0.91866782810701253,s0.073139589380175382,s132.41782422894335
026_5,s1.2291435445903145,s-0.68190854303522364,s24.029867682821926
026_6,s1.2306617432268616,s-1.6485220112303123,s341.16657949887099
026_7,s-0.069805747310634811,s0.12400132263638255,s75.406443607315850
026_8,s-1.1906363494791001,s0.94116417043117662,s293.62939981921613
026_9,s0.61990342557593947,s0.94116455167555169,s66.370624310832568
026_10,s0.73524205777642526,s-0.48642203156668840,s110.87990188871220
026_11,s-0.82673625589880173,s0.62265961934499126,s255.40790531824217
026_12,s-1.2305811348190829,s-1.6485262152714963,s341.20676705499000
026_13,s0.79519725076063918,s-1.6019455462401697,s32.509953213408380
026_14,s-0.88230559984818058,s-0.38367711707049912,s183.94257012928335
026_15,s1.2361531480233938,s0.17890371348031550,s204.02986516226343
026_16,s-0.16398102365027398,s-1.5413697131509683,s246.37056593810979
026_17,s0.73706533203958990,s0.70233917519464462,s247.08180100971998
026_18,s-1.2412662460915338,s-0.73044505666055393,s156.37066910738605
026_19,s-0.69749241981585652,s-1.6425093109990221,s321.16187396593034
026_20,s1.0865455741224874,s-1.0545160344222433,s77.777511177345389
026_21,s1.2412669825229590,s1.0485267161193788,s203.62947326926218
026_22,s0.54193870009794343,s-0.081460671375867891,s311.33460416155134
026_23,s0.039033386144189129,s-0.98008411558566955,s215.98443245386920
026_24,s-0.38955182691735263,s-0.79136404449784337,s141.16201247826376
026_25,s-0.29678949569532120,s-0.43856691815258908,s33.216170032785556
027_0,s1.22848203034609437800,s0.12481677624659530401,s335.14651559834118188519
027_1,s0.89913441054742193614,s0.06618643893099102060,s106.85911742726256079550
027_2,s0.52330723981613913587,s0.31926650398606182257,s59.18928341294605388612
027_3,s-1.20495101075278232550,s-1.14979018051747838847,s153.27473255766958004642
027_4,s-1.20497249484999047198,s-0.03443325314236730245,s153.27640581505573891263
027_5,s-0.65149002432876346180,s0.91667296081217486403,s264.59220783873973914524
027_6,s-0.76102581955639536648,s-0.07384152807915615735,s1.29897803690880864202
027_7,s0.32923049281861643811,s-0.51029039995611580327,s286.85912887360223066935
027_8,s0.41628956073953199413,s0.94446040914873374827,s66.37062232855410570664
027_9,s0.80275948591459511672,s-0.75351421647706540163,s250.64070992672324678097
027_10,s-0.71372610497532162910,s-1.17768805202546245070,s7.32905970853295229972
027_11,s-0.55109720941097517510,s-0.27591102615180934654,s187.32900359808300549957
027_12,s-0.40961175347172390504,s-1.54446026814696946161,s293.94857552364766206665
027_13,s1.34251401772149869807,s-1.51368287677596868868,s111.48124490058988556029
027_14,s1.24406720468028098026,s-0.29266490356028235231,s203.62937213204591557769
027_15,s0.48268726649630816494,s-1.54003657618003120255,s112.09685045078006737640
027_16,s-0.70068534915715563471,s-1.51176310888302722901,s116.14334624882748414620
027_17,s-1.26544893589608919982,s0.25118344052695862345,s328.76692455354907451692
027_18,s-1.24898561207731662037,s-0.90369566523810340719,s333.27531276202228127659
027_19,s0.91748049863427927342,s0.48752591712674459012,s20.03546782505014789422
027_20,s-1.35142919929983817973,s0.94445774926532866100,s293.62958275536175278830
027_21,s1.35142934275402537558,s0.94445865667528472454,s66.37048685667065228699
027_22,s-0.03239773721254608774,s-0.56958147370729850234,s154.72153907816141327203
027_23,s0.46296437428163234040,s-0.92763349756364799070,s111.36405356616040762674
027_24,s0.61691124305906985814,s-1.32378203243336733941,s290.64124934548084411290
027_25,s0.06479383492039743342,s-0.23933642360023898998,s51.07842084908757129824
027_26,s-0.39146017910661973227,s0.52984840293858526117,s231.07844804487689316375
028_0,s-0.40388491482548738,s-1.6094613275600747,s299.26517763055898
