id,x,y,deg
013_0,s0.33304753984006990608,s-1.07644252489598946099,s246.37062226958619248762
013_1,s-0.75379345871417546832,s-0.00937239330445850845,s154.34585274779465180472
013_10,s0.77087631482065965827,s-0.62172345879440216176,s199.93611032890805745410
013_11,s0.88685089672731154398,s0.43818240096502208969,s114.66477823938748770161
013_12,s-0.10016150233059098462,s-1.07643912875108505034,s113.62964322135587735829
013_2,s-0.07025521357600658656,s-0.14704351528496520385,s286.14076473543514111952
013_3,s-0.02710344336327128942,s-0.73787500365851221851,s295.74905570494252060598
013_4,s-0.88685089672731154398,s-0.98606155483029755970,s293.62964322131927019655
013_5,s-0.41449098554029667474,s0.06693722247822629645,s336.92774592470459538163
013_6,s-0.88655371336919575054,s0.47644252489598937217,s291.11278331765947768872
013_7,s0.05689589745154251255,s0.46910134024124477969,s294.66477823938930669101
013_8,s0.88640444879685964530,s-0.12414360333798700464,s108.78070133678596675963
013_9,s-0.22131170109775688548,s-0.35788883678761401752,s109.19234156729129381347
014_0,s0.19255596821106682470,s-1.22330320355364419171,s331.12740139574316344806
014_1,s0.81945948363155396432,s-1.24059524855297009793,s17.17083741425085463561
014_10,s-0.52448933782970230677,s0.13574115077259341078,s128.12063373981743552577
014_11,s0.82863375478306200428,s-0.31249403534354108780,s201.68698371967070670507
014_12,s-0.15015387409781558170,s-1.11997719926905014987,s61.12598354520201837659
014_13,s-0.46592496959656087840,s0.44084198854026462877,s301.08490188448354274442
014_2,s0.83320447848957779335,s0.11329735836967971818,s336.37062226960824773414
014_3,s-0.83320447846266654235,s0.64059524855297012014,s156.37062228031231825298
014_4,s-0.21661437575981778991,s-0.13522413847180136948,s202.33190809232996798528
014_5,s-0.74660056506242877816,s-0.44594679360624428499,s241.12598354531598943140
014_6,s0.39617587879188542743,s-0.21834259709415326789,s157.39428713720349151117
014_7,s0.35731523158259370643,s0.53229287001116420974,s293.24239540769735867798
014_8,s-0.83320447848957801540,s-1.24053808379451879773,s23.62937773039789135510
014_9,s-0.05564585692357278818,s0.23605207597560481925,s256.08490188422410938074
015_0,s-0.45009686715453817163,s0.20942572134908288284,s328.62952542478694795136
015_1,s-0.87357947009519687498,s-0.64871041051271705058,s156.36963376695052829746
015_10,s-0.72196384085557541166,s-1.17182594573684961681,s246.37062226933380770788
015_11,s0.49989034353813660561,s-0.11091473917653700554,s48.68601137656958144362
015_12,s0.87005978947843098936,s0.08570411023728728706,s203.62936705608035481418
015_13,s-0.77840050424927298423,s0.17499706768821329805,s148.68060330225358711687
015_14,s-0.31473448704872669657,s-0.70001723031723650514,s200.73883179186509551073
015_2,s0.10540540799385320070,s-0.56107036775579866017,s9.18526087765866350310
015_3,s-0.97742200386386812738,s0.53785228503701942859,s292.54051836971848388202
015_4,s0.97742200386386812738,s0.56928122007378323399,s113.62936009896384348394
015_5,s0.17883320281699890963,s-1.08001278828778590757,s293.97866528103008931794
015_6,s0.97731153047087648833,s-1.15471278521858677912,s114.17457624868575294386
015_7,s0.53793013884072471420,s-0.41485741666892361756,s234.68447030658865060104
015_8,s-0.28899598406119170191,s-0.17728744847922681127,s107.55790579001586593222
015_9,s0.10664539760799640611,s0.57182594573684952799,s293.62936009907946299791
016_0,s0.10942677781615761656,s-1.14174973435101412278,s246.91723746234788450238
016_1,s-0.14167348665508838756,s-0.01391067180145039162,s67.90401891509088727616
016_10,s0.14167209050679629989,s-0.58608810294225099913,s247.90405335917512275046
016_11,s1.00905263523515231761,s-0.55725601957544002030,s67.90405335917535012413
016_12,s-0.10942630911764188173,s0.54175195116748231516,s66.91742223573982073503
016_13,s0.10006184222059001654,s0.04984119794704811035,s247.90419087778150242229
016_14,s-1.00979707561686904427,s-0.58604054692752949318,s247.90467405033462000574
016_15,s1.00979704601873798708,s-0.01396136467327359180,s67.90466639051658148674
016_2,s-0.10006305059340019070,s-0.64983995577913677977,s67.90416615371236730425
016_3,s0.13337531340374872424,s0.60133660351893569729,s246.91927461889963524300
016_4,s-0.13337646040535508507,s-1.20133517455874860858,s66.91968026567241167868
016_5,s-1.00992763408764107957,s0.60134102466263861242,s246.91742222756124647276
016_6,s1.00992763408764130162,s-1.20134102466263881226,s66.91723746237710201967
016_7,s-1.00905401525991766931,s-0.04274226685737219505,s247.90401891509088727616
016_8,s1.00992047360165027037,s0.60133455405677183059,s66.91806700879476466071
016_9,s-1.00992440822681239787,s-1.20132202282882127875,s246.91927180112543283030
017_0,s-0.93655027445899585725,s-1.34452113066190426238,s23.62937773057444701408
017_1,s0.19742947850522871156,s-1.10477747570382156539,s235.50768672836477435339
017_10,s-0.88902057169426096372,s0.12921722528769544192,s24.30977521033105404058
017_11,s-0.09251633963733209287,s-0.32023218736332337286,s174.81799635524885161431
017_12,s0.45526374247424528097,s0.62516744250264488780,s291.72390947509575198637
017_13,s0.52343951528599497180,s-0.47115020393190454318,s129.59247411525370807794
017_14,s0.93026341229033326918,s0.21738394063793373134,s336.37062226984164681198
017_15,s-0.52427947375731065449,s0.62965474376207430929,s66.37062226869545611407
017_16,s0.16080164845566119469,s-0.14146376925789305723,s354.98693183507816684141
017_2,s-0.04824974106528169548,s0.74452113066190395152,s174.98693183507896264928
017_3,s-0.11218618920568419750,s-1.23715894225925726602,s113.62937743649337107854
017_4,s-0.49963745782023738506,s-0.17288111723454466229,s343.98745455378821134218
017_5,s-0.47173251095951290734,s-0.92458251362686194597,s69.59872519667834467327
017_6,s-1.04360587049044273300,s-0.31199793481456333799,s249.30563356622110404714
017_7,s0.75652783625451147653,s-0.21020562555263624938,s30.83875868655076146752
017_8,s1.04360587049044251096,s-1.25173059651822304872,s55.50768672836903760981
017_9,s0.92927637086121694932,s-0.71187011404865563335,s336.32197453933224551292
018_0,s-0.36090064888743833560,s0.22462467055294924045,s120.86317063555469530911
018_1,s-0.96162270344022238167,s0.24858932676781314575,s20.78042374722446083979
018_10,s-0.57071046356827781487,s-0.90513781732972264926,s218.11886274816674813337
018_11,s0.41796072361582692345,s0.47963075730499993288,s118.61492302033076384760
018_12,s-0.10330890345635705685,s-0.85204886259660550518,s304.92826158204422881681
018_13,s0.54569860128389768850,s0.71732376169352418671,s291.97929160329908881977
018_14,s0.06433029268997293715,s-1.21386820661615990602,s246.37062878905078378011
018_15,s-0.24510987259810484984,s0.58950676033418802913,s304.43517126111032666813
018_16,s0.67695457426480898366,s-0.06423631702034175717,s78.76608481693119756528
018_17,s1.07556193608453587451,s-0.31172401522767195781,s117.59103247427862015684
018_2,s-0.43165268321257943551,s-0.39168205561745028653,s77.75483418899483467612
018_3,s0.45787549534730115353,s-0.98498443138407121289,s293.29343385279253197950
018_4,s-1.07556193608453565247,s-1.21386822257870452546,s246.37062226933664987882
018_5,s-0.19053713252547146983,s-0.22978963181077916023,s258.76608481693301655469
018_6,s-0.85883655565222805084,s-0.84407223873738745912,s32.51516549426730762207
018_7,s0.96689888443968363685,s-1.32123041026162013623,s336.37062226937314335373
018_8,s-0.55592894769484224593,s0.72123041026162004741,s66.37062226932027897419
018_9,s0.92194485185677843564,s0.19443308070804124488,s334.40000370207735613803
019_0,s-0.79754298280053270709,s0.17766059414943793926,s336.79783641688516127033
019_1,s-1.00231440711525610077,s-1.39815352766376466143,s23.62826514728544680111
019_10,s-0.63517730214313627979,s-1.19831919372923256795,s238.90834608135162397957
019_11,s0.98940991392104760127,s-0.88453695944404542306,s204.68215568128653103486
019_12,s0.66479370800330161995,s-0.81686370092470572679,s67.94763223720502764991
019_13,s0.00227254210159098585,s-0.31496402103955295493,s359.99142922320766047051
019_14,s-0.59444705303386913275,s-0.36329514614213265222,s327.67785068994066932646
019_15,s1.00282213137057074626,s-0.46577914256850005970,s336.37062226941725384677
019_16,s-0.33740908409418268743,s-0.61465806795372979199,s238.90771548009615798946
019_17,s0.49578816309321138700,s-1.27244273265052387778,s244.92980201909756488021
019_18,s-0.14870639236192140231,s0.79815352766376446159,s154.76803503536234529747
019_2,s0.23064334578512879492,s-1.31172975762016497114,s58.90771548008069657953
019_3,s0.59913374728978507910,s-0.33866364412343885615,s35.87527070062424172647
019_4,s0.23385669160303368397,s0.68465706129083236942,s208.42703520409168049810
019_5,s-0.69361863336345863651,s-0.89307439976540892168,s51.87702734545837301994
019_6,s1.11004593303994769649,s0.71243109655577818717,s67.16577564842128822420
019_7,s-1.00231743977701936998,s-0.22520168839159546148,s23.62937773061412372044
019_8,s0.90777431384231577205,s0.09829535839806284592,s28.42703520413226669916
019_9,s-1.11004593303994769649,s0.69555093906976339646,s295.10724855876912897656
020_0,s0.60853059440125212287,s0.68719845842181648266,s63.73598433051961364981
020_1,s0.15738635344184012665,s-1.35882600597130642761,s281.93120267642188991886
020_10,s-0.45682241208020457623,s-0.00814390572460266596,s33.08718373331635120849
020_11,s1.06345275043679343696,s0.82762124860065100496,s199.84543148039472271194
020_12,s0.46633894065856051903,s-0.03610260380866406327,s200.76712249576735302981
020_13,s-0.16459077316034617655,s-0.09269226298018966304,s206.75487912447488270118
020_14,s1.05410608811838102383,s-0.13642344620984667158,s202.86378307659856545797
020_15,s0.67091323659337465113,s0.35187845549603935513,s244.44772048647087103745
020_16,s1.07002853091524263718,s-1.02139918253954631311,s22.80579780149071211781
020_17,s-1.02914773528014635851,s-0.51920071710812720767,s156.37062226947625731555
020_18,s-1.13628564830506828542,s-1.37025245110509730218,s251.04069152793454122730
020_19,s-0.64366689725811865319,s-0.47554009468754554479,s250.58677417699357192760
020_2,s1.13645395564404871891,s-1.37380416424349105498,s114.07716584346991339771
020_3,s-0.44891019567397438816,s0.69416178500148928432,s262.54708764741383220098
020_4,s-0.29050497140623665615,s-1.42762124860065098275,s329.52394590942753893614
020_5,s0.46821949786530431270,s-0.92869859453878422784,s20.76712249634749696270
020_6,s-0.78275599460642031335,s-1.06435751006099166283,s292.32169412523876417254
020_7,s-1.01655826271226046309,s-0.09996022208234806028,s24.61732299844277349621
020_8,s-1.13645395564404849686,s0.72054984689847856316,s293.62937773042267508572
020_9,s0.33879673487951372790,s0.26500237452058272858,s84.51936969908689434305
021_0,s-0.45659141214472936943,s0.39337494119063914910,s146.12690732139972737968
021_1,s-0.71811676606952801194,s-0.95825416951896580375,s199.62951684432317733808
021_10,s0.16257773701794353549,s-0.61352839069589348853,s177.58056866888205149735
021_11,s-0.04208008979280845191,s0.18807746328882862796,s185.56136936396981695907
021_12,s-0.27093907123464094910,s-1.37653468981582527420,s246.16950003222490295229
021_13,s1.08799592754586282872,s-1.02928005203769101783,s42.93948782691047938442
021_14,s-0.65340601651148166873,s0.76438614066384091839,s293.62937761532987224200
021_15,s0.39652306375014606532,s0.35457623174770991348,s238.41885378473807577393
021_16,s0.53379492892165603113,s-1.30920951507553473547,s357.58057072461087955162
021_17,s-1.11124503260701890106,s0.80597106180979383172,s204.27043092991394246383
021_18,s-0.82625420990774212093,s-0.51943097535354088023,s315.65855913832814394482
021_19,s1.16806398656102006228,s-1.40597106180979380952,s113.62937747389011633459
021_2,s-0.29784994753014887303,s-0.84440590367042878128,s357.64268072241281970491
021_20,s0.27273358688215781909,s0.79320482046083495842,s123.50703712429314862220
021_3,s1.03568005013445230134,s0.36357912416063531413,s334.39934761885808711668
021_4,s0.54762091346299512917,s0.75755067996192138047,s294.16288011057815765525
021_5,s-1.10801283571431552488,s-0.07012230603409545793,s23.75713267623972058118
021_6,s-1.16806398656102006228,s-1.40597095219259005106,s246.37061559686330269869
021_7,s1.06069788393090713718,s-0.49182387812605826705,s336.37031612205061037457
021_8,s0.33229910593100875360,s-0.27498992019741297366,s284.91905810394837317290
021_9,s-1.10965538641891847682,s-0.62858997249342052349,s156.37062164631433347495
022_0,s0.26063825062832701729,s0.51632893519878486632,s247.46745563583928628759
022_1,s0.62213982045400961773,s0.81317237644007167585,s292.45498288674679088217
022_10,s1.10148642972844146293,s0.41018289277401476234,s335.23257751020122441332
022_11,s0.85619822065330131178,s-0.92243348996731322487,s157.87841455610177376911
022_12,s-0.44145912040452556235,s0.10805825346746955606,s148.08850522315944431284
022_13,s-1.10940999915974614076,s0.34333322161499363334,s20.78325441671531947918
022_14,s1.11459772926176614583,s-0.81028495542650114114,s336.94177838424099036274
022_15,s-0.86549284094750300600,s-1.13699049066567869914,s340.59174024248744672150
022_16,s0.31137668695347642256,s-1.41597848051080976717,s113.62950642635121312196
022_17,s-0.29634998320196054289,s-1.32557124761275324509,s20.50879437159727558537
022_18,s1.11459771111320127268,s0.06639089826470075117,s156.94179564054633146952
022_19,s-0.26950987662494824137,s-0.31634005519577745869,s189.01299475624665547002
022_2,s-1.10132659175734248791,s-0.52067785847188374770,s155.27311929991748229440
022_20,s-0.57262054129451600559,s0.59519908496512285989,s248.54860514658957981737
022_21,s0.10490806787336973138,s-1.00435552339399425392,s306.03669261420236580307
022_3,s1.22334237939226464498,s-1.41598004862076143340,s113.62933708035434676731
022_4,s-0.00218152958766206677,s-0.11935988886184105418,s298.86271771495603388757
022_5,s-1.13953235331080326986,s-0.25206126492235075842,s328.08850239158158501596
022_6,s0.15161493309739473845,s0.77545535879733407114,s67.46744193311666037971
022_7,s-0.70370749033747082013,s0.81598004862076145560,s66.37071746558744678168
022_8,s-1.22334237939226486702,s-1.41597999775312111126,s246.37067712777067640673
022_9,s0.63324336352659027494,s-0.24176567452127376012,s118.86289313293114844328
023_0,s-0.69940072433381939021,s0.89524618750412532364,s218.56913105030079691460
023_1,s1.18982578603909572301,s0.22056868402351803571,s103.46036637512251843418
023_10,s0.94381695516410779589,s-0.69448409455516824096,s325.08280463262269677216
023_11,s-0.46649606157012679652,s-1.34655997860245224551,s235.57617651761015054035
023_12,s-0.06801542602940438553,s-0.12155286025990207077,s222.27149770443077159143
023_13,s-0.36860232583671775908,s-0.05484801897054286668,s30.73573004661032470608
023_14,s-0.46689092883117505606,s-0.48588226109790944029,s96.56908586175455866396
023_15,s1.08062211711284805737,s-0.99579696845713705500,s203.46638556414890786073
023_16,s-0.54331640428626160055,s-1.09741646003646864393,s52.07147459427631019935
023_17,s-1.18982578603909594506,s-0.14913040782866845979,s156.37061811428756641362
023_18,s-0.77755484288515941405,s-1.47815299521383969328,s113.62937728942033288604
023_19,s-0.10104509738848238554,s0.91000452568495515671,s182.82940497730575657442
023_2,s-0.22897636860392697744,s-0.71193180523009558236,s265.79890709426365447143
023_20,s0.20014948722300721085,s0.22482772069080994570,s284.26265452266221700484
023_21,s0.31560067840661043537,s0.78098373431215484253,s294.55701846382908115629
023_22,s0.71391546781774362085,s-0.99901858363687201514,s91.97012598081389000981
023_3,s1.18871078291970722063,s0.79512361925299857024,s114.55802932948029138061
023_4,s-1.18098426893111385638,s-1.00428580359464536542,s159.15837949739417922501
023_5,s0.66991034472211652417,s-1.47577214939375456204,s246.18438239002904310837
023_6,s-1.06509499339173729915,s0.36128527791121362034,s210.73572956132363742654
023_7,s0.48459164129145371191,s-0.30070825656262106795,s283.46036755815458718644
023_8,s0.39152677588982559564,s-1.51000452568495524552,s55.60400405615285990280
023_9,s-1.18982573620091081068,s0.90016984494732088518,s156.37061681602918383760
024_0,s0.90524717632193296701,s-0.85064097078876144131,s156.37057949161035708130
024_1,s1.12528009221882530078,s0.15114205252898579857,s155.39096111321285320628
024_10,s0.25442156627914475076,s-1.52209130357740773931,s332.42541820954977538349
024_11,s0.43554503391383087019,s0.93154885352590288683,s124.76978417411854138663
024_12,s0.51217845147645246762,s-0.58576817268176817333,s335.87437356224887707867
024_13,s-0.33132461786724742847,s-1.53154885352590319769,s357.96094779872851177061
024_14,s1.12283471342285756656,s-0.72753231730394607446,s336.37062265128588478547
024_15,s1.23154437679434547448,s-1.36228788317134474894,s117.69416953875392550799
024_16,s-1.19015215529328299837,s-0.94949900554546529108,s159.64108884363082552227
024_17,s-0.76863703193110399781,s-1.41343571679306378996,s113.62938052833010260656
024_18,s-1.23154437679434525243,s0.21212084834686550927,s214.98803369883731306800
024_19,s-0.00106890059053132980,s-0.26012876557284597689,s293.36139092770946490418
024_2,s-0.41569056912259622072,s0.77146413001209179772,s304.76978324715213375384
024_20,s-1.05956524422696829468,s-0.64398849447063688523,s34.98803210800804208702
024_21,s-0.71141979400362065356,s0.51754121997402569022,s173.81537668508701699466
024_22,s-0.33953639936622681539,s0.24271898457071169886,s269.73860873104973734371
024_23,s0.71400125738863629010,s0.89928857557966690450,s294.23624041440990595220
024_3,s1.07239990797314432847,s0.39589927748729708545,s335.38231628907720960342
024_4,s0.25988186955766084951,s-0.69646369840713728827,s152.42541937045021427366
024_5,s-1.19763444390111795101,s0.49476256744489649497,s23.62937763801742363512
024_6,s-0.23178045461319402021,s-0.64424922020411334866,s31.18386413124635581084
024_7,s-0.72499383295432739960,s0.90045692742654204199,s69.21962945039916803580
024_8,s0.73742181364757541928,s0.40402492857983113295,s83.04666183491241326919
024_9,s-0.76138962855645420102,s-0.99879108457654508513,s350.17126546948810528193
025_0,s1.12120395492046842634,s-1.12561048986410217054,s2.65791758878720463244
025_1,s-0.24151608051363898655,s0.12377950138124836632,s69.31567938824669283804
025_10,s-0.04889190948440569340,s-0.34726776774176293383,s331.30872721743344300194
025_11,s1.15070821990443161731,s-0.00464951124581633977,s203.63303962703082561347
025_12,s-1.22937705047359591148,s-0.59234587676109085042,s18.77635669813569307962
025_13,s-0.86400565636430726180,s-0.10665123130045564559,s61.27443056862581016730
025_14,s0.04277041374932220863,s-0.63990246424639518619,s166.59891706646675402226
025_15,s0.63653477192161544984,s-0.83746969061737819295,s170.10210345088259487056
025_16,s-0.37944622837623948053,s0.71681768730998662864,s112.09593201133914419643
025_17,s0.63919428117376630993,s0.19677277977737375747,s151.30872116425888407321
025_18,s-0.07262898132072048707,s0.52236156059581040356,s262.83001862484002231213
025_19,s0.34045555551225309410,s0.96353947520050109432,s221.28434227180974858129
025_2,s-1.25811721325890979450,s0.45702386192788657659,s23.62939211198413502757
025_20,s0.00865809199941200772,s0.95557378501120504577,s66.37061094292664620298
025_21,s1.25811721325890957246,s0.95557407240658109870,s66.37062246417329447468
025_22,s-0.50288868721239865511,s-0.88419208160440865285,s202.16952436026829786897
025_23,s-0.85992829978873885910,s-1.08365561471797544613,s63.96877750696577891176
025_24,s0.85919159453319415842,s-0.36188249103415776053,s111.66955672296701607138
025_3,s0.14396130108306831596,s-1.56353947520050118314,s349.35472022087691357228
025_4,s-0.43722913339514557496,s-0.37522867245615632026,s121.50021035039928563037
025_5,s-0.85312003689630744319,s0.93943729092187688856,s65.10291816556227217916
025_6,s-0.80019826780813496647,s-1.41818972520330754961,s243.59558303283699842723
025_7,s-1.24915918279995108442,s-1.56037989108747465750,s19.65212080127396632179
025_8,s1.10999512919013176848,s-1.45329838842397851550,s113.62937780799629194917
025_9,s1.18068170402882000047,s0.27907898246969914391,s36.12964714320409598258
026_0,s-0.91461663496036038623,s0.12266523697949836824,s132.83091989633726370812
026_1,s-1.23850597813967855387,s0.61147172738198452002,s156.37065633727866043046
026_10,s0.43646513795922631251,s0.38058590691357768732,s33.56555379873746147723
026_11,s0.75879377254585100854,s0.65346066584613438089,s248.85844846777996508536
026_12,s-0.87772543268878988609,s-0.33320471902325082825,s183.74100634773634510566
026_13,s-0.35446532019569337857,s1.03881259511937940054,s219.04864103687981469193
026_14,s-1.16575917013203778083,s0.93865046618098013642,s293.62937139816915532720
026_15,s-1.23850608201954548448,s-0.67966661612124412706,s156.37062256841076646197
026_16,s-0.79954430659269892789,s0.62536761751535829834,s255.69616207397476159713
026_17,s-0.73781344733974107974,s-1.64601264902231192444,s322.51286835869990454739
026_18,s-1.22785769156198898422,s-1.59754367049432066672,s341.18419108518452276257
026_19,s-0.03706651824017086899,s0.13234985738451787718,s75.69614600267821913349
026_2,s0.65135552915263805751,s0.93865048906538139928,s66.37062317827874835530
026_20,s0.23999630124569842904,s-0.17326738865107502163,s148.55912467904144591557
026_21,s0.77775233710816649157,s-1.61830112419733751494,s38.46603127281213119204
026_22,s1.23850589760599438804,s1.04601264902231183562,s203.62939774279521998324
026_23,s1.11703279849453718242,s-1.09074423006265019964,s84.51908291047274701668
026_24,s1.21917461076120114960,s-0.71228293789484575793,s23.62938941053283414817
026_25,s1.23850608201954570653,s0.14242319613626377994,s203.62938308811789056563
026_3,s1.23620992113310013139,s-1.64556237366536151079,s337.32667720305425973493
026_4,s0.00458080102949492973,s-0.98019652663141820792,s212.06259272395425341529
026_5,s-0.20719935206485645685,s-1.53836169400451061584,s246.37062382421134998367
026_6,s0.72326684223948267682,s-0.56127772283614751903,s105.08008451263140159426
026_7,s0.53158585605742769697,s-0.10126746786943202627,s309.50023397841772521133
026_8,s-0.29973971152713058119,s-0.42044168538154624848,s32.14579909533716772785
026_9,s-0.39363937193818576699,s-0.77607923446661974953,s140.42324203118403147528
027_0,s0.48268548088056506540,s-1.54003645108136577591,s112.09702376422671932232
027_1,s1.24406662315982696754,s-0.29266416918215110154,s203.62936122905674096728
027_10,s-0.55109764491625956584,s-0.27591096938167780639,s187.32899751049896508448
027_11,s0.89913490983482757812,s0.06618634611517727750,s106.85914837973736268850
027_12,s0.80275995122460164222,s-0.75351439151362609170,s250.64086275810169013312
027_13,s-0.71372847258125604597,s-1.17768640261679591319,s7.32900974719241560251
027_14,s-1.35142890864441489462,s0.94445617539919612948,s293.62964295234519340738
027_15,s0.61690962191916964841,s-1.32378110811268312474,s290.64118562423232106084
027_16,s0.91747925176723299501,s0.48752635195469978813,s20.03547502190927076526
027_17,s0.41628833348709459727,s0.94446005630460228009,s66.37062017377742506596
027_18,s0.32922999053969109751,s-0.51029052198594304635,s286.85914664307927068876
027_19,s-0.40961337162870309347,s-1.54446005630460225788,s293.94867691663273490121
027_2,s-0.39146028259182330533,s0.52984820060373571948,s231.07839572971056441020
027_20,s-1.26545059158388051301,s0.25118269717311259015,s328.76638481091072208073
027_21,s0.46296357134284737977,s-0.92763258428537009870,s111.36403540273708756558
