id,index,task,fold,row,target_1,target_2,target_3
73,73,0,1,36,0.2989946631491564,0.23375030624260124,0.09387397753556997
74,74,0,2,0,0.02539637154939836,0.025085027090823886,0.8720157537757323
75,75,0,2,1,0.02539637154939836,0.025085027090823886,0.8720157537757323
76,76,0,2,2,0.02539637154939836,0.025085027090823886,0.8720157537757323
77,77,0,2,3,0.02539637154939836,0.025085027090823886,0.8720157537757323
78,78,0,2,4,0.009370408959473303,0.004206287475510148,0.8966441908562912
79,79,0,2,5,0.0159305983229745,0.01175049520109786,0.8985367035823808
80,80,0,2,6,0.019180665373382838,0.01769079374258034,0.8939766049876248
81,81,0,2,7,0.024041190681060726,0.020605515016730025,0.8794618591791392
82,82,0,2,8,0.02522041223259673,0.023447374473790722,0.8747065745300093
83,83,0,2,9,0.025394505127470365,0.02393939482903215,0.8742772555285727
84,84,0,2,10,0.02539308212663957,0.024357041445909625,0.8742803053693617
85,85,0,2,11,0.2844276437558231,0.2458060044608813,0.16777965590136185
86,86,0,2,12,0.2844276437558231,0.2458060044608813,0.16777965590136185
87,87,0,2,13,0.2844276437558231,0.2458060044608813,0.16777965590136185
88,88,0,2,14,0.2844276437558231,0.2458060044608813,0.16777965590136185
89,89,0,2,15,0.05284933892604374,0.04713823127806051,0.7698826056467011
90,90,0,2,16,0.12122139384835352,0.09737711180003986,0.5688772704806547
91,91,0,2,17,0.23182130096014922,0.19492296859816488,0.2976577574244955
92,92,0,2,18,0.27144566661363695,0.2340008959276489,0.22526251648430945
93,93,0,2,19,0.28302319315097946,0.23977343714233426,0.17042796711971525
94,94,0,2,20,0.2844202866051298,0.24580358333030294,0.16779741934635684
95,95,0,2,21,0.2844145559655947,0.245801695508363,0.16781126435732335
96,96,0,2,22,0.015036998735407037,0.010509897279600833,0.9000449522316074
97,97,0,2,23,0.018044169548661393,0.016613208123229764,0.8986113131171133
98,98,0,2,24,0.021524152044432004,0.019843195496821592,0.8831606978343856
99,99,0,2,25,0.02468280293078129,0.022493077217171545,0.8757567284310952
100,100,0,2,26,0.0253949691294397,0.024501049831290894,0.8742762624737288
101,101,0,2,27,0.025393708573891213,0.02393783962987514,0.8742789619310481
102,102,0,2,28,0.025392100723583735,0.023681874336397374,0.8742824125837351
103,103,0,2,29,0.02539637154939836,0.025085027090823886,0.8720157537757323
104,104,0,2,30,0.02539637154939836,0.025085027090823886,0.8720157537757323
105,105,0,2,31,0.02539637154939836,0.025085027090823886,0.8720157537757323
106,106,0,2,32,0.02539637154939836,0.025085027090823886,0.8720157537757323
107,107,0,2,33,0.02547548594751152,0.025596319852309285,0.8684087580188182
108,108,0,2,34,0.02866458882683459,0.029699920652166076,0.8548323468876691
109,109,0,2,35,0.039122601373255864,0.03748649863225258,0.8126743749964732
110,110,0,2,36,0.04708051883189955,0.04331961824999514,0.786654697722466
111,111,0,2,37,0.13361124256883916,0.09896610623401902,0.5608755448899013
112,112,0,2,38,0.25344575964498556,0.2164788604371605,0.22534258603962665
113,113,0,2,39,0.2766086686500848,0.23490433568520608,0.18465404208497216
114,114,0,2,40,0.28284958102931745,0.24152317271488954,0.17108477190075616
115,115,0,2,41,0.2844276437558231,0.2458060044608813,0.16777965590136185
116,116,0,2,42,0.2844276437558231,0.2458060044608813,0.16777965590136185
117,117,0,2,43,0.2844276437558231,0.2458060044608813,0.16777965590136185
118,118,0,2,44,0.2844276437558231,0.2458060044608813,0.16777965590136185
119,119,0,2,45,0.2844276437558231,0.2458060044608813,0.16777965590136185
120,120,0,2,46,0.052653496494081464,0.04700761687618585,0.7705186127839474
121,121,0,2,47,0.08487032374543386,0.07259182646664743,0.6786480980732101
122,122,0,2,48,0.19402674111791618,0.1579063059090206,0.39910290323092423
123,123,0,2,49,0.2629194283712098,0.22649240224029304,0.24306676774310682
124,124,0,2,50,0.2807275736811218,0.2387068129416441,0.17626143330782845
125,125,0,2,51,0.2844221452383341,0.245804195244959,0.16779293058875305
126,126,0,2,52,0.28441708352756356,0.24580252836424715,0.16780515692793585
127,127,0,2,53,0.2844105334687306,0.24580036936885158,0.16782098707441206
128,128,0,2,54,0.2844276437558231,0.2458060044608813,0.16777965590136185
129,129,0,2,55,0.2844276437558231,0.2458060044608813,0.16777965590136185
130,130,0,2,56,0.2844276437558225,0.24580600446087986,0.16777965590136568
131,131,0,2,57,0.2844276437558225,0.24580600446087986,0.16777965590136568
132,132,0,3,0,0.029246678284939737,0.02893992122496432,0.8699215200825485
133,133,0,3,1,0.029246678284939737,0.02893992122496432,0.8699215200825485
134,134,0,3,2,0.029246678284939737,0.02893992122496432,0.8699215200825485
135,135,0,3,3,0.029246678284939737,0.02893992122496432,0.8699215200825485
136,136,0,3,4,0.02132927961831846,0.02339175623451642,0.8866975776032271
137,137,0,3,5,0.024433269910884556,0.024459997449919696,0.8819178753302601
138,138,0,3,6,0.023164252833354132,0.023638786561831146,0.8855448915948085
139,139,0,3,7,0.02674506513235797,0.025508448295614577,0.8785934070474853
140,140,0,3,8,0.02847593648481636,0.028088683484007906,0.8738284646032891
141,141,0,3,9,0.028923955300604015,0.02805652338962837,0.8726568639099139
142,142,0,3,10,0.028920159760412345,0.028054527573675242,0.8726671265315427
143,143,0,3,11,0.23097235902783914,0.19211340047023243,0.09541802988437814
144,144,0,3,12,0.23097235902783914,0.19211340047023243,0.09541802988437814
145,145,0,3,13,0.23097235902783914,0.19211340047023243,0.09541802988437814
146,146,0,3,14,0.23097235902783914,0.19211340047023243,0.09541802988437814
147,147,0,3,15,0.03146634432946843,0.03440790571964576,0.706911103263992
148,148,0,3,16,0.15829919355374597,0.1221629991230462,0.2594160410285734
149,149,0,3,17,0.2200348232109563,0.18190361505124614,0.11378415325656838
150,150,0,3,18,0.22938340751095018,0.1914235484526235,0.10733928075835136
151,151,0,3,19,0.23036132193560385,0.19167235353662548,0.09386658026126332
152,152,0,3,20,0.23065158003426645,0.19241710683576327,0.095404646765541
153,153,0,3,21,0.23064921065553512,0.19241698380950217,0.0953941832538982
154,154,0,3,22,0.016923946986760224,0.02084997054095257,0.8943696652331861
155,155,0,3,23,0.024506228314013,0.024886810755349667,0.8811731946255641
156,156,0,3,24,0.02369939172025559,0.02391180502418011,0.8846354548249087
157,157,0,3,25,0.02632128019900669,0.025687571326774003,0.8786831849130605
158,158,0,3,26,0.027485770881729002,0.027503627606272132,0.8752983166764906
159,159,0,3,27,0.028925190615733176,0.02805717367615898,0.8726535227672165
160,160,0,3,28,0.028921826883742757,0.028055403789729857,0.8726626194409901
161,161,0,3,29,0.028917539792356825,0.02805315185731644,0.8726742078004447
162,162,0,3,30,0.029246678284939737,0.02893992122496432,0.8699215200825485
163,163,0,3,31,0.029246678284939737,0.02893992122496432,0.8699215200825485
164,164,0,3,32,0.029246678284939737,0.02893992122496432,0.8699215200825485
165,165,0,3,33,0.029246678284939737,0.02893992122496432,0.8699215200825485
166,166,0,3,34,0.029468110478922324,0.02914505257493398,0.8687980051756761
167,167,0,3,35,0.03184284224890986,0.03166331774405229,0.8410059626811702
168,168,0,3,36,0.04482664424953241,0.03860721413269619,0.7948184681540208
169,169,0,3,37,0.06267857446336048,0.052257247150373554,0.73544580150557
170,170,0,3,38,0.221172143800077,0.18680073835878236,0.19861270241982515
171,171,0,3,39,0.23812381111382594,0.20078973257101934,0.12025316799166019
172,172,0,3,40,0.23488382180184952,0.196535414984484,0.1091707516126939
173,173,0,3,41,0.23242060937958386,0.19304271155462163,0.09762517877704657
174,174,0,3,42,0.23097235902783914,0.19211340047023243,0.09541802988437814
175,175,0,3,43,0.23097235902783914,0.19211340047023243,0.09541802988437814
176,176,0,3,44,0.23097235902783914,0.19211340047023243,0.09541802988437814
177,177,0,3,45,0.23097235902783914,0.19211340047023243,0.09541802988437814
178,178,0,3,46,0.23097235902783914,0.19211340047023243,0.09541802988437814
179,179,0,3,47,0.03139664584312593,0.03437807071493419,0.7075767555822275
180,180,0,3,48,0.07348601585774878,0.059939033054806926,0.5197733420778667
181,181,0,3,49,0.2126524021859839,0.17112271085876102,0.13892267429554733
182,182,0,3,50,0.22903571227234903,0.19024344814811883,0.10673539847877828
183,183,0,3,51,0.23017731216143625,0.1919223887294143,0.0919354503352115
184,184,0,3,52,0.23097007768605038,0.19241714739623705,0.09540798322540794
185,185,0,3,53,0.23065024776449428,0.19241703691282375,0.09539876604605574
186,186,0,3,54,0.23064755916203405,0.19241690165755293,0.09538687666241791
187,187,0,3,55,0.23097235902783914,0.19211340047023243,0.09541802988437814
188,188,0,3,56,0.23097235902783975,0.192113400470241,0.09541802988437059
189,189,0,3,57,0.23097235902783975,0.192113400470241,0.09541802988437059
190,190,0,3,58,0.23097235902784005,0.19211340047023243,0.09541802988437326
191,191,0,4,0,0.033652330588726936,0.026962036786842905,0.8435166041156852
192,192,0,4,1,0.033652330588726936,0.026962036786842905,0.8435166041156852
193,193,0,4,2,0.033652330588726936,0.026962036786842905,0.8435166041156852
194,194,0,4,3,0.033652330588726936,0.026962036786842905,0.8435166041156852
195,195,0,4,4,0.008719748352274848,0.001847633921435804,0.9028358124585463
196,196,0,4,5,0.012957362756458701,0.01036353724921589,0.8993669006122824
197,197,0,4,6,0.01705191048769361,0.014146832548398963,0.8863298130380475
198,198,0,4,7,0.02660848569329108,0.020741649614994098,0.8645455475542403
199,199,0,4,8,0.03183867759281614,0.0244692403116564,0.8495243132557552
200,200,0,4,9,0.03324928892160707,0.026036507206606385,0.845636387807142
201,201,0,4,10,0.033237787601437155,0.0260287401612352,0.8456677164460644
202,202,0,4,11,0.2639964057195654,0.18358529193011822,0.19192293418024242
203,203,0,4,12,0.2639964057195654,0.18358529193011822,0.19192293418024242
204,204,0,4,13,0.2639964057195654,0.18358529193011822,0.19192293418024242
205,205,0,4,14,0.2639964057195654,0.18358529193011822,0.19192293418024242
206,206,0,4,15,0.08952818994446105,0.07547375508751697,0.6593179956623736
207,207,0,4,16,0.16757476539739607,0.11763334404516089,0.4428232752573327
208,208,0,4,17,0.2264707655106588,0.15262451298013505,0.29269428323052826
209,209,0,4,18,0.2522130709929113,0.16930151667009388,0.2261759756294952
210,210,0,4,19,0.2621125890447198,0.1802814092861754,0.19616495993138433
211,211,0,4,20,0.2639822116896115,0.18356501683819543,0.19195337208215807
212,212,0,4,21,0.2639711699482749,0.18354925660339072,0.19197706798156128
213,213,0,5,0,0.013782905751340502,0.010314829860353272,0.8426185670637371
214,214,0,5,1,0.033348617453882484,0.028449119757894117,0.7952906327823499
215,215,0,5,2,0.051895306759023166,0.04066368803088066,0.7595446732664226
216,216,0,5,3,0.06770461304681671,0.05415125638219381,0.7128439003012574
217,217,0,5,4,0.08364895376755746,0.06783587539221561,0.6739413881418044
218,218,0,5,5,0.08804634604338339,0.07251188009826812,0.6603819591857923
219,219,0,5,6,0.08804634604338339,0.07251188009826812,0.6603819591857923
220,220,0,5,7,0.08804634604338339,0.07251188009826812,0.6603819591857923
221,221,0,5,8,0.08804634604338339,0.07251188009826812,0.6603819591857923
222,222,0,5,9,0.08804634604338339,0.07251188009826812,0.6603819591857923
223,223,0,5,10,0.08804634604338339,0.07251188009826812,0.6603819591857923
224,224,0,5,11,0.08804634604338339,0.07251188009826812,0.6603819591857923
225,225,0,5,12,0.08804634604338339,0.07251188009826812,0.6603819591857923
226,226,0,5,13,0.08804634604338339,0.07251188009826812,0.6603819591857923
227,227,0,5,14,0.08804634604338339,0.07251188009826812,0.6603819591857923
228,228,0,5,15,0.08804634604338339,0.07251188009826812,0.6603819591857923
229,229,0,5,16,0.08804634604338522,0.07251188009826953,0.6603819591858071
230,230,0,5,17,0.08804634604338522,0.07251188009826953,0.6603819591858071
231,231,0,6,0,0.0177565219888072,0.011713204814779624,0.8926086517480752
232,232,0,6,1,0.025830719379152267,0.01789523724760428,0.8878129528130385
233,233,0,6,2,0.029863566559682406,0.019945634507215856,0.8893478160829975
234,234,0,6,3,0.03204358639472012,0.022243424620310023,0.8827559361819992
235,235,0,6,4,0.03786616735872746,0.02635095604145582,0.8762795246719889
236,236,0,6,5,0.04540985519180407,0.028588522816677203,0.8631665974803127
237,237,0,6,6,0.045406201944226884,0.028584232934871903,0.8631769028373262
238,238,0,6,7,0.04218295564027387,0.028236568012115104,0.8631900478579548
239,239,0,6,8,0.0457560261781976,0.02965358651166046,0.8611472228085117
240,240,0,6,9,0.0457560261781976,0.02965358651166046,0.8611472228085117
241,241,0,6,10,0.0457560261781976,0.02965358651166046,0.8611472228085117
242,242,0,6,11,0.0457560261781976,0.02965358651166046,0.8611472228085117
243,243,0,6,12,0.04583488785620661,0.0297132701047675,0.8610042543444447
244,244,0,6,13,0.0471207595428598,0.03144134235075306,0.8509329624892485
245,245,0,6,14,0.05275760927696682,0.03682265853213901,0.8406572250841142
246,246,0,6,15,0.07195431390823684,0.04869658463172985,0.7936678854054952
247,247,0,6,16,0.09413642698984498,0.06258382156525497,0.739682003886512
248,248,0,6,17,0.15436143598981478,0.10548921468144279,0.5460158683988676
249,249,0,6,18,0.17340316644681514,0.11822738049049097,0.4870986149857627
250,250,0,6,19,0.18285163930607706,0.12578051810791616,0.4516065293835695
251,251,0,6,20,0.18550043613215955,0.1312568934512374,0.43660537162326346
252,252,0,6,21,0.18567276144394523,0.1313583947214649,0.4359783329030028
253,253,0,6,22,0.18567276144394523,0.1313583947214649,0.4359783329030028
254,254,0,6,23,0.18567276144394523,0.1313583947214649,0.4359783329030028
255,255,0,6,24,0.18567276144394523,0.1313583947214649,0.4359783329030028
256,256,0,6,25,0.185672180324254,0.13135817023039686,0.43598097705430006
257,257,0,6,26,0.18566719442307547,0.13135624390732226,0.43600366179550065
258,258,0,6,27,0.18565710399805863,0.1313523441673246,0.43669528540892494
259,259,0,6,28,0.18564190299561567,0.13134646610292816,0.4398921999084643
260,260,0,6,29,0.1856217754780105,0.13133867710633093,0.4399836881369894
261,261,0,6,30,0.18567276144394523,0.1313583947214649,0.4359783329030028
262,262,0,6,31,0.18567276144394523,0.1313583947214649,0.4359783329030028
263,263,0,6,32,0.18567276144394537,0.1313583947214656,0.4359783329029966
264,264,0,6,33,0.18567276144394537,0.1313583947214656,0.4359783329029966
265,265,0,7,0,0.012710047761243098,0.0031830188791505537,0.88920702620541
266,266,0,7,1,0.02211346317692653,0.014307065749048664,0.8775304686481709
267,267,0,7,2,0.032405483622088824,0.024667769565416248,0.8689179385312702
268,268,0,7,3,0.04322752590781047,0.03459106974477952,0.8520618737784968
269,269,0,7,4,0.05285689098434368,0.0446610176890051,0.839630665766712
270,270,0,7,5,0.057116759105306336,0.05112923030650268,0.8316515312393754
271,271,0,7,6,0.05703410812970616,0.05111808694300997,0.8316728686703365
272,272,0,7,7,0.057019151977513574,0.050880784998346,0.8317000883829584
273,273,0,7,8,0.012710047761243098,0.0031830188791505537,0.88920702620541
274,274,0,7,9,0.020737051089779107,0.012723870033220147,0.8777626164940125
275,275,0,7,10,0.031889068250818844,0.024145142883212414,0.8707552690496543
276,276,0,7,11,0.04049176582668228,0.03407580059616355,0.8528389628458826
277,277,0,7,12,0.05071497657178692,0.04491186288538873,0.8405166610902417
278,278,0,7,13,0.05712979838731162,0.05219128484479092,0.830497310639652
279,279,0,7,14,0.05712979838731162,0.05219128484479092,0.830497310639652
280,280,0,7,15,0.05712979838731162,0.05219128484479092,0.830497310639652
281,281,0,7,16,0.05712979838731162,0.05219128484479092,0.830497310639652
282,282,0,7,17,0.05713886939970021,0.052200687071659604,0.8304804375960064
283,283,0,7,18,0.06101280000018741,0.05704561167627366,0.8139142944706131
284,284,0,7,19,0.07546479540458549,0.07066502499535107,0.792060086711057
285,285,0,7,20,0.10663142168553255,0.10314013487666611,0.7184586873187745
286,286,0,7,21,0.14490547002054135,0.13472970028953934,0.6414328837742129
287,287,0,7,22,0.24481751927290013,0.23176511047644494,0.4205423781994369
288,288,0,7,23,0.29009171997977645,0.2811821976265594,0.30345361995324815
289,289,0,7,24,0.3213677350655755,0.3111509353152173,0.23808817831104168
290,290,0,7,25,0.33175477419730964,0.32499457578725666,0.21166409859728957
291,291,0,7,26,0.33291655430070743,0.32610823333609984,0.20902236770994032
292,292,0,7,27,0.33291655430070743,0.32610823333609984,0.20902236770994032
293,293,0,7,28,0.33291655430070743,0.32610823333609984,0.20902236770994032
294,294,0,7,29,0.33291655430070743,0.32610823333609984,0.20902236770994032
295,295,0,7,30,0.09732966338337797,0.12006776505203112,0.7493401531815128
296,296,0,7,31,0.19435102923673925,0.19564001257524657,0.5209469911155692
297,297,0,7,32,0.26590958184817615,0.2576119657601704,0.376856550453332
298,298,0,7,33,0.3077841641373159,0.29534598744964957,0.2902929022440533
299,299,0,7,34,0.32864352250954443,0.31846230526434993,0.21674956027364384
300,300,0,7,35,0.33267851721295794,0.32600933729679493,0.20907695153606765
301,301,0,7,36,0.33265761279718814,0.32706183760797314,0.20911961082189956
302,302,0,7,37,0.33291655430070743,0.32610823333609984,0.20902236770994032
303,303,0,7,38,0.33291655430070743,0.32610823333609984,0.20902236770994032
304,304,0,7,39,0.33291655430070743,0.32610823333609984,0.20902236770994032
305,305,0,7,40,0.33291655430070755,0.3261082333360991,0.20902236770993654
306,306,0,8,0,0.03323533414150848,0.027442387090639633,0.8570949054366604
307,307,0,8,1,0.03323533414150848,0.027442387090639633,0.8570949054366604
308,308,0,8,2,0.03323533414150848,0.027442387090639633,0.8570949054366604
309,309,0,8,3,0.03323533414150848,0.027442387090639633,0.8570949054366604
310,310,0,8,4,0.013649441312107297,0.002702315442702191,0.894089380785017
311,311,0,8,5,0.018388619952344337,0.010929755725745435,0.893698749403242
312,312,0,8,6,0.0226826102945607,0.01545882911790418,0.8843442640490873
313,313,0,8,7,0.029542693639452666,0.020891678458780524,0.8688368116532235
314,314,0,8,8,0.2770847322561737,0.2442975329624305,0.16650404681543368
315,315,0,8,9,0.2770847322561737,0.2442975329624305,0.16650404681543368
316,316,0,8,10,0.2770847322561737,0.2442975329624305,0.16650404681543368
317,317,0,8,11,0.2770847322561737,0.2442975329624305,0.16650404681543368
318,318,0,8,12,0.050346613981261695,0.053748897032813645,0.766824232863678
319,319,0,8,13,0.06703426827672952,0.0672790289898619,0.7234039270752597
320,320,0,8,14,0.126788390518912,0.11194791963891716,0.5439525523430332
321,321,0,8,15,0.21810523031983992,0.18314712835141478,0.3007567455529535
322,322,0,8,16,0.263280209021709,0.2283898747462295,0.19477172177261826
323,323,0,8,17,0.2770717270302102,0.24428281085556286,0.16653086498660175
324,324,0,8,18,0.2770585825867171,0.24426793464879798,0.16655797295832747
325,325,0,8,19,0.27704092168289773,0.24424795246115616,0.16659439957179134
326,326,0,9,0,0.015487130475466598,0.018048811865231204,0.9130038613241943
327,327,0,9,1,0.015487130475466598,0.018048811865231204,0.9130038613241943
328,328,0,9,2,0.015487130475466598,0.018048811865231204,0.9130038613241943
329,329,0,9,3,0.015487130475466598,0.018048811865231204,0.9130038613241943
330,330,0,9,4,0.0056192867832813576,0.0037488421637490166,0.9339452902904585
331,331,0,9,5,0.008816850168784252,0.008328258687989476,0.9389139086920034
332,332,0,9,6,0.012478121927547298,0.007675390287681924,0.9345513931757106
333,333,0,9,7,0.015452996309394257,0.011819751253711167,0.9257666864208932
334,334,0,9,8,0.015123728115389007,0.015256886447178028,0.9172973481302329
335,335,0,9,9,0.01512077721574287,0.017017657854257684,0.9151571199738809
336,336,0,9,10,0.01512050852252439,0.017009214842488726,0.9151747279396307
337,337,0,9,11,0.19744056888042424,0.1370622197017532,0.31959209176626
338,338,0,9,12,0.19744056888042424,0.1370622197017532,0.31959209176626
339,339,0,9,13,0.19744056888042424,0.1370622197017532,0.31959209176626
340,340,0,9,14,0.19744056888042424,0.1370622197017532,0.31959209176626
341,341,0,9,15,0.05283820560562011,0.0469321494517216,0.7789873584850313
342,342,0,9,16,0.10789754797001436,0.07981177927417671,0.6058626175792153
343,343,0,9,17,0.16034776139646764,0.10465437715544393,0.44986745273408896
344,344,0,9,18,0.18676206979673848,0.12226719070533346,0.35663149445325404
345,345,0,9,19,0.19614199969768248,0.13265818799946705,0.32465825923425773
346,346,0,9,20,0.19743147766406421,0.13703988654433213,0.31962840071881354
347,347,0,9,21,0.19742439360762035,0.13702251648150626,0.3196566842922082
348,348,0,10,0,0.025022438787202658,0.03429965196136596,0.8428759380298723
349,349,0,10,1,0.03865377332529647,0.0490538484317293,0.8013477462979763
350,350,0,10,2,0.055268122623240476,0.06493882590212208,0.7693499484776569
351,351,0,10,3,0.0647950727834078,0.07136181852476325,0.7436325159176305
352,352,0,10,4,0.07308339005811045,0.07754137945137476,0.7160307654314993
353,353,0,10,5,0.07757008466322149,0.08059576878604002,0.700546325050509
354,354,0,10,6,0.07757008466322149,0.08059576878604002,0.700546325050509
355,355,0,10,7,0.07757008466322149,0.08059576878604002,0.700546325050509
356,356,0,10,8,0.07757008466322149,0.08059576878604002,0.700546325050509
357,357,0,10,9,0.07757008466322149,0.08059576878604002,0.700546325050509
358,358,0,10,10,0.07757008466322149,0.08059576878604002,0.700546325050509
359,359,0,10,11,0.07757008466322149,0.08059576878604002,0.700546325050509
360,360,0,10,12,0.07757008466322149,0.08059576878604002,0.700546325050509
361,361,0,10,13,0.07757008466322149,0.08059576878604002,0.700546325050509
362,362,0,10,14,0.07757008466322149,0.08059576878604002,0.700546325050509
363,363,0,10,15,0.07757008466322149,0.08059576878604002,0.700546325050509
364,364,0,10,16,0.07757008466321871,0.08059576878603833,0.700546325050502
365,365,0,10,17,0.07757008466321871,0.08059576878603833,0.700546325050502
366,366,0,11,0,0.018913902139021554,0.012703935453839688,0.8412277297114705
367,367,0,11,1,0.03461599365960001,0.02510001545394218,0.7870385927216492
368,368,0,11,2,0.04738137176474698,0.03391899820283624,0.7404576004843746
369,369,0,11,3,0.06688623021251669,0.0407890187230833,0.6845130473782812
370,370,0,11,4,0.07629371503975706,0.04544113377414215,0.6378861146030695
371,371,0,11,5,0.07810647795970561,0.04830436930043612,0.6261447286375056
372,372,0,11,6,0.07810647795970561,0.04830436930043612,0.6261447286375056
373,373,0,11,7,0.07810647795970561,0.04830436930043612,0.6261447286375056
374,374,0,11,8,0.07810647795970561,0.04830436930043612,0.6261447286375056
375,375,0,11,9,0.07810647795970561,0.04830436930043612,0.6261447286375056
376,376,0,11,10,0.07810647795970561,0.04830436930043612,0.6261447286375056
377,377,0,11,11,0.07810647795970561,0.04830436930043612,0.6261447286375056
