id,x,y,deg
013_5,s-0.22130428719838399210,s-0.35788578758980599259,s109.19207609159418836953
013_6,s0.77087614917978197759,s-0.62172378650210402551,s199.93606254005936762042
013_7,s0.88685082972801898560,s0.43818221158869402609,s114.66477488281935848136
013_8,s-0.10016179109568300321,s-1.07644063299491810071,s113.62952129007619817003
013_9,s-0.07025516180459999427,s-0.14704362820315700078,s286.14075949922778363543
013_10,s0.88640438646297503578,s-0.12414399912876600274,s108.78066870806233623625
013_11,s-0.88685082978063400905,s-0.98606121426142201436,s293.62952129007658186310
013_12,s-0.41449093955092902730,s0.06693718299121799442,s336.92774397705659339408
014_0,s-0.81819930823986097845,s0.41448982900578701383,s156.37062225327127862329
014_1,s0.22394696327462398910,s-1.08112926157837807573,s-116.55944230965984331760
014_2,s-0.89415356507693199983,s-1.08082483249539706982,s-116.58382034499287271956
014_3,s-0.06434725020089700209,s-0.09505767382629100315,s-70.54901100688363158042
014_4,s0.81820203984127704011,s-1.01444916055363609786,s-23.62937783923572254707
014_5,s0.32689795338397598101,s-0.62721062800983196084,s-69.18656931473806537269
014_6,s-0.92540323480381703192,s-0.59023673198001502804,s-71.58382031977579629256
014_7,s-0.32702252104802798094,s0.02775140300784900010,s110.84836659009133086329
014_8,s0.06461036687416900348,s-0.50501915023558396900,s109.42911959453883241622
014_9,s-0.02210175026940500165,s-1.12583186465288598299,s63.41617961235465372738
014_10,s-0.22393194060195600881,s0.48111049615306900051,s63.43494704339418888139
014_11,s0.89410207069904201749,s0.48111057669324597263,s63.43495349076169986802
014_12,s0.92540323480381703192,s-0.00969495306203800068,s108.43590495903981718584
014_13,s0.02203555619879800018,s0.52583186465288600520,s-116.56504650783772092382
015_0,s-0.32335912281480000408,s-0.70002113299059298690,s200.73886176065693121018
015_1,s-0.78702204300459099873,s0.17499878272778598975,s148.68038929193863850742
015_2,s0.96887139610171302273,s-1.15350703184577896288,s113.97856680605978851872
015_3,s-0.73059179076884595005,s-1.17182582954045710899,s246.37062226934546060875
015_4,s0.96879764123544698240,s0.56927770408335798269,s113.62937684748904132448
015_5,s0.17020857340748998809,s-1.08001622939186492367,s293.97856673745673106168
015_6,s-0.45871746574169197652,s0.20942534282405900203,s328.62955572271511073268
015_7,s-0.95991850234591702407,s0.56240974210593797089,s9649.84793617631294182502
015_8,s0.52930688993828201028,s-0.41486121673497600160,s234.68433190964850609816
015_9,s0.09678117341450499789,s-0.56107408898099897510,s9.18522171084005911723
015_10,s0.86143545257328402176,s0.08570051856822999414,s203.62937782091984217914
015_11,s0.49126647027017800173,s-0.11091876610123700686,s48.68597565097784496402
015_12,s-0.88220682447539400250,s-0.64870854829427104793,s156.36988884305412739195
015_13,s-0.29761926935445798259,s-0.17728832314384798674,s107.55766179619277522761
015_14,s0.09802453154893900344,s0.57182582844109497433,s293.62937684748965239123
016_0,s0.08308862243561151995,s-1.08580487512715317955,s246.91723961035265233477
016_1,s-0.16801156433692049363,s0.04203415208912061191,s67.90401827136624035575
016_2,s-0.13576438202634444341,s0.59769672506384941002,s66.91742558676584451405
016_3,s0.10703715460531854076,s0.65728138322807638794,s246.91928304276223116176
016_4,s-1.03626574302904450597,s0.65728582685949532571,s246.91742558676787666627
016_5,s-0.15971462413607348529,s-1.14539033563204717403,s66.91968655991421144336
016_6,s-0.12640121151733246796,s-0.59389512920299969423,s67.90416337424198900408
016_7,s0.07372376341215652884,s0.10578601712982861616,s247.90418950817945642484
016_8,s0.98345891315802758115,s0.04198343876000661112,s67.90466035677803802173
016_9,s-1.03613518566785467456,s-0.53009571857786363935,s247.90466848319121595523
016_10,s0.98358950026965352720,s-1.14539617972519103262,s66.91723961030757550361
016_11,s-1.03539211253404750401,s0.01320258586080260386,s247.90401827136460610745
016_12,s0.98358899202536553830,s0.65725967712587241021,s66.91793946884665444941
016_13,s-1.03626537162982557128,s-1.14536253125222708960,s246.91968655968628354458
016_14,s0.11533391871961051756,s-0.53014328243251962469,s247.90405441209642845024
016_15,s0.98271448192625454610,s-0.50131120195073564094,s67.90405441209659898050
017_0,s-0.93655027445735394842,s-1.34452113064973999279,s23.62937773065655022720
017_1,s0.19742947850764500095,s-1.10477747568909889786,s235.50768672827655336732
017_2,s-0.47173251089708700956,s-0.92458251358464005332,s69.59872517572705419298
017_3,s-1.04360587048881492400,s-0.31199793482621901441,s249.30563356605665603638
017_4,s0.75652783617795804627,s-0.21020562542364198966,s30.83875871306852189946
017_5,s1.04360587047236208491,s-1.25173059648151197010,s55.50768672827472016706
017_6,s0.92556921992877805305,s-0.71309865524202198372,s336.00314016770363423348
017_7,s-0.88893866004637400735,s0.12928136644646401332,s24.27615711070811244099
017_8,s-0.09251633965198799436,s-0.32023218736516301242,s174.81799635723339747528
017_9,s0.45526374243356998450,s0.62516744245857003293,s291.72390945772423265225
017_10,s0.52343951526079202097,s-0.47115020388389799999,s129.59247411961965212868
017_11,s0.93026341227313502635,s0.21738394079820499982,s336.37062226934432374037
017_12,s-0.52427947375138794772,s0.62965474376455499161,s66.37062226933936415207
017_13,s0.16080164842240698975,s-0.14146376926633300042,s354.98693183478133050812
017_14,s-0.04824974108834199915,s0.74452113065451697160,s174.98693183478141577325
017_15,s-0.11218618918373099436,s-1.23715894225321298983,s113.62937743958615044448
017_16,s-0.49963745780189300350,s-0.17288111726081101249,s343.98745455681421390182
018_0,s-0.36089805756480197729,s0.22462478226774398871,s120.86300609505674685806
018_1,s-0.96162322156415602770,s0.24858987077863201054,s20.78034941019403802898
018_2,s-0.57071046356887100703,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387498401,s0.47963075730888499182,s118.61492302111297192369
018_4,s-0.10330890345833899924,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564863686543796373,s0.71730108933030300999,s291.97064440721669598133
018_6,s0.06433029267847099886,s-1.21386820660956495921,s246.37062878729153680979
018_7,s-1.07556193607750505414,s-1.21386822256851489854,s246.37062226934403952328
018_8,s0.67695457425564098397,s-0.06423631701030199648,s78.76608481570262654259
018_9,s-0.85805467758066100714,s-0.84386341785606100441,s32.58159734539948715337
018_10,s-0.43119618417670702026,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859203939,s293.29343385567995028396
018_12,s1.07556193607518602029,s-0.31172401521096898547,s117.59103247582150686412
018_13,s-0.19053713251792700478,s-0.22978963180741499017,s258.76608481569843434045
018_14,s-0.24510987261174299601,s0.58950676032238102930,s304.43517126192813293528
018_15,s0.96689888443043403576,s-1.32123041025235599122,s336.37062226934273212464
018_16,s-0.55592894768766798475,s0.72123041025557799166,s66.37062226934330055883
018_17,s0.89245304693529503570,s0.19548668855094100683,s-4709.59336871205687202746
019_0,s-0.79754249543177901938,s0.17766401999908901232,s336.79736578491474574548
019_1,s0.49577599576078301702,s-1.27244569572490595633,s244.92829854651674281740
019_2,s0.90777475645874294852,s0.09828890466940999604,s28.42684721150832061198
019_3,s-1.11004543794256393952,s0.69555520400382297996,s295.10685601233609531846
019_4,s-0.63518054919610700271,s-1.19831386607529299937,s238.90779061304905894758
019_5,s-1.00231706079341909010,s-0.22519882493765999709,s23.62937772907189071248
019_6,s0.66479063655963099855,s-0.81685781122228195983,s67.94785692907909435689
019_7,s-0.33741188496823198983,s-0.61465683262024195521,s238.90779061261369520253
019_8,s-0.59444987281331895801,s-0.36329375679909597929,s327.67783069303743559431
019_9,s1.00282161559867311063,s-0.46578650837994201028,s336.37062226934364161934
019_10,s0.59912990859477499583,s-0.33866537480245101355,s35.87436886368754329624
019_11,s0.98940217143693498514,s-0.88454008411322904148,s204.68272529880391630286
019_12,s1.11004543794647503319,s0.71243072914569605114,s67.16563611327617877578
019_13,s0.23063521290828301047,s-1.31172932403997499762,s58.90779061261371651881
019_14,s-0.14870230817185500771,s0.79815428625446804833,s154.76760686238981179486
019_15,s0.23385977795099499588,s0.68465523746812695371,s208.42684721150030213721
019_16,s-0.69362070637411799012,s-0.89306907935308099677,s51.87539877652363884408
019_17,s-1.00231436046816102525,s-1.39814950893843392699,s23.62838084100809510346
019_18,s0.00226944705215100006,s-0.31496161768422198390,s359.99176487347267539008
020_0,s0.61057892089577903150,s0.68719873802090403192,s63.73599231551852284383
020_1,s-1.02709855603037003569,s-0.51920136202222599842,s156.37062226934602904294
020_2,s1.07207721880563489059,s-1.02139896375779004600,s22.80581513361368450887
020_3,s0.46838839464603598817,s-0.03610209267002999906,s200.76710138433196561891
020_4,s-1.01451165628778805505,s-0.09995935812370000673,s24.61712031138711154199
020_5,s-0.28845441090309398291,s-1.42762142769776700924,s329.52403684905777936365
020_6,s-0.64161805314936304345,s-0.47554087705100600569,s250.58685361188406659494
020_7,s0.34084587859127801757,s0.26500260228228800230,s84.51950577353578353268
020_8,s-1.13423647139895100722,s-1.37025170759381409447,s251.04070762102062985832
020_9,s0.47026812477106999522,s-0.92869785984480202057,s20.76710138433113428391
020_10,s1.05615506156470506660,s-0.13642301801861800303,s202.86390790020197982813
020_11,s-0.45477539450518600361,s-0.00814456515181600019,s33.08679123391606680116
020_12,s0.67296171671129900727,s0.35187868989283999088,s244.44774817065291472318
020_13,s-0.78070605586898900174,s-1.06435858378147396586,s292.32178397915345158253
020_14,s1.13440318878424206694,s-1.37794033893290501780,s-3127.09243281789076718269
020_15,s-0.16254395005338900804,s-0.09269178410777099975,s206.75503401861462293709
020_16,s0.15944309264132699999,s-1.35882497668652901801,s281.93095144740675550565
020_17,s1.06550142058203900497,s0.82762142769776703144,s199.84544271265338011290
020_18,s-0.44686184637597198277,s0.69416196163958499010,s262.54709140588136051520
020_19,s-1.13440318878424206694,s0.72055002651666000268,s293.62937773065709734510
021_0,s1.08799572165638092081,s-1.02927170662271105783,s42.93951678283828954363
021_1,s-0.71811698771355103599,s-0.95824599403592602975,s199.62950848106251555691
021_2,s0.54761972891625798621,s0.75755890163129002701,s294.16315825108682702194
021_3,s-0.45659218355557101843,s0.39338313584177597715,s146.12678496184898335741
021_4,s-1.10804795989721105443,s-0.07013697429146299733,s23.75504880534835550066
021_5,s-1.16806384285323905381,s-1.40596267036377597925,s246.37062226930248698409
021_6,s0.53379482047485504737,s-1.30920118652719308372,s357.58057078691780361623
021_7,s-0.29784875360622198315,s-0.84439854176891104842,s357.64240140324932326621
021_8,s-1.11125045160693103341,s0.80596261724048501307,s204.27284090635231450506
021_9,s1.16806384933336393495,s-1.40596267036467792444,s113.62937773065475255407
021_10,s-0.65340699080064401638,s0.76439359347984703330,s293.62931006096846431319
021_11,s-0.04207906555333999765,s0.18808503384851199547,s185.56121774838726423695
021_12,s0.16257719947558299523,s-0.61352101221218302562,s177.58057078691706465179
021_13,s1.03567953934116996351,s0.36358691964314399092,s334.39931803575285584884
021_14,s-0.27093949138300699175,s-1.37652706782785605455,s246.16952128378213160431
021_15,s1.06070090692791807463,s-0.49181693390568498314,s336.37056326703589093086
021_16,s0.27273315243582202383,s0.79321244895931297680,s123.50701689637884328477
021_17,s0.33630755281329899331,s-0.28298584165189499817,s3525.11195571296184425591
021_18,s0.40555920249681198797,s0.35079482652350801875,s-23521.77722548784004175104
021_19,s-1.10965476785365702028,s-0.62858149303620003412,s156.37062226934287423319
021_20,s-0.82625289586794703478,s-0.51942285055141701466,s315.65827804698261616068
022_0,s-0.19596646410403187333,s-0.31609388216281969486,s189.01297434904074634687
022_1,s0.38491813183010015198,s-1.41573395655092726386,s113.62937773065849000886
022_2,s-0.79194973908333599066,s-1.13674407503765917404,s340.59172260617270922012
022_3,s-1.14979914070721656039,s-1.41573395654788436460,s246.37062226916805229848
022_4,s-0.36791549887676583408,s0.10830449475250530922,s148.08848081867421342395
022_5,s-1.02776374821203564380,s-0.52043437193450381439,s155.27843417650140622754
022_6,s1.17502741757768136566,s0.41042565960531629532,s335.23245439283618907211
022_7,s-0.63016607225700993489,s0.81622556567089221691,s66.37063657481331802046
022_8,s-1.06598912002264456511,s-0.25181634878287273427,s328.08848081838328880622
022_9,s0.17845108672823917217,s-1.00411288560989420127,s306.03699546759207805735
022_10,s0.07136192042600618402,s-0.11911550231585468773,s298.86297537599836005029
022_11,s1.18814002454344125326,s0.06663697641381931269,s156.94181191325867530395
022_12,s1.18814002454170930534,s-0.81003887434386079303,s336.94181191314464740572
022_13,s0.70678541867739896887,s-0.24152040713676370398,s118.86297537600484020004
022_14,s-1.03586611036345166426,s0.34357860063949730023,s20.78297199007041129448
022_15,s1.29688479190704941679,s-1.41573395654973621660,s113.62937773036070154831
022_16,s0.69568038211502403190,s0.81341923497400814291,s292.45564257230654447994
022_17,s0.33417964350034518040,s0.51657553176337311918,s247.46726870102426687481
022_18,s-0.22280694365992881334,s-1.32532498134416032443,s20.50878000770176967649
022_19,s0.92974047532122405801,s-0.92218773010370880261,s157.87849083382494086436
022_20,s0.22515330472068217915,s0.77569285498548212754,s67.46726870102024520293
022_21,s-0.49906590798714495216,s0.59543977780747014972,s248.54726239848645263919
023_0,s1.18982306836263607153,s0.22056355254281201361,s103.46021934199524139331
023_1,s0.94380708623244802258,s-0.69443369643383601186,s325.07699529319677367312
023_2,s-0.10104595287234599543,s0.91000118036639598973,s182.82953125602244881520
023_3,s-0.54331394806202804038,s-1.09740983775274703049,s52.07075892641688596996
023_4,s0.48459006726480202687,s-0.30071306014085097402,s283.46021934199518454989
023_5,s-1.18982306501426804424,s-0.14913195378041799177,s156.37062221506349146694
023_6,s-1.06508673407055298732,s0.36128526146131600960,s210.73455706266292963846
023_7,s0.39153152923580397671,s-1.51000118160540308665,s55.60426683542544168404
023_8,s-0.46649501075536997652,s-1.34655538282044595633,s235.57598392840915835222
023_9,s0.66989402480315696220,s-1.47580036690355997919,s246.18676851619494527768
023_10,s0.71402921256567397634,s-0.99908107074370000600,s91.94493118650264307234
023_11,s1.18870780095824790656,s0.79511917166364798337,s114.55754255193014046199
023_12,s-0.36860502919518201015,s-0.05484524626156300070,s30.73455758467616760754
023_13,s-1.18097431459819590671,s-1.00428080956412291158,s159.15825539655955367380
023_14,s0.20015099585329598764,s0.22482740026431499714,s284.26273664326362222710
023_15,s1.08081094495688190271,s-0.99557519549491801936,s203.56236124730452274889
023_16,s-0.22896860240190400337,s-0.71193153299525002708,s265.79775008172589423339
023_17,s-0.46688606951045702464,s-0.48587719803898399284,s96.56941612335663194244
023_18,s-1.18982306393503289854,s0.90016680860987996482,s156.37062213069637550689
023_19,s0.31559722490061198341,s0.78097908546644900785,s294.55713673400026664240
023_20,s-0.06801481435506299966,s-0.12155363963666999949,s222.27100336696929616664
023_21,s-0.77754966488436705330,s-1.47815056363324992539,s113.62937773064739133133
023_22,s-0.69938893836739002285,s0.89525555414311397406,s218.56780703191006409725
024_0,s-1.05956507181626902181,s-0.64398935062022399922,s34.98794590093870482406
024_1,s-0.72499272821317395366,s0.90045676490561499250,s69.21965088537405108582
024_2,s0.25442292154467799348,s-1.52209097377930202555,s332.42547972551574275712
024_3,s0.25988279814339398932,s-0.69646301783543396180,s152.42547972551244583883
024_4,s0.90524809574164000203,s-0.85064081512712497180,s156.37062027675352737788
024_5,s-0.71141869674788205113,s0.51754091891729203656,s173.81533156164823594736
024_6,s-0.41568955878187402453,s0.77146400163603301436,s304.76978452188188839500
024_7,s1.12528108477896093831,s0.15114260158136999523,s155.39088400693859171042
024_8,s0.51217886090972997160,s-0.58576709951704897250,s335.87444722135387564776
024_9,s-1.19763326819387394551,s0.49476249433271701772,s23.62937822565139001085
024_10,s-1.23154289857272392084,s0.21212023908114999160,s214.98794615411546260475
024_11,s-0.23177946939112101243,s-0.64424890265363099484,s31.18389957420379587916
024_12,s-1.19015213448733891966,s-0.94949978082363595266,s159.64113771501112637452
024_13,s0.71400207148269900781,s0.89928833276590702805,s294.23624999535434199061
024_14,s-0.00106869961862799995,s-0.26012822689508902085,s293.36140708107615182598
024_15,s-0.76139001504219705474,s-0.99878154906324401185,s350.17046851419598851862
024_16,s0.43554590492706901639,s0.93154859549035395894,s124.76978452188122048483
024_17,s-0.33132282013982400359,s-1.53154859535767196022,s357.96093660328364194356
024_18,s1.12283547015508200495,s-0.72753217374759904246,s336.37062224163815926659
024_19,s1.07240232041927496809,s0.39590226895234098548,s335.38333977244423067532
024_20,s1.23154499213464996288,s-1.36227431669857890206,s117.69493655434887102729
024_21,s-0.33953556030454001835,s0.24271889672513100034,s269.73865643453154916642
024_22,s0.73742264160446902022,s0.40402563521846601713,s83.04675240334486829852
024_23,s-0.76863524986840003894,s-1.41343545265987691195,s113.62937773065432622843
025_0,s-0.80020216712794300928,s-1.41819028243564604352,s243.59565154057835911772
025_1,s0.04277083521796400112,s-0.63990449583176300941,s166.59954211703839632719
025_2,s0.85919085805341299800,s-0.36188084750300097969,s111.66977996661611882701
025_3,s-1.24915859238541293585,s-1.56037930392733903417,s19.65199788583269224773
025_4,s-0.86400475461338099858,s-0.10665025127332600219,s61.27440724366334023898
025_5,s-0.37944584685207100039,s0.71681761905779994848,s112.09593903043590046309
025_6,s-1.22937685136472207859,s-0.59234405238671594685,s18.77621538475841234117
025_7,s1.25811694649029304216,s0.95557396338430500293,s66.37062226934261843780
025_8,s0.63653264637119100211,s-0.83746895292853895665,s170.10256156804652505343
025_9,s-1.25811694610980606690,s0.45702363233288301192,s23.62937773065436530828
025_10,s1.12120313836301810362,s-1.12560973744576298117,s2.65796228310057003341
025_11,s0.34045598842864099876,s0.96354005289425304071,s221.28427350764826542218
025_12,s-0.50288898313085694802,s-0.88419273716274404684,s202.16927250437075258560
025_13,s1.10999454175711798065,s-1.45329774153194790642,s113.62937773065628732638
025_14,s-0.07262950049425999366,s0.52236355600816497535,s262.82989193344178602274
025_15,s0.14395462242775999839,s-1.56354005328283496290,s349.35438506798755042837
025_16,s-0.24151448419737100992,s0.12377992481283099646,s69.31572566130364521086
025_17,s-0.04889385732578700045,s-0.34727185226773399362,s331.30946855340846468607
025_18,s0.63918728350890396950,s0.19677026556666299406,s151.30946855340727097428
025_19,s-0.85311981102663603238,s0.93943697860487296314,s65.10289036516829241918
025_20,s-0.41883633344871801230,s-0.38390606997529497235,s7319.84128698623135278467
025_21,s1.15070780183417298304,s-0.00464961856906699958,s203.63304859855327322293
025_22,s0.00865796330639899935,s0.95557396291156404544,s66.37062223238694969041
025_23,s1.18068140533610299592,s0.27907870338348800265,s36.12960048481930641628
025_24,s-0.85992939860405703811,s-1.08365469943670689190,s63.96854765880386395338
026_0,s1.23850502917879290443,s0.14242668916490300313,s203.62937774319777872734
026_1,s-0.79954251474020299195,s0.62536781058276003087,s255.69621502652438493897
026_2,s-1.22786530381465008865,s-1.59754047138116694882,s341.18351064635368175004
026_3,s-1.23850502724285504996,s0.61147117904938597110,s156.37062373564560857631
026_4,s-0.29973897062749998987,s-0.42044147631165601497,s32.14583684376565031471
026_5,s0.72326405668957305384,s-0.56129474371796295173,s105.07863976011147144618
026_6,s-0.91461592881377995479,s0.12266493526550799331,s132.83095088947757744791
026_7,s-0.39363840651461001752,s-0.77607906234624901565,s140.42327617406886020035
026_8,s1.23850502840016996053,s1.04601146077222395547,s203.62937780406571164349
026_9,s-0.87772468525553404284,s-0.33320484035401598533,s183.74103774446442116641
026_10,s-0.73781180693473702448,s-1.64601146023254507611,s322.51281400031871271494
026_11,s-0.03706572534417400255,s0.13235014733153899202,s75.69621502651088462699
026_12,s-0.35446269396354401771,s1.03881113208803399495,s219.04869087474469324661
026_13,s0.65136614158278705045,s0.93864927307360701558,s66.37062226933716146959
026_14,s-1.16575797907954203936,s0.93864927264678199581,s293.62937755629081948427
026_15,s0.24002245122805898614,s-0.17327713716027501323,s148.55557120965008266467
026_16,s0.77775288577516099586,s-1.61829920185094189300,s38.46597686929094095376
026_17,s1.11703160190458206102,s-1.09074035030221594411,s84.51910911261677483708
026_18,s1.21917322001388006569,s-0.71227909952011503325,s23.62937774320988637555
026_19,s1.23620854538680391421,s-1.64556156434321310122,s337.32683303042887246193
026_20,s0.43646896481640601317,s0.38058594352839597574,s33.56587720558817267147
026_21,s0.75880027677106698381,s0.65346700767173504509,s248.85719585937499687134
026_22,s0.00458232923145200036,s-0.98019559899810604353,s212.06260560384427549252
026_23,s-0.20719762168655900259,s-1.53836078709868306902,s246.37062226934273212464
026_24,s0.53158492240354104919,s-0.10127662378295400336,s309.50079446230978419408
026_25,s-1.23850503074024809180,s-0.67966680429698100863,s156.37062226207763160346
027_0,s1.34983968099863393952,s-1.50750463210661100888,s113.02579096211422893248
027_1,s1.24406614365454593063,s-0.29266458427370900530,s203.62937764674910567919
027_2,s-1.20495312489915407106,s-1.14978805079827006708,s153.27491714329741512302
027_3,s0.52330781940966797361,s0.31926567533303801261,s59.18929724051253771222
027_4,s0.91747994077520700351,s0.48752618208765102770,s20.03558583122413594424
027_5,s1.35142833154418506858,s0.94445958091482895558,s66.37062226779036677726
027_6,s0.48268490310460498982,s-1.54003545941812802766,s112.09684473050907627112
027_7,s0.89913663782873298747,s0.06618723723144899485,s106.85948431464342434083
027_8,s0.80276007699110496496,s-0.75351491585914198712,s250.64096376670724453106
027_9,s0.06479428295694700246,s-0.23933757458671101048,s51.07825755232186537569
027_10,s-0.71372887456911104920,s-1.17768639984810197241,s7.32881557066698796632
027_11,s0.61690869791138203126,s-1.32378101544001691714,s290.64129041978640088928
027_12,s-1.26545024347042800450,s0.25118415109757602499,s328.76634023131146022934
027_13,s0.41628821663282999932,s0.94445958093469295491,s66.37062226934322950456
027_14,s-0.65148949013618595583,s0.91667249251110605179,s264.59212181126883933757
