id,index,task,fold,row,target_1,target_2,target_3
62,62,0,1,25,0.23516903840899728,0.18202688307980183,0.30466220180515047
63,63,0,1,26,0.2781281475542508,0.2103329887031407,0.16116841548444075
64,64,0,1,27,0.3109775682407758,0.21750067817772617,0.06719082686068889
65,65,0,1,28,0.30872901552762994,0.2079226422280113,0.02435230808568576
66,66,0,1,29,0.30333161521786156,0.20230792172909798,0.02079786993145734
67,67,0,1,30,0.29666016985577465,0.20250716701276697,0.03060366436056297
68,68,0,1,31,0.29583559203429194,0.20196262498722256,0.03262370364663704
69,69,0,1,32,0.2994913479409297,0.20050473094919868,0.02541096143898261
70,70,0,1,33,0.2942931215799264,0.20400691479629363,0.03155969558735773
71,71,0,1,34,0.2942931215799264,0.20400691479629363,0.03155969558735773
72,72,0,1,35,0.2942931215799264,0.20400691479629363,0.03155969558735773
73,73,0,1,36,0.29429312157992726,0.20400691479629324,0.03155969558735773
74,74,0,2,0,0.04267189164187422,0.040694703184422414,0.8965591910436554
75,75,0,2,1,0.04267189164187422,0.040694703184422414,0.8965591910436554
76,76,0,2,2,0.04267189164187422,0.040694703184422414,0.8965591910436554
77,77,0,2,3,0.04267189164187422,0.040694703184422414,0.8965591910436554
78,78,0,2,4,0.013318457763531978,0.009330508385205554,0.9495967554932501
79,79,0,2,5,0.023540471158140543,0.019904209584855042,0.9409849255571514
80,80,0,2,6,0.029177109022248453,0.025881256377051014,0.927527472375931
81,81,0,2,7,0.037632475659191984,0.03478914242468252,0.9090898778337447
82,82,0,2,8,0.04300865885983251,0.041025364049118,0.8944881918831303
83,83,0,2,9,0.04317668959973686,0.0409830211637299,0.8969645825168662
84,84,0,2,10,0.04367880392922039,0.04078625862074055,0.8960822548466219
85,85,0,2,11,0.2692396219243627,0.20481688035124096,0.21091277710741888
86,86,0,2,12,0.2692396219243627,0.20481688035124096,0.21091277710741888
87,87,0,2,13,0.2692396219243627,0.20481688035124096,0.21091277710741888
88,88,0,2,14,0.2692396219243627,0.20481688035123943,0.21091277710741888
89,89,0,2,15,0.08902025853868059,0.07824956075360606,0.6921450319492045
90,90,0,2,16,0.17282780582682342,0.1399235209186638,0.4760872480009795
91,91,0,2,17,0.22699601477132583,0.17834963238062523,0.3387797895039332
92,92,0,2,18,0.251354161486828,0.1953099255008686,0.27218213171636796
93,93,0,2,19,0.26434240526679387,0.1998391621004854,0.23066510338503415
94,94,0,2,20,0.2660288066921453,0.2020937842216309,0.21566363450197512
95,95,0,2,21,0.2659931625485006,0.2003396736263125,0.21619935229045495
96,96,0,2,22,0.021465128656993793,0.01729029624881677,0.94520153595946
97,97,0,2,23,0.02711590817171032,0.024073169525847784,0.9333676112874459
98,98,0,2,24,0.03462729861742432,0.031639663244104894,0.9156397647410667
99,99,0,2,25,0.04082594407749386,0.03957064916434169,0.9010758539207018
100,100,0,2,26,0.043086402130539,0.04115534783760635,0.8982806363283753
101,101,0,2,27,0.04317185821039982,0.04098021305987865,0.8969729920696975
102,102,0,2,28,0.0436247856036874,0.0409183582420425,0.8960926315791973
103,103,0,2,29,0.04267189164187625,0.04069470318442337,0.8965591910436544
104,104,0,2,30,0.04267189164187422,0.040694703184422414,0.8965591910436554
105,105,0,2,31,0.04267189164187422,0.040694703184422414,0.8965591910436554
106,106,0,2,32,0.04267189164187422,0.040694703184422414,0.8965591910436554
107,107,0,2,33,0.0439924438225467,0.04146497188883422,0.890777403528606
108,108,0,2,34,0.061293344500342,0.053794739324072166,0.8393720667969484
109,109,0,2,35,0.08376031831176635,0.06940226522079802,0.7738924403233794
110,110,0,2,36,0.12387462974068295,0.09765565092820559,0.6642199146399855
111,111,0,2,37,0.21162182808396876,0.16943345820818828,0.4437404221250164
112,112,0,2,38,0.24103764482383672,0.18600518354270953,0.323026904281469
113,113,0,2,39,0.2588213570557651,0.19398605580228287,0.25003551857623424
114,114,0,2,40,0.26629902083362034,0.1968518015058119,0.221997257384323
115,115,0,2,41,0.2692396219243627,0.20481688035124096,0.21091277710741888
116,116,0,2,42,0.2692396219243627,0.20481688035124096,0.21091277710741888
117,117,0,2,43,0.2692396219243627,0.20481688035124096,0.21091277710741888
118,118,0,2,44,0.2692396219243627,0.20481688035123943,0.21091277710741888
119,119,0,2,45,0.2692396219243627,0.20481688035124096,0.21091277710741888
120,120,0,2,46,0.08851954726599565,0.07786100010854405,0.6934164115019945
121,121,0,2,47,0.14639168323251744,0.12168500158764764,0.5562394919568383
122,122,0,2,48,0.21053503274079022,0.16808003778573916,0.3939708077945344
123,123,0,2,49,0.2449812113609975,0.1888962809026118,0.29470225653770105
124,124,0,2,50,0.26288783875517385,0.198362387869038,0.24207626050942854
125,125,0,2,51,0.26749349456485705,0.20437630861968809,0.21069672883616863
126,126,0,2,52,0.26602229418488615,0.20013612331726477,0.21492118238449492
127,127,0,2,53,0.2676248303701434,0.20061609570074923,0.2157100086724037
128,128,0,2,54,0.2692396219243627,0.20481688035124096,0.21091277710741888
129,129,0,2,55,0.2692396219243627,0.20481688035124096,0.21091277710741888
130,130,0,2,56,0.2692396219243627,0.20481688035124096,0.21091277710741888
131,131,0,2,57,0.2692396219243627,0.20481688035124096,0.21091277710741888
132,132,0,3,0,0.040714804877405274,0.04055777221151506,0.8755070573618295
133,133,0,3,1,0.040714804877405274,0.04055777221151506,0.8755070573618295
134,134,0,3,2,0.040714804877405274,0.04055777221151506,0.8755070573618295
135,135,0,3,3,0.040714804877405274,0.04055777221151506,0.8755070573618295
136,136,0,3,4,0.005976625562255507,0.013172849866642258,0.9379725449429829
137,137,0,3,5,0.012490722667513273,0.021101656504081676,0.9334500038909423
138,138,0,3,6,0.018222477960211862,0.027090190178615192,0.9245333712603088
139,139,0,3,7,0.03328550968139556,0.03527003234651953,0.8994920391718029
140,140,0,3,8,0.04132002782838494,0.040299061389452516,0.8785653543636931
141,141,0,3,9,0.0404472644619836,0.04104358486851692,0.8760709291937234
142,142,0,3,10,0.040434600528960904,0.04136395207728055,0.8770843029314446
143,143,0,3,11,0.20455800559857965,0.15465772410073328,0.06102734899067694
144,144,0,3,12,0.20455800559857965,0.15465772410073328,0.06102734899067694
145,145,0,3,13,0.20455800559857965,0.15465772410073328,0.06102734899067694
146,146,0,3,14,0.20455800559858128,0.15465772410073406,0.06102734899066987
147,147,0,3,15,0.08759961656408126,0.0791459531695644,0.5483868710681064
148,148,0,3,16,0.15858772120394704,0.13366914381053002,0.22575535532856572
149,149,0,3,17,0.18959240813986028,0.1548717567307098,0.08777566098704642
150,150,0,3,18,0.19921325731031064,0.16115871853433725,0.05699290838798578
151,151,0,3,19,0.20477825213493617,0.15930142077801537,0.0594289007962215
152,152,0,3,20,0.20468231547243623,0.15496169979528224,0.06499822182102684
153,153,0,3,21,0.2061066213653921,0.15933582168565513,0.055708231062951155
154,154,0,3,22,0.002597210026049263,0.00731491341666922,0.9618275657001898
155,155,0,3,23,0.011654291330685795,0.018969483402977595,0.928776316034735
156,156,0,3,24,0.016003183374005622,0.024662388516730516,0.9266065118340748
157,157,0,3,25,0.031073492343795188,0.03081496747472213,0.9064738953882896
158,158,0,3,26,0.03950356749862144,0.03822728289942787,0.8851116278293643
159,159,0,3,27,0.040434762999321985,0.0410117314708907,0.8766092014251996
160,160,0,3,28,0.04044016424477581,0.0408639250433141,0.8760023966180465
161,161,0,3,29,0.040425852722130506,0.04131800568089353,0.8794555734979883
162,162,0,3,30,0.040714804877405274,0.04055777221151506,0.8755070573618295
163,163,0,3,31,0.040714804877405274,0.04055777221151506,0.8755070573618295
164,164,0,3,32,0.040714804877405274,0.04055777221151506,0.8755070573618295
165,165,0,3,33,0.040714804877405274,0.04055777221151506,0.8755070573618295
166,166,0,3,34,0.04188517864509363,0.042330052246665736,0.8734899414777137
167,167,0,3,35,0.05545605943198709,0.055424846075414154,0.8174213366696577
168,168,0,3,36,0.09349996728980403,0.08210555261328595,0.6797872538936625
169,169,0,3,37,0.15710788461967293,0.12766180107026504,0.5092183129140258
170,170,0,3,38,0.20928974440942766,0.1693469067869982,0.21659917540223375
171,171,0,3,39,0.212574153722154,0.16533374379767868,0.12444458658548156
172,172,0,3,40,0.2072920953429095,0.16152151891429542,0.08338410399326943
173,173,0,3,41,0.20614085780985608,0.15579627693353967,0.0693098554899744
174,174,0,3,42,0.20455800559857965,0.15465772410073328,0.06102734899067694
175,175,0,3,43,0.20455800559857965,0.15465772410073328,0.06102734899067694
176,176,0,3,44,0.20455800559858128,0.15465772410073406,0.06102734899066987
177,177,0,3,45,0.20455800559857965,0.15465772410073328,0.06102734899067694
178,178,0,3,46,0.20455800559857965,0.15465772410073328,0.06102734899067694
179,179,0,3,47,0.08737170511496554,0.07899363917934997,0.549800308662147
180,180,0,3,48,0.1380942376537264,0.11752172897838459,0.30593938523859576
181,181,0,3,49,0.1845772854110428,0.14825664339686392,0.11642884454737999
182,182,0,3,50,0.19638568279861984,0.16078758927388845,0.06362771225465287
183,183,0,3,51,0.20274286889017235,0.1597770021754859,0.05041478485666954
184,184,0,3,52,0.2046851442886587,0.1549876829174289,0.06165998225669065
185,185,0,3,53,0.2061105049744394,0.1566690172646922,0.058548941802825716
186,186,0,3,54,0.20647970348978528,0.15924914523032094,0.055001752724473406
187,187,0,3,55,0.20455800559857965,0.15465772410073328,0.06102734899067694
188,188,0,3,56,0.20455800559857965,0.15465772410073328,0.06102734899067694
189,189,0,3,57,0.20455800559857965,0.15465772410073328,0.06102734899067694
190,190,0,3,58,0.20455800559857965,0.15465772410073328,0.06102734899067694
191,191,0,4,0,0.009551617325133932,0.01380936012767852,0.9169614616076971
192,192,0,4,1,0.009551617325133932,0.01380936012767852,0.9169614616076971
193,193,0,4,2,0.009551617325133932,0.01380936012767852,0.9169614616076971
194,194,0,4,3,0.009551617325133932,0.01380936012767852,0.9169614616076971
195,195,0,4,4,0.0,0.0,0.9823372126421295
196,196,0,4,5,0.0,0.0,0.9741992204802004
197,197,0,4,6,0.0038998739640658912,0.0007705021908375456,0.9635560616484115
198,198,0,4,7,0.007491463909959272,0.009775549265597499,0.9354266059506862
199,199,0,4,8,0.012735339824524138,0.015836815984742354,0.9182078702182479
200,200,0,4,9,0.010308140298861785,0.014684488551969199,0.920398558956762
201,201,0,4,10,0.010772192305243695,0.01468793318236244,0.9193566181353436
202,202,0,4,11,0.30812575526738983,0.20035595875040296,0.11354579965417257
203,203,0,4,12,0.30812575526738983,0.20035595875040296,0.11354579965417257
204,204,0,4,13,0.30812575526738983,0.20035595875040296,0.11354579965417257
205,205,0,4,14,0.30812575526738983,0.20035595875040296,0.11354579965417257
206,206,0,4,15,0.09006636109028247,0.06357950688792338,0.6541903087228963
207,207,0,4,16,0.19454426654044987,0.1261611903783798,0.38252986470388706
208,208,0,4,17,0.2683353197533245,0.1700332016248353,0.21647125269534168
209,209,0,4,18,0.29675404106089126,0.18011245049245958,0.1387376623060586
210,210,0,4,19,0.3068435702628171,0.19007868923986054,0.11508619252602185
211,211,0,4,20,0.30983372519665453,0.19660589739750875,0.10992606084555354
212,212,0,4,21,0.3109174074676926,0.1997315150082759,0.1097451381189223
213,213,0,5,0,0.01828247364794991,0.017034939839029088,0.8696290774775934
214,214,0,5,1,0.049764155792879544,0.03737158530483845,0.8048599386035835
215,215,0,5,2,0.07448677623559372,0.053995590110079664,0.7341414448352924
216,216,0,5,3,0.08750653754072198,0.06717915346662434,0.6431399670277806
217,217,0,5,4,0.10136938205430499,0.07458553091147355,0.5866872156473811
218,218,0,5,5,0.10426499061274629,0.07672570246865718,0.5721037768776345
219,219,0,5,6,0.10426499061274629,0.07672570246865718,0.5721037768776345
220,220,0,5,7,0.10426499061274629,0.07672570246865718,0.5721037768776345
221,221,0,5,8,0.10426499061274629,0.07672570246865718,0.5721037768776345
222,222,0,5,9,0.10426499061274629,0.07672570246865718,0.5721037768776345
223,223,0,5,10,0.10426499061274629,0.07672570246865718,0.5721037768776345
224,224,0,5,11,0.10426499061274629,0.07672570246865718,0.5721037768776345
225,225,0,5,12,0.10426499061274629,0.07672570246865718,0.5721037768776345
226,226,0,5,13,0.10426499061274629,0.07672570246865718,0.5721037768776345
227,227,0,5,14,0.10426499061274629,0.07672570246865718,0.5721037768776345
228,228,0,5,15,0.10426499061274629,0.07672570246865718,0.5721037768776345
229,229,0,5,16,0.10426499061274547,0.07672570246865756,0.5721037768776391
230,230,0,5,17,0.10426499061274547,0.07672570246865756,0.5721037768776391
231,231,0,6,0,0.010566450250416309,0.0034959767792645865,0.9847342300426822
232,232,0,6,1,0.017453139462554283,0.011306660199126888,0.9735414030823893
233,233,0,6,2,0.022692588237679376,0.014856701414650522,0.9642705468465437
234,234,0,6,3,0.03091493667253062,0.02035666225879953,0.9508395893795781
235,235,0,6,4,0.0360064194019074,0.0255350950949751,0.940924777668972
236,236,0,6,5,0.03842721966328396,0.02547391560170236,0.9368269506901712
237,237,0,6,6,0.03848420558508166,0.025251050354856253,0.9367509111619279
238,238,0,6,7,0.038458407472929376,0.025160474362938473,0.9377366526513347
239,239,0,6,8,0.03847243501506172,0.02537698840883804,0.929057333814036
240,240,0,6,9,0.03847243501506172,0.02537698840883804,0.929057333814036
241,241,0,6,10,0.03847243501506172,0.02537698840883804,0.929057333814036
242,242,0,6,11,0.03847243501506172,0.02537698840883804,0.929057333814036
243,243,0,6,12,0.03850641030591005,0.024553412844527767,0.9293186575890489
244,244,0,6,13,0.03864289756803386,0.026259285938280336,0.9296606588791135
245,245,0,6,14,0.04709204724729846,0.030644154080572833,0.9183109379414904
246,246,0,6,15,0.06542279390451929,0.03859445204095821,0.8818217508897533
247,247,0,6,16,0.07959032724776705,0.04624075742030305,0.8232052861286251
248,248,0,6,17,0.1369241230660599,0.09451332535045964,0.5998463973335121
249,249,0,6,18,0.16214577645690353,0.11115901194076153,0.5183684471154214
250,250,0,6,19,0.17694476241306023,0.11650354738188301,0.4730901519074172
251,251,0,6,20,0.18188278826574883,0.12182169866156745,0.4519551493499878
252,252,0,6,21,0.18210196520324076,0.12189530292998244,0.4511326601622497
253,253,0,6,22,0.18210196520324076,0.12189530292998244,0.4511326601622497
254,254,0,6,23,0.18210196520324076,0.12189530292998244,0.4511326601622497
255,255,0,6,24,0.18210196520324076,0.12189530292998244,0.4511326601622497
256,256,0,6,25,0.18210109721638815,0.12189487932121995,0.45113524198532134
257,257,0,6,26,0.1820936507452611,0.1218912452171283,0.45115739222918555
258,258,0,6,27,0.18065798061561236,0.12109183466774084,0.45120221243126524
259,259,0,6,28,0.17933480125690873,0.12118956646616785,0.4538788086771005
260,260,0,6,29,0.17955080213117086,0.12298651495419514,0.4538257943047337
261,261,0,6,30,0.18210196520324076,0.12189530292998244,0.4511326601622497
262,262,0,6,31,0.18210196520324076,0.12189530292998244,0.4511326601622497
263,263,0,6,32,0.18210196520324157,0.12189530292998196,0.4511326601622605
264,264,0,6,33,0.18210196520324157,0.12189530292998196,0.4511326601622605
265,265,0,7,0,0.0,0.0,0.9384546357593795
266,266,0,7,1,0.011502759461431013,0.0,0.9195891623325876
267,267,0,7,2,0.018573343145905898,0.015725389904353824,0.9082425536586857
268,268,0,7,3,0.0325768892326395,0.02546178923421056,0.9008697284560239
269,269,0,7,4,0.043304569107234805,0.03160629157281622,0.8889632480335099
270,270,0,7,5,0.04714505565148674,0.03474738587580718,0.8839550293876726
271,271,0,7,6,0.046996676482354664,0.034909560051798905,0.8841576541264503
272,272,0,7,7,0.047562690696587286,0.03482630067685258,0.8835122019500004
273,273,0,7,8,0.0,0.0,0.9384546357593795
274,274,0,7,9,0.0084517932105,0.0,0.9196730950436239
275,275,0,7,10,0.017593474093914926,0.013079446487660172,0.9102888571703353
276,276,0,7,11,0.029272873052489455,0.024076923490180258,0.9019459802476515
277,277,0,7,12,0.04197566206594586,0.031694039865365294,0.8926168918126647
278,278,0,7,13,0.047904844476858305,0.03497065956579468,0.8831972874964154
279,279,0,7,14,0.047904844476858305,0.03497065956579468,0.8831972874964154
280,280,0,7,15,0.047904844476858305,0.03497065956579468,0.8831972874964154
281,281,0,7,16,0.047904844476858305,0.03497065956579468,0.8831972874964154
282,282,0,7,17,0.04793186891476838,0.03490857525889281,0.8825039060394049
283,283,0,7,18,0.050071346369647655,0.03867246140519575,0.863830855878908
284,284,0,7,19,0.06502790943480792,0.05115942416060447,0.8367744552778295
285,285,0,7,20,0.10134807696453232,0.08304114216700081,0.7426530416590245
286,286,0,7,21,0.1648212006569057,0.13778353246885353,0.6408366530992458
287,287,0,7,22,0.25849174661663576,0.2090844250416883,0.4440192867137914
288,288,0,7,23,0.3003936931210606,0.25872403459222026,0.3135010442518257
289,289,0,7,24,0.3242758915348441,0.2790448564235717,0.252407163942587
290,290,0,7,25,0.33132887773212183,0.2927761037118815,0.22571989090247524
291,291,0,7,26,0.3320167216256805,0.30319851441962065,0.22253231701724055
292,292,0,7,27,0.3320167216256805,0.30319851441962065,0.22253231701724055
293,293,0,7,28,0.3320167216256805,0.30319851441962065,0.22253231701724055
294,294,0,7,29,0.3320167216256805,0.30319851441962065,0.22253231701724055
295,295,0,7,30,0.09691374360980066,0.11876700733267578,0.733568405935066
296,296,0,7,31,0.18371220754780582,0.189499357769861,0.5313737062845539
297,297,0,7,32,0.2475049128024483,0.2415123855695397,0.383849575489987
298,298,0,7,33,0.2924880401855534,0.27764405511585366,0.30859461706750824
299,299,0,7,34,0.32674303855606285,0.2968474804748205,0.23804390630190736
300,300,0,7,35,0.3330352378787682,0.3019524305736365,0.2187526547151056
301,301,0,7,36,0.33286886049914827,0.3014444875584128,0.21448754877627965
302,302,0,7,37,0.3320167216256805,0.30319851441962065,0.22253231701724055
303,303,0,7,38,0.3320167216256805,0.30319851441962065,0.22253231701724055
304,304,0,7,39,0.3320167216256805,0.30319851441962065,0.22253231701724055
305,305,0,7,40,0.3320167216256814,0.3031985144196214,0.2225323170172446
306,306,0,8,0,0.02435204498286995,0.025742796038116644,0.859950462276488
307,307,0,8,1,0.02435204498286995,0.025742796038116644,0.859950462276488
308,308,0,8,2,0.02435204498286995,0.025742796038116644,0.859950462276488
309,309,0,8,3,0.02435204498286995,0.025742796038116644,0.859950462276488
310,310,0,8,4,0.0027392168977675682,0.0,0.9289327106613136
311,311,0,8,5,0.008625663143251331,0.003304316548166728,0.9263388232044709
312,312,0,8,6,0.014962547949938503,0.010914483270938883,0.9014193430689496
313,313,0,8,7,0.0198207729551667,0.018274910752072965,0.8812506493658601
314,314,0,8,8,0.2815480644262111,0.26981964524149193,0.17479867939983734
315,315,0,8,9,0.2815480644262111,0.26981964524149193,0.17479867939983734
316,316,0,8,10,0.2815480644262111,0.26981964524149193,0.17479867939983734
317,317,0,8,11,0.2815480644262111,0.26981964524149193,0.17479867939983734
318,318,0,8,12,0.0738153864648168,0.08292127374000058,0.6597461775288265
319,319,0,8,13,0.11653198365195822,0.11675474690443673,0.5692070374512987
320,320,0,8,14,0.18975843270429246,0.1849946395552791,0.3914623276341247
321,321,0,8,15,0.24499203047110893,0.2262414563405917,0.2680066458106133
322,322,0,8,16,0.27175646022963523,0.2593704394047558,0.20459294299820763
323,323,0,8,17,0.28082854717252537,0.26886391691013733,0.1733464740675906
324,324,0,8,18,0.28149989895914124,0.2683116462561707,0.17120075669589396
325,325,0,8,19,0.28567463043373753,0.2739498959547683,0.17282713994527493
326,326,0,9,0,0.001182613292676691,0.008642243088453017,0.9456326375466655
327,327,0,9,1,0.001182613292676691,0.008642243088453017,0.9456326375466655
328,328,0,9,2,0.001182613292676691,0.008642243088453017,0.9456326375466655
329,329,0,9,3,0.001182613292676691,0.008642243088453017,0.9456326375466655
330,330,0,9,4,0.0,0.0037096708067253306,0.9671358832231969
331,331,0,9,5,0.004484201192969424,0.005839676576370016,0.9669235880008936
332,332,0,9,6,0.004747443171395997,0.001976793967457915,0.9614035793357989
333,333,0,9,7,0.004775183173682531,0.003299563377344301,0.9572045272850529
334,334,0,9,8,0.001981613799795668,0.007164848370834481,0.9496161004386696
335,335,0,9,9,0.001234843227722278,0.007591619508439216,0.9502877577894244
336,336,0,9,10,0.0014909720614108102,0.007057498561100074,0.9494189756782425
337,337,0,9,11,0.2330517745781524,0.1715215960794828,0.33939223218811115
338,338,0,9,12,0.2330517745781524,0.1715215960794828,0.33939223218811115
339,339,0,9,13,0.2330517745781524,0.1715215960794828,0.33939223218811115
340,340,0,9,14,0.2330517745781524,0.1715215960794828,0.33939223218811115
341,341,0,9,15,0.05831108931934305,0.04011251686416704,0.780500420033822
342,342,0,9,16,0.11740992161540745,0.08021686808462974,0.6217846893592163
343,343,0,9,17,0.16673598649108462,0.11873503967470672,0.4937211316680719
344,344,0,9,18,0.22021348386083864,0.145727234334423,0.4122459559162041
345,345,0,9,19,0.2350309292160328,0.16600452540635938,0.34683002577536876
346,346,0,9,20,0.23444087253724655,0.17198681531305293,0.3375099043456921
347,347,0,9,21,0.23662892947985456,0.17391781801135042,0.3385661273318437
348,348,0,10,0,0.028190769398869185,0.04287998955562068,0.8601262086749699
349,349,0,10,1,0.05275889089948216,0.06405004185219779,0.786211398769799
350,350,0,10,2,0.08435645787636009,0.09264278650598216,0.7084054926503534
351,351,0,10,3,0.10686313992830318,0.11374181859166048,0.6436080594552978
352,352,0,10,4,0.12448620784750698,0.12403729305812682,0.5989330413324849
353,353,0,10,5,0.13491366017326495,0.13341103196406773,0.5814073069847479
354,354,0,10,6,0.13491366017326495,0.13341103196406773,0.5814073069847479
355,355,0,10,7,0.13491366017326495,0.13341103196406773,0.5814073069847479
356,356,0,10,8,0.13491366017326495,0.13341103196406773,0.5814073069847479
357,357,0,10,9,0.13491366017326495,0.13341103196406773,0.5814073069847479
358,358,0,10,10,0.13491366017326495,0.13341103196406773,0.5814073069847479
359,359,0,10,11,0.13491366017326495,0.13341103196406773,0.5814073069847479
360,360,0,10,12,0.13491366017326495,0.13341103196406773,0.5814073069847479
361,361,0,10,13,0.13491366017326495,0.13341103196406773,0.5814073069847479
362,362,0,10,14,0.13491366017326495,0.13341103196406773,0.5814073069847479
363,363,0,10,15,0.13491366017326495,0.13341103196406773,0.5814073069847479
364,364,0,10,16,0.13491366017326206,0.13341103196406887,0.5814073069847541
365,365,0,10,17,0.13491366017326206,0.13341103196406887,0.5814073069847541
366,366,0,11,0,0.0022614377834610025,0.004206354725203962,0.8698050450275848
367,367,0,11,1,0.016834135004373654,0.01409467398803855,0.8055538953878307
368,368,0,11,2,0.029964160068848198,0.022673189954557773,0.771059769980307
369,369,0,11,3,0.038382048060007716,0.028690768306474972,0.7203232402048689
370,370,0,11,4,0.045905874522280836,0.03469344852118827,0.6690543390690646
371,371,0,11,5,0.050715533997291826,0.03745737648136426,0.6578053902926
372,372,0,11,6,0.050715533997291826,0.03745737648136426,0.6578053902926
373,373,0,11,7,0.050715533997291826,0.03745737648136426,0.6578053902926
374,374,0,11,8,0.050715533997291826,0.03745737648136426,0.6578053902926
375,375,0,11,9,0.050715533997291826,0.03745737648136426,0.6578053902926
376,376,0,11,10,0.050715533997291826,0.03745737648136426,0.6578053902926
377,377,0,11,11,0.050715533997291826,0.03745737648136426,0.6578053902926
378,378,0,11,12,0.050715533997291826,0.03745737648136426,0.6578053902926
