id,x,y,deg
012_6,s-0.3381609774628339,s-0.5824028287293751,s296.9065548010656
012_7,s0.7321723494533551,s-0.07121287950187405,s340.3566979441968
012_8,s0.741148563885418,s-1.144659613204055,s336.3706222693377
012_9,s-0.21438876985906394,s-0.996134719568983,s115.9891068796136
012_10,s-0.7187691291787799,s-0.6311489879575141,s155.29947930721798
012_11,s0.28328637918673505,s0.07003050338863695,s116.90655480178367
013_0,s0.3297244775393845,s-1.068831448570424,s250.29359103766842
013_1,s-0.7539689695710825,s-0.011703873346364099,s154.3647839186252
013_2,s-0.02689402146234048,s-0.7374180522439221,s295.29249921884247
013_3,s-0.22445407171705248,s-0.3584288227393161,s109.53527090576321
013_4,s0.7792235717442986,s-0.6219479825682841,s203.6293777304414
013_5,s0.8868273272364995,s0.4375371536768759,s114.66403952459126
013_6,s-0.09841253786309248,s-1.075242231461061,s113.81992062051172
013_7,s-0.07146613323948248,s-0.1459016108498891,s285.6435142181513
013_8,s0.8864102816273055,s-0.12950635294195909,s108.54365608463286
013_9,s-0.8868273272364995,s-0.9889810298296391,s293.8199206205785
013_10,s-0.41451388202318346,s0.0651194387973309,s337.01894524521555
013_11,s-0.8864930242812594,s0.4752422314610609,s291.1677999054772
013_12,s0.05624712099143552,s0.4677892132037689,s294.6640395245718
014_0,s-0.8166178684021254,s0.4052079645931255,s156.37062227015963
014_1,s-0.8787269017860748,s-1.0800281070211073,s243.47297454276435
014_2,s-0.9237158066215365,s-0.6070633719411982,s289.40683432250563
014_3,s-0.3368641599360257,s0.012569785595621918,s111.1308923698742
014_4,s0.07240988177987351,s-0.5005807746983326,s109.65805276637063
014_5,s-0.006630901578491792,s-1.1241706892030783,s63.472974426292346
014_6,s-0.2397838098917692,s0.479442167237884,s63.433542001184165
014_7,s0.87826842761879,s0.4795071627200843,s63.43874634767098
014_8,s0.9237158066215363,s0.006498385933859618,s109.53065955668077
014_9,s0.006198982711029408,s0.5241706892030782,s243.43874634779195
014_10,s0.23948619686474562,s-1.0793757932038932,s243.42190902514412
014_11,s-0.07059891424337249,s-0.10036194992639348,s289.68696897291954
014_12,s0.8166266261643911,s-1.0053877110584937,s336.3706221201277
014_13,s0.33675614456074443,s-0.6128613202214509,s291.13089219525546
015_0,s-0.32056565124595415,s-0.7000211324410383,s200.7388617607606
015_1,s-0.7842285714339658,s0.17499878327727042,s148.68038929193764
015_2,s0.17300204497730484,s-1.0800162288422963,s293.9785667374107
015_3,s-0.455923994171096,s0.2094253433735421,s328.62955572272296
015_4,s-0.9715911128058848,s0.5614667907383256,s9649.712027017467
015_5,s0.5321003615073854,s-0.4148612161871067,s234.684331909815
015_6,s0.09957464498903605,s-0.5610740884290897,s9.185221711379551
015_7,s0.8642289241391107,s0.08570051911790191,s203.629377821294
015_8,s0.49405994183449625,s-0.11091876555474339,s48.68597565023583
015_9,s-0.8794133529048025,s-0.6487085477444535,s156.36988884305512
015_10,s-0.29482579778353923,s-0.1772883225939227,s107.55766179620707
015_11,s0.10081800311967686,s0.5718258289907387,s293.62937684753143
015_12,s0.9659999503382372,s-1.169950425500398,s113.76546276333123
015_13,s-0.727798319198377,s-1.1718258289907388,s246.37062226934358
015_14,s0.9715911128058847,s0.5692777046333276,s113.62937684753136
016_0,s0.10942674381976637,s-1.1417496986906799,s246.9172396094125
016_1,s-0.14167344295694273,s-0.013910671474630418,s67.90401827135682
016_2,s-0.10006309013742143,s-0.649839952766703,s67.90416337423406
016_3,s0.10006188479214767,s0.04984119356606808,s247.9041895081797
016_4,s1.0097970345379979,s-0.013961384803781616,s67.90466035677522
016_5,s-1.0097970642878071,s-0.5860405421417169,s247.90466848318226
016_6,s1.0099276216489081,s-1.201341003293602,s66.91723960945559
016_7,s-1.009053991154031,s-0.042742237702838914,s247.90401827135798
016_8,s1.00991971253563,s0.6013186243485096,s66.91925328356183
016_9,s-1.0099272502492613,s-1.201307354819203,s246.9196865596518
016_10,s0.14167204009954357,s-0.5860881059962438,s247.9040544120884
016_11,s1.0090526033061842,s-0.5572560255145466,s67.9040544120898
016_12,s-0.10942626064524512,s0.5417519015000233,s66.91742558701284
016_13,s0.13337527598538426,s0.6013365596643407,s246.91928304275584
016_14,s-1.009927621648908,s0.6013410032936019,s246.91742558701256
016_15,s-0.13337650275595733,s-1.2013351591956196,s66.91968655995775
017_0,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_1,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_2,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_3,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_4,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_5,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
017_6,s-0.8889386600381481,s0.1292813664440753,s24.276157110706553
017_7,s-0.09251633964376234,s-0.3202321873675519,s174.8179963572334
017_8,s0.45526374244179546,s0.6251674424561808,s291.72390945772423
017_9,s0.5234395152690182,s-0.4711502038862866,s129.5924741196184
017_10,s0.9302634122813611,s0.2173839407958164,s336.3706222693443
017_11,s-0.5242794737431621,s0.6296547437621661,s66.37062226933936
017_12,s0.16080164843064357,s-0.141463769268709,s354.98693183478133
017_13,s-0.04824974108011584,s0.7445211306521285,s174.98693183478142
017_14,s-0.11218618917550474,s-1.237158942255602,s113.62937743958615
017_15,s-0.49963745779366686,s-0.1728811172631998,s343.9874545568142
017_16,s-0.47173251088886126,s-0.9245825135870288,s69.59872517572705
018_0,s-0.3608980575636422,s0.22462478226613272,s120.86300609505675
018_1,s-0.9616232215630012,s0.24858987077700032,s20.78034941017974
018_2,s-0.5707104635677114,s-0.9051378173057523,s218.11886274646355
018_3,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_4,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_5,s0.5456530703786686,s0.717302995643861,s291.9711928156177
018_6,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_7,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_8,s0.6769545742568004,s-0.06423631701191329,s78.76608481570263
018_9,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_10,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_11,s0.4578754953386877,s-0.9849844313702039,s293.29343385567995
018_12,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_13,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_14,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_15,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_16,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_17,s0.9523787301681332,s0.2078394340047511,s-4702.325186935163
019_0,s-0.7975424954346578,s0.17766391604383636,s336.7973657849401
019_1,s0.4957759957575929,s-1.2724457996811875,s244.9282985462555
019_2,s0.002269447047156992,s-0.31496172163361924,s359.9917648754889
019_3,s0.90777475645729,s0.09828880071419026,s28.42684721154964
019_4,s-1.1100454379443938,s0.6955551000490955,s295.10685601225106
019_5,s-0.6351805491974476,s-1.1983139700293048,s238.90779061297022
019_6,s-1.0023170607960927,s-0.22519892889455576,s23.629377729813648
019_7,s0.6647854260298489,s-0.8168701426060864,s67.94674377996489
019_8,s-0.3374118849704183,s-0.6146569365750797,s238.90779061253426
019_9,s-0.5944498728154045,s-0.36329386075397835,s327.67783069303965
019_10,s1.0028216155962633,s-0.4657866123356573,s336.37062226934296
019_11,s0.5991299085882825,s-0.33866547875105596,s35.87436886242444
019_12,s0.9894021714342244,s-0.8845401880687618,s204.6827252988341
019_13,s1.1100454379443938,s0.7124306251904251,s67.16563611336515
019_14,s0.23063521290555988,s-1.311729427995483,s58.90779061253442
019_15,s-0.1487023081733323,s0.7981541822985309,s154.76760686228812
019_16,s0.2338597779490535,s0.6846551335119926,s208.42684721154495
019_17,s-0.6936228917314528,s-0.8930715607060521,s51.87582672446432
019_18,s-1.0023144951807976,s-1.3981541822985308,s23.629147156888074
020_0,s0.6089254202169111,s0.6871987380221076,s63.735992315626376
020_1,s-1.0287520567083168,s-0.5192013620225671,s156.37062226934376
020_2,s0.15778959196337103,s-1.3588249766866125,s281.9309514474272
020_3,s1.0638479199045943,s0.8276214276978461,s199.84544271253574
020_4,s-0.4485153470541558,s0.6941619616393971,s262.54709140591575
020_5,s-1.1360566894623216,s0.7205500265165019,s293.6293777306569
020_6,s1.0704237181274041,s-1.0213989637580363,s22.805815133536445
020_7,s0.4667348939674264,s-0.0361020926701611,s200.76710138441797
020_8,s-1.0161651569658006,s-0.0999593581240072,s24.617120311381562
020_9,s-0.29010791158116905,s-1.427621427697846,s329.5240368490437
020_10,s-0.6432715538272921,s-0.4755408770512445,s250.58685361188915
020_11,s0.3391923779125156,s0.2650026022822322,s84.51950577349601
020_12,s-1.1358899720748665,s-1.3702517077337315,s251.0407075498965
020_13,s0.4686146240933681,s-0.9286978598447264,s20.767101384418236
020_14,s1.0545015608882047,s-0.1364230180215565,s202.86390789951145
020_15,s-0.45642889518321966,s-0.0081445651519762,s33.08679123392198
020_16,s0.6713082160327586,s0.3518786898856151,s244.44774817131756
020_17,s-0.7823595565360173,s-1.06435858379045,s292.32178397886423
020_18,s1.1360566894623219,s-1.3776468148014271,s-3126.7775047542527
020_19,s-0.16419745073139497,s-0.0926917841079149,s206.7550340186178
021_0,s1.0879957184177826,s-1.0292716801557544,s42.93951678318309
021_1,s-0.7181169910221484,s-0.9582459675820454,s199.62950848551523
021_2,s0.40058552746528286,s0.36683031422565765,s-23521.91735599903
021_3,s-1.1096547710860087,s-0.6285814665584106,s156.37062226934253
021_4,s0.5476197256719136,s0.7575589280908596,s294.1631582509198
021_5,s-0.8262528991090862,s-0.51942282406966,s315.6582780504099
021_6,s-0.45659218673779123,s0.3933831623643045,s146.12678489741296
021_7,s-1.1080479588877772,s-0.07013694560823183,s23.75504913727194
021_8,s-1.1680638460964101,s-1.405962643896455,s246.37062226932267
021_9,s0.533794817235753,s-1.3092011600608193,s357.58057078717746
021_10,s-0.29784875679801504,s-0.8443985152714033,s357.6424013944922
021_11,s-1.111250454767003,s0.8059626438969093,s204.27284087755748
021_12,s-0.653406994016408,s0.7643936199496516,s293.6293100640281
021_13,s1.1680638460964103,s-1.4059626438969093,s113.62937773065602
021_14,s-0.04207906880854743,s0.18808506035276476,s185.5612177512237
021_15,s0.16257719624298636,s-0.6135209857267746,s177.58057078717695
021_16,s1.0356795360964992,s0.36358694610277237,s334.3993180360629
021_17,s-0.2709394945911091,s-1.3765270410341341,s246.16952124076127
021_18,s1.0607009036843722,s-0.49181690743759293,s336.370563266652
021_19,s0.27273314919190966,s0.7932124754198846,s123.50701689610396
021_20,s0.3424049678811725,s-0.27823184669661394,s3525.0689547044785
022_0,s-0.26950925625764194,s-0.3163395971339265,s189.0129704557445
022_1,s0.31137523921213606,s-1.4159797347150045,s113.62937773077331
022_2,s-1.109408893117442,s0.3433328474719975,s20.782971184044843
022_3,s1.223341925210139,s-1.4159797344937706,s113.6293777454512
022_4,s-0.29634977883417896,s-1.3255707357312025,s20.508776151045566
022_5,s0.622111972507941,s0.8131988214987604,s292.46654597464124
022_6,s0.26063711925946803,s0.5163298292988445,s247.4672573671983
022_7,s0.8561976094272791,s-0.9224335180045625,s157.87849470560184
022_8,s-0.8654925511646729,s-1.1369897698824436,s340.5917200026985
022_9,s0.15161093568482004,s0.7754474247716695,s67.467257364563
022_10,s-0.572608536986411,s0.5951939135449524,s248.5473135394242
022_11,s-1.223341925210139,s-1.4159797346464076,s246.37062229350377
022_12,s1.1014845920912981,s0.4101800743854175,s335.23245764323275
022_13,s-0.44145827494782097,s0.10805878777607247,s148.0884806732481
022_14,s-1.101374880276643,s-0.5205937573357106,s155.2333590702056
022_15,s-0.703708686364798,s0.8159797347150045,s66.37062456816209
022_16,s-0.0021808622567179655,s-0.11936123321604653,s298.86297232388756
022_17,s-1.139531905002764,s-0.25206210287068254,s328.08848067312886
022_18,s0.10490820095581203,s-1.0043586605520505,s306.0369916859787
022_19,s1.11459714828282,s0.06639123346114847,s156.94181591103623
022_20,s1.114597148104244,s-0.8102846430620495,s336.9418158942261
022_21,s0.6332425975493731,s-0.24176622606701154,s118.86297299889434
023_0,s1.1898205787900187,s0.2205564530738316,s103.46000495025797
023_1,s0.9439580879708808,s-0.694461108904648,s325.0907506938648
023_2,s-1.1809701087126414,s-1.004279739368739,s159.15828138455998
023_3,s0.20015793417653904,s0.22482925300718998,s284.2629945818121
023_4,s-1.1898205787900187,s0.9001633221617009,s156.3706222456038
023_5,s1.0810742793712134,s-0.9955115492166767,s203.60731365025842
023_6,s-0.22895222760635445,s-0.71193621576052,s265.79652868730795
023_7,s-0.46687299540258925,s-0.4858672347852968,s96.5695811202685
023_8,s0.3156068106064636,s0.7809835544839379,s294.55652798264236
023_9,s-0.10103595453947656,s0.9099981661702845,s182.8291152317346
023_10,s-0.06801463329145815,s-0.12155825429377641,s222.27076473363826
023_11,s-0.7775445000309641,s-1.4781489751192538,s113.6293777288416
023_12,s-1.1898205787377512,s-0.14913262359697982,s156.3706222416154
023_13,s-0.6993793379401712,s0.8952555563644716,s218.56707647787437
023_14,s-0.5433190139326785,s-1.0974008078147603,s52.07024990620296
023_15,s0.4845895186919991,s-0.3007199092067642,s283.46000495019916
023_16,s-1.0650812813904185,s0.36128379699330687,s210.73432476236212
023_17,s0.7141438876779342,s-0.9991499440455459,s91.92028105094916
023_18,s0.39153176843689985,s-1.5099981661702846,s55.604680347218725
023_19,s-0.46650260654335496,s-1.346546838116665,s235.5753799192814
023_20,s0.6698916664428564,s-1.4757982573282016,s246.18672772407436
023_21,s1.1887049487476715,s0.7951131097370325,s114.55652807608088
023_22,s-0.36860164520956473,s-0.05484690023637131,s30.734324762570925
024_0,s-1.0595655788567595,s-0.6439893510666647,s34.987945877023634
024_1,s-0.7249932351878966,s0.9004567646142143,s69.21965085929621
024_2,s-1.2315434048105514,s0.21212023806057193,s214.9879460002741
024_3,s-0.23177997624299024,s-0.6442489031510494,s31.18389957283385
024_4,s-1.190152641619893,s-0.9494997813090543,s159.6411377364381
024_5,s0.7140015645308315,s0.8992883324448994,s294.23625000294993
024_6,s-0.0010692061865544375,s-0.26012822740361247,s293.36140709787156
024_7,s-0.7613905232417095,s-0.9987815404226831,s350.17046776229137
024_8,s0.43554539798450154,s0.9315485951555913,s124.7697845231085
024_9,s-0.3313233254769811,s-1.5315485951555914,s357.96093653613343
024_10,s1.1228349632081651,s-0.7275321762097258,s336.37062224781414
024_11,s1.0724018177151418,s0.3959022781376585,s335.383342954322
024_12,s0.25442241876172095,s-1.5220909736274515,s332.42548006327235
024_13,s1.2315434048105514,s-1.362274787762788,s117.69489054851904
024_14,s-0.3395360670533563,s0.2427188961393904,s269.7386564702553
024_15,s0.7374221327810926,s0.4040256374836552,s83.04675270814144
024_16,s-0.7686357561290408,s-1.4134354526647535,s113.62937773070023
024_17,s0.25988229054703316,s-0.6964630175453697,s152.42548006356387
024_18,s0.905247595867081,s-0.8506408180566352,s156.37062220114672
024_19,s-0.7114192035607325,s0.5175409184772654,s173.81533154226443
024_20,s-0.41569006566839156,s0.7714640013674332,s304.76978452342297
024_21,s1.1252805773013643,s0.1511425986790795,s155.3908841587806
024_22,s0.5121783545031698,s-0.585767100134331,s335.8744471255348
024_23,s-1.1976337754236845,s0.49476249393039373,s23.6293781887773
025_0,s-0.8002021672871475,s-1.418190282179296,s243.5956515368507
025_1,s0.042770834858087865,s-0.6399044954870625,s166.5995419797443
025_2,s0.6391872833230965,s0.1967702657371657,s151.30946855346932
025_3,s-0.853119811105475,s0.9394369787757157,s65.10289038358032
025_4,s0.8591908578166081,s-0.361880847315725,s111.66977994714641
025_5,s-0.41883633361676403,s-0.3839060697869291,s7319.841286982747
025_6,s1.1507078016362153,s-0.004649618361938117,s203.63304859893577
025_7,s0.008657963127852962,s0.955573963087243,s66.37062223015472
025_8,s1.1806814051381505,s0.27907870358892706,s36.1296004845252
025_9,s-0.859929398804509,s-1.0836546992853349,s63.968547656614604
025_10,s-1.2491585925119013,s-1.5603793037263722,s19.651997868420008
025_11,s-0.8640047545048297,s-0.10665025121115582,s61.27440730941152
025_12,s1.1212031381654672,s-1.1256097372351006,s2.657962283330849
025_13,s-0.37944584704888423,s0.7168176192570379,s112.09593903066163
025_14,s-1.229376851631306,s-0.5923440522152467,s18.776215414111583
025_15,s1.2581169462971395,s0.9555739635886782,s66.37062226934331
025_16,s0.6365326471085918,s-0.8374689486395952,s170.10256224998076
025_17,s-1.2581169462971395,s0.4570236325387525,s23.629377730656074
025_18,s0.3404559882456353,s0.9635400530647806,s221.28427350756712
025_19,s-0.502888983339283,s-0.884192736981197,s202.16927251002951
025_20,s1.1099945415605084,s-1.4532977413218509,s113.62937773065674
025_21,s-0.07262950067927194,s0.5223635561808668,s262.82989193329115
025_22,s0.14395462226815725,s-1.5635400530647807,s349.35438505492647
025_23,s-0.24151448439193623,s0.12377992501258059,s69.31572566152494
025_24,s-0.04889385751989584,s-0.34727185206760364,s331.3094685534685
026_0,s1.23850502917878313,s0.14242668916497869,s203.62937774317720141
026_1,s-0.79954251474010718,s0.62536781058265123,s255.69621502650841194
026_2,s-0.73781180693484683,s-1.64601146023249711,s322.51281400031780322
026_3,s-0.03706572534402079,s0.13235014733145187,s75.69621502650538503
026_4,s-0.35446269396353408,s1.03881113208802756,s219.04869087474511957
026_5,s0.65136614158431960,s0.93864927307369372,s66.37062226934271791
026_6,s-1.16575797907965750,s0.93864927264736642,s293.62937755655053707
026_7,s0.24002245122805668,s-0.17327713716022011,s148.55557120966130924
026_8,s0.77775288577493018,s-1.61829920185078158,s38.46597686928357973
026_9,s1.11703160190435580,s-1.09074035030212824,s84.51910911261481374
026_10,s1.21917322001369688,s-0.71227909952009272,s23.62937774317939343
026_11,s1.23620854538659164,s-1.64556156434334278,s337.32683303037612177
026_12,s-1.22786530946981154,s-1.59754046941668282,s341.18351021877026596
026_13,s0.43646896481600789,s0.38058594352895286,s33.56587720551102905
026_14,s0.75880027677093620,s0.65346700767184529,s248.85719585935913756
026_15,s0.00458232923122777,s-0.98019559899803188,s212.06260560389316083
026_16,s-0.20719762168667072,s-1.53836078709864532,s246.37062226934327214
026_17,s0.53158492240348965,s-0.10127662378283496,s309.50079446230114399
026_18,s-1.23850503074030471,s-0.67966680429687309,s156.37062226206450077
026_19,s-1.23850502724251221,s0.61147117905194959,s156.37062373591191999
026_20,s-0.29973897062742205,s-0.42044147631171153,s32.14583684375971728
026_21,s0.72326405668961802,s-0.56129474371790911,s105.07863976011771001
026_22,s-0.91461592880664511,s0.12266493526774268,s132.83095088815139206
026_23,s-0.39363840651469212,s-0.77607906234620716,s140.42327617406348850
026_24,s1.23850502840018883,s1.04601146077222440,s203.62937780404300270
026_25,s-0.87772468525554281,s-0.33320484035399284,s183.74103774445512727
027_0,s1.3484900646197766,s-1.5403028359986557,s113.47091843503347
027_1,s1.2440661437961344,s-0.2926645849218306,s203.62937764676866
027_2,s-1.248988777878832,s-0.9036950271422227,s333.27549983232467
027_3,s-0.3914603531116557,s0.5298481195495829,s231.07825755235424
027_4,s-1.204953124757603,s-1.1497880514463392,s153.2749171432962
027_5,s-0.7610277624042621,s-0.07384300979357401,s1.2984769292114167
027_6,s0.3292320933210237,s-0.5102926513862845,s286.8594843146469
027_7,s-1.3514283316856968,s0.9444568258721483,s293.62959305454103
027_8,s-0.551097205725914,s-0.2759101263322823,s187.3288155706607
027_9,s0.462967319026872,s-0.9276355645208567,s111.36349229435203
027_10,s-0.7006835922487965,s-1.5117625023432852,s116.14510137931349
027_11,s-1.204960391531908,s-0.03443549579131161,s153.275499832325
027_12,s-0.7137288744271794,s-1.1776864004964067,s7.328815570660812
027_13,s0.5233078195512676,s0.3192656746849032,s59.18929724050209
027_14,s0.9174799409167944,s0.4875261814395302,s20.035585831228634
027_15,s1.3514283316856968,s0.9444595802668123,s66.37062226779577
027_16,s0.4826849032462483,s-1.5400354600661923,s112.09684473051253
027_17,s0.8991366379703342,s0.06618723658329968,s106.85948431464179
027_18,s0.8027600771326892,s-0.7535149165072118,s250.64096376671299
027_19,s0.0647942830982525,s-0.23933757523458182,s51.078257552339
027_20,s0.6169086980529844,s-1.3237810160880863,s290.6412904197939
027_21,s-1.2654502433286172,s0.25118415044922177,s328.76634023135495
027_22,s0.416288216774383,s0.9444595802866123,s66.37062226934378
027_23,s-0.651489489995022,s0.9166724918620465,s264.59212181135496
027_24,s-0.4096148948132131,s-1.5444595802866123,s293.9487367090865
027_25,s-0.0323989881937046,s-0.5695818933049616,s154.7213917569558
027_26,s1.2284837712179697,s0.12481850477047408,s335.14667797843856
028_0,s0.1837053170694939,s-0.8010772473151974,s133.85698544699153
028_1,s0.5023001204742868,s0.9613352484349746,s68.47135592050186
028_2,s-1.2774749672157917,s0.506225504858534,s20.177206642782114
028_3,s1.27505920378695,s-0.12368798503128521,s203.62937773312592
028_4,s-0.4038858010649882,s-1.6094641435013743,s299.26511459379435
028_5,s0.5001380528105311,s-1.5941375538349387,s113.62937773065667
028_6,s0.4326880818424674,s0.10200099946559299,s79.07285834085395
028_7,s1.2750399268557084,s-1.0462670606677449,s203.6276668664571
028_8,s0.154038061918547,s0.6398594849835346,s113.4713559224908
028_9,s0.5092669749454263,s-0.4452621453082338,s75.09123905354376
028_10,s0.8915720238497117,s-1.535045840234591,s241.66142262907786
028_11,s-0.8490050105447248,s0.9662621601275683,s66.37062226864684
028_12,s1.0564420535551498,s-0.5275317472815969,s166.33849199548087
028_13,s0.9857318583627396,s0.7492922692027129,s112.14121978476065
028_14,s1.3824213891755577,s0.9662621316328415,s66.37063391078894
028_15,s-0.9471184433356789,s0.22482255638822168,s307.55927807230114
028_16,s0.8687260242741445,s-0.2654233107160806,s18.216844563024033
028_17,s-1.2679794159142712,s0.08975223118849629,s155.00619908388455
028_18,s-0.2211484096094678,s-0.5403416753940216,s116.50528433333245
028_19,s-0.666755849931953,s-1.5700557608069992,s115.52602810384057
028_20,s-0.8510492526135814,s-1.1871024033223048,s296.50528438945383
028_21,s1.1378074005699317,s0.17730291538873938,s325.1187414043264
028_22,s-1.3824213891755577,s-0.8820919462580227,s294.4443688454257
028_23,s-0.7581483114244326,s-0.242262381051449,s113.04200987008807
028_24,s-0.520760703967768,s-0.02499533148676001,s263.42124082015806
028_25,s-1.174436667894334,s-1.2411778144602446,s147.35388694834597
028_26,s-0.2890113538743393,s1.0094641435013743,s127.55927789217756
028_27,s0.5537656937149974,s-1.2655383388399004,s346.33849199548047
029_0,s-0.6356617076496065,s-0.9718980777591052,s203.8810380828514
029_1,s1.3614494821871108,s-1.0851754340359143,s202.2982397842339
029_2,s-0.026013416270825485,s-1.6504133381687374,s23.881069675891577
029_3,s-0.9411156287245599,s0.13025761764795074,s240.42270732212816
029_4,s-0.9443678810027503,s0.574270131996049,s4298.628794723884
