id,x,y,deg
016_1,s0.01391064951269564,s-0.1416734445946881,s157.90401152002056
016_10,s-0.601321080676743,s1.0099228162701979,s156.9186868158603
016_11,s1.2013072308507078,s-1.009927391774769,s336.91967980894213
016_12,s0.5860881174217243,s0.1416719710403889,s337.90404766074835
016_13,s0.5572561391461718,s1.0090525376443582,s157.90404766074806
016_14,s-0.5417519196621627,s-0.10942619680764576,s156.9174188356635
016_15,s-0.6013365492164777,s0.1333753468441199,s336.9192762914165
016_2,s-0.6013411275647296,s-1.0099275507897099,s336.91741883565976
016_3,s1.2013351382113433,s-0.13337664431163213,s156.91967980860454
016_4,s0.6498399357077959,s-0.10006316670866647,s157.90415662290457
016_5,s-0.04984118704360406,s0.10006189066648892,s337.9041827568472
016_6,s0.013961498523111125,s1.0097970328942645,s157.90465360543848
016_7,s0.5860404178860211,s-1.0097971333413922,s337.9046617318477
016_8,s1.2013411170288653,s1.009927480093403,s156.917232858128
016_9,s0.04274211353481285,s-1.0090539961890852,s337.90401152002187
017_0,s-0.9365501870603451,s-1.3445211915276876,s23.62938145501575
017_1,s0.19742955032075574,s-1.1047774628557203,s235.50769045263576
017_10,s0.5234395458866525,s-0.4711501698591085,s129.59247784397886
017_11,s0.9302633981426703,s0.21738400126749455,s336.3706259937035
017_12,s-0.5242795146804127,s0.6296547096851659,s66.37062599369857
017_13,s0.1608016576178813,s-0.14146375881385043,s354.98693555914053
017_14,s-0.04824978948395043,s0.7445211275181701,s174.98693555914062
017_15,s-0.11218610876551584,s-1.2371589495455744,s113.62938116394535
017_16,s-0.49963744656421616,s-0.17288114973840993,s343.9874582811734
017_2,s-0.471732450797068,s-0.9245825442483505,s69.59872890008626
017_3,s-1.0436058502082195,s-0.3119980026630322,s249.30563729041586
017_4,s0.756527849841812,s-0.21020557624756875,s30.83876243742772
017_5,s1.043605951837766,s-1.2517305286446951,s55.50769045263392
017_6,s0.9255692662818503,s-0.7130985950778639,s336.00314389206284
017_7,s-0.8889386684499623,s0.12928130866337922,s24.276160835067312
017_8,s-0.09251631883614958,s-0.3202321933789402,s174.8180000815926
017_9,s0.4552637017962279,s0.6251674720517726,s291.72391318208344
018_0,s-0.2246248247934691,s-0.36089803109657154,s210.86299934371908
018_1,s-0.24858998408964797,s-0.961623192272041,s110.78034265885636
018_10,s0.3911158505182797,s-0.4311962302630919,s167.82133849120925
018_11,s0.9849844853214614,s0.457875379273784,s383.2934271043423
018_12,s0.3117241419477329,s1.0755618993437799,s207.5910257244838
018_13,s0.22978960935583823,s-0.19053715959474368,s348.7660780643607
018_14,s-0.5895067892044257,s-0.24510980314834904,s394.4351645105904
018_15,s1.3212305241850115,s0.9668987287457899,s426.370615518005
018_16,s-0.7212304757623889,s-0.5559288627028698,s156.37061551800562
018_17,s-0.19548658339045624,s0.8924530699700853,s-4619.593375463394
018_2,s0.9051377500555678,s-0.5707105702240362,s308.11885599512584
018_3,s-0.4796307080592859,s0.41796078012023685,s208.61491626977528
018_4,s0.8520488504193535,s-0.10330900385787281,s394.9282548295764
018_5,s-0.7173010250348435,s0.5456487213872243,s381.97063765587905
018_6,s1.213868214189793,s0.06433014964465156,s336.37062203595383
018_7,s1.2138680958317405,s-1.075562079111318,s336.3706155180064
018_8,s0.06423639677793828,s0.6769545666864734,s168.76607806436493
018_9,s0.8438633167488374,s-0.8580547770156733,s122.58159059406181
019_0,s-0.7975425069803522,s0.1776639681569672,s336.79736950927395
019_1,s0.4957760784727174,s-1.2724456634983081,s244.92830227087595
019_10,s0.5991299306088119,s-0.3386653358576102,s35.87437258804675
019_11,s0.9894022289340995,s-0.8845400197997799,s204.68272902316312
019_12,s1.1100453916368147,s0.7124308013012348,s67.16563983763538
019_13,s0.2306352981737455,s-1.3117293090481454,s58.90779433697292
019_14,s-0.14870236005374388,s0.7981542765884698,s154.76761058674902
019_15,s0.2338597334468088,s0.6846552526695558,s208.4268509358595
019_16,s-0.6936206483225452,s-0.8930691244400418,s51.87540250088284
019_17,s-1.0023142695851823,s-1.3981495740912002,s23.628384565367295
019_18,s0.0022694675253904476,s-0.31496161753670227,s359.9917685978319
019_2,s0.907774750069733,s0.09828896367688489,s28.42685093586752
019_3,s-1.110045483155271,s0.6955551318482808,s295.1068597366953
019_4,s-0.6351804713029116,s-1.1983139073635067,s238.90779433740826
019_5,s-1.0023170461549682,s-0.22519889009060443,s23.62938145343109
019_6,s0.6647906896572908,s-0.8168577680093392,s67.9478606534383
019_7,s-0.3374118450141045,s-0.6146568545527998,s238.9077943369729
019_8,s-0.5944498491983766,s-0.3632937954397227,s327.67783441739664
019_9,s1.0028216458758794,s-0.46578644319419915,s336.37062599370284
020_0,s0.60954422585551,s0.6871987775675895,s63.73599603989407
020_1,s-1.0281331726519096,s-0.5192014289286463,s156.37062599370833
020_10,s-1.1352710327002071,s-1.3702517813301585,s251.0407114069634
020_11,s0.4692335347678206,s-0.9286978294187572,s20.767105108718805
020_12,s1.055120420063065,s-0.13642294951190906,s202.86391162386022
020_13,s-0.4558100443466512,s-0.008144594855843266,s33.08679495827623
020_14,s0.6719270434677214,s0.35187873348789356,s244.4477518955097
020_15,s-0.7817406370393966,s-1.0643586346872336,s292.32178769884877
020_16,s1.1357950365490868,s-1.3756025718371556,s-3126.2724091761975
020_17,s-0.16357859439907665,s-0.09269179481606592,s206.7550377429747
020_18,s0.1584085305972447,s-1.3588249664648884,s281.93095517177426
020_19,s1.0644667164138863,s0.8276214968151261,s199.8454464369355
020_2,s-0.44789654186906624,s0.6941619324499428,s262.5470951302594
020_3,s-1.1354378859925696,s0.7205499526352487,s293.6293814550155
020_4,s1.0710426348279918,s-1.021398894212881,s22.805818857942786
020_5,s0.4673537466213938,s-0.03610206236610885,s200.76710510871936
020_6,s-1.0155463001610696,s-0.09995942421193518,s24.6171240357443
020_7,s-0.2894889684753251,s-1.4276214465904926,s329.52404057340783
020_8,s-0.6426526726089336,s-0.47554091890027206,s250.5868573362453
020_9,s0.33981121099421124,s0.2650026242957985,s84.51950949782261
021_0,s1.0292718348245813,s1.0879956003741267,s132.93951003150062
021_1,s0.9582459094179888,s-0.7181171006266148,s289.62950172972484
021_10,s-0.764393670472794,s-0.6534069007297946,s383.6293033096308
021_11,s-0.18808503880681635,s-0.042079043390702286,s275.56121099704956
021_12,s0.6135210313691493,s0.16257712718251677,s267.5805640355794
021_13,s-0.36358679760584073,s1.0356795821837257,s424.39931128441515
021_14,s1.3765270359022137,s-0.27093965358341726,s336.16951453244445
021_15,s0.49181705889132765,s1.060700848975611,s426.37055651569824
021_16,s-0.7932124168223229,s0.2727332459024791,s213.50701014504116
021_17,s0.2829858812800452,s0.33630751946820603,s3615.111948961624
021_18,s-0.35079477873521864,s0.40555924383204106,s-23431.77723223918
021_19,s0.6285813622821665,s-1.109654841921337,s246.3706155180052
021_2,s-0.7575588371035704,s0.5476198181817467,s384.1631514997491
021_20,s0.5194227531914969,s-0.8262529570731308,s405.6582712956449
021_3,s-0.3933831896434328,s-0.4565921372020243,s236.1267782105113
021_4,s0.07013684372676852,s-1.1080479681616588,s113.75504205401067
021_5,s1.4059625327272158,s-1.168064008522131,s336.3706155179648
021_6,s1.3092012494258674,s0.5337946662076543,s447.5805640355801
021_7,s0.8443985066724721,s-0.2978488531042931,s447.6423946519117
021_8,s-0.8059627481825332,s-1.1112503566378724,s294.2728341550146
021_9,s1.4059628080012188,s1.1680636836644562,s203.62937097931706
022_0,s-0.2695092726295107,s-0.3163397183109999,s189.01297807339995
022_1,s0.3113753947837877,s-1.415979754940253,s113.6293814550177
022_10,s-0.002180900903526545,s-0.11936132108706678,s298.86297910035756
022_11,s1.114597191139562,s0.06639123023578639,s156.94181563761788
022_12,s1.1145972481238031,s-0.8102846205218921,s336.94181563750385
022_13,s0.633242605304469,s-0.2417661846039678,s118.86297910036404
022_14,s-1.1094089617691778,s0.34333270989588155,s20.78297571442961
022_15,s1.2233420548607343,s-1.4159796956591035,s113.6293814547199
022_16,s0.6221375001685587,s0.8131734567849495,s292.45564629666575
022_17,s0.26063678084941233,s0.5163297300759244,s247.46727242538347
022_18,s-0.2963496865830337,s-1.3255708192370317,s20.50878373206097
022_19,s0.8561977061932556,s-0.9224334930783125,s157.87849455818414
022_2,s-0.865492494264638,s-1.1369899499261396,s340.5917263305319
022_20,s0.15161042522652024,s0.7754470462110667,s67.46727242537945
022_21,s-0.5726087757644349,s0.5951939219571183,s248.54726612284566
022_3,s-1.2233418777535259,s-1.4159798546974096,s246.37062599352726
022_4,s-0.44145833498912807,s0.10805864742723612,s148.08848454303342
022_5,s-1.1013065434549054,s-0.5206802621514454,s155.2784379008606
022_6,s1.101484561826736,s0.41017991257493264,s335.2324581171954
022_7,s-0.7037089543858911,s0.8159797012987235,s66.37064029917252
022_8,s-1.1395319327263114,s-0.25206224148455286,s328.0884845427425
022_9,s0.10490832292559872,s-1.00435869742006,s306.0369991919513
023_0,s-0.22056341234230437,s1.189823094352309,s193.46021259065756
023_1,s0.694433807645519,s0.943807004405186,s415.0769885418591
023_10,s0.999081154879948,s0.7140290948408783,s181.94492443516498
023_11,s-0.7951190315945512,s1.1887078946495737,s204.55753580059246
023_12,s0.054845202827700355,s-0.3686050356577634,s120.73455083333849
023_13,s1.0042806704062854,s-1.1809744329356797,s249.15824864522187
023_14,s-0.22482737667990724,s0.20015102234539806,s374.2627298919259
023_15,s0.9955753228501842,s1.0808108276451913,s293.5623544959668
023_16,s0.7119315060151714,s-0.22896868629098108,s355.79774333038824
023_17,s0.4858771430243614,s-0.46688612676285635,s186.56940937201895
023_18,s-0.9001669488103792,s-1.1898229578656052,s246.3706153793587
023_19,s-0.7809790482786529,s0.315597316925774,s384.55712998266256
023_2,s-0.9100011922729444,s-0.10104584564411138,s272.82952450468474
023_20,s0.1215536316222747,s-0.06801482867810132,s312.2709966156316
023_21,s1.478150472012174,s-0.7775498390593824,s203.62937097930973
023_22,s-0.895255636554254,s-0.6993888328766731,s308.5678002805724
023_3,s1.0974097737323876,s-0.543314077373196,s142.0707521750792
023_4,s0.30071311724158506,s0.4845900318308548,s373.46021259065753
023_5,s0.1491318135799105,s-1.1898230825869356,s246.3706154637258
023_6,s-0.36128538696375473,s-1.0650866914991934,s300.7345503113253
023_7,s1.5100012277407546,s0.3915313513077242,s145.60426008408777
023_8,s1.3465553278518967,s-0.46649516942412356,s325.5759771770715
023_9,s1.4758004458392207,s0.6698938509050627,s336.18676176485724
024_0,s0.6439892257684123,s-1.0595651476995052,s124.98793914960103
024_1,s-0.9004568503337288,s-0.7249926221095828,s159.21964413403637
024_10,s-0.21212038419763118,s-1.2315428735779357,s304.9879394027778
024_11,s0.6442488753423397,s-0.23177954530494604,s121.18389282286611
024_12,s0.9494996405843477,s-1.190152246369806,s249.64113096367345
024_13,s-0.8992882486328434,s0.7140021774486002,s384.2362432440167
024_14,s0.26012822676915864,s-0.0010687302703357726,s383.36140032973844
024_15,s0.9987814593463131,s-0.761390132731689,s440.1704617628583
024_16,s-0.9315485441686358,s0.4355460146942981,s214.76977777054356
024_17,s1.531548556316876,s-0.3313230006068969,s447.96092985194593
024_18,s0.7275323060547458,s1.122835384427724,s426.37061549030045
024_19,s-0.3959021425878789,s1.0724023670696476,s425.3833330211065
024_2,s1.5220910037587252,s0.25442274219202193,s422.4254729741781
024_20,s1.362274461815298,s1.2315448316136741,s207.69492980301118
024_21,s-0.2427189367336476,s-0.33953553170422435,s359.7386496831939
024_22,s-0.40402554832568854,s0.7374226892120459,s173.0467456520072
024_23,s1.413435362089215,s-0.7686354164178354,s203.62937097931666
024_3,s0.6964630484582172,s0.2598827160770153,s242.42547297417477
024_4,s0.8506409217952825,s0.905247995508014,s246.37061352541585
024_5,s-0.5175410027459385,s-0.7114186357644409,s263.8153248103106
024_6,s-0.7714640506180053,s-0.41568946787789846,s394.76977777054424
024_7,s-0.15114246898604217,s1.1252811025885503,s245.3908772556009
024_8,s0.5857671598686531,s0.5121787918869904,s425.8744404700162
024_9,s-0.4947626354535204,s-1.1976332098944815,s113.62937147431371
025_0,s-0.8002020749422675,s-1.4181903344506486,s243.59565526493756
025_1,s0.042770876813247344,s-0.6399044930515575,s166.5995458413976
025_10,s1.1212032115302717,s-1.1256096645649432,s2.6579660074597697
025_11,s0.3404559257962913,s0.9635400750246838,s221.28427723200747
025_12,s-0.5028889256562671,s-0.8841927698516985,s202.16927622872996
025_13,s1.1099946362248554,s-1.4532976693797128,s113.62938145501549
025_14,s-0.07262953444910882,s0.5223635512870771,s262.829895657801
025_15,s0.14395472406150725,s-1.5635400439254457,s349.35438879234675
025_16,s-0.24151449224335436,s0.12377990911382639,s69.31572938566285
025_17,s-0.04889383475230711,s-0.3472718554459476,s331.30947227776767
025_18,s0.6391872707183768,s0.19677030711532575,s151.30947227776647
025_19,s-0.8531198720922273,s0.9394369231500954,s65.1028940895275
025_2,s0.8591908815765097,s-0.361880791653592,s111.66978369097532
025_20,s-0.4188363084939277,s-0.3839060972006323,s7319.84129071059
025_21,s1.1507078021364066,s-0.0046495437703781665,s203.63305232291248
025_22,s0.008657901191864409,s0.9555739634743498,s66.37062595674615
025_23,s1.1806813871953339,s0.2790787801305304,s36.12960420917851
025_24,s-0.8599293281639739,s-1.08365475533412,s63.96855138316307
025_3,s-1.249158490957119,s-1.5603793851255552,s19.652001610191892
025_4,s-0.864004747680864,s-0.10665030743564811,s61.27441096802254
025_5,s-0.3794458934468856,s0.7168175943929341,s112.0959427547951
025_6,s-1.229376812860975,s-0.5923441322990749,s18.776219109117612
025_7,s1.2581168843757558,s0.9555740451648367,s66.37062599370182
025_8,s0.6365327008086238,s-0.8374689115524312,s170.10256529240573
025_9,s-1.2581169758174042,s0.45702355055234795,s23.629381455013565
026_0,s1.2385050199207237,s0.14242676967061643,s203.62938146755698
026_1,s-0.7995425553905664,s0.6253677586106323,s255.6962187508836
026_10,s-0.7378116999401546,s-1.6460115081920288,s322.5128177246779
026_11,s-0.037065733947242316,s0.13235014492218009,s75.69621875087009
026_12,s-0.35446276148868755,s1.0388111090471304,s219.0486945991039
026_13,s0.651366080568395,s0.938649315413922,s66.37062599369636
026_14,s-1.1657580400939302,s0.938649196869795,s293.62938128065
026_15,s0.24002246249147657,s-0.1732771215582557,s148.5555749340093
026_16,s0.7777529909683794,s-1.6182991512951888,s38.465980593650144
026_17,s1.117031672805244,s-1.0907402776925568,s84.51911283697598
026_18,s1.219173266313679,s-0.7122790202710128,s23.629381467569086
026_19,s1.2362086523521383,s-1.6455614839867725,s337.3268367547881
026_2,s-1.2278651999707937,s-1.59754055119527,s341.1835143707129
026_20,s0.4364689400774321,s0.38058597189989496,s33.565880929947376
026_21,s0.7588002342941873,s0.6534670569955202,s248.8571995837342
026_22,s0.00458239294645051,s-0.9801955987002414,s212.06260932820348
026_23,s-0.2071975216895219,s-1.538360800567008,s246.37062599370194
026_24,s0.5315849289867569,s-0.1012765892286945,s309.500798186669
026_25,s-1.2385049865603188,s-0.6796668848026929,s156.37062598643683
026_3,s-1.2385050669899038,s0.6114710985436718,s156.3706274600048
026_4,s-0.29973894329782363,s-0.4204414957953868,s32.145840568124854
026_5,s0.7232640931750383,s-0.5612946967041126,s105.07864348447067
026_6,s-0.9146159367872847,s0.1226648758133408,s132.83095461383678
026_7,s-0.39363835606766173,s-0.7760790879336609,s140.42327989842806
026_8,s1.238504960406985,s1.046011541277935,s203.62938152842491
026_9,s-0.8777246635964407,s-0.3332048974081652,s183.74104146882362
027_0,s1.5075047911623558,s1.3498395033647235,s203.02578421077655
027_1,s0.2926647308658412,s1.2440661091689706,s293.6293708954114
027_10,s1.1776863157472284,s-0.7137290133395118,s97.32880881932931
027_11,s1.323781088132254,s0.6169085419261947,s380.64128366844875
027_12,s-0.2511843002094635,s-1.2654502138726196,s418.7663334799738
027_13,s-0.9444595318821669,s0.4162883279214008,s156.37061551800554
027_14,s-0.9166725692781073,s-0.6514893821218458,s354.5921150599312
027_15,s1.5444595313723468,s-0.40961507694304283,s383.9487299577647
027_16,s0.5695818888392157,s-0.032399055450555055,s244.7213850056919
027_17,s-0.12481836066251305,s1.2284837857842617,s425.14667122704077
027_18,s0.9036948793218227,s-1.2489888845059962,s423.2754930809789
027_19,s-0.5298481663246336,s-0.3914602908196642,s321.0782508010393
027_2,s1.1497879088149343,s-1.2049532603822033,s243.27491039195974
027_20,s0.0738429194718827,s-0.7610277712478464,s91.29847017758267
027_21,s0.5102926895325448,s0.329232033050226,s376.859477563307
027_22,s-0.9444569857634586,s-1.351428220538892,s383.6295863031928
027_23,s0.2759100607469035,s-0.5510972383787232,s277.3288088193288
027_24,s0.9276356184282678,s0.4629672095826439,s201.36348554262503
027_25,s1.5117624191318513,s-0.7006837705264524,s206.14509462783
027_26,s0.03443535315839726,s-1.204960395731155,s243.27549308099594
027_3,s-0.3192656136700684,s0.5233078570297197,s149.18929048917485
027_4,s-0.4875260739781682,s0.9174799982219081,s110.03557907988646
027_5,s-0.9444594216718711,s1.3514284428327483,s156.3706155164527
027_6,s1.5400355162943622,s0.48268472163749343,s202.0968379791714
027_7,s-0.06618713128341668,s0.8991366456277724,s196.85947756330575
027_8,s0.7535150104508219,s0.8027599882021226,s340.64095701536957
027_9,s0.23933758222161824,s0.06479425475506512,s141.0782508009842
028_0,s0.18370536924586636,s-0.8010772356676606,s133.85698917136517
028_1,s0.5023000580896194,s0.9613352807918426,s68.47135964502736
028_10,s1.056442087950402,s-0.5275316789042573,s166.3384957198389
028_11,s1.13780738914928,s0.17730298905506672,s325.1187451286934
028_12,s-1.3824213317330152,s-0.8820920364126551,s294.4443725697756
028_13,s-0.758148295570695,s-0.24226243067521136,s113.04201360640995
028_14,s-0.5207607022387095,s-0.02499536563157245,s263.4212445445995
028_15,s-1.1744365871100133,s-1.2411778910955582,s147.35389067250563
028_16,s-0.2890114193880805,s1.0094641244211937,s127.55928161696275
028_17,s0.5537657760823647,s-1.2655383031377114,s346.33849571983654
028_18,s-1.2774750000171067,s0.5062254215261007,s20.177210367025683
028_19,s1.275059211931417,s-0.12368790244329364,s203.62938145748987
028_2,s-0.4038856963415519,s-1.6094641700487409,s299.2651183181422
028_20,s0.5001381565376023,s-1.594137521618669,s113.62938145501565
028_21,s0.4326880753169141,s0.10200102729858236,s79.07286206540957
028_22,s1.2750423935061181,s-1.046227865567733,s203.63070091629925
028_23,s0.15403802043133738,s0.6398594947023997,s113.47135964685735
028_24,s0.509267003993004,s-0.44526211249850484,s75.09124277790433
028_25,s0.8915429780033308,s-1.5349923118741322,s241.6611752739654
028_26,s-0.8490050732478158,s0.966262104645459,s66.37062599291146
028_27,s0.9857318097614144,s0.749292332983772,s112.14122350911694
028_3,s1.3824213264707883,s0.9662622211996735,s66.37063763514408
028_4,s-0.9471184578452143,s0.22482249452964326,s307.5592817965703
028_5,s0.8687260416317422,s-0.26542325454070453,s18.21684828737676
028_6,s-1.26797942164508,s0.08975214847267578,s155.0062028083064
028_7,s-0.22114837438137597,s-0.5403416900631102,s116.5052880577077
028_8,s-0.6667557477699102,s-1.5700558044415427,s115.52603182820374
028_9,s-0.8510491753446142,s-1.1871024589365617,s296.50528811382986
029_0,s-0.6358128422433144,s-0.97090654918996,s203.95207710169637
029_1,s1.3614874321658965,s-1.0874402338290015,s202.29812927987194
029_10,s-0.9465837425872222,s0.5758830435660152,s4298.629380419739
029_11,s0.7793743603700194,s-0.4659456872124328,s337.8315380911515
029_12,s1.3134671121747798,s0.6520516185740575,s3572.6264025750247
029_13,s-0.3215872243284062,s-0.6608086078040583,s49.42696315386944
029_14,s0.8949305458755095,s0.7281201947403517,s10972.367594317033
