id,x,y,deg
009_4,s-0.856794338782375,s-0.8416635001069644,s319.1468026734327
009_5,s-0.08687635949437711,s-0.5541943398152985,s138.4182683162858
009_6,s-0.9021437354463908,s0.3440697256465514,s384.2426241979758
009_7,s0.25475040771361723,s-0.8333997947714543,s297.9156116562108
009_8,s0.21935532867589863,s0.7513179234703882,s292.98866568881976
010_0,s-0.085324380390776,s-0.151079511723976,s79.43383961207694
010_1,s0.100429240830936,s-0.515905811027843,s124.08713972974104
010_2,s0.376557378704088,s-0.005433558284956,s182.99771737114926
010_3,s-0.571015469959372,s-0.408404064304947,s134.36549556002342
010_4,s0.25028704532861,s0.70487228473972,s161.76964251266259
010_5,s-0.256291036085977,s0.33587432030609,s54.49080377197985
010_6,s0.758234030390834,s-0.588546082208568,s205.34402666121582
010_7,s-0.840457458739144,s0.260200579371645,s149.98258510849558
010_8,s0.146385620649133,s-1.089302689200784,s107.84277890917353
010_9,s0.663465518907615,s0.229920990668888,s329.22118738728545
011_0,s-0.10693500786184924,s-0.2887969143239767,s221.9095429563041
011_1,s0.008644352980769474,s0.149840399449852,s251.64559900965452
011_2,s-0.5781808437123329,s-0.15043887888651142,s325.52364259829653
011_3,s0.5017867214244748,s-0.48398458138899697,s307.5069812757045
011_4,s-0.8409078641674576,s-1.0139279035476452,s328.8152709158653
011_5,s-0.16265495016746656,s-0.7958129506972607,s151.7048126251565
011_6,s-0.5816302013639424,s0.4425248512049303,s415.21713237612323
011_7,s0.267487246987136,s-1.1349765905726223,s281.7661716994287
011_8,s0.45070869729478524,s0.5275344447570951,s231.916899974815
011_9,s-0.8802972501058115,s-0.2298056521402081,s150.0486743073779
011_10,s-0.1263574881223735,s0.5942045197219481,s293.20412637841986
012_0,s-0.207577619167882,s-0.08499857979991,s111.9039458949353
012_1,s0.174870660954183,s-0.420846433028542,s121.70853661019501
012_2,s0.149773734653885,s0.270042011262481,s208.41309602804964
012_3,s-0.652511012678154,s-0.613300705217762,s188.9278004513868
012_4,s-0.508782236848316,s0.961656446691657,s206.0090090990574
012_5,s-0.631816305105599,s0.178725378632712,s42.65540530927561
012_6,s0.703503408148885,s0.13695720458964,s313.2100661682145
012_7,s-1.018967189639892,s-0.022370797566653,s160.49009909513475
012_8,s0.301007935301182,s-0.917177012262946,s130.5426900200547
012_9,s0.186856300338356,s0.517609737699417,s28.437761253116264
012_10,s0.711463364887126,s-0.368645457007839,s213.01238247655712
012_11,s0.603017124024991,s-1.051523444549489,s241.17888558932216
013_0,s0.051882317813585,s-0.010227861979528,s115.75690421977995
013_1,s0.456373648170958,s-0.323557257008803,s125.1922810105246
013_2,s0.443725443791218,s0.368185739620173,s212.2314800322725
013_3,s-0.36922910902688,s-0.686081413978277,s119.01309474756498
013_4,s-0.257533309793977,s0.808970005167925,s210.99260330887006
013_5,s-0.436112880241032,s0.18961643791648,s36.488324588786945
013_6,s0.918987033152685,s0.37215493203534,s307.33991377261384
013_7,s-0.792237077824631,s-0.011574725040824,s172.73044240141462
013_8,s0.511712579501167,s-0.901031286588201,s108.91539822659009
013_9,s0.487430515262419,s0.649448063553895,s30.329100543146453
013_10,s1.030969387563651,s-0.149734335007265,s225.59283866527142
013_11,s0.782913889719384,s-0.966331441592949,s290.92367477866
013_12,s-0.355900883799448,s1.122212545114217,s69.03999827609118
014_0,s0.464398513893273,s-0.21874085170127483,s204.26747102622815
014_1,s0.7337738337594961,s0.17368223564685628,s230.3981424119305
014_2,s0.09969291844129655,s0.13417015652995481,s304.2294333110825
014_3,s0.9397878217580709,s-0.5607947466162767,s260.95757075141654
014_4,s-0.4257053624294583,s-0.5146397880656258,s301.07837082938863
014_5,s0.21344727091305662,s-0.6332824690702715,s122.68733812379514
014_6,s0.054276348738447944,s0.5924437012938363,s398.56194613172613
014_7,s0.4070651729086693,s-1.0113352280307168,s256.0808035297109
014_8,s1.384324793523867,s0.28492266852203696,s200.62011681870217
014_9,s-0.17539773707281264,s0.16609730762885727,s120.37752811653596
014_10,s0.41423572072773374,s0.7742370327704132,s325.6473605372885
014_11,s1.02430549852523,s0.642957450881366,s346.34676465198345
014_12,s-0.7391889244996168,s-0.6030383134775663,s156.3706209524404
014_13,s-0.5552534164717091,s0.5523473798288645,s370.9364640567734
015_0,s0.082425258712823,s0.033203016391033,s145.5085656190067
015_1,s0.621906341269238,s-0.155654319283916,s144.25824253228143
015_2,s0.256458793319642,s0.502866678840482,s230.75236511012284
015_3,s-0.08201714320208,s-0.680911333937057,s214.15605674342672
015_4,s-0.577265334122636,s0.636623070163348,s234.1778390725857
015_5,s-0.440223468986818,s0.012323869047779,s54.10590659894489
015_6,s0.68568059016522,s0.669195306110153,s320.22003583305747
015_7,s-0.825010478560279,s-0.20818528395804,s158.0834671918232
015_8,s0.95921942982573,s-0.588013639290167,s150.14788356844937
015_9,s0.187922068912692,s0.826580486154434,s42.301293085889206
015_10,s0.951726710137689,s0.35196967595633,s268.19895143229706
015_11,s1.293137562756563,s-0.4386803099314,s334.4819732209321
015_12,s-0.642539454934766,s0.932686942547027,s38.728561925258575
015_13,s0.39452643374289,s1.230811043670514,s290.8912687876385
015_14,s-0.435855539825097,s-0.793945469617055,s121.1534237758659
016_0,s-0.037448110326981,s-0.01371276717746,s101.60638994681737
016_1,s0.283950388867184,s-0.329155306570438,s133.97516614149035
016_2,s0.39572563138667,s0.27109892215296,s203.19304791571767
016_3,s-0.436968579730366,s-0.455251085667186,s173.37699339388638
016_4,s-0.13021939421445,s0.915012325236484,s197.45763584165468
016_5,s-0.396531573191098,s0.318051685038894,s21.50270218488027
016_6,s0.897617667285109,s-0.040749090158275,s316.4531211058973
016_7,s-0.848371318837209,s0.425867945013701,s56.67974389032407
016_8,s0.357438077979661,s-0.925176536691583,s101.60272473234436
016_9,s0.495966234552392,s0.555597936937665,s19.603285802567125
016_10,s0.892529264397586,s-0.466003542108273,s214.41669789285461
016_11,s0.703189879038217,s-1.091721937368781,s254.58038614155694
016_12,s-0.290881262594271,s1.213381364807991,s86.69216113669245
016_13,s0.634582257581933,s1.210921217481221,s283.4515670682027
016_14,s-0.878370052316465,s-0.103871620487307,s128.8236683810027
016_15,s-0.989192210843402,s-0.633250869188471,s186.05855397612282
017_0,s0.038574984027316,s-0.072518069189283,s139.95951473231668
017_1,s0.565596874596066,s-0.273936709995728,s142.16333897244184
017_2,s0.214979674627511,s0.405830766237129,s229.08141465341316
017_3,s-0.137604725326657,s-0.741983277936023,s209.94581219016194
017_4,s-0.548954095213502,s0.638355842989886,s224.50223692695457
017_5,s-0.466041709101997,s-0.04739098708945,s56.27005264222838
017_6,s0.659411056589966,s0.553091326130877,s314.2172105171225
017_7,s-0.843075214684159,s-0.364897711445527,s156.10187628698097
017_8,s0.699079336920302,s-0.789473725657715,s171.28088232259674
017_9,s0.200744993686601,s0.736758988669025,s34.14215828503779
017_10,s0.939304691484966,s0.011823089234286,s230.57937902667493
017_11,s1.113749753012247,s-0.746381662846603,s246.48903660527594
017_12,s-0.581711063487421,s0.907598404174537,s48.06018359211777
017_13,s0.520534516077321,s1.121443994873117,s293.54780885571347
017_14,s-0.52504879935532,s-0.865420598274595,s128.89353827021438
017_15,s-0.371464926809328,s-1.293715543187831,s246.32940269187503
017_16,s1.133762636153884,s0.354875901447502,s291.0542015268648
018_0,s0.09843966241280236,s0.01920159907133942,s157.10598430581427
018_1,s0.6202942047080525,s0.03733061141499003,s163.33478375142417
018_2,s0.13084818089587819,s0.546526990401035,s249.0145972343993
018_3,s0.12091130813674297,s-0.6846260199097627,s232.1069997991258
018_4,s-0.6758814650503502,s0.4626588328171753,s247.57014655982923
018_5,s-0.38291292390739107,s-0.1602605478805828,s90.54073834966255
018_6,s0.6359696206268355,s0.7311585710470199,s348.1133899787513
018_7,s-0.8111904044206576,s-0.5258733580750792,s125.6704683508964
018_8,s0.8404359675305763,s-0.5831309272140321,s184.8420856521839
018_9,s-0.004097105339502041,s0.7710782737674879,s65.91379320008309
018_10,s0.9258243918165199,s0.4384971040442534,s255.28953695752327
018_11,s1.1378938674647068,s-0.36348564133453753,s315.46439805078126
018_12,s-0.8025671061228621,s0.6866827806071409,s65.50117550981773
018_13,s0.09385761796244581,s1.2234329178484153,s293.4951510628685
018_14,s-0.21540619017557316,s-0.8326099893400971,s118.86394805157536
018_15,s0.1784471018088194,s-1.335180036118833,s244.5631849115944
018_16,s1.0571625644755784,s0.9121371722884182,s306.57777047332786
018_17,s-1.1229510933919724,s0.266660644049824,s152.15111570190123
019_0,s-0.04845337762854934,s-0.044959854824519085,s133.42409719007887
019_1,s0.43859117678154347,s-0.2535895395433422,s136.90534571972998
019_2,s0.20302625224269027,s0.3998010895514288,s226.06291856655935
019_3,s-0.3252969559284462,s-0.6998367357866787,s205.12676521461665
019_4,s-0.5681256289247866,s0.6703272346009087,s223.4540899838073
019_5,s-0.5657991411843257,s-0.020315687344882233,s75.31744702873655
019_6,s0.6528609021759044,s0.5366334264908177,s315.835502425465
019_7,s-1.0824683458284141,s-0.2341427896597375,s156.02584213039182
019_8,s0.6586511785664839,s-0.7618482531388572,s133.1805063140864
019_9,s0.16118178621575185,s0.6520176425243223,s46.29491147259473
019_10,s0.9950353283411862,s-0.17645473107751428,s227.70139228174094
019_11,s0.9873271839412412,s-0.8927308717155249,s234.8975258092256
019_12,s-0.7183605804208069,s0.9902326410336731,s68.39512690616274
019_13,s0.28458743616970295,s1.0864237179079188,s303.5393314537791
019_14,s-0.7322624952266568,s-0.7471246999148636,s118.35457322407474
019_15,s-0.579272902796742,s-1.266652860538743,s243.08008771940396
019_16,s1.1997584663309564,s0.2251585453912424,s328.21848801318737
019_17,s-0.8903231038607314,s0.5505263590357607,s119.39544512511478
019_18,s0.5394554601681796,s-1.326700583427451,s242.12617891732484
020_0,s-0.023362405415567,s-0.017973551231647,s87.90704091453115
020_1,s0.180326660548358,s-0.487814400189138,s106.24238670190262
020_2,s0.463801177191522,s0.125143617577967,s182.44937272600325
020_3,s-0.588790728660304,s-0.323384681157573,s155.18533950108835
020_4,s0.107195847759588,s0.866799453696068,s179.1462591807942
020_5,s-0.354819234772056,s0.38438264228888,s0.248879079297467
020_6,s0.879764950594965,s-0.125744838506607,s280.5860779374749
020_7,s-0.812685779018867,s0.574258727146634,s80.79817828278706
020_8,s-0.052178594075285,s-1.045806622520015,s109.55150485445404
020_9,s0.632499596476938,s0.345601781734201,s354.9327777264336
020_10,s0.699546171404809,s-0.640891801092582,s194.99324631190896
020_11,s0.236538813268909,s-1.22520591868674,s246.8973426283923
020_12,s1.059325417678158,s0.471067647104071,s243.89147743594134
020_13,s-0.8987599131509,s-0.018330780485536,s43.52443877429042
020_14,s-1.177490175368119,s-0.479553321297419,s152.516551304951
020_15,s1.146659533260759,s-0.529893062459855,s234.6358145194675
020_16,s-0.128496176486719,s1.306819169619912,s72.45143642411965
020_17,s-0.915920222345832,s-1.135906860520703,s120.75135371197442
020_18,s0.963047041317364,s1.445455930297581,s191.92209593936178
020_19,s-0.68444475378275,s0.966831509612705,s30.236659996739967
021_0,s0.2734590763664452,s0.03600893026086795,s177.3803209121865
021_1,s0.7451525589105472,s0.23537020400220654,s195.71566669955797
021_2,s0.1348263859126263,s0.524467584974027,s271.9226527236586
021_3,s0.5736593926630165,s-0.532203105079307,s244.6586194987437
021_4,s-0.6100763373115237,s0.17469526880171607,s268.61953917844954
021_5,s-0.13192715461055804,s-0.291735085589375,s89.7221590769528
021_6,s0.3895281410187035,s0.938107397040535,s370.05935793513027
021_7,s-0.3260043232609386,s-0.7478367766080309,s170.2714582804424
021_8,s1.300983812807212,s-0.002254775326603592,s199.02478485210938
021_9,s-0.08407164028133894,s0.6951855188325445,s444.4060577240889
021_10,s0.9029966083185179,s0.7531605546151356,s284.4665263095643
021_11,s1.4830296696446474,s0.28480123798263446,s336.37062262604763
021_12,s-0.8066356804501885,s0.35639834421726746,s447.9421656328975
021_13,s-0.2056084502805584,s1.123146695614177,s333.36475743359665
021_14,s0.2657688760957592,s-0.8393548712421236,s132.99771877194576
021_15,s0.7244095970766927,s-1.1223133139271555,s241.98983130260635
021_16,s0.7961128144428588,s1.2012754203972602,s324.1090945171228
021_17,s-1.0522441459196878,s-0.056941752690263914,s161.92471642177497
021_18,s1.3831399801351527,s-0.86678818559206,s210.22463370962976
021_19,s-1.18084063487548,s1.0358298111663051,s281.3953759370171
021_20,s-0.717381614523179,s-0.615992300155678,s119.70993999439531
022_0,s-0.014624914887598,s0.000608272425249,s90.07767183279691
022_1,s0.187517211212862,s-0.507776405224864,s89.27024433548196
022_2,s0.477409997453413,s0.141017527951062,s181.3203391575875
022_3,s-0.715288593572148,s-0.265050912620865,s162.27708317644996
022_4,s0.096000835436268,s0.876323361487305,s180.59928187768298
022_5,s-0.401350937006276,s0.424270707244085,s4.134691643649583
022_6,s0.811678648975815,s-0.316143720012048,s287.44227389054697
022_7,s-0.839936521703063,s0.624059978089018,s104.41859501083266
022_8,s-0.013344458902463,s-1.004581785176279,s90.3000664858068
022_9,s0.644580656153233,s0.376400576369534,s359.2596431917501
022_10,s0.66147350950033,s-0.681058203877158,s183.7381544760596
022_11,s0.195635213072281,s-1.255368229013057,s236.19610400385176
022_12,s0.250181964583552,s1.078827635173644,s0.815392524171659
022_13,s1.079791151397108,s0.585743326799488,s322.25203238454407
022_14,s-0.96821949153485,s0.003263739416944,s58.61656108372187
022_15,s-1.283361788391219,s-0.394742470894904,s181.66332351865864
022_16,s1.235993339277972,s-0.663510207707643,s203.08614471275436
022_17,s-0.190638682101583,s1.302834857669212,s70.05849345122485
022_18,s-0.641588194470891,s-1.358431008765095,s114.69729050821768
022_19,s0.991160648640289,s1.652728598796232,s173.2292424351822
022_20,s-1.167908826443052,s1.055110528439756,s82.61425157796252
022_21,s-1.682537348045619,s-0.155507188281251,s156.40363169299997
023_0,s0.099851908117429,s-0.095317747454149,s129.78322675980849
023_1,s0.569904876662468,s-0.308477073320532,s137.86904239378603
023_2,s0.368734022878571,s0.38948630271864,s219.16201461578453
023_3,s-0.167948562446426,s-0.720281539295473,s204.9827206611924
023_4,s-0.317251128322651,s0.686914714612461,s212.13147928205132
023_5,s-0.423515781283451,s-0.035029066664835,s46.682367587053776
023_6,s0.91480604863674,s0.223267766982015,s292.41905825039595
023_7,s-0.842747973464227,s-0.183706574544275,s147.2587746651725
023_8,s0.796534763115202,s-0.817962075120038,s131.84577204994275
023_9,s0.356674355774253,s0.64187229860093,s39.15428025649448
023_10,s0.981757213162912,s-0.169059042394119,s209.80462922675238
023_11,s1.175523343008383,s-1.092627252807685,s205.40303392698792
023_12,s-0.328203515753393,s1.030731155188131,s53.24779226937725
023_13,s0.629772749578923,s1.035075280734701,s293.15272587877496
023_14,s-0.512974741435557,s-0.72823882991633,s100.57399732380513
023_15,s-0.486243183880878,s-1.224122269037095,s226.84127756395083
023_16,s-0.749319616223715,s0.766071541980781,s92.91253364451306
023_17,s0.578284835615205,s-1.432368464020783,s241.0134467011974
023_18,s-0.097096699056243,s1.562723055991223,s219.9950842056719
023_19,s-0.952561644783907,s-1.137250968561618,s141.69759994387002
023_20,s1.65985867880585,s-0.52730236599289,s212.13543766276987
023_21,s1.771987449750655,s0.498506341189011,s338.076888894377
023_22,s1.143325905478853,s0.712000530263245,s331.6753119564732
024_0,s0.10042382571096972,s-0.09651425968746777,s130.19422876996646
024_1,s0.5719937514460451,s-0.3062962812813826,s138.280044403944
024_2,s0.3658213889566055,s0.39020608314365207,s219.5730166259425
024_3,s-0.16288671654438713,s-0.7233829791846986,s205.39372267135036
024_4,s-0.32227964934973224,s0.6827060813521715,s212.5424812922093
024_5,s-0.4233628657335898,s-0.039981391321413526,s47.09336959721176
024_6,s0.9130716967847976,s0.22790894971238312,s292.8300602605539
024_7,s-0.8415177668742486,s-0.19166234253805733,s147.66977667533047
024_8,s0.8022724840397806,s-0.8141424960031669,s132.25677406010072
024_9,s0.3519515975203452,s0.6424990782380005,s39.56528226665247
024_10,s0.9828354075684891,s-0.1639275065348086,s210.21563123691035
024_11,s1.1832215625525053,s-1.0860820170440457,s205.8140359371459
024_12,s-0.33569804548765986,s1.0264351116153163,s53.658794279535236
024_13,s0.6222224111472233,s1.037650954304718,s293.56372788893293
024_14,s-0.507846938754934,s-0.7338150333599169,s100.98499933396312
024_15,s-0.47755895979276547,s-1.229493961390879,s227.2522795741088
024_16,s-0.7549048347039102,s0.7587615252953426,s93.32353565467105
024_17,s0.5884354788245109,s-1.4300986444231434,s241.42444871135538
024_18,s-0.10841329992624332,s1.5600711183456148,s220.40608621582987
024_19,s-1.236759222915932,s-0.044288241348906195,s21.805762628459124
024_20,s-0.9444885750068703,s-1.1459699273570838,s142.108601954028
024_21,s1.6634892053448536,s-0.517297403643782,s212.54643967292785
024_22,s1.76825668161868,s0.5092892419536605,s338.487890904535
024_23,s1.1380798588163585,s0.7182683749249769,s332.08631396663117
025_0,s0.1003348487431564,s-0.09604650524410523,s130.0334890217766
025_1,s0.5713143890877377,s-0.3071506596765115,s138.11930465575415
025_2,s0.36709682946461225,s0.3899273668353819,s219.41227687775265
025_3,s-0.1647332962449739,s-0.7221740574724507,s205.2329829231605
025_4,s-0.32018091151210154,s0.6843566361483854,s212.38174154401943
025_5,s-0.4232911822356789,s-0.038044410269149946,s46.9326298490219
025_6,s0.9138896698095411,s0.22609559737175428,s292.6693205123641
025_7,s-0.8418699687598901,s-0.18855165853932127,s147.5090369271406
025_8,s0.8001674863586126,s-0.8156409077263136,s132.09603431191087
025_9,s0.353934883997241,s0.6422582798834588,s39.404542518462605
025_10,s0.9825538346750777,s-0.16593503440334867,s210.0548914887205
025_11,s1.180352157322918,s-1.0886480861802863,s205.65329618895603
025_12,s-0.33263494568053925,s1.0281219581828915,s53.498054531345375
025_13,s0.6253132066174667,s1.0366503739591566,s293.4029881407431
025_14,s-0.5097214273960788,s-0.7316383074021935,s100.82425958577326
025_15,s-0.4808241622237493,s-1.227400255749479,s227.09153982591894
025_16,s-0.7525910258422863,s0.7616254822707799,s93.1627959064812
025_17,s0.584603298220143,s-1.4309947265720326,s241.26370896316553
025_18,s-0.10385401385392462,s1.5611182325380908,s220.24534646764002
025_19,s-1.2366964210938391,s-0.040069313418266625,s21.645022880269266
025_20,s-0.9475176187799565,s-1.1425666101076108,s141.94786220583813
025_21,s1.6622135979345052,s-0.521213070336241,s212.385699924738
025_22,s-1.219281227221441,s1.0550257602764013,s350.4440550754666
025_23,s1.769860683171961,s0.5050756171409598,s338.32715115634517
025_24,s1.1402726174648767,s0.7158218473181178,s331.92557421844134
026_0,s0.10012686232144483,s-0.09574651148139512,s129.92590312380787
026_1,s0.5707091763815483,s-0.3077346647722158,s138.01171875778542
026_2,s0.3678008990426266,s0.3897255976739625,s219.3046909797839
026_3,s-0.16611651200817545,s-0.7213752342655122,s205.12539702519177
026_4,s-0.3189227725090849,s0.6854448679300298,s212.2741556460507
026_5,s-0.42338933343844615,s-0.036761292000381945,s46.82504395105315
026_6,s0.9142851440851918,s0.2248673893301997,s292.56173461439533
026_7,s-0.8422499935676668,s-0.186482298228812,s147.40145102917188
026_8,s0.7986070643094101,s-0.8166537400388454,s131.98844841394214
026_9,s0.35511278535853485,s0.642080780421022,s39.29695662049386
026_10,s0.9822130613808575,s-0.16729148388133575,s209.94730559075177
026_11,s1.1782784320719637,s-1.0903743202387062,s205.5457102909873
026_12,s-0.33073128727965967,s1.0292329692067748,s53.39046863337663
026_13,s0.6272311902588226,s1.0359626047949126,s293.29540224277434
026_14,s-0.5111218062470677,s-0.7301916739664264,s100.71667368780452
026_15,s-0.4831554976368336,s-1.2260070094959494,s226.9839539279502
026_16,s1.4637995901985217,s-0.10324133380276135,s306.575241257759
026_17,s-0.7511870347279954,s0.7635255259989192,s93.05521000851245
026_18,s0.5818877896879379,s-1.4316017033522872,s241.1561230651968
026_19,s-0.10094993725888518,s1.5617987157832958,s220.1377605696713
026_20,s-1.2367969405347166,s-0.03725883856432039,s21.53743698230052
026_21,s-0.9496888370139538,s-1.1402971904849208,s141.8402763078694
026_22,s1.6612045112705247,s-0.5238451090023293,s212.27811402676926
026_23,s-1.2173254877275625,s1.057801603572789,s350.33646917749786
026_24,s1.7707784967578821,s0.5022396373555005,s338.2195652583764
026_25,s1.1415872648671048,s0.7141676905396831,s331.8179883204726
027_0,s0.17869633240697316,s-0.19631834427876255,s222.17573013358896
027_1,s0.4196665596154945,s0.2879195960971652,s222.08328591795453
027_2,s-0.2663958767611042,s0.05538772195644659,s312.26322867514693
027_3,s0.8395361436594793,s-0.5355165067331017,s289.3714004372161
027_4,s-0.5566898158908531,s-0.7123555673387494,s311.7776622298756
027_5,s0.1705340161396693,s-0.728392606174348,s128.50411366120963
027_6,s-0.3218783597058271,s0.5516166721766844,s403.51445072743235
027_7,s0.25645394836984203,s-1.1723471454187775,s225.49623851387452
027_8,s0.9308939525582323,s0.4709531999717193,s220.93604854286212
027_9,s-0.5191061847089758,s0.031380725947747656,s131.89878748327862
027_10,s0.23225178345288,s0.7076130319503222,s309.64880653246934
027_11,s1.0667890736737755,s0.7865977535735145,s326.1314381860402
027_12,s-0.8106200484050732,s-0.7362567565651672,s133.05958220097116
027_13,s-0.7877213968437499,s0.3960876357976036,s434.7577620763194
027_14,s0.8263197311166592,s-1.0160012042115119,s204.93422400229133
027_15,s1.4524940158240371,s-0.823384941994596,s328.02999063858795
027_16,s0.0037430975881336814,s1.1223429924041493,s330.3332664210787
027_17,s-0.7019247409944026,s-1.186944606096689,s222.70477386290878
027_18,s1.598118853868328,s0.10686280315525254,s320.4211873382271
027_19,s-1.3708741633740358,s-0.5226950139890447,s329.0921896141948
027_20,s0.09859408011752756,s-1.7406580157837965,s246.3706209693313
027_21,s1.3388148538260347,s-1.1663770915964966,s238.52316203621763
027_22,s0.8677451706995327,s1.3631350003897142,s286.8380686767703
027_23,s-0.9028960301132835,s-1.6052009575331225,s113.4771767568352
027_24,s-0.3448214670725205,s1.2306616484503587,s417.3175735337216
027_25,s-1.044858578466743,s1.0004689919606318,s420.2469190082301
027_26,s-1.3603850305427865,s0.05876626154970199,s389.8763147688437
028_0,s-0.00056648369767,s0.003622699392236,s89.45357750625466
028_1,s0.21491263126832,s-0.490038668638407,s93.6361088974332
028_2,s0.488254152048618,s0.150934658717523,s182.91691059114228
028_3,s-0.635161529213981,s-0.284781684283547,s161.56834251620387
028_4,s0.119802884599687,s0.879199616239927,s179.70505010779286
028_5,s-0.402642602968978,s0.362967341741751,s359.00524150061193
028_6,s0.899843841104781,s-0.191977859232308,s257.72755763984856
028_7,s-0.742096996929818,s0.790767393014859,s98.26976835145581
028_8,s0.012332528423909,s-1.00871686584917,s87.03845822389587
028_9,s0.642505166325005,s0.363098796489458,s0.383859923689544
028_10,s0.655989757539418,s-0.659907946846583,s174.75959297520455
028_11,s0.165854350058438,s-1.30235460256307,s208.51312672230418
028_12,s0.272989946696899,s1.09852617145793,s4.541014061102693
028_13,s1.168403797107596,s0.498128388640391,s264.06518856765234
028_14,s-0.942624466939241,s0.188183950706803,s79.82708525579191
028_15,s-1.236913283766123,s-0.557237687315857,s173.64847239548337
028_16,s1.114136539424213,s-0.71228133078718,s205.7897424544414
028_17,s-0.162626665198773,s1.285216299314928,s87.98349195210085
028_18,s-0.672547132718232,s-1.241934440265114,s196.9473856655401
028_19,s0.873670108874538,s1.29136063579035,s185.19518190447624
028_20,s-1.020548174746182,s1.205763822466322,s70.16001937481514
028_21,s-1.461656319141672,s-0.058388684170783,s155.33970293793473
028_22,s0.891672915702074,s-1.298259774195981,s207.2209993105551
028_23,s-0.492656212265021,s1.699611796717901,s66.36280222780309
028_24,s1.582377135624661,s-0.589407261245009,s228.81589804084743
028_25,s1.567310054127632,s-0.018803831577944,s304.29984975365124
028_26,s1.387825710314214,s1.062054802648214,s256.8518194522052
028_27,s0.551404720475487,s1.592694074109755,s296.1706113641044
029_0,s-0.14780795927097398,s0.12142198879730368,s215.11584974664527
029_1,s0.16030188611022375,s0.5716270389933766,s212.9271276646706
029_2,s-0.5573596628590287,s0.4396246062834843,s304.1292239913837
029_3,s0.47052182570651946,s-0.31460279279922065,s283.6256733126238
029_4,s-0.9349339262528829,s-0.28771163649569903,s304.57810766071714
029_5,s-0.1548036429322045,s-0.4370256563258363,s120.82966091437783
029_6,s-0.37683245834123835,s0.9605006336494613,s404.77923439491644
029_7,s-0.13679412491001658,s-0.8889881772316217,s221.6284324075346
029_8,s0.6881575009791571,s0.67745621199787,s213.3596279767292
029_9,s-0.8188793159240587,s0.447103073373245,s123.50624317318072
029_10,s0.04556822876920785,s1.0171415436367999,s301.04477006278773
029_11,s0.8371340559302556,s0.9727825007181989,s332.0960041996027
029_12,s-1.1962114476501464,s-0.26964396576752003,s125.669798384232
029_13,s-1.19931294852995,s0.7973832735488182,s393.64938270090425
029_14,s0.458327318127702,s-0.6820045913746411,s194.00752579536982
029_15,s0.9181830916823865,s-0.7046075531950144,s312.63858470510536
029_16,s-0.09113730376624748,s1.4940531034112827,s315.0734847138029
029_17,s-1.0749117619675401,s-0.7460038729570104,s214.42445260822268
029_18,s-1.7249118231099076,s0.17215560545611472,s302.7578757883572
