id,x,y,deg
016_10,s0.14167204010084794,s-0.58608810072809970,s247.90405441209188001
016_11,s1.00905260330754350,s-0.55725602024643430,s67.90405441209185000
016_12,s-0.10942626064381186,s0.54175190676806280,s66.91742558702035000
016_13,s0.13337527598685728,s0.60133656493248520,s246.91928304275464000
016_14,s-1.00992762164756100,s0.60134100856170150,s246.91742558701980000
016_15,s-0.13337650275457572,s-1.20133515392739550,s66.91968655997685000
017_0,s-0.93655027444912810,s-1.34452113065212870,s23.62937773065655000
017_1,s0.19742947851587125,s-1.10477747569148770,s235.50768672827655000
017_2,s-1.04360587048058800,s-0.31199793482861070,s249.30563356605666001
017_3,s0.75652783618618380,s-0.21020562542603030,s30.83875871306852200
017_4,s1.04360587048058820,s-1.25173059648390050,s55.50768672827472000
017_5,s0.92556921993689160,s-0.71309865524455610,s336.00314016770309999
017_6,s-0.88893866003814810,s0.12928136644407530,s24.27615711070655300
017_7,s-0.09251633964376234,s-0.32023218736755190,s174.81799635723340000
017_8,s0.45526374244179546,s0.62516744245618080,s291.72390945772422999
017_9,s0.52343951526901820,s-0.47115020388628660,s129.59247411961840001
017_10,s0.93026341228136110,s0.21738394079581640,s336.37062226934430001
017_11,s-0.52427947374316210,s0.62965474376216610,s66.37062226933936000
017_12,s0.16080164843064357,s-0.14146376926870900,s354.98693183478133001
017_13,s-0.04824974108011584,s0.74452113065212850,s174.98693183478142001
017_14,s-0.11218618917550474,s-1.23715894225560200,s113.62937743958615000
017_15,s-0.49963745779366686,s-0.17288111726319980,s343.98745455681420000
017_16,s-0.47173251088886126,s-0.92458251358702880,s69.59872517572705000
018_0,s-0.36089805756364220,s0.22462478226613272,s120.86300609505675000
018_1,s-0.96162322156300120,s0.24858987077700032,s20.78034941017974000
018_2,s-0.57071046356771140,s-0.90513781730575230,s218.11886274646355000
018_3,s0.41796072360503420,s0.47963075730727360,s118.61492302111297000
018_4,s-0.10330890345717930,s-0.85204886259417630,s304.92826158091409999
018_5,s0.54565307037866860,s0.71730299564386100,s291.97119281561769999
018_6,s0.06433029267963070,s-1.21386820661117680,s246.37062878729154000
018_7,s-1.07556193607634500,s-1.21386822257012650,s246.37062226934404000
018_8,s0.67695457425680040,s-0.06423631701191329,s78.76608481570263000
018_9,s-0.85805467757950130,s-0.84386341785767270,s32.58159734539949000
018_10,s-0.43119618417554710,s-0.39111590132906450,s77.82134524254693000
018_11,s0.45787549533868770,s-0.98498443137020390,s293.29343385567995001
018_12,s1.07556193607634500,s-0.31172401521258010,s117.59103247582150000
018_13,s-0.19053713251676710,s-0.22978963180902660,s258.76608481569843001
018_14,s-0.24510987261058310,s0.58950676032076930,s304.43517126192812999
018_15,s0.96689888443159360,s-1.32123041025396710,s336.37062226934272999
018_16,s-0.55592894768650840,s0.72123041025396710,s66.37062226934330000
018_17,s0.95237873016813320,s0.20783943400475110,s-4702.32518693516299990
019_0,s-0.79754249543288670,s0.17766401999948042,s336.79736578495220001
019_1,s0.49577599575925196,s-1.27244569572615070,s244.92829854616429000
019_2,s0.00226944704672754,s-0.31496161767260733,s359.99176487731335999
019_3,s0.90777475645979810,s0.09828890466973852,s28.42684721153384300
019_4,s-1.11004543794188910,s0.69555520400489900,s295.10685601222730001
019_5,s-0.63518054924727580,s-1.19831386611093230,s238.90779061660606000
019_6,s-1.00231706079466760,s-0.22519882493911503,s23.62937773001599600
019_7,s0.66478992957294360,s-0.81685736188565680,s67.94793031233424000
019_8,s-0.33741188496820450,s-0.61465683261879430,s238.90779061244103000
019_9,s-0.59444987281307830,s-0.36329375679776343,s327.67783069303572999
019_10,s1.00282161559848930,s-0.46578650838033847,s336.37062226934299999
019_11,s0.59912990858652320,s-0.33866537478899644,s35.87436886133688000
019_12,s0.98940217143595020,s-0.88454008411317620,s204.68272529886374000
019_13,s1.11004543794663800,s0.71243072914630880,s67.16563611341563000
019_14,s0.23063521290716277,s-1.31172932404000430,s58.90779061244024000
019_15,s-0.14870230817070500,s0.79815428625390600,s154.76760686222009999
019_16,s0.23385977795151566,s0.68465523746692800,s208.42684721152971999
019_17,s-0.69362144096934100,s-0.89306639192885040,s51.87291617287637000
019_18,s-1.00231692400299600,s-1.39815193341881700,s23.62934451908420000
020_0,s0.60954427052437740,s0.68719873794671050,s63.73599231561032000
020_1,s-1.02813320640114700,s-0.51920136209778840,s156.37062226934933000
020_2,s0.15840844227056106,s-1.35882497676179730,s281.93095144743220001
020_3,s1.06446677021167410,s0.82762142762257910,s199.84544271252460000
020_4,s-0.44789649674717463,s0.69416196156415640,s262.54709140593104000
020_5,s-1.13543783915517380,s0.72055002644129320,s293.62937773065652999
020_6,s1.07104256843444100,s-1.02139896383334670,s22.80581513349755300
020_7,s0.46735374427405160,s-0.03610209274521951,s200.76710138444700000
020_8,s-1.01554630665864500,s-0.09995935819922314,s24.61712031138153700
020_9,s-0.28948906127405280,s-1.42762142777302810,s329.52403684903834000
020_10,s-0.64265270352011670,s-0.47554087712646530,s250.58685361188847000
020_11,s0.33981122821926840,s0.26500260220731040,s84.51950577343217000
020_12,s-1.13527112177130560,s-1.37025170746977980,s251.04070770327442000
020_13,s0.46923347440062650,s-0.92869785991986250,s20.76710138444644000
020_14,s1.05512041119533270,s-0.13642301809714388,s202.86390789936039999
020_15,s-0.45581004487613410,s-0.00814456522726508,s33.08679123391518600
020_16,s0.67192706634008600,s0.35187868980992730,s244.44774817132736000
020_17,s-0.78174070622495680,s-1.06435858387172890,s292.32178397331853001
020_18,s1.14061991199479350,s-1.37763818729342850,s-3126.79919932151370010
020_19,s-0.16357860042422100,s-0.09269178418314279,s206.75503401861817999
021_0,s1.08799572166542300,s-1.02927170661594270,s42.93951678332335000
021_1,s-0.71811698776198670,s-0.95824599403625900,s199.62950848450663000
021_2,s0.40091779680430210,s0.36347073211756740,s-23521.96311152700000058
021_3,s-1.10965476783177940,s-0.62858149301353870,s156.37062226934440000
021_4,s0.54761972891925200,s0.75755890162529980,s294.16315825055260000
021_5,s-0.82625289585903490,s-0.51942285052302250,s315.65827805202840001
021_6,s-0.45659218345167757,s0.39338313593829854,s146.12678485605764001
021_7,s-1.10804795220489740,s-0.07013697028035903,s23.75504940555489200
021_8,s-1.16806384284784160,s-1.40596267035695170,s246.37062226929070000
021_9,s0.53379482048428520,s-1.30920118652262650,s357.58057078732287001
021_10,s-0.29784875352400290,s-0.84439854172061300,s357.64240138926623999
021_11,s-1.11125045145606930,s0.80596261758969120,s204.27284085498704000
021_12,s-0.65340699074901480,s0.76439359349588740,s293.62931006631010000
021_13,s1.16806384934354650,s-1.40596267035783250,s113.62937773065663000
021_14,s-0.04207906556845749,s0.18808503391301984,s185.56121775269304000
021_15,s0.16257719949264432,s-0.61352101218326100,s177.58057078732304000
021_16,s1.03567953934256600,s0.36358691963633055,s334.39931803636324001
021_17,s-0.27093949134041473,s-1.37652706750183820,s246.16952124228460000
021_18,s1.06070090693086400,s-0.49181693389740905,s336.37056326633510001
021_19,s0.27273315243842260,s0.79321244895521280,s123.50701689609411000
021_20,s0.33432044906117486,s-0.26526287817444844,s3524.35171591935840008
022_0,s-0.26950925672894800,s-0.31633960004566686,s189.01297043747164001
022_1,s0.31137523892616340,s-1.41597973753827140,s113.62937773064931000
022_2,s-1.10940889061252480,s0.34333284725536717,s20.78296982222780200
022_3,s1.22334192437412130,s-1.41597973753834520,s113.62937773065673000
022_4,s-0.29634977971382936,s-1.32557073877034570,s20.50877609229791000
022_5,s0.62211196093969000,s0.81319882921501700,s292.46655066177429999
022_6,s0.26063711880698700,s0.51632982641878080,s247.46725742448723000
022_7,s0.85619760902163500,s-0.92243352088392580,s157.87849467263243000
022_8,s-0.86549255174935350,s-1.13698977216825000,s340.59171995394365001
022_9,s0.15161092265610146,s0.77544739195885600,s67.46725742448352000
022_10,s-0.57260853440330310,s0.59519391356480830,s248.54730978655695001
022_11,s-1.22334192565228680,s-1.41597973753470520,s246.37062227072190000
022_12,s1.10148459143385870,s0.41018007105845994,s335.23245765754365000
022_13,s-0.44145827533050200,s0.10805878490547458,s148.08848066882078000
022_14,s-1.10130664378036500,s-0.52068001367454410,s155.27838741538326001
022_15,s-0.70370867992992580,s0.81597972793549810,s66.37062602082257000
022_16,s-0.00218086311830296,s-0.11936123432623087,s298.86297211195796000
022_17,s-1.13953190545064540,s-0.25206210592242034,s328.08848066878600000
022_18,s0.10490820031426897,s-1.00435866261513170,s306.03699160142600000
022_19,s1.11459714732313750,s0.06639122899935183,s156.94181596152484000
022_20,s1.11459714732135870,s-0.81028464671019570,s336.94181596149579999
022_21,s0.63324259727394080,s-0.24176622890911690,s118.86297297583579000
023_0,s1.18982058000374200,s0.22055645319562142,s103.46000494964380000
023_1,s0.94394281384679550,s-0.69445660727155160,s325.08907611437064000
023_2,s-1.18097010790463820,s-1.00427973973355200,s159.15828141495380001
023_3,s0.20015793534895490,s0.22482925305485923,s284.26299459707619999
023_4,s-1.18982057727173100,s0.90016332229547350,s156.37062222811528001
023_5,s1.08105565753561670,s-0.99551398286144780,s203.60555649142010000
023_6,s-0.22895222668044332,s-0.71193621541440510,s265.79652867739139999
023_7,s-0.46687299442288730,s-0.48586723508765983,s96.56958112319316000
023_8,s0.31560680911235400,s0.78098355155654660,s294.55652807438140001
023_9,s-0.10103595331512605,s0.90999816630051710,s182.82911523149855000
023_10,s-0.06801463207924030,s-0.12155825413751442,s222.27076473115510000
023_11,s-0.77754449821279300,s-1.47814897492639800,s113.62937773066090000
023_12,s-1.18982057732938200,s-0.14913262367756736,s156.37062223262114000
023_13,s-0.69937933580190470,s0.89525554692558750,s218.56707861262190000
023_14,s-0.54331901332887170,s-1.09740080813163950,s52.07024989484716600
023_15,s0.48458951989889830,s-0.30071990907629970,s283.46000494964270000
023_16,s-1.06508128017805830,s0.36128379700383084,s210.73432476541907001
023_17,s0.71414388851051390,s-0.99914994358571520,s91.92028112725474000
023_18,s0.39153176966967007,s-1.50999816597608000,s55.60468034103786000
023_19,s-0.46650260564083795,s-1.34654683751491100,s235.57537984704365000
023_20,s0.66989166756237840,s-1.47579825737972280,s246.18672774437283000
023_21,s1.18870494998080620,s0.79511310985449530,s114.55652807029492000
023_22,s-0.36860164399215480,s-0.05484690009468063,s30.73432476542074000
024_0,s-1.05956557056972870,s-0.64399064613480080,s34.98794587930910000
024_1,s-0.72499322666203340,s0.90045546975747730,s69.21965088998235000
024_2,s-1.23154339663485550,s0.21211894310625742,s214.98794602706909999
024_3,s-0.23177996783856420,s-0.64425019811052180,s31.18389961474198200
024_4,s-1.19015263325293900,s-0.94950107638234970,s159.64113775598082000
024_5,s0.71400157267476730,s0.89928703738331120,s294.23625001472320001
024_6,s-0.00106919842721703,s-0.26012952190258630,s293.36140724937127000
024_7,s-0.76139051442351610,s-0.99878283457879860,s350.17046776888463000
024_8,s0.43554540615651155,s0.93154730005696510,s124.76978452459754000
024_9,s-0.33132331646529390,s-1.53154988971831640,s357.96093634804674000
024_10,s1.12283497055039680,s-0.72753346843258280,s336.37062218820980000
024_11,s1.07240182540440170,s0.39590098283247700,s335.38334284581674000
024_12,s0.25442242800955350,s-1.52209226831061330,s332.42548014820569999
024_13,s1.23154112297201320,s-1.36227679296512300,s117.69513091470174000
024_14,s-0.33953605899431620,s0.24271760072162960,s269.73865649313352999
024_15,s0.73742214070796940,s0.40402434250218950,s83.04675272067364000
024_16,s-0.76863574706971270,s-1.41343674735373680,s113.62937773147877000
024_17,s0.25988229874583935,s-0.69646431213173080,s152.42548014741770000
024_18,s0.90524760253398360,s-0.85064210996456150,s156.37062197376162000
024_19,s-0.71141919527810930,s0.51753962336121560,s173.81533151678740000
024_20,s-0.41569005741220110,s0.77146270637024420,s304.76978452472049999
024_21,s1.12528058577757180,s0.15114130645242896,s155.39088403575914001
024_22,s0.51217836275678840,s-0.58576839381008470,s335.87444743412885001
024_23,s-1.19763376659035910,s0.49476119908941835,s23.62937822924119000
025_0,s-0.80020216704070620,s-1.41819028229944790,s243.59565153013065000
025_1,s0.04277083480445843,s-0.63990449548807780,s166.59954177062244000
025_2,s0.63918728353683360,s0.19677026547279935,s151.30946855284932000
025_3,s-0.85311981078070320,s0.93943697853188510,s65.10289040294000000
025_4,s0.85919085792257110,s-0.36188084762557420,s111.66977991888290000
025_5,s-0.41883633337424600,s-0.38390607002189464,s7319.84128697845150002
025_6,s1.15070780182954900,s-0.00464961857339641,s203.63304859941860001
025_7,s0.00865796335320784,s0.95557396283836820,s66.37062222755891000
025_8,s1.18068140533057590,s0.27907870337620405,s36.12960048446430500
025_9,s-0.85992939862113000,s-1.08365469957699360,s63.96854765212067000
025_10,s-1.24915859237702630,s-1.56037930395316040,s19.65199786498392200
025_11,s-0.86400475398613000,s-0.10665025158124745,s61.27440738030528400
025_12,s1.12120313835661200,s-1.12560973743803980,s2.65796228379793260
025_13,s-0.37944584685659766,s0.71681761903690910,s112.09593903116080000
025_14,s-1.22937685150723270,s-0.59234405247285080,s18.77621544608717000
025_15,s1.25811694649666880,s0.95557396337287540,s66.37062226934367000
025_16,s0.63653264873853970,s-0.83746894256470110,s170.10256329999515000
025_17,s-1.25811694608588450,s0.45702363233153060,s23.62937773065390300
025_18,s0.34045598845724580,s0.96354005280174950,s221.28427350737290000
025_19,s-0.50288898316154070,s-0.88419273723195710,s202.16927251858135001
025_20,s1.10999454175359770,s-1.45329774152593760,s113.62937773065684000
025_21,s-0.07262950046638090,s0.52236355591600080,s262.82989193324009999
025_22,s0.14395462251884390,s-1.56354005325489800,s349.35438503456174000
025_23,s-0.24151448420001990,s0.12377992479155565,s69.31572566182248000
025_24,s-0.04889385732396732,s-0.34727185228378160,s331.30946855284843999
026_0,s1.23850502917878760,s0.14242668916495124,s203.62937774317405000
026_1,s-0.79954251474010190,s0.62536781058265910,s255.69621502650946000
026_2,s1.21917322001363560,s-0.71227909952014070,s23.62937774317130700
026_3,s1.23620854538627770,s-1.64556156434310200,s337.32683303054637000
026_4,s-1.22786531255109200,s-1.59754046836511800,s341.18350998554940001
026_5,s0.43646896481603570,s0.38058594352892140,s33.56587720551481600
026_6,s0.75880027677095410,s0.65346700767182520,s248.85719585935959999
026_7,s0.00458232923119869,s-0.98019559899803130,s212.06260560386733000
026_8,s-0.20719762168670483,s-1.53836078709863980,s246.37062226934310000
026_9,s0.53158492240349840,s-0.10127662378282677,s309.50079446229967001
026_10,s-1.23850503074030430,s-0.67966680429687430,s156.37062226206288000
026_11,s-1.23850502724298760,s0.61147117905246920,s156.37062373574750000
026_12,s-0.73781180693488700,s-1.64601146023247850,s322.51281400031579999
026_13,s-0.29973897062743210,s-0.42044147631170420,s32.14583684375911000
026_14,s0.72326405668959870,s-0.56129474371793400,s105.07863976011319000
026_15,s-0.91461592880505570,s0.12266493526834649,s132.83095088784102999
026_16,s-0.39363840651470194,s-0.77607906234620190,s140.42327617406277999
026_17,s1.23850502840018950,s1.04601146077222500,s203.62937780404084000
026_18,s-0.87772468525554680,s-0.33320484035398400,s183.74103774445385000
026_19,s-0.03706572534401417,s0.13235014733145362,s75.69621502650574000
026_20,s-0.35446269396352664,s1.03881113208803070,s219.04869087474490000
026_21,s0.65136614158423210,s0.93864927307369750,s66.37062226934216000
026_22,s-1.16575797907964330,s0.93864927264737970,s293.62937755655382999
026_23,s0.24002245122807192,s-0.17327713716019950,s148.55557120965820000
026_24,s0.77775288577487090,s-1.61829920185081040,s38.46597686928707600
026_25,s1.11703160190431320,s-1.09074035030216930,s84.51910911261976000
027_0,s1.35112135383274510,s-1.49899183282393900,s110.64129041999647000
027_1,s1.24406614365456080,s-0.29266458427376724,s203.62937764676945999
027_2,s-1.24898877802038230,s-0.90369502649416110,s333.27549983232649999
027_3,s-0.39146035325322700,s0.52984812019766720,s231.07825755235006999
027_4,s-1.20495312489916780,s-1.14978805079825630,s153.27491714329510000
027_5,s-0.76102776254575690,s-0.07384300914544085,s1.29847692923067640
027_6,s0.32923209317944796,s-0.51029265073820230,s286.85948431464799999
027_7,s-1.35142833182705480,s0.94445682652024600,s293.62959305454969999
027_8,s-0.55109720586748700,s-0.27591012568418716,s187.32881557066062000
027_9,s0.46296731888483680,s-0.92763556387252070,s111.36349229440495000
027_10,s-0.70068359239049800,s-1.51176250169519340,s116.14510137927778000
027_11,s-1.20496039167349720,s-0.03443549514323769,s153.27549983232640000
027_12,s-0.71372887456872460,s-1.17768639984833330,s7.32881557066083500
027_13,s0.52330781940969610,s0.31926567533299420,s59.18929724050068000
027_14,s0.91747994077522980,s0.48752618208761000,s20.03558583122873000
027_15,s1.35142833154411310,s0.94445958091492190,s66.37062226779726000
027_16,s0.48268490310468665,s-1.54003545941810300,s112.09684473051130000
027_17,s0.89913663782876540,s0.06618723723139115,s106.85948431464340000
027_18,s0.80276007699111950,s-0.75351491585912560,s250.64096376671586000
027_19,s0.06479428295667819,s-0.23933757458649650,s51.07825755233719000
027_20,s0.61690869791142010,s-1.32378101543999800,s290.64129041979640000
027_21,s-1.26545024347043380,s0.25118415109716780,s328.76634023133150000
027_22,s0.41628821663281400,s0.94445958093469920,s66.37062226934322000
027_23,s-0.65148949013651850,s0.91667249251011470,s264.59212181135709999
027_24,s-0.40961489495502970,s-1.54445957963846130,s293.94873670906235999
027_25,s-0.03239898833526298,s-0.56958189265687530,s154.72139175696014000
027_26,s1.22848377107640540,s0.12481850541852482,s335.14667797842950001
028_0,s0.18370531717393270,s-0.80107724760886070,s133.85698544699494000
028_1,s0.50230012057886710,s0.96133524814105360,s68.47135592034373000
028_2,s-1.27747496711089900,s0.50622550456344000,s20.17720664291324400
028_3,s1.27505920389140880,s-0.12368798532514350,s203.62937773314837001
028_4,s-0.40388580096077690,s-1.60946414379541780,s299.26511459385430000
028_5,s0.50013805291504140,s-1.59413755412877900,s113.62937773065673000
028_6,s0.43268808194442215,s0.10200099916874138,s79.07285834015630000
028_7,s1.27505920391248300,s-1.04621674102463010,s203.62937773123625000
028_8,s0.15403806202241568,s0.63985948468970330,s113.47135592246867000
028_9,s0.50926697504983400,s-0.44526214560215427,s75.09123905353566000
028_10,s0.89151349247579130,s-1.53495479295954440,s241.65503097264070000
028_11,s-0.84900501044207870,s0.96626215983415150,s66.37062226871366000
028_12,s1.05644205365967720,s-0.52753174757549560,s166.33849199548408000
028_13,s0.98573185846726250,s0.74929226890883050,s112.14121978477546000
028_14,s1.38242138928031650,s0.96626213133864180,s66.37063391075054000
028_15,s-0.94711844323069230,s0.22482255609483068,s307.55927807238930000
028_16,s0.86872602437866920,s-0.26542331100990580,s18.21684456304784700
028_17,s-1.26797941580798530,s0.08975223089395439,s155.00619908380350000
028_18,s-0.22114840950554540,s-0.54034167568747360,s116.50528433331131000
