id,x,y,deg
009_7,s0.18717062135321541061,s0.36564177323526897423,s293.6293776285444892
009_8,s0.39112037542732142059,s-0.86032827893683505582,s113.6293777306536299
010_0,s0.18801230763177606553,s0.39546833917749851794,s290.15041781232474705
010_1,s0.64515613132319038492,s-1.0030732526080066158,s338.60591097594493704
010_2,s-0.61439185903875748185,s-0.088759762909148900989,s21.400632350557447836
010_3,s0.23251482296252526383,s-0.53141042213273259609,s292.60822786845409382
010_4,s-0.20248004746865563841,s-0.53549806630893448389,s70.421633055155552938
010_5,s-0.64900180140590690847,s-0.9874906757962196302,s23.629389257874070296
010_6,s-0.23686993414568174865,s0.403073252608006527,s66.345835752522972939
010_7,s0.64900180140590690847,s-0.030750297036364799413,s336.26254330431078188
010_8,s0.1535940306644234532,s-0.87149887260688985169,s115.5589483824494863
010_9,s-0.16571388845464973816,s0.067037407924107797474,s246.34591017540850544
011_0,s-0.74343540720915102238,s-0.0093237898844610693494,s24.020269445252591112
011_1,s0.74832002130106300974,s0.38866816416188593175,s71.925703396821816682
011_10,s0.5979936929081910435,s-0.027254747710055069604,s207.04290573746425252
011_2,s0.26117903315823703947,s0.029590389946290929224,s30.144826892237304605
011_3,s0.748428181330366038,s-0.98866816416188607608,s113.63581719691832461
011_4,s0.084493187759228025047,s-0.35718358479953504769,s249.18839726609917307
011_5,s-0.10712485082596998054,s-0.97031536857938105456,s293.63581719867107722
011_6,s-0.3316311875582319546,s-0.4996279051345840494,s354.00396323395710851
011_7,s-0.74842818133036592698,s-0.4330056077228930933,s156.37062227545851556
011_8,s-0.3687103042480620041,s-0.92278209249722609187,s118.89980396508656213
011_9,s-0.26401853861603097329,s0.38239835350762890753,s69.067130666663445027
012_0,s-0.74114856388541794363,s-0.32706435689875107409,s333.02472711682963791
012_1,s-0.69018465192416988963,s0.54465961320405498203,s153.02472712053753412
012_10,s-0.10906584155272493197,s0.54340693779409399156,s161.07459844484182554
012_11,s0.03111674383715206868,s-1.0433262737000830178,s295.98910689919870265
012_2,s0.66838448237190106749,s-0.39763112995357302593,s114.40513416373616451
012_3,s0.34309377378595606878,s0.40555725662089392447,s296.05311021374973279
012_4,s-0.33816097746283391157,s-0.58240282872937509939,s296.90655480106562436
012_5,s0.73217234945335507579,s-0.071212879501874049026,s340.35669794419681011
012_6,s0.74114856388541805465,s-1.1446596132040549598,s336.37062226933767306
012_7,s-0.21438876985906393791,s-0.99613471956898302917,s115.98910687961360111
012_8,s-0.7187691291787798864,s-0.63114898795751406269,s155.29947930721797889
012_9,s0.28328637918673504892,s0.070030503388636949902,s116.90655480178367043
013_0,s0.32972447753938449733,s-1.0688314485704240031,s250.29359103766842054
013_1,s-0.75396896957108250348,s-0.011703873346364098915,s154.36478391862519288
013_10,s-0.026894021462340478995,s-0.73741805224392209528,s295.29249921884246532
013_11,s-0.22445407171705247795,s-0.35842882273931608861,s109.53527090576321257
013_12,s0.77922357174429857096,s-0.62194798256828409677,s203.62937773044140499
013_2,s0.88682732723649948525,s0.43753715367687590065,s114.66403952459126003
013_3,s-0.09841253786309248075,s-1.0752422314610610155,s113.81992062051172354
013_4,s-0.071466133239482476647,s-0.14590161084988909068,s285.64351421815132426
013_5,s0.88641028162730550743,s-0.12950635294195908531,s108.54365608463285753
013_6,s-0.88682732723649948525,s-0.98898102982963909113,s293.81992062057850035
013_7,s-0.41451388202318345533,s0.065119438797330897462,s337.01894524521554786
013_8,s-0.88649302428125942299,s0.47524223146106092663,s291.16779990547718171
013_9,s0.056247120991435521631,s0.46778921320376892767,s294.66403952457181958
014_0,s-0.81661786840212535754,s0.40520796459312552473,s156.3706222701596289
014_1,s-0.87872690178607482103,s-1.0800281070211072976,s243.47297454276434792
014_10,s-0.92371580662153651708,s-0.60706337194119819323,s289.40683432250563101
014_11,s-0.33686415993602569774,s0.012569785595621918092,s111.1308923698742035
014_12,s0.072409881779873508378,s-0.50058077469833262008,s109.65805276637063059
014_13,s-0.006630901578491791605,s-1.1241706892030782772,s63.472974426292346095
014_2,s-0.23978380989176920068,s0.47944216723788402046,s63.43354200118416486
014_3,s0.87826842761878998189,s0.47950716272008431229,s63.438746347670978309
014_4,s0.92371580662153629504,s0.0064983859338596178593,s109.53065955668077436
014_5,s0.0061989827110294076773,s0.52417068920307818836,s243.43874634779194821
014_6,s0.23948619686474562074,s-1.0793757932038932079,s243.42190902514411732
014_7,s-0.070598914243372487554,s-0.10036194992639348167,s289.68696897291954429
014_8,s0.81662662616439107843,s-1.0053877110584936716,s336.37062212012767759
014_9,s0.33675614456074443037,s-0.61286132022145090037,s291.13089219525545559
015_0,s-0.32056565124595415295,s-0.70002113244103825185,s200.73886176076061361
015_1,s-0.78422857143396584867,s0.17499878327727041993,s148.68038929193764375
015_10,s0.17300204497730484188,s-1.0800162288422963108,s293.97856673741068789
015_11,s-0.45592399417109602533,s0.20942534337354209995,s328.62955572272295512
015_12,s-0.97159111280588483783,s0.56146679073832561624,s9649.7120270174673351
015_13,s0.53210036150738537764,s-0.41486121618710669612,s234.68433190981500047
015_14,s0.099574644989036051324,s-0.56107408842908967905,s9.1852217113795511239
015_2,s0.86422892413911067688,s0.085700519117901913235,s203.62937782129401398
015_3,s0.49405994183449625234,s-0.11091876555474339261,s48.68597565023583229
015_4,s-0.8794133529048024922,s-0.64870854774445352309,s156.36988884305512215
015_5,s-0.29482579778353923405,s-0.177288322593922687,s107.55766179620707135
015_6,s0.10081800311967685502,s0.57182582899073874927,s293.6293768475314323
015_7,s0.96599995033823715662,s-1.1699504255003980724,s113.76546276333122876
015_8,s-0.72779831919837700838,s-1.1718258289907388381,s246.37062226934358478
015_9,s0.97159111280588472681,s0.56927770463332760809,s113.62937684753136125
016_0,s0.10942674381976637277,s-1.1417496986906798817,s246.91723960941249061
016_1,s-0.14167344295694273004,s-0.013910671474630417754,s67.904018271356818559
016_10,s-0.10006309013742142877,s-0.64983995276670303287,s67.904163374234059347
016_11,s0.10006188479214767062,s0.049841193566068080212,s247.90418950817971222
016_12,s1.0097970345379978507,s-0.013961384803781616212,s67.904660356775224272
016_13,s-1.0097970642878071335,s-0.5860405421417168581,s247.90466848318226312
016_14,s1.009927621648908147,s-1.20134100329360205,s66.917239609455592131
016_15,s-1.0090539911540310491,s-0.042742237702838914437,s247.90401827135798385
016_2,s1.0099197125356300653,s0.60131862434850957833,s66.919253283561829448
016_3,s-1.0099272502492613324,s-1.2013073548192030326,s246.91968655965180801
016_4,s0.14167204009954356692,s-0.58608810599624383553,s247.90405441208841353
016_5,s1.0090526033061841815,s-0.5572560255145465602,s67.904054412089806192
016_6,s-0.10942626064524511864,s0.54175190150002328071,s66.91742558701284338
016_7,s0.13337527598538426177,s0.6013365596643407418,s246.91928304275583628
016_8,s-1.009927621648907925,s0.60134100329360185011,s246.91742558701255916
016_9,s-0.1333765027559573324,s-1.2013351591956196174,s66.919686559957753502
017_0,s-0.93655027444912808399,s-1.3445211306521287487,s23.629377730656550227
017_1,s0.19742947851587125396,s-1.1047774756914876537,s235.50768672827655337
017_10,s-1.0436058704805879493,s-0.31199793482861071237,s249.30563356605665604
017_11,s0.75652783618618379968,s-0.21020562542603030143,s30.838758713068521899
017_12,s1.0436058704805881714,s-1.2517305964839005039,s55.507686728274720167
017_13,s0.92556921993689156292,s-0.71309865524455606778,s336.00314016770312264
017_14,s-0.88893866003814814292,s0.12928136644407531297,s24.2761571107065528
017_15,s-0.092516339643762338096,s-0.3202321873675518793,s174.81799635723339748
017_16,s0.45526374244179546036,s0.62516744245618083298,s291.72390945772423265
017_2,s0.52343951526901821847,s-0.47115020388628658932,s129.59247411961840157
017_3,s0.93026341228136111283,s0.2173839407958164105,s336.37062226934432374
017_4,s-0.52427947374316208329,s0.62965474376216612473,s66.370622269339364152
017_5,s0.16080164843064356783,s-0.14146376926870898871,s354.98693183478133051
017_6,s-0.048249741080115843284,s0.74452113065212854881,s174.98693183478141577
017_7,s-0.11218618917550474134,s-1.2371589422556019677,s113.62937743958615044
017_8,s-0.49963745779366686151,s-0.17288111726319979611,s343.9874545568142139
017_9,s-0.47173251088886125615,s-0.92458251358702880918,s69.598725175727054193
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674686
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.780349410179738356
018_10,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877
018_11,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192
018_12,s-0.1033089034571793019,s-0.8520488625941763372,s304.92826158091412481
018_13,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231
018_14,s0.064330292679630696195,s-1.213868206611176781,s246.37062878729153681
018_15,s-1.0755619360763450931,s-1.2138682225701264983,s246.37062226934403952
018_16,s0.67695457425680038988,s-0.064236317011913290909,s78.766084815702626543
018_17,s-0.85805467757950126817,s-0.84386341785767271517,s32.581597345399487153
018_2,s-0.43119618417554711476,s-0.39111590132906448591,s77.821345242546925647
018_3,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028
018_4,s1.0755619360763450931,s-0.31172401521258008561,s117.59103247582150686
018_5,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434
018_6,s-0.2451098726105830905,s0.58950676032076931854,s304.43517126192813294
018_7,s0.96689888443159355269,s-1.3212304102539671469,s336.37062226934273212
018_8,s-0.5559289476865083568,s0.72123041025396705805,s66.370622269343300559
018_9,s0.95237873016813323623,s0.20783943400475110574,s-4702.3251869351634014
019_0,s-0.79754249543465782768,s0.17766391604383635627,s336.79736578494009791
019_1,s0.49577599575759290218,s-1.2724457996811875393,s244.92829854625549046
019_10,s0.0022694470471569918105,s-0.31496172163361924046,s359.99176487548891146
019_11,s0.90777475645728999964,s0.098288800714190258101,s28.426847211549638672
019_12,s-1.1100454379443938091,s0.69555510004909548716,s295.10685601225105756
019_13,s-0.63518054919744759701,s-1.1983139700293048424,s238.90779061297021713
019_14,s-1.0023170607960927292,s-0.22519892889455575546,s23.629377729813647591
019_15,s0.66478542602984891374,s-0.81687014260608636906,s67.946743779964890564
019_16,s-0.33741188497041829653,s-0.61465693657507969316,s238.90779061253425652
019_17,s-0.59444987281540451196,s-0.36329386075397834821,s327.67783069303965249
019_18,s1.0028216155962632605,s-0.46578661233565732402,s336.3706222693429595
019_2,s0.59912990858828252261,s-0.33866547875105595944,s35.874368862424439897
019_3,s0.98940217143422437562,s-0.88454018806876177905,s204.68272529883410016
019_4,s1.1100454379443938091,s0.71243062519042510417,s67.165636113365152937
019_5,s0.23063521290555988319,s-1.3117294279954829772,s58.907790612534419949
019_6,s-0.14870230817333229822,s0.79815418229853085652,s154.76760686228811892
019_7,s0.23385977794905349336,s0.68465513351199258629,s208.42684721154495264
019_8,s-0.6936228917314527509,s-0.89307156070605209219,s51.875826724464317863
019_9,s-1.0023144951807976266,s-1.3981541822985308343,s23.629147156888073766
020_0,s0.60892542021691109522,s0.6871987380221076247,s63.735992315626376126
020_1,s-1.0287520567083168199,s-0.51920136202256705893,s156.37062226934375531
020_10,s0.15778959196337102866,s-1.3588249766866125068,s281.93095144742721914
020_11,s1.0638479199045942636,s0.82762142769784607932,s199.84544271253574266
020_12,s-0.44851534705415579962,s0.69416196163939714037,s262.54709140591575078
020_13,s-1.1360566894623216339,s0.72055002651650190693,s293.62937773065692681
020_14,s1.0704237181274041113,s-1.0213989637580362935,s22.805815133536444961
020_15,s0.46673489396742640078,s-0.036102092670161102517,s200.76710138441796971
020_16,s-1.0161651569658005645,s-0.099959358124007205437,s24.617120311381562203
020_17,s-0.29010791158116905342,s-1.4276214276978460571,s329.5240368490436822
020_18,s-0.64327155382729206412,s-0.4755408770512444816,s250.58685361188915408
020_19,s0.33919237791251560799,s0.26500260228223221359,s84.51950577349600735
020_2,s-1.1358899720748665274,s-1.3702517077337315055,s251.04070754989649572
020_3,s0.46861462409336812618,s-0.92869785984472641438,s20.767101384418236165
020_4,s1.0545015608882046809,s-0.13642301802155651358,s202.86390789951144598
020_5,s-0.4564288951832196628,s-0.0081445651519762001652,s33.086791233921978517
020_6,s0.67130821603275858678,s0.35187868988561510353,s244.4477481713175564
020_7,s-0.78235955653601729765,s-1.064358583790449897,s292.32178397886423227
020_8,s1.1360566894623218559,s-1.3776468148014271442,s-3126.7775047542527318
020_9,s-0.16419745073139496716,s-0.092691784107914898527,s206.75503401861780617
021_0,s1.0879957184177826424,s-1.0292716801557544315,s42.939516783183087512
021_1,s-0.71811699102214843204,s-0.95824596758204538816,s199.62950848551523109
021_10,s0.40058552746528286459,s0.3668303142256576499,s-23521.917355999030406
021_11,s-1.1096547710860087399,s-0.62858146655841062866,s156.37062226934253317
021_12,s0.54761972567191363748,s0.75755892809085956241,s294.16315825091982106
021_13,s-0.82625289910908616964,s-0.51942282406966000519,s315.65827805040987641
021_14,s-0.45659218673779122799,s0.39338316236430448392,s146.12678489741296062
021_15,s-1.1080479588877771846,s-0.070136945608231832106,s23.75504913727193923
021_16,s-1.1680638460964101188,s-1.4059626438964549777,s246.3706222693226664
021_17,s0.53379481723575294971,s-1.3092011600608193245,s357.58057078717746435
021_18,s-0.29784875679801503523,s-0.84439851527140330489,s357.64240139449219669
021_19,s-1.1112504547670030153,s0.80596264389690930319,s204.27284087755748487
021_2,s-0.65340699401640800481,s0.76439361994965160374,s293.62931006402811818
021_20,s1.1680638460964103409,s-1.405962643896909281,s113.62937773065601732
021_3,s-0.042079068808547427649,s0.18808506035276476021,s185.56121775122369399
021_4,s0.16257719624298636041,s-0.61352098572677460364,s177.58057078717695276
021_5,s1.0356795360964992092,s0.36358694610277236814,s334.39931803606287986
021_6,s-0.27093949459110910905,s-1.3765270410341341467,s246.16952124076127006
021_7,s1.0607009036843721983,s-0.49181690743759293172,s336.37056326665202732
021_8,s0.27273314919190966288,s0.7932124754198845995,s123.50701689610396272
021_9,s0.34240496788117247284,s-0.27823184669661393809,s3525.0689547044785286
022_0,s-0.26950925625764193816,s-0.31633959713392650892,s189.01297045574449385
022_1,s0.31137523921213605682,s-1.4159797347150044899,s113.62937773077331371
022_10,s-1.1094088931174419521,s0.34333284747199749321,s20.782971184044843227
022_11,s1.2233419252101389585,s-1.4159797344937705699,s113.62937774545119396
022_12,s-0.29634977883417895628,s-1.325570735731202543,s20.508776151045566394
022_13,s0.62211197250794103564,s0.81319882149876043798,s292.46654597464123526
022_14,s0.26063711925946803083,s0.51632982929884452261,s247.46725736719830024
022_15,s0.8561976094272790716,s-0.92243351800456252487,s157.87849470560183818
022_16,s-0.8654925511646729408,s-1.1369897698824436016,s340.59172000269848013
022_17,s0.15161093568482003624,s0.77544742477166950234,s67.467257364562996713
022_18,s-0.57260853698641100973,s0.5951939135449524354,s248.54731353942420924
022_19,s-1.2233419252101389585,s-1.415979734646407584,s246.37062229350377152
022_2,s1.1014845920912981203,s0.41018007438541748133,s335.23245764323274898
022_20,s-0.44145827494782097222,s0.10805878777607247354,s148.08848067324811382
022_21,s-1.1013748802766429868,s-0.52059375733571056077,s155.23335907020560853
022_3,s-0.70370868636479799729,s0.81597973471500451215,s66.370624568162085666
022_4,s-0.0021808622567179654535,s-0.11936123321604652503,s298.86297232388756129
022_5,s-1.1395319050027639118,s-0.25206210287068253617,s328.08848067312885632
022_6,s0.10490820095581203375,s-1.0043586605520504751,s306.03699168597870539
022_7,s1.1145971482828200827,s0.06639123346114847446,s156.94181591103622964
022_8,s1.1145971481042440399,s-0.81028464306204950329,s336.94181589422612433
022_9,s0.63324259754937306521,s-0.24176622606701153595,s118.86297299889433532
023_0,s1.1898205787900186792,s0.22055645307383159315,s103.46000495025796795
023_1,s0.94395808797088076592,s-0.69446110890464796128,s325.09075069386477708
023_10,s-1.1809701087126414087,s-1.0042797393687390439,s159.15828138455998442
023_11,s0.20015793417653904296,s0.22482925300718997752,s284.26299458181210866
023_12,s-1.1898205787900186792,s0.9001633221617009184,s156.37062224560381196
023_13,s1.0810742793712133647,s-0.9955115492166767277,s203.6073136502584191
023_14,s-0.22895222760635444703,s-0.7119362157605200192,s265.7965286873079549
023_15,s-0.46687299540258925257,s-0.48586723478529680875,s96.569581120268495056
023_16,s0.31560681060646361695,s0.78098355448393785849,s294.5565279826423648
023_17,s-0.10103595453947655791,s0.90999816617028450594,s182.82911523173459045
023_18,s-0.068014633291458154174,s-0.12155825429377641045,s222.27076473363825926
023_19,s-0.77754450003096409194,s-1.4781489751192538051,s113.62937772884160381
023_2,s-1.1898205787377511555,s-0.14913262359697981863,s156.37062224161539348
023_20,s-0.69937933794017115297,s0.89525555636447162744,s218.56707647787436599
023_21,s-0.54331901393267845179,s-1.0974008078147603484,s52.070249906202960233
023_22,s0.48458951869199912155,s-0.30071990920676422432,s283.46000495019916343
023_3,s-1.0650812813904184662,s0.36128379699330687158,s210.73432476236212096
023_4,s0.71414388767793424151,s-0.99914994404554591245,s91.92028105094915702
023_5,s0.39153176843689985187,s-1.5099981661702845948,s55.604680347218724989
023_6,s-0.46650260654335495847,s-1.3465468381166649792,s235.57537991928140286
023_7,s0.66989166644285635943,s-1.4757982573282015792,s246.186727724074359
023_8,s1.1887049487476715193,s0.79511310973703253069,s114.5565280760808804
023_9,s-0.36860164520956473222,s-0.054846900236371308457,s30.734324762570924605
024_0,s-1.0595655788567595046,s-0.64398935106666466144,s34.987945877023634011
024_1,s-0.72499323518789660081,s0.90045676461421431114,s69.219650859296208978
024_10,s-1.2315434048105513565,s0.2121202380605719251,s214.98794600027409274
024_11,s-0.23177997624299023771,s-0.64424890315104943461,s31.183899572833851721
024_12,s-1.1901526416198930924,s-0.94949978130905432483,s159.64113773643811101
024_13,s0.71400156453083152286,s0.89928833244489936316,s294.23625000294993015
024_14,s-0.0010692061865544375421,s-0.26012822740361246643,s293.36140709787156311
024_15,s-0.76139052324170952701,s-0.99878154042268307844,s350.1704677622913664
024_16,s0.43554539798450153665,s0.9315485951555912969,s124.76978452310849832
024_17,s-0.33132332547698112313,s-1.5315485951555913857,s357.96093653613343122
024_18,s1.1228349632081651155,s-0.72753217620972576718,s336.37062224781413988
024_19,s1.0724018177151417586,s0.39590227813765849207,s335.3833429543220177
024_2,s0.25442241876172094761,s-1.5220909736274514934,s332.42548006327234589
024_20,s1.2315434048105513565,s-1.3622747877627880975,s117.69489054851904086
024_21,s-0.33953606705335631633,s0.24271889613939040542,s269.73865647025530734
024_22,s0.73742213278109258745,s0.40402563748365522001,s83.04675270814144028
024_23,s-0.76863575612904078138,s-1.4134354526647534556,s113.62937773070022729
024_3,s0.25988229054703315679,s-0.69646301754536965589,s152.42548006356386736
024_4,s0.90524759586708103409,s-0.85064081805663516178,s156.37062220114671618
024_5,s-0.71141920356073251597,s0.5175409184772653548,s173.81533154226443116
024_6,s-0.4156900656683915618,s0.7714640013674332053,s304.76978452342297032
024_7,s1.1252805773013643265,s0.15114259867907950396,s155.390884158780608
024_8,s0.51217835450316984147,s-0.58576710013433097579,s335.87444712553480031
024_9,s-1.1976337754236845434,s0.49476249393039373192,s23.629378188777298675
025_0,s-0.80020216728714754773,s-1.4181902821792959912,s243.59565153685070982
025_1,s0.042770834858087865282,s-0.63990449548706251903,s166.5995419797442878
025_10,s0.63918728332309648899,s0.19677026573716568936,s151.30946855346931557
025_11,s-0.85311981110547496776,s0.9394369787757157475,s65.102890383580316325
025_12,s0.85919085781660808898,s-0.36188084731572500718,s111.66977994714640943
025_13,s-0.41883633361676403384,s-0.3839060697869290939,s7319.8412869827470786
025_14,s1.1507078016362153328,s-0.0046496183619381169574,s203.63304859893577259
025_15,s0.0086579631278529620153,s0.9555739630872429613,s66.370622230154722843
025_16,s1.1806814051381504527,s0.27907870358892705731,s36.129600484525198567
025_17,s-0.85992939880450902645,s-1.0836546992853348659,s63.968547656614603625
025_18,s-1.2491585925119013112,s-1.5603793037263722354,s19.65199786842000762
025_19,s-0.86400475450482971951,s-0.10665025121115581652,s61.274407309411522249
025_2,s1.1212031381654672391,s-1.1256097372351006047,s2.6579622833308489405
025_20,s-0.37944584704888423277,s0.71681761925703790794,s112.09593903066162568
025_21,s-1.2293768516313059447,s-0.59234405221524666363,s18.776215414111582902
025_22,s1.258116946297139549,s0.95557396358867818797,s66.37062226934331477
025_23,s0.63653264710859180919,s-0.83746894863959520094,s170.10256224998076391
025_24,s-1.258116946297139549,s0.45702363253875250004,s23.629377730656074164
025_3,s0.34045598824563527707,s0.96354005306478063275,s221.28427350756712144
025_4,s-0.50288898333928300222,s-0.88419273698119704719,s202.16927251002951493
025_5,s1.1099945415605083632,s-1.4532977413218508556,s113.62937773065674207
025_6,s-0.072629500679271943864,s0.52236355618086682817,s262.82989193329115096
025_7,s0.14395462226815725071,s-1.5635400530647807216,s349.35438505492646755
025_8,s-0.24151448439193623496,s0.12377992501258058833,s69.31572566152493664
025_9,s-0.048893857519895840558,s-0.34727185206760363689,s331.30946855346849134
026_0,s1.2385050291787831345,s0.14242668916497869258,s203.62937774317720141
026_1,s-0.7995425147401071797,s0.62536781058265122901,s255.69621502650841194
026_10,s-0.73781180693484682553,s-1.6460114602324971145,s322.51281400031780322
026_11,s-0.037065725344020791776,s0.13235014733145186727,s75.696215026505385026
026_12,s-0.35446269396353408121,s1.0388111320880275557,s219.04869087474511957
026_13,s0.65136614158431960231,s0.938649273073693724,s66.370622269342717914
026_14,s-1.1657579790796575026,s0.93864927264736641721,s293.62937755655053707
026_15,s0.24002245122805668243,s-0.1732771371602201127,s148.55557120966130924
026_16,s0.7777528857749301805,s-1.6182992018507815768,s38.465976869283579731
026_17,s1.1170316019043557976,s-1.0907403503021282365,s84.519109112614813739
026_18,s1.2191732200136968789,s-0.71227909952009271777,s23.629377743179393434
026_19,s1.2362085453865916396,s-1.6455615643433427753,s337.32683303037612177
026_2,s-1.2278653094698115389,s-1.5975404694166828179,s341.18351021877026596
026_20,s0.4364689648160078872,s0.38058594352895286361,s33.565877205511029047
026_21,s0.75880027677093619953,s0.65346700767184529024,s248.85719585935913756
026_22,s0.004582329231227770007,s-0.98019559899803188063,s212.06260560389316083
026_23,s-0.20719762168667071878,s-1.5383607870986453214,s246.37062226934327214
026_24,s0.53158492240348964586,s-0.1012766237828349597,s309.50079446230114399
026_25,s-1.2385050307403047132,s-0.67966680429687309495,s156.37062226206450077
026_3,s-1.2385050272425122131,s0.61147117905194958709,s156.37062373591191999
026_4,s-0.29973897062742205222,s-0.42044147631171152613,s32.145836843759717283
026_5,s0.72326405668961801787,s-0.56129474371790910592,s105.07863976011771001
026_6,s-0.91461592880664510652,s0.12266493526774267797,s132.83095088815139206
026_7,s-0.39363840651469211851,s-0.77607906234620716024,s140.4232761740634885
026_8,s1.2385050284001888343,s1.0460114607722243996,s203.6293778040430027
026_9,s-0.8777246852555428136,s-0.33320484035399283718,s183.74103774445512727
027_0,s1.3484900646197766072,s-1.540302835998655695,s113.47091843503346809
027_1,s1.2440661437961344493,s-0.29266458492183061724,s203.62937764676865982
027_10,s-1.2489887778788320016,s-0.90369502714222271766,s333.27549983232466957
027_11,s-0.39146035311165572335,s0.52984811954958288549,s231.07825755235424481
027_12,s-1.2049531247576030779,s-1.149788051446339221,s153.27491714329619299
027_13,s-0.76102776240426206478,s-0.073843009793574013178,s1.2984769292114166639
027_14,s0.32923209332102371105,s-0.5102926513862845459,s286.85948431464692021
027_15,s-1.3514283316856967598,s0.94445682587214829784,s293.62959305454103287
027_16,s-0.55109720572591402998,s-0.27591012633228229056,s187.32881557066070854
027_17,s0.46296731902687199289,s-0.92763556452085671467,s111.36349229435202801
027_18,s-0.70068359224879650515,s-1.5117625023432852416,s116.14510137931348766
027_19,s-1.2049603915319080372,s-0.034435495791311609981,s153.27549983232501063
027_2,s-0.71372887442717936057,s-1.1776864004964067156,s7.3288155706608115736
027_20,s0.52330781955126759453,s0.31926567468490318902,s59.189297240502092734
027_21,s0.91747994091679441198,s0.48752618143953019292,s20.03558583122863368
027_22,s1.3514283316856967598,s0.94445958026681231523,s66.370622267795766902
027_23,s0.48268490324624829801,s-1.5400354600661922966,s112.09684473051252951
027_24,s0.89913663797033416269,s0.066187236583299682846,s106.85948431464179009
027_25,s0.80276007713268915378,s-0.75351491650721180715,s250.64096376671298572
027_26,s0.064794283098252497544,s-0.23933757523458182304,s51.078257552338996561
027_3,s0.61690869805298442774,s-1.3237810160880862931,s290.64129041979390422
027_4,s-1.2654502433286172192,s0.25118415044922176582,s328.76634023135494544
027_5,s0.41628821677438299087,s0.9444595802866122547,s66.370622269343783728
027_6,s-0.65148948999502198642,s0.91667249186204646794,s264.59212181135495712
027_7,s-0.40961489481321311512,s-1.5444595802866123435,s293.94873670908651775
