id,x,y,deg
014_13,s-0.19641516989509088,s-3.34804346679170945,s270.00000000000000000
015_0,s0.44892122321664988,s-2.11329896334871666,s298.54466795450322747
015_1,s-0.44907505568235109,s-3.77836163109905810,s126.03192175498068198
015_2,s-0.12037577560157915,s-2.78520369551389651,s141.19607340130885090
015_3,s-0.06448626277108316,s-3.95055093810970266,s245.04933796358296483
015_4,s-0.37785934561907916,s-2.36284851817459244,s66.78580875182915317
015_5,s1.10773078124408150,s-2.29020059592345286,s330.91028715206835026
015_6,s1.17618186813290975,s-2.99983690656349931,s190.75824911179385937
015_7,s0.11102485944506994,s-1.97739666071603663,s65.74667035411790907
015_8,s-0.84352709348424273,s-2.85892497521549608,s16.46348344863024651
015_9,s0.20194872368829839,s-2.44924566900827235,s186.74654107437862144
015_10,s0.16439803646357562,s-3.28548286006798050,s196.83456495793540675
015_11,s-0.85656826618796716,s-3.30986673822007045,s157.19068112505690653
015_12,s0.78859496173823050,s-3.97547509160683372,s247.77329650233363377
015_13,s0.71798220192365566,s-2.64201191201833118,s270.00000000000000000
015_14,s0.81835278721524721,s-3.30513348046305805,s148.68421214746994202
016_0,s0.32813196482596538,s-2.38068649163716425,s160.04921176165107058
016_1,s-0.66440857516479365,s-3.89158434603636273,s248.29329543363828178
016_2,s-0.90474812144608828,s-3.34077396665852140,s155.05932542459840588
016_3,s1.06064546033977747,s-3.61476705051244255,s220.94813767483322046
016_4,s-0.16628136740473654,s-2.25899995446156506,s9.37341615950902650
016_5,s0.82263977227297572,s-2.60098493636554844,s281.63777073080586469
016_6,s0.21141793062658148,s-1.55638162018065837,s183.30720959831838310
016_7,s-0.16231743643322011,s-3.31797466635900308,s270.00000000000000000
016_8,s0.13831008920996401,s-3.69458010823742164,s229.00655762303758174
016_9,s1.27629451561527798,s-2.97972495284590923,s205.20026537700160291
016_10,s-0.43215265532325345,s-2.67783658629975561,s159.38208192626700696
016_11,s-0.92022374858498065,s-2.35050202197773657,s159.82012975917025757
016_12,s0.73559660958112491,s-1.85226471272358504,s237.00311635697931922
016_13,s1.29336393430508908,s-1.62869675920752223,s202.15011156742034416
016_14,s0.77232648797961770,s-2.94814252986420007,s180.00000000000000000
016_15,s-0.57619769997807747,s-1.85969119212471940,s51.16396678309369923
017_0,s-0.99278746408324045,s-2.79020390728955286,s155.33677625835719359
017_1,s0.75736656967079467,s-2.94557227734123974,s180.00000000000000000
017_2,s-0.05498272909524102,s-2.27672917746065449,s90.00000000000000000
017_3,s1.15925308828100428,s-3.73148819430478548,s127.51387208302001498
017_4,s0.25236482161686081,s-3.61363270402249336,s142.34159619038194339
017_5,s-0.97795091449446713,s-1.89806845783347702,s170.31833711618790946
017_6,s0.34307522207398997,s-2.37173421682634479,s176.80408912955379984
017_7,s0.18900348030643019,s-1.47775129038773523,s180.00000000000000000
017_8,s-1.00031009666640511,s-3.50669573995159461,s202.40881850996637514
017_9,s-0.14283283680238860,s-3.00541887635511339,s238.82964343030087044
017_10,s-0.51337023109464416,s-2.60883006059577840,s181.64124184803029156
017_11,s0.86170759222477721,s-2.56664416289249151,s265.20661045260073052
017_12,s0.77737557511944027,s-1.68025321868923214,s177.07704849614400268
017_13,s-0.64194821178911146,s-1.58549159903459558,s244.16627745844605972
017_14,s1.26136868057959806,s-2.94540014708686602,s209.24838832364990955
017_15,s1.19834770324536072,s-1.94084217271753835,s213.56363885377430255
017_16,s-0.35604368753349199,s-3.51783080505366309,s155.99755540900073668
018_0,s0.99626083991569344,s-3.57954666354379560,s234.33481756993417215
018_1,s-0.43656698014445741,s-2.64148417618792958,s148.76100296061363307
018_2,s0.91203970529251857,s-2.48618628338168305,s257.29426760140741387
018_3,s-0.08324637036710499,s-2.25323151109860938,s78.88678303017000407
018_4,s-0.97192594297494844,s-1.86936001515020372,s160.52315185847510290
018_5,s1.12344162701152470,s-1.89660842039181749,s225.02648566637581930
018_6,s-0.39539633993009860,s-3.66232973943317184,s103.68269872159126532
018_7,s0.29208604821140997,s-2.41086348650429955,s180.00000000000000000
018_8,s0.46436721156157171,s-1.22415282710487686,s232.98929704042888061
018_9,s-0.72456692300900966,s-1.38123917705163550,s58.53323951949884333
018_10,s-0.18732815985263142,s-3.37576183594817509,s275.93267119648946406
018_11,s-0.17606297119917638,s-1.20219396769481681,s142.83383184271639108
018_12,s0.75500559918664060,s-2.82756280018201534,s178.85760857201111154
018_13,s-1.07960748171522241,s-2.77759228180718098,s160.27107782745258549
018_14,s1.42127233952431331,s-1.58958740758947180,s41.74302666408805470
018_15,s0.53824243263141737,s-3.70009247048223625,s96.32244823283185801
018_16,s1.27130378998713972,s-2.97366628378297597,s203.07270496911814407
018_17,s0.17840300071190492,s-1.50367248837368596,s180.00000000000000000
019_0,s1.49192072980181989,s-1.35386091377273295,s60.16635218135373971
019_1,s0.19503251415891330,s-1.49647611008067912,s180.00000000000000000
019_2,s-0.04045163788970298,s-2.27663156536518795,s78.88678303017000407
019_3,s1.36111175102702839,s-3.01327520596055184,s203.07270496911814407
019_4,s-0.41691946273744559,s-2.65276825676435204,s166.17977362428932314
019_5,s-0.37696443778370516,s-3.64995503509797223,s114.78946730583950833
019_6,s-1.04719003773719421,s-2.76728293745820243,s211.70443711638435376
019_7,s-1.09305717380395217,s-1.46101951585130264,s311.45652235499441166
019_8,s0.75871144396430478,s-2.85815060397959068,s178.50296755098915565
019_9,s0.51426238552705399,s-3.70315880322241127,s100.63224955456574954
019_10,s-0.16689576985926533,s-1.20230671062747162,s142.83383184271639108
019_11,s0.98988819956092176,s-2.52525596288133110,s244.64502907302359676
019_12,s-0.96554397988237454,s-1.89901398080827159,s149.69144985701789670
019_13,s0.29505152413664508,s-2.42472939848039571,s177.55522349806541953
019_14,s-0.19237725600566940,s-3.35558754318803049,s275.93267119648946406
019_15,s0.47023633553207844,s-1.20846033707155627,s235.28929704042888063
019_16,s1.03056690857756235,s-3.55479267874865368,s233.20476851906604998
019_17,s-1.04500314493182949,s-3.34069373858012770,s152.37376947291042362
019_18,s0.77230183156713589,s-2.03619010916822162,s280.36714511855111673
020_0,s-0.36884354630254076,s-3.63661620312195588,s109.19557258741893145
020_1,s1.42452527544996662,s-1.57573311062093571,s39.43957442323743430
020_2,s0.93154504050064671,s-2.49480567875400292,s257.29426760140741387
020_3,s1.29156123379217708,s-2.92620973845927367,s203.07270496911814407
020_4,s-0.15779626717994068,s-3.35653478925357721,s275.93267119648946406
020_5,s0.29693833432563663,s-2.41872430800846359,s180.00000000000000000
020_6,s-1.08885306935095996,s-2.73006480297219968,s211.70443711638435376
020_7,s0.45706354432862427,s-1.19794776295482035,s236.58929704042888065
020_8,s0.75382709196928228,s-2.84779966839562727,s178.50296755098915565
020_9,s0.69223782688621300,s-1.71961461007158964,s180.00000000000000000
020_10,s1.00529252376937183,s-3.56939032925460564,s233.20476851906604998
020_11,s-1.02741749695750091,s-1.73209905259209206,s165.31099090730284693
020_12,s1.14460939273157343,s-1.90551815788686423,s225.02648566637581930
020_13,s-0.71030326481901780,s-1.31391266507280211,s63.16182097330374462
020_14,s-0.07578423256989668,s-2.24703301148068923,s78.88678303017000407
020_15,s-0.18061647411961424,s-1.21963097665799258,s142.83383184271639108
020_16,s-0.41921583077470615,s-2.61359853327306934,s167.22709780764013671
020_17,s-1.07093213286120941,s-3.32775110800523710,s154.57376947291042361
020_18,s0.53537746124723900,s-3.71897766661598082,s106.25758058312641115
020_19,s0.17697406430756917,s-1.51252430754329214,s180.00000000000000000
021_0,s-0.06590210639457859,s-3.67824030282162071,s305.89011033209344786
021_1,s-0.65162161069397862,s-3.46626433703726748,s218.54080297310993568
021_2,s0.56759951517427471,s-2.16729741350923102,s130.90720539791538957
021_3,s-0.05111915900956104,s-2.25617885367540435,s90.00000000000000000
021_4,s-0.04737207931362353,s-1.11761431835086008,s65.83277270644854096
021_5,s-1.02841769378150991,s-2.99243673969392003,s121.40383637809967003
021_6,s-1.14407445135151199,s-1.95807158961597423,s192.20857778688870310
021_7,s0.88088746226080041,s-1.72980463652902473,s211.33756830486047316
021_8,s0.42303811052598660,s-1.12451231597012274,s245.77646078175885183
021_9,s0.57748952716538005,s-3.74468494725691082,s266.77520751455936229
021_10,s-1.23043282600676110,s-1.51411815593233993,s333.62124238344392230
021_11,s-1.38024958646399189,s-2.46724735070342214,s155.19884253050105730
021_12,s-1.01188702056009963,s-3.60633324981837899,s119.12907593050054083
021_13,s-0.64953177245213980,s-1.36258781491694584,s194.58189481623297039
021_14,s1.23219466845001660,s-2.90484304612740362,s193.20359104030928138
021_15,s1.17501309952278362,s-1.00817260700701171,s210.71430641053744194
021_16,s0.52492648156717369,s-2.94456193718762488,s225.54447842154628269
021_17,s0.18727316587436724,s-1.45467760816489714,s180.00000000000000000
021_18,s0.79157116090530551,s-2.54820827121030452,s266.80000000000000002
021_19,s-0.57633332132340783,s-2.58490630001920560,s161.48159283978120433
021_20,s-0.20707635149014267,s-3.13616916616280560,s307.38030952389212613
022_0,s-1.17066769009271625,s-3.46581853972508197,s209.81666808394545934
022_1,s0.08081340417763074,s-1.11951081101625003,s66.13277270644854097
022_2,s-0.51759495490359669,s-2.58741036903477313,s180.00000000000000000
022_3,s0.63955031749686680,s-3.79348166190968561,s242.89383817713640835
022_4,s-0.60323323391350913,s-3.42121451689237050,s201.52635870186006387
022_5,s0.82952152361511565,s-2.55219260159787182,s270.00000000000000000
022_6,s1.45047271659443955,s-2.84581822348324425,s204.19607823255905374
022_7,s0.20925778035134599,s-1.47209495595284851,s180.00000000000000000
022_8,s0.59419256879162267,s-3.13979005481180184,s269.83953193398088005
022_9,s-0.64672204597502653,s-1.35672737748921378,s190.24442773345769443
022_10,s-0.04220525112131547,s-2.23784099915700370,s90.00000000000000000
022_11,s-0.01086661644307631,s-3.10576895960688485,s311.65828564535354483
022_12,s0.45910341421280019,s-1.11782125607738358,s247.12912613877030853
022_13,s1.27595336828842458,s-1.01066353422711168,s217.88044156531713766
022_14,s-1.26135881244681791,s-2.45279003328610316,s160.01190109769446827
022_15,s-0.08428278940299987,s-3.85715530767342520,s302.55648839263943284
022_16,s0.58659156515786364,s-2.14733231566863863,s130.90720539791538957
022_17,s1.45505623096626742,s-1.84076242065460550,s203.61089437268241856
022_18,s-1.15296716789086755,s-1.82567381990787805,s200.36175289161292308
022_19,s-0.88803728267160259,s-2.94271466611884695,s118.47753655567833130
022_20,s0.75033739774736380,s-1.59723262514038557,s197.90718628813628778
022_21,s-1.28449103033340901,s-1.49726735482445987,s330.30460945765103969
023_0,s0.67261904979626121,s-0.85328465919623794,s271.66214222312375506
023_1,s0.62353596814358085,s-3.54182044481686090,s325.96061846888035679
023_2,s0.01797709727782068,s-1.03460272395042913,s227.67962033853566817
023_3,s-1.02539659757550187,s-2.76144693072352467,s61.19625478368303723
023_4,s0.85815989213009695,s-1.35688627013478813,s245.73999885465668984
023_5,s0.49737824339889626,s-1.85815688534418694,s104.12918344016376290
023_6,s-0.43433647113186568,s-3.04178611386895681,s170.57112271072052223
023_7,s0.19684162732472188,s-0.65328852565162125,s68.48303061383422821
023_8,s-0.74115668998665245,s-2.23448536539518225,s191.72829900620402907
023_9,s-0.06562183444003132,s-1.50265209756339247,s139.65182313381550457
023_10,s-0.58854115451358961,s-0.67474884380533710,s82.61961108739196708
023_11,s-1.05061464406152605,s-1.55007194613918020,s342.93920171059734175
023_12,s0.20155613695103928,s-3.07817184140667839,s340.08271470535057734
023_13,s-0.87013061692061677,s-3.34318927795100036,s120.11007998744092037
023_14,s-1.40542911546361227,s-3.00675484749803528,s156.37107186003991678
023_15,s-1.26185724772415161,s-1.04560100412207441,s30.67445139990257543
023_16,s1.55689953073679056,s-2.36948379246718442,s127.77086240405113956
023_17,s0.13408026915273726,s-3.42362121411063820,s120.43837821650807367
023_18,s0.85251126807414405,s-2.30127299073532805,s165.50288491980547827
023_19,s0.97355648079379383,s-1.97662317192315081,s276.36921260382795321
023_20,s-1.03947440670283155,s-1.95164815435653657,s121.65046563612404074
023_21,s1.15937194382729581,s-3.32716917415052162,s230.76677342915627934
023_22,s-0.07977738807373743,s-2.29143587153700226,s166.31273002759258017
024_0,s0.67261904979626121,s-0.85328465919623794,s271.66214222312375506
024_1,s0.62353596814358085,s-3.54182044481686090,s325.96061846888035679
024_2,s0.01797709727782068,s-1.03460272395042913,s227.67962033853566817
024_3,s-0.44025422559169609,s-1.04746032148907699,s161.35948516633318785
024_4,s-1.04748077185721984,s-2.75035088166720540,s61.19625478368303723
024_5,s0.85815989213009695,s-1.35688627013478813,s245.73999885465668984
024_6,s0.49737824339889626,s-1.85815688534418694,s104.12918344016376290
024_7,s-0.43433647113186568,s-3.04178611386895681,s170.57112271072052223
024_8,s0.22133666982329029,s-0.62557145975374824,s68.48303061383422821
024_9,s-0.74115668998665245,s-2.23448536539518225,s191.72829900620402907
024_10,s-0.06562183444003132,s-1.50265209756339247,s139.65182313381550457
024_11,s-0.56535239855925180,s-0.64350403545402765,s83.01961108739196708
024_12,s-1.05061464406152605,s-1.55007194613918020,s342.93920171059734175
024_13,s0.20155613695103928,s-3.07817184140667839,s340.08271470535057734
024_14,s-0.87013061692061677,s-3.34318927795100036,s120.11007998744092037
024_15,s-1.43717014817805846,s-2.99284638413237716,s156.37107186003991678
024_16,s-1.27517144727838162,s-1.02333217734231387,s25.67445139990257543
024_17,s1.55689953073679056,s-2.36948379246718442,s127.77086240405113956
024_18,s0.13408026915273726,s-3.42362121411063820,s120.43837821650807367
024_19,s0.85251126807414405,s-2.30127299073532805,s165.50288491980547827
024_20,s0.97355648079379383,s-1.97662317192315081,s276.36921260382795321
024_21,s-1.06053653921099413,s-1.94923666200185009,s119.65046563612404074
024_22,s1.15595667775474194,s-3.33142878921773440,s231.16677342915627937
024_23,s-0.07977738807373743,s-2.29143587153700226,s166.31273002759258017
025_0,s0.32264368454068070,s-2.36609029776279649,s180.00000000000000000
025_1,s-1.27003547603939025,s-1.94765413402001304,s216.58142219894646985
025_2,s1.30841332379629003,s-3.02501204266253879,s194.35245755979504330
025_3,s-0.23724857792505953,s-3.36803177306324058,s262.62781843148202818
025_4,s0.04724281980504582,s-1.06439657484416119,s86.23823821011272617
025_5,s-0.66214455275556394,s-1.36028577203085906,s217.66673339064062473
025_6,s-1.53943035598397914,s-3.07079039419084228,s131.75968360932305842
025_7,s-1.25896475349315486,s-3.67558276566122569,s216.24944636609141474
025_8,s-1.72280649955439982,s-3.77826090676383897,s149.07285535275926404
025_9,s0.63400166132036444,s-0.87997868755879058,s178.82651612023140419
025_10,s-0.64249876961446026,s-3.00993337301854115,s300.13049605651031479
025_11,s-1.15683057726884580,s-2.79417839422245761,s175.30186636615045724
025_12,s-0.06969057805385790,s-2.26722439569722034,s90.37011753337587255
025_13,s0.85308631369478311,s-2.53613648968940982,s272.00000000000000000
025_14,s1.20784305461794112,s-1.84286642740703256,s213.74905176001078499
025_15,s-1.37527556518705614,s-1.37074797167132122,s70.61379903673649690
025_16,s0.77732477937880725,s-3.85850046115604574,s238.48903339979934354
025_17,s-1.01774496571433711,s-0.92170291987606256,s180.00000000000000000
025_18,s-1.41004887338430037,s-2.53180323484776435,s65.04553100451966190
025_19,s-1.60923181283224204,s-1.94112901477900585,s35.71128786331198260
025_20,s1.09133969725477736,s-1.26916260176020890,s315.92914037095488713
025_21,s0.78524763035272507,s-2.94259741768075575,s180.00000000000000000
025_22,s0.18767177300800037,s-1.49800518551137648,s179.85991128696302420
025_23,s-0.56456443564663900,s-4.07186817921530619,s241.87541081407992667
025_24,s0.00484984789876202,s-3.77263380276683947,s216.85999394376465370
026_0,s1.32218254073318896,s-3.01494492850660411,s194.35245755979504330
026_1,s0.18937087516158230,s-1.49556114745443132,s179.85991128696302420
026_2,s-1.15916653548328100,s-2.79509243549385164,s175.30186636615045724
026_3,s-1.27206385758286622,s-1.94853963376864407,s216.58142219894646985
026_4,s0.78596546198815735,s-2.94338466776887474,s180.00000000000000000
026_5,s-0.56056635065205952,s-4.05244717654971331,s241.87541081407992667
026_6,s1.21641096092575366,s-1.83861783863601168,s213.74905176001078499
026_7,s0.32712361946228129,s-2.36699680279151112,s180.00000000000000000
026_8,s-0.66816139945596610,s-2.99230423548302698,s277.57867124511231682
026_9,s1.10277262740281769,s-1.26001667724367292,s315.92914037095488713
026_10,s0.86343388638535736,s-2.53590722971144162,s269.60000000000000001
026_11,s0.04999088411432496,s-1.06195549616534204,s86.23823821011272617
026_12,s-1.54153917287985155,s-3.07246348997742906,s131.75968360932305842
026_13,s-0.65489751400199144,s-1.36329494835529400,s217.92563329780395319
026_14,s0.61178814919061028,s-0.83909769780271527,s178.82651612023140419
026_15,s-1.72427228864710104,s-3.75255582831871622,s149.07285535275926404
026_16,s-1.37754230974357232,s-1.36961936417958822,s70.61379903673649690
026_17,s0.75384831981820505,s-1.64971927743571392,s180.00000000000000000
026_18,s-0.05969506752916237,s-2.26934451573377976,s92.12257984473927094
026_19,s-1.41250259797613123,s-2.53103062379625308,s65.04553100451966190
026_20,s-1.03014629211308941,s-3.66312949434903401,s195.71289704406591925
026_21,s0.76365815412799901,s-3.84891358770430671,s227.64290312404661162
026_22,s-0.24013659011296341,s-3.36996783434611566,s262.62781843148202818
026_23,s-1.00898383966562135,s-0.86686016643224725,s180.00000000000000000
026_24,s-1.60963262015605849,s-1.94220778338912359,s41.13258877503997327
026_25,s0.04539545298582189,s-3.80416740460086018,s221.85999394376465370
027_0,s-0.54184221624192741,s-2.59181874965081639,s184.60298499898419543
027_1,s0.92926092890821504,s-2.56463847110496484,s270.26107176329645726
027_2,s-1.43073350323230135,s-2.55940811500802558,s87.20000000000000000
027_3,s1.21022127093045364,s-3.20336010079876208,s219.77684569862541032
027_4,s-0.20279225217350564,s-3.30491379716287355,s270.00000000000000000
027_5,s-1.59723107165162969,s-3.60434009657846420,s156.79802115462711304
027_6,s-1.12677357219026126,s-3.65321202128667196,s210.92708551974445172
027_7,s0.16362803709513106,s-1.43675427275367200,s180.00000000000000000
027_8,s0.29681560603155857,s-2.35402888962092727,s176.26235480354514086
027_9,s0.20940726981236481,s-3.65602165786309248,s217.95889414302585417
027_10,s-0.52289240308749423,s-3.61073581365914040,s205.31284491321870622
027_11,s-1.46014492918954376,s-3.16709463096921358,s108.09497215847784041
027_12,s0.83073421595078098,s-2.92838875985133212,s173.32366884557665609
027_13,s0.89438129725718196,s-3.81444303040180585,s264.66492801157975640
027_14,s-1.23027236023235013,s-1.70585151801402809,s186.96153851192792272
027_15,s1.26390160534361222,s-0.73433797989407033,s180.00000000000000000
027_16,s-0.68632055500613751,s-1.37691733184129809,s180.00000000000000000
027_17,s-1.65357790352611730,s-1.95484610487655025,s133.51388175265744832
027_18,s-0.72529367136017281,s-0.72514172023305076,s76.13724369372379586
027_19,s0.62142371404237162,s-1.70171836263959420,s202.27735213548794506
027_20,s0.45128893954345124,s-1.13605588681764791,s323.83726969940739354
027_21,s-0.03050154671769403,s-1.08669180311085668,s89.31576428802694550
027_22,s-0.06719451732428698,s-2.25229646540725503,s90.00000000000000000
027_23,s-1.08521037927376239,s-2.75670202452510258,s180.00000000000000000
027_24,s0.23058795495961260,s-0.69246413129052530,s66.37410048203115332
027_25,s-1.15924262113484635,s-1.01023398157892443,s139.92292534666334436
027_26,s1.38460217767509721,s-1.59718755369246656,s162.89999999999999997
028_0,s-0.76868364325311668,s-0.69004402599946029,s133.46747882838284077
028_1,s0.56629385614273136,s-1.14948319269400041,s349.64835502925608887
028_2,s0.72325953282973516,s-4.09788569271877598,s324.01016200947123169
028_3,s-1.93437703149461913,s-3.87840638179680904,s18.22590729775867258
028_4,s-1.47445708476152357,s-2.56024091855072213,s82.13045287143249218
028_5,s-1.68584155792376214,s-2.12627093532311412,s46.60752043446478347
028_6,s-1.31743661082729491,s-3.53996084634485166,s161.90054721413353188
028_7,s-0.66932637968757906,s-1.37206249638327426,s180.00000000000000000
028_8,s0.12405631808230892,s-3.61811865836188087,s211.34909681693091364
028_9,s-0.43849331777121533,s-3.83736874636402557,s123.00901669866234047
028_10,s-0.16455633716560304,s-3.14761654953437385,s254.67918119596540466
028_11,s0.72380742242026436,s-1.63590897058310965,s180.00000000000000000
028_12,s1.19996306247577221,s-1.70246239182709602,s202.39832824311875643
028_13,s-0.03909158646994264,s-2.25736028165611100,s90.55451802722339673
028_14,s-1.12965992356806597,s-2.82074211114888239,s185.59993748516180334
028_15,s-1.57650421694995454,s-1.29236735695619128,s59.74031426008729390
