id,x,y,deg
014_5,s0.00619898265645162528,s0.52417068920110232444,s243.43874635111711768332
014_6,s0.23948619686302757836,s-1.07937579317164988879,s243.42190902704237487342
014_7,s-0.07059891441497889719,s-0.10036194993046407276,s289.68696897692279890180
014_8,s0.81662662603851310372,s-1.00538771099573409629,s336.37062210981378029828
014_9,s0.33675614452313112901,s-0.61286132001221660381,s291.13089217986834000840
015_0,s-0.37936675554229909446,s-0.30910512507323401055,s201.65959553583681440614
015_1,s-0.80607506559172470428,s0.47602240674875062609,s151.41299690878227579560
015_10,s-0.30153058181584030395,s0.14531019465650127365,s110.20779210690410820916
015_11,s0.12097551021604847910,s0.86812151013663507726,s293.62937773066602176186
015_12,s0.97543502108782820237,s-0.86816546936948690849,s113.62937761699254224368
015_13,s-0.68839060122252293539,s-0.86816546953046447310,s246.37062226017138755196
015_14,s0.97543502111054347647,s0.84853244246031955811,s113.62937773066651914178
015_2,s0.13263146979149748050,s-0.83640074802144037669,s293.62937761692779758960
015_3,s-0.47424071821232299806,s0.53071956932475283786,s325.34302126817516409574
015_4,s-0.97542376101348637896,s0.85662312764687453814,s288.37568997516297031325
015_5,s0.56150800425413704975,s-0.16465896850246516947,s231.63058043901793325858
015_6,s0.17144796644727247625,s-0.33408432046948793870,s16.65101811031313872036
015_7,s0.86807097980403624682,s0.36495505293173152728,s203.62862066358945867250
015_8,s0.50525352863972294859,s0.16264456173515307036,s55.79605847865312284739
015_9,s-0.86820301423919055139,s-0.36673162542016091159,s156.36975202371058912831
016_0,s0.10942674381943247319,s-1.14174969342291632302,s246.91723960982943708586
016_1,s-0.14167344295549316735,s-0.01391066620623171782,s67.90401827136457768574
016_10,s1.00992747583858899496,s0.60132350090306052603,s66.91708686121971538796
016_11,s-1.00992712277446794467,s-1.20133925731607260623,s246.91796544057316964427
016_12,s0.14167204010067702136,s-0.58608810072816752701,s247.90405441209017567417
016_13,s1.00905260330744961372,s-0.55725602024660536582,s67.90405441209013304160
016_14,s-0.10942626064389675278,s0.54175190676825302205,s66.91742558697127662981
016_15,s0.13337527598690523956,s0.60133656493247455987,s246.91928304274557604003
016_2,s-1.00992762164746285869,s0.60134100856227779008,s246.91742558697109188870
016_3,s-0.13337650275447215931,s-1.20133515392714884662,s66.91968656004691240469
016_4,s-0.10006309013617831205,s-0.64983994749851603512,s67.90416337419819114984
016_5,s0.10006188479349872877,s0.04984119883433810877,s247.90418950813455012394
016_6,s1.00979703453937896818,s-0.01396137953591011435,s67.90466035675015632478
016_7,s-1.00979706428628723813,s-0.58604053687378310222,s247.90466848315671199998
016_8,s1.00992762165042870848,s-1.20134099802392935175,s66.91723960979078356104
016_9,s-1.00905399115264904353,s-0.04274223243446445553,s247.90401827136429346865
017_0,s-0.93655027445740779424,s-1.34452113064970268930,s23.62937773065678825901
017_1,s0.19742947850773032159,s-1.10477747568908468700,s235.50768672827888394750
017_10,s0.52343951526044585343,s-0.47115020388354977854,s129.59247411966754270907
017_11,s0.93026341227305708870,s0.21738394079890518973,s336.37062226934790487576
017_12,s-0.52427947375146344289,s0.62965474376449548366,s66.37062226933510089566
017_13,s0.16080164842181887686,s-0.14146376926650885975,s354.98693183475398882365
017_14,s-0.04824974108842259440,s0.74452113065451097640,s174.98693183475410251049
017_15,s-0.11218618918362632808,s-1.23715894225323652655,s113.62937743961035153006
017_16,s-0.49963745780182239331,s-0.17288111726101548782,s343.98745455683416594184
017_2,s-0.47173251089700013461,s-0.92458251358468535042,s69.59872517569944250226
017_3,s-1.04360587048890085526,s-0.31199793482649135212,s249.30563356606978686614
017_4,s0.75652783617723606824,s-0.21020562542286597152,s30.83875871312123706502
017_5,s1.04360587047229169677,s-1.25173059648122464438,s55.50768672827868499553
017_6,s0.92556921992764817908,s-0.71309865524118454250,s336.00314016762644087066
017_7,s-0.88893866004576194140,s0.12928136644677631906,s24.27615711047446822590
017_8,s-0.09251633965214355049,s-0.32023218736521119610,s174.81799635725147368248
017_9,s0.45526374243320971713,s0.62516744245857192031,s291.72390945771911674456
018_0,s-0.36089805756480203280,s0.22462478226774409973,s120.86300609505674685806
018_1,s-0.96162322156415569463,s0.24858987077863203830,s20.78034941019403802898
018_10,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_13,s-0.19053713251792692152,s-0.22978963180741537875,s258.76608481569843434045
018_14,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126192813293528
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934330055883
018_17,s0.89464275123112491084,s0.19568762026287825351,s-4709.14615445737217669375
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387453992,s0.47963075730888504733,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54566435728885509526,s0.71730821965631430537,s291.97356603016589815525
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425564065090,s-0.06423631701030206587,s78.76608481570262654259
018_9,s-0.85805467758066100714,s-0.84386341785606133747,s32.58159734539948715337
019_0,s-0.79754245480885954667,s0.17766414060317467505,s336.79736578501706389943
019_1,s0.49577603638075085080,s-1.27244557512550016121,s244.92829854499501607279
019_10,s0.59912994920275663979,s-0.33866525417171911005,s35.87436885910123862686
019_11,s0.98940221205999046017,s-0.88453996350951913374,s204.68272529890612076997
019_12,s1.11004547857110047460,s0.71243084975013326599,s67.16563611343231343653
019_13,s0.23063525353130356899,s-1.31172920343637278151,s58.90779061235282654252
019_14,s-0.14870226754583260043,s0.79815440685749072802,s154.76760686217167517498
019_15,s0.23385981857620605218,s0.68465535807036270732,s208.42684721154358840067
019_16,s-0.69362113764809607552,s-0.89306737588532092431,s51.87391260777002344184
019_17,s-1.00231403748186820302,s-1.39815412262968008505,s23.62919622843747902152
019_18,s0.00226948766568964028,s-0.31496149705792864104,s359.99176488116694372366
019_2,s0.90777479708461317198,s0.09828902527342887885,s28.42684721154364169138
019_3,s-1.11004539731716556084,s0.69555532460878610745,s295.10685601220643548004
019_4,s-0.63518050856760421841,s-1.19831374546725522023,s238.90779061278473704988
019_5,s-1.00231702017145174466,s-0.22519870433615510330,s23.62937773052001944052
019_6,s0.66479618327177536496,s-0.81686704149571398581,s67.94694287557594236659
019_7,s-0.33741184434408633130,s-0.61465671201455562844,s238.90779061235369340466
019_8,s-0.59444983218869618113,s-0.36329363619328297608,s327.67783069298008058468
019_9,s1.00282165622292440688,s-0.46578638777693209816,s336.37062226934347108909
020_0,s0.60520637361975415658,s2.94590002615480450743,s-66.37060632677047067318
020_1,s1.02117635715882415504,s1.24727214003228348282,s51.86691375801105863275
020_10,s2.13029771314724758469,s2.10155255545422692265,s127.52589161499669501154
020_11,s2.37324440193892360895,s2.94590023009173185287,s-66.37062226934543218704
020_12,s1.08077096019463603227,s0.95321526081702256938,s-122.10627448431809227714
020_13,s0.71403620451884786124,s2.07754483792749011783,s23.02260996361746947514
020_14,s0.71256859038510578230,s0.74131507670613716598,s23.62937387049733928279
020_15,s2.78639955843465925156,s2.47733498586937228580,s-20.58018929103564431671
020_16,s2.76257723254776710320,s1.23842497289226716184,s-152.62342805641034715336
020_17,s0.97610705644727280283,s2.45433581993444249747,s-21.97768656789204300139
020_18,s2.80979154254957075310,s1.63706217957850830302,s-23.62937773065656799076
020_19,s2.48643536356500716167,s1.61744384150351727669,s89.51761331673161237177
020_2,s1.57545350061772126971,s2.07848272021033286805,s23.64224753161465031326
020_3,s1.35353380550676805072,s1.35562546125906502326,s-83.17445618208274993322
020_4,s2.27554804934251064807,s0.84867726627979978016,s-113.62937191181482887714
020_5,s2.58587922945808390551,s2.06968505373773670186,s25.17579148867415028690
020_6,s1.86068207890175774111,s2.44780051159812161998,s-21.62280854098368720884
020_7,s1.49173005729665808516,s2.94579208288615879141,s-66.36216769194116693598
020_8,s1.73782082931624248801,s0.90896292169531633931,s-57.30226287107385019226
020_9,s1.26992526910599901058,s1.81669103321946812102,s97.08607374275096901783
021_0,s1.25744356737844653615,s-0.73460707986753814858,s38.77541820461654253904
021_1,s-0.72784936799484367675,s-0.57697990638266982710,s207.04939327162784934444
021_10,s0.55454016820508744701,s0.64302027005312112351,s-23518.54587484737567137927
021_11,s-0.93225264026097054426,s-0.09579166634165027505,s156.37062225899492773351
021_12,s0.68860219211577700094,s1.01795683813275728014,s296.18860164761889564033
021_13,s-0.55353296693076869950,s-0.28389394353007207927,s316.15958465282989209300
021_14,s-0.24441808207125301222,s0.53598748753505731646,s136.18846953058272220005
021_15,s-0.88051419640574346559,s0.30010843358649380574,s27.74206089943321984492
021_16,s-1.03961482807668037509,s-1.10223235157276411300,s246.37062226959102417823
021_17,s0.64917334666407289223,s-1.00574404694796903925,s350.05167112974771725931
021_18,s-0.14878271270563916961,s-0.73312395773153826717,s350.05167113071058793139
021_19,s-0.94263026569496244367,s1.17065050228338463079,s207.74206089241710060378
021_2,s-0.43658893711493046430,s1.04386266882928624433,s295.04722921408682623223
021_20,s1.33925965482458964040,s-1.10223235157230314840,s113.62937773039709554723
021_3,s0.15794557295375366568,s0.51910083498829340254,s185.74492536610725323953
021_4,s0.34389490660424770763,s-0.31190547115788092025,s170.05167113078164220497
021_5,s1.19668962764325237380,s0.66608026078665594216,s333.58762472135600773981
021_6,s-0.16640151823561805111,s-1.09999028162367928907,s246.19523287683298917727
021_7,s1.23189746699024493815,s-0.18616516521262138628,s336.37062225975432738778
021_8,s0.43636512579543917933,s1.06548629352810908522,s115.04708895664577994467
021_9,s0.54400639338617806651,s0.01695734874237754888,s287.39689427020647372046
022_0,s0.34681787164983923777,s0.44926649199284407477,s157.41635919927534814633
022_1,s0.34473387621792855873,s0.87557469815171773408,s23.45605609453722806279
022_10,s1.24688560630465938850,s2.24469819711746065849,s-132.07447398620968215255
022_11,s1.65407778568716823386,s-0.02360890709221263872,s113.93041416925204600830
022_12,s0.89522844900330611484,s1.75166844845267499764,s-90.17547858404660132692
022_13,s1.66488370111228678461,s1.47540820186398291547,s161.08622119069343625597
022_14,s0.90437547847992383332,s2.18383918778485508483,s66.37062226995286096098
022_15,s1.79821827980114590240,s2.18383918778659591453,s-66.37062226933628039660
022_16,s1.57514082137643285364,s0.42223196830790804546,s-58.77056723225313561443
022_17,s2.17686623130427392425,s1.12718241664576734884,s115.99059861160964146620
022_18,s1.98495009232728003568,s1.56709753615389124626,s-66.37062226941691278626
022_19,s2.08804031363444986269,s-0.14479737960752683823,s-2.70178579636495763694
022_2,s0.41405022171635019745,s1.80621617456844840710,s29.20874558793342856688
022_20,s1.24574111087710837076,s0.17863040954933795401,s67.97276739107158505249
022_21,s0.75776846243073081588,s-0.02745531245285957184,s113.62937773065662838690
022_3,s2.55560547263233628357,s-0.07880285131055676795,s-23.62937773064043867066
022_4,s0.77598437530590080868,s1.34752509452167190673,s70.12062394374866869384
022_5,s0.66892747779624295301,s0.80346696485810886745,s-112.02723260892803125444
022_6,s2.66296766031650511408,s2.17499877372689054411,s113.62937773068051683367
022_7,s2.49729481226993099696,s1.19309978134097560698,s-27.19060550267381515255
022_8,s2.55066787941148520602,s0.92631693753619082088,s158.47612140635266086974
022_9,s1.10031964508817647896,s1.27145362265654138234,s-158.88427804873290938303
023_0,s1.18982058000390411578,s0.22055645319527897308,s103.46000494963610094601
023_1,s0.94394281383880829228,s-0.69445660727083535768,s325.08907611365947332160
023_10,s-1.18982057732942059225,s-0.14913262367823199028,s156.37062223266545402112
023_11,s-1.06508128017825498546,s0.36128379700325502499,s210.73432476544735436619
023_12,s0.71414388851029919625,s-0.99914994358524555906,s91.92028112733497380304
023_13,s0.39153176966990538288,s-1.50999816597590497125,s55.60468034104366097381
023_14,s-0.46650260565229573206,s-1.34654683751247339352,s235.57537984449069767834
023_15,s0.66989166756246409928,s-1.47579825737972658573,s246.18672774438246619866
023_16,s1.18870494998105336037,s0.79511310985416172592,s114.55652807024462447316
023_17,s-0.36860164399215006314,s-0.05484690009473523059,s30.73432476545074010232
023_18,s-1.18097010790564560523,s-1.00427973973558692933,s159.15828141505016901647
023_19,s0.20015793534842044044,s0.22482925305346493361,s284.26299459726567420148
023_2,s-1.18982057727178247575,s0.90016332229524131936,s156.37062222815973200341
023_20,s1.08105565753290799869,s-0.99551398288915404766,s203.60555648340775292127
023_21,s-0.22895222668113712761,s-0.71193621541408746989,s265.79652867736643884200
023_22,s-0.46687299442342639066,s-0.48586723508896051404,s96.56958112319644271793
023_3,s0.31560680872308399803,s0.78098355065989466528,s294.55652831962635218588
023_4,s-0.10103595331511237843,s0.90999816630030316844,s182.82911523150184507358
023_5,s-0.06801463207925412258,s-0.12155825413740366236,s222.27076473112293797385
023_6,s-0.77754449820974702590,s-1.47814897492617092212,s113.62937773066111901699
023_7,s-0.69937933580191935512,s0.89525554692348241481,s218.56707861302206197252
023_8,s-0.54331901333078247429,s-1.09740080813300755480,s52.07024989479356236188
023_9,s0.48458951989881027256,s-0.30071990907644502444,s283.46000494963675464533
024_0,s-1.05956556844747251667,s-0.64399064511795645060,s34.98794605579670502493
024_1,s-0.72499322704509461257,s0.90045546969187684194,s69.21965086429813140967
024_10,s-1.23154339664267675758,s0.21211894285363885881,s214.98794605580536654088
024_11,s-0.23177996754389323941,s-0.64425019791438442596,s31.18389964511871070840
024_12,s-1.19015263059864540018,s-0.94950107548345352715,s159.64113771391555474111
024_13,s0.71400157253995621964,s0.89928703740125737198,s294.23625000361886350220
024_14,s-0.00106919830657962209,s-0.26012952168014408239,s293.36140723761104709411
024_15,s-0.76139051514706412860,s-0.99878282732979395409,s350.17046716274143136616
024_16,s0.43554540600625529789,s0.93154730010931618978,s124.76978452102667915824
024_17,s-0.33132331593854430496,s-1.53154988991040252877,s357.96093649215060850111
024_18,s1.12283497073738947059,s-0.72753346839000176960,s336.37062220820797620036
024_19,s1.07240182533818284583,s0.39590098315540472873,s335.38334295676759211347
024_2,s0.25442242760707617366,s-1.52209226828705457280,s332.42548011158027065903
024_20,s1.23154575926905951455,s-1.36227493625124718157,s117.69540370826813102667
024_21,s-0.33953605914029183488,s0.24271760130477718076,s269.73865645591462225639
024_22,s0.73742214054385424316,s0.40402434257507852111,s83.04675272031256838545
024_23,s-0.76863574602210971154,s-1.41343674734326030240,s113.62937773066734337135
024_3,s0.25988229921529343303,s-0.69646431182904533497,s152.42548011155383846926
024_4,s0.90524760204634668881,s-0.85064210995365407975,s156.37062179980878795504
024_5,s-0.71141919542846343560,s0.51753962332460012874,s173.81533152816157894449
024_6,s-0.41569005762919242208,s0.77146270638630032312,s304.76978452103213612645
024_7,s1.12528058565686550629,s0.15114130646372872513,s155.39088405881545895681
024_8,s0.51217836288943197065,s-0.58576839348320741685,s335.87444741080702215186
024_9,s-1.19763376702538004714,s0.49476119896165049461,s23.62937819301411934703
025_0,s1.97284073595710518489,s-0.00918626553936534307,s-113.62937773061116786266
025_1,s2.52756499488356434213,s1.45772831319772766534,s-154.93938808166268472633
025_10,s0.35436214180782033001,s1.37316975070299096551,s-18.09613468939557989756
025_11,s1.69056585712171880687,s1.49806917125108252087,s19.98089913296530184539
025_12,s0.14974214523363030271,s0.93332522597562672662,s23.62937773074273550833
025_13,s1.31374616188709647524,s1.29723009061985594670,s-150.99903857470161483434
025_14,s0.03031104788199264627,s0.49538214728558060962,s-90.95637286617656513954
025_15,s2.46479411030798978288,s0.36203400553608261481,s-149.86491659327069214669
025_16,s0.58021307592657878072,s0.90364773850403312672,s-138.38426635043981605122
025_17,s1.90008836702729522194,s1.36136185025296652107,s-159.96270955669265845245
025_18,s0.56201294593941064637,s2.38684294708462241275,s66.37062226931060138213
025_19,s1.65040486183868506664,s0.11631779485456017476,s123.89681090856591083593
025_2,s0.87823720664333793096,s2.25804218821363056335,s-55.81825851129372750847
025_20,s2.54577135785831609738,s1.96077425304117780591,s-23.62937773065043955967
025_21,s2.50619168675215497899,s0.62407097968906444230,s25.07267361420033324748
025_22,s1.25617689616140415509,s1.64970097961982498092,s54.55583930562509920037
025_23,s0.05585806174941208846,s-0.00918626553976109768,s246.37062226934313002857
025_24,s1.61578674133448862982,s2.44875474637572931869,s-160.01910086768870655760
025_3,s0.94846459803429650215,s-0.00438844845696481807,s68.41384049032383529720
025_4,s0.16214907584435994670,s1.89151067499504210723,s24.60293869694187307573
025_5,s0.91342643660023281615,s1.15859442378645094429,s16.99037090602997324140
025_6,s2.27373176677890276309,s1.56492781994851481997,s28.94903713094494079883
025_7,s1.92466871495683777837,s0.32040777397267156124,s11.41283391232340171939
025_8,s2.07943803066281018843,s2.38018734762807149252,s-69.25616621734744171590
025_9,s1.28257846361168703631,s0.69189061024458975435,s173.76069940318751605446
026_0,s1.23850502917879712328,s0.14242668916489728548,s203.62937774316279160303
026_1,s-0.79954251474015913814,s0.62536781058263712918,s255.69621502649079047842
026_10,s-0.73781180693516557056,s-1.64601146023235811455,s322.51281400029807855390
026_11,s-0.03706572534393285517,s0.13235014733140210152,s75.69621502649367528193
026_12,s-0.35446269396347418468,s1.03881113208804665149,s219.04869087474256161840
026_13,s0.65136614158452066370,s0.93864927307370538134,s66.37062226934482112028
026_14,s-1.16575797908017575466,s0.93864927264855291256,s293.62937755701778996809
026_15,s0.24002245122805221378,s-0.17327713716022591361,s148.55557120965994499784
026_16,s0.77775288577479517738,s-1.61829920185093656393,s38.46597686928284076657
026_17,s1.11703160190423722575,s-1.09074035030226412779,s84.51910911261714431930
026_18,s1.21917322001356454031,s-0.71227909952023105156,s23.62937774316239725181
026_19,s1.23620854538606894657,s-1.64556156434325240312,s337.32683303054693624290
026_2,s-1.22786529813055600435,s-1.59754047335919802109,s341.18351107791721688045
026_20,s0.43646896481594510409,s0.38058594352902702651,s33.56587720548914433039
026_21,s0.75880027677096650862,s0.65346700767180398994,s248.85719585935225950379
026_22,s0.00458232923110326977,s-0.98019559899802854996,s212.06260560388082581085
026_23,s-0.20719762168694563775,s-1.53836078709860424318,s246.37062226934369846276
026_24,s0.53158492240349197733,s-0.10127662378285007261,s309.50079446229585755646
026_25,s-1.23850503074035556139,s-0.67966680429678649755,s156.37062226206018067387
026_3,s-1.23850502724219757589,s0.61147117905581727104,s156.37062373609521159779
026_4,s-0.29973897062741566844,s-0.42044147631171646662,s32.14583684374939309691
026_5,s0.72326405668959659057,s-0.56129474371795606835,s105.07863976011367412866
026_6,s-0.91461592879698094816,s0.12266493527094042559,s132.83095088634115654713
026_7,s-0.39363840651475856536,s-0.77607906234617252128,s140.42327617405823048102
026_8,s1.23850502840016085671,s1.04601146077222928454,s203.62937780403413512431
026_9,s-0.87772468525556901486,s-0.33320484035392050615,s183.74103774444978398606
027_0,s1.34298170345745915277,s-1.51850448684117989018,s109.71249193721823189662
027_1,s1.24406614365457723892,s-0.29266458427371050410,s203.62937764682075680867
027_10,s-0.71372887456862688094,s-1.17768639984839218471,s7.32881557065865241185
027_11,s0.61690869791151636825,s-1.32378101543995230216,s290.64129041980328338468
027_12,s-1.26545024347025680811,s0.25118415109783581718,s328.76634023135369488955
027_13,s0.41628821663270498821,s0.94445958093471982231,s66.37062226934325792627
027_14,s-0.65148949013658952190,s0.91667249250999460752,s264.59212181136541630622
027_15,s-0.40961489495519193271,s-1.54445957963841395966,s293.94873670906451934570
027_16,s-0.03239898833532829647,s-0.56958189265690217784,s154.72139175693942547696
027_17,s1.22848377107678952136,s0.12481850541849247305,s335.14667797826888318014
027_18,s-1.24898877802021579519,s-0.90369502649410060613,s333.27549983231330088529
027_19,s-0.39146035325322564580,s0.52984812019766647229,s231.07825755234497933088
027_2,s-1.20495312489919625953,s-1.14978805079822521407,s153.27491714329150340745
027_20,s-0.76102776254533510691,s-0.07384300914415986572,s1.29847692950803139667
027_21,s0.32923209317938856300,s-0.51029265073824248145,s286.85948431465425301212
027_22,s-1.35142833182727351016,s0.94445682652081019981,s293.62959305450738156651
