id,x,y,deg
015_13,s0.856596672214742227,s0.03916451909781099,s202.381123626078306188
015_14,s0.465612312164505715,s0.097336331230658935,s26.293091762647691212
015_2,s-0.868861741769519913,s0.977087819440885297,s156.370622269079944999
015_3,s-0.159142741260521664,s0.282054970805270255,s341.570901139285069803
015_4,s-0.456590941214503498,s-0.858712749607077885,s113.629377752199559382
015_5,s0.378315652189341101,s0.862373626623425316,s290.419539053885728208
015_6,s-0.867363198132287572,s-0.323898723419378753,s156.264773625862744666
015_7,s0.966938827807246271,s-0.858712749879510961,s113.629377730242310918
015_8,s-0.557505787671553787,s0.474817657938349902,s128.922234550517487151
015_9,s0.851714806746808994,s0.460944858315149864,s335.754570126754742887
016_0,s0.471241309631210803,s0.892352171759445367,s65.97208635503716323
016_1,s-0.873605957272369116,s0.48132873099406509,s23.629377730657438406
016_10,s0.912292615741783663,s-0.9447003350455766,s339.195348992178310255
016_11,s0.895708144095177849,s0.00326307120239003,s338.964039641423710236
016_12,s-0.51339479373104524,s0.121850604258306253,s332.180605284571129232
016_13,s-0.337297462174810769,s-0.275131926901045043,s111.647510219696869171
016_14,s0.896716070639610008,s1.007056638310282581,s168.322186479409879212
016_15,s0.123486960281940727,s-0.495297645324788982,s14.225539769208069174
016_2,s0.351710715600026813,s0.0060370550688546,s336.953961323403973438
016_3,s0.113808741967441507,s0.392813758519753475,s22.09531753777554286
016_4,s0.506316091620822695,s-0.472105848794488192,s293.588326812708828584
016_5,s-0.402942453792472399,s0.890654544524658642,s69.317394835298443923
016_6,s-0.107419185053101315,s-0.894623506050083783,s66.413955400431916587
016_7,s0.154034825569682954,s-0.845944737279523684,s242.476468323687527118
016_8,s-0.980968138350960417,s-0.894979969467964653,s246.370622270006151666
016_9,s-0.869866437116555424,s0.056916869524437169,s156.077960574817780071
017_0,s-0.936544126686398748,s-1.345018726636619366,s23.629377730655903633
017_1,s0.197435626278893911,s-1.105275071675995813,s235.507686728277803923
017_10,s-1.043599722717868605,s-0.312495530813762135,s249.305633566082747166
017_11,s0.756533983948035393,s-0.210703221409533015,s30.838758713133756828
017_12,s1.043612018243266659,s-1.252228192467850443,s55.507686728275132282
017_13,s0.925575367698345919,s-0.713596251227763156,s336.00314016759750757
017_14,s-0.888932512273194475,s0.128783770460906333,s24.276157109884707097
017_15,s-0.092510191881230219,s-0.320729783352137587,s174.817996357280321718
017_16,s0.45526989020405384,s0.624669846471674783,s291.723909457736681361
017_2,s0.52344566303118456,s-0.471647799869923889,s129.592474119732969484
017_3,s0.930269560044048482,s0.216886344812199872,s336.370622269343357402
017_4,s-0.524273325980451954,s0.629157147777598347,s66.370622269337104626
017_5,s0.160807796192268565,s-0.141961365253621713,s354.986931834719939616
017_6,s-0.048243593317493692,s0.744023534667480724,s174.986931834719825929
017_7,s-0.112180041412407241,s-1.237656538240205162,s113.629377439632321511
017_8,s-0.49963131003067468,s-0.17337871324821566,s343.98745455686207606
017_9,s-0.471726363125786918,s-0.925080109571715603,s69.598725175659524211
018_0,s-0.360898057564791319,s0.224624782267761308,s120.863006095057698985
018_1,s-0.961623221564155362,s0.248589870778633315,s20.780349410181031544
018_10,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463491931
018_11,s0.417960723603877427,s0.479630757308882549,s118.614923021112986135
018_12,s-0.103308903458339096,s-0.85204886259256496,s304.928261580914067963
018_13,s0.545648972781692554,s0.717303078038045938,s291.970558947588642695
018_14,s0.064330292678471013,s-1.213868206609565403,s246.370628787291479966
018_15,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_16,s0.676954574255638875,s-0.064236317010318303,s78.76608481570224285
018_17,s-0.858054677580682768,s-0.843863417856039022,s32.581597345397426579
018_2,s-0.431196184176707076,s-0.391115901327452997,s77.821345242546954069
018_3,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_4,s1.07556193607518491,s-0.311724015210971206,s117.591032475821521075
018_5,s-0.190537132517926228,s-0.229789631807415934,s258.766084815698150123
018_6,s-0.245109872611744217,s0.589506760322380141,s304.435171261927962405
018_7,s0.966898884430433814,s-1.321230410252355547,s336.370622269345176392
018_8,s-0.555928947687668096,s0.721230410255578436,s66.370622269343243715
018_9,s0.899915397674757478,s0.200677238098571326,s332.572899910347587138
019_0,s-0.797542495433613774,s0.177664019999704159,s336.79736578506413025
019_1,s0.495775995755961596,s-1.272445695729434112,s244.928298544876724918
019_10,s0.00226944703593005,s-0.314961617651080938,s359.991764884852500472
019_11,s0.907774756460144716,s0.09828890466992328,s28.426847211541371507
019_12,s-1.110045437941584945,s0.695555204005379846,s295.106856012205525985
019_13,s-0.635180549193474553,s-1.198313866069518951,s238.907790612677899844
019_14,s-1.00231706079636429,s-0.225198824939708414,s23.629377730657267875
019_15,s0.664796199426151979,s-0.816867781285004702,s67.946884238475718121
019_16,s-0.337411884968778442,s-0.614656832617716531,s238.907790612294661514
019_17,s-0.594449872813239799,s-0.363293756796390588,s327.677830692959787484
019_18,s1.002821615598436411,s-0.465786508380446884,s336.370622269342902655
019_2,s0.599129908570426029,s-0.338665374762032623,s35.874368857020044743
019_3,s0.989402171435354472,s-0.884540084112936831,s204.682725298917716827
019_4,s1.11004543794660826,s0.712430729146693142,s67.165636113439916244
019_5,s0.230635212906649734,s-1.311729324039907274,s58.907790612294832044
019_6,s-0.148702308170278824,s0.798154286253999756,s154.767606862155162162
019_7,s0.233859777951726217,s0.684655237466780586,s208.426847211540462013
019_8,s-0.693622828183454221,s-0.893070256403739382,s51.876930589227924884
019_9,s-1.002315196865675606,s-1.39815403268332239,s23.628620059662239328
020_0,s-1.056869775791914545,s-1.156673598781909451,s23.864548089600816638
020_1,s0.715849852308746093,s-0.651891152976806887,s308.049601920414033884
020_10,s-1.058248110477171267,s0.591891063479004109,s208.6515257447924796
020_11,s-0.230730583863364619,s-1.04840130746124971,s113.583154418580420497
020_12,s1.130633545892964165,s0.116737087173185192,s128.049601920419377166
020_13,s0.657410280592587437,s-0.957892843791540494,s120.999529885100059801
020_14,s-0.552364032510334058,s0.380282723335931661,s311.31865446310371226
020_15,s-0.294245900870832744,s1.02738649875339827,s65.671038230198178098
020_16,s-0.602961696721325158,s-0.718697641775014828,s70.255080258762859557
020_17,s-0.061038338196547103,s0.013204093782471791,s355.164085685828922578
020_18,s1.025273356644609501,s-1.156590943135994864,s336.5449404622631846
020_19,s-0.996945442412759952,s-0.265827978869938253,s28.65152574479930081
020_2,s-0.238594963905136764,s-0.416987692051569159,s36.314406931395069478
020_3,s1.02546144438719411,s0.562354126614389549,s336.467703416539507089
020_4,s0.062558506700116992,s-0.904867769718592729,s357.864720626637790701
020_5,s0.168878159529529309,s1.145798976407321978,s191.900734067199891797
020_6,s0.362407196360917117,s-0.02597465200274332,s177.864720626617327071
020_7,s0.598761462869122019,s1.036311431967868124,s293.629377730656301537
020_8,s-1.167393270812218775,s1.03804819531969672,s245.671038374375825697
020_9,s0.535589663492014867,s0.173035728239043396,s353.309436369333752737
021_0,s-1.184502147838919939,s-1.084125415603768294,s246.370622218470543885
021_1,s-0.654002589084626051,s-0.027358081469623641,s249.140348980116186794
021_10,s-0.308684572807718383,s1.040709488592718612,s112.022176048004212134
021_11,s0.126443343679237818,s-0.639497227749411423,s64.766269894621530057
021_12,s1.069600267494124068,s-1.191487603979722421,s336.370622221351595726
021_13,s-1.07713995933052864,s-0.231529512531237158,s156.370622607346263067
021_14,s0.179424386483188425,s-0.996218707979430573,s244.766268610159954733
021_15,s-1.18426486126013053,s1.058806301272141148,s292.022176261103822981
021_16,s0.485369978076298059,s0.964707570183293228,s293.737068232761430409
021_17,s0.132891727852832819,s1.169856741343620277,s157.046568266817757831
021_18,s-1.012906692846941903,s0.156755076513183128,s28.757949975286237532
021_19,s-0.474277883844560433,s0.444290637196352256,s69.140331761754396211
021_2,s-0.796003743624609794,s-0.602146237620856062,s201.299741201223810094
021_20,s0.587578114502483428,s-0.803066092796937747,s291.302718998636578362
021_3,s0.422187082690110793,s0.611529273330617462,s113.743875615899582954
021_4,s0.35928453639090413,s-0.233857250879065198,s250.652681007720730122
021_5,s0.226276571907561369,s-0.00320680912494523,s69.140348980838950865
021_6,s1.069600268109298424,s-0.171800732045387622,s336.370622269353816591
021_7,s-0.178641510759625782,s-1.191198382927883381,s21.299741202608913682
021_8,s0.590146769953320827,s0.221196351531839447,s291.126884560092548782
021_9,s1.012264564492005414,s0.678200386083441353,s331.804050293540854
022_0,s-1.102830081398748829,s-0.629431256337735667,s157.551755704421339033
022_1,s-1.105642867177032196,s-0.203302448607102143,s23.624950171938621679
022_10,s-0.204070705491870868,s1.168000796656500251,s227.546666728700529347
022_11,s0.205235853013104957,s-1.102073840627118217,s113.895120774577719658
022_12,s-0.554714050843946982,s0.673390670690210857,s269.642639959266716687
022_13,s0.214614414538050552,s0.398469808520483526,s161.161828421499762953
022_14,s-0.550536987122482335,s1.105585302751811216,s66.370622488993035404
022_15,s0.346546760163667589,s1.105585303283058041,s293.629377730241913014
022_16,s0.12883031262090705,s-0.653218216365120563,s301.830932926577133912
022_17,s0.729676457073409224,s0.056735407549806147,s116.281901235962095598
022_18,s0.534618023119259433,s0.490426543566436113,s293.629377537601840231
022_19,s0.638617177367972633,s-1.223263973831630436,s357.68964795933015921
022_2,s-1.040233573108861664,s0.72556502539431933,s28.854957815148338796
022_20,s-0.203270236929973813,s-0.899566026336545033,s67.97705757025892126
022_21,s-0.69140727260435364,s-1.105469756492679645,s113.629377726083873767
022_3,s1.105389429258110123,s-1.156943293188955613,s336.369859683100571601
022_4,s-0.672985066954223776,s0.268813007543730331,s70.331313383648762283
022_5,s-0.781375942989003258,s-0.274785637144203621,s247.977057557096486562
022_6,s1.212763540641255577,s1.098277714573731245,s113.629377734605611749
022_7,s1.049673600395694129,s0.122261262388702135,s332.561732984586114981
022_8,s1.102859780561894265,s-0.137081317376388179,s157.431143974379779138
022_9,s-0.348576990826406363,s0.192975222819172121,s201.054842972426058623
023_0,s1.18982058000443458,s0.220556453194420132,s103.460004949589233547
023_1,s0.943942813829823368,s-0.694456607270329096,s325.089076112827569887
023_10,s-1.189820577329470774,s-0.14913262367872368,s156.37062223273028394
023_11,s-1.065081280178592937,s0.361283797002729834,s210.734324765494761778
023_12,s0.714143888510803238,s-0.999149943584913158,s91.920281127350619954
023_13,s0.391531769670620644,s-1.509998165975720674,s55.604680341066568872
023_14,s-0.466502605667544423,s-1.346546837510562922,s235.575379840976324886
023_15,s0.669891667562903748,s-1.475798257379866474,s246.186727744401082418
023_16,s1.188704949981473913,s0.795113109853525235,s114.556528070056288016
023_17,s-0.368601643992152228,s-0.05484690009481525,s30.73432476549612602
023_18,s-1.180970107905969568,s-1.004279739737196087,s159.158281415131341419
023_19,s0.200157935345967958,s0.224829253048559996,s284.262994598006116576
023_2,s-1.189820577272490798,s0.900163322295071011,s156.370622228274442023
023_20,s1.081055657530524572,s-0.99551398292192872,s203.605556474132754374
023_21,s-0.228952226681461174,s-0.711936215413977225,s265.796528677357173365
023_22,s-0.466872994423760845,s-0.48586723508981472,s96.569581123218313223
023_3,s0.315606811628786565,s0.780983552513578649,s294.556528040450302797
023_4,s-0.101035953315530891,s0.909998166300084343,s182.829115231534842678
023_5,s-0.068014632079235235,s-0.121558254137208679,s222.270764731091958311
023_6,s-0.777544498207115686,s-1.478148974926084547,s113.629377730655960477
023_7,s-0.699379335802330915,s0.89525554692150966,s218.567078613399189635
023_8,s-0.543319013331475698,s-1.09740080813412022,s52.070249894772871357
023_9,s0.484589519898715015,s-0.300719909076601788,s283.460004949587869305
024_0,s-1.022236699016710881,s-0.390646282105135634,s34.987931637145493369
024_1,s-0.687663781816308273,s1.153772315447702201,s69.219672762323853021
024_10,s-1.194214311780166682,s0.465463349173615537,s214.987931642672947419
024_11,s-0.194487442081872131,s-0.39103270765615783,s31.179010529025845244
024_12,s-1.152826374777776275,s-0.696155100839601748,s159.639831435133487503
024_13,s0.751335703381907027,s1.15258956719003014,s294.237378198052283551
024_14,s0.03625108091477286,s-0.00691573372318755,s293.363715553974770955
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.169906456430226172
024_16,s0.472884377209235374,s1.184849241921862806,s124.769035391815293679
024_17,s-0.294048667336278491,s-1.278232328840156029,s357.961530192259715477
024_18,s1.160162634128199644,s-0.473893499321738132,s336.370622139540273565
024_19,s1.109540881172969229,s0.649146042003280632,s335.389039130106425546
024_2,s0.291902174335693709,s-1.268772770310959697,s332.428189596656807225
024_20,s1.268876386679094859,s-1.108616339318463595,s117.722646172627719352
024_21,s-0.302194272172900846,s0.495991779679233968,s269.725180965087702134
024_22,s0.774547661746126215,s0.657263097123616746,s83.045878538091983501
024_23,s-0.731359192460298235,s-1.160118483313718585,s113.629377734043032433
024_3,s0.297219125499720349,s-0.443231129172770411,s152.428189596601555422
024_4,s0.942575262344866882,s-0.5970021404684005,s156.370620940429944312
024_5,s-0.674071168878069726,s0.77085850659434918,s173.814239377364629036
024_6,s-0.378345236606802915,s1.024788192467473991,s304.769035393023841607
024_7,s1.162603175622726859,s0.404770196057394005,s155.392878908613624844
024_8,s0.549513861742042198,s-0.332528407526705594,s335.876444206929022585
024_9,s-1.160304313820730293,s0.748078181214989146,s23.629410914515460718
025_0,s1.77175539757597833,s-0.731717298063080612,s246.370622269344721644
025_1,s2.355958266394336587,s0.729298350896135705,s203.634452715858174088
025_10,s0.373819251435932587,s1.662757435399623507,s66.370622269365242119
025_11,s1.441382975493247676,s-0.609933747142608729,s123.576389595599835047
025_12,s0.690974469046734541,s1.534454946598484248,s304.138614944801247475
025_13,s2.356023184192630016,s1.23824234146576373,s336.370622269349041744
025_14,s2.308141355189974764,s-0.098072245748651796,s23.634452715859993077
025_15,s1.072702927973918197,s0.927053038621537429,s54.958121122471879971
025_16,s-0.145804807206595055,s-0.731607201502092241,s246.41562825885557686
025_17,s1.431422695187088312,s1.728703755795795383,s199.996943810593393209
025_18,s0.737648431300596208,s-0.729063318227698987,s67.459561974513519544
025_19,s-0.031007167820922381,s1.186717470774897087,s21.656682520358117472
025_2,s0.166181813600644213,s0.664436925431755032,s341.903762398605067574
025_20,s0.727047000059131143,s0.437627284811170691,s16.191284047186343287
025_21,s2.091927577473608135,s0.839038493265743868,s29.256337412972982293
025_22,s1.725969177474974803,s-0.402937865026546438,s10.23761015283901088
025_23,s1.889727399652912032,s1.655516421384002568,s290.471553526796810729
025_24,s1.077538575699909629,s-0.032103399915023693,s173.370270895669932543
025_3,s1.507493835285496298,s0.776924261227685653,s19.996943810589982604
025_4,s-0.038420452442513429,s0.224603926354750044,s23.631808718013587622
025_5,s1.132686107063131775,s0.571552336705153485,s207.589869706090894397
025_6,s-0.156431529256715357,s-0.213028188585928119,s267.848133387288726226
025_7,s2.265135247784593187,s-0.366345867125602354,s210.95927978530164637
025_8,s0.386948082304739482,s0.191685372944327581,s220.010315604080915364
025_9,s1.716848437604215682,s0.640266683352084698,s199.993987909984866747
026_0,s0.765690668600107482,s-0.75238143294628701,s48.087875985925165878
026_1,s0.356194266926167957,s-1.332130217554320151,s359.423888755738971668
026_10,s-0.763417993371918846,s1.231365890854625889,s70.106284907573183318
026_11,s-0.82885968693124501,s0.567417320977165796,s326.663770129773638473
026_12,s1.264993497304487402,s-0.460171368708980677,s33.895465432414198403
026_13,s-0.25837688098462841,s0.41495484153076434,s334.901067173889487094
026_14,s-1.217185710730162906,s0.791877606130101497,s23.629377715435339269
026_15,s-1.207208596597260541,s-0.636228599054412869,s155.588310038121221623
026_16,s-0.84743777886846694,s-0.661144553359954812,s256.096958958628874825
026_17,s-0.154972642145949219,s-1.193114510733422007,s76.096958904831467407
026_18,s-1.108620208092387038,s-1.201534200396787266,s251.206493432153820322
026_19,s1.225408598145748096,s0.716327699674910723,s340.58852870454825279
026_2,s-1.080025781307246246,s0.490861634236317734,s145.091415722561634993
026_20,s0.843488598478486784,s1.195759495381248483,s297.122881398702702427
026_21,s-0.107759275550829592,s1.347545392368554307,s154.919315328894981576
026_22,s0.788977050144844871,s0.862679286210695229,s117.406150194163615197
026_23,s-1.238711884387553974,s-0.357781582538969745,s325.091415716678852732
026_24,s0.787272799705728166,s-1.212219154969079282,s246.370622349215636859
026_25,s0.016751380985698922,s-0.00863949441014625,s117.406150128143053735
026_3,s-0.515350929653218492,s0.262176658521148742,s149.815852979736973793
026_4,s0.413729832844109802,s1.344935566883323164,s160.725521148228153834
026_5,s0.097426992594316447,s-0.634257924557197539,s71.077847775464022106
026_6,s1.099606649978616568,s0.404572076735980057,s214.742084438630627119
026_7,s0.125260197378592897,s0.216584647267431596,s297.406150198821137565
026_8,s0.601872102333163572,s-0.201768451889392963,s344.098944954649709871
026_9,s1.234858178798570849,s-0.746051125396412607,s203.629377715356895351
027_0,s1.350122183089112582,s-1.499966285188802928,s110.651590333050762638
027_1,s1.24406614365459478,s-0.292664584273647777,s203.629377646855118655
027_10,s-0.713728874568666072,s-1.177686399848373311,s7.328815570649965139
027_11,s0.616908697911625947,s-1.32378101543990101,s290.641290419812548862
027_12,s-1.265450243470586766,s0.251184151097863684,s328.766340231318054066
027_13,s0.416288216632640873,s0.94445958093474236,s66.370622269343471089
027_14,s-0.651489490136702987,s0.916672492509989278,s264.592121811372066986
027_15,s-0.409614894955301179,s-1.544459579638396196,s293.948736709079184948
027_16,s-0.032398988335498993,s-0.56958189265689585,s154.72139175690472257
027_17,s1.228483771076953612,s0.124818505418612252,s335.146677978249044827
027_18,s-1.248988778020338586,s-0.903695026494187537,s333.275499832318587323
027_19,s-0.391460353253170579,s0.529848120197732531,s231.078257552355694315
027_2,s-1.204953124899265093,s-1.149788050798149719,s153.274917143294601374
027_20,s-0.761027762544836617,s-0.073843009142887855,s1.298476929768355603
027_21,s0.329232093179306462,s-0.510292650738292775,s286.859484314660221571
027_22,s-1.351428331827368323,s0.944456826520742476,s293.629593054512838535
027_23,s-0.55109720586756672,s-0.275910125684021457,s187.328815570650135669
027_24,s0.462967318883081347,s-0.92763556387076318,s111.363492294612399292
027_25,s-0.700683592387274956,s-1.511762501694516425,s116.145101380561641236
027_26,s-1.204960391673552955,s-0.034435495143419939,s153.275499832322566363
027_3,s0.523307819409693176,s0.319265675332998045,s59.189297240493260688
027_4,s0.917479940775189462,s0.487526182087754278,s20.035585831246180533
027_5,s1.351428331543938821,s0.944459580915166796,s66.370622267812905193
027_6,s0.48268490310496126,s-1.540035459418017894,s112.096844730522434475
027_7,s0.899136637828801488,s0.066187237231385934,s106.859484314658743642
027_8,s0.802760076991227423,s-0.753514915859007317,s250.640963766735922036
027_9,s0.064794282956368451,s-0.239337574586314383,s51.078257552354898507
028_0,s1.524957519744183809,s-0.155182180397738151,s73.544938437129474096
028_1,s2.155349800661561233,s-0.135996789942598478,s317.068357426775492058
028_10,s0.987450133742427849,s0.810831639725151487,s65.126774775106582638
028_11,s0.87122312950332137,s-1.67834074510404152,s113.629377730668863933
028_12,s0.465372172426959552,s-1.20578524591505154,s159.223880256821189505
028_13,s2.191643696958399001,s-0.459859877791526095,s151.509016139153573022
028_14,s1.691883620579672565,s-1.616993763288956609,s242.039198984790573377
028_15,s2.109857759951799583,s0.854471821685039989,s65.964049969066650192
028_16,s0.856814000592398872,s0.407108497546388615,s253.55379561649056086
028_17,s2.863277925022008397,s-1.131566463015769797,s214.590772098017396274
028_18,s2.523912103992318023,s-0.41256978706149855,s290.444128565448409063
028_19,s2.584127699361643771,s-1.678340745104303089,s246.370622269343584776
028_2,s2.996791790278545697,s-0.82401124693864336,s336.370622269343584776
028_20,s2.64716805087998619,s-0.875459801326022968,s106.939618082932781817
028_21,s1.092600845444876123,s-0.629292065779576637,s26.263655714146523223
028_22,s0.453146580904632001,s0.170910651066279007,s205.836235536904723631
028_23,s1.322081989853608475,s-1.785797969176098343,s17.039198984800691505
028_24,s1.590590438088904435,s-0.702535031038217905,s331.509016138404604135
028_25,s1.95924319865225316,s0.254073333986932159,s68.261217876067462385
028_26,s1.643741613332126539,s-1.261798598858928866,s57.78694232420912158
028_27,s0.482374842852632602,s-0.703766607477968376,s25.486872570182356412
