id,x,y,deg
008_5,s-0.20658887534307224243,s-0.85526210149168668817,s293.62937778578947245478
008_6,s0.20658887514113880024,s0.25526210148701128366,s113.62937773063761426329
008_7,s-0.55730535517644530508,s-0.92683689330982410581,s23.62937773065655733262
009_0,s1.56521814272117421041,s0.39873128282212422224,s336.36843125100847373687
009_1,s1.12381535606826798990,s0.85940685488058643493,s289.36151339444205632390
009_2,s0.24105916415364217475,s1.66540262953166640081,s297.94805895446143040317
009_3,s1.55108870031162182634,s1.31577737695051877331,s335.25908898599050189659
009_4,s0.69330931674345031013,s1.46169232078780564343,s246.16275256414232330826
009_5,s1.07639802030402020883,s1.71432181052693533019,s290.40908220879572354534
009_6,s0.34964494519678457340,s0.39873192901198745153,s23.62936839112872178248
009_7,s0.73353606387454783899,s0.59063871218805763519,s241.81529370735819384208
009_8,s0.65822554985701886565,s0.90507794127161389497,s51.86387219386420355249
010_0,s0.18801237566552289615,s0.39546833939990305717,s290.15041780056481002248
010_1,s0.64515619925459699591,s-1.00307325235474609215,s338.60591097399066029539
010_2,s-0.61439179130381915694,s-0.08875976231552182294,s21.40063236119742740016
010_3,s0.23251489082252110863,s-0.53141042190485909824,s292.60822785596423045718
010_4,s-0.20247997946123760804,s-0.53549806536502908560,s70.42163310331530112762
010_5,s-0.64900173303536634606,s-0.98749067545466118201,s23.62938929205241933573
010_6,s-0.23686986620838429429,s0.40307325286459411151,s66.34583575325494564368
010_7,s0.64900186926348979455,s-0.03075029709829088867,s336.26254329888342908816
010_8,s0.15359409845501179048,s-0.87149887248719914989,s115.55894840882811536176
010_9,s-0.16571382062893588727,s0.06703740846061291558,s246.34591014043994050553
011_0,s-0.68036730701177561276,s0.26671472414649244342,s24.02207648367551939828
011_1,s0.81135701292348660907,s0.66470956292513483366,s71.91876332372332569776
011_10,s-0.20089364736280171386,s0.65853906875317891334,s69.03417052508896745167
011_2,s0.66107093964023866395,s0.24863531590772644519,s207.03975875434502995631
011_3,s0.32427212007925948489,s0.30548555227846763138,s30.12584213040346980961
011_4,s0.81146588987118128955,s-0.71265863333810819391,s113.63381143244869520004
011_5,s0.14751966447849365616,s-0.08102495296867233410,s249.17011314850014969124
011_6,s-0.04407892816061616259,s-0.69426797731506872946,s293.63381144325029481479
011_7,s-0.26856248669675697460,s-0.22335012129070855313,s354.04113552809843668001
011_8,s-0.68538312667587875104,s-0.15695366210491942804,s156.37062228031697941333
011_9,s-0.30567332425015375508,s-0.64673227791462140068,s118.90100058238101610186
012_0,s-0.74705352124549129211,s-0.02712079708292906149,s333.01409700750912179501
012_1,s-0.69592787930997268564,s0.84459370247582232771,s153.01409700794707191562
012_10,s0.73527255149175785309,s-0.84472944268609118090,s336.37062226934335740225
012_11,s-0.22030712618697251282,s-0.69612452693195336906,s115.97623184088108416745
012_2,s-0.72467687199125774278,s-0.33120398675305284808,s155.30202131683705601972
012_3,s0.27746535343567596543,s0.36992471093204126742,s116.90144648673752669765
012_4,s-0.11481027500195128965,s0.84333574514401876687,s161.06658925637731272218
012_5,s0.02518777674240409159,s-0.74337124787403197068,s295.97623184347946789785
012_6,s0.66245879394591600242,s-0.09776320674146038447,s114.39142924059339634368
012_7,s0.33724550039408507374,s0.70543018422045589144,s296.05763262242862765561
012_8,s-0.34412637258468287138,s-0.28242503921933859168,s296.90144648673293659158
012_9,s0.72629260995439393067,s0.22865052543763267345,s340.35851304003324457881
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_5,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_10,s-0.45105793694624912726,s0.00920680665312560015,s177.44989582711934872350
015_11,s-0.49694868977042749858,s0.78005959619566289653,s300.85728310409274399717
015_12,s0.07875637034389076918,s-0.07461861695371946324,s193.03648805387692277691
015_13,s0.85659667221474222742,s0.03916451909781099028,s202.38112362607824934457
015_14,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_3,s-0.15914274126052166403,s0.28205497080527025533,s341.57090113928501295959
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_5,s0.37831565218934110062,s0.86237362662342531561,s290.41953905388578505153
015_6,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_9,s0.85171480674680899448,s0.46094485831514986351,s335.75457012675474288699
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
017_0,s-0.93654412668639874795,s-1.34501872663661936613,s23.62937773065590363331
017_1,s0.19743562627889391092,s-1.10527507167599581273,s235.50768672827786076596
017_10,s-1.04359972271786860532,s-0.31249553081376213459,s249.30563356608271874393
017_11,s0.75653398394803539340,s-0.21070322140953301471,s30.83875871313376393346
017_12,s1.04361201824326665921,s-1.25222819246785044278,s55.50768672827515359813
017_13,s0.92557536769834591883,s-0.71359625122776315642,s336.00314016759750757046
017_14,s-0.88893251227319447505,s0.12878377046090633273,s24.27615710988469288623
017_15,s-0.09251019188123021930,s-0.32072978335213758738,s174.81799635728032171755
017_16,s0.45526989020405383979,s0.62466984647167478339,s291.72390945773673820440
017_2,s0.52344566303118456041,s-0.47164779986992388938,s129.59247411973296948418
017_3,s0.93026956004404848244,s0.21688634481219987160,s336.37062226934330055883
017_4,s-0.52427332598045195411,s0.62915714777759834675,s66.37062226933709041532
017_5,s0.16080779619226856503,s-0.14196136525362171299,s354.98693183471993961575
017_6,s-0.04824359331749369234,s0.74402353466748072375,s174.98693183471988277233
017_7,s-0.11218004141240724147,s-1.23765653824020516183,s113.62937743963232151145
017_8,s-0.49963131003067468017,s-0.17337871324821566010,s343.98745455686213290392
017_9,s-0.47172636312578691831,s-0.92508010957171560307,s69.59872517565955263308
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_17,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
018_2,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_5,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_6,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.89991539767475747791,s0.20067723809857132555,s332.57289991034758713795
019_0,s-0.79754249543361377395,s0.17766401999970415915,s336.79736578506407340683
019_1,s0.49577599575596159598,s-1.27244569572943411195,s244.92829854487666807472
019_10,s0.00226944703593005013,s-0.31496161765108093844,s359.99176488485244362892
019_11,s0.90777475646014471611,s0.09828890466992327990,s28.42684721154137861276
019_12,s-1.11004543794158494485,s0.69555520400537984571,s295.10685601220558282876
019_13,s-0.63518054919347455289,s-1.19831386606951895146,s238.90779061267787142242
019_14,s-1.00231706079636428974,s-0.22519882493970841408,s23.62937773065727853350
019_15,s0.66479619942615197914,s-0.81686778128500470153,s67.94688423847571812075
019_16,s-0.33741188496877844161,s-0.61465683261771653090,s238.90779061229468993588
019_17,s-0.59444987281323979911,s-0.36329375679639058783,s327.67783069295984432756
019_18,s1.00282161559843641108,s-0.46578650838044688420,s336.37062226934295949832
019_2,s0.59912990857042602855,s-0.33866537476203262269,s35.87436885702002342668
019_3,s0.98940217143535447164,s-0.88454008411293683078,s204.68272529891774524913
019_4,s1.11004543794660825995,s0.71243072914669314244,s67.16563611343993045466
019_5,s0.23063521290664973362,s-1.31172932403990727401,s58.90779061229481783357
019_6,s-0.14870230817027882408,s0.79815428625399975626,s154.76760686215519058351
019_7,s0.23385977795172621652,s0.68465523746678058625,s208.42684721154051885605
019_8,s-0.69362282818345422086,s-0.89307025640373938202,s51.87693058922793909460
019_9,s-1.00231519686567560612,s-1.39815403268332238973,s23.62862005966223932774
020_0,s-1.05686977579191454524,s-1.15667359878190945111,s23.86454808960080242741
020_1,s0.71584985230874609297,s-0.65189115297680688688,s308.04960192041409072772
020_10,s-1.05824811047717126655,s0.59189106347900410920,s208.65152574479245117800
020_11,s-0.23073058386336461889,s-1.04840130746124970962,s113.58315441858040628631
020_12,s1.13063354589296416464,s0.11673708717318519168,s128.04960192041934874396
020_13,s0.65741028059258743710,s-0.95789284379154049365,s120.99952988510008822232
020_14,s-0.55236403251033405759,s0.38028272333593166055,s311.31865446310376910333
020_15,s-0.29424590087083274392,s1.02738649875339826956,s65.67103823019817809836
020_16,s-0.60296169672132515771,s-0.71869764177501482827,s70.25508025876287376832
020_17,s-0.06103833819654710252,s0.01320409378247179057,s355.16408568582892257837
020_18,s1.02527335664460950149,s-1.15659094313599486448,s336.54494046226312775616
020_19,s-0.99694544241275995233,s-0.26582797886993825287,s28.65152574479927594098
020_2,s-0.23859496390513676434,s-0.41698769205156915874,s36.31440693139509789944
020_3,s1.02546144438719410985,s0.56235412661438954895,s336.46770341653945024518
020_4,s0.06255850670011699199,s-0.90486776971859272933,s357.86472062663784754477
020_5,s0.16887815952952930920,s1.14579897640732197850,s191.90073406719986337521
020_6,s0.36240719636091711653,s-0.02597465200274332031,s177.86472062661738391398
020_7,s0.59876146286912201866,s1.03631143196786812410,s293.62937773065630153724
020_8,s-1.16739327081221877513,s1.03804819531969672042,s245.67103837437582569692
020_9,s0.53558966349201486690,s0.17303572823904339595,s353.30943636933375273657
021_0,s-1.18450214783891993875,s-1.08412541560376829430,s246.37062221847048704149
021_1,s-0.65400258908462605145,s-0.02735808146962364143,s249.14034898011621521619
021_10,s-0.30868457280771838258,s1.04070948859271861231,s112.02217604800422634526
021_11,s0.12644334367923781848,s-0.63949722774941142323,s64.76626989462151584576
021_12,s1.06960026749412406843,s-1.19148760397972242053,s336.37062222135165256987
021_13,s-1.07713995933052864018,s-0.23152951253123715825,s156.37062260734629148828
021_14,s0.17942438648318842498,s-0.99621870797943057330,s244.76626861015992631110
021_15,s-1.18426486126013053024,s1.05880630127214114822,s292.02217626110387982408
021_16,s0.48536997807629805868,s0.96470757018329322818,s293.73706823276137356515
021_17,s0.13289172785283281941,s1.16985674134362027665,s157.04656826681775783072
021_18,s-1.01290669284694190289,s0.15675507651318312807,s28.75794997528622332084
021_19,s-0.47427788384456043280,s0.44429063719635225604,s69.14033176175442463318
021_2,s-0.79600374362460979416,s-0.60214623762085606185,s201.29974120122378167252
021_20,s0.58757811450248342844,s-0.80306609279693774717,s291.30271899863657836249
021_3,s0.42218708269011079315,s0.61152927333061746218,s113.74387561589956874286
021_4,s0.35928453639090413008,s-0.23385725087906519826,s250.65268100772078696536
021_5,s0.22627657190756136907,s-0.00320680912494523008,s69.14034898083895086529
021_6,s1.06960026810929842433,s-0.17180073204538762188,s336.37062226935387343474
021_7,s-0.17864151075962578230,s-1.19119838292788338130,s21.29974120260891368162
021_8,s0.59014676995332082665,s0.22119635153183944687,s291.12688456009254878154
021_9,s1.01226456449200541421,s0.67820038608344135334,s331.80405029354085399973
022_0,s-1.10283008139874882936,s-0.62943125633773566729,s157.55175570442139587612
022_1,s-1.10564286717703219587,s-0.20330244860710214305,s23.62495017193862167915
022_10,s-0.20407070549187086850,s1.16800079665650025085,s227.54666672870052934741
022_11,s0.20523585301310495743,s-1.10207384062711821748,s113.89512077457773386868
022_12,s-0.55471405084394698193,s0.67339067069021085743,s269.64263995926671668713
022_13,s0.21461441453805055191,s0.39846980852048352606,s161.16182842149979137503
022_14,s-0.55053698712248233527,s1.10558530275181121638,s66.37062248899303540384
022_15,s0.34654676016366758873,s1.10558530328305804069,s293.62937773024191301374
022_16,s0.12883031262090705038,s-0.65321821636512056308,s301.83093292657719075578
022_17,s0.72967645707340922367,s0.05673540754980614664,s116.28190123596206717593
022_18,s0.53461802311925943343,s0.49042654356643611280,s293.62937753760184023122
022_19,s0.63861717736797263267,s-1.22326397383163043564,s357.68964795933010236695
022_2,s-1.04023357310886166438,s0.72556502539431932952,s28.85495781514834945369
022_20,s-0.20327023692997381321,s-0.89956602633654503265,s67.97705757025894968137
022_21,s-0.69140727260435363988,s-1.10546975649267964492,s113.62937772608387376749
022_3,s1.10538942925811012330,s-1.15694329318895561265,s336.36985968310057160124
022_4,s-0.67298506695422377621,s0.26881300754373033124,s70.33131338364879070468
022_5,s-0.78137594298900325818,s-0.27478563714420362052,s247.97705755709654340535
022_6,s1.21276354064125557741,s1.09827771457373124520,s113.62937773460559753858
022_7,s1.04967360039569412855,s0.12226126238870213547,s332.56173298458611498063
022_8,s1.10285978056189426511,s-0.13708131737638817871,s157.43114397437977913796
022_9,s-0.34857699082640636323,s0.19297522281917212084,s201.05484297242608704437
023_0,s1.18982058000443458035,s0.22055645319442013230,s103.46000494958923354716
023_1,s0.94394281382982336837,s-0.69445660727032909598,s325.08907611282762673000
023_10,s-1.18982057732947077433,s-0.14913262367872368030,s156.37062223273031236204
023_11,s-1.06508128017859293735,s0.36128379700272983399,s210.73432476549479019923
023_12,s0.71414388851080323750,s-0.99914994358491315829,s91.92028112735060574323
023_13,s0.39153176967062064406,s-1.50999816597572067423,s55.60468034106657597704
023_14,s-0.46650260566754442326,s-1.34654683751056292174,s235.57537984097629646385
023_15,s0.66989166756290374760,s-1.47579825737986647383,s246.18672774440108241834
023_16,s1.18870494998147391286,s0.79511310985352523506,s114.55652807005630222648
023_17,s-0.36860164399215222808,s-0.05484690009481524992,s30.73432476549609759786
023_18,s-1.18097010790596956831,s-1.00427973973719608658,s159.15828141513136984031
023_19,s0.20015793534596795777,s0.22482925304855999604,s284.26299459800617341898
023_2,s-1.18982057727249079804,s0.90016332229507101115,s156.37062222827438517925
023_20,s1.08105565753052457190,s-0.99551398292192871953,s203.60555647413281121771
023_21,s-0.22895222668146117395,s-0.71193621541397722474,s265.79652867735711652131
023_22,s-0.46687299442376084535,s-0.48586723508981471964,s96.56958112321834164504
023_3,s0.31560681162878656547,s0.78098355251357864937,s294.55652804045035964009
023_4,s-0.10103595331553089087,s0.90999816630008434348,s182.82911523153487109994
023_5,s-0.06801463207923523491,s-0.12155825413720867945,s222.27076473109195831057
023_6,s-0.77754449820711568631,s-1.47814897492608454677,s113.62937773065598889843
023_7,s-0.69937933580233091480,s0.89525554692150965952,s218.56707861339918963495
023_8,s-0.54331901333147569755,s-1.09740080813412022032,s52.07024989477285004114
023_9,s0.48458951989871501542,s-0.30071990907660178793,s283.46000494958786930511
024_0,s-1.02223669901671088134,s-0.39064628210513563378,s34.98793163714547205245
024_1,s-0.68766378181630827271,s1.15377231544770220140,s69.21967276232383881052
024_10,s-1.19421431178016668184,s0.46546334917361553707,s214.98793164267297584047
024_11,s-0.19448744208187213056,s-0.39103270765615782967,s31.17901052902587011317
024_12,s-1.15282637477777627488,s-0.69615510083960174814,s159.63983143513348750275
024_13,s0.75133570338190702742,s1.15258956719003013980,s294.23737819805234039450
024_14,s0.03625108091477285965,s-0.00691573372318755007,s293.36371555397471411197
024_15,s-0.72410075490450453994,s-0.74549168570887724972,s350.16990645643028301492
024_16,s0.47288437720923537366,s1.18484924192186280578,s124.76903539181527946766
024_17,s-0.29404866733627849085,s-1.27823232884015602906,s357.96153019225965863370
024_18,s1.16016263412819964351,s-0.47389349932173813196,s336.37062213954021672180
024_19,s1.10954088117296922888,s0.64914604200328063222,s335.38903913010642554582
024_2,s0.29190217433569370931,s-1.26877277031095969662,s332.42818959665680722537
024_20,s1.26887638667909485868,s-1.10861633931846359502,s117.72264617262773356288
024_21,s-0.30219427217290084631,s0.49599177967923396837,s269.72518096508764529062
024_22,s0.77454766174612621477,s0.65726309712361674631,s83.04587853809195507893
024_23,s-0.73135919246029823526,s-1.16011848331371858478,s113.62937773404306085467
024_3,s0.29721912549972034912,s-0.44323112917277041056,s152.42818959660155542224
024_4,s0.94257526234486688210,s-0.59700214046840049953,s156.37062094042994431220
024_5,s-0.67407116887806972638,s0.77085850659434917986,s173.81423937736468587900
024_6,s-0.37834523660680291490,s1.02478819246747399063,s304.76903539302378476350
024_7,s1.16260317562272685876,s0.40477019605739400498,s155.39287890861362484429
024_8,s0.54951386174204219781,s-0.33252840752670559388,s335.87644420692902258452
024_9,s-1.16030431382073029312,s0.74807818121498914632,s23.62941091451544650681
025_0,s1.77175539757597833024,s-0.73171729806308061228,s246.37062226934472164430
025_1,s2.35595826639433658656,s0.72929835089613570531,s203.63445271585814566606
025_10,s0.37381925143593258687,s1.66275743539962350681,s66.37062226936524211851
025_11,s1.44138297549324767566,s-0.60993374714260872871,s123.57638959559980662561
025_12,s0.69097446904673454071,s1.53445494659848424845,s304.13861494480130431839
025_13,s2.35602318419263001559,s1.23824234146576372950,s336.37062226934898490072
025_14,s2.30814135518997476382,s-0.09807224574865179567,s23.63445271586000018260
025_15,s1.07270292797391819661,s0.92705303862153742855,s54.95812112247186576042
025_16,s-0.14580480720659505511,s-0.73160720150209224144,s246.41562825885563370321
025_17,s1.43142269518708831200,s1.72870375579579538261,s199.99694381059339320927
025_18,s0.73764843130059620790,s-0.72906331822769898654,s67.45956197451353375527
025_19,s-0.03100716782092238083,s1.18671747077489708744,s21.65668252035812457734
025_2,s0.16618181360064421259,s0.66443692543175503218,s341.90376239860506757395
025_20,s0.72704700005913114325,s0.43762728481117069146,s16.19128404718635394488
025_21,s2.09192757747360813525,s0.83903849326574386769,s29.25633741297300716155
025_22,s1.72596917747497480278,s-0.40293786502654643789,s10.23761015283899133976
025_23,s1.88972739965291203212,s1.65551642138400256776,s290.47155352679681072914
025_24,s1.07753857569990962872,s-0.03210339991502369345,s173.37027089566993254266
025_3,s1.50749383528549629752,s0.77692426122768565300,s19.99694381058997194600
025_4,s-0.03842045244251342945,s0.22460392635475004419,s23.63180871801358762241
025_5,s1.13268610706313177516,s0.57155233670515348532,s207.58986970609083755335
025_6,s-0.15643152925671535702,s-0.21302818858592811879,s267.84813338728872622596
025_7,s2.26513524778459318654,s-0.36634586712560235355,s210.95927978530167479221
025_8,s0.38694808230473948241,s0.19168537294432758111,s220.01031560408097220716
025_9,s1.71684843760421568248,s0.64026668335208469784,s199.99398790998489516824
026_0,s0.76569066860010748243,s-0.75238143294628700986,s48.08787598592513745643
026_1,s0.35619426692616795727,s-1.33213021755432015070,s359.42388875573902851102
026_10,s-0.76341799337191884600,s1.23136589085462588855,s70.10628490757318331816
026_11,s-0.82885968693124500994,s0.56741732097716579553,s326.66377012977363847313
026_12,s1.26499349730448740203,s-0.46017136870898067702,s33.89546543241421971970
026_13,s-0.25837688098462840980,s0.41495484153076434009,s334.90106717388948709413
026_14,s-1.21718571073016290640,s0.79187760613010149680,s23.62937771543534637431
026_15,s-1.20720859659726054147,s-0.63622859905441286887,s155.58831003812122162344
026_16,s-0.84743777886846693992,s-0.66114455335995481189,s256.09695895862881798166
026_17,s-0.15497264214594921872,s-1.19311451073342200679,s76.09695890483143898564
026_18,s-1.10862020809238703833,s-1.20153420039678726638,s251.20649343215384874384
026_19,s1.22540859814574809583,s0.71632769967491072283,s340.58852870454825279012
026_2,s-1.08002578130724624650,s0.49086163423631773428,s145.09141572256163499333
026_20,s0.84348859847848678406,s1.19575949538124848281,s297.12288139870275927024
026_21,s-0.10775927555082959186,s1.34754539236855430673,s154.91931532889495315430
026_22,s0.78897705014484487140,s0.86267928621069522865,s117.40615019416361519689
026_23,s-1.23871188438755397421,s-0.35778158253896974461,s325.09141571667885273200
026_24,s0.78727279970572816570,s-1.21221915496907928222,s246.37062234921569370272
026_25,s0.01675138098569892153,s-0.00863949441014624960,s117.40615012814308215638
026_3,s-0.51535092965321849245,s0.26217665852114874214,s149.81585297973697379348
026_4,s0.41372983284410980165,s1.34493556688332316362,s160.72552114822815383377
026_5,s0.09742699259431644720,s-0.63425792455719753882,s71.07784777546403631732
026_6,s1.09960664997861656822,s0.40457207673598005737,s214.74208443863057027556
026_7,s0.12526019737859289682,s0.21658464726743159590,s297.40615019882113756466
026_8,s0.60187210233316357222,s-0.20176845188939296349,s344.09894495464970987086
026_9,s1.23485817879857084911,s-0.74605112539641260661,s203.62937771535683850743
027_0,s1.35012218308911258191,s-1.49996628518880292802,s110.65159033305079105958
027_1,s1.24406614365459478044,s-0.29266458427364777650,s203.62937764685506181195
027_10,s-0.71372887456866607181,s-1.17768639984837331092,s7.32881557064996336237
027_11,s0.61690869791162594726,s-1.32378101543990100986,s290.64129041981260570537
027_12,s-1.26545024347058676639,s0.25118415109786368378,s328.76634023131811090934
027_13,s0.41628821663264087283,s0.94445958093474235984,s66.37062226934347108909
027_14,s-0.65148949013670298669,s0.91667249250998927845,s264.59212181137206698622
027_15,s-0.40961489495530117866,s-1.54445957963839619609,s293.94873670907912810435
027_16,s-0.03239898833549899326,s-0.56958189265689584957,s154.72139175690469414803
027_17,s1.22848377107695361232,s0.12481850541861225223,s335.14667797824904482695
027_18,s-1.24898877802033858586,s-0.90369502649418753659,s333.27549983231858732324
027_19,s-0.39146035325317057874,s0.52984812019773253056,s231.07825755235572273705
027_2,s-1.20495312489926509336,s-1.14978805079814971890,s153.27491714329460137378
027_20,s-0.76102776254483661678,s-0.07384300914288785544,s1.29847692976834450107
027_21,s0.32923209317930646201,s-0.51029265073829277455,s286.85948431466022157110
027_22,s-1.35142833182736832320,s0.94445682652074247621,s293.62959305451283853472
