id,x,y,deg
016_14,s-0.45319,s-1.573576,s232.82474
016_15,s-1.009768,s-1.30494,s152.22007
017_0,s-0.438874,s-0.332757,s774.616881
017_1,s-0.45879,s-0.6795,s903.821479
017_2,s0.094316,s-0.506958,s535.289263
017_3,s-0.327406,s0.103472,s667.524469
017_4,s0.474727,s-0.896991,s582.40864
017_5,s-1.114784,s-0.76084,s589.076988
017_6,s0.411252,s-0.323329,s310.565125
017_7,s-0.62542,s0.468097,s350.436815
017_8,s-0.113982,s0.810999,s311.246305
017_9,s-1.352549,s-0.242813,s340.020637
017_10,s0.982138,s0.769455,s194.254021
017_11,s1.376407,s0.063028,s202.23237
017_12,s-0.94114,s0.904178,s427.733346
017_13,s1.009337,s-0.803069,s241.280662
017_14,s-0.422448,s-1.59085,s234.268857
017_15,s-0.985619,s-1.336326,s153.664187
017_16,s1.427709,s0.902327,s244.104629
018_0,s-0.251576,s-0.5562,s796.490012
018_1,s-0.140878,s-0.885402,s925.694609
018_2,s0.308129,s-0.519219,s557.162394
018_3,s-0.310651,s-0.109847,s689.3976
018_4,s0.806462,s-0.739451,s604.281771
018_5,s-0.719345,s-1.205279,s610.950119
018_6,s0.533838,s-0.230734,s332.438255
018_7,s-0.723054,s0.117503,s372.309945
018_8,s-0.376182,s0.626257,s333.119435
018_9,s-1.132985,s-0.813124,s361.893767
018_10,s0.656507,s0.996067,s216.127152
018_11,s1.285573,s0.487381,s224.105501
018_12,s-1.178508,s0.404569,s449.606477
018_13,s1.267596,s-0.453121,s263.153792
018_14,s0.232373,s-1.717605,s256.141988
018_15,s-0.38508,s-1.691215,s175.537318
018_16,s1.020499,s1.285372,s265.977759
018_17,s-1.094081,s0.907337,s24.637169
019_0,s0.274547,s-0.597193,s864.790236
019_1,s0.621349,s-0.616059,s993.994834
019_2,s0.447133,s-0.063478,s625.462618
019_3,s-0.162018,s-0.487045,s757.697824
019_4,s0.836014,s0.318111,s672.581995
019_5,s0.704673,s-1.271805,s679.250343
019_6,s0.262547,s0.252901,s400.738479
019_7,s-0.525739,s-0.786161,s440.61017
019_8,s-0.870187,s-0.275763,s401.41966
019_9,s0.187368,s-1.511136,s430.193992
019_10,s-0.83196,s0.820478,s284.427376
019_11,s-0.12673,s1.216882,s292.405725
019_12,s-0.960863,s-1.103199,s517.906701
019_13,s0.740475,s0.852434,s331.454017
019_14,s1.532584,s-0.57696,s324.442212
019_15,s1.279765,s-1.1409,s243.837542
019_16,s-0.96618,s1.265644,s334.277984
019_17,s-1.396786,s-0.83886,s92.937394
019_18,s-1.322252,s0.606403,s405.697655
020_0,s0.613436,s0.224944,s931.568589
020_1,s0.767515,s0.536211,s1060.773187
020_2,s0.191009,s0.593986,s692.240971
020_3,s0.34008,s-0.132824,s824.476177
020_4,s-0.006335,s1.101818,s739.360348
020_5,s1.40299,s0.354231,s746.028696
020_6,s-0.17252,s0.549098,s467.516832
020_7,s0.471552,s-0.585017,s507.388522
020_8,s-0.133309,s-0.700315,s468.198013
020_9,s1.418964,s-0.215531,s496.972344
020_10,s-1.125667,s-0.232949,s351.205729
020_11,s-1.211892,s0.571446,s359.184078
020_12,s0.591341,s-1.109894,s584.685054
020_13,s-0.535041,s1.224698,s398.232369
020_14,s1.090874,s1.38904,s391.220565
020_15,s1.509443,s0.934348,s310.615895
020_16,s-1.58769,s-0.180771,s401.056336
020_17,s0.176537,s-1.406276,s159.715746
020_18,s-1.122251,s-0.767928,s472.476008
020_19,s-1.002243,s-1.432338,s102.904357
021_0,s0.613436,s0.224944,s931.568589
021_1,s0.767515,s0.536211,s1060.773187
021_2,s0.191009,s0.593986,s692.240971
021_3,s0.34008,s-0.132824,s824.476177
021_4,s-0.006335,s1.101818,s739.360348
021_5,s1.40299,s0.354231,s746.028696
021_6,s-0.17252,s0.549098,s467.516832
021_7,s0.471552,s-0.585017,s507.388522
021_8,s-0.133309,s-0.700315,s468.198013
021_9,s1.418964,s-0.215531,s496.972344
021_10,s-1.125667,s-0.232949,s351.205729
021_11,s-1.211892,s0.571446,s359.184078
021_12,s0.591341,s-1.109894,s584.685054
021_13,s-0.535041,s1.224698,s398.232369
021_14,s1.090874,s1.38904,s391.220565
021_15,s1.509443,s0.934348,s310.615895
021_16,s-1.58769,s-0.180771,s401.056336
021_17,s0.176537,s-1.406276,s159.715746
021_18,s-1.122251,s-0.767928,s472.476008
021_19,s-1.002243,s-1.432338,s102.904357
021_20,s1.167653,s-1.019356,s235.640607
022_0,s0.591051,s0.275359,s935.960564
022_1,s0.72084,s0.597511,s1065.165162
022_2,s0.141603,s0.610968,s696.632946
022_3,s0.345894,s-0.102291,s828.868153
022_4,s-0.094051,s1.102197,s743.752323
022_5,s1.368385,s0.46473,s750.420671
022_6,s-0.217421,s0.538374,s471.908808
022_7,s0.511609,s-0.543088,s511.780498
022_8,s-0.082646,s-0.704368,s472.589988
022_9,s1.427944,s-0.102135,s501.36432
022_10,s-1.107881,s-0.314368,s355.597704
022_11,s-1.255453,s0.481061,s363.576053
022_12,s0.671241,s-1.057251,s589.07703
022_13,s-0.630614,s1.184227,s402.624345
022_14,s0.97794,s1.472599,s395.61254
022_15,s1.4301,s1.051296,s315.00787
022_16,s-1.572543,s-0.297725,s405.448312
022_17,s0.280352,s-1.384528,s164.107722
022_18,s-1.063507,s-0.847515,s476.867984
022_19,s-0.89297,s-1.500784,s107.296333
022_20,s1.238927,s-0.922845,s240.032582
022_21,s-1.939661,s0.504831,s347.391606
023_0,s0.514685,s0.382401,s944.759847
023_1,s0.593666,s0.720616,s1073.964445
023_2,s0.019187,s0.645307,s705.432229
023_3,s0.330184,s-0.028307,s837.667435
023_4,s-0.288838,s1.094705,s752.551606
023_5,s1.253901,s0.688455,s759.219954
023_6,s-0.324506,s0.518645,s480.70809
023_7,s0.561379,s-0.438566,s520.579781
023_8,s-0.001211,s-0.688853,s481.389271
023_9,s1.399474,s0.137372,s510.163603
023_10,s-1.074038,s-0.460277,s364.396987
023_11,s-1.341553,s0.303216,s372.375336
023_12,s0.797785,s-0.922258,s597.876312
023_13,s-0.831635,s1.09369,s411.423628
023_14,s0.713874,s1.624734,s404.411823
023_15,s1.225161,s1.277557,s323.807153
023_16,s-1.535778,s-0.51491,s414.247595
023_17,s0.461561,s-1.305478,s172.907005
023_18,s-0.948629,s-0.980361,s485.667266
023_19,s-0.680167,s-1.599853,s116.095615
023_20,s1.338229,s-0.702593,s248.831865
023_21,s-2.021344,s0.222041,s356.190889
023_22,s0.963729,s-1.542306,s206.440496
024_0,s-0.233943,s0.635131,s1014.219246
024_1,s-0.522943,s0.82776,s1143.423844
024_2,s-0.65399,s0.263381,s774.891629
024_3,s0.085918,s0.318255,s907.126835
024_4,s-1.182894,s0.13262,s822.011006
024_5,s-0.261169,s1.434736,s828.679354
024_6,s-0.655973,s-0.102903,s550.16749
024_7,s0.551214,s0.390803,s590.03918
024_8,s0.588192,s-0.223838,s550.84867
024_9,s0.305955,s1.377695,s579.623002
024_10,s-0.002276,s-1.148259,s433.856387
024_11,s-0.811092,s-1.130878,s441.834736
024_12,s1.087103,s0.442465,s667.335712
024_13,s-1.372395,s-0.376024,s480.883027
024_14,s-1.327403,s1.257555,s473.871223
024_15,s-0.822903,s1.614522,s393.266553
024_16,s-0.113127,s-1.599812,s483.706994
024_17,s1.327988,s-0.006843,s242.366404
024_18,s0.528745,s-1.213305,s555.126666
024_19,s1.203048,s-1.179273,s185.555015
024_20,s1.071029,s1.025624,s318.291264
024_21,s-0.973597,s-1.795933,s425.650288
024_22,s1.725955,s0.380303,s275.899895
024_23,s-0.075551,s2.118907,s228.584109
025_0,s-0.233943,s0.635131,s1014.219246
025_1,s-0.522943,s0.82776,s1143.423844
025_2,s-0.65399,s0.263381,s774.891629
025_3,s0.085918,s0.318255,s907.126835
025_4,s-1.182894,s0.13262,s822.011006
025_5,s-0.261169,s1.434736,s828.679354
025_6,s-0.655973,s-0.102903,s550.16749
025_7,s0.551214,s0.390803,s590.03918
025_8,s0.588192,s-0.223838,s550.84867
025_9,s0.305955,s1.377695,s579.623002
025_10,s-0.002276,s-1.148259,s433.856387
025_11,s-0.811092,s-1.130878,s441.834736
025_12,s1.087103,s0.442465,s667.335712
025_13,s-1.372395,s-0.376024,s480.883027
025_14,s-1.327403,s1.257555,s473.871223
025_15,s-0.822903,s1.614522,s393.266553
025_16,s-0.113127,s-1.599812,s483.706994
025_17,s1.327988,s-0.006843,s242.366404
025_18,s0.528745,s-1.213305,s555.126666
025_19,s1.203048,s-1.179273,s185.555015
025_20,s1.071029,s1.025624,s318.291264
025_21,s-0.973597,s-1.795933,s425.650288
025_22,s1.725955,s0.380303,s275.899895
025_23,s-0.075551,s2.118907,s228.584109
025_24,s1.872733,s1.056112,s16.025592
026_0,s-0.316735,s0.393934,s1040.994036
026_1,s-0.661526,s0.43572,s1170.198634
026_2,s-0.524278,s-0.127183,s801.666419
026_3,s0.11158,s0.255124,s933.901625
026_4,s-0.93757,s-0.482188,s848.785795
026_5,s-0.701252,s1.095544,s855.454143
026_6,s-0.361043,s-0.455089,s576.94228
026_7,s0.494307,s0.529503,s616.81397
026_8,s0.804207,s-0.002581,s577.62346
026_9,s-0.169237,s1.3001,s606.397792
026_10,s0.693484,s-1.093885,s460.631176
026_11,s-0.036445,s-1.442728,s468.609525
026_12,s0.949466,s0.817036,s694.110502
026_13,s-0.877617,s-1.021664,s507.657817
026_14,s-1.573351,s0.457038,s500.646013
026_15,s-1.28375,s1.003001,s420.041342
026_16,s0.797935,s-1.546961,s510.481784
026_17,s1.366932,s0.524416,s269.141194
026_18,s1.196873,s-0.912741,s581.901456
026_19,s1.783549,s-0.578594,s212.329805
026_20,s0.672412,s1.330431,s345.066054
026_21,s0.118071,s-2.109684,s452.425078
026_22,s1.547827,s1.049332,s302.674685
026_23,s-0.843744,s1.789979,s255.358899
026_24,s1.374426,s1.718804,s42.800382
026_25,s-1.48407,s1.521853,s348.497259
027_0,s-0.316735,s0.393934,s1040.994036
027_1,s-0.661526,s0.43572,s1170.198634
027_2,s-0.524278,s-0.127183,s801.666419
027_3,s0.11158,s0.255124,s933.901625
027_4,s-0.93757,s-0.482188,s848.785795
027_5,s-0.701252,s1.095544,s855.454143
027_6,s-0.361043,s-0.455089,s576.94228
027_7,s0.494307,s0.529503,s616.81397
027_8,s0.804207,s-0.002581,s577.62346
027_9,s-0.169237,s1.3001,s606.397792
027_10,s0.693484,s-1.093885,s460.631176
027_11,s-0.036445,s-1.442728,s468.609525
027_12,s0.949466,s0.817036,s694.110502
027_13,s-0.877617,s-1.021664,s507.657817
027_14,s-1.573351,s0.457038,s500.646013
027_15,s-1.28375,s1.003001,s420.041342
027_16,s0.797935,s-1.546961,s510.481784
027_17,s1.366932,s0.524416,s269.141194
027_18,s1.196873,s-0.912741,s581.901456
027_19,s1.783549,s-0.578594,s212.329805
027_20,s0.672412,s1.330431,s345.066054
027_21,s0.118071,s-2.109684,s452.425078
027_22,s1.547827,s1.049332,s302.674685
027_23,s-0.843744,s1.789979,s255.358899
027_24,s1.374426,s1.718804,s42.800382
027_25,s-1.48407,s1.521853,s348.497259
027_26,s-1.780907,s-0.662094,s319.157079
028_0,s-0.468907,s0.329356,s1060.684104
028_1,s-0.807618,s0.252528,s1189.888702
028_2,s-0.488735,s-0.231219,s821.356487
028_3,s-0.018868,s0.342976,s953.591693
028_4,s-0.758248,s-0.704717,s868.475863
028_5,s-1.067337,s0.860386,s875.144212
028_6,s-0.224562,s-0.484953,s596.632348
028_7,s0.249034,s0.730264,s636.504038
028_8,s0.72009,s0.333707,s597.313528
028_9,s-0.63535,s1.232234,s626.08786
028_10,s0.983536,s-0.731094,s480.321245
028_11,s0.413824,s-1.305475,s488.299594
028_12,s0.580701,s1.154343,s713.80057
028_13,s-0.520034,s-1.19245,s527.347885
028_14,s-1.67331,s-0.034624,s520.336081
028_15,s-1.584594,s0.576992,s439.731411
028_16,s1.234537,s-1.122485,s530.171852
028_17,s1.07235,s1.01949,s288.831262
028_18,s1.396459,s-0.390933,s601.591524
028_19,s1.836246,s0.121346,s232.019873
028_20,s0.146867,s1.54437,s364.756122
028_21,s0.784024,s-1.881373,s472.115146
028_22,s1.065807,s1.574663,s322.364753
028_23,s-1.435474,s1.466207,s275.048967
028_24,s0.676978,s2.146566,s62.49045
028_25,s-1.948019,s0.998011,s368.187327
028_26,s-1.491659,s-1.158252,s338.847147
028_27,s-2.02437,s-1.19049,s366.973091
029_0,s-0.468907,s0.329356,s1060.684104
029_1,s-0.807618,s0.252528,s1189.888702
029_2,s-0.488735,s-0.231219,s821.356487
029_3,s-0.018868,s0.342976,s953.591693
029_4,s-0.758248,s-0.704717,s868.475863
029_5,s-1.067337,s0.860386,s875.144212
029_6,s-0.224562,s-0.484953,s596.632348
029_7,s0.249034,s0.730264,s636.504038
029_8,s0.72009,s0.333707,s597.313528
029_9,s-0.63535,s1.232234,s626.08786
029_10,s0.983536,s-0.731094,s480.321245
029_11,s0.413824,s-1.305475,s488.299594
029_12,s0.580701,s1.154343,s713.80057
029_13,s-0.520034,s-1.19245,s527.347885
029_14,s-1.67331,s-0.034624,s520.336081
029_15,s-1.584594,s0.576992,s439.731411
029_16,s1.234537,s-1.122485,s530.171852
029_17,s1.07235,s1.01949,s288.831262
029_18,s1.396459,s-0.390933,s601.591524
029_19,s1.836246,s0.121346,s232.019873
029_20,s0.146867,s1.54437,s364.756122
029_21,s0.784024,s-1.881373,s472.115146
029_22,s1.065807,s1.574663,s322.364753
029_23,s-1.435474,s1.466207,s275.048967
029_24,s0.676978,s2.146566,s62.49045
029_25,s-1.948019,s0.998011,s368.187327
029_26,s-1.491659,s-1.158252,s338.847147
029_27,s-2.02437,s-1.19049,s366.973091
029_28,s1.949403,s1.220585,s331.560389
030_0,s-0.468907,s0.329356,s1060.684104
030_1,s-0.807618,s0.252528,s1189.888702
030_2,s-0.488735,s-0.231219,s821.356487
030_3,s-0.018868,s0.342976,s953.591693
030_4,s-0.758248,s-0.704717,s868.475863
030_5,s-1.067337,s0.860386,s875.144212
030_6,s-0.224562,s-0.484953,s596.632348
030_7,s0.249034,s0.730264,s636.504038
030_8,s0.72009,s0.333707,s597.313528
030_9,s-0.63535,s1.232234,s626.08786
030_10,s0.983536,s-0.731094,s480.321245
030_11,s0.413824,s-1.305475,s488.299594
030_12,s0.580701,s1.154343,s713.80057
030_13,s-0.520034,s-1.19245,s527.347885
030_14,s-1.67331,s-0.034624,s520.336081
030_15,s-1.584594,s0.576992,s439.731411
030_16,s1.234537,s-1.122485,s530.171852
030_17,s1.07235,s1.01949,s288.831262
030_18,s1.396459,s-0.390933,s601.591524
030_19,s1.836246,s0.121346,s232.019873
030_20,s0.146867,s1.54437,s364.756122
030_21,s0.784024,s-1.881373,s472.115146
030_22,s1.065807,s1.574663,s322.364753
030_23,s-1.435474,s1.466207,s275.048967
030_24,s0.676978,s2.146566,s62.49045
030_25,s-1.948019,s0.998011,s368.187327
030_26,s-1.491659,s-1.158252,s338.847147
030_27,s-2.02437,s-1.19049,s366.973091
030_28,s1.949403,s1.220585,s331.560389
030_29,s1.74232,s-0.981999,s181.080451
031_0,s-0.468907,s0.329356,s1060.684104
031_1,s-0.807618,s0.252528,s1189.888702
031_2,s-0.488735,s-0.231219,s821.356487
031_3,s-0.018868,s0.342976,s953.591693
031_4,s-0.758248,s-0.704717,s868.475863
031_5,s-1.067337,s0.860386,s875.144212
031_6,s-0.224562,s-0.484953,s596.632348
031_7,s0.249034,s0.730264,s636.504038
031_8,s0.72009,s0.333707,s597.313528
031_9,s-0.63535,s1.232234,s626.08786
031_10,s0.983536,s-0.731094,s480.321245
031_11,s0.413824,s-1.305475,s488.299594
031_12,s0.580701,s1.154343,s713.80057
031_13,s-0.520034,s-1.19245,s527.347885
031_14,s-1.67331,s-0.034624,s520.336081
031_15,s-1.584594,s0.576992,s439.731411
031_16,s1.234537,s-1.122485,s530.171852
031_17,s1.07235,s1.01949,s288.831262
031_18,s1.396459,s-0.390933,s601.591524
031_19,s1.836246,s0.121346,s232.019873
031_20,s0.146867,s1.54437,s364.756122
031_21,s0.784024,s-1.881373,s472.115146
031_22,s1.065807,s1.574663,s322.364753
031_23,s-1.435474,s1.466207,s275.048967
031_24,s0.676978,s2.146566,s62.49045
031_25,s-1.948019,s0.998011,s368.187327
031_26,s-1.491659,s-1.158252,s338.847147
031_27,s-2.02437,s-1.19049,s366.973091
031_28,s1.949403,s1.220585,s331.560389
031_29,s1.74232,s-0.981999,s181.080451
031_30,s-0.614572,s-2.216371,s75.435598
032_0,s-0.499164,s0.265071,s1067.604885
032_1,s-0.826149,s0.147989,s1196.809483
032_2,s-0.451299,s-0.293809,s828.277267
032_3,s-0.054044,s0.332819,s960.512473
032_4,s-0.661794,s-0.796333,s875.396644
032_5,s-1.15722,s0.720122,s882.064992
032_6,s-0.158477,s-0.513862,s603.553128
032_7,s0.165238,s0.749567,s643.424818
032_8,s0.680646,s0.412661,s604.234309
032_9,s-0.773188,s1.141314,s633.00864
032_10,s1.070478,s-0.612638,s487.242025
032_11,s0.574128,s-1.251482,s495.220374
032_12,s0.443388,s1.210521,s720.72135
032_13,s-0.366545,s-1.251808,s534.268665
032_14,s-1.650932,s-0.241384,s527.256861
032_15,s-1.636561,s0.376466,s446.652191
032_16,s1.366811,s-0.970932,s537.092632
032_17,s0.947704,s1.135893,s295.752042
032_18,s1.439403,s-0.225199,s608.512304
032_19,s1.814258,s0.33634,s238.940653
032_20,s-0.034281,s1.545431,s371.676903
032_21,s1.011024,s-1.778576,s479.035927
032_22,s0.874313,s1.686232,s329.285533
032_23,s-1.595675,s1.27717,s281.969747
032_24,s0.419405,s2.207116,s69.41123
032_25,s-2.048069,s0.750626,s375.108108
032_26,s-1.335211,s-1.334936,s345.767928
032_27,s-1.860156,s-1.431129,s373.893871
032_28,s1.794136,s1.441205,s338.481169
032_29,s1.853966,s-0.770283,s188.001231
032_30,s-0.337015,s-2.27966,s82.356378
032_31,s-1.077077,s1.735138,s358.240958
033_0,s-0.557755,s0.18919,s1079.853826
033_1,s-0.852457,s0.0054,s1209.058424
033_2,s-0.392409,s-0.346811,s840.526208
033_3,s-0.137143,s0.349833,s972.761414
033_4,s-0.491496,s-0.882554,s887.645585
033_5,s-1.297375,s0.49427,s894.313933
033_6,s-0.059567,s-0.49973,s615.802069
033_7,s-0.011269,s0.803617,s655.67376
033_8,s0.563883,s0.583728,s616.48325
033_9,s-1.011445,s0.987349,s645.257582
033_10,s1.162368,s-0.335523,s499.490966
033_11,s0.812854,s-1.065129,s507.469315
033_12,s0.162753,s1.313089,s732.970291
033_13,s-0.106335,s-1.26502,s546.517607
033_14,s-1.575855,s-0.550094,s539.505802
033_15,s-1.692893,s0.056739,s458.901132
033_16,s1.52797,s-0.622791,s549.341574
033_17,s0.671421,s1.347155,s308.000984
033_18,s1.440696,s0.121367,s620.761245
033_19,s1.687881,s0.749652,s251.189594
033_20,s-0.375097,s1.539032,s383.925844
033_21,s1.351632,s-1.487532,s491.284868
033_22,s0.482941,s1.869395,s341.534475
033_23,s-1.844031,s0.945614,s294.218688
033_24,s-0.072122,s2.281908,s81.660171
033_25,s-2.174415,s0.335076,s387.357049
033_26,s-1.035313,s-1.551768,s358.016869
033_27,s-1.5279,s-1.757143,s386.142812
033_28,s1.433809,s1.825095,s350.730111
033_29,s1.961465,s-0.323355,s200.250173
033_30,s0.140591,s-2.263208,s94.60532
033_31,s-1.434401,s1.503181,s370.4899
033_32,s-2.111163,s-1.324357,s51.946648
034_0,s-0.631135,s-0.406637,s1147.281903
034_1,s-0.574543,s-0.74931,s1276.486501
034_2,s-0.072725,s-0.459697,s907.954286
034_3,s-0.618023,s0.043417,s1040.189492
034_4,s0.383945,s-0.756835,s955.073663
034_5,s-1.196743,s-0.972498,s961.742011
034_6,s0.196239,s-0.211048,s683.230147
034_7,s-0.98873,s0.33383,s723.101837
034_8,s-0.564918,s0.780522,s683.911327
034_9,s-1.542299,s-0.519206,s712.685659
034_10,s0.513641,s0.980314,s566.919044
034_11,s1.053201,s0.37752,s574.897393
034_12,s-1.392379,s0.69008,s800.398369
034_13,s0.884955,s-0.547985,s613.945684
034_14,s-0.339271,s-1.630518,s606.93388
034_15,s-0.944545,s-1.505662,s526.32921
034_16,s0.919238,s1.207645,s616.769651
034_17,s-1.228587,s1.172859,s375.429061
034_18,s0.198584,s1.412696,s688.189323
034_19,s-0.286693,s1.882109,s318.617672
034_20,s-1.807465,s0.280157,s451.353921
034_21,s1.650052,s0.71289,s558.712945
034_22,s-1.78317,s1.199275,s408.962552
034_23,s-1.823343,s-1.304034,s361.646766
034_24,s-2.37714,s0.845071,s149.088249
034_25,s-1.386389,s-1.843461,s454.785126
034_26,s0.793156,s-1.515868,s425.444946
034_27,s0.793723,s-2.049553,s453.57089
034_28,s-1.37728,s2.0603,s418.158188
034_29,s0.809133,s1.72287,s267.67825
034_30,s1.901461,s-0.703121,s162.033397
034_31,s-2.180967,s-0.711765,s437.917977
034_32,s0.170208,s-2.422016,s119.374725
034_33,s1.220091,s-2.113942,s234.60833
035_0,s-0.631135,s-0.406637,s1147.281903
035_1,s-0.574543,s-0.74931,s1276.486501
035_2,s-0.072725,s-0.459697,s907.954286
035_3,s-0.618023,s0.043417,s1040.189492
035_4,s0.383945,s-0.756835,s955.073663
035_5,s-1.196743,s-0.972498,s961.742011
035_6,s0.196239,s-0.211048,s683.230147
035_7,s-0.98873,s0.33383,s723.101837
035_8,s-0.564918,s0.780522,s683.911327
035_9,s-1.542299,s-0.519206,s712.685659
035_10,s0.513641,s0.980314,s566.919044
035_11,s1.053201,s0.37752,s574.897393
