id,x,y,deg
014_13,s0.48628178934919920,s-0.74456552145421250,s322.05156216860640001
015_0,s0.07729477249587421,s1.45574443309825590,s293.82929520735560000
015_1,s-0.13853147213410283,s0.29050006176655435,s400.86884387799669999
015_2,s0.83323743614881240,s-0.57796825391673720,s479.17511236187623999
015_3,s-0.94313853544861760,s-0.22340837280260062,s520.78724610706379999
015_4,s-0.15663804409869180,s0.86013296093084920,s295.63817464591020001
015_5,s0.05327848746858670,s-0.34989427386592040,s501.82377750414250001
015_6,s-0.28544502620618106,s1.29945707828588670,s418.79639734745810001
015_7,s-0.89060704166073210,s1.26351214640610280,s511.18583890921810001
015_8,s0.43982451727667937,s0.56165022727768080,s339.67783774122300000
015_9,s0.82577262142234490,s-0.00046759794837137,s223.33641069316104000
015_10,s-0.73372635698370880,s0.47497295411979545,s497.04931090967660001
015_11,s0.28662636171755910,s0.16016285372501050,s192.26098451492749999
015_12,s-0.48692020205065933,s0.01679384251896981,s183.61148367785667999
015_13,s1.12208531208685350,s0.47398840892863380,s334.07858851068340000
015_14,s0.92158863566642880,s1.13971688255408700,s315.83356103843620000
016_0,s0.84367231166293950,s-1.12769904689296400,s338.69469307981510001
016_1,s-1.27599247508917650,s0.07280604466377633,s380.25242890295675000
016_2,s-0.20327553082308758,s1.00556637877861900,s555.66656426445660000
016_3,s0.81624548342250070,s0.45516821964988763,s338.95559657367020001
016_4,s-0.64708242191614030,s-0.54271274802257340,s362.98154906088819999
016_5,s-0.40273806713465127,s-1.25833564278937480,s472.40984023670110001
016_6,s0.62080944974278250,s-0.47227467411749660,s316.09250253866499999
016_7,s-0.84343543665380620,s0.88989061405351580,s425.75601346636420000
016_8,s-0.91499438894612510,s-0.75703320746380280,s491.98816604980243000
016_9,s-0.15768206702912368,s-0.31988976068048963,s362.24629776026000000
016_10,s0.26159144775258775,s0.87760222757439940,s289.78769508139930000
016_11,s-1.39469930082710250,s-0.46227797180094650,s308.42531794269270001
016_12,s-0.44106120932510050,s0.45149198505572896,s448.67472623817013999
016_13,s0.15093987734802540,s0.15974809458987532,s272.24629776026000000
016_14,s0.26216925428577087,s-1.36271948147601840,s348.39460382136280001
016_15,s-0.04770003068488776,s-0.91228069454082740,s444.22730004725145000
017_0,s0.98638724199592290,s-0.74593439754806170,s216.04541227050987000
017_1,s-0.98173670684226490,s-1.37908992062866580,s360.36144870411419999
017_2,s-0.49216213582636640,s-0.29509955641498620,s355.07934920785225999
017_3,s0.06838014191893631,s-1.25624173146826030,s249.47657955802524000
017_4,s0.70645217542790560,s0.24178115469490707,s284.80821794018400001
017_5,s0.05900441063332050,s-0.12459858413876512,s270.09421289830150001
017_6,s-0.11199305929628559,s0.95916192680656910,s296.41188688296350001
017_7,s1.27375241711513400,s0.90117639716708820,s414.33821408206310000
017_8,s-0.16948577788501287,s0.38323129998774536,s284.78508650642139999
017_9,s-1.06391156777004680,s-0.20849696943874185,s388.37773422669727000
017_10,s1.14727319347886050,s-0.31204237048165630,s337.26750134036500001
017_11,s-0.62199448834257160,s0.49297911242128100,s364.73669964771849999
017_12,s0.52557299509903370,s0.90958282629697820,s233.80714768022680000
017_13,s0.51636272767013690,s-0.47352158913980740,s180.09421289830152001
017_14,s-1.14914357825253340,s0.62599838176850200,s382.86948492667550001
017_15,s-0.69962384112357300,s-0.50876321080684000,s180.09421289830152001
017_16,s-0.24677670908016353,s-1.11783928757242950,s360.75457622504970001
018_0,s-0.08825648825841666,s1.17980818117878750,s412.34056666919650000
018_1,s-1.22381311159014270,s0.55301569453674590,s157.35850189013576000
018_2,s0.66538361603295380,s1.31425954691097350,s63.70823507946250400
018_3,s-0.01621900875206400,s0.16646576017363782,s181.36842954413670000
018_4,s0.91558242307106550,s0.29784772380047160,s312.36525005978430000
018_5,s-0.17947953339698250,s-1.02636668779038650,s257.28424995072317000
018_6,s-0.42530865880980173,s0.82194512483309360,s91.36842954413669000
018_7,s0.95692482100802170,s-0.16213608235748944,s218.08023341585260001
018_8,s-0.89710911845603240,s0.26652275905564390,s271.36842954413670001
018_9,s0.62425496360445920,s0.85782936688583280,s271.36842954413670001
018_10,s-0.33444045486655377,s-0.32081325402334060,s76.22234869113870000
018_11,s0.50564754227711730,s0.35526444524018130,s181.36842954413670000
018_12,s0.24771530762095673,s-0.66604367002860820,s274.10171873488724001
018_13,s-1.16874563718665360,s-0.41547947354075465,s173.32865729959406000
018_14,s-0.81562773343081550,s1.35336992859293210,s128.92165310314850001
018_15,s0.72808440977193580,s-1.03600636263512550,s247.73363242103710000
018_16,s-0.18639857863341344,s0.67109502938673740,s271.36842954413670001
018_17,s-0.67891614658044950,s-0.78637461992531380,s138.43090925629514000
019_0,s-0.36076151140771929,s0.39741132094410269,s357.07590804609265001
019_1,s-0.86535172992862304,s1.19759219886322976,s295.88427631346315000
019_2,s0.10602769319165696,s0.86402873128878534,s181.09235802873266000
019_3,s0.94676562369199763,s-0.01070095113488954,s279.11850941490076000
019_4,s1.27635137787188305,s0.63782467593110284,s324.20102797109309201
019_5,s-0.78657312360320067,s0.62938270001014291,s48.98600246087601600
019_6,s-1.05062933420859484,s-0.05067312082415280,s17.95007369082247500
019_7,s0.09082240261400312,s-1.20325551929154322,s62.60552226722243000
019_8,s-0.47488940566056415,s-1.27219194072775688,s113.60463710194965000
019_9,s-1.00590299308656616,s-0.89965496423584317,s151.00345919878281999
019_10,s0.22601091026343595,s-0.50162934965581077,s109.85956498514975000
019_11,s-0.72592607564309878,s-0.26340778106011294,s181.09235802873266000
019_12,s-0.01071612374416262,s-0.01078154922878017,s88.55184100420364035
019_13,s0.78559286069696191,s0.42516087692097318,s359.98460581721630000
019_14,s0.50193489701057277,s0.14716971335521255,s181.42455929594654999
019_15,s1.04513498761774200,s-0.62155415348177449,s316.46954761581730001
019_16,s0.55310837614847536,s1.19561406554559274,s67.60569925999674000
019_17,s1.01036175244780620,s1.21032659467142421,s292.04859174231720934
019_18,s0.63323757485576750,s-1.01465363219222265,s225.01737925420841201
020_0,s0.79306533709391849,s0.44333678323017400,s359.98460581721630000
020_1,s0.54654509867768874,s1.18639997158239864,s62.60569925999674000
020_2,s-1.05222771207686821,s-1.00493019739744731,s151.60345919878282001
020_3,s0.00384592487455689,s-0.01323787602688197,s91.09235802873266000
020_4,s1.44467961959089032,s0.66487069554851416,s330.78435553183836618
020_5,s-0.80555177811046061,s-0.29379740248373171,s181.09235802873266000
020_6,s1.46735429995672377,s-0.86910113781654192,s352.18678945504224034
020_7,s-0.36518931403960113,s0.40289388823726750,s357.07590804609265001
020_8,s0.50905719063869115,s0.14166509331276201,s181.42455929594654999
020_9,s0.46219408012914402,s-1.39119250914980346,s246.41702014894443000
020_10,s1.06133480460892836,s-0.05626176381041988,s309.82336715468401339
020_11,s0.56982894716934848,s-0.82502728662335665,s233.46800229889973000
020_12,s-0.47230133510220586,s-1.32365661174729069,s113.60463710194965000
020_13,s-0.88203010673596876,s1.20819316391647565,s295.88427631346315000
020_14,s-1.04226289274588053,s-0.03797467177486519,s17.95007369082247500
020_15,s0.10347081316704514,s0.86950083096726179,s181.09235802873266000
020_16,s0.08762604723401584,s-1.15424160458637191,s62.60552226722243000
020_17,s1.01630176177123589,s1.23369778163541355,s293.65173345716139999
020_18,s-0.81160306728935944,s0.63945071178814864,s48.98600246087601600
020_19,s0.22616593388475675,s-0.50841610027937401,s109.85956498514975000
021_0,s-1.18392014479395674,s1.56335982847784746,s149.10034267897551888
021_1,s-1.42899747955456080,s-0.66887640955330322,s156.04116070208696057
021_2,s0.01993211277790363,s1.52985424694717972,s74.06004563993042341
021_3,s-0.77076478649870062,s0.15138201843436663,s87.94015517938661763
021_4,s-0.04457646532060497,s-0.84860219842485687,s147.70875479513068024
021_5,s0.34678597358413419,s-1.15529323615380823,s270.53979269547174977
021_6,s-1.02204569263309020,s0.79679565470831355,s123.42079288858111567
021_7,s-0.65481648678304659,s0.63511208512125627,s295.15821214613437323
021_8,s0.98584463962012346,s-0.12093427983215421,s305.78612367090792354
021_9,s1.43230855923197809,s0.65685578400203755,s94.14461582586879945
021_10,s0.63207681970651128,s1.24949296755770767,s39.45006184374813412
021_11,s0.88085844203230887,s-0.59637205985102245,s216.59685686809774424
021_12,s-1.24068392000919205,s-0.22067240640632762,s220.23455906532460016
021_13,s1.42447088721928060,s1.30381595233206693,s113.06205195116221077
021_14,s-0.30657653469454151,s0.26354922571827260,s164.89140648088504321
021_15,s-1.25339988641931052,s-1.19074445426107631,s249.17978616263328706
021_16,s0.31528822370577777,s-0.62745157856402397,s324.08328502492986212
021_17,s0.26818734317272986,s0.78917286406829485,s278.97150939652271298
021_18,s-0.03916808113021048,s-0.36681630976174349,s118.63150535416381975
021_19,s0.45590109116980960,s0.14213458737284161,s59.62167537552603376
021_20,s-0.46436087028590376,s1.17297493231340024,s40.31988127346574136
022_0,s0.63799948131079118,s-0.03528581880977040,s171.23540314964103000
022_1,s-0.18954460345571244,s0.66218854653426753,s67.29504597918925453
022_2,s-0.13875151978221218,s1.18888205343368754,s60.84278007992984094
022_3,s-0.18439053835516025,s-1.06753250789085435,s170.83540314964102000
022_4,s1.12835567472353831,s-0.30639602092321840,s175.36081262560054000
022_5,s-1.18392730653491200,s0.75612919193757095,s359.10113387217188147
022_6,s0.36681606711479810,s-1.05592605827680722,s261.23540314964105999
022_7,s0.35616249152321879,s-1.46869003162985774,s123.36799287721336000
022_8,s-0.32484100937600980,s-0.52080235785165259,s81.23540314964104000
022_9,s-0.92033647355151071,s0.28534347385430279,s81.23540314964104000
022_10,s-1.35168454040363962,s-1.13233540236422048,s213.36286890214337479
022_11,s1.45742169090073184,s-0.82210116271348613,s203.58285277780776241
022_12,s0.81208328243519481,s0.74886679171444378,s188.80649077153739999
022_13,s0.00377334038669641,s0.37932030516740691,s263.03433148411515874
022_14,s0.95936316410989549,s-1.53059479805294867,s246.52440976774274693
022_15,s1.35617616533857263,s1.22261810669574153,s207.96836550529468199
022_16,s0.22745161399137962,s0.77716327991363939,s4.87043783336937425
022_17,s0.10026510087231361,s-0.15522620487117035,s171.23540314964103000
022_18,s-1.19629605723872001,s-0.13898003031096445,s163.06288904693605515
022_19,s-0.74704340948040187,s0.09673140466554885,s261.23540314964105999
022_20,s-0.73702255395406658,s-0.84688592653868161,s166.61220993935243000
022_21,s1.41248832157208603,s0.08209586775669607,s18.29659424250596820
023_0,s1.11572806487676110,s-0.31517005188908420,s175.37649789304950000
023_1,s0.75795004791862530,s1.08089947687259210,s309.09168708649599999
023_2,s0.09959665203265072,s-0.15291812241139266,s171.25108841709000000
023_3,s0.35749594571351573,s-1.47619501870560340,s123.08367814466231000
023_4,s0.26314117197609144,s0.77492498743156520,s4.88612310081833200
023_5,s-0.14947549196659776,s-1.06810082826420200,s170.85108841708998000
023_6,s-1.30963752246886570,s-0.98012236069017190,s160.93210641509657000
023_7,s-0.17255338242856977,s0.66939374048270850,s72.53116503218546000
023_8,s1.05229903017581300,s-1.45644226091226380,s242.63140427891655999
023_9,s1.47014639514723890,s-0.66278516473826300,s203.56943254648956999
023_10,s-1.25762319510651300,s-0.09104701334739099,s163.07857431438500000
023_11,s-0.74724036096898450,s0.09824593693981104,s261.25108841708999999
023_12,s0.00412681915378942,s0.37937373402586440,s263.05001675156409999
023_13,s-0.72862106142547070,s-0.84891767665614120,s166.62789520680138000
023_14,s-0.31172185637278910,s-0.51314514925921580,s81.25108841709000000
023_15,s1.32605318700225850,s0.01297413002219797,s358.63776380971060001
023_16,s1.38030505293895710,s1.15082661364077320,s207.98405077274364000
023_17,s-0.92144834492712620,s0.28627099500997960,s81.25108841709000000
023_18,s0.37226798131086936,s-1.06581177870344760,s261.25108841708999999
023_19,s0.81294330101394950,s0.74823009975272130,s188.82217603898636001
023_20,s-0.12885953416081883,s1.17647918719482100,s58.85846534737880000
023_21,s-1.18194898444069300,s0.74696792215200660,s359.11681913962080001
023_22,s0.62565102729457340,s-0.03313043413988454,s171.25108841709000000
024_0,s-1.47648062149413660,s-0.85923140502786840,s177.07385823873562000
024_1,s-0.68542309956193410,s0.87745799618034640,s267.78492188012670000
024_2,s-1.53982378040261340,s0.73844774733644750,s269.99930467115150001
024_3,s-1.76040998835079820,s-1.61720045713774120,s148.91609337974074000
024_4,s-2.29031517558657030,s-1.17892767313294280,s154.72973021537967001
024_5,s-0.14756485338302516,s-1.40720791329678230,s187.97551781585779999
024_6,s-1.76355893290564760,s0.92950686287496610,s438.64724484616875000
024_7,s-1.34937301095130380,s0.21547657156578348,s179.99930467115150000
024_8,s0.04091907249396987,s0.40598142207561116,s269.99930467115150001
024_9,s-1.11589228581759900,s-0.58274060326988290,s269.99930467115150001
024_10,s-0.83677189610581790,s0.42801258301999310,s179.99930467115150000
024_11,s-0.92259645651547760,s-1.09883802556939010,s269.99930467115150001
024_12,s0.41971482921194980,s-1.48168787394813520,s207.60779871252890000
024_13,s-0.57755170205469560,s-1.99136217094138470,s239.35549765412690000
024_14,s-0.31168444859863240,s0.21297697767820390,s179.99930467115150000
024_15,s-2.41543538254826330,s0.42680168027281806,s238.25877977307050000
024_16,s0.31462498484587630,s0.00587850787473476,s238.58271638669294000
024_17,s-2.35946495252724700,s-0.54371669719356450,s221.20860903843197000
024_18,s-1.17857422087551540,s-2.06845313215215350,s107.07828877470544000
024_19,s0.20313371399938196,s-1.04539738394136370,s269.99930467115150001
024_20,s-0.03525893559994531,s-0.55862234619273700,s281.20592827968690000
024_21,s-1.67376435122540810,s-0.25413553549711690,s437.08467923042326000
024_22,s-1.15493962972883900,s-1.63562110844342800,s268.49786884504470000
024_23,s0.25803848718819880,s0.93276183060976560,s262.27573179071670001
025_0,s0.85243229987545687,s0.47032429356080376,s0.00000000000000000
025_1,s1.60281927001647695,s-0.32120131520661920,s203.57960022005141026
025_2,s0.59110003369766554,s-1.50170312428704752,s123.27930370801080039
025_3,s-0.31901513044271647,s1.38373736004602023,s120.50226183843262433
025_4,s1.26589288892210139,s0.56185526147535715,s235.30875686245515246
025_5,s1.23699485648296193,s-0.75047439265213292,s213.08309854720935994
025_6,s0.73114508787878650,s-0.60254593194252905,s192.54432135999637325
025_7,s-0.92175741566381744,s1.45443973854181391,s80.62409055002910552
025_8,s1.62712002438878666,s1.46965305611941806,s129.36623195585580895
025_9,s-1.43543868359600543,s-0.97372694622842323,s201.28780288950512106
025_10,s0.10932283816084589,s-1.17819228181584060,s106.76333671874084747
025_11,s0.30362374356456917,s1.51628127680617302,s208.59480009213092559
025_12,s0.10452710033001342,s0.88351057001448778,s180.00000000000000000
025_13,s0.52400159056505675,s0.17771002188257824,s180.00000000000000000
025_14,s1.16617836422586412,s-1.49567456812122068,s235.38780224447963217
025_15,s0.97703154153667907,s-0.14518022283212129,s283.37820106934473477
025_16,s-1.03357398982326690,s0.05776268757380379,s91.10000000000000001
025_17,s-1.16880870113023016,s-0.41155195484665007,s220.06078695639645533
025_18,s-0.01777144306383690,s0.00735466067008260,s90.00000000000000000
025_19,s-0.70964466365903951,s-1.66768810276427271,s33.37994652141352105
025_20,s-0.86721357150351415,s0.58469326888553800,s89.34338814729453555
025_21,s-0.57124076490829360,s-0.37247066661838375,s188.60146129901835313
025_22,s-1.22060162430679856,s1.08734570639363555,s130.82066069152386931
025_23,s-0.46823569289837326,s0.34313398732928446,s352.22403329869921140
025_24,s0.10110917850289578,s-0.44568172179813257,s144.11016720171321739
026_0,s0.94260078428432270,s-0.96263182386500000,s194.49659891276080000
026_1,s-0.79303178420543910,s0.49225190760942810,s426.93389777528522999
026_2,s-0.56361981951716090,s-1.39450512078308280,s104.69150746254378000
026_3,s-0.42084826529048547,s0.07601604501737058,s359.23815984852079999
026_4,s0.35101634956146427,s-1.23498499891740530,s232.18960677724060000
026_5,s0.89276742626716150,s0.48091078984230410,s353.30307087764380000
026_6,s-0.37174085715255080,s1.10480501285275330,s398.09293829411499999
026_7,s-0.08932145481959786,s1.67513401825697740,s437.43155384951900000
026_8,s-1.03951879024405260,s0.97686570726006950,s355.32625940076196000
026_9,s1.56284380056695540,s1.29653696382986560,s336.36676685527555999
026_10,s-1.48914688483371900,s1.02515488423182570,s389.44328454521680000
026_11,s-0.11469583665213402,s0.74540940719622580,s269.23815984852079999
026_12,s-0.86698450527771410,s-1.03907505239999900,s359.23815984852079999
026_13,s0.12538226201701924,s1.27798945378114830,s269.23815984852079999
026_14,s-1.10450132128549730,s-0.29533558828273077,s105.04652676478078000
026_15,s1.55004712648250640,s-0.84003638246120240,s161.80182551192080000
026_16,s-0.18667796917046240,s-0.84609807589553180,s179.23815984852078000
026_17,s-0.57873289745813240,s-0.16338628845973863,s179.23815984852078000
026_18,s-0.02591541284893682,s-0.62960795875552170,s359.23815984852079999
026_19,s1.07845479507409350,s-0.49744090427728860,s272.30677417680729999
026_20,s-1.27990792816811230,s0.30660781087281500,s491.06772390233306000
026_21,s-1.52167594996302520,s-0.74600555507465090,s165.33017614824456000
026_22,s0.23045513744381490,s0.18139953447500134,s269.23815984852079999
026_23,s0.67106226669793940,s-0.23583967012406387,s178.62737221032714000
026_24,s1.10382157701301780,s0.09489042394086303,s289.70243776488099999
026_25,s1.46262571256556750,s0.71120596634679890,s20.45865390142001000
027_0,s1.62878209725295920,s1.68370444675367410,s203.41153510308970000
027_1,s-1.15387318524359640,s-0.42855921113457260,s468.11927699242233000
027_2,s0.43516767977453835,s1.57619202470814560,s417.43833497105794000
027_3,s1.30984304693711670,s-0.86611007107781580,s233.04594724141114000
027_4,s0.79914571965412900,s-1.15316902479606800,s216.86527668135570000
027_5,s-1.56670406600162830,s0.94647388173455940,s384.90231005121973001
027_6,s-1.08609926661241430,s1.19147743419178500,s362.47423339417975000
027_7,s0.03729729899936347,s0.13449524231348060,s269.81927699242230001
027_8,s-0.49663952815676370,s1.12515194077093560,s322.50066729003560001
027_9,s-0.65603527698597340,s-0.25508479121473710,s179.81927699242231999
027_10,s-0.16233362800739268,s0.63700818084379530,s269.81927699242230001
027_11,s-0.24870481890082463,s-0.96934414391409650,s179.81927699242231999
027_12,s0.88948460562767100,s1.44847568360837500,s308.71112790276269999
027_13,s-1.58347091969863960,s0.22928559148902175,s515.69070393570209998
027_14,s1.41831406568987540,s0.59874798255968250,s355.35946936853104999
027_15,s0.90232675301435110,s-0.50277854916410720,s269.81927699242230001
027_16,s0.03520609293672000,s1.14300570225365800,s269.81927699242230001
027_17,s0.45409528178443886,s-0.21890867738540976,s191.89011696556418000
027_18,s-0.83986518830961120,s0.35386451612304975,s428.10939703528450001
027_19,s0.82949152127575100,s0.36807643894184283,s345.66162641163675001
027_20,s-1.56421854965033980,s-0.96723529974458580,s539.34078506504869999
027_21,s-0.93307414467059860,s-1.22066848771107320,s359.81927699242230001
027_22,s0.18006118980952750,s-1.65333711947307820,s328.95779052356363001
027_23,s-0.09141723707168889,s-0.74806804885269900,s359.81927699242230001
027_24,s-0.56380811972542500,s-1.54239048734872240,s113.49655952657595000
027_25,s-0.47583370371142886,s-0.02839057900266874,s360.00050388243557001
027_26,s1.12577579935573140,s-0.01710667904939038,s289.89145333646739999
028_0,s-0.89265699429942090,s1.17048269256006020,s358.01007892571385999
028_1,s0.63740818010099920,s1.65918351739084900,s293.66652575867580000
028_2,s-1.41745680068459360,s-0.45451619403254200,s227.53799156277400000
028_3,s0.28123154814194460,s1.10701543408699240,s0.07890704006144064
028_4,s-1.62090006942577470,s-1.14846276415700600,s18.23920941681709000
028_5,s-0.80616766141815950,s-0.24263529239456866,s180.07890704006144000
028_6,s0.12119219081583636,s0.90493364192826320,s180.07890704006144000
028_7,s0.88367832384230700,s-1.62291637959022100,s247.92496259712410001
028_8,s0.68864505417925300,s0.42471083138102520,s357.42206070255867001
028_9,s0.01555566194112582,s-1.12370519017584440,s93.15759459605556000
028_10,s0.52978935272004790,s0.15833875681773818,s180.07890704006144000
028_11,s0.99750269550359940,s1.33881674984600060,s180.07890704006144000
028_12,s-1.40092192469598880,s0.95391005751362910,s24.92999688162221000
028_13,s-1.62880113094330330,s0.18086233349000283,s19.37749690784097000
028_14,s-0.16580965473264520,s1.40117051945136620,s44.28590989558075000
028_15,s0.00763535162093285,s0.00169525288173240,s90.07890704006145000
028_16,s-0.34597176579657730,s-1.58689688113951340,s243.07673848543440000
028_17,s-0.86081909437280180,s0.60743126543282420,s90.07890704006145000
028_18,s0.53964493098701620,s-0.90023450185155610,s181.99085886984906001
028_19,s1.23019382054209200,s0.57784128201055010,s292.27890704006139999
028_20,s-1.09298914969819800,s0.08374314524666579,s117.70636388256277000
