id,x,y,deg
011_9,s-0.20089364736268455758,s0.65853906875321521763,s69.03417052504586592931
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127384895
012_0,s-0.74568509197728660709,s-0.02661940332679776922,s333.01409700751452191980
012_1,s-0.69455945004178420987,s0.84509509623192435868,s153.01409700794687296366
012_2,s0.66382722321435039259,s-0.09726181298525179986,s114.39142924053994931910
012_3,s0.33861392966207215505,s0.70593157797638994566,s296.05763262243328881596
012_4,s-0.34275794331664566350,s-0.28192364546325654473,s296.90144648672981020354
012_5,s0.72766103922170588536,s0.22915191919316071911,s340.35851303999561423552
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392583644
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775882745
012_8,s-0.72330844272305727660,s-0.33070259299693760546,s155.30202131683614652502
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603012
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479828659
012_11,s0.02655620601060773925,s-0.74286985411791706113,s295.97623184348060476623
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_5,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_3,s-0.15914274126052166403,s0.28205497080527025533,s341.57090113928501295959
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_5,s0.37831565218934110062,s0.86237362662342531561,s290.41953905388578505153
015_6,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_9,s0.85171480674680899448,s0.46094485831514986351,s335.75457012675474288699
015_10,s-0.45105793694624912726,s0.00920680665312560015,s177.44989582711934872350
015_11,s-0.49694868977042749858,s0.78005959619566289653,s300.85728310409274399717
015_12,s0.07875637034389076918,s-0.07461861695371946324,s193.03648805387692277691
015_13,s0.85659667221474222742,s0.03916451909781099028,s202.38112362607824934457
015_14,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93655027445746519277,s-1.34452113064966161105,s23.62937773065624114111
017_1,s0.19742947850788611364,s-1.10477747568903073017,s235.50768672827760497057
017_2,s-0.47173251089678275294,s-0.92458251358478749093,s69.59872517564538441093
017_3,s-1.04360587048893549422,s-0.31199793482679127887,s249.30563356607589753366
017_4,s0.75652783617679608685,s-0.21020562542241716386,s30.83875871313950867147
017_5,s1.04360587047217112655,s-1.25173059648075524208,s55.50768672827690153326
017_6,s0.92556921992723839576,s-0.71309865524054882879,s336.00314016760995627919
017_7,s-0.88893866004421295823,s0.12928136644781343390,s24.27615710987213049066
017_8,s-0.09251633965228178713,s-0.32023218736529357464,s174.81799635727213626524
017_9,s0.45526374243288419974,s0.62516744245861632923,s291.72390945774287729364
017_10,s0.52343951525999732333,s-0.47115020388281708685,s129.59247411975027830522
017_11,s0.93026341227295639147,s0.21738394079929029834,s336.37062226934318687199
017_12,s-0.52427947375147598841,s0.62965474376458452355,s66.37062226934375530618
017_13,s0.16080164842084274102,s-0.14146376926684098296,s354.98693183470078338360
017_14,s-0.04824974108850441784,s0.74452113065443759066,s174.98693183470129497437
017_15,s-0.11218618918340655943,s-1.23715894225325517830,s113.62937743963817638360
017_16,s-0.49963745780171903155,s-0.17288111726131044632,s343.98745455686423611041
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_9,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
018_10,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_13,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_14,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.89991539767475747791,s0.20067723809857132555,s332.57289991034758713795
019_0,s-0.79754249543361355190,s0.17766401999970379832,s336.79736578506225441743
019_1,s0.49577599575597824932,s-1.27244569572943255764,s244.92829854488124396994
019_2,s0.90777475646014460509,s0.09828890466992534769,s28.42684721154130045306
019_3,s-1.11004543794158561099,s0.69555520400537895753,s295.10685601220558282876
019_4,s-0.63518054919326716323,s-1.19831386607069623196,s238.90779061281364192837
019_5,s-1.00231706079636562201,s-0.22519882493970219683,s23.62937773065426227959
019_6,s0.66479400805641386540,s-0.81686468351503005447,s67.94718668847139042555
019_7,s-0.33741188496878138370,s-0.61465683261771730805,s238.90779061229531521349
019_8,s-0.59444987281324068729,s-0.36329375679638886698,s327.67783069296075382226
019_9,s1.00282161559843685517,s-0.46578650838044677318,s336.37062226934318687199
019_10,s0.59912990857020820279,s-0.33866537476167907217,s35.87436885696322264039
019_11,s0.98940217143535880151,s-0.88454008411293250091,s204.68272529891734734520
019_12,s1.11004543794660115452,s0.71243072914670280138,s67.16563611343562456568
019_13,s0.23063521290665506269,s-1.31172932403990660788,s58.90779061229493152041
019_14,s-0.14870230817027446646,s0.79815428625400064444,s154.76760686215428108881
019_15,s0.23385977795172999127,s0.68465523746677903194,s208.42684721154117255537
019_16,s-0.69362355875017267515,s-0.89307213537904772682,s51.87684852683507585880
019_17,s-1.00231355504233388132,s-1.39815449287808379886,s23.62933250304399734887
019_18,s0.00226944703580294997,s-0.31496161765080360473,s359.99176488494777004234
020_0,s-1.05686968634820455115,s-1.15667359896304544620,s23.86455496807215226340
020_1,s0.71584985137584900006,s-0.65189115273781816917,s308.04960193383186606297
020_2,s-0.23859496699178839307,s-0.41698769310881855787,s36.31440681440341222697
020_3,s1.02546144414699824665,s0.56235412684995622623,s336.46770354621060050704
020_4,s0.06255850502720193551,s-0.90486776795326129275,s357.86472057676758140587
020_5,s0.16887815938111738756,s1.14579897607960368155,s191.90073422295628802203
020_6,s0.36240719612784977333,s-0.02597465230564861838,s177.86472057677966063238
020_7,s0.59876146272355157407,s1.03631143172885953341,s293.62937773065385727023
020_8,s-1.16739326923172082040,s1.03804819586518481955,s245.67103824096417952205
020_9,s0.53558966317042155936,s0.17303572771642941608,s353.30943639618453744333
020_10,s-1.05824811036999655300,s0.59189106370239519261,s208.65152549945693749578
020_11,s-0.23115653476935030253,s-1.04848657069005302134,s113.58917239518656572272
020_12,s1.13063354565854079503,s0.11673708740225983982,s128.04960193383880096007
020_13,s0.65741027895877723886,s-0.95789284207547875649,s120.99952991997689366599
020_14,s-0.55236403263619959780,s0.38028272209868169140,s311.31865442539174182457
020_15,s-0.29424589956031388382,s1.02738649737665665995,s65.67103814082659596352
020_16,s-0.60296165320902905815,s-0.71869759898786145236,s70.25508684136718784430
020_17,s-0.06103833843938528264,s0.01320409204757766984,s355.16408555518580669741
020_18,s1.02527335813728415204,s-1.15659094194748379714,s336.54493987997227577580
020_19,s-0.99694544381071981132,s-0.26582798064719320719,s28.65152549950522598010
021_0,s2.70772468755667894413,s2.77776083647670057886,s23.79484833554279177292
021_1,s3.02312806440506109951,s3.29963579998259159964,s66.32155972488747863736
021_2,s2.91567838384913669003,s1.05250892295894837858,s336.37593119815960562846
021_3,s1.92893977746041866972,s2.39105884329125162324,s160.70473699408469769878
021_4,s1.41070023702533964283,s3.40776150231038776894,s163.13554477143276244533
021_5,s2.91492163315351060504,s2.37548978441247182758,s336.55756590014345874806
021_6,s2.14236535209564893378,s2.53643696025361142787,s342.64451334368828838706
021_7,s0.90502592268963266697,s2.55679584847210739085,s343.13552712812378331364
021_8,s2.05310969828942635473,s3.40765148980209708895,s162.64451515083277399754
021_9,s1.18681949077677950655,s1.15906668911527388488,s113.62997457597369077575
021_10,s2.90828791228081096065,s1.95642456678186693608,s159.63515149727709285798
021_11,s1.94461599677487484428,s1.49612327320658167196,s340.70476557829408648104
021_12,s1.54037833436553173172,s2.57317828792428615614,s343.13553873877236810586
021_13,s0.77455211218509156801,s2.00770916807333899001,s23.62937959202719184759
021_14,s1.59384609769580465333,s1.19230326414463894125,s243.74465979145065830380
021_15,s2.51898207991734013333,s2.32096424406890777803,s157.79205179689355986739
021_16,s2.39510457079831207139,s1.04680085382223508894,s352.11631428393388887343
021_17,s0.91242424870851746022,s1.70688178884187813367,s145.30519227133382287320
021_18,s1.37043312544746864745,s1.52000518355969105322,s343.11523843942120493011
021_19,s0.78884446442282052381,s3.40776135511882038998,s163.13537519387941188143
021_20,s1.33880682085429869588,s2.42529581484317580120,s163.13536842485302713612
022_0,s-1.10283008139874882936,s-0.62943125633773566729,s157.55175570442139587612
022_1,s-1.10564286717703219587,s-0.20330244860710214305,s23.62495017193862167915
022_2,s-1.04023357310886166438,s0.72556502539431932952,s28.85495781514834945369
022_3,s1.10538942925811012330,s-1.15694329318895561265,s336.36985968310057160124
022_4,s-0.67298506695422377621,s0.26881300754373033124,s70.33131338364879070468
022_5,s-0.78137594298900325818,s-0.27478563714420362052,s247.97705755709654340535
022_6,s1.21276354064125557741,s1.09827771457373124520,s113.62937773460559753858
022_7,s1.04967360039569412855,s0.12226126238870213547,s332.56173298458611498063
022_8,s1.10285978056189426511,s-0.13708131737638817871,s157.43114397437977913796
022_9,s-0.34857699082640636323,s0.19297522281917212084,s201.05484297242608704437
022_10,s-0.20407070549187086850,s1.16800079665650025085,s227.54666672870052934741
022_11,s0.20523585301310495743,s-1.10207384062711821748,s113.89512077457773386868
022_12,s-0.55471405084394698193,s0.67339067069021085743,s269.64263995926671668713
022_13,s0.21461441453805055191,s0.39846980852048352606,s161.16182842149979137503
022_14,s-0.55053698712248233527,s1.10558530275181121638,s66.37062248899303540384
022_15,s0.34654676016366758873,s1.10558530328305804069,s293.62937773024191301374
022_16,s0.12883031262090705038,s-0.65321821636512056308,s301.83093292657719075578
022_17,s0.72967645707340922367,s0.05673540754980614664,s116.28190123596206717593
022_18,s0.53461802311925943343,s0.49042654356643611280,s293.62937753760184023122
022_19,s0.63861717736797263267,s-1.22326397383163043564,s357.68964795933010236695
022_20,s-0.20327023692997381321,s-0.89956602633654503265,s67.97705757025894968137
022_21,s-0.69140727260435363988,s-1.10546975649267964492,s113.62937772608387376749
023_0,s1.18982058000444368417,s0.22055645319436845142,s103.46000494958606452656
023_1,s0.94394281382725131468,s-0.69445660727012059610,s325.08907611259650138891
023_2,s-1.18982057727253964785,s0.90016332229503737139,s156.37062222828583912815
023_3,s0.31560680825301573593,s0.78098355244718065116,s294.55652813623021302192
023_4,s-0.10103595331553402725,s0.90999816630008500962,s182.82911523153379107498
023_5,s-0.06801463207924139664,s-0.12155825413720464101,s222.27076473109013932117
023_6,s-0.77754449820669457871,s-1.47814897492612273844,s113.62937773065451096954
023_7,s-0.69937933580243005771,s0.89525554692128184175,s218.56707861344420962268
023_8,s-0.54331901333183940661,s-1.09740080813415086247,s52.07024989477394427695
023_9,s0.48458951989870596710,s-0.30071990907661655390,s283.46000494958553872493
023_10,s-1.18982057732945190054,s-0.14913262367885915527,s156.37062223273471772700
023_11,s-1.06508128017863046288,s0.36128379700261631369,s210.73432476550223668710
023_12,s0.71414388851071131104,s-0.99914994358497799531,s91.92028112737082778949
023_13,s0.39153176967048530788,s-1.50999816597572222854,s55.60468034106526857840
023_14,s-0.46650260567133067235,s-1.34654683750994053071,s235.57537984017875487552
023_15,s0.66989166756298967886,s-1.47579825737983028056,s246.18672774439869499474
023_16,s1.18870494998148945598,s0.79511310985350069913,s114.55652807005492377357
023_17,s-0.36860164399215028519,s-0.05484690009483385309,s30.73432476550246050806
023_18,s-1.18097010790632794830,s-1.00427973973770479077,s159.15828141515123661520
023_19,s0.20015793534594455982,s0.22482925304851367199,s284.26299459801083457933
023_20,s1.08105565752992816009,s-0.99551398293137027817,s203.60555647143812052491
023_21,s-0.22895222668138254241,s-0.71193621541400264885,s265.79652867735376275959
023_22,s-0.46687299442371066327,s-0.48586723508986284781,s96.56958112322364229385
024_0,s-1.02223669901671088134,s-0.39064628210513563378,s34.98793163714547205245
024_1,s-0.68766378181630827271,s1.15377231544770220140,s69.21967276232383881052
024_2,s0.29190217433569370931,s-1.26877277031095969662,s332.42818959665680722537
024_3,s0.29721912549972034912,s-0.44323112917277041056,s152.42818959660155542224
024_4,s0.94257526234486688210,s-0.59700214046840049953,s156.37062094042994431220
024_5,s-0.67407116887806972638,s0.77085850659434917986,s173.81423937736468587900
024_6,s-0.37834523660680291490,s1.02478819246747399063,s304.76903539302378476350
024_7,s1.16260317562272685876,s0.40477019605739400498,s155.39287890861362484429
024_8,s0.54951386174204219781,s-0.33252840752670559388,s335.87644420692902258452
024_9,s-1.16030431382073029312,s0.74807818121498914632,s23.62941091451544650681
024_10,s-1.19421431178016668184,s0.46546334917361553707,s214.98793164267297584047
024_11,s-0.19448744208187213056,s-0.39103270765615782967,s31.17901052902587011317
024_12,s-1.15282637477777627488,s-0.69615510083960174814,s159.63983143513348750275
024_13,s0.75133570338190702742,s1.15258956719003013980,s294.23737819805234039450
024_14,s0.03625108091477285965,s-0.00691573372318755007,s293.36371555397471411197
024_15,s-0.72410075490450453994,s-0.74549168570887724972,s350.16990645643028301492
024_16,s0.47288437720923537366,s1.18484924192186280578,s124.76903539181527946766
024_17,s-0.29404866733627849085,s-1.27823232884015602906,s357.96153019225965863370
024_18,s1.16016263412819964351,s-0.47389349932173813196,s336.37062213954021672180
024_19,s1.10954088117296922888,s0.64914604200328063222,s335.38903913010642554582
024_20,s1.26887638667909485868,s-1.10861633931846359502,s117.72264617262773356288
024_21,s-0.30219427217290084631,s0.49599177967923396837,s269.72518096508764529062
024_22,s0.77454766174612621477,s0.65726309712361674631,s83.04587853809195507893
024_23,s-0.73135919246029823526,s-1.16011848331371858478,s113.62937773404306085467
025_0,s1.77175539757598476953,s-0.73171729806306440302,s246.37062226934335740225
025_1,s2.35595826639433392202,s0.72929835089613814780,s203.63445271585851514828
025_2,s0.69097446904679105106,s1.53445494659850600883,s304.13861494479897373822
025_3,s0.73764843130063006971,s-0.72906331822783243535,s67.45956197450504987501
025_4,s-0.03199624477388750277,s1.18693031485341604636,s21.71838929772491155745
025_5,s0.72704700005924116635,s0.43762728481096518918,s16.19128404722266623139
025_6,s2.09192757747357571674,s0.83903849326573853862,s29.25633741297190226760
025_7,s1.72596917747489042583,s-0.40293786502657286119,s10.23761015286066822227
025_8,s1.88972739965291824937,s1.65551642138398458215,s290.47155352679828865803
025_9,s1.07753857569974664798,s-0.03210339991519652741,s173.37027089570256066509
025_10,s0.16618181360061773377,s0.66443692543157495400,s341.90376239857164364366
025_11,s1.50749383528558089651,s0.77692426122752600293,s19.99694381056218617232
025_12,s-0.03842045244260827719,s0.22460392635473416800,s23.63180871800284421624
025_13,s1.13268610705951133788,s0.57155233670369376409,s207.58986970639477931400
025_14,s-0.15643152925664177699,s-0.21302818858584524064,s267.84813338726121401123
025_15,s2.26513524778463493092,s-0.36634586712565386790,s210.95927978529846313904
025_16,s0.38694808230476035460,s0.19168537294433873885,s220.01031560407125198253
025_17,s1.71684843760430561055,s0.64026668335173531066,s199.99398790993075181177
025_18,s0.37381925143590416516,s1.66275743539964060425,s66.37062226934767750208
025_19,s1.44138297549352878413,s-0.60993374714252479585,s123.57638959559056957005
025_20,s2.35602318419264200600,s1.23824234146574574389,s336.37062226934619957319
025_21,s2.30814135518997387564,s-0.09807224574867701161,s23.63445271586715534795
025_22,s1.07270292797398281159,s0.92705303862144239346,s54.95812112245039315894
025_23,s-0.14580480720655872307,s-0.73160720150209956891,s246.41562825884670928644
025_24,s1.43142269518726883426,s1.72870375579604385052,s199.99694381056519887352
026_0,s0.76569066860010748243,s-0.75238143294628700986,s48.08787598592513745643
026_1,s0.35619426692616795727,s-1.33213021755432015070,s359.42388875573902851102
026_2,s-1.08002578130724624650,s0.49086163423631773428,s145.09141572256163499333
026_3,s-0.51535092965321849245,s0.26217665852114874214,s149.81585297973697379348
026_4,s0.41372983284410980165,s1.34493556688332316362,s160.72552114822815383377
026_5,s0.09742699259431644720,s-0.63425792455719753882,s71.07784777546403631732
026_6,s1.09960664997861656822,s0.40457207673598005737,s214.74208443863057027556
026_7,s0.12526019737859289682,s0.21658464726743159590,s297.40615019882113756466
026_8,s0.60187210233316357222,s-0.20176845188939296349,s344.09894495464970987086
026_9,s1.23485817879857084911,s-0.74605112539641260661,s203.62937771535683850743
026_10,s-0.76341799337191884600,s1.23136589085462588855,s70.10628490757318331816
026_11,s-0.82885968693124500994,s0.56741732097716579553,s326.66377012977363847313
026_12,s1.26499349730448740203,s-0.46017136870898067702,s33.89546543241421971970
026_13,s-0.25837688098462840980,s0.41495484153076434009,s334.90106717388948709413
026_14,s-1.21718571073016290640,s0.79187760613010149680,s23.62937771543534637431
026_15,s-1.20720859659726054147,s-0.63622859905441286887,s155.58831003812122162344
026_16,s-0.84743777886846693992,s-0.66114455335995481189,s256.09695895862881798166
026_17,s-0.15497264214594921872,s-1.19311451073342200679,s76.09695890483143898564
026_18,s-1.10862020809238703833,s-1.20153420039678726638,s251.20649343215384874384
026_19,s1.22540859814574809583,s0.71632769967491072283,s340.58852870454825279012
026_20,s0.84348859847848678406,s1.19575949538124848281,s297.12288139870275927024
026_21,s-0.10775927555082959186,s1.34754539236855430673,s154.91931532889495315430
026_22,s0.78897705014484487140,s0.86267928621069522865,s117.40615019416361519689
026_23,s-1.23871188438755397421,s-0.35778158253896974461,s325.09141571667885273200
026_24,s0.78727279970572816570,s-1.21221915496907928222,s246.37062234921569370272
026_25,s0.01675138098569892153,s-0.00863949441014624960,s117.40615012814308215638
027_0,s1.33929821585540143047,s-1.52046794199059753794,s109.82361308411974221144
027_1,s1.24406614365459744498,s-0.29266458427363684081,s203.62937764687060848701
027_2,s-1.20495312489928418920,s-1.14978805079812862466,s153.27491714329448768694
027_3,s0.52330781940966897281,s0.31926567533296551504,s59.18929724048633289613
027_4,s0.91747994077518468803,s0.48752618208776332676,s20.03558583124985759127
027_5,s1.35142833154390062944,s0.94445958091523218858,s66.37062226781787899199
027_6,s0.48268490310501305229,s-1.54003545941800012997,s112.09684473052372766233
027_7,s0.89913663782881558806,s0.06618723723138955628,s106.85948431466104580068
027_8,s0.80276007699124607431,s-0.75351491585898766612,s250.64096376674217481195
027_9,s0.06479428295631217694,s-0.23933757458630125492,s51.07825755235607800842
027_10,s-0.71372887456868716605,s-1.17768639984836021029,s7.32881557064771804733
027_11,s0.61690869791166191849,s-1.32378101543988435651,s290.64129041981669843153
027_12,s-1.26545024347057100123,s0.25118415109777586514,s328.76634023132635320508
027_13,s0.41628821663260973107,s0.94445958093474324802,s66.37062226934411057755
027_14,s-0.65148949013677248665,s0.91667249250994764509,s264.59212181137922925700
027_15,s-0.40961489495549158191,s-1.54445957963833024884,s293.94873670906571305750
027_16,s-0.03239898833551015100,s-0.56958189265690917225,s154.72139175690338674940
