id,x,y,deg
011_9,s-0.30567332425006144003,s-0.64673227791466447734,s118.90100058226478552115
011_10,s-0.20089364736267961709,s0.65853906875270462606,s69.03417052542303622431
012_0,s-0.74568509197728460869,s-0.02661940332675764159,s333.01409700751321452117
012_1,s-0.69455945004177943591,s0.84509509623196588102,s153.01409700794667401169
012_2,s-0.11344184573403097438,s0.84383713890016387449,s161.06658925644828173063
012_3,s0.02655620601055753982,s-0.74286985411792050282,s295.97623184347008873374
012_4,s0.66382722321364040496,s-0.09726181298557777521,s114.39142924068154627548
012_5,s0.33861392966305436936,s0.70593157797717887014,s296.05763262238264132975
012_6,s-0.34275794331638587131,s-0.28192364546304787831,s296.90144648679262218138
012_7,s0.72766103922232416856,s0.22915191919367755569,s340.35851303996003025532
012_8,s0.73664098075996742310,s-0.84422804892997238557,s336.37062226934375530618
012_9,s-0.21893869691877845818,s-0.69562313317583568395,s115.97623184088369896472
012_10,s-0.72330844272307071030,s-0.33070259299693099964,s155.30202131683745392365
012_11,s0.27883378270430625445,s0.37042610468863934603,s116.90144648679603278651
013_0,s0.32074714201552440018,s-0.76988874879463464751,s250.31034309107420199325
013_1,s-0.76321035945623638685,s0.28752378091807617722,s154.35808109615791750002
013_2,s-0.03636512583573218993,s-0.43904934379806886957,s295.35972200567050549580
013_3,s-0.23322253885784979821,s-0.05981944480727149904,s109.45322494144885183687
013_4,s0.76985944899640579298,s-0.32233931502981288952,s203.62937773065615942869
013_5,s0.87746326427598875242,s0.73609293125384933631,s114.66426336558303944457
013_6,s-0.10828919016101079542,s-0.77729506550266125320,s113.74470402263516177754
013_7,s-0.08055164777235980511,s0.15234388691296027463,s285.72397104317798266493
013_8,s0.87704196986885085696,s0.16969956170621222635,s108.57591322383349563552
013_9,s-0.89613731030702603597,s-0.68952408141056731328,s293.74470402263511914498
013_10,s-0.42380929892119900693,s0.36416533189233174506,s336.98667357696103863418
013_11,s-0.89581802580386282742,s0.77406915296446676678,s291.14833059552222493949
013_12,s0.04717329039232449894,s0.76665622093513152713,s294.66426336566746613244
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934327213712
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_2,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_3,s-0.33686415953048076677,s0.01256978554350464058,s111.13089237023957878137
014_4,s0.07240988168524503665,s-0.50058077469212691746,s109.65805277777006665474
014_5,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
014_6,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_7,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_8,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767778578116
014_9,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
014_10,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_11,s-0.07059891441494790809,s-0.10036194993045514934,s289.68696897692240099786
014_12,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_13,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
015_0,s-0.37981765746359597014,s-0.30884358050788129901,s201.66269398915437705000
015_1,s-0.80611307920899399893,s0.47608463760073588267,s151.40401887318324725129
015_2,s-0.30130686321074068301,s0.14590846304708490755,s110.22233518088977177740
015_3,s0.12085275387133270764,s0.86816984698006438581,s293.62937772027260052710
015_4,s0.97526700759515216888,s-0.86809720268063406134,s113.62937753353688208335
015_5,s-0.68860762373425399296,s-0.86809720314206095804,s246.37062226773340967156
015_6,s0.97526700762704887637,s0.84853350417762629654,s113.62937772040538675355
015_7,s0.13220163353847286247,s-0.83660597632206068486,s293.62937752116948786352
015_8,s-0.47442344406221464981,s0.53080936854244986645,s325.33779966724040377812
015_9,s-0.97556872444867270833,s0.85671231544226966736,s288.39702042843606477618
015_10,s0.56135101137942755578,s-0.16490208975486858600,s231.62930890049750587423
015_11,s0.17115515740723352689,s-0.33403123024155656484,s16.59337887535377475956
015_12,s0.86789882367866477697,s0.36495566224341968731,s203.62692861669464150509
015_13,s0.50503790691853089889,s0.16268122312961408316,s55.86859627632225766547
015_14,s-0.86836222010108699010,s-0.36661518900589606940,s156.37062147856670435431
016_0,s1.61910930486255311145,s2.23161295305408025058,s65.97137105050398986350
016_1,s0.27360437831312123258,s1.80341682177626827510,s23.62941600585311974214
016_2,s1.50217327884778106828,s1.35966056209987362635,s337.22271710264345756514
016_3,s1.24907545682778486906,s1.74032335394792103678,s21.74101741850493851871
016_4,s1.65762547763463108375,s0.87527072924698290368,s294.19549804517663460501
016_5,s0.73526334934738823979,s2.22900592028837563063,s69.74741552747036621440
016_6,s1.03953015382725366678,s0.44362387442792383663,s66.37093150017324205692
016_7,s1.30820517044732964607,s0.49329855869376793009,s242.42475590900329507349
016_8,s0.16624181445596819540,s0.44362407776790474534,s246.37066633818466243611
016_9,s0.28991168404511136192,s1.38634109545671124764,s155.08940629743233330373
016_10,s2.05967846057909653723,s0.40164083225529084720,s339.42278769702181762113
016_11,s2.04451219060192102006,s1.35459523825569649880,s338.43018725644031974298
016_12,s0.63205237936680203070,s1.44975070282711038239,s333.73869547433855586860
016_13,s0.81883990723447641624,s1.06749308035001666539,s112.11769111668719745012
016_14,s2.04459844949506308609,s2.34629192148734899703,s168.31747374367802194683
016_15,s1.28150263894237359530,s0.85236550944972688804,s14.61341434604361744221
017_0,s-0.93655027445740934855,s-1.34452113064970113498,s23.62937773065674207373
017_1,s0.19742947850772510354,s-1.10477747568908535314,s235.50768672827879868237
017_2,s0.52343951526045817690,s-0.47115020388353628933,s129.59247411966811114326
017_3,s0.93026341227304432113,s0.21738394079892581212,s336.37062226935341868739
017_4,s-0.52427947375149341891,s0.62965474376447194693,s66.37062226933088027181
017_5,s0.16080164842179417439,s-0.14146376926652529105,s354.98693183475216983425
017_6,s-0.04824974108841877107,s0.74452113065451130947,s174.98693183475324985920
017_7,s-0.11218618918364350878,s-1.23715894225323475020,s113.62937743961131786818
017_8,s-0.49963745780182755585,s-0.17288111726100083287,s343.98745455683348382081
017_9,s-0.47173251089701978556,s-0.92458251358467546943,s69.59872517570262573372
017_10,s-1.04360587048890396389,s-0.31199793482648163767,s249.30563356607044056545
017_11,s0.75652783617723606824,s-0.21020562542286772012,s30.83875871312790550860
017_12,s1.04360587047228769997,s-1.25173059648122797505,s55.50768672827869210096
017_13,s0.92556921992752050343,s-0.71309865524126314629,s336.00314016760955837526
017_14,s-0.88893866004581767459,s0.12928136644664406374,s24.27615711051079117055
017_15,s-0.09251633965205990906,s-0.32023218736523506589,s174.81799635724129871051
017_16,s0.45526374243320133495,s0.62516744245857847062,s291.72390945771712722490
018_0,s-0.36089805756479387266,s0.22462478226775720036,s120.86300609505674685806
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941017067538382
018_2,s-0.43119618417670696475,s-0.39111590132745316373,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_5,s-0.19053713251792780969,s-0.22978963180741462935,s258.76608481569968489566
018_6,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126193034982862
018_7,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934273212464
018_8,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_9,s0.89781322609483049657,s0.20321327067126165877,s-4706.75392641358848777600
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54565627191950683006,s0.71730543705524962839,s291.97163229276048923566
018_14,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425564076193,s-0.06423631701029978991,s78.76608481568733566291
018_17,s-0.85805467758067754946,s-0.84386341785604446208,s32.58159734539739815773
019_0,s-0.79754249543349164941,s0.17766401999969244629,s336.79736578505327315725
019_1,s0.49577599575605868498,s-1.27244569572926913281,s244.92829854490184970928
019_2,s0.59912990857625780805,s-0.33866537477183111804,s35.87436885856469359624
019_3,s0.98940217143545428069,s-0.88454008411298290504,s204.68272529890973032707
019_4,s1.11004543794659449318,s0.71243072914665406259,s67.16563611343036654944
019_5,s0.23063521290672001074,s-1.31172932403990372130,s58.90779061232508695412
019_6,s-0.14870230817034349458,s0.79815428625397322193,s154.76760686217195939207
019_7,s0.23385977795170537208,s0.68465523746685463813,s208.42684721154543581179
019_8,s-0.69362252431829873878,s-0.89306944575699975797,s51.87696931942046774111
019_9,s-1.00231424035558847052,s-1.39815404055152248119,s23.62823471804595243384
019_10,s0.00226944703983001988,s-0.31496161765877078720,s359.99176488212242475129
019_11,s0.90777475646012750765,s0.09828890466991167807,s28.42684721154605398397
019_12,s-1.11004543794162646719,s0.69555520400531345437,s295.10685601220689022739
019_13,s-0.63518054919308519768,s-1.19831386607053191895,s238.90779061277984851586
019_14,s-1.00231706079622084893,s-0.22519882493970577730,s23.62937773062892077292
019_15,s0.66479606867983542795,s-0.81686699124951855921,s67.94695505829919568441
019_16,s-0.33741188496864726876,s-0.61465683261790682312,s238.90779061232490221300
019_17,s-0.59444987281315631034,s-0.36329375679657222031,s327.67783069296257281167
019_18,s1.00282161559844129606,s-0.46578650838043939020,s336.37062226934330055883
020_0,s-1.05687006029917318628,s-1.15667359768816702115,s23.86452616965018691531
020_1,s0.71584985422736335803,s-0.65189115352244431101,s-51.95039811982532285128
020_2,s-0.23859495543004452522,s-0.41698768930282559264,s36.31440711662057907461
020_3,s1.02546144481748857658,s0.56235412610125823374,s-23.53229692041436393879
020_4,s0.06255851094271887292,s-0.90486777495158088325,s-2.13527927319430421704
020_5,s0.16887815952236792660,s1.14579897743207159699,s-168.09926657409761219242
020_6,s0.36240719696311940456,s-0.02597465108638966069,s177.86472072955970702424
020_7,s0.59876146283086717492,s1.03631143260686853225,s-66.37062226492024308300
020_8,s-1.16739327538860204747,s1.03804819700363926138,s-114.32896143200144933871
020_9,s0.53558966425640019970,s0.17303572960403104664,s-6.69056367956718567314
020_10,s-1.05824811115823846919,s0.59189106589847717554,s-151.34847344595041818138
020_11,s-0.23077344991714446309,s-1.04848788566395434430,s113.61737809261609299938
020_12,s1.13063354643529589971,s0.11673708660776298263,s128.04960188393849307431
020_13,s0.65741028465477413523,s-0.95789284951117759093,s120.99952971001151524888
020_14,s-0.55236403088555463547,s0.38028272762082776515,s-48.68134523397095136943
020_15,s-0.29424590620511564820,s1.02738650376599616187,s65.67103856916897086649
020_16,s-0.60296183595976515779,s-0.71869777557797609457,s70.25505933712962303161
020_17,s-0.06103833756748548028,s0.01320409824108676085,s-4.83591399194062354638
020_18,s1.02527335172243172501,s-1.15659094640484383376,s-23.45505763503375007417
020_19,s-0.99694543736825347313,s-0.26582797078013803427,s28.65152653441785801647
021_0,s1.25745221058879685927,s-0.73464013006360406877,s38.77132061374275906473
021_1,s-0.72784662090949858726,s-0.57699810612218882522,s207.05401451038702020924
021_2,s-0.43662351273112759431,s1.04388415110957577525,s295.04433647956977893045
021_3,s0.15795757296204318565,s0.51905273545316654715,s185.73850690446806765976
021_4,s0.34391717677389116448,s-0.31196443082700164862,s170.04406179614539951217
021_5,s1.19669082917429236979,s0.66604921691173535336,s333.58729818697145219630
021_6,s-0.16629256938703609880,s-1.10055095695764526553,s246.23685565732893110180
021_7,s1.23190275173189967006,s-0.18618429687194132383,s336.37062226934267528122
021_8,s0.43632333585073901361,s1.06544596372255817585,s115.04427143715895454079
021_9,s0.54396938227754021433,s0.01690806641607909069,s287.39645168534502772673
021_10,s0.55459105227728389131,s0.64298854383275694246,s241.45172290310381413292
021_11,s-0.93224310149096445421,s-0.09580844979841374176,s156.37061831315915583218
021_12,s0.68869149296241582991,s1.01796474518326718339,s296.15548188981313160184
021_13,s-0.55353456590142147142,s-0.28393636568906843731,s316.16177418144928878974
021_14,s-0.24441355509954215686,s0.53597469826035004647,s136.19238765522797507401
021_15,s-0.88043237884646208258,s0.30004782609983088326,s27.74791405286272194530
021_16,s-1.03960533978271807420,s-1.10226121994060788367,s246.37062226937848663511
021_17,s0.64913452479049427168,s-1.00579493473931558256,s350.04406179614352367935
021_18,s-0.14881637935104888304,s-0.73311748218518535403,s350.04406179614568372926
021_19,s-0.94268159050411115540,s1.17062016089411380371,s207.74791405286421763776
021_20,s1.33926493897212472994,s-1.10226121994072756571,s113.62937773065702629083
022_0,s-1.10310941008337559666,s-0.62868000405500101824,s157.40724920692426280766
022_1,s-1.10514249319515300840,s-0.20235916970547185301,s23.44390549901865128390
022_2,s-0.20310502600535723650,s1.16695722064064821843,s-132.16478774597337064733
022_3,s0.20408333547711512979,s-1.10217585089032321655,s113.88905594169595758558
022_4,s-0.55467369135737332186,s0.67369210428264925117,s-90.22592939811032408670
022_5,s0.21475032660487927694,s0.39747521390098605742,s161.10934436056692220518
022_6,s-0.54655112983347831079,s1.10572820043531194756,s66.37062298170202723213
022_7,s0.34805713109678987349,s1.10572820210841871180,s-66.37062226272634291036
022_8,s0.12629665302048065367,s-0.65515836828190010532,s-58.56073550902882374203
022_9,s0.72779862085057378529,s0.05149225631945467119,s116.08934163213098145206
022_10,s0.53479757653258219730,s0.48924635099689578466,s-66.37062226545667442679
022_11,s0.63835173770682607230,s-1.22300034038904614775,s-2.55891679385167192251
022_12,s-1.03674680967800081355,s0.72760772348326763215,s29.13565221613979261406
022_13,s-0.20423712458549045379,s-0.89963427168320597715,s67.94889461955658305214
022_14,s-0.69230368797672892089,s-1.10549434127824053320,s113.62937776449849991423
022_15,s1.10562760980948704415,s-1.15688676867474393717,s-23.62937768991687192965
022_16,s-0.67362777574036725170,s0.26942046360731647381,s70.18258766248780489150
022_17,s-0.78097403166994905366,s-0.27455925959849136753,s-112.05110538150111665345
022_18,s1.21298979759841740744,s1.09707924612037843737,s113.62937773727237811272
022_19,s1.04808142793430492112,s0.11723971263907961848,s-27.28460116108036714877
022_20,s1.10142012368897934671,s-0.14717264677656674565,s158.15266782753604957179
022_21,s-0.34928397905741043195,s0.19335512358926418286,s-158.91984017582305455107
023_0,s1.18982058000396673236,s0.22055645319518646374,s103.46000494963146820737
023_1,s0.94394281383741296398,s-0.69445660727073155183,s325.08907611352748290301
023_2,s-1.18982057732941903794,s-0.14913262367825627641,s156.37062223267494687207
023_3,s-1.06508128017828718193,s0.36128379700315443879,s210.73432476545491454090
023_4,s0.71414388851039478645,s-0.99914994358515496486,s91.92028112733795808253
023_5,s0.39153176967006486642,s-1.50999816597586566935,s55.60468034104842161014
023_6,s-0.46650260565094225917,s-1.34654683751292614247,s235.57537984474333825347
023_7,s0.66989166756253770707,s-1.47579825737973346911,s246.18672774438473993541
023_8,s1.18870494998108555684,s0.79511310985411265406,s114.55652807024878825359
023_9,s-0.36860164399215072928,s-0.05484690009477140304,s30.73432476545623615038
023_10,s-1.18097010790547152226,s-1.00427973973563000598,s159.15828141504260884176
023_11,s0.20015793534841963552,s0.22482925305339623856,s284.26299459726425311601
023_12,s-1.18982057727182133355,s0.90016332229518913888,s156.37062222817203860359
023_13,s1.08105565753229559967,s-0.99551398289373649320,s203.60555648212428536681
023_14,s-0.22895222668120163156,s-0.71193621541406615361,s265.79652867736757571038
023_15,s-0.46687299442341984035,s-0.48586723508920459658,s96.56958112318687881270
023_16,s0.31560680947619551562,s0.78098355209125269738,s294.55652806324053472053
023_17,s-0.10103595331507565780,s0.90999816630023666608,s182.82911523150033872298
023_18,s-0.06801463207925276255,s-0.12155825413740414809,s222.27076473112310850411
023_19,s-0.77754449820999416154,s-1.47814897492627439490,s113.62937773065716839938
023_20,s-0.69937933580190492222,s0.89525554692316255956,s218.56707861307461371325
023_21,s-0.54331901333056153991,s-1.09740080813328488851,s52.07024989479354815103
023_22,s0.48458951989880610922,s-0.30071990907645279600,s283.46000494963152505079
024_0,s-1.05956556844808336137,s-0.64399064511736736627,s34.98794605583081818168
024_1,s-0.72499322704517499272,s0.90045546969195799925,s69.21965086433695546475
024_2,s-1.23154339664263368093,s0.21211894285387453141,s214.98794605583063344056
024_3,s-0.23177996754538826574,s-0.64425019791393112190,s31.18389964499117184005
024_4,s-1.19015263059920406441,s-0.94950107548294693238,s159.64113771392604235189
024_5,s0.71400157253984009031,s0.89928703740134929845,s294.23625000362375203622
024_6,s-0.00106919830727318990,s-0.26012952167996988839,s293.36140723759115189750
024_7,s-0.76139051522018941220,s-0.99878282698391629424,s350.17046712971870192632
024_8,s0.43554540600613739221,s0.93154730010937114582,s124.76978452103330141654
024_9,s-0.33132331593414215964,s-1.53154988990798712756,s357.96093649048680163105
024_10,s1.12283497073755555995,s-0.72753346838940935459,s336.37062220823491998090
024_11,s1.07240182533800054721,s0.39590098315623745151,s335.38334295706658849667
024_12,s0.25442242761104116866,s-1.52209226828639043738,s332.42548011203405167180
024_13,s1.23154572654784377761,s-1.36227506518164886984,s117.69539271010998504607
024_14,s-0.33953605914014739486,s0.24271760130458971960,s269.73865645593224371623
024_15,s0.73742214054417976055,s0.40402434257493990977,s83.04675272028738675090
024_16,s-0.76863574602318296414,s-1.41343674734295121631,s113.62937773066457225468
024_17,s0.25988229921448280368,s-0.69646431182700030416,s152.42548011202720203983
024_18,s0.90524760204456622414,s-0.85064210995310185481,s156.37062179928145155827
024_19,s-0.71141919542836040691,s0.51753962332477565500,s173.81533152817360132758
024_20,s-0.41569005762913385782,s0.77146270638651481821,s304.76978452103401195927
024_21,s1.12528058565671806868,s0.15114130646450085749,s155.39088405882623078469
024_22,s0.51217836288916063214,s-0.58576839348187637047,s335.87444741072016540784
024_23,s-1.19763376702518375971,s0.49476119896167203294,s23.62937819303889597222
025_0,s1.77175539757223621251,s-0.73171729806540930507,s-113.62937773092494353477
025_1,s2.35595826640920824602,s0.72929835084292982117,s-156.36554728269905467641
025_2,s0.16618181361468664647,s0.66443692553224564801,s-18.09623758975558871498
025_3,s1.50749383534407344065,s0.77692426137423464816,s19.99694378974026420792
025_4,s-0.03842045243502231061,s0.22460392637203269173,s23.63180871805052518653
025_5,s1.13268610727300900187,s0.57155233676462957604,s-152.41013031398040311615
025_6,s-0.15643152925530642849,s-0.21302818859549130237,s-92.15186660755449565841
025_7,s2.26513524778974417728,s-0.36634586715131167711,s-149.04072021201403686064
025_8,s0.38694808230415295158,s0.19168537295409290855,s-139.98968439468538349502
025_9,s1.71684843763151007145,s0.64026668343159209851,s-160.00601210981619715312
025_10,s0.37381925145003891409,s1.66275743541625331545,s66.37062227007763226538
025_11,s1.44138297555210992407,s-0.60993374735234973105,s123.57638957712346439166
025_12,s0.69097446903064296819,s1.53445494659690662154,s-55.86138505282973909516
025_13,s2.35602318423361811739,s1.23824234144861122786,s-23.62937773062493107545
025_14,s2.30814135518109253553,s-0.09807224576208313505,s23.63445271765889543758
025_15,s1.07270292798859867567,s0.92705303868573329940,s54.95812113806631060697
025_16,s-0.14580480719970809189,s-0.73160720150965452557,s246.41562825860702901082
025_17,s1.43142269541476219175,s1.72870375623946581634,s-160.00305621315581561248
025_18,s0.73764843130702117957,s-0.72906331820394121301,s67.45956197552989408450
025_19,s-0.03654448250404290777,s1.17224323998109758449,s22.85759408706569573155
025_20,s0.72704700004085354159,s0.43762728489030400247,s16.19128403131947635529
025_21,s2.09192757755600577951,s0.83903849324034451840,s29.25633741194567605248
025_22,s1.72596917748002942616,s-0.40293786499490402697,s10.23761015506566351974
025_23,s1.88972739966672298451,s1.65551642144853383698,s-69.52844645566672454606
025_24,s1.07753857575655076495,s-0.03210339999475689265,s173.37027089180381267397
026_0,s0.81382874786586123506,s-0.83239618911751522834,s53.30269795018134715292
026_1,s0.45295798027569594835,s-1.33782029982478012364,s12.19121165368349934965
026_2,s-0.77106662743119447345,s1.23071670951221778800,s69.84234912635589864749
026_3,s-0.85421845146148644989,s0.57647578695260948134,s-35.48514531928349668988
026_4,s1.26534839794852627115,s-0.36459864286969412284,s33.53279566891728080691
026_5,s-0.29602247240048912280,s0.39833383351055795529,s-29.32658692779542164430
026_6,s-1.23067810928504961510,s0.80149329750445441611,s23.62937773065203472811
026_7,s-1.23067810912007380431,s-0.65113892689573060757,s156.37062225649768265612
026_8,s-0.84544672450632640803,s-0.66860368500314981688,s-110.03865753556647177902
026_9,s-0.01756123280669948106,s-1.22034092373404945420,s69.96134239341895977304
026_10,s-1.12068101598129099550,s-1.20256270346418636663,s-98.00473650588001817141
026_11,s1.23644276087307458667,s0.82618598772974494171,s-23.62937773053146628399
026_12,s-1.09439367431107315021,s0.49892024746409957547,s145.16784065307152218338
026_13,s0.76388767169822702208,s1.23203770014724200976,s-69.22390064461202996426
026_14,s-0.10472785213126840909,s1.29658506902590509036,s150.67341301645586781888
026_15,s0.89683897267261569741,s0.77537578660195438651,s104.59586167661240097004
026_16,s-1.24740670062415959229,s-0.34703562274943816623,s-34.83215929911024488774
026_17,s0.87164468237264391970,s-1.13665524498334691295,s-121.03901052445695540882
026_18,s-0.01673834728323695883,s-0.03211457943494781808,s112.61867031746525924518
026_19,s-0.52692247794640367786,s0.29342011988009586432,s151.83484259746953171089
026_20,s0.43856645582219794255,s1.19372636973204393485,s148.07620487743059811692
026_21,s0.05178265657373919140,s-0.65189906561390387196,s67.93781468673414281056
026_22,s1.11516644481772964070,s0.49560214606628988365,s-146.46720266051417524977
026_23,s0.10983339243204111313,s0.19051072721875633720,s-65.41360886449024292233
026_24,s0.60015183177452535723,s-0.29517797508512938487,s-14.26632589963784525366
026_25,s1.22973945868725076380,s-0.63958357052120984321,s-155.84553807696806870808
027_0,s1.34295165981536057664,s-1.51852066794709372743,s109.71337752338527593565
027_1,s1.24406614365457568461,s-0.29266458427371733197,s203.62937764681828411995
027_2,s-0.71372887456862788014,s-1.17768639984839240675,s7.32881557065762656578
027_3,s0.61690869791152003199,s-1.32378101543995119194,s290.64129041980487500041
027_4,s-1.26545024347047019297,s0.25118415109782044059,s328.76634023131691719755
027_5,s0.41628821663271592390,s0.94445958093471515937,s66.37062226934334319139
027_6,s-0.65148949013648627115,s0.91667249251012139499,s264.59212181135632135920
027_7,s-0.40961489495510755576,s-1.54445957963843727434,s293.94873670907207952041
027_8,s-0.03239898833535116707,s-0.56958189265690117864,s154.72139175693590118499
027_9,s1.22848377107683814913,s0.12481850541851349790,s335.14667797827524964305
027_10,s-1.24898877802030394690,s-0.90369502649418542717,s333.27549983232177055470
027_11,s-0.39146035325323563780,s0.52984812019768579017,s231.07825755234429720986
027_12,s-1.20495312489920070043,s-1.14978805079822077317,s153.27491714329258343241
027_13,s-0.76102776254538551104,s-0.07384300914396187132,s1.29847692953342064293
027_14,s0.32923209317937418561,s-0.51029265073825191834,s286.85948431465510566341
