id,index,task,fold,row,target_1,target_2,target_3
178,178,0,3,46,0.1672458649554494,0.18440211403134177,0.005794516720783489
179,179,0,3,47,0.0665413202116434,0.123459256107066,0.5433010782326263
180,180,0,3,48,0.11974741097135688,0.1485496629057131,0.2750983238743597
181,181,0,3,49,0.16817051427109195,0.17680353690596015,0.10413368763262289
182,182,0,3,50,0.17071636640266086,0.18356251547344382,0.04516528145744502
183,183,0,3,51,0.17057617973980105,0.18556515916360794,0.009372740805473212
184,184,0,3,52,0.16777843480420285,0.18427682536866904,0.007764691603391666
185,185,0,3,53,0.16999725516130407,0.18619850012881375,0.03090292529187279
186,186,0,3,54,0.169973073784375,0.18619850012881375,0.03039469047064607
187,187,0,3,55,0.1672458649554494,0.18440211403134177,0.005794516720783489
188,188,0,3,56,0.1672458649554494,0.18440211403134177,0.005794516720783489
189,189,0,3,57,0.1672458649554494,0.18440211403134177,0.005794516720783489
190,190,0,3,58,0.1672458649554494,0.18440211403134177,0.005794516720783489
191,191,0,4,0,0.01304856509299429,0.022225785821629058,0.8984410568116542
192,192,0,4,1,0.01304856509299429,0.022225785821629058,0.8984410568116542
193,193,0,4,2,0.01304856509299429,0.022225785821629058,0.8984410568116542
194,194,0,4,3,0.01304856509299429,0.022225785821629058,0.8984410568116542
195,195,0,4,4,0.003208612910704283,0.00454378473482839,0.916286741582873
196,196,0,4,5,0.004506711597613874,0.007931754438985406,0.9304828318433922
197,197,0,4,6,0.007449082823301641,0.015255576634249167,0.9354864386039329
198,198,0,4,7,0.011147567598905039,0.020925103436079548,0.9136178631875682
199,199,0,4,8,0.013319503624011514,0.022149661917633297,0.8985376908592158
200,200,0,4,9,0.01304856509299429,0.022225785821629058,0.9050383261686675
201,201,0,4,10,0.013050998040699124,0.022225785821629058,0.9042934270939118
202,202,0,4,11,0.31897596725332267,0.29371346692058287,0.14710546446141454
203,203,0,4,12,0.31897596725332267,0.29371346692058287,0.14710546446141454
204,204,0,4,13,0.31897596725332267,0.29371346692058287,0.14710546446141454
205,205,0,4,14,0.31897596725332267,0.29371346692058287,0.14710546446141454
206,206,0,4,15,0.11442765327813255,0.18002542433275764,0.6453517642091028
207,207,0,4,16,0.23845107065565596,0.246433202593322,0.36920193838293774
208,208,0,4,17,0.3119523755463787,0.2824110049895259,0.2149374905567597
209,209,0,4,18,0.31920324928400307,0.29201631170841397,0.18431461253977474
210,210,0,4,19,0.31932621849618115,0.2938505815230636,0.16731445401117087
211,211,0,4,20,0.318873809335048,0.29447976378280105,0.15641008603059117
212,212,0,4,21,0.3197681909293561,0.29447976378280105,0.1584354203582475
213,213,0,5,0,0.026481609818026025,0.03808001128197687,0.8993084789375474
214,214,0,5,1,0.04493660433625141,0.04744040228743071,0.8231143832917018
215,215,0,5,2,0.08071705282616018,0.07221474717154638,0.7604386089674942
216,216,0,5,3,0.1019633394052194,0.08683420218352747,0.6596980592725976
217,217,0,5,4,0.10610230607190647,0.09261580850795997,0.6737884956364952
218,218,0,5,5,0.10649940825202175,0.09283473132926921,0.6617541353000177
219,219,0,5,6,0.10649940825202175,0.09283473132926921,0.6617541353000177
220,220,0,5,7,0.10649940825202175,0.09283473132926921,0.6617541353000177
221,221,0,5,8,0.10649940825202175,0.09283473132926921,0.6617541353000177
222,222,0,5,9,0.10649940825202175,0.09283473132926921,0.6617541353000177
223,223,0,5,10,0.10649940825202175,0.09283473132926921,0.6617541353000177
224,224,0,5,11,0.10649940825202175,0.09283473132926921,0.6617541353000177
225,225,0,5,12,0.10649940825202175,0.09283473132926921,0.6617541353000177
226,226,0,5,13,0.10649940825202175,0.09283473132926921,0.6617541353000177
227,227,0,5,14,0.10649940825202175,0.09283473132926921,0.6617541353000177
228,228,0,5,15,0.10649940825202175,0.09283473132926921,0.6617541353000177
229,229,0,5,16,0.10649940825202175,0.09283473132926921,0.6617541353000177
230,230,0,5,17,0.10649940825202175,0.09283473132926921,0.6617541353000177
231,231,0,6,0,0.0071207537805221145,0.005873153533948857,0.9997453024819245
232,232,0,6,1,0.0086541390847057,0.006894200798233456,0.9947984602324924
233,233,0,6,2,0.024265681294143315,0.01402446573136589,0.928663264914608
234,234,0,6,3,0.0395224439995045,0.021656109092404577,0.9090795800964188
235,235,0,6,4,0.04880398069340926,0.024702794233895563,0.900968811516937
236,236,0,6,5,0.05180836995024349,0.02557414551705506,0.921275235421557
237,237,0,6,6,0.05147046017238281,0.02552864007532425,0.9196292274578506
238,238,0,6,7,0.05147046017238281,0.02552864007532425,0.9229923195147028
239,239,0,6,8,0.051818401817815725,0.02553571969531257,0.9153114245224916
240,240,0,6,9,0.051818401817815725,0.02553571969531257,0.9153114245224916
241,241,0,6,10,0.051818401817815725,0.02553571969531257,0.9153114245224916
242,242,0,6,11,0.051818401817815725,0.02553571969531257,0.9153114245224916
243,243,0,6,12,0.05223752318087156,0.02572293240340054,0.908812465963254
244,244,0,6,13,0.06055702096763294,0.03315515291471756,0.9094839596539073
245,245,0,6,14,0.09082218934286085,0.049101303899007555,0.820964912983725
246,246,0,6,15,0.13030590164316677,0.07167941100494839,0.746208019793744
247,247,0,6,16,0.14562059369549563,0.08359629820107457,0.7607634727754894
248,248,0,6,17,0.25194202558387574,0.15847906160117536,0.39575913202601004
249,249,0,6,18,0.28174012607699805,0.18140984739368707,0.3734727434735597
250,250,0,6,19,0.2845293313144144,0.1762987191879352,0.3555810873585135
251,251,0,6,20,0.2811577983030836,0.1709960575835516,0.36260073048821806
252,252,0,6,21,0.2811577983030836,0.1709960575835516,0.36241093441644445
253,253,0,6,22,0.2811577983030836,0.1709960575835516,0.36241093441644445
254,254,0,6,23,0.2811577983030836,0.1709960575835516,0.36241093441644445
255,255,0,6,24,0.2811577983030836,0.1709960575835516,0.36241093441644445
256,256,0,6,25,0.2811577983030836,0.1709960575835516,0.36241093441644445
257,257,0,6,26,0.2810929750482471,0.1709960575835516,0.36241093441644445
258,258,0,6,27,0.2810929750482471,0.1701454817654787,0.36686904181288976
259,259,0,6,28,0.28079328697232986,0.1707021437763622,0.4007765319790453
260,260,0,6,29,0.2807854306238234,0.1706922521524541,0.4052984629482056
261,261,0,6,30,0.2811577983030836,0.1709960575835516,0.36241093441644445
262,262,0,6,31,0.2811577983030836,0.1709960575835516,0.36241093441644445
263,263,0,6,32,0.2811577983030836,0.1709960575835516,0.36241093441644445
264,264,0,6,33,0.2811577983030836,0.1709960575835516,0.36241093441644445
265,265,0,7,0,0.003129929761936368,0.0073917600820431585,0.928335558657172
266,266,0,7,1,0.0036026755900126707,0.009421407299785127,0.8708574078721054
267,267,0,7,2,0.007402260248535461,0.01795569996631181,0.8157320969217736
268,268,0,7,3,0.012898813803052156,0.028384257769672554,0.8298516550627195
269,269,0,7,4,0.018086397522954992,0.03257295516550252,0.8209453147504657
270,270,0,7,5,0.019680689606532603,0.03501199212390862,0.827917579186207
271,271,0,7,6,0.019680689606532603,0.03501199212390862,0.8265909445369282
272,272,0,7,7,0.019680689606532603,0.035003108540030185,0.8282333404409999
273,273,0,7,8,0.003129929761936368,0.0073917600820431585,0.928335558657172
274,274,0,7,9,0.0036026755900126707,0.009421407299785127,0.8683217577256306
275,275,0,7,10,0.00719751886488526,0.01740040487145326,0.8271185395993045
276,276,0,7,11,0.01218846423460346,0.027150610414609182,0.8197212068451278
277,277,0,7,12,0.017773467600245677,0.03257295516550252,0.8414418530740512
278,278,0,7,13,0.01966405218598645,0.035035184571154496,0.8278004332162744
279,279,0,7,14,0.01966405218598645,0.035035184571154496,0.8278004332162744
280,280,0,7,15,0.01966405218598645,0.035035184571154496,0.8278004332162744
281,281,0,7,16,0.01966405218598645,0.035035184571154496,0.8278004332162744
282,282,0,7,17,0.01966405218598645,0.035035184571154496,0.821607581974836
283,283,0,7,18,0.02229713702671015,0.03578145249972841,0.826879794158668
284,284,0,7,19,0.0453617167173171,0.05586908091669043,0.782084524198516
285,285,0,7,20,0.09245563293683189,0.08801587687937343,0.6936206119492929
286,286,0,7,21,0.12243543064333184,0.11220861735144026,0.637160130742319
287,287,0,7,22,0.22549836748368,0.21267119713049454,0.3449928937549183
288,288,0,7,23,0.29744000935198106,0.27180062881551287,0.27053940854646885
289,289,0,7,24,0.32453642301669644,0.2987174459220208,0.2165909196203543
290,290,0,7,25,0.3283592646680581,0.3065437565049182,0.19601487283431143
291,291,0,7,26,0.32916899499840285,0.30801828642196244,0.19132870359287618
292,292,0,7,27,0.32916899499840285,0.30801828642196244,0.19132870359287618
293,293,0,7,28,0.32916899499840285,0.30801828642196244,0.19132870359287618
294,294,0,7,29,0.32916899499840285,0.30801828642196244,0.19132870359287618
295,295,0,7,30,0.13186466942363423,0.17189534551831606,0.8143735799831405
296,296,0,7,31,0.24997784372288745,0.2401326718496203,0.4917019255046004
297,297,0,7,32,0.32044271944452946,0.28292535070999875,0.38056317798160955
298,298,0,7,33,0.3297875132786524,0.30203924922288744,0.23432060371546543
299,299,0,7,34,0.329608647702927,0.3069223792125863,0.19820784793116003
300,300,0,7,35,0.329662611771984,0.30776410196959486,0.18598958078368705
301,301,0,7,36,0.32965552320554414,0.3081801830499122,0.1828584757931286
302,302,0,7,37,0.32916899499840285,0.30801828642196244,0.19132870359287618
303,303,0,7,38,0.32916899499840285,0.30801828642196244,0.19132870359287618
304,304,0,7,39,0.32916899499840285,0.30801828642196244,0.19132870359287618
305,305,0,7,40,0.32916899499840285,0.30801828642196244,0.19132870359287618
306,306,0,8,0,0.04841327938693397,0.041548175310128777,0.8933686168942233
307,307,0,8,1,0.04841327938693397,0.041548175310128777,0.8933686168942233
308,308,0,8,2,0.04841327938693397,0.041548175310128777,0.8933686168942233
309,309,0,8,3,0.04841327938693397,0.041548175310128777,0.8933686168942233
310,310,0,8,4,0.0105195711152678,0.01021712914877698,0.9553902354536232
311,311,0,8,5,0.015713133829804837,0.01467887055894191,0.9612153540599827
312,312,0,8,6,0.026675288048019507,0.02714993926340832,0.9290522241753447
313,313,0,8,7,0.04166785103297821,0.03885493297159452,0.8959208295557683
314,314,0,8,8,0.25808850724440147,0.21188487907217493,0.15279350832517385
315,315,0,8,9,0.25808850724440147,0.21188487907217493,0.15279350832517385
316,316,0,8,10,0.25808850724440147,0.21188487907217493,0.15279350832517385
317,317,0,8,11,0.25808850724440147,0.21188487907217493,0.15279350832517385
318,318,0,8,12,0.0855574631296886,0.12834031389655548,0.6763594578957898
319,319,0,8,13,0.14028754129353468,0.135523204695912,0.5751062439490211
320,320,0,8,14,0.23313671204997197,0.16442876846455767,0.3693755068162516
321,321,0,8,15,0.2555527088002984,0.1977115505872791,0.20008305895882553
322,322,0,8,16,0.25888702289615756,0.21234236167404336,0.17523425112153002
323,323,0,8,17,0.2581534263262131,0.21174514959974386,0.15279350832517385
324,324,0,8,18,0.25916685987515176,0.2134920733211301,0.14863623731226772
325,325,0,8,19,0.2591590035266452,0.21435981209287852,0.15686162645988191
326,326,0,9,0,0.005952797091573059,0.006433599182120795,0.8924198344773666
327,327,0,9,1,0.005952797091573059,0.006433599182120795,0.8924198344773666
328,328,0,9,2,0.005952797091573059,0.006433599182120795,0.8924198344773666
329,329,0,9,3,0.005952797091573059,0.006433599182120795,0.8924198344773666
330,330,0,9,4,0.003584564892404558,0.005603444491341646,0.8823269484877452
331,331,0,9,5,0.0038643303569500047,0.005629257248514611,0.9250642781066797
332,332,0,9,6,0.00473014258997148,0.006118670131856272,0.9152271132087504
333,333,0,9,7,0.005576943050830123,0.006378285597106783,0.9093209974905854
334,334,0,9,8,0.005952182896301531,0.006433599182120795,0.9043386057847835
335,335,0,9,9,0.006007787546313387,0.006433599182120795,0.9109211122227087
336,336,0,9,10,0.006007787546313387,0.006433599182120795,0.9122340189365534
337,337,0,9,11,0.2520194752022198,0.19303316298264633,0.21929155019968222
338,338,0,9,12,0.2520194752022198,0.19303316298264633,0.21929155019968222
339,339,0,9,13,0.2520194752022198,0.19303316298264633,0.21929155019968222
340,340,0,9,14,0.2520194752022198,0.19303316298264633,0.21929155019968222
341,341,0,9,15,0.06306258377973015,0.08333791596904494,0.7542155155488123
342,342,0,9,16,0.19762784081830292,0.14557368138814172,0.49827473426892627
343,343,0,9,17,0.25073702858972463,0.17575266766095735,0.3763781741156637
344,344,0,9,18,0.25751658048102033,0.19228816871553586,0.24725784724195674
345,345,0,9,19,0.2584306486918535,0.19662016781538338,0.24194602584909355
346,346,0,9,20,0.25552291959194096,0.19522725068923044,0.20379652667903309
347,347,0,9,21,0.2584266655340468,0.1974804273106128,0.21808123783602895
348,348,0,10,0,0.03984191334688974,0.08125056208119905,0.9118373446108311
349,349,0,10,1,0.04257597954035562,0.08218171944864851,0.8097183928533538
350,350,0,10,2,0.061135955807840946,0.09293307785867717,0.7526029162203732
351,351,0,10,3,0.08794773644988664,0.11058827580542456,0.7624056342945636
352,352,0,10,4,0.09455359123665957,0.11970268145777883,0.7202025146782474
353,353,0,10,5,0.09408744740908176,0.1227372523353562,0.7354892710507608
354,354,0,10,6,0.09408744740908176,0.1227372523353562,0.7354892710507608
355,355,0,10,7,0.09408744740908176,0.1227372523353562,0.7354892710507608
356,356,0,10,8,0.09408744740908176,0.1227372523353562,0.7354892710507608
357,357,0,10,9,0.09408744740908176,0.1227372523353562,0.7354892710507608
358,358,0,10,10,0.09408744740908176,0.1227372523353562,0.7354892710507608
359,359,0,10,11,0.09408744740908176,0.1227372523353562,0.7354892710507608
360,360,0,10,12,0.09408744740908176,0.1227372523353562,0.7354892710507608
361,361,0,10,13,0.09408744740908176,0.1227372523353562,0.7354892710507608
362,362,0,10,14,0.09408744740908176,0.1227372523353562,0.7354892710507608
363,363,0,10,15,0.09408744740908176,0.1227372523353562,0.7354892710507608
364,364,0,10,16,0.09408744740908176,0.1227372523353562,0.7354892710507608
365,365,0,10,17,0.09408744740908176,0.1227372523353562,0.7354892710507608
366,366,0,11,0,0.01941677327597119,0.01883844761661025,1.0
367,367,0,11,1,0.027605465480313684,0.022303445747956493,0.9262791174884223
368,368,0,11,2,0.047376360777722566,0.03786636837723238,0.8907898577511154
369,369,0,11,3,0.06341842504892566,0.0522122433583973,0.8125237566627919
370,370,0,11,4,0.06468609565650235,0.05723739870091392,0.8153970528317388
371,371,0,11,5,0.06531734077413696,0.05846522592302682,0.8082572950157861
372,372,0,11,6,0.06531734077413696,0.05846522592302682,0.8082572950157861
373,373,0,11,7,0.06531734077413696,0.05846522592302682,0.8082572950157861
374,374,0,11,8,0.06531734077413696,0.05846522592302682,0.8082572950157861
375,375,0,11,9,0.06531734077413696,0.05846522592302682,0.8082572950157861
376,376,0,11,10,0.06531734077413696,0.05846522592302682,0.8082572950157861
377,377,0,11,11,0.06531734077413696,0.05846522592302682,0.8082572950157861
