id,index,task,fold,row,target_1,target_2,target_3
145,145,0,3,13,0.3675080811487771,0.2745964177313998,0.034888361405544834
146,146,0,3,14,0.3675080811487771,0.2745964177313998,0.034888361405544834
147,147,0,3,15,0.1626706245242608,0.13600013639166394,0.501788392037521
148,148,0,3,16,0.2944328861174001,0.23630283306114516,0.21002805386016293
149,149,0,3,17,0.35425913592982095,0.27921973524612903,0.09438595865003106
150,150,0,3,18,0.3715184491423072,0.2898534872128888,0.055966195002503584
151,151,0,3,19,0.3690343854614056,0.2783786700285069,0.038319447230125814
152,152,0,3,20,0.3675175578803907,0.274623727774399,0.03491465682430827
153,153,0,3,21,0.3675249749572263,0.2746451020794549,0.034935249489279806
154,154,0,3,22,0.011182272853574975,0.011146478463187516,0.9464216104519281
155,155,0,3,23,0.017423510110844097,0.017661985646061824,0.9262285881195507
156,156,0,3,24,0.025304986639624983,0.025890049670966715,0.9044792978633254
157,157,0,3,25,0.03484172077726131,0.03493072844722871,0.8835899059648771
158,158,0,3,26,0.0459449627932956,0.04457176728789661,0.8612274225325791
159,159,0,3,27,0.05480877165599234,0.05224942915651254,0.8427727848541857
160,160,0,3,28,0.05478512826069368,0.05222891713379903,0.8428226731060007
161,161,0,3,29,0.0547549664772966,0.05220274859012528,0.8428863264085896
162,162,0,3,30,0.054835083383861616,0.05227225494768839,0.8427172752982133
163,163,0,3,31,0.054835083383861616,0.05227225494768839,0.8427172752982133
164,164,0,3,32,0.054835083383861616,0.05227225494768839,0.8427172752982133
165,165,0,3,33,0.054835083383861616,0.05227225494768839,0.8427172752982133
166,166,0,3,34,0.05670464695351701,0.05393306368666845,0.8390923472494182
167,167,0,3,35,0.07296837822396574,0.0677364954785848,0.8074917154843174
168,168,0,3,36,0.11981353556388974,0.10444745935590537,0.7192536446880013
169,169,0,3,37,0.22552657185886577,0.18032781014277785,0.46273258776731363
170,170,0,3,38,0.346279384898047,0.27123640722657016,0.17162951930517129
171,171,0,3,39,0.3715314908683938,0.29195091501933884,0.0798717166510915
172,172,0,3,40,0.3710963509724441,0.2841023986160118,0.05094585394985666
173,173,0,3,41,0.3682968811549179,0.27675635884236205,0.0381636178407287
174,174,0,3,42,0.3675080811487771,0.2745964177313998,0.034888361405544834
175,175,0,3,43,0.3675080811487771,0.2745964177313998,0.034888361405544834
176,176,0,3,44,0.3675080811487771,0.2745964177313998,0.034888361405544834
177,177,0,3,45,0.3675080811487771,0.2745964177313998,0.034888361405544834
178,178,0,3,46,0.3675080811487771,0.2745964177313998,0.034888361405544834
179,179,0,3,47,0.16196322906515526,0.13540321100672334,0.5035350059620248
180,180,0,3,48,0.25177320138302867,0.20547195124626177,0.29682340493506726
181,181,0,3,49,0.3423544481578896,0.2708289972094105,0.12434800465523649
182,182,0,3,50,0.3672382004124041,0.2902866455942098,0.06755104277831994
183,183,0,3,51,0.37126440976762737,0.28397997887421694,0.044163262586864614
184,184,0,3,52,0.3675151942568655,0.27461691631487967,0.03490809675311398
185,185,0,3,53,0.3675217255993315,0.27463573820366655,0.0349262266954572
186,186,0,3,54,0.3675301582891992,0.2746600391293992,0.034949646801404784
187,187,0,3,55,0.3675080811487771,0.2745964177313998,0.034888361405544834
188,188,0,3,56,0.3675080811487771,0.2745964177313998,0.034888361405544834
189,189,0,3,57,0.3675080811487771,0.2745964177313998,0.034888361405544834
190,190,0,3,58,0.3675080811487771,0.2745964177313998,0.034888361405544834
191,191,0,4,0,0.03265739484564365,0.02728536307002874,0.8727822187115066
192,192,0,4,1,0.03265739484564365,0.02728536307002874,0.8727822187115066
193,193,0,4,2,0.03265739484564365,0.02728536307002874,0.8727822187115066
194,194,0,4,3,0.03265739484564365,0.02728536307002874,0.8727822187115066
195,195,0,4,4,0.0064258336621419694,0.005981120274745323,0.956719209127509
196,196,0,4,5,0.011205054286064628,0.010219055587388394,0.9370478788556394
197,197,0,4,6,0.015818375322147884,0.01425279807253254,0.9192250384978422
198,198,0,4,7,0.021197930692177683,0.018445627397431354,0.9012120927448799
199,199,0,4,8,0.029843227378238364,0.02516637529352273,0.8792983164117374
200,200,0,4,9,0.03262737932641079,0.027262846276975908,0.8728506700375656
201,201,0,4,10,0.03260432318507991,0.027245550643669975,0.8729032748532317
202,202,0,4,11,0.30675841981375823,0.197692259400824,0.13969775981846452
203,203,0,4,12,0.30675841981375823,0.197692259400824,0.13969775981846452
204,204,0,4,13,0.30675841981375823,0.197692259400824,0.13969775981846452
205,205,0,4,14,0.30675841981375823,0.197692259400824,0.13969775981846452
206,206,0,4,15,0.0954532953307329,0.07242056276824309,0.6729257739037714
207,207,0,4,16,0.21305738136643462,0.149252285308967,0.3857576854163461
208,208,0,4,17,0.27368979592015247,0.18973553846723923,0.24945331347675304
209,209,0,4,18,0.29574456184059467,0.20009819279749777,0.18998356315691717
210,210,0,4,19,0.3046340527405323,0.1980383440953192,0.15004080252471458
211,211,0,4,20,0.306747456473857,0.19769308899050175,0.13978023133187945
212,212,0,4,21,0.306738938144679,0.1976937340908146,0.13984435370438297
213,213,0,5,0,0.02407986157054548,0.02121307154533867,0.8854814673059199
214,214,0,5,1,0.04387457291895281,0.037132831442363866,0.8236391594257392
215,215,0,5,2,0.06341532330139746,0.05174543271973402,0.7583913348455176
216,216,0,5,3,0.08582548300140136,0.06834055134676412,0.6936244708308128
217,217,0,5,4,0.11405057717556587,0.08710125523272948,0.6239683463717297
218,218,0,5,5,0.12141314945043523,0.09195154714342503,0.6061574042154843
219,219,0,5,6,0.12141314945043523,0.09195154714342503,0.6061574042154843
220,220,0,5,7,0.12141314945043523,0.09195154714342503,0.6061574042154843
221,221,0,5,8,0.12141314945043523,0.09195154714342503,0.6061574042154843
222,222,0,5,9,0.12141314945043523,0.09195154714342503,0.6061574042154843
223,223,0,5,10,0.12141314945043523,0.09195154714342503,0.6061574042154843
224,224,0,5,11,0.12141314945043523,0.09195154714342503,0.6061574042154843
225,225,0,5,12,0.12141314945043523,0.09195154714342503,0.6061574042154843
226,226,0,5,13,0.12141314945043523,0.09195154714342503,0.6061574042154843
227,227,0,5,14,0.12141314945043523,0.09195154714342503,0.6061574042154843
228,228,0,5,15,0.12141314945043523,0.09195154714342503,0.6061574042154843
229,229,0,5,16,0.12141314945043523,0.09195154714342503,0.6061574042154843
230,230,0,5,17,0.12141314945043523,0.09195154714342503,0.6061574042154843
231,231,0,6,0,0.004862341956762451,0.0035670054426436104,0.9767950590452327
232,232,0,6,1,0.007697692675747063,0.005753621452303931,0.9693733532050731
233,233,0,6,2,0.01172627778614225,0.008926130307566177,0.9581619902176597
234,234,0,6,3,0.01636526296518323,0.012587866298855095,0.9463435588054763
235,235,0,6,4,0.02102370909084987,0.016465775874335297,0.9355819922854481
236,236,0,6,5,0.024381097944980633,0.019320489163420926,0.9280433614862187
237,237,0,6,6,0.024373929460890724,0.01931380433639543,0.9280610927917998
238,238,0,6,7,0.02436477857213018,0.01930527178833736,0.9280837281369095
239,239,0,6,8,0.02438906774592427,0.019327921994692163,0.9280236485568178
240,240,0,6,9,0.02438906774592427,0.019327921994692163,0.9280236485568178
241,241,0,6,10,0.02438906774592427,0.019327921994692163,0.9280236485568178
242,242,0,6,11,0.02438906774592427,0.019327921994692163,0.9280236485568178
243,243,0,6,12,0.024592360381765394,0.019488122999611127,0.9273535909087759
244,244,0,6,13,0.0279376571974714,0.02211549006779461,0.9164615316101998
245,245,0,6,14,0.036787481181664215,0.029218879017343116,0.8880748777055048
246,246,0,6,15,0.058934186923443946,0.04451057157070402,0.8195681714702471
247,247,0,6,16,0.12886183331296616,0.0891241508015587,0.6367164182661643
248,248,0,6,17,0.19464440116855994,0.12467114194148116,0.4183958570493827
249,249,0,6,18,0.21385057726037107,0.129360548498706,0.32609765949966196
250,250,0,6,19,0.22842579067277358,0.13268673970655906,0.2637479239373313
251,251,0,6,20,0.23564336875510505,0.1339638779909715,0.23770122658618476
252,252,0,6,21,0.23598446837789183,0.13404211488002601,0.23661714606265793
253,253,0,6,22,0.23598446837789183,0.13404211488002601,0.23661714606265793
254,254,0,6,23,0.23598446837789183,0.13404211488002601,0.23661714606265793
255,255,0,6,24,0.23598446837789183,0.13404211488002601,0.23661714606265793
256,256,0,6,25,0.2359835312428795,0.13404169559074938,0.2366201611708556
257,257,0,6,26,0.23597549162593778,0.13403809875064263,0.23664602952901492
258,258,0,6,27,0.23595922566815603,0.1340308227034797,0.23669837774460079
259,259,0,6,28,0.23593473285344904,0.1340198695974828,0.23677722920525507
260,260,0,6,29,0.2359023233492099,0.13400538163918813,0.2368816173516425
261,261,0,6,30,0.23598446837789183,0.13404211488002601,0.23661714606265793
262,262,0,6,31,0.23598446837789183,0.13404211488002601,0.23661714606265793
263,263,0,6,32,0.23598446837789183,0.13404211488002601,0.23661714606265793
264,264,0,6,33,0.23598446837789183,0.13404211488002601,0.23661714606265793
265,265,0,7,0,0.0058043663062782415,0.005003397433895502,0.9665685259507243
266,266,0,7,1,0.008978146990232246,0.007806438573074799,0.9524258661580357
267,267,0,7,2,0.012934024052111776,0.011194024602383919,0.9358964404697515
268,268,0,7,3,0.017478192622648013,0.015199880112055909,0.9205433165968406
269,269,0,7,4,0.023574010518581642,0.020615273011027672,0.9034202683983348
270,270,0,7,5,0.02805848281702285,0.02478204109047278,0.8912632521744955
271,271,0,7,6,0.028046633470094746,0.024770890280754587,0.8912941011291893
272,272,0,7,7,0.028031517523268518,0.024756666115308454,0.8913334634897323
273,273,0,7,8,0.0058043663062782415,0.005003397433895502,0.9665685259507243
274,274,0,7,9,0.008649486360212812,0.007519539953366333,0.9538611913075328
275,275,0,7,10,0.012668389870323128,0.010961620706390333,0.936976733244708
276,276,0,7,11,0.017066201677723433,0.014839152209149256,0.9217649419840994
277,277,0,7,12,0.02307985585095523,0.020170234933758968,0.9047412978146133
278,278,0,7,13,0.02807166979652033,0.024794451222052694,0.8912289281034695
279,279,0,7,14,0.02807166979652033,0.024794451222052694,0.8912289281034695
280,280,0,7,15,0.02807166979652033,0.024794451222052694,0.8912289281034695
281,281,0,7,16,0.02807166979652033,0.024794451222052694,0.8912289281034695
282,282,0,7,17,0.02808527025740969,0.024806793121934505,0.8911916220377525
283,283,0,7,18,0.030539076371752336,0.027043977673989684,0.8845425896802956
284,284,0,7,19,0.044641310850141724,0.040027310262098804,0.849457829756379
285,285,0,7,20,0.08094698290608511,0.07221989217956196,0.7771801224404942
286,286,0,7,21,0.15238322524908712,0.13488974637912982,0.6645718981937931
287,287,0,7,22,0.24974532868034235,0.22250609976201044,0.48799053269639914
288,288,0,7,23,0.3130977904899257,0.28010902431106605,0.35378684556215456
289,289,0,7,24,0.336693026545973,0.303594312391053,0.26729109919378846
290,290,0,7,25,0.34580893613031266,0.31356834974202363,0.23813044231839933
291,291,0,7,26,0.34647104672933554,0.31430945832986873,0.23488459595062713
292,292,0,7,27,0.34647104672933554,0.31430945832986873,0.23488459595062713
293,293,0,7,28,0.34647104672933554,0.31430945832986873,0.23488459595062713
294,294,0,7,29,0.34647104672933554,0.31430945832986873,0.23488459595062713
295,295,0,7,30,0.09278541989730354,0.07972505422108173,0.7606042015764152
296,296,0,7,31,0.1787336221045538,0.16110301894688403,0.5570893202744145
297,297,0,7,32,0.25201374564685464,0.22978558133562388,0.41507020201282274
298,298,0,7,33,0.31111777108345323,0.28124568802240824,0.3164405039968814
299,299,0,7,34,0.3408550160141395,0.3087859413536242,0.24982945846594454
300,300,0,7,35,0.3464364943998494,0.31427567285731595,0.23499284473584534
301,301,0,7,36,0.34640952553719906,0.3142493035665466,0.23507737985919977
302,302,0,7,37,0.34647104672933554,0.31430945832986873,0.23488459595062713
303,303,0,7,38,0.34647104672933554,0.31430945832986873,0.23488459595062713
304,304,0,7,39,0.34647104672933554,0.31430945832986873,0.23488459595062713
305,305,0,7,40,0.34647104672933554,0.31430945832986873,0.23488459595062713
306,306,0,8,0,0.02611011899441497,0.024071576699439563,0.8521021880338848
307,307,0,8,1,0.02611011899441497,0.024071576699439563,0.8521021880338848
308,308,0,8,2,0.02611011899441497,0.024071576699439563,0.8521021880338848
309,309,0,8,3,0.02611011899441497,0.024071576699439563,0.8521021880338848
310,310,0,8,4,0.009084929582356498,0.009721505426798277,0.9424660362732361
311,311,0,8,5,0.01389237196079864,0.014220361653846809,0.914437054617403
312,312,0,8,6,0.017252395912250605,0.017477118150706742,0.8948492236082978
313,313,0,8,7,0.021013266819064,0.02040810345977724,0.8746728229131011
314,314,0,8,8,0.32459882403311624,0.2707010985628189,0.08436464599449828
315,315,0,8,9,0.32459882403311624,0.2707010985628189,0.08436464599449828
316,316,0,8,10,0.32459882403311624,0.2707010985628189,0.08436464599449828
317,317,0,8,11,0.32459882403311624,0.2707010985628189,0.08436464599449828
318,318,0,8,12,0.12716451101866574,0.10644637587509516,0.5556216387417453
319,319,0,8,13,0.16957911754460836,0.13997001231412495,0.42785735782556866
320,320,0,8,14,0.2371892775319823,0.1896017991182978,0.25035839785329955
321,321,0,8,15,0.2774421453288968,0.22532639483565534,0.1623186016415109
322,322,0,8,16,0.30886061997956127,0.2569652282601008,0.10981795009848697
323,323,0,8,17,0.32457899381991845,0.27068380516573093,0.08439954822466371
324,324,0,8,18,0.324558982602686,0.2706663559164595,0.0844347856618966
325,325,0,8,19,0.32453214479163667,0.2706429572079787,0.08448207018150133
326,326,0,9,0,0.009948580820929018,0.007938618435847476,0.9044929417715029
327,327,0,9,1,0.009948580820929018,0.007938618435847476,0.9044929417715029
328,328,0,9,2,0.009948580820929018,0.007938618435847476,0.9044929417715029
329,329,0,9,3,0.009948580820929018,0.007938618435847476,0.9044929417715029
330,330,0,9,4,0.0028039435502082623,0.0027162914048757675,0.9647863583229225
331,331,0,9,5,0.0042391707408838035,0.004156137919583904,0.9501280016657419
332,332,0,9,6,0.005698194457601723,0.005282200867880633,0.9363649128772672
333,333,0,9,7,0.007277164790190936,0.006364970497999513,0.9230877916115351
334,334,0,9,8,0.009308882150886271,0.007550702953090294,0.9084286842106762
335,335,0,9,9,0.009941984677104504,0.007934609013129685,0.904532621323607
336,336,0,9,10,0.009936949352773028,0.007931548218915957,0.9045629217122118
337,337,0,9,11,0.2084695198149874,0.10635274410638224,0.22518961837895013
338,338,0,9,12,0.2084695198149874,0.10635274410638224,0.22518961837895013
339,339,0,9,13,0.2084695198149874,0.10635274410638224,0.22518961837895013
340,340,0,9,14,0.2084695198149874,0.10635274410638224,0.22518961837895013
341,341,0,9,15,0.0474816206564112,0.031172849717733993,0.7356051009762897
342,342,0,9,16,0.10336258938381915,0.05439036705809789,0.555115725126336
343,343,0,9,17,0.15529331682137104,0.07794950300603665,0.40529118449748813
344,344,0,9,18,0.18624435934250563,0.09405933568516767,0.30298274882362414
345,345,0,9,19,0.20435142318384103,0.10449894196135907,0.23858097446956592
346,346,0,9,20,0.20843721690063,0.1063389167163637,0.2252914070718994
347,347,0,9,21,0.2084120926472497,0.10632816197002154,0.22537060795452463
348,348,0,10,0,0.03180193592690811,0.03059754023596122,0.8515960833929331
349,349,0,10,1,0.05055570926412152,0.04694823323224821,0.7874918221048417
350,350,0,10,2,0.07422893849211841,0.06779150266376192,0.7114342188821972
351,351,0,10,3,0.09098160417428722,0.08163048346009467,0.6518242605269202
352,352,0,10,4,0.10989815374941228,0.0967876102176944,0.588548452064045
353,353,0,10,5,0.1239598872532735,0.10701239294782053,0.5438186084033038
354,354,0,10,6,0.1239598872532735,0.10701239294782053,0.5438186084033038
355,355,0,10,7,0.1239598872532735,0.10701239294782053,0.5438186084033038
356,356,0,10,8,0.1239598872532735,0.10701239294782053,0.5438186084033038
357,357,0,10,9,0.1239598872532735,0.10701239294782053,0.5438186084033038
358,358,0,10,10,0.1239598872532735,0.10701239294782053,0.5438186084033038
359,359,0,10,11,0.1239598872532735,0.10701239294782053,0.5438186084033038
360,360,0,10,12,0.1239598872532735,0.10701239294782053,0.5438186084033038
361,361,0,10,13,0.1239598872532735,0.10701239294782053,0.5438186084033038
362,362,0,10,14,0.1239598872532735,0.10701239294782053,0.5438186084033038
363,363,0,10,15,0.1239598872532735,0.10701239294782053,0.5438186084033038
364,364,0,10,16,0.1239598872532735,0.10701239294782053,0.5438186084033038
365,365,0,10,17,0.1239598872532735,0.10701239294782053,0.5438186084033038
366,366,0,11,0,0.016387760201041077,0.014428857109757352,0.9083123270179394
367,367,0,11,1,0.0312650824597205,0.027686583480887768,0.8446181536127597
368,368,0,11,2,0.04867605697315787,0.04027892533244221,0.7778480322293305
369,369,0,11,3,0.06540636888025046,0.05151709273769539,0.7178738845360048
370,370,0,11,4,0.0859319386073382,0.06562450358751208,0.648406613244442
371,371,0,11,5,0.09110371186953388,0.06898449602277068,0.6314221671521159
372,372,0,11,6,0.09110371186953388,0.06898449602277068,0.6314221671521159
373,373,0,11,7,0.09110371186953388,0.06898449602277068,0.6314221671521159
374,374,0,11,8,0.09110371186953388,0.06898449602277068,0.6314221671521159
375,375,0,11,9,0.09110371186953388,0.06898449602277068,0.6314221671521159
376,376,0,11,10,0.09110371186953388,0.06898449602277068,0.6314221671521159
377,377,0,11,11,0.09110371186953388,0.06898449602277068,0.6314221671521159
