id,index,task,fold,row,target_1,target_2,target_3
71,71,0,1,34,0.29586124956888765,0.1880807147829742,0.022789492827986705
72,72,0,1,35,0.29586124956888765,0.1880807147829742,0.022789492827986705
73,73,0,1,36,0.2958612495688879,0.1880807147829742,0.0227894928279883
74,74,0,2,0,0.02331338256187457,0.02531878936991015,0.9278406572247345
75,75,0,2,1,0.02331338256187457,0.02531878936991015,0.9278406572247345
76,76,0,2,2,0.02331338256187457,0.02531878936991015,0.9278406572247345
77,77,0,2,3,0.02331338256187457,0.02531878936991015,0.9278406572247345
78,78,0,2,4,0.005573711847115653,0.0010640862202684542,0.9553610592092071
79,79,0,2,5,0.015431189654904112,0.012055607084128225,0.9525327854887676
80,80,0,2,6,0.01938519404605284,0.017362268772537732,0.9437068968256109
81,81,0,2,7,0.02286691528375021,0.022387533687617343,0.9323668035726803
82,82,0,2,8,0.024706972135207183,0.026526763725811416,0.9261559555558657
83,83,0,2,9,0.02351697603200736,0.02596086502219266,0.9283600592241877
84,84,0,2,10,0.02368804593278751,0.026040788039585202,0.9278676754299674
85,85,0,2,11,0.21832934376133453,0.2030776204172436,0.2763353518181378
86,86,0,2,12,0.21832934376133453,0.2030776204172436,0.2763353518181378
87,87,0,2,13,0.21832934376133453,0.2030776204172436,0.2763353518181378
88,88,0,2,14,0.21832934376133453,0.2030776204172436,0.2763353518181378
89,89,0,2,15,0.044965617824529555,0.05450680122866368,0.7880992845191187
90,90,0,2,16,0.11096660357462693,0.10781634261532058,0.6134502781123011
91,91,0,2,17,0.16025927103248824,0.14648945287394186,0.4824778435490734
92,92,0,2,18,0.19281304303152533,0.1752040616657028,0.3895278038442617
93,93,0,2,19,0.21321565662185774,0.19560996974662473,0.3084038254026149
94,94,0,2,20,0.21537836719839276,0.2009031289501514,0.2816341534127464
95,95,0,2,21,0.21598063236996176,0.20036576876559603,0.28466559961143106
96,96,0,2,22,0.013076973146053366,0.010968368242522949,0.9533804158048588
97,97,0,2,23,0.01729634046478078,0.015925270880087057,0.9474359214770104
98,98,0,2,24,0.020979423828091488,0.020192579811798953,0.937722814060228
99,99,0,2,25,0.02322816918979786,0.025717583681130658,0.9282444421566965
100,100,0,2,26,0.023634317791673524,0.02610859218307356,0.9286974422026542
101,101,0,2,27,0.02351649180985287,0.025990022866678623,0.9287267203126751
102,102,0,2,28,0.02369543793509525,0.026231698448147506,0.9270778436063737
103,103,0,2,29,0.02331338256187457,0.02531878936991015,0.9278406572247345
104,104,0,2,30,0.02331338256187457,0.02531878936991015,0.9278406572247345
105,105,0,2,31,0.02331338256187457,0.02531878936991015,0.9278406572247345
106,106,0,2,32,0.02331338256187457,0.02531878936991015,0.9278406572247345
107,107,0,2,33,0.024002774875635496,0.025797773908930195,0.9242591602477949
108,108,0,2,34,0.03442237964449219,0.0319481151561686,0.8797553273743407
109,109,0,2,35,0.04555010881422282,0.041088996576583346,0.8373059746171441
110,110,0,2,36,0.06749591969162971,0.06045044586460566,0.7632807943329626
111,111,0,2,37,0.14354940775790248,0.12958580365500533,0.5604220041823076
112,112,0,2,38,0.18417211593988048,0.16382737123276384,0.434664276814838
113,113,0,2,39,0.20366385386068472,0.184641572329274,0.35086753740875637
114,114,0,2,40,0.21419236019148244,0.19423828429294115,0.29747077000179456
115,115,0,2,41,0.21832934376133453,0.2030776204172436,0.2763353518181378
116,116,0,2,42,0.21832934376133453,0.2030776204172436,0.2763353518181378
117,117,0,2,43,0.21832934376133453,0.2030776204172436,0.2763353518181378
118,118,0,2,44,0.21832934376133453,0.2030776204172436,0.2763353518181378
119,119,0,2,45,0.21832934376133453,0.2030776204172436,0.2763353518181378
120,120,0,2,46,0.04474215174808872,0.05430621696977545,0.7887643566988038
121,121,0,2,47,0.08633058572758924,0.08965390624969861,0.6719720417728747
122,122,0,2,48,0.14517125010285173,0.13421231344063497,0.5422195354372115
123,123,0,2,49,0.18093244925494284,0.16404684387299093,0.42949306059602765
124,124,0,2,50,0.20915874732087059,0.18899032779948155,0.3335915388963368
125,125,0,2,51,0.21668158484208955,0.20293969507546175,0.2756662949306971
126,126,0,2,52,0.21608112702591759,0.19872044814991155,0.28129833467906395
127,127,0,2,53,0.21806167629706,0.20033092837421335,0.2838518565293005
128,128,0,2,54,0.21832934376133453,0.2030776204172436,0.2763353518181378
129,129,0,2,55,0.21832934376133453,0.2030776204172436,0.2763353518181378
130,130,0,2,56,0.21832934376133772,0.20307762041724303,0.27633535181813884
131,131,0,2,57,0.21832934376133772,0.20307762041724303,0.27633535181813884
132,132,0,3,0,0.043670108480342765,0.04342119513945147,0.8888830581470221
133,133,0,3,1,0.043670108480342765,0.04342119513945147,0.8888830581470221
134,134,0,3,2,0.043670108480342765,0.04342119513945147,0.8888830581470221
135,135,0,3,3,0.043670108480342765,0.04342119513945147,0.8888830581470221
136,136,0,3,4,0.00894453561701886,0.01719434404336447,0.9274267323442017
137,137,0,3,5,0.016347393422214952,0.027405493334925524,0.9309340476045943
138,138,0,3,6,0.024113026661183836,0.0321682016473136,0.9261280262042427
139,139,0,3,7,0.03799946488264846,0.039110819993466446,0.9097437140670958
140,140,0,3,8,0.04566865336779035,0.04336830573907661,0.8888323241883685
141,141,0,3,9,0.043875874670466136,0.04382568882539729,0.890564518769729
142,142,0,3,10,0.043866896771074075,0.04379916813257018,0.8885044455738921
143,143,0,3,11,0.253070409106801,0.1882019906627477,0.0688470046742441
144,144,0,3,12,0.253070409106801,0.1882019906627477,0.0688470046742441
145,145,0,3,13,0.253070409106801,0.1882019906627477,0.0688470046742441
146,146,0,3,14,0.253070409106801,0.1882019906627477,0.0688470046742441
147,147,0,3,15,0.09692292513929922,0.09338550416790714,0.6067135992707497
148,148,0,3,16,0.17751945689516438,0.14493907835358993,0.28653551018747236
149,149,0,3,17,0.24276120884907101,0.18569492903964455,0.12714332999619515
150,150,0,3,18,0.2500650195151423,0.1876884366970126,0.08424634021090482
151,151,0,3,19,0.2532341079524853,0.19152247308092332,0.07910336354395003
152,152,0,3,20,0.252998131981576,0.18829375459176187,0.06770287860290342
153,153,0,3,21,0.2540927661718172,0.19263915600333775,0.06562097438278812
154,154,0,3,22,0.0035083260781692835,0.011251320823964527,0.9520183892137554
155,155,0,3,23,0.014280080193843785,0.02321226301407738,0.921684101034431
156,156,0,3,24,0.02176488344431757,0.03128570103597076,0.926316320361174
157,157,0,3,25,0.035762281262544236,0.03568966464716421,0.9138480468919449
158,158,0,3,26,0.04432921169000465,0.041661294824203755,0.8985836080052009
159,159,0,3,27,0.043661257851851494,0.04371387254379205,0.8906603261564155
160,160,0,3,28,0.04387084124422671,0.04380166242193754,0.890678778813114
161,161,0,3,29,0.044058471783371946,0.043786746444537346,0.8910806997108484
162,162,0,3,30,0.043670108480342765,0.04342119513945147,0.8888830581470221
163,163,0,3,31,0.043670108480342765,0.04342119513945147,0.8888830581470221
164,164,0,3,32,0.043670108480342765,0.04342119513945147,0.8888830581470221
165,165,0,3,33,0.043670108480342765,0.04342119513945147,0.8888830581470221
166,166,0,3,34,0.044812443421170245,0.04475814612071466,0.8848062273609664
167,167,0,3,35,0.06049915615921302,0.05766771336539405,0.8310712500363274
168,168,0,3,36,0.09047891165873834,0.08092800316306609,0.7111859712986164
169,169,0,3,37,0.14643314716782355,0.13103598200346503,0.5424648160135332
170,170,0,3,38,0.2328872453155464,0.2040587730548167,0.22877332624044006
171,171,0,3,39,0.24750191286913353,0.19852244116986753,0.14042235207131165
172,172,0,3,40,0.25385270799270476,0.1961833260385767,0.09929100383309428
173,173,0,3,41,0.2537744683648416,0.1904365277520435,0.07799202946368507
174,174,0,3,42,0.253070409106801,0.1882019906627477,0.0688470046742441
175,175,0,3,43,0.253070409106801,0.1882019906627477,0.0688470046742441
176,176,0,3,44,0.253070409106801,0.1882019906627477,0.0688470046742441
177,177,0,3,45,0.253070409106801,0.1882019906627477,0.0688470046742441
178,178,0,3,46,0.253070409106801,0.1882019906627477,0.0688470046742441
179,179,0,3,47,0.0967038558117361,0.09321346983685674,0.6078977121174596
180,180,0,3,48,0.15051903389538776,0.13060328933647294,0.37968561595235595
181,181,0,3,49,0.22629117545441152,0.17615011027265823,0.16579529880849045
182,182,0,3,50,0.24953496056701663,0.18783548886086351,0.09311064650091999
183,183,0,3,51,0.25187190453266156,0.19036051699653014,0.07660967048249541
184,184,0,3,52,0.25300065431865737,0.18837858332652208,0.07082088013974684
185,185,0,3,53,0.2540493917093956,0.1893836150993352,0.06783478133058833
186,186,0,3,54,0.2552215817011627,0.19256625837797234,0.07619158902727582
187,187,0,3,55,0.253070409106801,0.1882019906627477,0.0688470046742441
188,188,0,3,56,0.2530704091068017,0.18820199066275303,0.06884700467422811
189,189,0,3,57,0.2530704091068017,0.18820199066275303,0.06884700467422811
190,190,0,3,58,0.2530704091068006,0.1882019906627477,0.06884700467424837
191,191,0,4,0,0.013253115068065337,0.011754955739235892,0.8579886954441341
192,192,0,4,1,0.013253115068065337,0.011754955739235892,0.8579886954441341
193,193,0,4,2,0.013253115068065337,0.011754955739235892,0.8579886954441341
194,194,0,4,3,0.013253115068065337,0.011754955739235892,0.8579886954441341
195,195,0,4,4,0.0,0.0,0.9580621603570102
196,196,0,4,5,8.465461216733503e-05,0.0,0.9270554391527177
197,197,0,4,6,0.004647620609977786,0.0,0.90683149918605
198,198,0,4,7,0.00910449533342881,0.009171581158306186,0.881117725896161
199,199,0,4,8,0.01567311577024972,0.013208443560496053,0.8609565829395912
200,200,0,4,9,0.013754602748048482,0.012825387144529191,0.8618484783783561
201,201,0,4,10,0.014430694543490021,0.012732260634160494,0.861469040338124
202,202,0,4,11,0.3335253081682271,0.19640589541701847,0.0925668084368047
203,203,0,4,12,0.3335253081682271,0.19640589541701847,0.0925668084368047
204,204,0,4,13,0.3335253081682271,0.19640589541701847,0.0925668084368047
205,205,0,4,14,0.3335253081682271,0.19640589541701847,0.0925668084368047
206,206,0,4,15,0.09782691979007017,0.05927625420283881,0.5840574004227268
207,207,0,4,16,0.22255658843438808,0.13803865017313216,0.3081268576281337
208,208,0,4,17,0.27578097892286785,0.17416358668404847,0.17628631188486352
209,209,0,4,18,0.3190717488110916,0.18408049084011552,0.11343955959130037
210,210,0,4,19,0.3342953028949658,0.1912845555046153,0.09430991339443356
211,211,0,4,20,0.3367750438837136,0.19375594376195884,0.0889901700290471
212,212,0,4,21,0.3373021934185155,0.19788429353976417,0.08973666999272181
213,213,0,5,0,0.02457186070356362,0.015726711232427457,0.8407689860674673
214,214,0,5,1,0.05323029526158433,0.040575557927589066,0.7767433614436375
215,215,0,5,2,0.06708330181437193,0.05414027460312025,0.7349295002194919
216,216,0,5,3,0.0795323555213512,0.06803870726395422,0.6781512207179079
217,217,0,5,4,0.09779695775458805,0.08120654521364379,0.6468086637131591
218,218,0,5,5,0.1020365457686992,0.0835459933284836,0.6359011717018959
219,219,0,5,6,0.1020365457686992,0.0835459933284836,0.6359011717018959
220,220,0,5,7,0.1020365457686992,0.0835459933284836,0.6359011717018959
221,221,0,5,8,0.1020365457686992,0.0835459933284836,0.6359011717018959
222,222,0,5,9,0.1020365457686992,0.0835459933284836,0.6359011717018959
223,223,0,5,10,0.1020365457686992,0.0835459933284836,0.6359011717018959
224,224,0,5,11,0.1020365457686992,0.0835459933284836,0.6359011717018959
225,225,0,5,12,0.1020365457686992,0.0835459933284836,0.6359011717018959
226,226,0,5,13,0.1020365457686992,0.0835459933284836,0.6359011717018959
227,227,0,5,14,0.1020365457686992,0.0835459933284836,0.6359011717018959
228,228,0,5,15,0.1020365457686992,0.0835459933284836,0.6359011717018959
229,229,0,5,16,0.10203654576870291,0.08354599332848466,0.6359011717018862
230,230,0,5,17,0.10203654576870291,0.08354599332848466,0.6359011717018862
231,231,0,6,0,0.0,0.0,0.974643837063473
232,232,0,6,1,0.0,0.0,0.9618367950655776
233,233,0,6,2,0.0037402319002249372,0.001963959148502176,0.9545076790816882
234,234,0,6,3,0.010983647193967317,0.00771755598547083,0.9414322819982953
235,235,0,6,4,0.013982381865754599,0.011194860109600652,0.9347567246024578
236,236,0,6,5,0.017486834790221156,0.012283050951187553,0.9296449035652081
237,237,0,6,6,0.01760636461617886,0.01217272869445971,0.9297562718350466
238,238,0,6,7,0.01703706612055548,0.012128199312225637,0.9308216761746795
239,239,0,6,8,0.01743973630298439,0.011738992104430895,0.9220005286553578
240,240,0,6,9,0.01743973630298439,0.011738992104430895,0.9220005286553578
241,241,0,6,10,0.01743973630298439,0.011738992104430895,0.9220005286553578
242,242,0,6,11,0.01743973630298439,0.011738992104430895,0.9220005286553578
243,243,0,6,12,0.017319220063299154,0.011413951192729456,0.922266437214683
244,244,0,6,13,0.01829830038450376,0.013471202781390166,0.9206761306512486
245,245,0,6,14,0.02827321358169062,0.019434204560685023,0.9108993622537591
246,246,0,6,15,0.047873330982422364,0.02991228401326911,0.880206168832561
247,247,0,6,16,0.075072753534723,0.048990000086461975,0.8243908520233646
248,248,0,6,17,0.13774239835623547,0.10326519155193212,0.5759111813118751
249,249,0,6,18,0.15335831868780414,0.1181460069944035,0.46185642000128946
250,250,0,6,19,0.16477804003270757,0.1202301209197214,0.4031234973031702
251,251,0,6,20,0.1691398178651542,0.12135089947817909,0.37924209268254877
252,252,0,6,21,0.16933127973407727,0.12135758298492744,0.3782177831189328
253,253,0,6,22,0.16933127973407727,0.12135758298492744,0.3782177831189328
254,254,0,6,23,0.16933127973407727,0.12135758298492744,0.3782177831189328
255,255,0,6,24,0.16933127973407727,0.12135758298492744,0.3782177831189328
256,256,0,6,25,0.1693303086579497,0.12135739938360851,0.3782216182574948
257,257,0,6,26,0.16932197773106572,0.12135582432689318,0.37825452213845145
258,258,0,6,27,0.16811406122785716,0.12084463342695875,0.3783676502128529
259,259,0,6,28,0.1667210979897065,0.12047217328540283,0.38638872844884176
260,260,0,6,29,0.16733303669633937,0.1223217209333283,0.386888747426132
261,261,0,6,30,0.16933127973407727,0.12135758298492744,0.3782177831189328
262,262,0,6,31,0.16933127973407727,0.12135758298492744,0.3782177831189328
263,263,0,6,32,0.16933127973407539,0.1213575829849261,0.37821778311891785
264,264,0,6,33,0.16933127973407539,0.1213575829849261,0.37821778311891785
265,265,0,7,0,0.0,0.0,0.9319583626884382
266,266,0,7,1,0.0034627843038300818,0.0,0.9112838059108205
267,267,0,7,2,0.009521418692268704,0.0032734916386797,0.8998194657985897
268,268,0,7,3,0.02268242809408962,0.01688526322115944,0.8899112183564075
269,269,0,7,4,0.033599790282257756,0.023938921748188322,0.8840393777516331
270,270,0,7,5,0.037128841256697936,0.027244845584002104,0.8773243209040528
271,271,0,7,6,0.03690121717163249,0.02787002947048867,0.87689170577495
272,272,0,7,7,0.03748360971797001,0.027712170997435958,0.8767728908517541
273,273,0,7,8,0.0,0.0,0.9319583626884382
274,274,0,7,9,0.001965896275609348,0.0,0.9102371685066412
275,275,0,7,10,0.008730372988369078,0.0020849276122690604,0.9038858834906868
276,276,0,7,11,0.01937422208771351,0.015821326139012538,0.891498975303941
277,277,0,7,12,0.03186953762611327,0.023191780756478642,0.8859720562089647
278,278,0,7,13,0.03778639746353793,0.027133568988739847,0.8758396231122847
279,279,0,7,14,0.03778639746353793,0.027133568988739847,0.8758396231122847
280,280,0,7,15,0.03778639746353793,0.027133568988739847,0.8758396231122847
281,281,0,7,16,0.03778639746353793,0.027133568988739847,0.8758396231122847
282,282,0,7,17,0.037797629848753414,0.027060119885034224,0.8759616359651171
283,283,0,7,18,0.04006174257033813,0.030760155360588615,0.8581258309467852
284,284,0,7,19,0.05447625166977702,0.04497284623752851,0.8252359784438447
285,285,0,7,20,0.0928044902317284,0.07803465566515058,0.7146449435667447
286,286,0,7,21,0.15744828278774411,0.132565648007843,0.6088028600818248
287,287,0,7,22,0.2501540983622075,0.2041219267351778,0.390181566778509
288,288,0,7,23,0.29535552579116936,0.24385666686930163,0.2616303417042227
289,289,0,7,24,0.32496073625454625,0.28775417502702455,0.19660559076439876
290,290,0,7,25,0.33811760100359006,0.3000225464488211,0.1663602627423267
291,291,0,7,26,0.33904474194781364,0.3071433538858558,0.16391401027147334
292,292,0,7,27,0.33904474194781364,0.3071433538858558,0.16391401027147334
293,293,0,7,28,0.33904474194781364,0.3071433538858558,0.16391401027147334
294,294,0,7,29,0.33904474194781364,0.3071433538858558,0.16391401027147334
295,295,0,7,30,0.08891109880368626,0.10224634970342561,0.7419195002383023
296,296,0,7,31,0.1796610726135962,0.19077313533965773,0.4844842906325406
297,297,0,7,32,0.24321785267935622,0.24151553324606623,0.32999021415912955
298,298,0,7,33,0.2906977558335325,0.2751110393045768,0.24898862886202922
299,299,0,7,34,0.329303516325878,0.30039215915965434,0.1812249741177281
300,300,0,7,35,0.3400258519326704,0.30740483374483557,0.16128371425475044
301,301,0,7,36,0.33960812341859875,0.3066832710860064,0.15533759269659955
302,302,0,7,37,0.33904474194781364,0.3071433538858558,0.16391401027147334
303,303,0,7,38,0.33904474194781364,0.3071433538858558,0.16391401027147334
304,304,0,7,39,0.33904474194781364,0.3071433538858558,0.16391401027147334
305,305,0,7,40,0.3390447419478141,0.3071433538858575,0.1639140102714712
306,306,0,8,0,0.029177717545675778,0.026515144032752905,0.8241020825138402
307,307,0,8,1,0.029177717545675778,0.026515144032752905,0.8241020825138402
308,308,0,8,2,0.029177717545675778,0.026515144032752905,0.8241020825138402
309,309,0,8,3,0.029177717545675778,0.026515144032752905,0.8241020825138402
310,310,0,8,4,0.0,0.0,0.9194690830030864
311,311,0,8,5,0.00834357442946413,0.0029192925150106535,0.9021984573494025
312,312,0,8,6,0.01796825907234649,0.010355848072527728,0.8719999107026811
313,313,0,8,7,0.023783055273222952,0.017607981369149307,0.8468845283996047
314,314,0,8,8,0.3041375933610071,0.30199416421260905,0.11147762688730173
315,315,0,8,9,0.3041375933610071,0.30199416421260905,0.11147762688730173
316,316,0,8,10,0.3041375933610071,0.30199416421260905,0.11147762688730173
317,317,0,8,11,0.3041375933610071,0.30199416421260905,0.11147762688730173
318,318,0,8,12,0.10625347825565448,0.12287772570056849,0.6317012949646298
319,319,0,8,13,0.1485233014269441,0.16059705953084547,0.5527116246230684
320,320,0,8,14,0.22587173647210926,0.23915836364708404,0.3410984441633952
321,321,0,8,15,0.2748450486520305,0.2672169568888553,0.20281361754367122
322,322,0,8,16,0.30200384910176814,0.295797632387228,0.13211790593606304
323,323,0,8,17,0.303083400228451,0.30161001567443146,0.11036588498636878
324,324,0,8,18,0.3037072542880271,0.30141310066282695,0.10701290150811205
325,325,0,8,19,0.3092358112118295,0.3065669908224516,0.10870810508834126
326,326,0,9,0,0.0,0.004739287626257616,0.9086653019917559
327,327,0,9,1,0.0,0.004739287626257616,0.9086653019917559
328,328,0,9,2,0.0,0.004739287626257616,0.9086653019917559
329,329,0,9,3,0.0,0.004739287626257616,0.9086653019917559
330,330,0,9,4,0.0,0.0,0.9600715236712546
331,331,0,9,5,0.0006013463022827474,0.0,0.9417834747839436
332,332,0,9,6,0.001458074143777353,0.0,0.929571187487173
333,333,0,9,7,0.0024456041254487327,0.0,0.9190124968411143
334,334,0,9,8,0.0008142149257045319,0.0017534588685974893,0.9098748676360101
335,335,0,9,9,0.0,0.003505231148021826,0.9107636972725339
336,336,0,9,10,0.0006122193649935942,0.002787814542578982,0.9105209536323725
337,337,0,9,11,0.1799593932410417,0.12869044330256976,0.4272887944309048
338,338,0,9,12,0.1799593932410417,0.12869044330256976,0.4272887944309048
339,339,0,9,13,0.1799593932410417,0.12869044330256976,0.4272887944309048
340,340,0,9,14,0.1799593932410417,0.12869044330256976,0.4272887944309048
341,341,0,9,15,0.04252752584696016,0.026236538960750518,0.7621360459551088
342,342,0,9,16,0.10142755384248964,0.05871247755420917,0.6060258163416677
343,343,0,9,17,0.13896714656028097,0.0841671756404351,0.5187814321101323
344,344,0,9,18,0.17363608215672638,0.10132225836924194,0.47972370081672966
345,345,0,9,19,0.1827949008580482,0.12094737373887324,0.42971534324309935
346,346,0,9,20,0.18225464038983247,0.12750720021753661,0.4249033886091968
347,347,0,9,21,0.18469865410423358,0.13012886766720105,0.42555760175595136
348,348,0,10,0,0.023305994408546,0.037288673719546424,0.8715417353165132
349,349,0,10,1,0.05838428189654251,0.0642932599374675,0.7943548584332231
350,350,0,10,2,0.08844065243148802,0.09220524324703508,0.7349355297335386
351,351,0,10,3,0.10847031654302945,0.10629610101450795,0.6782272668001232
352,352,0,10,4,0.13227248649711942,0.12323733763222494,0.6265479151756718
353,353,0,10,5,0.14352630401943983,0.1340543751945046,0.6090047676100515
354,354,0,10,6,0.14352630401943983,0.1340543751945046,0.6090047676100515
355,355,0,10,7,0.14352630401943983,0.1340543751945046,0.6090047676100515
356,356,0,10,8,0.14352630401943983,0.1340543751945046,0.6090047676100515
357,357,0,10,9,0.14352630401943983,0.1340543751945046,0.6090047676100515
358,358,0,10,10,0.14352630401943983,0.1340543751945046,0.6090047676100515
359,359,0,10,11,0.14352630401943983,0.1340543751945046,0.6090047676100515
360,360,0,10,12,0.14352630401943983,0.1340543751945046,0.6090047676100515
361,361,0,10,13,0.14352630401943983,0.1340543751945046,0.6090047676100515
362,362,0,10,14,0.14352630401943983,0.1340543751945046,0.6090047676100515
363,363,0,10,15,0.14352630401943983,0.1340543751945046,0.6090047676100515
364,364,0,10,16,0.1435263040194409,0.13405437519450328,0.6090047676100601
365,365,0,10,17,0.1435263040194409,0.13405437519450328,0.6090047676100601
366,366,0,11,0,0.0,0.0,0.8705157175105199
367,367,0,11,1,0.007428538588004141,0.006085166342605776,0.8044150558871841
368,368,0,11,2,0.02209102438974072,0.014755402152810848,0.7727370669623441
369,369,0,11,3,0.034801174218457874,0.021711632956671986,0.7322031162009813
370,370,0,11,4,0.047527797311254734,0.028196495089611705,0.6948604557426382
371,371,0,11,5,0.05385071787490708,0.03047866324181411,0.6856009038576085
372,372,0,11,6,0.05385071787490708,0.03047866324181411,0.6856009038576085
373,373,0,11,7,0.05385071787490708,0.03047866324181411,0.6856009038576085
374,374,0,11,8,0.05385071787490708,0.03047866324181411,0.6856009038576085
375,375,0,11,9,0.05385071787490708,0.03047866324181411,0.6856009038576085
376,376,0,11,10,0.05385071787490708,0.03047866324181411,0.6856009038576085
377,377,0,11,11,0.05385071787490708,0.03047866324181411,0.6856009038576085
378,378,0,11,12,0.05385071787490708,0.03047866324181411,0.6856009038576085
379,379,0,11,13,0.05385071787490708,0.03047866324181411,0.6856009038576085
380,380,0,11,14,0.05385071787490708,0.03047866324181411,0.6856009038576085
