id,index,task,fold,row,target_1,target_2,target_3
57,57,0,1,20,0.3247579765919627,0.20359765636278687,0.037304748083159804
58,58,0,1,21,0.3247579765919627,0.20359765636278687,0.037304748083159804
59,59,0,1,22,0.3247579765919627,0.20359765636278687,0.037304748083159804
60,60,0,1,23,0.3247579765919627,0.20359765636278687,0.037304748083159804
61,61,0,1,24,0.3247579765919627,0.20359765636278687,0.037304748083159804
62,62,0,1,25,0.2847098076757687,0.2103371252862216,0.30407610462957935
63,63,0,1,26,0.3182245765891535,0.22809558030068253,0.17355255763143018
64,64,0,1,27,0.35053828798985787,0.23068767035400972,0.07873619489199657
65,65,0,1,28,0.34413641676744333,0.21499274772693436,0.033862088630091824
66,66,0,1,29,0.33645496366404354,0.20571099640843368,0.02633906886184304
67,67,0,1,30,0.32491064907714834,0.2018109807880172,0.03840948265130745
68,68,0,1,31,0.32647142374974264,0.2014325106182126,0.03722449712875244
69,69,0,1,32,0.32861187826973004,0.19993817889181204,0.030585134720935284
70,70,0,1,33,0.3247579765919627,0.20359765636278687,0.037304748083159804
71,71,0,1,34,0.3247579765919627,0.20359765636278687,0.037304748083159804
72,72,0,1,35,0.3247579765919627,0.20359765636278687,0.037304748083159804
73,73,0,1,36,0.324757976591963,0.20359765636278687,0.03730474808316141
74,74,0,2,0,0.02220681045521653,0.023889457665195974,0.9583601015249863
75,75,0,2,1,0.02220681045521653,0.023889457665195974,0.9583601015249863
76,76,0,2,2,0.02220681045521653,0.023889457665195974,0.9583601015249863
77,77,0,2,3,0.02220681045521653,0.023889457665195974,0.9583601015249863
78,78,0,2,4,0.006770431981973131,0.002107653784569957,0.9782474998748968
79,79,0,2,5,0.014232823740789921,0.010980256064117042,0.9821114170897978
80,80,0,2,6,0.017649374003574577,0.015761725390184618,0.9748694603546646
81,81,0,2,7,0.020945425234215102,0.020355686034913043,0.9646008292162623
82,82,0,2,8,0.023349680870708975,0.02488610851228726,0.9573647444282156
83,83,0,2,9,0.022407689788224085,0.024529250884951795,0.9588868624578937
84,84,0,2,10,0.02257669045595035,0.024607433722643467,0.9584000904154253
85,85,0,2,11,0.283855010959512,0.25894320512470115,0.260686579044056
86,86,0,2,12,0.283855010959512,0.25894320512470115,0.260686579044056
87,87,0,2,13,0.283855010959512,0.25894320512470115,0.260686579044056
88,88,0,2,14,0.283855010959512,0.25894320512470115,0.260686579044056
89,89,0,2,15,0.056034197569135774,0.060982909368707636,0.807381772891307
90,90,0,2,16,0.1618746935470825,0.15197916365403089,0.5962187077289721
91,91,0,2,17,0.23862856539739027,0.21729357708231778,0.4260780609561257
92,92,0,2,18,0.2698180032717016,0.24433046736711128,0.34659533808755805
93,93,0,2,19,0.2805190760957589,0.2539880276950837,0.28848648906347485
94,94,0,2,20,0.2809186746503068,0.2567893584320174,0.2659512522992473
95,95,0,2,21,0.2815323156129462,0.2562680401625873,0.268956168022029
96,96,0,2,22,0.012495681790174809,0.010430677672901158,0.9814341672491522
97,97,0,2,23,0.01571907084429787,0.01449182988264908,0.9780489332483362
98,98,0,2,24,0.019067173362944764,0.018273795804279062,0.9696832592013609
99,99,0,2,25,0.02153047657323233,0.023793076191850518,0.9602642063157018
100,100,0,2,26,0.02252570628536643,0.02467754547138821,0.9592224158072954
101,101,0,2,27,0.022406047260897143,0.024557434628062685,0.9592566647192184
102,102,0,2,28,0.022582655417443247,0.024797143983663575,0.9576141294125231
103,103,0,2,29,0.02220681045521653,0.023889457665195974,0.9583601015249863
104,104,0,2,30,0.02220681045521653,0.023889457665195974,0.9583601015249863
105,105,0,2,31,0.02220681045521653,0.023889457665195974,0.9583601015249863
106,106,0,2,32,0.02220681045521653,0.023889457665195974,0.9583601015249863
107,107,0,2,33,0.02293713411875227,0.02437084146814771,0.9548358803738957
108,108,0,2,34,0.03372048048974473,0.030572164816539134,0.9108676979695158
109,109,0,2,35,0.045563676412784554,0.03978892624535363,0.8709621459872602
110,110,0,2,36,0.07120891046120381,0.061570614123015274,0.7941687659159753
111,111,0,2,37,0.15592883393329882,0.1353299748408161,0.5941234046993265
112,112,0,2,38,0.21751688854560713,0.18594530303128148,0.43441194740065475
113,113,0,2,39,0.2552473164867406,0.22384728216470728,0.3257576976504206
114,114,0,2,40,0.27597237663601637,0.24482030716158473,0.2785825654477787
115,115,0,2,41,0.283855010959512,0.25894320512470115,0.260686579044056
116,116,0,2,42,0.283855010959512,0.25894320512470115,0.260686579044056
117,117,0,2,43,0.283855010959512,0.25894320512470115,0.260686579044056
118,118,0,2,44,0.283855010959512,0.25894320512470115,0.260686579044056
119,119,0,2,45,0.283855010959512,0.25894320512470115,0.260686579044056
120,120,0,2,46,0.055684156762956294,0.06069247631850536,0.8081169969971786
121,121,0,2,47,0.11612533070871102,0.11287073815084629,0.678807049047919
122,122,0,2,48,0.21555986492032025,0.19754885072122863,0.49350053139230987
123,123,0,2,49,0.26076150776257945,0.23604541468070314,0.3761694798700302
124,124,0,2,50,0.27897587466139206,0.25092533715522825,0.3067840917541144
125,125,0,2,51,0.2822181975306999,0.2588207143662146,0.2599920084353312
126,126,0,2,52,0.281627795844722,0.25461564825321203,0.2656005989619718
127,127,0,2,53,0.28362133004023493,0.2562444398645694,0.26812382997754286
128,128,0,2,54,0.283855010959512,0.25894320512470115,0.260686579044056
129,129,0,2,55,0.283855010959512,0.25894320512470115,0.260686579044056
130,130,0,2,56,0.2838550109595152,0.25894320512470065,0.26068657904405707
131,131,0,2,57,0.2838550109595152,0.25894320512470065,0.26068657904405707
132,132,0,3,0,0.038633691231304196,0.035739059794927856,0.887901462146149
133,133,0,3,1,0.038633691231304196,0.035739059794927856,0.887901462146149
134,134,0,3,2,0.038633691231304196,0.035739059794927856,0.887901462146149
135,135,0,3,3,0.038633691231304196,0.035739059794927856,0.887901462146149
136,136,0,3,4,0.009847266710868276,0.021285881578581266,0.9380739868104797
137,137,0,3,5,0.01786831027367899,0.030254538080365732,0.9355072061923592
138,138,0,3,6,0.025054174070460997,0.03217844194791257,0.9258124202253861
139,139,0,3,7,0.03759734239381876,0.03701653530967565,0.9052148381091276
140,140,0,3,8,0.04156817370117906,0.036792841424414406,0.8867216346757014
141,141,0,3,9,0.03884911026226741,0.03615488159923327,0.8895711871399605
142,142,0,3,10,0.038847495270724106,0.03613700307683626,0.8875021631799374
143,143,0,3,11,0.2274759354751317,0.16850263820213587,0.07985981756433609
144,144,0,3,12,0.2274759354751317,0.16850263820213587,0.07985981756433609
145,145,0,3,13,0.2274759354751317,0.16850263820213587,0.07985981756433609
146,146,0,3,14,0.2274759354751317,0.16850263820213587,0.07985981756433609
147,147,0,3,15,0.10611407199349633,0.08651567390794487,0.5187026313196024
148,148,0,3,16,0.19403905639830926,0.13058680101112238,0.24662688190905077
149,149,0,3,17,0.21440469806120904,0.1517616551266488,0.12941117008933284
150,150,0,3,18,0.22544418373859637,0.16623312925506326,0.09502729493684975
151,151,0,3,19,0.22759680762028217,0.17143254386604775,0.09046772638246858
152,152,0,3,20,0.2274046957584025,0.16859219299836747,0.07871962307667142
153,153,0,3,21,0.22850014502122107,0.1729358644500154,0.07664079588955784
154,154,0,3,22,0.004351682894528142,0.015323094209981153,0.9631226442301726
155,155,0,3,23,0.015611811908935054,0.027197322121461157,0.9280202277863455
156,156,0,3,24,0.02315128211518868,0.032264630685968396,0.9282858342739843
157,157,0,3,25,0.036042283547781453,0.03457586012076236,0.9106856325667085
158,158,0,3,26,0.04182173530535622,0.036988631955573184,0.894630508266751
159,159,0,3,27,0.03863209871158661,0.03604025477765243,0.8896699058530608
160,160,0,3,28,0.038848204783339134,0.03613570019973481,0.889680428929827
161,161,0,3,29,0.039044157147324426,0.036130552779192346,0.8900722338613372
162,162,0,3,30,0.038633691231304196,0.035739059794927856,0.887901462146149
163,163,0,3,31,0.038633691231304196,0.035739059794927856,0.887901462146149
164,164,0,3,32,0.038633691231304196,0.035739059794927856,0.887901462146149
165,165,0,3,33,0.038633691231304196,0.035739059794927856,0.887901462146149
166,166,0,3,34,0.03967983517320697,0.03676245417886117,0.8835545831893843
167,167,0,3,35,0.054420771075416145,0.046259945605265695,0.8246376821089181
168,168,0,3,36,0.0837313319589776,0.06298136638831749,0.7036611039244905
169,169,0,3,37,0.13267632261255383,0.09396325010376677,0.5316305977290405
170,170,0,3,38,0.19129943825049986,0.1326466299091119,0.2389234378046048
171,171,0,3,39,0.21237029846524674,0.14765099121009093,0.1490051371945338
172,172,0,3,40,0.22257254537855156,0.16326019420829438,0.11046866608306544
173,173,0,3,41,0.22662308196537256,0.1674955292205047,0.08913736464179667
174,174,0,3,42,0.2274759354751317,0.16850263820213587,0.07985981756433609
175,175,0,3,43,0.2274759354751317,0.16850263820213587,0.07985981756433609
176,176,0,3,44,0.2274759354751317,0.16850263820213587,0.07985981756433609
177,177,0,3,45,0.2274759354751317,0.16850263820213587,0.07985981756433609
178,178,0,3,46,0.2274759354751317,0.16850263820213587,0.07985981756433609
179,179,0,3,47,0.1056944000822844,0.08631593389391329,0.5198809381042059
180,180,0,3,48,0.1786459708115061,0.12443393556102177,0.3138713709785077
181,181,0,3,49,0.20929557013941166,0.143679854456621,0.15749179588834453
182,182,0,3,50,0.22099339134640864,0.1612094295115107,0.10270133400239279
183,183,0,3,51,0.2260433451786143,0.16950726822597942,0.0882536534919966
184,184,0,3,52,0.22740695893159427,0.16867757284863166,0.08183664403298253
185,185,0,3,53,0.22845641314397463,0.1696810815299504,0.07885325482297835
186,186,0,3,54,0.22962953178629747,0.17286175736550813,0.08721356084402791
187,187,0,3,55,0.2274759354751317,0.16850263820213587,0.07985981756433609
188,188,0,3,56,0.22747593547513237,0.1685026382021412,0.0798598175643201
189,189,0,3,57,0.22747593547513237,0.1685026382021412,0.0798598175643201
190,190,0,3,58,0.22747593547513129,0.16850263820213587,0.07985981756434035
191,191,0,4,0,0.02040896290984433,0.020005151697266924,0.9054086217869768
192,192,0,4,1,0.02040896290984433,0.020005151697266924,0.9054086217869768
193,193,0,4,2,0.02040896290984433,0.020005151697266924,0.9054086217869768
194,194,0,4,3,0.02040896290984433,0.020005151697266924,0.9054086217869768
195,195,0,4,4,0.0,0.0,0.972711051450944
196,196,0,4,5,0.0038599857634147162,0.0038455533337524894,0.9584234520871402
197,197,0,4,6,0.009918726275471652,0.006110557848091941,0.9454218073850951
198,198,0,4,7,0.01653920515598746,0.017898109808853955,0.9214464348390808
199,199,0,4,8,0.02301498366237014,0.021692292163484877,0.9064990590040432
200,200,0,4,9,0.020914179436680193,0.02107933132366613,0.9092406179702315
201,201,0,4,10,0.02159313601343177,0.020989083405432013,0.9088398246926687
202,202,0,4,11,0.33249331145783445,0.229633282242029,0.13812126472788408
203,203,0,4,12,0.33249331145783445,0.229633282242029,0.13812126472788408
204,204,0,4,13,0.33249331145783445,0.229633282242029,0.13812126472788408
205,205,0,4,14,0.33249331145783445,0.229633282242029,0.13812126472788408
206,206,0,4,15,0.10485151116331441,0.07871740528089903,0.6259263168962037
207,207,0,4,16,0.1997161844304762,0.1422565139780272,0.40158391292692713
208,208,0,4,17,0.2695188430163106,0.19228605397526866,0.24810210344146083
209,209,0,4,18,0.31744062808990586,0.21067652103455023,0.17283229445282303
210,210,0,4,19,0.3306784769792102,0.22201432157820528,0.14324058966226028
211,211,0,4,20,0.3357219245714598,0.22696304594021918,0.1345712965386322
212,212,0,4,21,0.33623266200354607,0.23107563330969771,0.13533852943306365
213,213,0,5,0,0.01773571874148687,0.01213412125141531,0.8827241218921267
214,214,0,5,1,0.04397202522285968,0.0306384476200326,0.8121216377344449
215,215,0,5,2,0.06144384093763043,0.041881129952010654,0.7548422476487336
216,216,0,5,3,0.06788538615704212,0.048346258206829716,0.6976520054609674
217,217,0,5,4,0.07352367033040601,0.04986623070624907,0.6782871879958394
218,218,0,5,5,0.07497602400984954,0.04986876640534339,0.670085042733818
219,219,0,5,6,0.07497602400984954,0.04986876640534339,0.670085042733818
220,220,0,5,7,0.07497602400984954,0.04986876640534339,0.670085042733818
221,221,0,5,8,0.07497602400984954,0.04986876640534339,0.670085042733818
222,222,0,5,9,0.07497602400984954,0.04986876640534339,0.670085042733818
223,223,0,5,10,0.07497602400984954,0.04986876640534339,0.670085042733818
224,224,0,5,11,0.07497602400984954,0.04986876640534339,0.670085042733818
225,225,0,5,12,0.07497602400984954,0.04986876640534339,0.670085042733818
226,226,0,5,13,0.07497602400984954,0.04986876640534339,0.670085042733818
227,227,0,5,14,0.07497602400984954,0.04986876640534339,0.670085042733818
228,228,0,5,15,0.07497602400984954,0.04986876640534339,0.670085042733818
229,229,0,5,16,0.07497602400985329,0.04986876640534446,0.6700850427338084
230,230,0,5,17,0.07497602400985329,0.04986876640534446,0.6700850427338084
231,231,0,6,0,0.00019723795529683497,0.0,0.950461005240224
232,232,0,6,1,0.010967557741507917,0.008950168823347832,0.9318052427207462
233,233,0,6,2,0.018109765694722352,0.015452344406691989,0.920051453688705
234,234,0,6,3,0.028934889450333685,0.02576714125612286,0.9005047303026332
235,235,0,6,4,0.03707015613133538,0.03477875672578416,0.8832427676886665
236,236,0,6,5,0.04404936132691867,0.03826213215367001,0.8692738987509004
237,237,0,6,6,0.04416023186208955,0.03814707201114622,0.8694095978737719
238,238,0,6,7,0.04357988096565988,0.03809649350834261,0.8705060609600191
239,239,0,6,8,0.044011891361709424,0.0377233400019297,0.8616024726665212
240,240,0,6,9,0.044011891361709424,0.0377233400019297,0.8616024726665212
241,241,0,6,10,0.044011891361709424,0.0377233400019297,0.8616024726665212
242,242,0,6,11,0.044011891361709424,0.0377233400019297,0.8616024726665212
243,243,0,6,12,0.04410950394584396,0.0375538383148106,0.8613344009561292
244,244,0,6,13,0.048624645670040496,0.042076171279356735,0.8512869551525015
245,245,0,6,14,0.06629335741318061,0.05337857050037686,0.8222032103718712
246,246,0,6,15,0.1056042994500661,0.07732660297081898,0.7507025963721039
247,247,0,6,16,0.1473955015696408,0.10672560855467969,0.6553750693499847
248,248,0,6,17,0.19507020486227786,0.14092866238112736,0.4648253489087354
249,249,0,6,18,0.20895549409373615,0.1545747763021767,0.42304208382095465
250,250,0,6,19,0.21804662167864244,0.16134922022072248,0.3891394468006608
251,251,0,6,20,0.22197364613723652,0.16607784122732652,0.37089495559752567
252,252,0,6,21,0.22218242297919513,0.16628413029004152,0.36999504986073084
253,253,0,6,22,0.22218242297919513,0.16628413029004152,0.36999504986073084
254,254,0,6,23,0.22218242297919513,0.16628413029004152,0.36999504986073084
255,255,0,6,24,0.22218242297919513,0.16628413029004152,0.36999504986073084
256,256,0,6,25,0.22218134470055748,0.16628318404885217,0.36999831184437343
257,257,0,6,26,0.22217209398386392,0.16627506623942523,0.3700262982583665
258,258,0,6,27,0.22096231595315596,0.16575063723115915,0.37012947494142195
259,259,0,6,28,0.21956654820167162,0.16535824189659326,0.37813556298523354
260,260,0,6,29,0.22017477317407175,0.16718140779144428,0.3786157360957269
261,261,0,6,30,0.22218242297919513,0.16628413029004152,0.36999504986073084
262,262,0,6,31,0.22218242297919513,0.16628413029004152,0.36999504986073084
263,263,0,6,32,0.22218242297919327,0.1662841302900402,0.36999504986071596
264,264,0,6,33,0.22218242297919327,0.1662841302900402,0.36999504986071596
265,265,0,7,0,0.0,0.0,0.9390924127064332
266,266,0,7,1,0.007371659863236226,0.0,0.9197360727917285
267,267,0,7,2,0.013816567580347789,0.00670374502906595,0.9090601451482556
268,268,0,7,3,0.02608882717759094,0.019138995543855945,0.9013833269512409
269,269,0,7,4,0.036539402934202665,0.02532120656838501,0.8945113020513376
270,270,0,7,5,0.03996259711570427,0.028247553062907084,0.8865841071395419
271,271,0,7,6,0.0397348618979034,0.028873223487252735,0.8861546681578443
272,272,0,7,7,0.04031711385326124,0.02871598694274651,0.8860399027512473
273,273,0,7,8,0.0,0.0,0.9390924127064332
274,274,0,7,9,0.005886830958294655,0.0,0.9186433315394459
275,275,0,7,10,0.012985922017835529,0.005482528864705318,0.9130575475162254
276,276,0,7,11,0.022856001594276906,0.01816726933476406,0.9027989219548871
277,277,0,7,12,0.034835794541324655,0.024634895791404383,0.8965730263271804
278,278,0,7,13,0.040620277954973326,0.028135736028920985,0.8850958728564365
279,279,0,7,14,0.040620277954973326,0.028135736028920985,0.8850958728564365
280,280,0,7,15,0.040620277954973326,0.028135736028920985,0.8850958728564365
281,281,0,7,16,0.040620277954973326,0.028135736028920985,0.8850958728564365
282,282,0,7,17,0.040630530973168044,0.02806092641631338,0.8852200999671431
283,283,0,7,18,0.04275387255311149,0.03154872496021267,0.8677541115998905
284,284,0,7,19,0.056704439148427384,0.0450401039396661,0.8372318991986298
285,285,0,7,20,0.0944553659652457,0.07822412012195536,0.7426690427934814
286,286,0,7,21,0.15436649123947757,0.1288456812773191,0.6533064049322734
287,287,0,7,22,0.2511824281718793,0.20227996659610786,0.43808946657905123
288,288,0,7,23,0.28212631723893505,0.23154863439247264,0.3123537969204748
289,289,0,7,24,0.2971112283380276,0.25852002242851674,0.24264817775892844
290,290,0,7,25,0.303409968730471,0.2633742732776983,0.21189192595735076
291,291,0,7,26,0.3041265823838778,0.2703702939337439,0.20898124737847049
292,292,0,7,27,0.3041265823838778,0.2703702939337439,0.20898124737847049
293,293,0,7,28,0.3041265823838778,0.2703702939337439,0.20898124737847049
294,294,0,7,29,0.3041265823838778,0.2703702939337439,0.20898124737847049
295,295,0,7,30,0.09765846058233302,0.10087322358394452,0.7377641774525667
296,296,0,7,31,0.17874592988126245,0.17256516596021954,0.5677270514343546
297,297,0,7,32,0.2371092661834789,0.23042864565123727,0.4079587528046854
298,298,0,7,33,0.2724843406318994,0.2557880765994063,0.30721696948847693
299,299,0,7,34,0.29647139226223973,0.26665737931183825,0.23159723041970626
300,300,0,7,35,0.3051047393137771,0.27063268733098433,0.2063990417435238
301,301,0,7,36,0.30468470744356835,0.2699118363522795,0.20049048700667355
302,302,0,7,37,0.3041265823838778,0.2703702939337439,0.20898124737847049
303,303,0,7,38,0.3041265823838778,0.2703702939337439,0.20898124737847049
304,304,0,7,39,0.3041265823838778,0.2703702939337439,0.20898124737847049
305,305,0,7,40,0.30412658238387824,0.2703702939337457,0.20898124737846835
306,306,0,8,0,0.03199412707536122,0.03529351877914539,0.8132047107613962
307,307,0,8,1,0.03199412707536122,0.03529351877914539,0.8132047107613962
308,308,0,8,2,0.03199412707536122,0.03529351877914539,0.8132047107613962
309,309,0,8,3,0.03199412707536122,0.03529351877914539,0.8132047107613962
310,310,0,8,4,0.0,0.0,0.9246864694461436
311,311,0,8,5,0.0061543094001834595,0.0038461734138532672,0.9145775102378957
312,312,0,8,6,0.01485116616651894,0.01183433516793044,0.8881074368326838
313,313,0,8,7,0.020987208094426592,0.020426104332955573,0.8596414045887959
314,314,0,8,8,0.3370155837264748,0.33377265230445374,0.1237992486750902
315,315,0,8,9,0.3370155837264748,0.33377265230445374,0.1237992486750902
316,316,0,8,10,0.3370155837264748,0.33377265230445374,0.1237992486750902
317,317,0,8,11,0.3370155837264748,0.33377265230445374,0.1237992486750902
318,318,0,8,12,0.09478609401253284,0.10204404226436793,0.6108039638754961
319,319,0,8,13,0.14653664632678082,0.15274844786529299,0.5340241342678509
320,320,0,8,14,0.27563381646163465,0.2836713240371132,0.34387995227368134
321,321,0,8,15,0.3418611215710302,0.3354061053830691,0.2077228912821419
322,322,0,8,16,0.3417554290168004,0.3399816857314386,0.1452191124477698
323,323,0,8,17,0.33597172406308523,0.33340696015975646,0.12268881542589187
324,324,0,8,18,0.33660600765842397,0.33322867340399254,0.11933715248229301
325,325,0,8,19,0.34214855478661665,0.338407551992047,0.12103412698383571
326,326,0,9,0,0.009712321542244265,0.009216824267224285,0.9292558164298772
327,327,0,9,1,0.009712321542244265,0.009216824267224285,0.9292558164298772
328,328,0,9,2,0.009712321542244265,0.009216824267224285,0.9292558164298772
329,329,0,9,3,0.009712321542244265,0.009216824267224285,0.9292558164298772
330,330,0,9,4,0.007081365697321324,0.0018285551456763732,0.9544364109612513
331,331,0,9,5,0.011113209746393763,0.0038702132409299097,0.9460002853965377
332,332,0,9,6,0.012747774836450466,0.004888270181319923,0.9402865093643954
333,333,0,9,7,0.013631641058016942,0.005210906603268805,0.9339041657045049
334,334,0,9,8,0.011032683666850661,0.006519575508018306,0.9291053127930975
335,335,0,9,9,0.009736829841738454,0.007985743377911657,0.9313405342349963
336,336,0,9,10,0.010491562293221098,0.007270598307758948,0.9310873446849321
337,337,0,9,11,0.23578082313660675,0.14676140288834846,0.3135615679432157
338,338,0,9,12,0.23578082313660675,0.14676140288834846,0.3135615679432157
339,339,0,9,13,0.23578082313660675,0.14676140288834846,0.3135615679432157
340,340,0,9,14,0.23578082313660675,0.14676140288834846,0.3135615679432157
341,341,0,9,15,0.08186127246794343,0.05205645461956916,0.698656267211949
342,342,0,9,16,0.1415417047899265,0.08382666525841745,0.5596665051261801
343,343,0,9,17,0.18604217416793878,0.10664987733404999,0.46437845522546684
344,344,0,9,18,0.22909970197107288,0.12166852469223939,0.38700872406775927
345,345,0,9,19,0.2371692902778001,0.13819040910082128,0.32067840347461696
346,346,0,9,20,0.2380644718423211,0.14557138868021213,0.3112124777346967
347,347,0,9,21,0.24049946521596782,0.14818779160912943,0.3118949485469923
348,348,0,10,0,0.05498299296426563,0.06465296917397922,0.7706584012170808
349,349,0,10,1,0.07249205198796786,0.07607194400299858,0.7296683733306114
350,350,0,10,2,0.08928324190424712,0.09045163529142711,0.7059676031986649
351,351,0,10,3,0.10846695912225003,0.10239659487047137,0.6620573579931031
352,352,0,10,4,0.12986194839804652,0.1157326913500209,0.6152849917226014
353,353,0,10,5,0.13983371712565018,0.12541463896241148,0.599579127020609
354,354,0,10,6,0.13983371712565018,0.12541463896241148,0.599579127020609
355,355,0,10,7,0.13983371712565018,0.12541463896241148,0.599579127020609
356,356,0,10,8,0.13983371712565018,0.12541463896241148,0.599579127020609
357,357,0,10,9,0.13983371712565018,0.12541463896241148,0.599579127020609
358,358,0,10,10,0.13983371712565018,0.12541463896241148,0.599579127020609
359,359,0,10,11,0.13983371712565018,0.12541463896241148,0.599579127020609
360,360,0,10,12,0.13983371712565018,0.12541463896241148,0.599579127020609
361,361,0,10,13,0.13983371712565018,0.12541463896241148,0.599579127020609
362,362,0,10,14,0.13983371712565018,0.12541463896241148,0.599579127020609
363,363,0,10,15,0.13983371712565018,0.12541463896241148,0.599579127020609
364,364,0,10,16,0.13983371712565124,0.12541463896241015,0.5995791270206176
365,365,0,10,17,0.13983371712565124,0.12541463896241015,0.5995791270206176
366,366,0,11,0,0.004104645494718666,0.005464745097157672,0.8746664129773618
367,367,0,11,1,0.019494615003850076,0.01604760326559685,0.7906166241848013
368,368,0,11,2,0.0366727376466131,0.028367533951849353,0.7222613044095839
369,369,0,11,3,0.04863211656436729,0.037969163997316764,0.6567325053687174
370,370,0,11,4,0.058835866221623456,0.045565641302264134,0.6188614683951976
371,371,0,11,5,0.06511349602197986,0.048808754333172645,0.6089733664172309
372,372,0,11,6,0.06511349602197986,0.048808754333172645,0.6089733664172309
373,373,0,11,7,0.06511349602197986,0.048808754333172645,0.6089733664172309
374,374,0,11,8,0.06511349602197986,0.048808754333172645,0.6089733664172309
375,375,0,11,9,0.06511349602197986,0.048808754333172645,0.6089733664172309
376,376,0,11,10,0.06511349602197986,0.048808754333172645,0.6089733664172309
377,377,0,11,11,0.06511349602197986,0.048808754333172645,0.6089733664172309
378,378,0,11,12,0.06511349602197986,0.048808754333172645,0.6089733664172309
379,379,0,11,13,0.06511349602197986,0.048808754333172645,0.6089733664172309
