id,index,task,fold,row,target_1,target_2,target_3
125,125,0,2,51,0.28029097705009937,0.24127619923126709,0.19093914999800427
126,126,0,2,52,0.2793348282652334,0.23988736416383377,0.19372589105221236
127,127,0,2,53,0.28168209116460147,0.24140738286086183,0.19806908553910957
128,128,0,2,54,0.28096342444631284,0.24201798469829544,0.19176966741255339
129,129,0,2,55,0.28096342444631284,0.24201798469829544,0.19176966741255339
130,130,0,2,56,0.280963424446316,0.242017984698296,0.1917696674125538
131,131,0,2,57,0.280963424446316,0.242017984698296,0.1917696674125538
132,132,0,3,0,0.048183229001376816,0.047444576784443346,0.8718211025823355
133,133,0,3,1,0.048183229001376816,0.047444576784443346,0.8718211025823355
134,134,0,3,2,0.048183229001376816,0.047444576784443346,0.8718211025823355
135,135,0,3,3,0.048183229001376816,0.047444576784443346,0.8718211025823355
136,136,0,3,4,0.012842681396168443,0.017539733929875047,0.9443559888658589
137,137,0,3,5,0.019311541658657738,0.025592361003666502,0.9361311184730008
138,138,0,3,6,0.027578424386578794,0.033070515017463394,0.9231613622125682
139,139,0,3,7,0.03766056384432215,0.03955271713756569,0.9006073690817065
140,140,0,3,8,0.04777974015962361,0.04794765878287968,0.8764335945452162
141,141,0,3,9,0.04836188154536585,0.047910057556538085,0.8744880174158471
142,142,0,3,10,0.04837517398641149,0.04845976294395048,0.8740167154605611
143,143,0,3,11,0.24746634606488116,0.17371311286759214,0.061981226959995306
144,144,0,3,12,0.24746634606488116,0.17371311286759214,0.061981226959995306
145,145,0,3,13,0.24746634606488116,0.17371311286759214,0.061981226959995306
146,146,0,3,14,0.24746634606488116,0.17371311286759214,0.061981226959995306
147,147,0,3,15,0.10345623551605818,0.07799401667054348,0.5123387456800403
148,148,0,3,16,0.19328737438763682,0.14260294393563427,0.21407045828354293
149,149,0,3,17,0.235239419232606,0.17326226317516039,0.09188294490617777
150,150,0,3,18,0.2457212158848776,0.1779230337002611,0.06545395079259621
151,151,0,3,19,0.24887520173622013,0.17711363300536953,0.0626355825130989
152,152,0,3,20,0.24753494747217256,0.17350683605178846,0.05925348456615302
153,153,0,3,21,0.24827415187555596,0.17642006778891112,0.0597509182007363
154,154,0,3,22,0.008153920191059042,0.013188037853112029,0.9625091815556646
155,155,0,3,23,0.01739621672915402,0.022690159573971164,0.9353090960260765
156,156,0,3,24,0.02327522110080007,0.029515779373886986,0.9271389748232697
157,157,0,3,25,0.03503782056013771,0.037067729182279706,0.906162576359433
158,158,0,3,26,0.04533527667934088,0.0453476656905824,0.8838913591666383
159,159,0,3,27,0.04819397966164985,0.047669225708827444,0.8739327762283352
160,160,0,3,28,0.04835449981761425,0.04800784459855303,0.8740628257910368
161,161,0,3,29,0.048341172574879895,0.04849544406657061,0.8763776497916229
162,162,0,3,30,0.048183229001376816,0.047444576784443346,0.8718211025823355
163,163,0,3,31,0.048183229001376816,0.047444576784443346,0.8718211025823355
164,164,0,3,32,0.048183229001376816,0.047444576784443346,0.8718211025823355
165,165,0,3,33,0.048183229001376816,0.047444576784443346,0.8718211025823355
166,166,0,3,34,0.04948741940303701,0.049338402960464045,0.8683364208746711
167,167,0,3,35,0.06818439003497537,0.062118041854509976,0.7935198241066134
168,168,0,3,36,0.10900522775675017,0.0903492872788085,0.6584981404424151
169,169,0,3,37,0.17735690493954076,0.13512931527205174,0.47797046268768
170,170,0,3,38,0.23648950185251832,0.1683744977209541,0.20098613717955902
171,171,0,3,39,0.2502171496905886,0.17734843359734132,0.11809072716221902
172,172,0,3,40,0.25086043303624395,0.17735523233939254,0.08387722590854005
173,173,0,3,41,0.24897200655141605,0.17463492834704794,0.06728206618234525
174,174,0,3,42,0.24746634606488116,0.17371311286759214,0.061981226959995306
175,175,0,3,43,0.24746634606488116,0.17371311286759214,0.061981226959995306
176,176,0,3,44,0.24746634606488116,0.17371311286759214,0.061981226959995306
177,177,0,3,45,0.24746634606488116,0.17371311286759214,0.061981226959995306
178,178,0,3,46,0.24746634606488116,0.17371311286759214,0.061981226959995306
179,179,0,3,47,0.10311790891375006,0.07776075460155264,0.513748993986012
180,180,0,3,48,0.16386170454566476,0.12077297000623163,0.290686931782216
181,181,0,3,49,0.22747722758779018,0.16704447456921678,0.12431186167913504
182,182,0,3,50,0.2430584803132237,0.17695034830363715,0.06906069434725118
183,183,0,3,51,0.24840971412482662,0.17771820137619848,0.06352114578367274
184,184,0,3,52,0.247774755912141,0.17360728245886464,0.061375679900106374
185,185,0,3,53,0.24779411434392457,0.17468588549434472,0.0579761914646159
186,186,0,3,54,0.24911936282281522,0.1769292119363993,0.06223170891050064
187,187,0,3,55,0.24746634606488116,0.17371311286759214,0.061981226959995306
188,188,0,3,56,0.24746634606487952,0.17371311286759558,0.06198122695998539
189,189,0,3,57,0.24746634606487952,0.17371311286759558,0.06198122695998539
190,190,0,3,58,0.24746634606488066,0.17371311286759217,0.06198122695999668
191,191,0,4,0,0.014679941569764663,0.016178564739615403,0.9277553398602365
192,192,0,4,1,0.014679941569764663,0.016178564739615403,0.9277553398602365
193,193,0,4,2,0.014679941569764663,0.016178564739615403,0.9277553398602365
194,194,0,4,3,0.014679941569764663,0.016178564739615403,0.9277553398602365
195,195,0,4,4,0.0,0.0,0.988433587096773
196,196,0,4,5,0.0,0.0002655572076583675,0.9794535505318607
197,197,0,4,6,0.003774371439143645,0.005749597217394381,0.9652597893608492
198,198,0,4,7,0.010085115365855995,0.012797120426397263,0.9438758702781607
199,199,0,4,8,0.015169043678313973,0.017080271107972764,0.930817489219808
200,200,0,4,9,0.015128920278019672,0.016545414680327435,0.930647387127341
201,201,0,4,10,0.015505361294830261,0.0169971302174019,0.9304495797085673
202,202,0,4,11,0.3199133580665784,0.22496163152053245,0.11381664718355973
203,203,0,4,12,0.3199133580665784,0.22496163152053245,0.11381664718355973
204,204,0,4,13,0.3199133580665784,0.22496163152053245,0.11381664718355973
205,205,0,4,14,0.3199133580665784,0.22496163152053245,0.11381664718355973
206,206,0,4,15,0.09164366623479074,0.07240791238187907,0.6652946989753404
207,207,0,4,16,0.19820073655516232,0.14192324705267806,0.38693090412846504
208,208,0,4,17,0.2738803127935422,0.18501265990197652,0.21724863197947114
209,209,0,4,18,0.3059446490171253,0.20573093669470408,0.14942795102698408
210,210,0,4,19,0.31959771791182695,0.21865281548271537,0.11940830784337393
211,211,0,4,20,0.3221895361524941,0.22139982072100267,0.11114666167685627
212,212,0,4,21,0.3234884809081616,0.223596086305286,0.11192286395401845
213,213,0,5,0,0.026987362188186464,0.019137723456201315,0.8517168828374286
214,214,0,5,1,0.059248132891998616,0.045400737525230606,0.7657609555216225
215,215,0,5,2,0.08096695101723902,0.06360364873287656,0.6951613462055592
216,216,0,5,3,0.09840833595234805,0.07562231358817832,0.617567811258411
217,217,0,5,4,0.11005569634959682,0.08442684710051046,0.5710689089958315
218,218,0,5,5,0.1121027252551835,0.08696449696999518,0.5569639971401946
219,219,0,5,6,0.1121027252551835,0.08696449696999518,0.5569639971401946
220,220,0,5,7,0.1121027252551835,0.08696449696999518,0.5569639971401946
221,221,0,5,8,0.1121027252551835,0.08696449696999518,0.5569639971401946
222,222,0,5,9,0.1121027252551835,0.08696449696999518,0.5569639971401946
223,223,0,5,10,0.1121027252551835,0.08696449696999518,0.5569639971401946
224,224,0,5,11,0.1121027252551835,0.08696449696999518,0.5569639971401946
225,225,0,5,12,0.1121027252551835,0.08696449696999518,0.5569639971401946
226,226,0,5,13,0.1121027252551835,0.08696449696999518,0.5569639971401946
227,227,0,5,14,0.1121027252551835,0.08696449696999518,0.5569639971401946
228,228,0,5,15,0.1121027252551835,0.08696449696999518,0.5569639971401946
229,229,0,5,16,0.1121027252551872,0.08696449696999545,0.5569639971401957
230,230,0,5,17,0.1121027252551872,0.08696449696999545,0.5569639971401957
231,231,0,6,0,0.0,0.0,0.9816689499773072
232,232,0,6,1,0.007743373175007192,0.007098959342072839,0.9663329043552915
233,233,0,6,2,0.014169216140649657,0.011141105462025312,0.9548054554077623
234,234,0,6,3,0.02158221342342348,0.015471998134281347,0.937806953226531
235,235,0,6,4,0.026718360423701508,0.01985057552343366,0.92373871794422
236,236,0,6,5,0.030980581174803686,0.021092677759424104,0.9098284181107337
237,237,0,6,6,0.030558650646537767,0.021154176803571005,0.9128205953924186
238,238,0,6,7,0.030479877789073646,0.021037053639574026,0.9165679069516021
239,239,0,6,8,0.031197177977355956,0.02084318560648503,0.9072941092123754
240,240,0,6,9,0.031197177977355956,0.02084318560648503,0.9072941092123754
241,241,0,6,10,0.031197177977355956,0.02084318560648503,0.9072941092123754
242,242,0,6,11,0.031197177977355956,0.02084318560648503,0.9072941092123754
243,243,0,6,12,0.0311795324381538,0.020747247995569932,0.907192601667572
244,244,0,6,13,0.03410009016826839,0.023132891785337235,0.8997784348056148
245,245,0,6,14,0.04367573536142928,0.02894202722297167,0.8761077724850217
246,246,0,6,15,0.06753673408934954,0.04287278892822477,0.8142975510978785
247,247,0,6,16,0.09656953821479505,0.0642839792897176,0.7124241033755583
248,248,0,6,17,0.15606880247299124,0.10636806145142039,0.4899831693050533
249,249,0,6,18,0.17737081764309565,0.11943324209227009,0.4109026545395448
250,250,0,6,19,0.19064394957509884,0.1255159567898032,0.3675209487767157
251,251,0,6,20,0.19632659629740817,0.130227983597145,0.34871221762259674
252,252,0,6,21,0.19655725731272644,0.13035248956602088,0.3479544218980436
253,253,0,6,22,0.19655725731272644,0.13035248956602088,0.3479544218980436
254,254,0,6,23,0.19655725731272644,0.13035248956602088,0.3479544218980436
255,255,0,6,24,0.19655725731272644,0.13035248956602088,0.3479544218980436
256,256,0,6,25,0.1965566444531796,0.13035218777247307,0.3479565856832151
257,257,0,6,26,0.19655138668632371,0.13034959871207624,0.3479751496136078
258,258,0,6,27,0.19508364125724528,0.1288327686430351,0.3485309835108325
259,259,0,6,28,0.19403350082722862,0.12862679648470055,0.35088503040348545
260,260,0,6,29,0.19435928217059578,0.13006292559875074,0.3533254047012905
261,261,0,6,30,0.19655725731272644,0.13035248956602088,0.3479544218980436
262,262,0,6,31,0.19655725731272644,0.13035248956602088,0.3479544218980436
263,263,0,6,32,0.1965572573127246,0.13035248956602047,0.34795442189803844
264,264,0,6,33,0.1965572573127246,0.13035248956602047,0.34795442189803844
265,265,0,7,0,0.0014310591949804243,0.0,0.9491564210595571
266,266,0,7,1,0.012128974150758047,0.0027273385996434965,0.9273590754091762
267,267,0,7,2,0.0197151178905767,0.01637409865133608,0.9163569648007581
268,268,0,7,3,0.029005659280029517,0.024002702376052922,0.9080453029206847
269,269,0,7,4,0.0381981283673169,0.029955282564210973,0.8957108637395264
270,270,0,7,5,0.04058335814590527,0.03265362578868425,0.8935003395857869
271,271,0,7,6,0.04065438222680325,0.03274801649175232,0.8934589032449685
272,272,0,7,7,0.04074514202923915,0.032671128250664934,0.8930539150981908
273,273,0,7,8,0.0014310591949804243,0.0,0.9491564210595571
274,274,0,7,9,0.010623149258481008,0.0014836474996860838,0.9273528216442337
275,275,0,7,10,0.018941016241237823,0.014892991105939926,0.9185344485223961
276,276,0,7,11,0.02791468352951253,0.023444800470175334,0.9092744234383876
277,277,0,7,12,0.03627006179012694,0.029660999284414395,0.9007934355147776
278,278,0,7,13,0.0405975731611368,0.03264083281012086,0.8936309584545526
279,279,0,7,14,0.0405975731611368,0.03264083281012086,0.8936309584545526
280,280,0,7,15,0.0405975731611368,0.03264083281012086,0.8936309584545526
281,281,0,7,16,0.0405975731611368,0.03264083281012086,0.8936309584545526
282,282,0,7,17,0.04068926935899237,0.03274570142632375,0.8938460468075438
283,283,0,7,18,0.04294902148736606,0.03532253126192729,0.8846024341516541
284,284,0,7,19,0.05576743205335113,0.04674316411376689,0.8504240239414024
285,285,0,7,20,0.09116343394391152,0.07584910918458165,0.7590109639823688
286,286,0,7,21,0.14387091633689908,0.11803626247049545,0.6663308597978326
287,287,0,7,22,0.24425323425853937,0.20693589874600365,0.45076983933924086
288,288,0,7,23,0.2911505785707862,0.2568391131571257,0.3308977603876304
289,289,0,7,24,0.3192192521014123,0.287552086518958,0.2548142977639326
290,290,0,7,25,0.3285589210951386,0.2975894021769435,0.22277455115267886
291,291,0,7,26,0.32940874769754125,0.3008599234128222,0.21967641856075545
292,292,0,7,27,0.32940874769754125,0.3008599234128222,0.21967641856075545
293,293,0,7,28,0.32940874769754125,0.3008599234128222,0.21967641856075545
294,294,0,7,29,0.32940874769754125,0.3008599234128222,0.21967641856075545
295,295,0,7,30,0.08584884814617443,0.10236878238935858,0.7411450446651721
296,296,0,7,31,0.17155096806256984,0.17051582261793127,0.5554302785080749
297,297,0,7,32,0.2404831625591916,0.22989002994502314,0.39753084320772447
298,298,0,7,33,0.2933439508307118,0.2690237919141419,0.3119346066755083
299,299,0,7,34,0.3226197017885281,0.29425310874435656,0.24214964147089457
300,300,0,7,35,0.32951170089538506,0.29996478778430447,0.21671110233791038
301,301,0,7,36,0.3294436103241129,0.3004426406145438,0.21391988657222627
302,302,0,7,37,0.32940874769754125,0.3008599234128222,0.21967641856075545
303,303,0,7,38,0.32940874769754125,0.3008599234128222,0.21967641856075545
304,304,0,7,39,0.32940874769754125,0.3008599234128222,0.21967641856075545
305,305,0,7,40,0.32940874769754175,0.3008599234128231,0.21967641856075457
306,306,0,8,0,0.035579217596966216,0.039170806354152744,0.826577433200635
307,307,0,8,1,0.035579217596966216,0.039170806354152744,0.826577433200635
308,308,0,8,2,0.035579217596966216,0.039170806354152744,0.826577433200635
309,309,0,8,3,0.035579217596966216,0.039170806354152744,0.826577433200635
310,310,0,8,4,0.0034860883406917136,0.0024171658461694346,0.9205918458401943
311,311,0,8,5,0.014581298718036359,0.01406943276398689,0.9036279356710984
312,312,0,8,6,0.023110365044397754,0.02295610385914461,0.8746644276513253
313,313,0,8,7,0.030515581907587637,0.03160147366884716,0.8508213002359716
314,314,0,8,8,0.2956553112135782,0.2559736317708041,0.12377361962204965
315,315,0,8,9,0.2956553112135782,0.2559736317708041,0.12377361962204965
316,316,0,8,10,0.2956553112135782,0.2559736317708041,0.12377361962204965
317,317,0,8,11,0.2956553112135782,0.2559736317708041,0.12377361962204965
318,318,0,8,12,0.0886517811095853,0.08895510699286413,0.6087406857737943
319,319,0,8,13,0.1300414142727913,0.12351614133129611,0.5143149904648958
320,320,0,8,14,0.20386541669728828,0.18983280336823002,0.3408417172771577
321,321,0,8,15,0.2621164780324321,0.22097622997837071,0.21639660458523258
322,322,0,8,16,0.28712543444676875,0.24805863241747694,0.1528859274938315
323,323,0,8,17,0.29471043513661044,0.2552742132953526,0.12328660056697185
324,324,0,8,18,0.2957852542217974,0.2555367993878344,0.12093602025105596
325,325,0,8,19,0.29846282009027175,0.25978184817457517,0.12159718324762843
326,326,0,9,0,0.00028940343815643565,0.007681403355985601,0.9455614545943423
327,327,0,9,1,0.00028940343815643565,0.007681403355985601,0.9455614545943423
328,328,0,9,2,0.00028940343815643565,0.007681403355985601,0.9455614545943423
329,329,0,9,3,0.00028940343815643565,0.007681403355985601,0.9455614545943423
330,330,0,9,4,0.0003160827485284398,0.0,0.9680824340451908
331,331,0,9,5,0.002771489858787252,0.0018755491964907813,0.9632827028607558
332,332,0,9,6,0.004151529816076747,0.0014245326269306563,0.9594877752899358
333,333,0,9,7,0.0040822750693198595,0.002893495118424391,0.9541756977268048
334,334,0,9,8,0.0019728703542866515,0.006807951210041299,0.9463748922957897
335,335,0,9,9,0.000724534283593976,0.007394769276331923,0.9476675071921621
336,336,0,9,10,0.0010053621699593986,0.007398108861273923,0.947433173417058
337,337,0,9,11,0.22093107019888944,0.15887776046113852,0.3551179721130384
338,338,0,9,12,0.22093107019888944,0.15887776046113852,0.3551179721130384
339,339,0,9,13,0.22093107019888944,0.15887776046113852,0.3551179721130384
340,340,0,9,14,0.22093107019888944,0.15887776046113852,0.3551179721130384
341,341,0,9,15,0.05208300850318467,0.03895674349645353,0.7872926254706336
342,342,0,9,16,0.10985985262484013,0.0765235968668179,0.62990597237356
343,343,0,9,17,0.1648108917489966,0.11296573709527499,0.5103926509246698
344,344,0,9,18,0.20689093209476256,0.13487010403699365,0.4264053803324752
345,345,0,9,19,0.22370443265779283,0.154351623615225,0.3684462295162297
346,346,0,9,20,0.2243325701901965,0.15829845415894023,0.35440320255636676
347,347,0,9,21,0.22690690082910048,0.161893128012343,0.35485564413536774
348,348,0,10,0,0.020690079025213023,0.03784276392519005,0.848711758591463
349,349,0,10,1,0.0448947342523757,0.06034561708939677,0.7743097138318742
350,350,0,10,2,0.06691686152796553,0.0806231621011054,0.7169085874378077
351,351,0,10,3,0.0881662495967303,0.09560118415133424,0.6646531590150191
352,352,0,10,4,0.10934987063548487,0.10960597584554024,0.6172499700064453
353,353,0,10,5,0.12137146380068138,0.12042959352713625,0.5968380218788529
354,354,0,10,6,0.12137146380068138,0.12042959352713625,0.5968380218788529
355,355,0,10,7,0.12137146380068138,0.12042959352713625,0.5968380218788529
356,356,0,10,8,0.12137146380068138,0.12042959352713625,0.5968380218788529
357,357,0,10,9,0.12137146380068138,0.12042959352713625,0.5968380218788529
358,358,0,10,10,0.12137146380068138,0.12042959352713625,0.5968380218788529
359,359,0,10,11,0.12137146380068138,0.12042959352713625,0.5968380218788529
360,360,0,10,12,0.12137146380068138,0.12042959352713625,0.5968380218788529
361,361,0,10,13,0.12137146380068138,0.12042959352713625,0.5968380218788529
362,362,0,10,14,0.12137146380068138,0.12042959352713625,0.5968380218788529
363,363,0,10,15,0.12137146380068138,0.12042959352713625,0.5968380218788529
364,364,0,10,16,0.12137146380068116,0.12042959352713516,0.596838021878842
365,365,0,10,17,0.12137146380068116,0.12042959352713516,0.596838021878842
366,366,0,11,0,0.0030619559306678925,0.0011115122355250264,0.8793298530085458
367,367,0,11,1,0.018703676581228682,0.012618789050787189,0.8194970235089454
368,368,0,11,2,0.03179956706883455,0.022090274987440688,0.7774842985788017
369,369,0,11,3,0.044514866269735394,0.03025944122034639,0.7298009420534826
370,370,0,11,4,0.053214599721937275,0.03782917225413207,0.6754474487324692
371,371,0,11,5,0.057084711083992726,0.041539190076958624,0.6626254743852605
372,372,0,11,6,0.057084711083992726,0.041539190076958624,0.6626254743852605
373,373,0,11,7,0.057084711083992726,0.041539190076958624,0.6626254743852605
374,374,0,11,8,0.057084711083992726,0.041539190076958624,0.6626254743852605
375,375,0,11,9,0.057084711083992726,0.041539190076958624,0.6626254743852605
376,376,0,11,10,0.057084711083992726,0.041539190076958624,0.6626254743852605
377,377,0,11,11,0.057084711083992726,0.041539190076958624,0.6626254743852605
