id,x,y,deg
019_6,s0.66479063655963078,s-0.81685781122228163,s67.94785692907909436
019_7,s-0.33741188496823182,s-0.61465683262024229,s238.90779061261369520
019_8,s-0.59444987281331874,s-0.36329375679909631,s327.67783069303743559
019_9,s1.00282161559867311,s-0.46578650837994229,s336.37062226934364162
019_10,s0.59912990859477455,s-0.33866537480245129,s35.87436886368754330
019_11,s0.98940217143693465,s-0.88454008411322882,s204.68272529880391630
019_12,s1.11004543794647481,s0.71243072914569583,s67.16563611327617878
019_13,s0.23063521290828287,s-1.31172932403997455,s58.90779061261371652
019_14,s-0.14870230817185542,s0.79815428625446805,s154.76760686238981179
019_15,s0.23385977795099536,s0.68465523746812673,s208.42684721150030214
019_16,s-0.69362070637411821,s-0.89306907935308122,s51.87539877652363884
019_17,s-1.00231436046816103,s-1.39814950893843371,s23.62838084100809510
019_18,s0.00226944705215126,s-0.31496161768422226,s359.99176487347267539
020_0,s0.60954427052503091,s0.68719873794579278,s63.73599231553486533
020_1,s-1.02813320640121031,s-0.51920136209759282,s156.37062226934912701
020_2,s-0.44789649674692189,s0.69416196156426047,s262.54709140590017569
020_3,s-1.13543783915514096,s0.72055002644135602,s293.62937773065630154
020_4,s1.07104256843468093,s-1.02139896383314643,s22.80581513358358592
020_5,s0.46735374427467463,s-0.03610209274519150,s200.76710138436015995
020_6,s-1.01554630665866319,s-0.09995935819905866,s24.61712031138510071
020_7,s-0.28948906127404572,s-1.42762142777303214,s329.52403684904862757
020_8,s-0.64265270352020021,s-0.47554087712634957,s250.58685361188608454
020_9,s0.33981122821999871,s0.26500260220727728,s84.51950577346340765
020_10,s-1.13527112176976397,s-1.37025170753489256,s251.04070768260419300
020_11,s0.46923347440029628,s-0.92869785992002862,s20.76710138435960573
020_12,s1.05512041119525324,s-0.13642301809719509,s202.86390789950101521
020_13,s-0.45581004487606785,s-0.00814456522712807,s33.08679123391702603
020_14,s0.67192706634065769,s0.35187868981106901,s244.44774817115049359
020_15,s-0.78174070622518677,s-1.06435858387226801,s292.32178397448956275
020_16,s1.13579494713171125,s-1.37560264566647716,s-3126.27241290055644640
020_17,s-0.16357860042425898,s-0.09269178418307586,s206.75503401861550401
020_18,s0.15840844227045470,s-1.35882497676180925,s281.93095144741505464
020_19,s1.06446677021121028,s0.82762142762230695,s199.84544271257630044
021_0,s1.08799572165638070,s-1.02927170662271084,s42.93951678283828954
021_1,s-0.71811698771355126,s-0.95824599403592570,s199.62950848106251556
021_2,s0.54761972891625843,s0.75755890163129036,s294.16315825108682702
021_3,s-0.45659218355557063,s0.39338313584177620,s146.12678496184898336
021_4,s-1.10804795989721150,s-0.07013697429146334,s23.75504880534835550
021_5,s-1.16806384285323950,s-1.40596267036377576,s246.37062226930248698
021_6,s0.53379482047485482,s-1.30920118652719331,s357.58057078691780362
021_7,s-0.29784875360622160,s-0.84439854176891138,s357.64240140324932327
021_8,s-1.11125045160693081,s0.80596261724048512,s204.27284090635231451
021_9,s1.16806384933336416,s-1.40596267036467770,s113.62937773065475255
021_10,s-0.65340699080064402,s0.76439359347984681,s293.62931006096846431
021_11,s-0.04207906555333980,s0.18808503384851211,s185.56121774838726424
021_12,s0.16257719947558311,s-0.61352101221218280,s177.58057078691706465
021_13,s1.03567953934116952,s0.36358691964314432,s334.39931803575285585
021_14,s-0.27093949138300694,s-1.37652706782785561,s246.16952128378213160
021_15,s1.06070090692791807,s-0.49181693390568543,s336.37056326703589093
021_16,s0.27273315243582191,s0.79321244895931342,s123.50701689637884328
021_17,s0.33630755281329922,s-0.28298584165189533,s3525.11195571296184426
021_18,s0.40555920249681204,s0.35079482652350752,s-23521.77722548784004175
021_19,s-1.10965476785365680,s-0.62858149303620048,s156.37062226934287423
021_20,s-0.82625289586794681,s-0.51942285055141701,s315.65827804698261616
022_0,s-0.26950929319232903,s-0.31633970079226836,s189.01297434904074635
022_1,s0.31137530274180292,s-1.41597977518037643,s113.62937773065849001
022_2,s-0.86549256817163278,s-1.13698989366710790,s340.59172260617270922
022_3,s-1.22334196979551391,s-1.41597977517733331,s246.37062226916805230
022_4,s-0.44145832796506324,s0.10805867612305650,s148.08848081867421342
022_5,s-1.10130657730033343,s-0.52068019056395232,s155.27843417650140623
022_6,s1.10148458848938380,s0.41017984097586818,s335.23245439283618907
022_7,s-0.70370890134530728,s0.81597974704144394,s66.37063657481331802
022_8,s-1.13953194911094213,s-0.25206216741232096,s328.08848081838328881
022_9,s0.10490825763994244,s-1.00435870423934337,s306.03699546759207806
022_10,s-0.00218090866229059,s-0.11936132094530288,s298.86297537599836005
022_11,s1.11459719545514435,s0.06639115778437117,s156.94181191325867530
022_12,s1.11459719545341218,s-0.81028469297330907,s336.94181191314464741
022_13,s0.63324258958910218,s-0.24176622576621243,s118.86297537600484020
022_14,s-1.10940893945174923,s0.34333278201004891,s20.78297199007041129
022_15,s1.22334196281875163,s-1.41597977517918516,s113.62937773036070155
022_16,s0.62213755302672724,s0.81317341634456020,s292.45564257230654448
022_17,s0.26063681441204756,s0.51632971313392517,s247.46726870102426687
022_18,s-0.29634977274822560,s-1.32557079997360860,s20.50878000770176968
022_19,s0.85619764623292693,s-0.92243354873315686,s157.87849083382494086
022_20,s0.15161047563238517,s0.77544703635603418,s67.46726870102024520
022_21,s-0.57260873707544169,s0.59519395917802187,s248.54726239848645264
023_0,s1.18982306836263629,s0.22056355254281243,s103.46021934199524139
023_1,s0.94380708623244780,s-0.69443369643383612,s325.07699529319677367
023_2,s-0.10104595287234612,s0.91000118036639577,s182.82953125602244882
023_3,s-0.54331394806202804,s-1.09740983775274659,s52.07075892641688597
023_4,s0.48459006726480169,s-0.30071306014085120,s283.46021934199518455
023_5,s-1.18982306501426760,s-0.14913195378041769,s156.37062221506349147
023_6,s-1.06508673407055299,s0.36128526146131612,s210.73455706266292964
023_7,s0.39153152923580392,s-1.51000118160540264,s55.60426683542544168
023_8,s-0.46649501075537031,s-1.34655538282044596,s235.57598392840915835
023_9,s0.66989402480315729,s-1.47580036690356042,s246.18676851619494528
023_10,s0.71402921256567442,s-0.99908107074369978,s91.94493118650264307
023_11,s1.18870780095824791,s0.79511917166364787,s114.55754255193014046
023_12,s-0.36860502919518218,s-0.05484524626156344,s30.73455758467616761
023_13,s-1.18097431459819568,s-1.00428080956412313,s159.15825539655955367
023_14,s0.20015099585329635,s0.22482740026431539,s284.26273664326362223
023_15,s1.08081094495688190,s-0.99557519549491802,s203.56236124730452275
023_16,s-0.22896860240190356,s-0.71193153299525003,s265.79775008172589423
023_17,s-0.46688606951045708,s-0.48587719803898433,s96.56941612335663194
023_18,s-1.18982306393503312,s0.90016680860987952,s156.37062213069637551
023_19,s0.31559722490061187,s0.78097908546644867,s294.55713673400026664
023_20,s-0.06801481435506310,s-0.12155363963667001,s222.27100336696929617
023_21,s-0.77754966488436694,s-1.47815056363324970,s113.62937773064739133
023_22,s-0.69938893836738958,s0.89525555414311353,s218.56780703191006410
024_0,s-1.05956507181626947,s-0.64398935062022356,s34.98794590093870482
024_1,s-0.72499272821317418,s0.90045676490561521,s69.21965088537405109
024_2,s0.25442292154467805,s-1.52209097377930158,s332.42547972551574276
024_3,s0.25988279814339360,s-0.69646301783543374,s152.42547972551244584
024_4,s0.90524809574164022,s-0.85064081512712508,s156.37062027675352738
024_5,s-0.71141869674788194,s0.51754091891729215,s173.81533156164823595
024_6,s-0.41568955878187408,s0.77146400163603324,s304.76978452188188840
024_7,s1.12528108477896116,s0.15114260158136958,s155.39088400693859171
024_8,s0.51217886090973042,s-0.58576709951704897,s335.87444722135387565
024_9,s-1.19763326819387417,s0.49476249433271746,s23.62937822565139001
024_10,s-1.23154289857272370,s0.21212023908115041,s214.98794615411546260
024_11,s-0.23177946939112073,s-0.64424890265363100,s31.18389957420379588
024_12,s-1.19015213448733870,s-0.94949978082363573,s159.64113771501112637
024_13,s0.71400207148269890,s0.89928833276590681,s294.23624999535434199
024_14,s-0.00106869961862786,s-0.26012822689508863,s293.36140708107615183
024_15,s-0.76139001504219672,s-0.99878154906324412,s350.17046851419598852
024_16,s0.43554590492706902,s0.93154859549035396,s124.76978452188122048
024_17,s-0.33132282013982428,s-1.53154859535767218,s357.96093660328364194
024_18,s1.12283547015508223,s-0.72753217374759882,s336.37062224163815927
024_19,s1.07240232041927497,s0.39590226895234087,s335.38333977244423068
024_20,s1.23154499213464952,s-1.36227431669857868,s117.69493655434887103
024_21,s-0.33953556030453980,s0.24271889672513139,s269.73865643453154917
024_22,s0.73742264160446946,s0.40402563521846613,s83.04675240334486830
024_23,s-0.76863524986840015,s-1.41343545265987736,s113.62937773065432623
025_0,s-0.80020216712794268,s-1.41819028243564560,s243.59565154057835912
025_1,s0.04277083521796386,s-0.63990449583176279,s166.59954211703839633
025_2,s0.85919085805341300,s-0.36188084750300092,s111.66977996661611883
025_3,s-1.24915859238541294,s-1.56037930392733881,s19.65199788583269225
025_4,s-0.86400475461338067,s-0.10665025127332567,s61.27440724366334024
025_5,s-0.37944584685207056,s0.71681761905780006,s112.09593903043590046
025_6,s-1.22937685136472163,s-0.59234405238671561,s18.77621538475841234
025_7,s1.25811694649029304,s0.95557396338430500,s66.37062226934261844
025_8,s0.63653264637119145,s-0.83746895292853851,s170.10256156804652505
025_9,s-1.25811694610980562,s0.45702363233288251,s23.62937773065436531
025_10,s1.12120313836301788,s-1.12560973744576254,s2.65796228310056959
025_11,s0.34045598842864105,s0.96354005289425304,s221.28427350764826542
025_12,s-0.50288898313085673,s-0.88419273716274449,s202.16927250437075259
025_13,s1.10999454175711754,s-1.45329774153194813,s113.62937773065628733
025_14,s-0.07262950049426042,s0.52236355600816509,s262.82989193344178602
025_15,s0.14395462242776016,s-1.56354005328283496,s349.35438506798755043
025_16,s-0.24151448419737126,s0.12377992481283098,s69.31572566130364521
025_17,s-0.04889385732578695,s-0.34727185226773360,s331.30946855340846469
025_18,s0.63918728350890397,s0.19677026556666308,s151.30946855340727097
025_19,s-0.85311981102663603,s0.93943697860487341,s65.10289036516829242
025_20,s-0.41883633344871790,s-0.38390606997529531,s7319.84128698623135278
025_21,s1.15070780183417298,s-0.00464961856906710,s203.63304859855327322
025_22,s0.00865796330639904,s0.95557396291156393,s66.37062223238694969
025_23,s1.18068140533610255,s0.27907870338348800,s36.12960048481930642
025_24,s-0.85992939860405670,s-1.08365469943670711,s63.96854765880386395
026_0,s1.23850502917879313,s0.14242668916490342,s203.62937774319777873
026_1,s-0.79954251474020288,s0.62536781058276048,s255.69621502652438494
026_2,s-1.22786530381465009,s-1.59754047138116695,s341.18351064635368175
026_3,s-1.23850502724285483,s0.61147117904938630,s156.37062373564560858
026_4,s-0.29973897062750005,s-0.42044147631165607,s32.14583684376565031
026_5,s0.72326405668957339,s-0.56129474371796306,s105.07863976011147145
026_6,s-0.91461592881377996,s0.12266493526550801,s132.83095088947757745
026_7,s-0.39363840651461029,s-0.77607906234624868,s140.42327617406886020
026_8,s1.23850502840017040,s1.04601146077222396,s203.62937780406571164
026_9,s-0.87772468525553382,s-0.33320484035401582,s183.74103774446442117
026_10,s-0.73781180693473725,s-1.64601146023254530,s322.51281400031871271
026_11,s-0.03706572534417436,s0.13235014733153888,s75.69621502651088463
026_12,s-0.35446269396354368,s1.03881113208803377,s219.04869087474469325
026_13,s0.65136614158278661,s0.93864927307360679,s66.37062226933716147
026_14,s-1.16575797907954248,s0.93864927264678244,s293.62937755629081948
026_15,s0.24002245122805932,s-0.17327713716027476,s148.55557120965008266
026_16,s0.77775288577516133,s-1.61829920185094234,s38.46597686929094095
026_17,s1.11703160190458162,s-1.09074035030221639,s84.51910911261677484
026_18,s1.21917322001388007,s-0.71227909952011492,s23.62937774320988638
026_19,s1.23620854538680414,s-1.64556156434321266,s337.32683303042887246
026_20,s0.43646896481640635,s0.38058594352839581,s33.56587720558817267
026_21,s0.75880027677106732,s0.65346700767173516,s248.85719585937499687
026_22,s0.00458232923145218,s-0.98019559899810560,s212.06260560384427549
026_23,s-0.20719762168655875,s-1.53836078709868307,s246.37062226934273212
026_24,s0.53158492240354149,s-0.10127662378295355,s309.50079446230978419
026_25,s-1.23850503074024787,s-0.67966680429698090,s156.37062226207763160
027_0,s1.34983968099863394,s-1.50750463210661079,s113.02579096211422893
027_1,s1.24406614365454615,s-0.29266458427370856,s203.62937764674910568
027_2,s-1.20495312489915429,s-1.14978805079826985,s153.27491714329741512
027_3,s0.52330781940966831,s0.31926567533303824,s59.18929724051253771
027_4,s0.91747994077520712,s0.48752618208765092,s20.03558583122413594
027_5,s1.35142833154418462,s0.94445958091482884,s66.37062226779036678
027_6,s0.48268490310460499,s-1.54003545941812847,s112.09684473050907627
027_7,s0.89913663782873332,s0.06618723723144874,s106.85948431464342434
027_8,s0.80276007699110508,s-0.75351491585914165,s250.64096376670724453
027_9,s0.06479428295694709,s-0.23933757458671054,s51.07825755232186538
027_10,s-0.71372887456911116,s-1.17768639984810197,s7.32881557066698797
027_11,s0.61690869791138192,s-1.32378101544001669,s290.64129041978640089
027_12,s-1.26545024347042845,s0.25118415109757641,s328.76634023131146023
027_13,s0.41628821663283050,s0.94445958093469273,s66.37062226934322950
027_14,s-0.65148949013618562,s0.91667249251110616,s264.59212181126883934
027_15,s-0.40961489495462988,s-1.54445957963853875,s293.94873670910237706
027_16,s-0.03239898833497148,s-0.56958189265689196,s154.72139175702957914
027_17,s1.22848377107652240,s0.12481850541852979,s335.14667797837847729
027_18,s-1.24898877802084440,s-0.90369502649401279,s333.27549983231659780
027_19,s-0.39146035325329831,s0.52984812019766148,s231.07825755237695375
027_20,s-0.76102776254670312,s-0.07384300914612187,s1.29847692892034461
027_21,s0.32923209317957863,s-0.51029265073811958,s286.85948431464470332
027_22,s-1.35142833182715027,s0.94445682652051421,s293.62959305453045999
027_23,s-0.55109720586738953,s-0.27591012568438183,s187.32881557066647815
027_24,s0.46296731888879472,s-0.92763556387541313,s111.36349229396270744
027_25,s-0.70068359239083855,s-1.51176250169556159,s116.14510137916767007
027_26,s-1.20496039167352320,s-0.03443549514258132,s153.27549983233362241
028_0,s0.18370531717397870,s-0.80107724760893606,s133.85698544700596813
028_1,s0.50230012057865214,s0.96133524814116611,s68.47135592066815946
028_2,s-0.40388580096047305,s-1.60946414379522595,s299.26511459378298241
028_3,s1.38242138928008163,s0.96626213133906336,s66.37063391078487484
028_4,s-0.94711844323122618,s0.22482255609454988,s307.55927807221110015
028_5,s0.86872602437861024,s-0.26542331100992128,s18.21684456301755972
028_6,s-1.26797941581097850,s0.08975223089429311,s155.00619908394719459
028_7,s-0.22114840950484466,s-0.54034167568794922,s116.50528433334849865
028_8,s-0.66675584982719527,s-1.57005576110086187,s115.52602810384453846
028_9,s-0.85104925250903884,s-1.18710240361637931,s296.50528438947065979
028_10,s1.05644205365961108,s-0.52753174757545407,s166.33849199547969988
028_11,s1.13780740067438502,s0.17730291509493432,s325.11874140433417324
028_12,s-1.38242138907105039,s-0.88209194655204492,s294.44436884541642030
028_13,s-0.75814831131831595,s-0.24226238139380471,s113.04200988205074907
028_14,s-0.52076070386346540,s-0.02499533178091308,s263.42124082024031395
028_15,s-1.17443666778946643,s-1.24117781475444033,s147.35388694814642463
028_16,s-0.28901135377055920,s1.00946414320760747,s127.55927789260354643
028_17,s0.55376569381942442,s-1.26553833913377467,s346.33849199547734088
028_18,s-1.27747496711127173,s0.50622550456495197,s20.17720664266648356
