id,x,y,deg
009_7,s0.1871706213532154,s0.365641773235269,s293.6293776285445
009_8,s0.3911203754273214,s-0.8603282789368351,s113.62937773065363
010_0,s0.18801237557840136,s0.3954683394292388,s290.15041781093487
010_1,s0.6451561992577083,s-1.0030732523527661,s338.6059109758637
010_2,s-0.6143917911225396,s-0.08875976261682181,s21.40063235195182
010_3,s0.232514890889656,s-0.5314104218805724,s292.60822786711026
010_4,s-0.2024799795249156,s-0.5354980659821666,s70.42163305989452
010_5,s-0.6490017334308491,s-0.9874906755283155,s23.62938926101729
010_6,s-0.23686986621041922,s0.4030732528636722,s66.34583575259612
010_7,s0.6490018693319649,s-0.030750296817639234,s336.26254330366993
010_8,s0.1535940985840585,s-0.8714988723645722,s115.55894838470851
010_9,s-0.16571382053228917,s0.06703740821246625,s246.34591017134034
011_0,s-0.743435407209151,s-0.00932378988446107,s24.02026944525259
011_1,s0.748320021301063,s0.38866816416188593,s71.92570339682182
011_2,s0.597993692908191,s-0.02725474771005507,s207.04290573746425
011_3,s0.26117903315823704,s0.02959038994629093,s30.144826892237305
011_4,s0.748428181330366,s-0.9886681641618861,s113.63581719691832
011_5,s0.08449318775922803,s-0.35718358479953505,s249.18839726609917
011_6,s-0.10712485082596998,s-0.970315368579381,s293.6358171986711
011_7,s-0.33163118755823195,s-0.49962790513458405,s354.0039632339571
011_8,s-0.7484281813303659,s-0.4330056077228931,s156.37062227545852
011_9,s-0.368710304248062,s-0.9227820924972261,s118.89980396508656
011_10,s-0.264018538616031,s0.3823983535076289,s69.06713066666345
012_0,s-0.7411485638854179,s-0.3270643568987511,s333.02472711682964
012_1,s-0.6901846519241699,s0.544659613204055,s153.02472712053753
012_2,s-0.10906584155272493,s0.543406937794094,s161.07459844484183
012_3,s0.03111674383715207,s-1.043326273700083,s295.9891068991987
012_4,s0.6683844823719011,s-0.397631129953573,s114.40513416373616
012_5,s0.34309377378595607,s0.4055572566208939,s296.05311021374973
012_6,s-0.3381609774628339,s-0.5824028287293751,s296.9065548010656
012_7,s0.7321723494533551,s-0.07121287950187405,s340.3566979441968
012_8,s0.741148563885418,s-1.144659613204055,s336.3706222693377
012_9,s-0.21438876985906394,s-0.996134719568983,s115.9891068796136
012_10,s-0.7187691291787799,s-0.6311489879575141,s155.29947930721798
012_11,s0.28328637918673505,s0.07003050338863695,s116.90655480178367
013_0,s0.3297244776120138,s-1.0688314487514445,s250.29359104636416
013_1,s-0.7539689695334939,s-0.011703873489452064,s154.3647839226007
013_2,s0.886827327291131,s0.43753715345920674,s114.66403952354096
013_3,s-0.09841253781844382,s-1.0752422316798234,s113.81992061895518
013_4,s-0.07146613316057351,s-0.14590161106784072,s285.64351422036276
013_5,s0.8864102816749615,s-0.12950635314224868,s108.54365608772648
013_6,s-0.8868273271395656,s-0.9889810299749741,s293.8199206189548
013_7,s-0.4145138819874863,s0.06511943867074933,s337.018945248418
013_8,s-0.8864930241868554,s0.475242231378536,s291.1677998984366
013_9,s0.05624712101730564,s0.46778921296918863,s294.66403952354074
013_10,s-0.026894021411104883,s-0.7374180524561603,s295.29249921916306
013_11,s-0.2244540716228316,s-0.3584288229351357,s109.53527090078305
013_12,s0.7792235717931107,s-0.6219479827777247,s203.62937773065656
014_0,s-0.8166178684021254,s0.4052079645931255,s156.37062227015963
014_1,s-0.8787269017860748,s-1.0800281070211073,s243.47297454276435
014_2,s-0.9237158066215365,s-0.6070633719411982,s289.40683432250563
014_3,s-0.3368641599360257,s0.012569785595621918,s111.1308923698742
014_4,s0.07240988177987351,s-0.5005807746983326,s109.65805276637063
014_5,s-0.006630901578491792,s-1.1241706892030783,s63.472974426292346
014_6,s-0.2397838098917692,s0.479442167237884,s63.433542001184165
014_7,s0.87826842761879,s0.4795071627200843,s63.43874634767098
014_8,s0.9237158066215363,s0.006498385933859618,s109.53065955668077
014_9,s0.006198982711029408,s0.5241706892030782,s243.43874634779195
014_10,s0.23948619686474562,s-1.0793757932038932,s243.42190902514412
014_11,s-0.07059891424337249,s-0.10036194992639348,s289.68696897291954
014_12,s0.8166266261643911,s-1.0053877110584937,s336.3706221201277
014_13,s0.33675614456074443,s-0.6128613202214509,s291.13089219525546
015_0,s-0.32335919888034187,s-0.7000211857370554,s200.7388686209848
015_1,s-0.7870220547428917,s0.17499875843227508,s148.68038937891882
015_2,s0.17020861720269853,s-1.0800164117146964,s293.9785615238971
015_3,s0.9688785116145477,s-1.1536084408715375,s114.0103539097387
015_4,s-0.7305917857798181,s-1.1718258394713426,s246.370622269673
015_5,s0.9687976500102176,s0.5692777016564435,s113.62937773685341
015_6,s0.09802456642742852,s0.5718258398129744,s293.62937773652084
015_7,s-0.4587178957471114,s0.20942563261112626,s328.6295171426512
015_8,s-0.8822068333158695,s-0.6487085695568316,s156.36988870480215
015_9,s0.5293071435360848,s-0.4148612685090728,s234.684301549016
015_10,s0.09678117225796178,s-0.5610740873558822,s9.185222108164467
015_11,s0.8614354618562111,s0.08570051435586891,s203.62937776357964
015_12,s0.4912664801782524,s-0.1109187714863827,s48.68597694464873
015_13,s-0.9638477996527772,s0.5505117822866207,s289.4863805432886
015_14,s-0.2976192783137212,s-0.1772883391024341,s107.55766233085006
016_0,s0.10942674382354957,s-1.1417496934229836,s246.91723960879517
016_1,s-0.1416734429555075,s-0.013910666206463385,s67.9040182713575
016_2,s1.009925419515971,s0.601324335904841,s66.91752430415178
016_3,s-1.0099272502441445,s-1.2013073495713757,s246.91968656047214
016_4,s0.14167204010084794,s-0.5860881007280997,s247.90405441209188
016_5,s1.0090526033075435,s-0.5572560202464343,s67.90405441209185
016_6,s-0.10942626064381186,s0.5417519067680628,s66.91742558702035
016_7,s0.13337527598685728,s0.6013365649324852,s246.91928304275464
016_8,s-1.009927621647561,s0.6013410085617015,s246.9174255870198
016_9,s-0.13337650275457572,s-1.2013351539273955,s66.91968655997685
016_10,s-0.10006309013607499,s-0.6498399474985331,s67.90416337422755
016_11,s0.10006188479355638,s0.04984119883421805,s247.90418950817133
016_12,s1.009797034539382,s-0.013961379535696882,s67.90466035676785
016_13,s-1.00979706428639,s-0.5860405368736072,s247.9046684831763
016_14,s1.009927621650694,s-1.2013409980305316,s66.91723960886279
016_15,s-1.0090539911526382,s-0.04274223243463897,s247.90401827135884
017_0,s-0.9365502744491281,s-1.3445211306521287,s23.62937773065655
017_1,s0.19742947851587125,s-1.1047774756914877,s235.50768672827655
017_2,s-1.043605870480588,s-0.3119979348286107,s249.30563356605666
017_3,s0.7565278361861838,s-0.2102056254260303,s30.838758713068522
017_4,s1.0436058704805882,s-1.2517305964839005,s55.50768672827472
017_5,s0.9255692199368916,s-0.7130986552445561,s336.0031401677031
017_6,s-0.8889386600381481,s0.1292813664440753,s24.276157110706553
017_7,s-0.09251633964376234,s-0.3202321873675519,s174.8179963572334
017_8,s0.45526374244179546,s0.6251674424561808,s291.72390945772423
017_9,s0.5234395152690182,s-0.4711502038862866,s129.5924741196184
017_10,s0.9302634122813611,s0.2173839407958164,s336.3706222693443
017_11,s-0.5242794737431621,s0.6296547437621661,s66.37062226933936
017_12,s0.16080164843064357,s-0.141463769268709,s354.98693183478133
017_13,s-0.04824974108011584,s0.7445211306521285,s174.98693183478142
017_14,s-0.11218618917550474,s-1.237158942255602,s113.62937743958615
017_15,s-0.49963745779366686,s-0.1728811172631998,s343.9874545568142
017_16,s-0.47173251088886126,s-0.9245825135870288,s69.59872517572705
018_0,s-0.360899055706325,s0.224623612143507,s120.86307694069448
018_1,s-0.961622384930329,s0.24858898301354265,s20.78038840435438
018_2,s-0.4316435495359568,s-0.39167159513784805,s77.75605658701272
018_3,s0.41796072360799597,s0.47963075730791493,s118.61492302085932
018_4,s1.0755619360790218,s-0.3117240152332298,s117.5910324742111
018_5,s-0.1905371325223514,s-0.22978963180860118,s258.766084816564
018_6,s-0.2451098725991122,s0.5895067603296766,s304.4351712599944
018_7,s0.9668988844354649,s-1.3212304102578676,s336.37062226933574
018_8,s-0.5559289476907969,s0.7212304102579054,s66.37062226932026
018_9,s0.9297370015700872,s0.21145133586099024,s338.330082679688
018_10,s-0.5707104635662991,s-0.9051378173230691,s218.1188627480493
018_11,s0.4578754953409024,s-0.9849844313831545,s293.2934338539269
018_12,s-0.10330890346068455,s-0.852048862592824,s304.92826158143987
018_13,s0.5456547691034075,s0.7173035680152865,s291.9717997078406
018_14,s0.06433029268048775,s-1.2138682066098614,s246.370628788491
018_15,s-1.0755619360795132,s-1.2138682225697477,s246.3706222690326
018_16,s0.6769545742632602,s-0.06423631701343908,s78.7660848156114
018_17,s-0.8588079773820604,s-0.8440673134665639,s32.51758233832867
019_0,s-0.7975424954328867,s0.17766401999948042,s336.7973657849522
019_1,s0.49577599575925196,s-1.2724456957261507,s244.92829854616429
019_2,s0.5991299085865232,s-0.33866537478899644,s35.87436886133688
019_3,s0.9894021714359502,s-0.8845400841131762,s204.68272529886374
019_4,s1.110045437946638,s0.7124307291463088,s67.16563611341563
019_5,s0.23063521290716277,s-1.3117293240400043,s58.90779061244024
019_6,s-0.148702308170705,s0.798154286253906,s154.7676068622201
019_7,s0.23385977795151566,s0.684655237466928,s208.42684721152972
019_8,s-0.693621440969341,s-0.8930663919288504,s51.87291617287637
019_9,s-1.002316924002996,s-1.398151933418817,s23.6293445190842
019_10,s0.00226944704672754,s-0.31496161767260733,s359.99176487731336
019_11,s0.9077747564597981,s0.09828890466973852,s28.426847211533843
019_12,s-1.1100454379418891,s0.695555204004899,s295.1068560122273
019_13,s-0.6351805492472758,s-1.1983138661109323,s238.90779061660606
019_14,s-1.0023170607946676,s-0.22519882493911503,s23.629377730015996
019_15,s0.6647899295729436,s-0.8168573618856568,s67.94793031233424
019_16,s-0.3374118849682045,s-0.6146568326187943,s238.90779061244103
019_17,s-0.5944498728130783,s-0.36329375679776343,s327.67783069303573
019_18,s1.0028216155984893,s-0.46578650838033847,s336.370622269343
020_0,s0.6095442709534787,s0.687198737359809,s63.73599226146021
020_1,s-1.0281332066241289,s-0.5192013620540558,s156.37062226984384
020_2,s-1.0155463068134611,s-0.099959358184154,s24.617120316925686
020_3,s-0.2894890611016592,s-1.4276214278723462,s329.5240368889915
020_4,s-0.6426527038654651,s-0.475540877195806,s250.58685363645532
020_5,s0.33981122677327963,s0.26500260250314245,s84.51950556058128
020_6,s-1.1352711218861087,s-1.370251707707258,s251.04070757658332
020_7,s0.4692334744146648,s-0.9286978608064514,s20.767101405430584
020_8,s1.0551204102617107,s-0.13642301942729224,s202.8639076105467
020_9,s-0.45581004499130273,s-0.008144565160338,s33.08679126129619
020_10,s0.6719270666366357,s0.3518786892980858,s244.447748101695
020_11,s-0.7817407061594895,s-1.064358584070844,s292.32178399267957
020_12,s1.1368115591919081,s-1.373801423378771,s112.82883032608558
020_13,s-0.16357860055282297,s-0.09269178414781601,s206.7550340192617
020_14,s0.1584084406202396,s-1.3588249769766232,s281.9309514657211
020_15,s1.064466769583255,s0.827621427678075,s199.84544274096723
020_16,s-0.4478964971451337,s0.694161961665499,s262.54709140929
020_17,s-1.1354378394958828,s0.7205500265444245,s293.62937773040943
020_18,s1.0710425686042124,s-1.0213989639979293,s22.80581517544979
020_19,s0.4673537423493825,s-0.03610209289743449,s200.7671014073635
021_0,s1.0879957221722558,s-1.029271706080772,s42.93951674858802
021_1,s-0.7181169851798184,s-0.9582459934509854,s199.62950834500333
021_2,s-0.2978487595502577,s-0.8443985430866067,s357.64240294494164
021_3,s1.1680638497098332,s-1.4059626699913257,s113.62937773058451
021_4,s-0.653406988777272,s0.7643935951061969,s293.62931032563694
021_5,s-0.04207906568681798,s0.18808503273920607,s185.56121781329313
021_6,s1.03567954077842,s0.36358692165710027,s334.39931794820865
021_7,s0.16257720053434457,s-0.6135210112574251,s177.58057076448335
021_8,s-0.2709394908837467,s-1.3765270726110088,s246.1695220539294
021_9,s0.27273315350531435,s0.7932124512534002,s123.50701713180821
021_10,s1.060700907000794,s-0.49181693310768293,s336.3705632456393
021_11,s0.34641514848256566,s-0.2727479696042334,s285.4401682191725
021_12,s0.3954358471257629,s0.36333828460898626,s238.893247116395
021_13,s-1.1096547686330358,s-0.6285814935644891,s156.37062226962763
021_14,s-0.8262528956336667,s-0.5194228514995862,s315.658277663435
021_15,s0.5476197310942367,s0.7575589041299742,s294.16315808592594
021_16,s-0.45659218241598015,s0.3933831340485564,s146.12678655772282
021_17,s-1.1680638425160947,s-1.405962669925789,s246.3706222646315
021_18,s-1.1080474919785697,s-0.07013673067363531,s23.75508397997752
021_19,s0.533794821112567,s-1.3092011860368464,s357.58057076449984
021_20,s-1.1112504415611,s0.8059626467168687,s204.27283664273128
022_0,s-0.269509256728948,s-0.31633960004566686,s189.01297043747164
022_1,s0.3113752389261634,s-1.4159797375382714,s113.62937773064931
022_2,s1.1014845914338587,s0.41018007105845994,s335.23245765754365
022_3,s-0.7037086799299258,s0.8159797279354981,s66.37062602082257
022_4,s-0.002180863118302963,s-0.11936123432623087,s298.86297211195796
022_5,s-1.1395319054506454,s-0.25206210592242034,s328.088480668786
022_6,s0.10490820031426897,s-1.0043586626151317,s306.036991601426
022_7,s1.1145971473231375,s0.06639122899935183,s156.94181596152484
022_8,s1.1145971473213587,s-0.8102846467101957,s336.9418159614958
022_9,s0.6332425972739408,s-0.2417662289091169,s118.86297297583579
022_10,s-1.1094088906125248,s0.34333284725536717,s20.782969822227802
022_11,s1.2233419243741213,s-1.4159797375383452,s113.62937773065673
022_12,s-0.29634977971382936,s-1.3255707387703457,s20.50877609229791
022_13,s0.62211196093969,s0.813198829215017,s292.4665506617743
022_14,s0.260637118806987,s0.5163298264187808,s247.46725742448723
022_15,s0.856197609021635,s-0.9224335208839258,s157.87849467263243
022_16,s-0.8654925517493535,s-1.13698977216825,s340.59171995394365
022_17,s0.15161092265610146,s0.775447391958856,s67.46725742448352
022_18,s-0.5726085344033031,s0.5951939135648083,s248.54730978655695
022_19,s-1.2233419256522868,s-1.4159797375347052,s246.3706222707219
022_20,s-0.441458275330502,s0.10805878490547458,s148.08848066882078
022_21,s-1.101306643780365,s-0.5206800136745441,s155.27838741538326
023_0,s1.189820580003742,s0.22055645319562142,s103.4600049496438
023_1,s0.9439428138467955,s-0.6944566072715516,s325.08907611437064
023_2,s-1.189820577329382,s-0.14913262367756736,s156.37062223262114
023_3,s-1.0650812801780583,s0.36128379700383084,s210.73432476541907
023_4,s0.7141438885105139,s-0.9991499435857152,s91.92028112725474
023_5,s0.39153176966967007,s-1.50999816597608,s55.60468034103786
023_6,s-0.46650260564083795,s-1.346546837514911,s235.57537984704365
023_7,s0.6698916675623784,s-1.4757982573797228,s246.18672774437283
023_8,s1.1887049499808062,s0.7951131098544953,s114.55652807029492
023_9,s-0.3686016439921548,s-0.05484690009468063,s30.73432476542074
023_10,s-1.1809701079046382,s-1.004279739733552,s159.1582814149538
023_11,s0.2001579353489549,s0.22482925305485923,s284.2629945970762
023_12,s-1.189820577271731,s0.9001633222954735,s156.37062222811528
023_13,s1.0810556575356167,s-0.9955139828614478,s203.6055564914201
023_14,s-0.22895222668044332,s-0.7119362154144051,s265.7965286773914
023_15,s-0.4668729944228873,s-0.48586723508765983,s96.56958112319316
023_16,s0.315606809112354,s0.7809835515565466,s294.5565280743814
023_17,s-0.10103595331512605,s0.9099981663005171,s182.82911523149855
023_18,s-0.0680146320792403,s-0.12155825413751442,s222.2707647311551
023_19,s-0.777544498212793,s-1.478148974926398,s113.6293777306609
023_20,s-0.6993793358019047,s0.8952555469255875,s218.5670786126219
023_21,s-0.5433190133288717,s-1.0974008081316395,s52.070249894847166
023_22,s0.4845895198988983,s-0.3007199090762997,s283.4600049496427
024_0,s-1.0595655788567595,s-0.6439893510666647,s34.987945877023634
024_1,s-0.7249932351878966,s0.9004567646142143,s69.21965085929621
024_2,s-1.2315434048105514,s0.21212023806057193,s214.9879460002741
024_3,s-0.23177997624299024,s-0.6442489031510494,s31.18389957283385
024_4,s-1.190152641619893,s-0.9494997813090543,s159.6411377364381
024_5,s0.7140015645308315,s0.8992883324448994,s294.23625000294993
024_6,s-0.0010692061865544375,s-0.26012822740361247,s293.36140709787156
024_7,s-0.7613905232417095,s-0.9987815404226831,s350.17046776229137
024_8,s0.43554539798450154,s0.9315485951555913,s124.7697845231085
024_9,s-0.3313233254769811,s-1.5315485951555914,s357.96093653613343
024_10,s1.1228349632081651,s-0.7275321762097258,s336.37062224781414
024_11,s1.0724018177151418,s0.3959022781376585,s335.383342954322
024_12,s0.25442241876172095,s-1.5220909736274515,s332.42548006327235
024_13,s1.2315434048105514,s-1.362274787762788,s117.69489054851904
024_14,s-0.3395360670533563,s0.2427188961393904,s269.7386564702553
024_15,s0.7374221327810926,s0.4040256374836552,s83.04675270814144
024_16,s-0.7686357561290408,s-1.4134354526647535,s113.62937773070023
024_17,s0.25988229054703316,s-0.6964630175453697,s152.42548006356387
024_18,s0.905247595867081,s-0.8506408180566352,s156.37062220114672
024_19,s-0.7114192035607325,s0.5175409184772654,s173.81533154226443
024_20,s-0.41569006566839156,s0.7714640013674332,s304.76978452342297
024_21,s1.1252805773013643,s0.1511425986790795,s155.3908841587806
024_22,s0.5121783545031698,s-0.585767100134331,s335.8744471255348
024_23,s-1.1976337754236845,s0.49476249393039373,s23.6293781887773
025_0,s-0.8002021688889288,s-1.4181902849770351,s243.5956517422149
025_1,s0.04277083777047495,s-0.6399044978125945,s166.59954485674922
025_2,s0.34045598816848516,s0.9635400534756551,s221.2842735103907
025_3,s-0.5028889828181226,s-0.8841927370454813,s202.16927233157065
025_4,s0.6391872833930751,s0.19677026635541794,s151.309468576987
025_5,s-0.4287552387655724,s-0.3814686775502033,s120.91397126274434
025_6,s1.150707801770286,s-0.00464961854066506,s203.63304859507443
025_7,s0.00865796252376508,s0.9555739630186554,s66.37062223510088
025_8,s1.1806814052809078,s0.27907870342084135,s36.12960048425307
025_9,s-0.8599293986469121,s-1.0836546983691477,s63.96854769929834
025_10,s-0.8531198137399109,s0.9394369793503239,s65.10288995367627
025_11,s0.8591908588011911,s-0.3618808470214943,s111.66978025759269
025_12,s-1.2491585920980668,s-1.5603793035884446,s19.65199790344095
025_13,s-0.37944584708877493,s0.7168176191862008,s112.09593903944216
025_14,s-1.2293768492415107,s-0.5923440517046206,s18.776214528732222
025_15,s1.258116946365778,s0.9555739634564356,s66.37062226932858
025_16,s0.6365326215072553,s-0.8374690627056699,s170.10254318845278
025_17,s-1.2581169464121948,s0.45702363230286674,s23.62937772964046
025_18,s-0.8640047636233321,s-0.10665024730106233,s61.27440531346166
025_19,s1.1212031384928542,s-1.125609737566699,s2.657962284033956
025_20,s1.1099945418707662,s-1.4532977416563226,s113.6293777305742
025_21,s-0.07262950098536507,s0.5223635568605636,s262.8298919228882
025_22,s0.14395462153831398,s-1.5635400533701296,s349.3543854166988
025_23,s-0.2415144843042339,s0.12377992496356074,s69.31572567815739
025_24,s-0.04889385715119212,s-0.3472718519911002,s331.30946857708136
026_0,s1.2385050291787876,s0.14242668916495124,s203.62937774317405
026_1,s-0.7995425147401019,s0.6253678105826591,s255.69621502650946
026_2,s-0.737811806934887,s-1.6460114602324785,s322.5128140003158
026_3,s-0.037065725344014165,s0.13235014733145362,s75.69621502650574
026_4,s-0.35446269396352664,s1.0388111320880307,s219.0486908747449
026_5,s0.6513661415842321,s0.9386492730736975,s66.37062226934216
026_6,s-1.1657579790796433,s0.9386492726473797,s293.62937755655383
026_7,s0.24002245122807192,s-0.1732771371601995,s148.5555712096582
026_8,s0.7777528857748709,s-1.6182992018508104,s38.465976869287076
026_9,s1.1170316019043132,s-1.0907403503021693,s84.51910911261976
026_10,s1.2191732200136356,s-0.7122790995201407,s23.629377743171307
026_11,s1.2362085453862777,s-1.645561564343102,s337.32683303054637
026_12,s-1.227865312551092,s-1.597540468365118,s341.1835099855494
026_13,s0.4364689648160357,s0.3805859435289214,s33.565877205514816
026_14,s0.7588002767709541,s0.6534670076718252,s248.8571958593596
026_15,s0.004582329231198693,s-0.9801955989980313,s212.06260560386733
026_16,s-0.20719762168670483,s-1.5383607870986398,s246.3706222693431
026_17,s0.5315849224034984,s-0.10127662378282677,s309.50079446229967
026_18,s-1.2385050307403043,s-0.6796668042968743,s156.37062226206288
026_19,s-1.2385050272429876,s0.6114711790524692,s156.3706237357475
026_20,s-0.2997389706274321,s-0.4204414763117042,s32.14583684375911
026_21,s0.7232640566895987,s-0.561294743717934,s105.07863976011319
026_22,s-0.9146159288050557,s0.12266493526834649,s132.83095088784103
026_23,s-0.39363840651470194,s-0.7760790623462019,s140.42327617406278
026_24,s1.2385050284001895,s1.046011460772225,s203.62937780404084
026_25,s-0.8777246852555468,s-0.333204840353984,s183.74103774445385
027_0,s1.3511213538327451,s-1.498991832823939,s110.64129041999647
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_3,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_4,s-1.2654502434704338,s0.2511841510971678,s328.7663402313315
027_5,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_6,s-0.6514894901365185,s0.9166724925101147,s264.5921218113571
027_7,s-0.4096148949550297,s-1.5444595796384613,s293.94873670906236
027_8,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_9,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
027_10,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_11,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_12,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_13,s-0.7610277625457569,s-0.07384300914544085,s1.2984769292306764
027_14,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_15,s-1.3514283318270548,s0.944456826520246,s293.6295930545497
027_16,s-0.551097205867487,s-0.27591012568418716,s187.32881557066062
027_17,s0.4629673188848368,s-0.9276355638725207,s111.36349229440495
027_18,s-0.700683592390498,s-1.5117625016951934,s116.14510137927778
027_19,s-1.2049603916734972,s-0.03443549514323769,s153.2754998323264
027_20,s0.5233078194096961,s0.3192656753329942,s59.18929724050068
027_21,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_22,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_23,s0.48268490310468665,s-1.540035459418103,s112.0968447305113
027_24,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_25,s0.8027600769911195,s-0.7535149158591256,s250.64096376671586
027_26,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
028_0,s0.1837053171739327,s-0.8010772476088607,s133.85698544699494
028_1,s0.5023001205788671,s0.9613352481410536,s68.47135592034373
028_2,s1.0564420536596772,s-0.5275317475754956,s166.33849199548408
028_3,s1.1378074006743957,s0.1773029150948778,s325.1187414043093
028_4,s-1.382421389071647,s-0.882091946554087,s294.44436884559485
028_5,s-0.7581483113260558,s-0.24226238117382348,s113.04200982837378
028_6,s-0.5207607038637222,s-0.024995331780203092,s263.42124081997935
028_7,s-1.1744366677897586,s-1.2411778147564965,s147.3538869480587
028_8,s-0.28901135376890974,s1.0094641432081215,s127.5592778917769
028_9,s0.5537656938195111,s-1.2655383391337363,s346.3384919954839
028_10,s-1.277474967110899,s0.50622550456344,s20.177206642913244
028_11,s1.2750592038914088,s-0.1236879853251435,s203.62937773314837
028_12,s-0.4038858009607769,s-1.6094641437954178,s299.2651145938543
028_13,s0.5001380529150414,s-1.594137554128779,s113.62937773065673
028_14,s0.43268808194442215,s0.10200099916874138,s79.0728583401563
028_15,s1.275059203912483,s-1.0462167410246301,s203.62937773123625
028_16,s0.15403806202241568,s0.6398594846897033,s113.47135592246867
028_17,s0.509266975049834,s-0.44526214560215427,s75.09123905353566
028_18,s0.8915134924757913,s-1.5349547929595444,s241.6550309726407
028_19,s-0.8490050104420787,s0.9662621598341515,s66.37062226871366
028_20,s0.9857318584672625,s0.7492922689088305,s112.14121978477546
028_21,s1.3824213892803165,s0.9662621313386418,s66.37063391075054
028_22,s-0.9471184432306923,s0.22482255609483068,s307.5592780723893
028_23,s0.8687260243786692,s-0.2654233110099058,s18.216844563047847
028_24,s-1.2679794158079853,s0.08975223089395439,s155.0061990838035
028_25,s-0.2211484095055454,s-0.5403416756874736,s116.50528433331131
028_26,s-0.6667558498272399,s-1.5700557611008892,s115.52602810383162
028_27,s-0.8510492525089884,s-1.18710240361632,s296.50528438947964
029_0,s-0.6293069903412332,s-0.9851262166315691,s205.34395094367625
029_1,s0.7766955224440741,s-0.4641449719258508,s339.92997423659614
029_2,s1.1485447467339829,s-0.6829038180689635,s156.3645153289345
029_3,s0.9539158296119948,s-1.557236283636414,s246.37062167840472
029_4,s-1.3661864743427727,s1.0244131621453247,s296.983051545121
029_5,s0.524032864037841,s-1.666739496616687,s348.1271337676192
029_6,s-0.9384625808585527,s0.5570419373419736,s339.1660379319435
029_7,s1.362989510571385,s-1.0807935507678974,s202.28756679223187
