id,x,y,deg
010_8,s0.09684669595786796203,s-0.87354070541631367863,s115.55894841132823103180
010_9,s-0.22246122312389507436,s0.06499557556083364329,s246.34591013818359783727
011_0,s-0.68036730701188563586,s0.26671472414673874640,s24.02207648365995495965
011_1,s0.81135701251256320266,s0.66470956268101866193,s71.91876354188342190810
011_2,s0.32427212007948202910,s0.30548555227823070979,s30.12584213039048464111
011_3,s0.81146588987114709468,s-0.71265863333814649661,s113.63381143244792781388
011_4,s0.14751966447841480257,s-0.08102495296881381814,s249.17011314848986103243
011_5,s-0.04407892816056734747,s-0.69426797731507217115,s293.63381144323119542605
011_6,s-0.26856248669680160557,s-0.22335012129065431874,s354.04113552809673137745
011_7,s-0.68538312667590683969,s-0.15695366210479944069,s156.37062228027025412302
011_8,s-0.30567332425022208930,s-0.64673227791461518343,s118.90100058240065550308
011_9,s-0.20089364736268455758,s0.65853906875321521763,s69.03417052504586592931
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127384895
012_0,s-0.74568509197728660709,s-0.02661940332679776922,s333.01409700751452191980
012_1,s-0.69455945004178420987,s0.84509509623192435868,s153.01409700794687296366
012_2,s0.66382722321435039259,s-0.09726181298525179986,s114.39142924053994931910
012_3,s0.33861392966207215505,s0.70593157797638994566,s296.05763262243328881596
012_4,s-0.34275794331664566350,s-0.28192364546325654473,s296.90144648672981020354
012_5,s0.72766103922170588536,s0.22915191919316071911,s340.35851303999561423552
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392583644
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775882745
012_8,s-0.72330844272305727660,s-0.33070259299693760546,s155.30202131683614652502
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603012
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479828659
012_11,s0.02655620601060773925,s-0.74286985411791706113,s295.97623184348060476623
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_5,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_3,s-0.15914274126052166403,s0.28205497080527025533,s-18.42909886071500125126
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_5,s0.37831565218934110062,s0.86237362662342531561,s-69.58046094611421494847
015_6,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_9,s0.85171480674680899448,s0.46094485831514986351,s-24.24542987324526421844
015_10,s-0.45105793694624912726,s0.00920680665312560015,s-182.55010417288065127650
015_11,s-0.49694868977042749858,s0.78005959619566289653,s-59.14271689590728442454
015_12,s0.07875637034389076918,s-0.07461861695371946324,s-166.96351194612307722309
015_13,s0.85659667221474222742,s0.03916451909781099028,s-157.61887637392175065543
015_14,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93655027445746519277,s-1.34452113064966161105,s23.62937773065624114111
017_1,s0.19742947850788611364,s-1.10477747568903073017,s235.50768672827760497057
017_2,s-0.47173251089678275294,s-0.92458251358478749093,s69.59872517564538441093
017_3,s-1.04360587048893549422,s-0.31199793482679127887,s249.30563356607589753366
017_4,s0.75652783617679608685,s-0.21020562542241716386,s30.83875871313950867147
017_5,s1.04360587047217112655,s-1.25173059648075524208,s55.50768672827690153326
017_6,s0.92556921992723839576,s-0.71309865524054882879,s336.00314016760995627919
017_7,s-0.88893866004421295823,s0.12928136644781343390,s24.27615710987213049066
017_8,s-0.09251633965228178713,s-0.32023218736529357464,s174.81799635727213626524
017_9,s0.45526374243288419974,s0.62516744245861632923,s291.72390945774287729364
017_10,s0.52343951525999732333,s-0.47115020388281708685,s129.59247411975027830522
017_11,s0.93026341227295639147,s0.21738394079929029834,s336.37062226934318687199
017_12,s-0.52427947375147598841,s0.62965474376458452355,s66.37062226934375530618
017_13,s0.16080164842084274102,s-0.14146376926684098296,s354.98693183470078338360
017_14,s-0.04824974108850441784,s0.74452113065443759066,s174.98693183470129497437
017_15,s-0.11218618918340655943,s-1.23715894225325517830,s113.62937743963817638360
017_16,s-0.49963745780171903155,s-0.17288111726131044632,s343.98745455686423611041
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_9,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
018_10,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_13,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_14,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.89991539767475747791,s0.20067723809857132555,s-4707.42710008965241286205
019_0,s-0.79754249543361355190,s0.17766401999970379832,s336.79736578506225441743
019_1,s0.49577599575597824932,s-1.27244569572943255764,s244.92829854488124396994
019_2,s0.90777475646014460509,s0.09828890466992534769,s28.42684721154130045306
019_3,s-1.11004543794158561099,s0.69555520400537895753,s295.10685601220552598534
019_4,s-0.63518054919326716323,s-1.19831386607069623196,s238.90779061281364192837
019_5,s-1.00231706079636562201,s-0.22519882493970219683,s23.62937773065426227959
019_6,s0.66479400805641386540,s-0.81686468351503005447,s67.94718668847139042555
019_7,s-0.33741188496878138370,s-0.61465683261771730805,s238.90779061229531521349
019_8,s-0.59444987281324068729,s-0.36329375679638886698,s327.67783069296075382226
019_9,s1.00282161559843685517,s-0.46578650838044677318,s336.37062226934318687199
019_10,s0.59912990857020820279,s-0.33866537476167907217,s35.87436885696322264039
019_11,s0.98940217143535880151,s-0.88454008411293250091,s204.68272529891734734520
019_12,s1.11004543794660115452,s0.71243072914670280138,s67.16563611343562456568
019_13,s0.23063521290665506269,s-1.31172932403990660788,s58.90779061229493152041
019_14,s-0.14870230817027446646,s0.79815428625400064444,s154.76760686215428108881
019_15,s0.23385977795172999127,s0.68465523746677903194,s208.42684721154117255537
019_16,s-0.69362355875017267515,s-0.89307213537904772682,s51.87684852683507585880
019_17,s-1.00231355504233388132,s-1.39815449287808379886,s23.62933250304399734887
019_18,s0.00226944703580294997,s-0.31496161765080360473,s359.99176488494777004234
020_0,s-1.14982190867582723115,s-1.15922828496536500786,s23.86455496807212739441
020_1,s0.62289762904822576495,s-0.65444583874013739777,s-51.95039806616811972617
020_2,s-0.33154718931941146165,s-0.41954237911113784198,s36.31440681440341222697
020_3,s0.93250922181937490052,s0.55979944084763699763,s-23.53229645378937462397
020_4,s-0.03039371730042109837,s-0.90742245395558052135,s-2.13527942323244213085
020_5,s0.07592593705349430511,s1.14324429007728411989,s-168.09926577704371197797
020_6,s0.26945497380022681577,s-0.02852933830796790943,s177.86472057677966063238
020_7,s0.50580924039592833896,s1.03375674572653997174,s-66.37062226934612851892
020_8,s-1.26034549155934350040,s1.03549350986286525789,s-114.32896175903582047795
020_9,s0.44263744084279849078,s0.17048104171411013197,s-6.69056360381547499117
020_10,s-1.15120033269761923300,s0.58933637770007596401,s-151.34847450054306250422
020_11,s-0.32410875709697334335,s-1.05104125669237258300,s113.58917239518656572272
020_12,s1.03768132333091811503,s0.11418240139994055571,s128.04960193383880096007
020_13,s0.56445805663115400375,s-0.96044752807779798509,s120.99952991997689366599
020_14,s-0.64531625496382283291,s0.37772803609636240729,s311.31865442539174182457
020_15,s-0.38719812188793684138,s1.02483181137433709829,s65.67103814082659596352
020_16,s-0.69591387553665229326,s-0.72125228499018068096,s70.25508684136718784430
020_17,s-0.15399056076700834428,s0.01064940604525837532,s-4.83591444481421195434
020_18,s0.93232113580966080590,s-1.15914562794980335880,s-23.45506012002773843506
020_19,s-1.08989766613834238029,s-0.26838266664951249130,s28.65152549950522598010
021_0,s2.41789699317130146738,s3.23892245191133998361,s22.85965656648644639404
021_1,s2.74683411148263667556,s3.75983338338671346790,s66.26718120136735024062
021_2,s2.63939828085178351813,s1.51900701067809240641,s-23.63348394849196054679
021_3,s1.65376664630490188834,s2.84524215345962128154,s162.24834587638611083094
021_4,s1.13640738875970881416,s3.86883245151413213136,s163.23065342646367525958
021_5,s2.63713762192859091371,s2.84361302832522033768,s-23.02839779242404816273
021_6,s1.86048257144452944267,s2.99291328622260577319,s-16.82742129011735343624
021_7,s0.63270078599138557252,s3.01544261559153037311,s-16.62455333595611861597
021_8,s1.77292241445192111371,s3.86883747475310135755,s163.20268589966531180835
021_9,s0.91279539298605383291,s1.62241204069473154981,s113.63018179690233466772
021_10,s2.63184399834183402334,s2.42358805877401461970,s159.70039796336388349118
021_11,s1.67474561053584380943,s1.94130060819756855572,s-17.74518635373425112789
021_12,s1.26666722317918023499,s3.03348371447463449613,s-16.77000489545645223188
021_13,s0.50052918669833246224,s2.47146642592498677615,s23.62936900104877580020
021_14,s1.32375681483673601768,s1.64903735950237306795,s-115.72825180776180786779
021_15,s2.24087601206099762408,s2.78731910470960242421,s158.08819046380753547965
021_16,s2.07652609370072083195,s1.59369001503883978010,s-20.29946273229065312194
021_17,s0.63769517840962330890,s2.17044222167647138377,s145.09560962499011793625
021_18,s1.09728892954396162196,s1.97711388535193566263,s342.45597548708963131503
021_19,s0.51537506236138086457,s3.86887930427435833280,s163.37571996783444205903
021_20,s1.06527298367227962750,s2.88526894504843545164,s163.21602320085744963762
022_0,s-1.07622616538450888157,s-0.68260790403275506399,s157.55175570442139587612
022_1,s-1.07903895116279224808,s-0.25647909630212145649,s23.62495017193862167915
022_2,s-1.01362965709462171660,s0.67238837769929993282,s28.85495781514834945369
022_3,s1.13199334527235007108,s-1.21011994088397512037,s-23.63014031689942839876
022_4,s-0.64638115093998327332,s0.21563635984871096229,s70.33131338364879070468
022_5,s-0.75477202697476275528,s-0.32796228483922296171,s-112.02294244290347080550
022_6,s1.23936745665549552520,s1.04510106687871173747,s113.62937773460559753858
022_7,s1.07627751640993407634,s0.06908461469368279428,s-27.43826701541387436123
022_8,s1.12946369657613421289,s-0.19025796507140751990,s157.43114397437977913796
022_9,s-0.32197307481216602687,s0.13979857512415277965,s-158.94515702757391295563
022_10,s-0.17746678947763058765,s1.11482414896148074313,s-132.45333327129947065259
022_11,s0.23183976902734523828,s-1.15525048832213772521,s113.89512077457773386868
022_12,s-0.52811013482970647903,s0.62021402299519146073,s-90.35736004073325489117
022_13,s0.24121833055229083276,s0.34529316082546424038,s161.16182842149979137503
022_14,s-0.52393307110824183237,s1.05240865505679170866,s66.37062248899303540384
022_15,s0.37315067617790792509,s1.05240865558803853297,s293.62937773024191301374
022_16,s0.15543422863514733123,s-0.70639486406013995978,s-58.16906707342279503337
022_17,s0.75628037308764972657,s0.00355875985478680112,s116.28190123596206717593
022_18,s0.56122193913349993633,s0.43724989587141682712,s-66.37062246239818819049
022_19,s0.66522109338221313557,s-1.27644062152664994336,s-2.31035204066990607075
022_20,s-0.17666632091573353236,s-0.95274267403156442935,s67.97705757025894968137
022_21,s-0.66480335659011313698,s-1.15864640418769915264,s113.62937772608387376749
023_0,s1.18982058000444368417,s0.22055645319436845142,s103.46000494958606452656
023_1,s0.94394281382725131468,s-0.69445660727012059610,s325.08907611259650138891
023_2,s-1.18982057727253964785,s0.90016332229503737139,s156.37062222828583912815
023_3,s0.31560680825301573593,s0.78098355244718065116,s294.55652813623021302192
023_4,s-0.10103595331553402725,s0.90999816630008500962,s182.82911523153379107498
023_5,s-0.06801463207924139664,s-0.12155825413720464101,s222.27076473109013932117
023_6,s-0.77754449820669457871,s-1.47814897492612273844,s113.62937773065451096954
023_7,s-0.69937933580243005771,s0.89525554692128184175,s218.56707861344420962268
023_8,s-0.54331901333183940661,s-1.09740080813415086247,s52.07024989477394427695
023_9,s0.48458951989870596710,s-0.30071990907661655390,s283.46000494958553872493
023_10,s-1.18982057732945190054,s-0.14913262367885915527,s156.37062223273471772700
023_11,s-1.06508128017863046288,s0.36128379700261631369,s210.73432476550223668710
023_12,s0.71414388851071131104,s-0.99914994358497799531,s91.92028112737082778949
023_13,s0.39153176967048530788,s-1.50999816597572222854,s55.60468034106526857840
023_14,s-0.46650260567133067235,s-1.34654683750994053071,s235.57537984017875487552
023_15,s0.66989166756298967886,s-1.47579825737983028056,s246.18672774439869499474
023_16,s1.18870494998148945598,s0.79511310985350069913,s114.55652807005492377357
023_17,s-0.36860164399215028519,s-0.05484690009483385309,s30.73432476550246050806
023_18,s-1.18097010790632794830,s-1.00427973973770479077,s159.15828141515123661520
023_19,s0.20015793534594455982,s0.22482925304851367199,s284.26299459801083457933
023_20,s1.08105565752992816009,s-0.99551398293137027817,s203.60555647143812052491
023_21,s-0.22895222668138254241,s-0.71193621541400264885,s265.79652867735376275959
023_22,s-0.46687299442371066327,s-0.48586723508986284781,s96.56958112322364229385
024_0,s-1.02116102130578756402,s-0.56156781032664215836,s34.98793163714547205245
024_1,s-0.68658810410538573255,s0.98285078722619556579,s69.21967276232383881052
024_2,s0.29297785204661636049,s-1.43969429853246633222,s332.42818959665680722537
024_3,s0.29829480321064300030,s-0.61415265739427682412,s152.42818959660155542224
024_4,s0.94365094005578942227,s-0.76792366868990691309,s156.37062094042994431220
024_5,s-0.67299549116714718622,s0.59993697837284276630,s173.81423937736468587900
024_6,s-0.37726955889588026372,s0.85386666424596757707,s304.76903539302378476350
024_7,s1.16367885333365017608,s0.23384866783588756367,s155.39287890861362484429
024_8,s0.55058953945296473798,s-0.50344993574821206295,s335.87644420692902258452
024_9,s-1.15922863610980697580,s0.57715665299348284378,s23.62941091451544650681
024_10,s-1.19313863406924336452,s0.29454182095210912351,s214.98793164267297584047
024_11,s-0.19341176437094959040,s-0.56195423587766435425,s31.17901052902587011317
024_12,s-1.15175069706685295756,s-0.86707662906110805068,s159.63983143513348750275
024_13,s0.75241138109282956759,s0.98166803896852328215,s294.23737819805234039450
024_14,s0.03732675862569545533,s-0.17783726194469398618,s293.36371555397471411197
024_15,s-0.72302507719358199978,s-0.91641321393038355225,s350.16990645643028301492
024_16,s0.47396005492015802485,s1.01392771370035617018,s124.76903539181527946766
024_17,s-0.29297298962535583966,s-1.44915385706166266466,s357.96153019225965863370
024_18,s1.16123831183912296083,s-0.64481502754324449000,s336.37062213954021672180
024_19,s1.11061655888389254621,s0.47822451378177432968,s335.38903913010642554582
024_20,s1.26995206439001817600,s-1.27953786753997023062,s117.72264617262773356288
024_21,s-0.30111859446197819512,s0.32507025145772755481,s269.72518096508764529062
024_22,s0.77562333945704875493,s0.48634156890211049928,s83.04587853809195507893
024_23,s-0.73028351474937569510,s-1.33104001153522522038,s113.62937773404306085467
025_0,s1.87909105732329795302,s-0.62484279493235550529,s-113.62937773065669944117
025_1,s2.46329392614164621733,s0.83617285402684704554,s-156.36554728414151327343
025_2,s0.79831012879410412353,s1.64132944972921412941,s-55.86138505520099784007
025_3,s0.84498409104794314217,s-0.62218881509712353761,s67.45956197450504987501
025_4,s0.07566397606128434650,s1.29373491247981275976,s21.69824340768587944694
025_5,s0.83438265980655423881,s0.54450178794167380936,s16.19128404722264136240
025_6,s2.19926323722088801205,s0.94591299639644743635,s29.25633741297193068931
025_7,s1.83330483722220360931,s-0.29606336189586424101,s10.23761015286068065677
025_8,s1.99706305940023143286,s1.76239092451469270273,s-69.52844647320175397454
025_9,s1.18487423544705983147,s0.07477110321551201644,s173.37027089570256066509
025_10,s0.27351747334793075073,s0.77131142856228385174,s-18.09623760142837056719
025_11,s1.61482949503289408000,s0.88379876435823490066,s19.99694381056219683046
025_12,s0.06891520730470476752,s0.33147842948544270492,s23.63180871800286197981
025_13,s1.24002176680682452137,s0.67842683983440266182,s-152.41013029360519226429
025_14,s-0.04909586950932875310,s-0.10615368545513673149,s-92.15186661273884283219
025_15,s2.37247090753194722623,s-0.25947136399494524772,s-149.04072021470156528267
025_16,s0.49428374205207342706,s0.29855987607504735903,s-139.98968439592874801747
025_17,s1.82418409735161879404,s0.74714118648244420839,s-160.00601209006924818823
025_18,s0.48115491118321723762,s1.76963193853034872483,s66.37062226934767750208
025_19,s1.54871863524084196762,s-0.50305924401181589811,s123.57638959559056957005
025_20,s2.46335884393995430131,s1.34511684459645386447,s-23.62937773065378976867
025_21,s2.41547701493728617095,s0.00880225738203152183,s23.63445271586714113710
025_22,s1.18003858772129599508,s1.03392754175215095813,s54.95812112245042158065
025_23,s-0.03846914745924569917,s-0.62473269837139067118,s246.41562825884676612986
025_24,s1.53875835493458201775,s1.83557825892675197110,s-160.00305618943474428306
026_0,s0.26548782071083393275,s-0.75194462725483046661,s48.08787598592513745643
026_1,s-0.14400858096310553691,s-1.33169341186286382950,s359.42388875573902851102
026_2,s-1.58022862919651951863,s0.49129843992777411099,s145.09141572256163499333
026_3,s-1.01555377754249231970,s0.26261346421260511885,s149.81585297973697379348
026_4,s-0.08647301504516362314,s1.34537237257477948482,s160.72552114822815383377
026_5,s-0.40277585529495690819,s-0.63382111886574099557,s71.07784777546402210646
026_6,s0.59940380208934207484,s0.40500888242743643408,s214.74208443863057027556
026_7,s-0.37494265051068059735,s0.21702145295888822241,s297.40615019882113756466
026_8,s0.10166925444389031397,s-0.20133164619793633698,s344.09894495464970987086
026_9,s0.73465533090929635573,s-0.74561431970495606336,s203.62937771535683850743
026_10,s-1.26362084126119156302,s1.23180269654608220975,s70.10628490757318331816
026_11,s-1.32906253482051783799,s0.56785412666862233877,s326.66377012977363847313
026_12,s0.76479064941521324172,s-0.45973456301752430031,s33.89546543241421971970
026_13,s-0.75857972887390234806,s0.41539164722222071680,s334.90106717388948709413
026_14,s-1.71738855861943595649,s0.79231441182155804004,s23.62937771543534637431
026_15,s-1.70741144448653359156,s-0.63579179336295632563,s155.58831003812122162344
026_16,s-1.34764062675773987898,s-0.66070774766849826865,s256.09695895862881798166
026_17,s-0.65517549003522312923,s-1.19267770504196568560,s76.09695890483146740735
026_18,s-1.60882305598166008842,s-1.20109739470533094519,s251.20649343215382032213
026_19,s0.72520575025647360246,s0.71676450536636726607,s340.58852870454825279012
026_20,s0.34328575058921323437,s1.19619630107270480401,s297.12288139870275927024
026_21,s-0.60796212344010336359,s1.34798219806001062793,s154.91931532889498157601
026_22,s0.28877420225557121070,s0.86311609190215177190,s117.40615019416361519689
026_23,s-1.73891473227682724634,s-0.35734477684751336790,s325.09141571667885273200
026_24,s0.28706995181645450499,s-1.21178234927762296103,s246.37062234921569370272
026_25,s-0.48345146690357448938,s-0.00820268871868975492,s117.40615012814308215638
027_0,s1.33932806419760996874,s-1.52045244648181743230,s109.82266893431493315347
027_1,s1.24406614365459744498,s-0.29266458427363684081,s203.62937764687060848701
027_2,s-1.20495312489928418920,s-1.14978805079812862466,s153.27491714329448768694
027_3,s0.52330781940966897281,s0.31926567533296551504,s59.18929724048633289613
027_4,s0.91747994077518468803,s0.48752618208776332676,s20.03558583124985759127
027_5,s1.35142833154390062944,s0.94445958091523218858,s66.37062226781787899199
027_6,s0.48268490310501305229,s-1.54003545941800012997,s112.09684473052372766233
027_7,s0.89913663782881558806,s0.06618723723138955628,s106.85948431466104580068
027_8,s0.80276007699124607431,s-0.75351491585898766612,s250.64096376674217481195
027_9,s0.06479428295631217694,s-0.23933757458630125492,s51.07825755235607800842
027_10,s-0.71372887456868716605,s-1.17768639984836021029,s7.32881557064771804733
027_11,s0.61690869791166191849,s-1.32378101543988435651,s290.64129041981669843153
027_12,s-1.26545024347057100123,s0.25118415109777586514,s328.76634023132635320508
027_13,s0.41628821663260973107,s0.94445958093474324802,s66.37062226934411057755
027_14,s-0.65148949013677248665,s0.91667249250994764509,s264.59212181137922925700
