id,x,y,deg
011_1,s0.7492707457738641,s0.3889800013201274,s70.76774010463119
011_2,s0.7495330137701711,s-0.9921355906777387,s113.68914632515582
011_3,s0.07534433664915371,s-0.3554117304449679,s248.22256096655576
011_4,s-0.10785109508887676,s-0.9764783475815548,s293.6891463352681
011_5,s-0.39019628045022325,s-0.37371599886394063,s332.09952602879866
011_6,s-0.7495330136827517,s-0.43925344337502525,s156.3706222833346
011_7,s-0.36880726362566646,s-0.9287629554863832,s118.75008744333223
011_8,s-0.27602517861958564,s0.392135590559163,s69.25644972594846
011_9,s0.6043333350916803,s-0.04971076892505338,s206.62188684988888
011_10,s0.2702066189270565,s0.007205481568511878,s27.08881255266813
012_0,s-0.741148563906346,s-0.3270643567675445,s333.02472710111147
012_1,s-0.6901846521469115,s0.5446596131368179,s153.02472710081045
012_2,s0.6683844822385152,s-0.39763113013157764,s114.40513420887775
012_3,s0.3430937755439287,s0.40555725749626154,s296.0531101349732
012_4,s-0.33816097778708437,s-0.5824028281012368,s296.90655501050946
012_5,s0.7321723497249681,s-0.07121287958127415,s340.35669783390745
012_6,s0.7411485639290766,s-1.1446596133404763,s336.37062226934484
012_7,s-0.2143887703719976,s-0.9961347190559741,s115.98910665165228
012_8,s-0.7187691291808237,s-0.6311489877504028,s155.29947930905595
012_9,s0.28328637965265824,s0.0700305052435281,s116.90655501051394
012_10,s-0.10906584162767922,s0.5434069376813726,s161.07459851480692
012_11,s0.03111674392401046,s-1.0433262737607707,s295.98910689658334
013_0,s0.33304697389175797,s-1.0764424694468138,s246.37062226965134
013_1,s-0.753793566167298,s-0.009372339745161369,s154.345864663011
013_2,s-0.8868508298391995,s-0.9860612143183484,s293.62952129353
013_3,s-0.4144909394929329,s0.06693718288291131,s336.927743976877
013_4,s-0.886553670817403,s0.476442469490028,s291.11278229120364
013_5,s0.0568959524888268,s0.4691013296832952,s294.6647748829051
013_6,s-0.027103740102966605,s-0.7378747691340898,s295.7490117379747
013_7,s-0.22130428597922178,s-0.3578857923205652,s109.1920751266875
013_8,s0.7708761492138988,s-0.6217237864260394,s199.93606254633812
013_9,s0.8868508297492561,s0.4381822115975346,s114.66477488289988
013_10,s-0.10016179114175693,s-1.0764406329974527,s113.62952129350698
013_11,s-0.07025516177099186,s-0.14704362821589448,s286.14075950186265
013_12,s0.8864043864776053,s-0.12414399907293049,s108.78066872163355
014_0,s0.32156062659037665,s1.856688162245625,s156.3190547573375
014_1,s1.3609678372591332,s0.35826093534485637,s-116.56346860380454
014_2,s0.9183078944130989,s1.922512945183309,s63.466435401399885
014_3,s2.0367133081038324,s1.920807087416402,s63.32979778391304
014_4,s2.0662340324525776,s1.4290797812344243,s108.0311751741411
014_5,s1.164730339482755,s1.9671288149883583,s-116.67020221724114
014_6,s0.24291505717024925,s0.3583468553588051,s-116.57034861843374
014_7,s1.0734615727501884,s1.347853733785991,s-70.74673209941992
014_8,s1.9582409728532006,s0.42356532311711564,s-23.686513674922494
014_9,s1.4632860292391103,s0.8206958613150153,s-69.99137537995026
014_10,s0.21360101981142463,s0.8511855100975262,s-72.1890772318406
014_11,s0.8148027609497621,s1.4651281968652201,s110.42044690614505
014_12,s1.2090760309349393,s0.931456351884509,s109.25577578854033
014_13,s1.1149774298846977,s0.313544866643304,s63.429651376769336
015_0,s-0.32335918965209326,s-0.7000211799437986,s200.73886784419204
015_1,s-0.7870220547379432,s0.17499875854016722,s148.68038937749589
015_2,s0.09678117211321786,s-0.5610740877359834,s9.185222096049204
015_3,s0.8614354615427261,s0.08570051425591646,s203.62937776645182
015_4,s0.49126647980653954,s-0.11091877171345002,s48.68597691348081
015_5,s-0.9617732944876937,s0.5561384958633115,s288.1922854003895
015_6,s-0.29761927799855536,s-0.17728833847240577,s107.55766236007344
015_7,s0.17020861233024498,s-1.0800163903592561,s293.97856196695426
015_8,s0.9689907839396451,s-1.155072618891654,s114.47850295270307
015_9,s-0.7305917854561665,s-1.1718258390739753,s246.37062227055918
015_10,s0.9687976497567707,s0.5692777015751119,s113.6293777358351
015_11,s0.09802456624958997,s0.5718258398304282,s293.6293777358345
015_12,s-0.45871789548136627,s0.20942563249731055,s328.62951717820846
015_13,s-0.8822068326020678,s-0.648708569150195,s156.36988864691187
015_14,s0.5293071161699596,s-0.414861263341271,s234.6843049122086
016_0,s0.10942674335007603,s-1.1417496933559255,s246.91723969983863
016_1,s-0.14167344296590917,s-0.013910666204307164,s67.90401827110976
016_2,s1.009797034546576,s-0.013961379547392253,s67.9046603574097
016_3,s-1.0097970643058036,s-0.5860405368411784,s247.90466848442182
016_4,s1.0099276216310888,s-1.2013409973774865,s66.91723969737089
016_5,s-1.0090539911629821,s-0.04274223242916204,s247.90401827109704
016_6,s1.0099214463033572,s0.6013184955573077,s66.91934869699293
016_7,s-1.0099272501456478,s-1.2013073503977634,s246.9196865528775
016_8,s0.1416720401116838,s-0.5860881007354221,s247.90405441220483
016_9,s1.009052603312514,s-0.5572560202456573,s67.90405441223643
016_10,s-0.10942626072804955,s0.5417519067584451,s66.91742556834369
016_11,s0.13337527598689367,s0.6013365649360243,s246.91928304031418
016_12,s-1.00992762166946,s0.6013410087157669,s246.9174255690208
016_13,s-0.1333765028805706,s-1.2013351539864292,s66.91968654747512
016_14,s-0.10006309012286684,s-0.6498399475040287,s67.90416337332461
016_15,s0.1000618847891552,s0.04984119883457776,s247.90418950832523
017_0,s-0.9365502744541411,s-1.344521130656322,s23.629377730539893
017_1,s0.1974294785070305,s-1.104777475699212,s235.50768672834977
017_2,s0.45526374245720785,s0.6251674425112934,s291.72390948090276
017_3,s0.5234395152903795,s-0.47115020392222773,s129.59247411595354
017_4,s0.9302634122870174,s0.21738394063786873,s336.3706222693755
017_5,s-0.5242794737533196,s0.6296547437594183,s66.37062226866726
017_6,s0.16080164843382588,s-0.14146376926036808,s354.98693183467907
017_7,s-0.048249741079094625,s0.7445211306578294,s174.98693183466335
017_8,s-0.11218618919405096,s-1.237158942254583,s113.629377436596
017_9,s-0.4996374578103788,s-0.1728811172510344,s343.9874545553797
017_10,s-0.47173251094554175,s-0.9245825136280174,s69.59872519427759
017_11,s-1.043605870483795,s-0.3119979348180032,s249.30563356562044
017_12,s0.7565278362545906,s-0.21020562554681016,s30.83875868398411
017_13,s1.0436058704869116,s-1.2517305965133894,s55.50768672827877
017_14,s0.925570220930319,s-0.7130985366319696,s336.00326250542315
017_15,s-0.8890129069008812,s0.12921662533428274,s24.30896596080203
017_16,s-0.09251633964030778,s-0.32023218736022646,s174.8179963565624
018_0,s-0.36089933239726374,s0.22462371586386934,s120.86299292537545
018_1,s-0.9616229395197565,s0.24858950018069023,s20.780379430680675
018_2,s-0.5707104635670591,s-0.9051378173225624,s218.11886274798735
018_3,s0.41796072360696124,s0.4796307573087871,s118.61492302103285
018_4,s-0.10330890346025523,s-0.8520488625928594,s304.92826158138206
018_5,s0.5456499375063547,s0.7173017213108308,s291.9707123583443
018_6,s0.06433029267888163,s-1.2138682066099205,s246.37062878760315
018_7,s-1.0755619360800595,s-1.2138682225692123,s246.37062227030145
018_8,s0.6769545742581514,s-0.0642363170117674,s78.76608481648576
018_9,s-0.8587878926928612,s-0.8440634119820281,s32.51924387307138
018_10,s-0.4316352317044758,s-0.3916612256617128,s77.75725413189066
018_11,s0.4578754953410763,s-0.9849844313830484,s293.29343385390723
018_12,s1.0755619360793358,s-0.3117240152320432,s117.59103247449868
018_13,s-0.1905371325223327,s-0.22978963180861275,s258.766084816319
018_14,s-0.2451098726015237,s0.5895067603286488,s304.43517126020805
018_15,s0.9668988844354589,s-1.3212304102578238,s336.37062226934046
018_16,s-0.5559289476907877,s0.7212304102578748,s66.37062226932026
018_17,s0.9168598468368299,s0.21736168262194308,s337.09529534292017
019_0,s-0.7975425587959151,s0.17766402153911945,s336.7973833756931
019_1,s0.49577599641639625,s-1.2724456952248149,s244.9282985951954
019_2,s1.1100454387315744,s0.712430731460715,s67.16563563753232
019_3,s0.2306352139257246,s-1.3117293240045145,s58.907790764816646
019_4,s-0.1487023071453751,s0.7981542909146233,s154.76760723642744
019_5,s0.23385977995875093,s0.684655244184102,s208.42684730903719
019_6,s-0.6936205225362029,s-0.8930699239661181,s51.87623929373436
019_7,s-1.002313765014114,s-1.398148541073793,s23.628057557455914
019_8,s0.002269448830623043,s-0.31496162011795037,s359.99176426826705
019_9,s0.9077747569435036,s0.09828890405020625,s28.426847308800564
019_10,s-1.1100454389450314,s0.6955552047949617,s295.10685605224893
019_11,s-0.635180549282164,s-1.1983138686977983,s238.9077907961723
019_12,s-1.0023170614346344,s-0.2251988250403695,s23.62937758834711
019_13,s0.6647897475536517,s-0.816858619462617,s67.94778649753556
019_14,s-0.33741188487508605,s-0.6146568338628164,s238.90779076478802
019_15,s-0.5944498724679497,s-0.36329375726511753,s327.6778305683401
019_16,s1.0028216163166006,s-0.4657865087120453,s336.3706222668507
019_17,s0.5991299108159855,s-0.33866537759844617,s35.874369223509866
019_18,s0.989402172271967,s-0.8845400845134206,s204.68272529163792
020_0,s0.6095442709855168,s0.6871987373331749,s63.73599226017719
020_1,s-1.0281332065907662,s-0.5192013621201207,s156.37062226934458
020_2,s0.6719270664530302,s0.3518786886298679,s244.44774814807198
020_3,s-0.7817407061975907,s-1.0643585840441485,s292.3217839985462
020_4,s1.1371845416738198,s-1.3743755506305908,s113.88902553428
020_5,s-0.1635786005409981,s-0.09269178413592365,s206.75503401849508
020_6,s0.15840844095543308,s-1.358824976945458,s281.93095145585943
020_7,s1.0644667698862302,s0.8276214275537013,s199.84544271657248
020_8,s-0.44789649683497784,s0.6941619616148368,s262.5470913997369
020_9,s-1.1354378393578273,s0.7205500264945196,s293.62937773247245
020_10,s1.0710425685997873,s-1.0213989640025702,s22.805815174396635
020_11,s0.46735374264987606,s-0.03610209302620694,s200.76710140585016
020_12,s-1.0155463067400943,s-0.0999593581582077,s24.617120318924435
020_13,s-0.2894890611336887,s-1.4276214278729338,s329.5240368850968
020_14,s-0.6426527038188538,s-0.4755408772126975,s250.58685363600486
020_15,s0.33981122711049466,s0.2650026023891345,s84.5195055534154
020_16,s-1.1352711218360232,s-1.3702517076458223,s251.0407076548294
020_17,s0.4692334744171808,s-0.928697860789087,s20.76710140588044
020_18,s1.0551204104054763,s-0.13642301946433769,s202.86390761472717
020_19,s-0.4558100449553675,s-0.008144565146447406,s33.0867912469161
021_0,s1.0879957222222634,s-1.029271706083878,s42.939516748613414
021_1,s0.2727331534543306,s0.7932124511808762,s123.50701712180862
021_2,s1.0607009070057747,s-0.49181693309660934,s336.37056324676723
021_3,s0.40068405852840056,s0.36364609139899245,s237.8613115814816
021_4,s1.1680638497016074,s-1.4059626699728587,s113.62937773065619
021_5,s-0.45659218221586395,s0.39338313422381815,s146.12678633553247
021_6,s-0.8262528955953353,s-0.5194228514429305,s315.65827765960165
021_7,s0.5476197310241946,s0.7575589040217796,s294.16315807978975
021_8,s-1.1096547685832703,s-0.6285814934935883,s156.37062226969795
021_9,s-1.1680638426185221,s-1.4059626699441392,s246.37062227138722
021_10,s-1.1080473101376258,s-0.07013663581783465,s23.75509961250538
021_11,s0.5337948211592083,s-1.3092011860176684,s357.58057076388803
021_12,s-0.29784875934962673,s-0.844398543004272,s357.6424029104379
021_13,s-1.111250440926154,s0.8059626485952734,s204.27283636140635
021_14,s0.33671410632974264,s-0.2787681209498223,s284.9562583109878
021_15,s-0.6534069886817513,s0.7643935950730294,s293.6293103323494
021_16,s-0.042079065717012025,s0.18808503287231013,s185.56121782578683
021_17,s1.0356795407012596,s0.3635869215709485,s334.39931795795246
021_18,s0.1625772005922754,s-0.6135210112256662,s177.58057076375795
021_19,s-0.27093949083611346,s-1.376527072491661,s246.16952204960788
021_20,s-0.7181169851052749,s-0.9582459933733549,s199.62950833872517
022_0,s-0.2695092888112697,s-0.3163397078155636,s189.01297413348607
022_1,s0.3113753170951647,s-1.4159797797570874,s113.62937773063146
022_2,s0.622137552740345,s0.8131734170539756,s292.4556425109354
022_3,s0.8561976532243505,s-0.922433548635261,s157.87848946879538
022_4,s0.1516105128360887,s0.7754471260305502,s67.46726865430261
022_5,s-0.5726087824493531,s0.5951939622795722,s248.54727507331825
022_6,s-0.8654925665850712,s-1.1369899003700688,s340.59172204655306
022_7,s-1.223341970118351,s-1.4159797797530516,s246.37062227008397
022_8,s-1.1013701796383377,s-0.5205979943371177,s155.23609251631274
022_9,s1.1014845875826713,s0.41017984097194476,s335.2324539187008
022_10,s-0.44145832517836725,s0.10805866882400084,s148.08848154036002
022_11,s-0.7037089086997628,s0.8159797509178167,s66.37063530919298
022_12,s-1.1395319470677245,s-0.2520622157341971,s328.0884815423435
022_13,s0.10490830387610038,s-1.0043587894784416,s306.03700651059233
022_14,s-0.002180908595204358,s-0.1193613212853212,s298.86297541313445
022_15,s1.1145971979280513,s0.06639115823688428,s156.9418130082749
022_16,s0.633242603822224,s-0.24176620343904817,s118.8629754134875
022_17,s-1.1094092124447203,s0.34333247232122527,s20.78309785718474
022_18,s1.114597197755685,s-0.810284699339207,s336.9418130083801
022_19,s1.2233419678020014,s-1.415979779638811,s113.6293776916565
022_20,s0.260636814251029,s0.5163297131663575,s247.4672686538873
022_21,s-0.2963497716993468,s-1.3255708092531884,s20.508779559654077
023_0,s1.1898230683425983,s0.22056355282991216,s103.46021945854463
023_1,s0.9438021099299977,s-0.6944624996478919,s325.07906307061523
023_2,s-0.46688607124410964,s-0.4858771965989623,s96.56941638540299
023_3,s-0.7775496633488369,s-1.4781505639524257,s113.62937772940627
023_4,s-0.699388949541777,s0.8952556052539724,s218.5677964806741
023_5,s-0.10104596524653019,s0.9100011808007726,s182.82953144520707
023_6,s-0.5433139487657637,s-1.0974098367325982,s52.07075913059828
023_7,s-1.1898230659135698,s-0.14913195572272195,s156.37062220524987
023_8,s-1.0650867364198766,s0.36128526097801356,s210.7345569119854
023_9,s0.3915315292996995,s-1.5100011817478731,s55.60426689562708
023_10,s0.484590067467414,s-0.3007130607844328,s283.460219456825
023_11,s-0.46649501200635407,s-1.346555381525449,s235.5759838285503
023_12,s0.6698940248296147,s-1.4758003672869873,s246.1867685188496
023_13,s0.7140292143240636,s-0.9990810720214859,s91.9449308313958
023_14,s1.1887078009080316,s0.795119171578517,s114.55754223568755
023_15,s-1.180974315624756,s-1.0042808112383195,s159.1582554604812
023_16,s0.20015100140295508,s0.22482742678789333,s284.26272966124884
023_17,s1.0808154889320825,s-0.995776800557263,s203.50279986893585
023_18,s-0.3686050376307017,s-0.05484524932516274,s30.734556985452947
023_19,s-0.22896860254937607,s-0.711931533883278,s265.7977500967661
023_20,s-1.1898230649233505,s0.9001668093264994,s156.370622128238
023_21,s0.31559777274282386,s0.7809811866071078,s294.5566440929362
023_22,s-0.06801481431046003,s-0.12155364082119088,s222.27100339934714
024_0,s-1.0595650719404053,s-0.6439893507857175,s34.98794589280425
024_1,s-0.724992727982644,s0.9004567649232921,s69.21965090080033
024_2,s1.1228354703833117,s-0.7275321733419917,s336.3706222518902
024_3,s-0.7686352498569273,s-1.4134354527389352,s113.62937773065542
024_4,s0.2544229211278168,s-1.5220909738796176,s332.42547967141064
024_5,s0.2598827987539984,s-0.6964630177302567,s152.42547967049546
024_6,s-0.7114186967315804,s0.517540918756789,s173.81533155976075
024_7,s-0.4156895587869445,s0.7714640015258688,s304.769784529072
024_8,s1.1252810848222679,s0.1511426019322809,s155.39088402748817
024_9,s0.5121788610776521,s-0.5857670991493411,s335.87444719047954
024_10,s0.9052480949969423,s-0.8506408147061923,s156.37062002067483
024_11,s-1.197633267878728,s0.4947624942671234,s23.629378244243018
024_12,s-1.2315428986093895,s0.21212023898871712,s214.98794615569693
024_13,s-0.23177946935907773,s-0.6442489027113125,s31.183899578091854
024_14,s0.7140020715588747,s0.8992883328692103,s294.2362499912863
024_15,s-0.001068699608574772,s-0.26012822694717835,s293.3614070802084
024_16,s-0.7613900148807408,s-0.9987815496915302,s350.17046856868166
024_17,s0.43554590496823975,s0.9315485955904645,s124.76978452907063
024_18,s-1.1901521346428472,s-0.9494997809948096,s159.6411377194374
024_19,s-0.3313228197166854,s-1.5315485952613705,s357.9609364920665
024_20,s1.0724023201287805,s0.39590226874640044,s335.3833397054215
024_21,s1.2315446378862103,s-1.3622745261574911,s117.69483818195603
024_22,s-0.3395355602712801,s0.2427188967715798,s269.73865641642476
024_23,s0.737422641426242,s0.40402563515186274,s83.04675239909211
025_0,s-0.8002021684148147,s-1.4181902845298286,s243.59565170610736
025_1,s0.04277083750457265,s-0.6399044974664191,s166.5995443454754
025_2,s-0.8531198134688674,s0.9394369792846906,s65.10288999894189
025_3,s0.859190858667575,s-0.3618808472600594,s111.66978022407046
025_4,s-1.249158591853515,s-1.5603793038514873,s19.65199800492817
025_5,s-0.3794458471097319,s0.716817619175497,s112.09593903843047
025_6,s-1.2293768498579214,s-0.5923440517832473,s18.776214724815425
025_7,s1.2581169463843072,s0.9555739634499798,s66.37062226926943
025_8,s0.6365326266153085,s-0.8374690401481157,s170.1025469844799
025_9,s-1.2581169464058892,s0.4570236323202264,s23.629377730637312
025_10,s-0.8640047616711908,s-0.10665024813535867,s61.2744057369491
025_11,s1.1212031384931016,s-1.125609737566452,s2.657962283776244
025_12,s0.34045598816819195,s0.9635400533826305,s221.28427351370698
025_13,s1.109994541871874,s-1.4532977416554764,s113.62937773060733
025_14,s-0.0726295009383706,s0.522363556679131,s262.8298919305959
025_15,s0.14395462168658218,s-1.5635400533918216,s349.35438533935286
025_16,s-0.24151448430037048,s0.12377992497109906,s69.31572567471525
025_17,s-0.04889385715079013,s-0.34727185198923266,s331.3094685769638
025_18,s-0.502888982777229,s-0.884192736896051,s202.1692723558954
025_19,s0.6391872834218324,s0.1967702662620011,s151.30946857700974
025_20,s-0.43531485678964765,s-0.38184216559944306,s121.39108388110749
025_21,s1.1507078017702987,s-0.004649618537494908,s203.63304859524803
025_22,s0.008657962570086664,s0.9555739629506991,s66.37062223024705
025_23,s1.1806814052806798,s0.2790787034218038,s36.12960048424822
025_24,s-0.8599293985266345,s-1.0836546983694297,s63.96854771918435
026_0,s1.2385050291643318,s0.14242669084149948,s203.62937779007345
026_1,s-0.7995425152266373,s0.6253678110743722,s255.69621505926742
026_2,s0.436468964889769,s0.3805859434495617,s33.56587723398608
026_3,s-1.2385050295929185,s0.6114711789876466,s156.37062261892876
026_4,s0.7232640566025532,s-0.5612947443635822,s105.07863973167069
026_5,s-0.914615930156644,s0.12266493546188782,s132.83095084297912
026_6,s-0.3936384064151364,s-0.7760790624831405,s140.42327620424257
026_7,s1.2385050292785338,s1.0460114608380517,s203.62937778215678
026_8,s-0.8777246854898515,s-0.33320484044768833,s183.74103779062307
026_9,s-0.7378118063189678,s-1.646011460880553,s322.51281406219596
026_10,s-0.299738970738618,s-0.4204414762234122,s32.145836834094325
026_11,s-0.0370657254071269,s0.1323501473855916,s75.6962150144247
026_12,s0.651366141320199,s0.9386492730924757,s66.37062226898978
026_13,s-1.1657579800536553,s0.9386492725172514,s293.6293776607984
026_14,s0.2400224511179184,s-0.17327713758413937,s148.555571196808
026_15,s0.7777528849004046,s-1.6182992007225567,s38.46597677774995
026_16,s1.1170316134052443,s-1.090740361578889,s84.51910864261637
026_17,s1.219173234338012,s-0.7122791109875428,s23.629377790686735
026_18,s-0.35446269403474984,s1.0388111321613431,s219.04869087520868
026_19,s1.2362085484919192,s-1.6455615646858366,s337.3268319350996
026_20,s0.7588002770226254,s0.6534670083511,s248.8571958395519
026_21,s0.004582329669065894,s-0.9801955993123617,s212.0626056376182
026_22,s-0.20719762119979046,s-1.5383607874419378,s246.3706222699258
026_23,s0.5315849221014144,s-0.10127662415184764,s309.50079453330164
026_24,s-1.2385050305595118,s-0.6796668044636405,s156.370622262547
026_25,s-1.2278653145261857,s-1.5975404691104342,s341.18350980411014
027_0,s1.3494629767098176,s-1.5010826800061092,s110.80619669257582
027_1,s1.2440661437673133,s-0.29266458428231124,s203.62937763261763
027_2,s0.329232093851282,s-0.5102926507274826,s286.85948431586496
027_3,s1.3514283317061944,s0.9444595809980255,s66.37062226662803
027_4,s0.48268490291253496,s-1.540035459482151,s112.09684469481594
027_5,s0.8991366379644123,s0.06618723730783554,s106.85948431569088
027_6,s0.8027600771956359,s-0.7535149161522577,s250.64096375671318
027_7,s0.06479428355896301,s-0.23933757439250175,s51.07825755553648
027_8,s-0.7137288746252215,s-1.1776863989802964,s7.32881562813354
027_9,s0.6169086977961505,s-1.3237810156075571,s290.64129040125187
027_10,s0.9174799409909952,s0.4875261820852037,s20.03558582913095
027_11,s0.4162882168605846,s0.9444595808774296,s66.37062225746203
027_12,s-0.6514894901348707,s0.9166724926476941,s264.5921218099328
027_13,s-0.40961489373902954,s-1.5444595798738716,s293.9487367461077
027_14,s-0.032398987574628814,s-0.5695818928069701,s154.7213916561991
027_15,s1.228483771958181,s0.12481850481878506,s335.1466774970146
027_16,s-1.2489887776411026,s-0.9036950257109562,s333.275500144648
027_17,s-0.3914603532458408,s0.5298481203077899,s231.07825755556783
027_18,s-1.2654502431216426,s0.25118415111294573,s328.76634032349136
027_19,s-0.7610277624575595,s-0.07384300927592327,s1.2984769151067366
027_20,s-1.3514283319079976,s0.9444568267431375,s293.6295930448194
027_21,s-0.5510972049932973,s-0.27591012559050704,s187.3288155903334
027_22,s0.4629673188935455,s-0.9276355639689658,s111.3634922749122
027_23,s-0.7006835897466345,s-1.5117625020835377,s116.14510211952246
027_24,s-1.2049603956503396,s-0.034435493784629685,s153.2755001446918
027_25,s-1.2049531239416849,s-1.1497880507897282,s153.27491714110084
027_26,s0.5233078195387143,s0.31926567536951345,s59.18929725472682
028_0,s0.18370531720914213,s-0.8010772483019587,s133.856985377657
028_1,s0.50230012088774,s0.9613352484614283,s68.47135591125398
028_2,s1.2750567160025514,s-1.0462183940214238,s203.6295721837763
028_3,s-1.267979416385929,s0.08975223101615522,s155.00619911107103
028_4,s-0.22114840964013743,s-0.5403416752079518,s116.50528410185565
028_5,s-0.6667558500499237,s-1.5700557613267963,s115.52602808776739
028_6,s-0.8510492526149485,s-1.1871024037251214,s296.50528437363545
028_7,s1.056442053798632,s-0.5275317475917719,s166.33849200374829
028_8,s1.137807402720844,s0.1773029156105998,s325.1187408381329
028_9,s-0.7581483112736039,s-0.24226239188240667,s113.0420125113738
028_10,s-0.9471184431311628,s0.2248225562559523,s307.5592780528481
028_11,s-0.5207607038344717,s-0.02499533156622329,s263.42124073978704
028_12,s-1.1744366678635139,s-1.2411778144332815,s147.35388698053796
028_13,s-0.2890113538260555,s1.0094641433414187,s127.55927798344263
028_14,s0.5537656940314382,s-1.2655383391753812,s346.3384920034593
028_15,s-1.2774749672225025,s0.5062255048807088,s20.177206609241843
028_16,s1.2750592040303634,s-0.12368798533413691,s203.62937773061725
028_17,s0.5001380531470753,s-1.5941375541771068,s113.62937773065347
028_18,s-1.382421388938746,s-0.8820919460847435,s294.4443687965181
028_19,s0.43268808021266436,s0.10200099784310587,s79.0728578908707
028_20,s0.1540380623184909,s0.6398594849237126,s113.47135592949874
028_21,s0.5092669753053564,s-0.4452621454333504,s75.09123906182889
028_22,s0.8915287433627065,s-1.5349651060086142,s241.65656389187018
028_23,s-0.8490050099629415,s0.9662621597592528,s66.37062224098324
028_24,s0.9857318585965065,s0.7492922688848178,s112.1412197547455
028_25,s-0.4038858010938557,s-1.6094641440192299,s299.26511465964
028_26,s1.382421389372831,s0.9662621314561913,s66.37063388977441
028_27,s0.8687260243950551,s-0.26542331016885323,s18.216844677300404
029_0,s-0.6293069891217896,s-0.9851262147042935,s205.34395136080417
029_1,s1.3629895065985624,s-1.0807935495906802,s202.28756526541238
029_2,s0.9370920079454407,s1.0667396325776468,s293.6293795426627
029_3,s-0.3252481972255644,s0.6577376958227908,s24.20682437737847
029_4,s0.03344264193985228,s0.38453058268295703,s311.4332893940149
029_5,s0.1185775429667046,s-0.4888719484586889,s18.31192557931513
029_6,s-0.017102374502224467,s-0.7711668133598079,s203.0793975532689
