id,index,task,fold,row,target_1,target_2,target_3
118,118,0,2,44,0.22166514278355448,0.16466101930011665,0.2268337505411859
119,119,0,2,45,0.22166514278355448,0.16466101930011665,0.2268337505411859
120,120,0,2,46,0.049596839327141956,0.04271712594729989,0.7759698280093743
121,121,0,2,47,0.09363586374265062,0.07381606342288335,0.6321674406538528
122,122,0,2,48,0.16529455808545362,0.12746454981441116,0.4658346182440236
123,123,0,2,49,0.20125348462910467,0.15487969227064602,0.323728294944664
124,124,0,2,50,0.2129339802175177,0.16423068133153454,0.2558904919935081
125,125,0,2,51,0.21036604009057241,0.15755482454016387,0.2304529196819511
126,126,0,2,52,0.20830346772087377,0.16048735163110084,0.23029634474997765
127,127,0,2,53,0.22441118415484632,0.17391956428532315,0.22379340316502144
128,128,0,2,54,0.22166514278355448,0.16466101930011665,0.2268337505411859
129,129,0,2,55,0.22166514278355448,0.16466101930011665,0.2268337505411859
130,130,0,2,56,0.22166514278355448,0.16466101930011665,0.2268337505411859
131,131,0,2,57,0.22166514278355448,0.16466101930011665,0.2268337505411859
132,132,0,3,0,0.02343946261214434,0.034971558274457866,0.8720996201414339
133,133,0,3,1,0.02343946261214434,0.034971558274457866,0.8720996201414339
134,134,0,3,2,0.02343946261214434,0.034971558274457866,0.8720996201414339
135,135,0,3,3,0.02343946261214434,0.034971558274457866,0.8720996201414339
136,136,0,3,4,0.0,0.0,0.9464021156822708
137,137,0,3,5,0.00023383289062982923,0.0029946512707189933,0.9647163907799051
138,138,0,3,6,0.011799544921479114,0.019870096605582522,0.9233693023863896
139,139,0,3,7,0.018654655298643536,0.03026892736979829,0.8941513297788304
140,140,0,3,8,0.024626389618480328,0.0368047595959469,0.872586109506462
141,141,0,3,9,0.02550644863838563,0.036114584744396765,0.8732378391024986
142,142,0,3,10,0.027394368719995232,0.03756733994028816,0.8678573284495376
143,143,0,3,11,0.10802005482256134,0.07699885140925156,0.0809329148455689
144,144,0,3,12,0.10802005482256134,0.07699885140925156,0.0809329148455689
145,145,0,3,13,0.10802005482256134,0.07699885140925156,0.0809329148455689
146,146,0,3,14,0.10802005482256134,0.07699885140925156,0.0809329148455689
147,147,0,3,15,0.05542935683926793,0.04691058042585563,0.5697976422560882
148,148,0,3,16,0.08542903641465938,0.06751511479579458,0.252277072725633
149,149,0,3,17,0.09791430768789504,0.07518121920945803,0.14182994579417524
150,150,0,3,18,0.10141106668268143,0.07655558482128823,0.11168381043580226
151,151,0,3,19,0.10382263792962038,0.078358140262684,0.08987372461449128
152,152,0,3,20,0.10449818710687572,0.07377595859018107,0.0893576060926006
153,153,0,3,21,0.10661167459093412,0.08282063343844977,0.08627798610811879
154,154,0,3,22,0.0,0.0,0.947032788081534
155,155,0,3,23,0.0,0.0,0.9532520180238048
156,156,0,3,24,0.005671869989543906,0.013660635231021515,0.9285949128372882
157,157,0,3,25,0.017227043478413827,0.027436161151456837,0.8974174554911193
158,158,0,3,26,0.022056780210753565,0.03463057561278833,0.8796864166036484
159,159,0,3,27,0.02433237751170823,0.03633953299915557,0.8759975964144374
160,160,0,3,28,0.02509153859008591,0.03676291196153158,0.8703866765486348
161,161,0,3,29,0.025011066684487892,0.03787687525632799,0.8732875331176798
162,162,0,3,30,0.02343946261214434,0.034971558274457866,0.8720996201414339
163,163,0,3,31,0.02343946261214434,0.034971558274457866,0.8720996201414339
164,164,0,3,32,0.02343946261214434,0.034971558274457866,0.8720996201414339
165,165,0,3,33,0.02343946261214434,0.034971558274457866,0.8720996201414339
166,166,0,3,34,0.022562729927106076,0.03446978330181203,0.8747069701134575
167,167,0,3,35,0.03532448278440695,0.04553347725517391,0.8040858967918666
168,168,0,3,36,0.06445799650149378,0.06997084140807537,0.7000343764901855
169,169,0,3,37,0.10038196612543493,0.09031649702437188,0.5949954789494756
170,170,0,3,38,0.08631060403884941,0.07821800275789287,0.2910429739677395
171,171,0,3,39,0.10198297585500452,0.07673833240012144,0.1715802455480817
172,172,0,3,40,0.1071390977531031,0.0779926427482263,0.11808693978363015
173,173,0,3,41,0.11107659980024034,0.07745686480829646,0.08664899771709283
174,174,0,3,42,0.10802005482256134,0.07699885140925156,0.0809329148455689
175,175,0,3,43,0.10802005482256134,0.07699885140925156,0.0809329148455689
176,176,0,3,44,0.10802005482256134,0.07699885140925156,0.0809329148455689
177,177,0,3,45,0.10802005482256134,0.07699885140925156,0.0809329148455689
178,178,0,3,46,0.10802005482256134,0.07699885140925156,0.0809329148455689
179,179,0,3,47,0.05524743646781209,0.04686722453485848,0.5680236440971667
180,180,0,3,48,0.08049611924242543,0.06947215543300087,0.3256903855560988
181,181,0,3,49,0.09376285298250146,0.07597589465647353,0.18774468304586792
182,182,0,3,50,0.10065290364884981,0.07691552028453877,0.128629787304804
183,183,0,3,51,0.10405481119192625,0.07815111210343685,0.09980529552667267
184,184,0,3,52,0.10897725617359608,0.07634250795205079,0.08659856464982175
185,185,0,3,53,0.10671444755227602,0.07741382565972878,0.08380462010327622
186,186,0,3,54,0.10988880467028266,0.08381056498342032,0.08510729670442373
187,187,0,3,55,0.10802005482256134,0.07699885140925156,0.0809329148455689
188,188,0,3,56,0.10802005482256134,0.07699885140925156,0.0809329148455689
189,189,0,3,57,0.10802005482256134,0.07699885140925156,0.0809329148455689
190,190,0,3,58,0.10802005482256134,0.07699885140925156,0.0809329148455689
191,191,0,4,0,0.03669866939764811,0.042867005089160824,0.8760722650201741
192,192,0,4,1,0.03669866939764811,0.042867005089160824,0.8760722650201741
193,193,0,4,2,0.03669866939764811,0.042867005089160824,0.8760722650201741
194,194,0,4,3,0.03669866939764811,0.042867005089160824,0.8760722650201741
195,195,0,4,4,0.0067494284589773865,0.00040629614891695993,0.9244193676427441
196,196,0,4,5,0.006452269632368321,0.007600189032535793,0.9157481774065372
197,197,0,4,6,0.01843536087963666,0.018961906450925405,0.9170010634799608
198,198,0,4,7,0.02555380564544806,0.033175240053600674,0.905765616544409
199,199,0,4,8,0.03533877728027403,0.044186949795317884,0.8823190451073435
200,200,0,4,9,0.038205337512303615,0.04275801031811522,0.8840492185622759
201,201,0,4,10,0.038929604580968426,0.04415566398171592,0.8805944865744888
202,202,0,4,11,0.30787797662447225,0.2730133929828803,0.09076163893147653
203,203,0,4,12,0.30787797662447225,0.2730133929828803,0.09076163893147653
204,204,0,4,13,0.30787797662447225,0.2730133929828803,0.09076163893147653
205,205,0,4,14,0.30787797662447225,0.2730133929828803,0.09076163893147653
206,206,0,4,15,0.0965635319188222,0.11182534314565609,0.6373687332733359
207,207,0,4,16,0.198258777759013,0.20093006413197032,0.3529571401158919
208,208,0,4,17,0.2800207458409104,0.25006243365070424,0.1667651587269211
209,209,0,4,18,0.3100263873263104,0.26922800587693674,0.11002981527627118
210,210,0,4,19,0.3121923916805395,0.2686535848859228,0.0964233359823482
211,211,0,4,20,0.3096143527299138,0.2643590476938619,0.08298677818925854
212,212,0,4,21,0.3177869839118344,0.276065822681815,0.09379491787573638
213,213,0,5,0,0.02109800403241908,0.009120495562070972,0.846832445460227
214,214,0,5,1,0.036475680344839945,0.026942023876826277,0.8194605009886912
215,215,0,5,2,0.058675973630772094,0.04103568533135331,0.7801994061733784
216,216,0,5,3,0.08613951471444205,0.05646349295499455,0.6988492181908413
217,217,0,5,4,0.10886879967019729,0.07302962122125901,0.6570733269085158
218,218,0,5,5,0.1116259609478373,0.07263719312598381,0.6464924163009587
219,219,0,5,6,0.1116259609478373,0.07263719312598381,0.6464924163009587
220,220,0,5,7,0.1116259609478373,0.07263719312598381,0.6464924163009587
221,221,0,5,8,0.1116259609478373,0.07263719312598381,0.6464924163009587
222,222,0,5,9,0.1116259609478373,0.07263719312598381,0.6464924163009587
223,223,0,5,10,0.1116259609478373,0.07263719312598381,0.6464924163009587
224,224,0,5,11,0.1116259609478373,0.07263719312598381,0.6464924163009587
225,225,0,5,12,0.1116259609478373,0.07263719312598381,0.6464924163009587
226,226,0,5,13,0.1116259609478373,0.07263719312598381,0.6464924163009587
227,227,0,5,14,0.1116259609478373,0.07263719312598381,0.6464924163009587
228,228,0,5,15,0.1116259609478373,0.07263719312598381,0.6464924163009587
229,229,0,5,16,0.1116259609478373,0.07263719312598381,0.6464924163009587
230,230,0,5,17,0.1116259609478373,0.07263719312598381,0.6464924163009587
231,231,0,6,0,0.0,0.0,1.0
232,232,0,6,1,0.0,0.0,1.0
233,233,0,6,2,0.0,0.0,0.9994129747773126
234,234,0,6,3,0.0,0.0050965453903078425,0.9951295670836044
235,235,0,6,4,0.0,0.008451406195032277,0.9809797884163344
236,236,0,6,5,8.69622836187512e-05,0.010763542762474335,0.9836582838945461
237,237,0,6,6,0.0,0.011110153715677513,0.982787404831678
238,238,0,6,7,0.0,0.012304296958956695,0.9818568564690298
239,239,0,6,8,0.0,0.008985713214538431,0.9814447889881601
240,240,0,6,9,0.0,0.008985713214538431,0.9814447889881601
241,241,0,6,10,0.0,0.008985713214538431,0.9814447889881601
242,242,0,6,11,0.0,0.008985713214538431,0.9814447889881601
243,243,0,6,12,0.0,0.008736123271731589,0.98346030300609
244,244,0,6,13,0.004638050527798388,0.014199694166292454,0.9560169835062017
245,245,0,6,14,0.012444249652890375,0.024663433908486007,0.9264873010972396
246,246,0,6,15,0.04217296530123189,0.04016335923453647,0.8541478298182268
247,247,0,6,16,0.06022885567068608,0.05523329270424803,0.7916140225462472
248,248,0,6,17,0.18313943610961853,0.1407774225612367,0.5469822077011812
249,249,0,6,18,0.20887915586348682,0.15601343088224645,0.48159401643739863
250,250,0,6,19,0.2149866433753161,0.16237788572214698,0.4406360940382843
251,251,0,6,20,0.21659381960468038,0.16457329678068294,0.42002706339072093
252,252,0,6,21,0.2165378285884083,0.16450045962961754,0.41940363734806263
253,253,0,6,22,0.2165378285884083,0.16450045962961754,0.41940363734806263
254,254,0,6,23,0.2165378285884083,0.16450045962961754,0.41940363734806263
255,255,0,6,24,0.2165378285884083,0.16450045962961754,0.41940363734806263
256,256,0,6,25,0.21653762031292884,0.16450044939454161,0.4194051259560172
257,257,0,6,26,0.2165358335422794,0.16450036158903864,0.41941789654719963
258,258,0,6,27,0.21296141864999857,0.1607909551824263,0.4360364987629041
259,259,0,6,28,0.1938491559824645,0.154574392142706,0.49057559077800117
260,260,0,6,29,0.19118843438478894,0.164531783268006,0.4884909637781254
261,261,0,6,30,0.2165378285884083,0.16450045962961754,0.41940363734806263
262,262,0,6,31,0.2165378285884083,0.16450045962961754,0.41940363734806263
263,263,0,6,32,0.2165378285884083,0.16450045962961754,0.41940363734806263
264,264,0,6,33,0.2165378285884083,0.16450045962961754,0.41940363734806263
265,265,0,7,0,0.026182629124708146,0.020067412892379115,0.911486525322147
266,266,0,7,1,0.03558154523424667,0.030924638023118636,0.8991887801553412
267,267,0,7,2,0.04684809467589541,0.04367105797393782,0.8969391980503865
268,268,0,7,3,0.054108299854798717,0.04908392162283061,0.8956120411501424
269,269,0,7,4,0.05809419734192154,0.058376774437370535,0.8786128027028859
270,270,0,7,5,0.06253342258670869,0.06375215935612852,0.8752689345514554
271,271,0,7,6,0.06330155742240873,0.06521004762545471,0.8648587836066329
272,272,0,7,7,0.06257879330564271,0.06313325917854257,0.869827338520182
273,273,0,7,8,0.026182629124708146,0.020067412892379115,0.911486525322147
274,274,0,7,9,0.035461977917715944,0.03083143211083162,0.8937710476712092
275,275,0,7,10,0.04470426051309337,0.04049414405896781,0.8997735096586255
276,276,0,7,11,0.05128344317043264,0.05002946024903577,0.8936808331094143
277,277,0,7,12,0.060580191037198736,0.05836528065836845,0.8798099536605166
278,278,0,7,13,0.06348423899629622,0.06499667106108556,0.8734649088189029
279,279,0,7,14,0.06348423899629622,0.06499667106108556,0.8734649088189029
280,280,0,7,15,0.06348423899629622,0.06499667106108556,0.8734649088189029
281,281,0,7,16,0.06348423899629622,0.06499667106108556,0.8734649088189029
282,282,0,7,17,0.06369694985763122,0.06508339851912057,0.8727417574603875
283,283,0,7,18,0.06444875969736014,0.06548215330579502,0.8561933268485523
284,284,0,7,19,0.08431763940161618,0.0776842870753071,0.8123132405375085
285,285,0,7,20,0.13150859339144075,0.10754735809016663,0.6980488534707284
286,286,0,7,21,0.17438924074962933,0.14403192487956615,0.6143743064367038
287,287,0,7,22,0.25590560588886424,0.23174011427982516,0.4314149182475083
288,288,0,7,23,0.3067876252491255,0.2858709229272986,0.3010446130905665
289,289,0,7,24,0.3284106228235207,0.3048711789520724,0.20615720769017687
290,290,0,7,25,0.3372552821691619,0.31467682044472134,0.17989586061249557
291,291,0,7,26,0.33767013800820544,0.31768954548507067,0.17890471297274127
292,292,0,7,27,0.33767013800820544,0.31768954548507067,0.17890471297274127
293,293,0,7,28,0.33767013800820544,0.31768954548507067,0.17890471297274127
294,294,0,7,29,0.33767013800820544,0.31768954548507067,0.17890471297274127
295,295,0,7,30,0.13321328743020414,0.11230637585384086,0.7556626443390058
296,296,0,7,31,0.23076754787344522,0.19752562864812925,0.5344784545240929
297,297,0,7,32,0.28030262816317425,0.25859899597145813,0.3670233345556788
298,298,0,7,33,0.32087947473219824,0.2908003028132623,0.2640864594193584
299,299,0,7,34,0.3325372787637104,0.3076099807721994,0.18679993586303933
300,300,0,7,35,0.3341092620171088,0.31199053716732705,0.175614098287404
301,301,0,7,36,0.3356459776083859,0.31597753933781414,0.17457104806096352
302,302,0,7,37,0.33767013800820544,0.31768954548507067,0.17890471297274127
303,303,0,7,38,0.33767013800820544,0.31768954548507067,0.17890471297274127
304,304,0,7,39,0.33767013800820544,0.31768954548507067,0.17890471297274127
305,305,0,7,40,0.33767013800820544,0.31768954548507067,0.17890471297274127
306,306,0,8,0,0.047168075257548715,0.06707275609128992,0.876380555879363
307,307,0,8,1,0.047168075257548715,0.06707275609128992,0.876380555879363
308,308,0,8,2,0.047168075257548715,0.06707275609128992,0.876380555879363
309,309,0,8,3,0.047168075257548715,0.06707275609128992,0.876380555879363
310,310,0,8,4,0.009764172824528449,0.0097640171692853,0.913491492663079
311,311,0,8,5,0.015425719501575466,0.018536722093845978,0.9156278610929266
312,312,0,8,6,0.02878685036589002,0.03492189703759677,0.9059213133175221
313,313,0,8,7,0.039857313226414844,0.048374924682636086,0.889208819796904
314,314,0,8,8,0.26887896584372967,0.32349749005322986,0.14359420150564012
315,315,0,8,9,0.26887896584372967,0.32349749005322986,0.14359420150564012
316,316,0,8,10,0.26887896584372967,0.32349749005322986,0.14359420150564012
317,317,0,8,11,0.26887896584372967,0.32349749005322986,0.14359420150564012
318,318,0,8,12,0.08587496104081556,0.18186669563593982,0.6402725502791649
319,319,0,8,13,0.12321637924142152,0.20819931644367762,0.5332154225148663
320,320,0,8,14,0.2001527515046164,0.2666980347389991,0.3391810465596166
321,321,0,8,15,0.24656644351046178,0.3029592698051174,0.21447638612682873
322,322,0,8,16,0.25892129528208957,0.32019655215153897,0.16292201777913176
323,323,0,8,17,0.26185806077936463,0.32273224632662123,0.1429750446917753
324,324,0,8,18,0.2591198416255802,0.3246592485923687,0.14328868867748912
325,325,0,8,19,0.26821560600607464,0.33269693260633326,0.14980731048195878
326,326,0,9,0,0.0012809206471692753,0.015273448221750616,0.9323873752244344
327,327,0,9,1,0.0012809206471692753,0.015273448221750616,0.9323873752244344
328,328,0,9,2,0.0012809206471692753,0.015273448221750616,0.9323873752244344
329,329,0,9,3,0.0012809206471692753,0.015273448221750616,0.9323873752244344
330,330,0,9,4,0.00884550066978895,0.013733661300847314,0.9594352695147816
331,331,0,9,5,0.006825466702568031,0.014074144086776454,0.9525063974797368
332,332,0,9,6,0.007571121826823798,0.012845162467381368,0.9462815603669029
333,333,0,9,7,0.005902270103024314,0.011769075127421454,0.9432786507981642
334,334,0,9,8,0.0055747399578352265,0.01415822469080926,0.9283983567580262
335,335,0,9,9,0.003312157280660955,0.0151250785799512,0.9344503948335573
336,336,0,9,10,0.006212632184534491,0.015396120537844636,0.9331885748859841
337,337,0,9,11,0.22671612192361557,0.1262401175441299,0.3244238684563472
338,338,0,9,12,0.22671612192361557,0.1262401175441299,0.3244238684563472
339,339,0,9,13,0.22671612192361557,0.1262401175441299,0.3244238684563472
340,340,0,9,14,0.22671612192361557,0.1262401175441299,0.3244238684563472
341,341,0,9,15,0.04842108181322281,0.040968897401866176,0.7961313649310788
342,342,0,9,16,0.1208053088271213,0.06984758406838938,0.6300152744736413
343,343,0,9,17,0.18084435032119833,0.09897045290913517,0.5205242802689927
344,344,0,9,18,0.22251487629785888,0.11562221048711416,0.4089958709690151
345,345,0,9,19,0.24074643920368788,0.12743793089646094,0.3408437169631166
346,346,0,9,20,0.2280547531315043,0.12039865289576254,0.2747485637406619
347,347,0,9,21,0.2358260962195913,0.14462562074837654,0.3245833190428332
348,348,0,10,0,0.017917285041194074,0.020000827909827455,0.8094764694882693
349,349,0,10,1,0.027527717667721593,0.03004672221834023,0.7745443203832548
350,350,0,10,2,0.03651679565098336,0.0355184589316108,0.7384622467950726
351,351,0,10,3,0.05474082657898907,0.046620585820353486,0.697104511679853
352,352,0,10,4,0.06683837839953656,0.06122138712659915,0.6715713887334087
353,353,0,10,5,0.070324278160315,0.06557478425324732,0.6646788281796702
354,354,0,10,6,0.070324278160315,0.06557478425324732,0.6646788281796702
355,355,0,10,7,0.070324278160315,0.06557478425324732,0.6646788281796702
356,356,0,10,8,0.070324278160315,0.06557478425324732,0.6646788281796702
357,357,0,10,9,0.070324278160315,0.06557478425324732,0.6646788281796702
358,358,0,10,10,0.070324278160315,0.06557478425324732,0.6646788281796702
359,359,0,10,11,0.070324278160315,0.06557478425324732,0.6646788281796702
360,360,0,10,12,0.070324278160315,0.06557478425324732,0.6646788281796702
361,361,0,10,13,0.070324278160315,0.06557478425324732,0.6646788281796702
362,362,0,10,14,0.070324278160315,0.06557478425324732,0.6646788281796702
363,363,0,10,15,0.070324278160315,0.06557478425324732,0.6646788281796702
364,364,0,10,16,0.070324278160315,0.06557478425324732,0.6646788281796702
365,365,0,10,17,0.070324278160315,0.06557478425324732,0.6646788281796702
366,366,0,11,0,0.006689293844558381,0.012604002798516322,0.8423182073194662
367,367,0,11,1,0.016995177790411747,0.018180944964160558,0.8113970444088426
368,368,0,11,2,0.03366480610878264,0.03290751638487914,0.7819621618825237
369,369,0,11,3,0.05472049864439392,0.04676543111929187,0.7402391795833702
370,370,0,11,4,0.06508895933500128,0.0602633516226179,0.700464569029437
371,371,0,11,5,0.06160286787818635,0.06117355342466392,0.6973456259954538
372,372,0,11,6,0.06160286787818635,0.06117355342466392,0.6973456259954538
373,373,0,11,7,0.06160286787818635,0.06117355342466392,0.6973456259954538
374,374,0,11,8,0.06160286787818635,0.06117355342466392,0.6973456259954538
375,375,0,11,9,0.06160286787818635,0.06117355342466392,0.6973456259954538
376,376,0,11,10,0.06160286787818635,0.06117355342466392,0.6973456259954538
377,377,0,11,11,0.06160286787818635,0.06117355342466392,0.6973456259954538
378,378,0,11,12,0.06160286787818635,0.06117355342466392,0.6973456259954538
379,379,0,11,13,0.06160286787818635,0.06117355342466392,0.6973456259954538
380,380,0,11,14,0.06160286787818635,0.06117355342466392,0.6973456259954538
