id,x,y,deg
013_4,s0.12248147594293223861,s0.88852246984350069514,s180.10673693548369556083
013_5,s-0.45226377299373521357,s0.37636995532896727612,s355.44499518582051678095
013_6,s0.94201697805630701943,s-0.18208821024819421552,s270.07789506861536210636
013_7,s-0.86911097234772460851,s0.59937185514994040236,s89.93946996406356220177
013_8,s0.00095878614088054648,s-1.08101586371987390400,s90.09788587927516800846
013_9,s0.81381011141497128225,s0.39354027339820091269,s0.18875126382204143738
013_10,s0.73433319363246685185,s-0.68858678112942595106,s199.02406809052820335637
013_11,s0.23208248777228276949,s-1.30473285028345120651,s246.38018225852738396497
013_12,s0.33600799828633864941,s1.09967306566008282687,s348.91693226229824631446
014_0,s0.00267118437795871300,s0.00579456486944509609,s90.00000000000000000000
014_1,s0.20389093327811511069,s-0.50165267985384454086,s89.99999863409755107568
014_2,s0.53780774823382970773,s0.19996988789752828675,s179.99998891072436890681
014_3,s-0.80986322212839134682,s-0.22118908630125586057,s180.00000000000000000000
014_4,s0.11368664750802635888,s0.89213780867334824265,s180.00000000000000000000
014_5,s-0.48521055597579154650,s0.34727245791815941622,s0.00000000000000000000
014_6,s1.01549933081771559529,s-0.22666963116831251313,s265.92564192336271844397
014_7,s-0.88511214392566939235,s0.62208522051605630310,s76.07980072316888708883
014_8,s-0.00619605767593914281,s-1.03631503582773820682,s90.00000000000000000000
014_9,s0.80312064187612020039,s0.40229187757089329702,s0.00000000000000000000
014_10,s0.67312418385386219022,s-0.65718576957443874953,s179.99989770636636876588
014_11,s0.20969522818914004825,s-1.29346656500509671339,s242.06302517126937345893
014_12,s0.28481006102170591809,s1.09216002959225155777,s359.98340092457885930344
014_13,s1.20207007408115584823,s0.62630600512143086434,s257.98330196315987450362
015_0,s-0.10464607909555334597,s0.00715755633663710256,s90.00797772928700624107
015_1,s-0.01153364968038297911,s-1.07065599289624469037,s90.06911454963972119003
015_2,s0.51103827300618509533,s0.18954817154013836600,s180.34549561679864382313
015_3,s-1.08864854904816610315,s-0.29566934733213212638,s184.88150740037906416546
015_4,s0.11456375218853365183,s0.88410317121483106284,s180.13495441813108755014
015_5,s-0.95581325878268641461,s0.91908987022554233803,s94.03018725344043104997
015_6,s1.00070263086111377326,s-0.16277635286371386347,s263.01172510244509794575
015_7,s-1.09380234975199863712,s1.43754107926702423548,s56.16801965122215278825
015_8,s0.19924551226735592868,s-0.49569670894269779460,s95.04648413006424334526
015_9,s0.78851949814055988242,s0.39766226579483399117,s0.85532344307102903258
015_10,s0.66189827044188509486,s-0.65346298335207986252,s172.30555377546704676206
015_11,s0.19742401943267301467,s-1.33307293041845054127,s229.15136529314042945771
015_12,s0.29738078626469161003,s1.08468565155267793187,s0.16849999999982401278
015_13,s1.18382069766093134255,s0.62635994652259596727,s258.89147937869870474970
015_14,s-1.34111263616229314799,s-0.10468296587448104595,s17.94148761213375564694
016_0,s0.00032478201599941471,s0.01024893681652180519,s89.79567185305506882287
016_1,s0.19466420155374675183,s-0.49559721804429679448,s90.33445364928002163651
016_2,s0.20550349746107415827,s-1.29590886155684303915,s216.33657148585177765199
016_3,s-0.81679257573432417772,s-0.21412854748670148708,s179.99998953745387098024
016_4,s-1.36734683979077376037,s-0.43507332905318757410,s180.00000081629025316943
016_5,s-0.48647965810780341434,s0.34697698545477961840,s358.94405056218909066956
016_6,s0.89562561762297865364,s-0.17998877085118439312,s273.81730065851877498062
016_7,s-0.92011545233222213902,s0.62574992346669822130,s92.11536506041795746569
016_8,s-0.00968443256511304466,s-1.02285455833209648624,s102.72057531147379449976
016_9,s0.80265049931952581197,s0.40300156810253856543,s359.36949384729837220220
016_10,s0.50838274236294378472,s0.18160670794014283080,s179.61997133756790390180
016_11,s0.11065908441080969660,s0.89848655893845497111,s180.00605822641182385269
016_12,s0.27315569246814164206,s1.10506335818476197908,s359.04801317004876182182
016_13,s1.20397602931117320146,s0.62516993542165655295,s259.89249923039915302070
016_14,s-1.09515663582759836814,s0.02101816138134160808,s73.05697051382151130383
016_15,s0.67112987924734279765,s-0.65243113336328639740,s180.02364429059434769442
017_0,s0.00880938793589867986,s-1.04143259608268579086,s90.00000000000000000000
017_1,s0.22024817638843330325,s-0.48686783760455143444,s90.00000000000000000000
017_2,s0.53715944323316788811,s0.19975195252468225249,s180.00000000000000000000
017_3,s-0.79610478661647376963,s-0.20677326157730563372,s180.20244073599974399258
017_4,s0.12765798342529266485,s0.91485151226896166410,s180.20244073599974399258
017_5,s-0.48230030801652828965,s0.36104811684519666493,s0.00000000000000000000
017_6,s0.93797789377758900020,s-0.16040323652639487673,s270.00000000000000000000
017_7,s-0.88728324487022836031,s0.64174320389489036831,s90.00000000000000000000
017_8,s0.01811984582327964832,s0.02287069275608669128,s90.00000000000000000000
017_9,s0.82218351613266060784,s0.42115829966338369506,s0.00000000000000000000
017_10,s0.69160015394956408930,s-0.64310315955933372578,s180.00000000000000000000
017_11,s0.22132658586245920751,s-1.28638687649515026656,s242.85032757968417627126
017_12,s0.31319575773255081685,s1.13080294407026560322,s0.00000000000000000000
017_13,s1.17147312799160396857,s0.70815901984984153117,s313.56463439605317944370
017_14,s-1.08247600353325035272,s0.06706410930233677736,s76.97610000000020136213
017_15,s-1.31021977172094583608,s-0.40582748675073565536,s180.00000000000000000000
017_16,s1.31647061718289037913,s-0.71930009577729503434,s180.00000000000000000000
018_0,s0.00426812308609791479,s0.01457383740156842529,s90.00668252946360325950
018_1,s0.21942415589230079842,s-0.49647013042965792984,s90.87618193316785664138
018_2,s0.50974390501029853695,s0.18691005252066511533,s180.39912433698520999314
018_3,s-0.81104266531978075339,s-0.21140608907639110714,s179.74087656901986065350
018_4,s0.11429138587243660441,s0.90346807709619547655,s180.33132864165395403688
018_5,s0.29749303135605098536,s1.10812043334403642625,s357.38601643190645518189
018_6,s0.96111670852406572152,s-0.15922387155542905290,s279.53150080987529690901
018_7,s-0.90034701851157550312,s0.63564792280981274875,s89.99903164327275817413
018_8,s-0.01021747401582540071,s-1.02473244523590278909,s100.42061471164237218545
018_9,s0.80577960728354858233,s0.40594906125560359378,s358.73765017587879810890
018_10,s-1.32966845411387613041,s-0.41136853794374089732,s179.94655337847837017762
018_11,s0.21983323267713542060,s-1.27645730097642151613,s210.91803311253966057848
018_12,s-0.48221354446225389578,s0.34611090720707676782,s0.60671101076673039643
018_13,s1.21116321229693180150,s0.67168877552826111721,s281.32450457950551481190
018_14,s-1.09864356828196929605,s0.06517313627858759006,s77.21625791336964539369
018_15,s0.67282720060080825064,s-0.64443710786644814448,s179.99890335553993736539
018_16,s1.32273793561453567591,s-0.68687070611675493659,s182.69395960563770131557
018_17,s-0.26795096501980836257,s1.33370544554821179872,s89.99992258212569140596
019_0,s0.00009471675195089901,s-0.00016098565053331709,s90.00000000000000000000
019_1,s0.20222306612389900904,s-0.50989957826233012206,s90.00000000000000000000
019_2,s0.51913434801150104558,s0.17672026310215696587,s180.00000000000000000000
019_3,s-0.81610856294080658113,s-0.22816953238751289113,s180.00000000000000000000
019_4,s0.11161146826106192742,s0.89018440349020044877,s180.00000000000000000000
019_5,s-0.48998996066388078585,s0.34285880723167855288,s0.00000000000000000000
019_6,s0.93028831177470872049,s-0.17859257367830738694,s270.00000000000000000000
019_7,s-0.90530840491070563303,s0.61871152189966716062,s90.00000000000000000000
019_8,s-0.00881250580984860310,s-1.04697598625856214127,s90.00000000000000000000
019_9,s0.80415849096984048927,s0.39812665763360310933,s0.00000000000000000000
019_10,s0.67357505888407243066,s-0.66613489408355153198,s180.00000000000000000000
019_11,s0.19962288295385494097,s-1.33697956491169156479,s205.00000000000000000000
019_12,s0.29517064142822868611,s1.09022118048926963674,s359.97190000000011878001
019_13,s1.20394874237459204025,s0.62932673502097691287,s259.93130000000019208528
019_14,s-1.14611657709755010437,s0.06439780852160696678,s85.00000000000000000000
019_15,s-1.32824494716454988286,s-0.42885920679229322383,s180.00000000000000000000
019_16,s1.29844553497376091755,s-0.74233182619773208089,s180.00000000000000000000
019_17,s-0.27109202504954771351,s1.31818970772123167379,s90.00000000000000000000
019_18,s-0.68927737887058138089,s-1.31114393688787744807,s200.07099999999968531483
020_0,s-0.89826119064701370753,s0.62295507329299004695,s90.18060426615483038404
020_1,s-0.26975145740615852352,s1.31363163355401302290,s90.01897678420459669724
020_2,s0.51419013514475697679,s0.17755314058741891725,s179.66612428865118999965
020_3,s-1.41377505874372966232,s-0.37906280500008882051,s177.49900651655127603590
020_4,s-0.81051540909475061625,s-0.22239069621323148684,s182.87281032699297611543
020_5,s-0.47495929757788868386,s0.36080996969007184116,s359.66342398464314555895
020_6,s0.88633223009324602071,s-0.24830857005336373633,s259.46174811950913863257
020_7,s0.00094386040281885242,s0.01338237473655214116,s90.01836889960071630412
020_8,s-0.00070045213706514120,s-1.03484325898853679604,s90.42301108905974160734
020_9,s0.80609051544535370581,s0.39935157583771818679,s359.15020958660784344829
020_10,s1.04594228441913905669,s1.46270662360869119212,s179.73770289877461436845
020_11,s0.66984981275164590109,s-0.65877290403065580371,s180.39334320874411332625
020_12,s0.39907688462686918829,s1.10485585748685344321,s346.22338488757350205560
020_13,s1.23003505332160245622,s0.61337858551909740790,s278.03065575507594076043
020_14,s0.20152809313644631795,s-0.51026568480411349515,s90.00318818504257478708
020_15,s0.11354464374844651375,s0.89222943279469546507,s180.09583981324988144479
020_16,s0.21220932628081790039,s-1.32201831077947451476,s220.48837263740597336437
020_17,s-1.09954959416490516411,s0.05892043716606375908,s78.06814227034845998787
020_18,s-0.72388378377736251057,s-1.29246323403219021131,s203.33187383437018525001
020_19,s1.33382661049497142081,s-0.82454236081016885063,s179.96168756950794431759
021_0,s0.00360490767583844431,s0.06029417648123330808,s90.55688920942156983074
021_1,s-0.27693443919901061800,s1.42225348211264557285,s83.38246468115607967775
021_2,s-1.34847378638312398458,s-0.34103469629066457403,s178.50490979975882055442
021_3,s-0.80241897381363325170,s-0.18291198697163207898,s178.85240453319192965864
021_4,s0.11940412366431124580,s0.93661670019675669074,s179.99641751836645653384
021_5,s-0.48418622253508741826,s0.39429636335345324971,s0.10081703411617581878
021_6,s1.23972848629911869267,s0.64969040434124070149,s247.16230162547833515418
021_7,s-0.88528321977221613448,s0.66555281286680467723,s90.00002571861341493786
021_8,s-0.00060779921184513205,s-0.99264222249277778154,s90.00000017817205844040
021_9,s0.80065350627049158838,s0.44536020352310623505,s0.97134879283606778699
021_10,s0.67898912092853769273,s-0.60539457569189647490,s176.74107862371806731971
021_11,s0.25505068821417309355,s-1.38411032464652694607,s237.31530196865833204356
021_12,s0.29123427947668312221,s1.13671139815790867011,s359.91576344960731148603
021_13,s0.94133424561759293514,s-0.07045123784182957816,s244.02264537277471845300
021_14,s-1.09869632573744313575,s0.12256334192065074240,s79.80928438779471889575
021_15,s0.50563213914356242018,s0.22322780470510314443,s179.99999656380509804876
021_16,s1.30236299572552383097,s-0.69296159827999881387,s180.30418048663591434888
021_17,s0.19401882476075016370,s-0.46801761204630265567,s90.10400432108394852548
021_18,s-0.91093377742739667369,s-1.13080727737450770221,s186.16718352708983275079
021_19,s1.04337737600802782367,s1.49238731809394375993,s179.80821142803779366659
021_20,s-1.07556018696119659595,s1.28154112163398625768,s95.96704916182687838955
022_0,s0.00079215438832919139,s0.02824743882096684977,s90.09035531582929934302
022_1,s-0.90718681009287194250,s0.64710292066346442041,s89.27467300701994190604
022_2,s0.52730587600947953497,s0.20560933120730826018,s180.58128481184905922419
022_3,s-0.81349984251621976217,s-0.19821978892724237409,s180.00989416879599502863
022_4,s0.11364088757155171860,s0.92008586517362334067,s179.99995498261148441088
022_5,s-0.48900637385050893524,s0.36997358879578717827,s0.00000000000000000000
022_6,s0.93694788804011353012,s-0.19807964946376063753,s258.21705855893264924816
022_7,s0.19984182800945218816,s-0.47733880315031945729,s90.08286762650385526285
022_8,s-0.00568604453090447437,s-1.01611873198905922067,s90.07740843807692954215
022_9,s0.80246782368029279109,s0.41280005614294079663,s359.43107004583407615428
022_10,s0.69293137932198090034,s-0.61939204178150841784,s180.12351156836780319281
022_11,s0.19550941664175178203,s-1.35529143762382520144,s183.18403325286965355190
022_12,s0.29707896596244526277,s1.13609284989230907570,s359.48863776283064908057
022_13,s1.25140595317327218972,s0.63250447121674269191,s246.08804905369856896868
022_14,s-1.18791171602728540257,s0.11359983622298738815,s89.99990784286603684450
022_15,s-1.32244905483297459092,s-0.40854830901502992013,s180.41761487269809549616
022_16,s1.30317989681585455486,s-0.71419554406070306918,s180.06764527221366734011
022_17,s-0.27964093975649073620,s1.32799144899062637748,s87.95112499053090004963
022_18,s-0.67620889085726743062,s-1.30666424221571486619,s179.99863358610446084640
022_19,s1.04848107073184637628,s1.49041558743073165871,s179.99387960095759808610
022_20,s-1.30627981554602734526,s1.12707896015075670348,s89.29344815356614617485
022_21,s-1.78247975184829465789,s-0.18903601217424634284,s158.33623604460422029661
023_0,s0.20337281191034520256,s-0.50599720776270717959,s89.99999853579885211730
023_1,s0.00094126246303556649,s0.00450572866525510152,s89.99999002698956473978
023_2,s0.52076016507385936016,s0.18165310966877498688,s179.99999561021263616567
023_3,s0.67543270944922229049,s-0.66246712379591798925,s180.00000000000000000000
023_4,s-1.32939250228605065907,s-0.42483580486556576927,s179.99998526418346500577
023_5,s-0.48987862032460960382,s0.34804090355037820004,s0.00000790335030842471
023_6,s0.93253139328149636800,s-0.17419301373424692092,s270.00000000000000000000
023_7,s-0.90582086896341917903,s0.62430808808543625243,s90.00000000000000000000
023_8,s-0.00797911421155568859,s-1.04387974690288820590,s90.00000000000000000000
023_9,s0.80621171543915659541,s0.40339228613331395978,s359.99735219735293867416
023_10,s-0.81648641703171120909,s-0.22384442493398587493,s180.00001280780475099164
023_11,s0.20076873329910763233,s-1.40945840228441143793,s180.00002874060942303913
023_12,s0.29666050470774468772,s1.09620208676152608440,s359.98939875968653723248
023_13,s1.24228084876848243745,s0.61095931920393342640,s247.47990000000027066562
023_14,s-1.19426151517269207858,s0.08919192163170394649,s90.00005472330508382584
023_15,s0.11262627428172347632,s0.89618868711345223144,s179.99984958996196837688
023_16,s1.30124145996639994927,s-0.73877855427040850511,s180.00006353781986945251
023_17,s-0.26817307567925136036,s1.30328753243583683741,s90.93744207846862082079
023_18,s-1.80294851410195722252,s-0.20963164989705898589,s160.67080000000214567990
023_19,s0.88395399040370226107,s-1.44251441166883576095,s195.00000000000000000000
023_20,s-1.33191382406974345720,s1.08551740093341186899,s90.00000000000000000000
023_21,s-0.67699703730265303747,s-1.33102880791397981675,s180.00003524698286128114
023_22,s1.04761318044516005266,s1.46559020343803925179,s179.99982899850101603079
024_0,s-0.00008783727364582161,s0.00009127219079165666,s90.00000000000000000000
024_1,s0.20234416009435424177,s-0.51041307694470838818,s90.00000000000000000000
024_2,s0.51973152302635416966,s0.17723824139729166260,s180.00000000000000000000
024_3,s-0.81751726110214573140,s-0.22825980115620836397,s180.00000000000000000000
024_4,s0.11159644065235418964,s0.89177418570179178836,s180.00000000000000000000
024_5,s-0.49090874605264589459,s0.34362636771629173627,s0.00000000000000000000
024_6,s0.93150314422135438441,s-0.17860836529320836541,s270.00000000000000000000
024_7,s-0.90685110383614597751,s0.61989348305729174982,s90.00000000000000000000
024_8,s-0.00900844074064582195,s-1.04829630979020849146,s90.00000000000000000000
024_9,s0.80518384446685420386,s0.39897724443329168897,s0.00000000000000000000
024_10,s0.67440424297885415150,s-0.66688309779720844617,s180.00000000000000000000
024_11,s0.19974007079035416279,s-1.40387826137070859112,s180.00000000000000000000
024_12,s0.29543136620785415136,s1.10968793332229176407,s0.00000000000000000000
024_13,s1.25750257396585451986,s0.61049459785079174257,s270.00000000000000000000
024_14,s-1.19529193727314586582,s0.08477709509729167148,s90.00000000000000000000
024_15,s-1.33042300394014612053,s-0.42925096230270842756,s180.00000000000000000000
024_16,s1.30021343285335433393,s-0.74319449701020845467,s180.00000000000000000000
024_17,s-0.27168197027464591198,s1.32042246234779181435,s90.00000000000000000000
024_18,s-0.67802674125214590362,s-1.33544508358020852512,s180.00000000000000000000
024_19,s1.04658432084835428810,s1.46117608533029197382,s180.00000000000000000000
024_20,s-1.37294414773264605856,s1.08110286100829178224,s90.00000000000000000000
024_21,s-1.88655782742514621653,s-0.20093483647320842245,s180.00000000000000000000
024_22,s0.88016978881335417029,s-1.43011782681370891446,s192.21219999999993888196
024_23,s-0.55286269201614568480,s1.68333918907879231952,s52.35809999999969477358
025_0,s-0.00590329362377133710,s0.00243360068855390937,s89.85678423277590809448
025_1,s0.20075590800917500478,s-0.50825355385951054288,s90.98341873505273724732
025_2,s0.51641751331113905366,s0.17039470513196686152,s179.86761648738377061818
025_3,s0.20165549127749801683,s-1.40495583737835394444,s179.92916758463206861052
025_4,s0.11145894725743688003,s0.88874304581236895917,s179.80976984428161813412
025_5,s-0.47441908765371454404,s0.33221559718177534615,s359.61083222941329040623
025_6,s0.92755906780301089487,s-0.17922516337487182092,s270.00002292018689331599
025_7,s-0.90251054052730061983,s0.61533811774597024780,s90.00001421421029590419
025_8,s-0.01172125595183083277,s-1.04482162719104443305,s89.99909445584938794127
025_9,s0.80453043602996399120,s0.40894140442352833187,s0.04558508283906803626
025_10,s0.67078517357811795474,s-0.66206098186849560161,s178.86007581880130601348
025_11,s-0.81834828919690627558,s-0.22857911309918677034,s179.83746650780824438698
025_12,s0.29287659793105913497,s1.10760319691043473966,s359.96938282206156145548
025_13,s1.26234389550784631417,s0.61645126053801790889,s270.16870469696027612372
025_14,s-1.19267598052344347970,s0.08598915958659958392,s89.96587021791179950014
025_15,s-1.32185276362130843530,s-0.42531686380404132297,s179.96979306142600307794
025_16,s1.29932675293153621077,s-0.74597271042370405514,s179.99763300569941293361
025_17,s-0.26063888884686381431,s1.33877140939325545155,s88.07854354206926927873
025_18,s-0.67920452674713238661,s-1.33530033943917292305,s179.86438570893812993745
025_19,s1.04808139424985480304,s1.46632127327917571868,s180.00053390206733183732
025_20,s-1.33188853842489396406,s1.07792642146922412749,s90.01836717860521730472
025_21,s0.86997122057635190018,s-1.42093096434735377542,s192.78476369209715812758
025_22,s-1.80394404715718481569,s-0.21553810112001478561,s164.60419331318348667992
025_23,s-0.64916036254618414425,s1.70775275712576890541,s35.63842391562241118663
025_24,s1.63213883204089338363,s-0.63994521345283361669,s279.20680659004744939011
026_0,s-0.01811604397021229773,s0.01355037068613734047,s89.95711700116464726307
026_1,s-0.27006305979539879658,s1.29789690890562803283,s90.31297585031813923706
026_2,s0.51265974633900923685,s0.17522164934496836652,s180.05226060044401492632
026_3,s-0.82096382973020420870,s-0.23053619088040155916,s180.04891912534060338658
026_4,s0.10510093559308072986,s0.88869528521985552416,s179.99879900097880636167
026_5,s-0.49502204352320794412,s0.34521606981444563633,s0.05060684057701791971
026_6,s0.92524866034137009940,s-0.18118409789688944000,s270.00000056951944316097
026_7,s-0.91311866832449317677,s0.61681716226515415080,s90.00000000000000000000
026_8,s-0.01542956349702501173,s-1.05027850138481859688,s89.97909479467216442572
026_9,s0.79253512100677525609,s0.39442973177194606826,s359.99967721895268368826
026_10,s0.66764211833097153459,s-0.66898450829905231618,s180.00004146828882767295
026_11,s0.19319815511164298294,s-1.41493063324949708282,s179.99917919664608234598
026_12,s0.28722891611893330843,s1.10562636681966397489,s0.75537763885552067222
026_13,s1.39449700902179829498,s0.53591589400426775658,s277.06040271838833177753
026_14,s0.19058081708716673175,s-0.51083628736011821303,s89.43338116009692839725
026_15,s-1.33727054942847134456,s-0.43036348839484844797,s179.92044149202536118537
026_16,s1.29172564177412918518,s-0.74621545410066048021,s179.92063287787539138662
026_17,s-1.20115339884009331151,s0.08228548086121312277,s89.99359459223478552303
026_18,s-0.68426222676438874792,s-1.33747275587272729247,s179.99978446495470052469
026_19,s1.04421031062646307852,s1.44451767682735465748,s179.68830814534726414422
026_20,s-1.37917094595386902078,s1.08021367325501582712,s89.99691507308779137020
026_21,s-1.83536299386626255981,s-0.22142719350990339167,s176.34166838348642158962
026_22,s0.87212669022879929503,s-1.43704540001551239747,s192.53153066204936294525
026_23,s-0.57530830794264176120,s1.68906437352561833443,s16.21121887985736975679
026_24,s1.66146723146881591937,s-0.65366171597848576891,s269.94288714256242656120
026_25,s1.69561689278620875143,s0.01825833141482524277,s279.05005285114395974233
027_0,s-0.01585657519775951485,s0.00171260259361608047,s90.03578959857640029441
027_1,s0.18405118281649066048,s-0.50571029259834965330,s89.90027809750324649940
027_2,s0.50074386110150703733,s0.17823184472320546812,s179.90027809750324649940
027_3,s-0.83200135346243309087,s-0.22571107859665873185,s180.00000000000000000000
027_4,s0.09376760398325803547,s0.89029624045979505187,s180.00370017509294484626
027_5,s-0.48835625627909934332,s0.33359108224605277249,s0.11934191074311684133
027_6,s1.52126235405887166863,s1.17248016331636017995,s270.21342401445053837961
027_7,s-0.93010739601378689123,s0.61539821669371674862,s88.02321371745762235150
027_8,s-0.02956102072804192571,s-1.02884823585945750501,s90.11776817933491656731
027_9,s0.78593551465773625608,s0.39978358645124756343,s359.98292291554645316864
027_10,s0.64498846905850415467,s-0.66454029280425219728,s180.65054613692927887314
027_11,s0.13552760263021329523,s-1.38942951954466242803,s180.00697445274340680044
027_12,s0.27628414142197843528,s1.10592174563954737110,s359.93640173228112644210
027_13,s1.31943405762232468525,s0.65327066072779060857,s270.03349254427143932844
027_14,s-1.20879166772187374157,s0.08625861578195080648,s90.00000000000000000000
027_15,s-1.34387327635246411894,s-0.42625809350689342070,s180.16531943598113230109
027_16,s1.27922860844139041347,s-0.73925924579508961454,s180.00000000000000000000
027_17,s-0.28909130105042385450,s1.31351629120630764014,s87.19330486375480404604
