id,x,y,deg
010_9,s0.010666,s0.824661,s57.957228
011_0,s-0.115124,s-0.092163,s156.584127
011_1,s0.424291,s-0.103285,s157.681433
011_2,s-0.077556,s0.446057,s248.119945
011_3,s-0.219677,s-0.919401,s247.100930
011_4,s-0.880092,s0.348607,s248.206920
011_5,s-0.613176,s-0.405802,s65.896097
011_6,s0.401535,s0.683419,s336.365716
011_7,s-1.021789,s-0.677252,s156.308620
011_8,s0.830895,s-0.499558,s157.632531
011_9,s-0.169638,s0.789018,s67.961798
011_10,s0.745790,s0.264614,s245.251371
012_0,s-0.304784,s-0.110853,s126.377629
012_1,s0.156249,s-0.395357,s128.027988
012_2,s0.001993,s0.335668,s216.750903
012_3,s-0.816796,s-0.773296,s216.279375
012_4,s-0.742016,s0.660321,s217.635662
012_5,s-0.895523,s-0.128408,s36.877149
012_6,s0.537458,s0.296892,s308.564867
012_7,s-1.387382,s-0.155040,s127.585915
012_8,s0.306104,s-0.945413,s126.010812
012_9,s0.097094,s0.679322,s37.543788
012_10,s0.621887,s-0.240885,s215.967938
012_11,s0.698500,s-1.127377,s216.147935
013_0,s-0.097814,s-0.043480,s128.162799
013_1,s0.374593,s-0.308893,s129.428761
013_2,s0.190452,s0.415339,s219.786048
013_3,s-0.582330,s-0.726501,s217.488577
013_4,s-0.566400,s0.709269,s220.225430
013_5,s-0.687458,s-0.085254,s40.475787
013_6,s0.727168,s0.398551,s309.406883
013_7,s-1.177911,s-0.132043,s129.346235
013_8,s0.546914,s-0.852453,s130.309388
013_9,s0.271398,s0.762675,s38.720596
013_10,s0.833599,s-0.135422,s218.167724
013_11,s0.946523,s-1.018206,s219.547969
013_12,s-0.560950,s0.990519,s39.986685
014_0,s-0.061290,s-0.162312,s132.897035
014_1,s0.428689,s-0.391781,s134.513014
014_2,s0.191935,s0.315821,s223.378738
014_3,s-0.493411,s-0.878170,s222.723040
014_4,s-0.583389,s0.552717,s224.168831
014_5,s-0.645366,s-0.247378,s42.368654
014_6,s0.727624,s0.338670,s313.631432
014_7,s-1.130301,s-0.330124,s134.507676
014_8,s0.640353,s-0.920343,s133.327914
014_9,s0.246936,s0.667659,s43.364303
014_10,s0.872971,s-0.185204,s223.016651
014_11,s1.050497,s-1.055938,s223.910679
014_12,s-0.598696,s0.833181,s43.544661
014_13,s0.428531,s1.124859,s313.441498
015_0,s-0.101636,s-0.064168,s132.861891
015_1,s0.387682,s-0.293327,s134.566335
015_2,s0.151247,s0.413319,s222.847853
015_3,s-0.533173,s-0.779059,s222.422137
015_4,s-0.623030,s0.649895,s224.093415
015_5,s-0.684923,s-0.149120,s43.263149
015_6,s0.686212,s0.436136,s311.389588
015_7,s-1.169203,s-0.231754,s131.315382
015_8,s0.599060,s-0.821174,s132.326723
015_9,s0.206173,s0.764681,s42.948421
015_10,s0.831363,s-0.087029,s223.398972
015_11,s1.008648,s-0.956587,s221.446981
015_12,s-0.638316,s0.929980,s43.940150
015_13,s0.387524,s1.221263,s311.580158
015_14,s-1.014911,s-0.809612,s133.991049
016_0,s-0.089900,s-0.050286,s125.981819
016_1,s0.368585,s-0.336501,s126.941166
016_2,s0.218459,s0.393607,s216.167798
016_3,s-0.604127,s-0.708537,s215.663527
016_4,s-0.522133,s0.721334,s217.284351
016_5,s-0.679346,s-0.064756,s36.331340
016_6,s0.752470,s0.352161,s306.088272
016_7,s-1.170190,s-0.088789,s124.174752
016_8,s0.515252,s-0.886039,s125.623294
016_9,s0.315110,s0.735965,s36.979054
016_10,s0.833928,s-0.184792,s215.473980
016_11,s0.905791,s-1.069600,s216.210124
016_12,s-0.503750,s1.001320,s36.593659
016_13,s0.549923,s1.167668,s305.657114
016_14,s-1.086207,s-0.681153,s126.561346
016_15,s-0.893086,s-1.167283,s216.286552
017_0,s-0.102123,s-0.066152,s133.329732
017_1,s0.391227,s-0.293562,s133.881282
017_2,s0.149214,s0.415448,s223.957480
017_3,s-0.531625,s-0.787522,s223.975214
017_4,s-0.630676,s0.648579,s223.973912
017_5,s-0.688032,s-0.155115,s42.768680
017_6,s0.686920,s0.441648,s313.245925
017_7,s-1.174416,s-0.241146,s134.283522
017_8,s0.606960,s-0.822964,s134.679070
017_9,s0.202294,s0.769037,s43.316691
017_10,s0.836040,s-0.083450,s223.535313
017_11,s1.019579,s-0.956610,s224.164567
017_12,s-0.647751,s0.930080,s44.524534
017_13,s0.381839,s1.229183,s313.975724
017_14,s-1.015772,s-0.821175,s134.816227
017_15,s-0.761739,s-1.281479,s223.362366
017_16,s1.336245,s0.288988,s224.948659
018_0,s-0.100458,s-0.062264,s131.668830
018_1,s0.386509,s-0.301581,s133.661992
018_2,s0.162457,s0.412378,s222.054208
018_3,s-0.547226,s-0.771895,s221.764699
018_4,s-0.610480,s0.664519,s223.230843
018_5,s-0.687701,s-0.136551,s42.724567
018_6,s0.700010,s0.425192,s312.737541
018_7,s-1.175494,s-0.210380,s132.187115
018_8,s0.588779,s-0.835547,s132.821290
018_9,s0.224235,s0.764121,s43.097815
018_10,s0.835874,s-0.102823,s222.967190
018_11,s0.997465,s-0.979235,s222.177550
018_12,s-0.620543,s0.946023,s41.341030
018_13,s0.414932,s1.219123,s312.458438
018_14,s-1.031484,s-0.793481,s132.807158
018_15,s-0.789256,s-1.259402,s222.241357
018_16,s1.344576,s0.256642,s223.464635
018_17,s-1.175494,s0.723902,s132.120104
019_0,s-0.117798,s-0.092977,s143.873490
019_1,s0.406677,s-0.224923,s145.028546
019_2,s0.039716,s0.424396,s233.795559
019_3,s-0.405628,s-0.877664,s233.348688
019_4,s-0.766182,s0.509337,s234.929130
019_5,s-0.674763,s-0.287584,s54.178521
019_6,s0.561037,s0.548743,s324.324071
019_7,s-1.134883,s-0.461053,s143.581603
019_8,s0.714953,s-0.703324,s143.401116
019_9,s0.026741,s0.780117,s56.216857
019_10,s0.803344,s0.062325,s234.785417
019_11,s1.143225,s-0.758344,s234.762203
019_12,s-0.834567,s0.781643,s55.708956
019_13,s0.117948,s1.263318,s323.534546
019_14,s-0.873174,s-0.999472,s145.366923
019_15,s-0.540107,s-1.403231,s234.451278
019_16,s1.224409,s0.518572,s235.957354
019_17,s-1.329293,s0.449651,s143.860228
019_18,s0.559509,s-1.403231,s234.785999
020_0,s-0.118316,s-0.091511,s143.590155
020_1,s0.405910,s-0.223394,s145.178498
020_2,s0.039123,s0.425616,s234.219859
020_3,s-0.406009,s-0.875825,s233.730728
020_4,s-0.766391,s0.510517,s235.168403
020_5,s-0.675016,s-0.286026,s55.525831
020_6,s0.560196,s0.549904,s324.770427
020_7,s-1.134917,s-0.459412,s143.545910
020_8,s0.714039,s-0.701568,s143.312106
020_9,s0.026155,s0.781167,s54.412177
020_10,s0.802388,s0.063717,s235.284753
020_11,s1.142107,s-0.756562,s233.996866
020_12,s-0.834744,s0.782692,s55.038416
020_13,s0.117318,s1.264138,s324.857377
020_14,s-0.873332,s-0.997575,s145.679587
020_15,s-0.540424,s-1.401142,s234.558603
020_16,s1.223252,s0.519746,s235.837701
020_17,s-1.329234,s0.450858,s143.920885
020_18,s0.558669,s-1.401142,s235.422883
020_19,s-0.683533,s1.584880,s233.446883
021_0,s-0.190567,s-0.051654,s159.583002
021_1,s0.354804,s-0.038926,s160.414466
021_2,s-0.176529,s0.493685,s249.703988
021_3,s-0.259430,s-0.891913,s250.665918
021_4,s-0.982861,s0.359596,s250.002339
021_5,s-0.679729,s-0.390595,s69.870640
021_6,s0.296869,s0.754734,s340.419193
021_7,s-1.080421,s-0.682945,s159.169140
021_8,s0.783130,s-0.421148,s159.178459
021_9,s-0.284779,s0.836029,s70.235922
021_10,s0.663215,s0.346982,s249.360685
021_11,s1.214288,s-0.359497,s249.195699
021_12,s-1.122556,s0.605947,s69.291228
021_13,s-0.326018,s1.330319,s339.272824
021_14,s-0.681230,s-1.136036,s158.790583
021_15,s-0.248871,s-1.439025,s250.601335
021_16,s0.949912,s0.903750,s250.675971
021_17,s-1.514272,s0.150174,s160.416019
021_18,s0.820178,s-1.143390,s249.629493
021_19,s-1.191252,s1.426879,s249.145959
021_20,s-1.670699,s-0.958307,s160.026820
022_0,s-0.171364,s0.004601,s144.521691
022_1,s0.357508,s-0.124350,s144.427074
022_2,s-0.016627,s0.526511,s233.589838
022_3,s-0.455300,s-0.787330,s234.196096
022_4,s-0.828414,s0.606079,s235.046220
022_5,s-0.730535,s-0.195375,s54.164578
022_6,s0.507184,s0.655505,s324.521269
022_7,s-1.192384,s-0.373362,s143.646849
022_8,s0.671316,s-0.603607,s144.128684
022_9,s-0.032302,s0.884460,s55.822226
022_10,s0.754652,s0.167692,s234.838194
022_11,s1.102790,s-0.655837,s234.929489
022_12,s-0.899249,s0.879659,s53.605874
022_13,s0.155429,s1.370681,s323.181673
022_14,s-0.925004,s-0.913373,s143.847497
022_15,s-0.586792,s-1.317319,s233.660268
022_16,s1.175110,s0.630016,s235.840603
022_17,s-1.394763,s0.541859,s144.415737
022_18,s0.520005,s-1.309229,s235.162380
022_19,s-0.852365,s1.689390,s235.010094
022_20,s-1.832538,s-0.485885,s144.528447
022_21,s-1.090231,s-1.636162,s233.873529
023_0,s-0.078044,s0.014751,s106.178230
023_1,s0.259415,s-0.411797,s107.339902
023_2,s0.364542,s0.330880,s196.947207
023_3,s-0.788331,s-0.434739,s197.093015
023_4,s-0.226160,s0.892348,s197.453986
023_5,s-0.641474,s0.200760,s16.999042
023_6,s0.856500,s0.110672,s287.832591
023_7,s-1.114714,s0.344298,s106.074836
023_8,s0.212192,s-0.982205,s106.008690
023_9,s0.572123,s0.622532,s17.603567
023_10,s0.751752,s-0.425715,s195.996887
023_11,s0.520050,s-1.288461,s197.780478
023_12,s-0.113876,s1.151420,s16.945850
023_13,s0.940891,s0.952030,s287.571783
023_14,s-1.235845,s-0.245450,s106.473629
023_15,s-1.217567,s-0.771514,s197.656328
023_16,s1.367085,s-0.319798,s198.210200
023_17,s-0.711833,s1.189728,s106.328811
023_18,s-0.340573,s-1.445181,s195.746038
023_19,s0.498463,s1.698824,s195.242174
023_20,s-1.688216,s0.648967,s106.995794
023_21,s-1.810120,s-0.713402,s197.087567
023_22,s1.117461,s-1.304047,s197.769744
024_0,s0.019932,s0.046557,s115.147980
024_1,s0.421161,s-0.320216,s116.126257
024_2,s0.405944,s0.429311,s204.811149
024_3,s-0.608823,s-0.510635,s206.199244
024_4,s-0.266731,s0.888635,s206.866281
024_5,s-0.565709,s0.139836,s27.352909
024_6,s0.926550,s0.290845,s295.271712
024_7,s-1.055573,s0.205660,s114.673787
024_8,s0.465918,s-0.890517,s115.314121
024_9,s0.564028,s0.750283,s26.494137
024_10,s0.909108,s-0.255106,s205.716974
024_11,s0.818681,s-1.143356,s207.625398
024_12,s-0.197444,s1.162204,s25.068237
024_13,s0.875072,s1.134406,s296.138898
024_14,s-1.080632,s-0.395556,s115.909559
024_15,s-0.978357,s-0.911621,s206.248529
024_16,s1.499206,s-0.052072,s207.101071
024_17,s-0.793496,s1.104241,s115.441632
024_18,s-0.005273,s-1.435788,s206.350648
024_19,s0.319001,s1.800308,s205.438541
024_20,s-1.670153,s0.414393,s115.878465
024_21,s-1.572250,s-0.949181,s205.677802
024_22,s1.410556,s-1.063063,s206.764800
024_23,s-1.243447,s1.368389,s27.060663
025_0,s0.080422,s-0.063055,s133.203572
025_1,s0.574069,s-0.288121,s134.501135
025_2,s0.329430,s0.418958,s223.753098
025_3,s-0.345526,s-0.785264,s223.410549
025_4,s-0.450406,s0.648546,s224.918093
025_5,s-0.504352,s-0.154334,s44.612366
025_6,s0.866325,s0.447355,s315.115925
025_7,s-0.989743,s-0.242271,s132.929486
025_8,s0.791718,s-0.815935,s132.929261
025_9,s0.380974,s0.772304,s45.595292
025_10,s1.017429,s-0.076437,s223.309522
025_11,s1.204352,s-0.947693,s223.696793
025_12,s-0.468627,s0.929608,s43.970545
025_13,s0.558373,s1.232593,s313.895598
025_14,s-0.828899,s-0.820884,s133.761863
025_15,s-0.573287,s-1.279530,s223.196829
025_16,s1.515434,s0.297589,s225.692731
025_17,s-1.016839,s0.691511,s133.426691
025_18,s0.511733,s-1.478434,s225.326152
025_19,s-0.174180,s1.694160,s222.387509
025_20,s-1.637454,s-0.232802,s134.437079
025_21,s-1.125714,s-1.497589,s222.605362
025_22,s1.741739,s-0.689675,s225.128081
025_23,s-1.525237,s0.804161,s43.088701
025_24,s1.719550,s0.619504,s314.438787
026_0,s0.104773,s-0.122497,s133.459704
026_1,s0.602420,s-0.349385,s133.935216
026_2,s0.355799,s0.363421,s224.659068
026_3,s-0.324625,s-0.850555,s222.949058
026_4,s-0.430354,s0.594870,s224.284523
026_5,s-0.484737,s-0.214514,s44.675022
026_6,s0.897042,s0.392048,s314.462451
026_7,s-0.974059,s-0.303164,s133.734048
026_8,s0.821830,s-0.881474,s133.056131
026_9,s0.407759,s0.719629,s43.125129
026_10,s1.049370,s-0.135987,s223.651132
026_11,s1.237807,s-1.014299,s223.865345
026_12,s-0.448722,s0.878207,s43.746935
026_13,s0.586596,s1.183646,s312.886489
026_14,s-0.811912,s-0.886462,s133.783677
026_15,s-0.554231,s-1.348824,s223.689157
026_16,s1.551408,s0.241069,s224.386247
026_17,s-1.001375,s0.638181,s134.695626
026_18,s0.539578,s-1.549339,s224.337260
026_19,s-0.151890,s1.648952,s223.684429
026_20,s-1.627017,s-0.293618,s133.376777
026_21,s-1.111132,s-1.568648,s223.844208
026_22,s1.779547,s-0.754191,s223.896277
026_23,s-1.513891,s0.751744,s44.673649
026_24,s1.757177,s0.565591,s313.688304
026_25,s1.468403,s1.112366,s313.654031
027_0,s0.104856,s-0.122034,s133.952831
027_1,s0.602228,s-0.348798,s133.038959
027_2,s0.355744,s0.363615,s224.365819
027_3,s-0.324305,s-0.849691,s224.840839
027_4,s-0.429976,s0.594936,s224.292769
027_5,s-0.484329,s-0.214001,s42.945891
027_6,s0.896688,s0.392227,s314.548994
027_7,s-0.973382,s-0.302602,s133.541661
027_8,s0.821518,s-0.880593,s133.016506
027_9,s0.407675,s0.719627,s44.634737
027_10,s1.048932,s-0.135517,s224.068615
027_11,s1.237264,s-1.013345,s224.055229
027_12,s-0.448334,s0.878118,s44.400208
027_13,s0.586413,s1.183388,s314.613671
027_14,s-0.811324,s-0.885578,s133.080196
027_15,s-0.553785,s-1.347685,s223.555230
027_16,s1.550693,s0.241331,s224.471856
027_17,s-1.000682,s0.638224,s134.102644
027_18,s0.539421,s-1.548090,s223.294688
027_19,s-0.151666,s1.648437,s222.999528
027_20,s-1.625979,s-0.293062,s134.680916
027_21,s-1.110379,s-1.567388,s224.259229
027_22,s1.778706,s-0.753380,s223.680111
027_23,s-1.512916,s0.751724,s44.066955
027_24,s1.756349,s0.565674,s314.585767
027_25,s1.467734,s1.112147,s313.016110
027_26,s0.412146,s1.791487,s313.752000
028_0,s0.104775,s-0.120560,s133.640552
028_1,s0.599471,s-0.346103,s134.739891
028_2,s0.354313,s0.362477,s222.654174
028_3,s-0.322077,s-0.844301,s223.824784
028_4,s-0.427179,s0.592554,s224.569618
028_5,s-0.481240,s-0.212031,s43.576852
028_6,s0.892347,s0.390934,s313.891271
028_7,s-0.967661,s-0.300155,s133.595804
028_8,s0.817581,s-0.875037,s132.952642
028_9,s0.405965,s0.716573,s43.841358
028_10,s1.043772,s-0.133970,s223.609326
028_11,s1.231091,s-1.007074,s222.611620
028_12,s-0.445439,s0.874211,s44.473292
028_13,s0.583741,s1.177839,s315.273825
028_14,s-0.806475,s-0.879995,s134.166137
028_15,s-0.550322,s-1.339616,s223.794846
028_16,s1.542833,s0.240851,s225.449284
028_17,s-0.994815,s0.635608,s133.639943
028_18,s0.537002,s-1.538943,s223.931296
028_19,s-0.150366,s1.640386,s222.812077
028_20,s-1.616747,s-0.290667,s135.508176
028_21,s-1.103921,s-1.558137,s223.194631
028_22,s1.769619,s-0.748509,s224.275525
028_23,s-1.504292,s0.748497,s42.891401
028_24,s1.747382,s0.563449,s313.353852
028_25,s1.460320,s1.106981,s314.405988
028_26,s0.410412,s1.782666,s313.727243
028_27,s-0.669926,s1.698371,s314.152530
029_0,s0.104167,s-0.121178,s133.449777
029_1,s0.600411,s-0.347427,s134.408665
029_2,s0.354485,s0.363369,s224.291741
029_3,s-0.324020,s-0.847184,s222.934125
029_4,s-0.429451,s0.594166,s224.201088
029_5,s-0.483681,s-0.212936,s44.854920
029_6,s0.894202,s0.391916,s314.611675
029_7,s-0.971624,s-0.301336,s133.973595
029_8,s0.819203,s-0.878016,s133.013555
029_9,s0.406299,s0.718573,s43.386358
029_10,s1.046101,s-0.134630,s224.098914
029_11,s1.234006,s-1.010468,s224.604959
029_12,s-0.447768,s0.876704,s42.905053
029_13,s0.584631,s1.181282,s313.214447
029_14,s-0.809935,s-0.882990,s133.616841
029_15,s-0.552979,s-1.344048,s224.078767
029_16,s1.546724,s0.241362,s224.794967
029_17,s-0.998863,s0.637355,s132.993722
029_18,s0.537746,s-1.543999,s224.176871
029_19,s-0.151773,s1.645276,s223.428344
029_20,s-1.622741,s-0.291818,s133.747181
029_21,s-1.108311,s-1.563253,s224.065315
029_22,s1.774219,s-0.751093,s223.151921
029_23,s-1.509933,s0.750597,s44.054237
029_24,s1.751913,s0.564970,s313.247860
029_25,s1.463953,s1.110203,s313.773564
029_26,s0.410760,s1.788001,s313.394809
029_27,s-0.672958,s1.703443,s313.929741
029_28,s-1.760281,s0.149962,s44.122861
030_0,s0.075274,s-0.051251,s133.371981
030_1,s0.569818,s-0.276725,s134.608221
030_2,s0.324734,s0.431637,s222.627980
030_3,s-0.351447,s-0.774772,s224.398960
030_4,s-0.456518,s0.661644,s224.588882
030_5,s-0.510562,s-0.142695,s43.755615
030_6,s0.862604,s0.460086,s312.874994
030_7,s-0.996834,s-0.230791,s133.879383
030_8,s0.787862,s-0.805498,s133.356100
030_9,s0.376372,s0.785625,s43.743355
030_10,s1.013982,s-0.064657,s223.661115
030_11,s1.201245,s-0.937495,s224.271611
030_12,s-0.474772,s0.943215,s45.330058
030_13,s0.554093,s1.246751,s313.420539
030_14,s-0.835699,s-0.810455,s134.165174
030_15,s-0.579623,s-1.269934,s222.554504
030_16,s1.512892,s0.310048,s225.394220
030_17,s-1.023980,s0.704685,s133.564646
030_18,s0.507368,s-1.469200,s222.452769
030_19,s-0.179790,s1.709155,s223.420794
030_20,s-1.645722,s-0.221306,s134.222203
030_21,s-1.133053,s-1.488389,s224.221187
030_22,s1.739608,s-0.679009,s224.159900
030_23,s-1.533301,s0.817540,s44.735420
030_24,s1.717379,s0.632548,s313.275656
030_25,s1.430405,s1.175914,s314.516822
030_26,s0.380818,s1.851392,s314.011145
030_27,s-0.699191,s1.767123,s312.327625
030_28,s-1.782791,s0.218960,s43.991266
030_29,s-1.548842,s-1.343119,s44.123628
031_0,s0.069101,s0.145459,s219.201336
031_1,s0.330861,s0.622401,s220.272852
031_2,s-0.394427,s0.430299,s310.003180
031_3,s0.759685,s-0.334177,s310.060642
031_4,s-0.681979,s-0.332507,s310.670027
031_5,s0.116925,s-0.446122,s128.654828
031_6,s-0.382926,s0.969325,s399.638044
031_7,s0.168794,s-0.938067,s219.372858
031_8,s0.874870,s0.800833,s218.955758
031_9,s-0.743956,s0.508103,s130.505766
031_10,s0.152117,s1.081510,s309.025359
031_11,s1.037299,s1.203693,s309.369249
031_12,s-0.964405,s-0.329842,s129.282439
031_13,s-1.191082,s0.719716,s399.716972
031_14,s0.759383,s-0.820216,s219.975914
031_15,s1.237043,s-0.598678,s309.503701
031_16,s-0.184916,s1.607331,s310.747933
031_17,s-0.767039,s-0.895770,s221.460462
031_18,s1.516590,s0.471604,s310.401841
031_19,s-1.707106,s0.021435,s308.860211
031_20,s0.111190,s-1.585101,s218.814394
031_21,s1.414057,s-1.167333,s308.993455
031_22,s0.819207,s1.760277,s309.517473
031_23,s-0.917475,s-1.395817,s129.428660
031_24,s-0.491675,s1.835378,s399.732022
031_25,s-1.055366,s1.589219,s400.226298
031_26,s-1.807505,s0.591600,s399.458020
031_27,s-1.803500,s-0.492745,s398.856106
031_28,s-0.338464,s-1.689268,s129.943758
031_29,s1.238202,s-1.571608,s131.335609
031_30,s1.823194,s1.515399,s219.611140
032_0,s0.007972,s-0.063167,s125.079471
032_1,s0.465148,s-0.362131,s126.049806
032_2,s0.329001,s0.378795,s214.931003
032_3,s-0.525640,s-0.717342,s215.315592
032_4,s-0.412345,s0.725711,s215.706639
032_5,s-0.587936,s-0.065237,s35.606336
032_6,s0.867705,s0.325546,s304.296288
032_7,s-1.084416,s-0.079071,s124.795233
032_8,s0.601648,s-0.920530,s124.824808
032_9,s0.433949,s0.722669,s35.170813
032_10,s0.938581,s-0.218747,s214.868524
032_11,s0.992356,s-1.114322,s215.225915
032_12,s-0.387810,s1.008230,s34.460697
032_13,s0.680406,s1.153880,s304.238191
032_14,s-1.012169,s-0.679407,s125.632177
032_15,s-0.827382,s-1.174724,s215.639890
032_16,s1.491051,s0.077929,s215.960715
032_17,s-0.969616,s0.854474,s125.955810
032_18,s0.222384,s-1.537435,s214.667100
032_19,s0.021343,s1.724516,s214.305586
032_20,s-1.727672,s0.028692,s125.329630
032_21,s-1.410342,s-1.307896,s214.562232
032_22,s1.566412,s-0.939094,s216.109524
032_23,s-1.458542,s1.043786,s36.003264
032_24,s1.743090,s0.367354,s305.340736
032_25,s1.540317,s0.950699,s304.490319
032_26,s0.599883,s1.780874,s304.236446
032_27,s-0.485915,s1.860823,s304.771737
032_28,s-1.797134,s0.486885,s36.170778
032_29,s-1.801427,s-1.100552,s35.945395
032_30,s1.243540,s-1.925181,s125.181244
032_31,s-0.462902,s-1.992919,s125.785757
033_0,s-0.001896,s-0.027714,s104.376724
033_1,s0.322515,s-0.463699,s106.200864
033_2,s0.449476,s0.274921,s195.482129
033_3,s-0.724573,s-0.455620,s194.330047
033_4,s-0.123866,s0.853145,s195.690902
033_5,s-0.559105,s0.174723,s14.409575
033_6,s0.934292,s0.040442,s283.968697
033_7,s-1.027496,s0.332076,s103.532930
033_8,s0.258480,s-1.031982,s104.301306
033_9,s0.665419,s0.560060,s15.318849
033_10,s0.813812,s-0.492163,s194.957256
033_11,s0.556887,s-1.346954,s195.335192
033_12,s-0.004061,s1.108565,s13.921821
033_13,s1.043463,s0.878231,s286.076788
033_14,s-1.165916,s-0.253337,s105.209835
033_15,s-1.163221,s-0.779270,s194.668043
033_16,s1.431493,s-0.404581,s196.179505
033_17,s-0.600122,s1.164511,s105.665905
033_18,s-0.307272,s-1.478018,s194.217133
033_19,s0.623688,s1.637158,s194.458570
033_20,s-1.591253,s0.653320,s105.646535
033_21,s-1.753300,s-0.703705,s194.951793
033_22,s1.153075,s-1.380191,s193.833399
033_23,s-0.991788,s1.508983,s15.974292
033_24,s1.766124,s-0.220735,s285.071702
033_25,s1.776823,s0.393574,s285.122772
033_26,s1.183296,s1.491376,s284.990955
033_27,s0.196724,s1.938419,s285.072128
033_28,s-1.498980,s1.105034,s14.432960
033_29,s-2.047413,s-0.375949,s15.593711
033_30,s0.513371,s-2.190334,s104.416473
033_31,s-1.103451,s-1.668357,s104.203213
033_32,s-0.782999,s-1.950026,s195.077195
034_0,s-0.002066,s-0.027435,s104.322315
034_1,s0.323938,s-0.465562,s105.968918
034_2,s0.451523,s0.276686,s195.953002
034_3,s-0.728292,s-0.457443,s194.632016
034_4,s-0.124635,s0.857750,s195.376979
034_5,s-0.562013,s0.175996,s14.065229
034_6,s0.938720,s0.041056,s285.124190
034_7,s-1.032704,s0.334122,s104.771826
034_8,s0.259589,s-1.036636,s104.175542
034_9,s0.668526,s0.563226,s15.311073
034_10,s0.817648,s-0.494166,s194.419752
034_11,s0.559461,s-1.353155,s194.573405
034_12,s-0.004242,s1.114424,s14.680939
034_13,s1.048427,s0.882959,s285.133304
034_14,s-1.171803,s-0.254166,s105.587248
034_15,s-1.169096,s-0.782683,s194.620183
034_16,s1.438363,s-0.406154,s195.827561
034_17,s-0.603231,s1.170646,s104.449429
034_18,s-0.308942,s-1.484863,s194.866842
034_19,s0.626591,s1.645614,s194.290708
034_20,s-1.599230,s0.656944,s104.884384
034_21,s-1.762072,s-0.706747,s195.174777
034_22,s1.158577,s-1.386555,s195.044667
034_23,s-0.996821,s1.516809,s14.450955
034_24,s1.774637,s-0.221405,s285.530997
034_25,s1.785390,s0.395921,s286.005691
034_26,s1.188947,s1.499116,s284.515417
034_27,s0.197529,s1.948355,s285.217486
034_28,s-1.506504,s1.110877,s15.907893
034_29,s-2.057630,s-0.377381,s14.299717
034_30,s0.515732,s-2.200678,s104.283441
034_31,s-1.109032,s-1.676137,s105.231569
034_32,s-0.787006,s-1.959189,s194.236644
034_33,s-2.069330,s1.157970,s14.603515
035_0,s-0.097676,s0.201505,s133.738167
035_1,s0.398780,s-0.024841,s134.420889
035_2,s0.152750,s0.686262,s224.157177
035_3,s-0.526048,s-0.524813,s223.477458
035_4,s-0.631524,s0.917156,s224.854300
035_5,s-0.685778,s0.109707,s44.789436
035_6,s0.692699,s0.714820,s313.848674
035_7,s-1.173931,s0.021270,s133.989037
035_8,s0.617667,s-0.555658,s133.389221
035_9,s0.204586,s1.041618,s44.595866
035_10,s0.844663,s0.188047,s223.375386
035_11,s1.032650,s-0.688167,s223.059622
