id,x,y,deg
012_5,s0.732172349525655242,s-0.071212879596854406,s340.356697949311865159
012_6,s0.741148563928513027,s-1.144659613333042891,s336.370622269343527933
012_7,s-0.214388770356885722,s-0.996134719076980923,s115.989106657611969808
012_8,s-0.718769129170078513,s-0.631148987738412881,s155.299479308661148025
012_9,s0.283286379280481393,s0.070030503352461165,s116.906554769945628891
012_10,s-0.109065841216899204,s0.543406937673810320,s161.074598392395614610
012_11,s0.031116743930412881,s-1.043326273761421952,s295.989106898893737707
013_0,s0.329724477546489314,s-1.068831448802639583,s250.293591030677418985
013_1,s-0.753968969536403133,s-0.011703873534756862,s154.364783919144088031
013_2,s0.886410281659686272,s-0.129506353174530159,s108.543656084398762118
013_3,s-0.886827327187780234,s-0.988981030016981122,s293.819920620820823842
013_4,s-0.414513881985760058,s0.065119438616253730,s337.018945245542795419
013_5,s-0.886493024221681303,s0.475242231284584427,s291.167799896477106358
013_6,s0.056247121030916877,s0.467789212980723068,s294.664039524249744773
013_7,s-0.026894021437575528,s-0.737418052466271012,s295.292499217963211322
013_8,s-0.224454071665869392,s-0.358428822945357495,s109.535270903594550873
013_9,s0.779223571778410951,s-0.621947982794235243,s203.629377728024053340
013_10,s0.886827327283355005,s0.437537153457324302,s114.664039524269568915
013_11,s-0.098412537842527292,s-1.075242231682320693,s113.819920620270877976
013_12,s-0.071466133192096354,s-0.145901611065366588,s285.643514217848348835
014_0,s-0.818031228335148963,s0.413729234145519487,s156.370622269320335818
014_1,s-0.892451640335848673,s-1.080866641449115262,s-116.567213820441821781
014_2,s-0.225046441450937995,s0.480873906020808262,s63.431093889704087019
014_3,s0.892922588609731283,s0.480873906149962782,s63.431093900153967979
014_4,s0.925211076865014692,s-0.008369464360135229,s108.481373254470810252
014_5,s0.020924044460348613,s0.525578716493509845,s-116.568906099190115810
014_6,s0.225545904386577595,s-1.080866641229416114,s-116.567213837245020613
014_7,s-0.065561255208651914,s-0.095281651245348362,s-70.554362338533110233
014_8,s0.818016087127213187,s-1.013480525282468347,s-23.629377744335481992
014_9,s0.328571802488713871,s-0.628860386215301825,s-68.939682985367994661
014_10,s-0.925211076886932826,s-0.591441058096419670,s-71.403231446567957619
014_11,s-0.327629994632790800,s0.026059973745511313,s110.837786133846108783
014_12,s0.064041793706036715,s-0.503946837813835091,s109.496448098561288020
014_13,s-0.020423261047285195,s-1.125578716606839169,s63.432786178221896023
015_0,s-0.323359122816539446,s-0.700021132990675032,s200.738861760752257624
015_1,s-0.787022043004619087,s0.174998782727657953,s148.680389291937643748
015_2,s0.968594683021970604,s-1.153836047657999853,s113.989219001831401101
015_3,s-0.730591790769028804,s-1.171825829540344754,s246.370622269343584776
015_4,s0.968797641235231266,s0.569277704083724356,s113.629376847531361250
015_5,s0.170208573406668756,s-1.080016229391899785,s293.978566737411028953
015_6,s-0.458717465741747821,s0.209425342823936128,s328.629555722722955124
015_7,s-0.980939959842469511,s0.550731424605012565,s9651.260736289563283208
015_8,s0.529306889936733582,s-0.414861216736712723,s234.684331909815000472
015_9,s0.096781173418426972,s-0.561074088978688379,s9.185221711383224630
015_10,s0.861435452568450888,s0.085700518568375475,s203.629377821290091788
015_11,s0.491266470263844512,s-0.110918766104349545,s48.685975650235832290
015_12,s-0.882206824475455287,s-0.648708548294058218,s156.369888843055122152
015_13,s-0.297619269354191918,s-0.177288323143527465,s107.557661796207071347
015_14,s0.098024531549022784,s0.571825828441133166,s293.629376847531432304
016_0,s0.109426743820390124,s-1.141749693422590139,s246.917239609629234565
016_1,s-0.141673442955556061,s-0.013910666206472350,s67.904018271356818559
016_2,s-1.009927621647523477,s0.601341008561761425,s246.917425587012559163
016_3,s-0.133376502754571163,s-1.201335153927456600,s66.919686559957753502
016_4,s-0.100063090136035274,s-0.649839947498540016,s67.904163374236574668
016_5,s0.100061884793534575,s0.049841198834229973,s247.904189508179712220
016_6,s1.009797034539383853,s-0.013961379535618688,s67.904660356775224272
016_7,s-1.009797064286420909,s-0.586040536873553841,s247.904668483182263117
016_8,s1.009927621651094398,s-1.201340998024766682,s66.917239609695144509
016_9,s-1.009053991152644603,s-0.042742232434678964,s247.904018271357983849
016_10,s1.009920752366894048,s0.601321690646678730,s66.919365389658892695
016_11,s-1.009927250220391759,s-1.201307350740499658,s246.919686482999821919
016_12,s0.141672040100928570,s-0.586088100728081041,s247.904054412089323023
016_13,s1.009052603307570406,s-0.557256020246383543,s67.904054412089806192
016_14,s-0.109426260643873896,s0.541751906768183189,s66.917425587012317578
016_15,s0.133375275986770570,s0.601336564932503759,s246.919283042755836277
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656322854
017_1,s0.197429478507647554,s-1.104777475689098232,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727579995
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177960600,s-0.210205625423631859,s30.838758713071815265
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928740972,s-0.713098655242069612,s336.003140167705907970
017_7,s-0.888938660046374007,s0.129281366446464124,s24.276157110709643661
017_8,s-0.092516339652000110,s-0.320232187365159737,s174.817996357233766958
017_9,s0.455263742433565988,s0.625167442458572142,s291.723909457725198990
017_10,s0.523439515260790245,s-0.471150203883900220,s129.592474119617492079
017_11,s0.930263412273134693,s0.217383940798207054,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422415927,s-0.141463769266322426,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183725082,s-1.237158942253213878,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564804198,s0.224624782267740492,s120.863006095056746858
018_1,s-0.961623221564157249,s0.248589870778626099,s20.780349410164379975
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021113625623
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545650811561138926,s0.717301869083894483,s291.970356747863149849
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255641428,s-0.064236317010293850,s78.766084815688927279
018_9,s-0.858054677580659675,s-0.843863417856062670,s32.581597345399487153
018_10,s-0.431196184176706632,s-0.391115901327453552,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926644,s-0.229789631807415629,s258.766084815698775401
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269344437427
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.897943811924576951,s0.198272391929351810,s-4708.583468670615729934
019_0,s-0.797542495432345566,s0.177664019999386164,s336.797365784902467567
019_1,s0.495775995759887345,s-1.272445695725717973,s244.928298546261515867
019_2,s0.907774756459584387,s0.098288904669659810,s28.426847211549638672
019_3,s-1.110045437942099422,s0.695555204004564942,s295.106856012251057564
019_4,s-0.635180549194492960,s-1.198313866074185885,s238.907790612932330987
019_5,s-1.002317060793796788,s-0.225198824939093351,s23.629377729852890866
019_6,s0.664789524825548539,s-0.816857756850160044,s67.947863447479278420
019_7,s-0.337411884968127351,s-0.614656832619608351,s238.907790612534256525
019_8,s-0.594449872813114233,s-0.363293756798502232,s327.677830693039652488
019_9,s1.002821615598557647,s-0.465786508380187925,s336.370622269342959498
019_10,s0.599129908590571691,s-0.338665374795595886,s35.874368862424439897
019_11,s0.989402171436518874,s-0.884540084113292324,s204.682725298835009653
019_12,s1.110045437946748148,s0.712430729145800967,s67.165636113349663106
019_13,s0.230635212907854326,s-1.311729324040013411,s58.907790612534419949
019_14,s-0.148702308171037939,s0.798154286254000311,s154.767606862288118919
019_15,s0.233859777951334002,s0.684655237467466926,s208.426847211547254801
019_16,s-0.693621234640891315,s-0.893066967795615008,s51.873232920343482988
019_17,s-1.002316104154865162,s-1.398152064881592826,s23.629247302865941549
019_18,s0.002269447049453781,s-0.314961617678149730,s359.991764875489820952
020_0,s0.609544270524076004,s0.687198737946907334,s63.735992315626376126
020_1,s-1.028133206401164124,s-0.519201362097756691,s156.370622269343755306
020_2,s-0.447896496747000383,s0.694161961564209173,s262.547091405915750784
020_3,s-1.135437839155168716,s0.720550026441312275,s293.629377730656926815
020_4,s1.071042568434560582,s-1.021398963833222151,s22.805815133536444961
020_5,s0.467353744274579319,s-0.036102092745350846,s200.767101384417969712
020_6,s-1.015546306658647646,s-0.099959358199196907,s24.617120311381562203
020_7,s-0.289489061274020909,s-1.427621427773034801,s329.524036849043682196
020_8,s-0.642652703520139146,s-0.475540877126434169,s250.586853611889154081
020_9,s0.339811228219663808,s0.265002602207048743,s84.519505773496007350
020_10,s-1.135271121772499781,s-1.370251707804945429,s251.040707554146564462
020_11,s0.469233474400521156,s-0.928697859919915936,s20.767101384417532728
020_12,s1.055120411195361374,s-0.136423018096717363,s202.863907899512753374
020_13,s-0.455810044876066855,s-0.008144565227165968,s33.086791233921978517
020_14,s0.671927066339911172,s0.351878689810425971,s244.447748171316021626
020_15,s-0.781740706219133163,s-1.064358583872785591,s292.321783968081376770
020_16,s1.140388934265577747,s-1.375814705624660572,s-3126.597634798604758544
020_17,s-0.163578600424240300,s-0.092691784183107861,s206.755034018617806169
020_18,s0.158408442270524058,s-1.358824976761802139,s281.930951447427219136
020_19,s1.064466770211774493,s0.827621427622621475,s199.845442712530939389
021_0,s1.087995721663141069,s-1.029271706619329096,s42.939516783183087512
021_1,s-0.718116987776707960,s-0.958245994045681782,s199.629508485531403039
021_2,s0.547619728917272064,s0.757558901627284897,s294.163158250918343128
021_3,s-0.456592183492432857,s0.393383135900729819,s146.126784897412960618
021_4,s-1.108047955642430082,s-0.070136972071627890,s23.755049137257046254
021_5,s-1.168063842851020606,s-1.405962670360055178,s246.370622269337218313
021_6,s0.533794820481111376,s-1.309201186524393989,s357.580570787177464354
021_7,s-0.297848753552656664,s-0.844398541734977970,s357.642401394502826406
021_8,s-1.111250451521644589,s0.805962617433334638,s204.272840877563453432
021_9,s1.168063849341768767,s-1.405962670360483946,s113.629377730656017320
021_10,s-0.653406990771047358,s0.764393593486078826,s293.629310064028118177
021_11,s-0.042079065563145210,s0.188085033889199948,s185.561217751223693995
021_12,s0.162577199488366908,s-0.613521012190343384,s177.580570787176952763
021_13,s1.035679539341857636,s0.363586919639197703,s334.399318036060833492
021_14,s-0.270939491345836558,s-1.376527067497692158,s246.169521240741090651
021_15,s1.060700906929731291,s-0.491816933901166209,s336.370563266652027323
021_16,s0.272733152437268755,s0.793212448956309713,s123.507016896103962722
021_17,s0.339207099036938964,s-0.262338740513601398,s3523.660613319495951146
021_18,s0.397063780677858136,s0.364165857277097937,s-23522.484771856681618374
021_19,s-1.109654767840631218,s-0.628581493022019155,s156.370622269346142730
021_20,s-0.826252895863713310,s-0.519422850533257763,s315.658278050425792571
022_0,s-0.269509256696590260,s-0.316339600064146298,s189.012970445797861885
022_1,s0.311375239015440342,s-1.415979737400017813,s113.629377733917820592
022_2,s-0.296349779658673318,s-1.325570738626869360,s20.508776097274111549
022_3,s0.856197609068450327,s-0.922433520753088043,s157.878494666005195768
022_4,s-0.865492551769600493,s-1.136989772193353954,s340.591719953823485412
022_5,s0.151610932177959068,s0.775447416729183492,s67.467257494510391780
022_6,s-0.572608535192167811,s0.595193910090040301,s248.547312809868429895
022_7,s-1.223341925719293011,s-1.415979737394838400,s246.370622316045967182
022_8,s-0.441458275331167882,s0.108058784873359556,s148.088480666304803890
022_9,s-1.101344960883788637,s-0.520633166099905842,s155.253551288224485916
022_10,s1.101484591160992288,s0.410180071692268777,s335.232457648367017100
022_11,s-0.703708686539162076,s0.815979730808533810,s66.370624833303295986
022_12,s-0.002180862887936958,s-0.119361235488703935,s298.862972252281565488
022_13,s-1.139531905548676116,s-0.252062106422210885,s328.088480666265184027
022_14,s0.104908200490970577,s-1.004358662729676333,s306.036991636005950568
022_15,s1.114597147108598918,s0.066391229577957830,s156.941815988267222792
022_16,s1.114597146815549555,s-0.810284646419233812,s336.941815987294546630
022_17,s0.633242597251488459,s-0.241766228705685732,s118.862972991340370754
022_18,s-1.109408892900217936,s0.343332844607331378,s20.782970836857998620
022_19,s1.223341924230034738,s-1.415979737517582437,s113.629377730645131805
022_20,s0.622111972304702054,s0.813198817256911344,s292.466545556959545138
022_21,s0.260637118194043171,s0.516329826130126346,s247.467257494431805753
023_0,s1.189820579997560968,s0.220556453211228104,s103.460004950396125878
023_1,s0.943944301125456464,s-0.694457845768009618,s325.089323613340923202
023_2,s-1.189820577582315186,s0.900163322299349922,s156.370622245309476739
023_3,s0.315606808009291417,s0.780983552141493731,s294.556528109972930451
023_4,s-0.101035953331565537,s0.909998166307753431,s182.829115231721118562
023_5,s-0.068014632085523899,s-0.121558254155452489,s222.270764733666055690
023_6,s-0.777544498843281473,s-1.478148974994804909,s113.629377730531160751
023_7,s-0.699379336334810198,s0.895255556095786664,s218.567076569684502374
023_8,s-0.543319012724661432,s-1.097400807673130307,s52.070249905824553593
023_9,s0.484589519898003529,s-0.300719909071806568,s283.460004949915287398
023_10,s-1.189820577530605661,s-0.149132623456438546,s156.370622241828499455
023_11,s-1.065081280182307077,s0.361283797132427364,s210.734324762424137134
023_12,s0.714143888860057641,s-0.999149943894542591,s91.920281057696499261
023_13,s0.391531769644737515,s-1.509998166032779254,s55.604680347218547354
023_14,s-0.466502605390786806,s-1.346546837996031476,s235.575379909859606187
023_15,s0.669891667665013846,s-1.475798257174000927,s246.186727723050097438
023_16,s1.188704949955231571,s0.795113109874425961,s114.556528075613982764
023_17,s-0.368601644002114648,s-0.054846900098360116,s30.734324762607332815
023_18,s-1.180970107581643447,s-1.004279739276361605,s159.158281387563675935
023_19,s0.200157935364911360,s0.224829253114678634,s284.262994585938656655
023_20,s1.081055970855392845,s-0.995513674045398478,s203.605621748912142266
023_21,s-0.228952226399524228,s-0.711936215622865687,s265.796528687392537904
023_22,s-0.466872994196385060,s-0.485867234646589152,s96.569581120370855842
024_0,s-1.059565071816310100,s-0.643989350620195578,s34.987945900928693277
024_1,s-0.724992728213887050,s0.900456764905825158,s69.219650885330793244
024_2,s0.254422921546026137,s-1.522090973778913670,s332.425479725645800499
024_3,s0.259882798141709503,s-0.696463017836015719,s152.425479725646482621
024_4,s0.905248095741484793,s-0.850640815126786132,s156.370620276654051395
024_5,s-0.711418696747844082,s0.517540918917452686,s173.815331561654829784
024_6,s-0.415689558782088631,s0.771464001636467667,s304.769784521856252013
024_7,s1.125281084778892549,s0.151142601582196501,s155.390884006906105697
024_8,s0.512178860909421552,s-0.585767099517939926,s335.874447221414186515
024_9,s-1.197633268194635336,s0.494762494332674885,s23.629378225569102057
024_10,s-1.231542898572698164,s0.212120239081307449,s214.987946154126689180
024_11,s-0.231779469391125426,s-0.644248902653628774,s31.183899574194338555
024_12,s-1.190152134487044266,s-0.949499780823331974,s159.641137715020164478
024_13,s0.714002071482576439,s0.899288332765931786,s294.236249995360708454
024_14,s-0.001068699618597699,s-0.260128226895064651,s293.361407081079448744
024_15,s-0.761390015043742374,s-0.998781549053832651,s350.170468513389153031
024_16,s0.435545904926975036,s0.931548595490397591,s124.769784521851178738
024_17,s-0.331322820140827978,s-1.531548595358038556,s357.960936603288075730
024_18,s1.122835470155356230,s-0.727532173747164723,s336.370622241671810571
024_19,s1.072402320419129751,s0.395902268952732950,s335.383339772587021343
024_20,s1.231545695999114454,s-1.362273993179956122,s117.695006325315347340
024_21,s-0.339535560304468020,s0.242718896725120092,s269.738656434534618711
024_22,s0.737422641604442264,s0.404025635218500934,s83.046752403320908797
024_23,s-0.768635249867955617,s-1.413435452659455249,s113.629377730664103296
025_0,s-0.800202167089231531,s-1.418190282388481105,s243.595651536917785052
025_1,s0.042770835054639647,s-0.639904495695402309,s166.599541979392000712
025_2,s0.859190858013512471,s-0.361880847522950189,s111.669779947133889664
025_3,s-1.249158592289877134,s-1.560379303935064854,s19.651997873845914455
025_4,s-0.864004754308397294,s-0.106650251419511788,s61.274407309449372860
025_5,s-0.379445846852452751,s0.716817619048690124,s112.095939030661625679
025_6,s-1.229376851434826223,s-0.592344052423694922,s18.776215414132835235
025_7,s1.258116946493571087,s0.955573963380330405,s66.370622269343314770
025_8,s0.636532647303334809,s-0.837468948849226624,s170.102562250156836399
025_9,s-1.258116946100708011,s0.457023632330404717,s23.629377730656074164
025_10,s1.121203138361898777,s-1.125609737443448388,s2.657962283330848940
025_11,s0.340455988442066815,s0.963540052856432738,s221.284273507567121442
025_12,s-0.502888983142603219,s-0.884192737189686162,s202.169272510105344054
025_13,s1.109994541756940123,s-1.453297741530198639,s113.629377730656742074
025_14,s-0.072629500482833759,s0.522363555972520044,s262.829891933291150963
025_15,s0.143954622463431742,s-1.563540053273235086,s349.354385054834949642
025_16,s-0.241514484195504281,s0.123779924804233804,s69.315725661524496104
025_17,s-0.048893857323464365,s-0.347271852275951420,s331.309468553468491336
025_18,s0.639187283519515703,s0.196770265528857624,s151.309468553469315566
025_19,s-0.853119810909039544,s0.939436978567371406,s65.102890383593802426
025_20,s-0.418836333420290363,s-0.383906069995322896,s7319.841286982752535550
025_21,s1.150707801832646870,s-0.004649618570285931,s203.633048598935204154
025_22,s0.008657963324294001,s0.955573962878894956,s66.370622230145102094
025_23,s1.180681405334581990,s0.279078703380579329,s36.129600484525198567
025_24,s-0.859929398607722995,s-1.083654699493963536,s63.968547656726940431
026_0,s1.238505029178783134,s0.142426689164978693,s203.629377743177201410
026_1,s-0.799542514740107180,s0.625367810582651229,s255.696215026505996093
026_2,s-1.227865307545263240,s-1.597540470796383172,s341.183510365197605552
026_3,s-1.238505027242525536,s0.611471179051922387,s156.370623735883867766
026_4,s-0.299738970627421719,s-0.420441476311711804,s32.145836843759717283
026_5,s0.723264056689618018,s-0.561294743717909106,s105.078639760117710011
026_6,s-0.914615928806643774,s0.122664935267752906,s132.830950888151136269
026_7,s-0.393638406514692119,s-0.776079062346207160,s140.423276174063488497
026_8,s1.238505028400188834,s1.046011460772224400,s203.629377804043002698
026_9,s-0.877724685255542814,s-0.333204840353992837,s183.741037744455127267
026_10,s-0.737811806934846826,s-1.646011460232497114,s322.512814000317803220
026_11,s-0.037065725344020792,s0.132350147331451867,s75.696215026505385026
026_12,s-0.354462693963534081,s1.038811132088027556,s219.048690874745119572
026_13,s0.651366141584319602,s0.938649273073693724,s66.370622269342533173
026_14,s-1.165757979079655282,s0.938649272647369193,s293.629377556550537065
026_15,s0.240022451228061928,s-0.173277137160212841,s148.555571209661309240
026_16,s0.777752885774922853,s-1.618299201850785130,s38.465976869282307860
026_17,s1.117031601904355798,s-1.090740350302128236,s84.519109112614813739
026_18,s1.219173220013696879,s-0.712279099520092718,s23.629377743177254700
026_19,s1.236208545386714430,s-1.645561564343250627,s337.326833030365605737
026_20,s0.436468964816007887,s0.380585943528952864,s33.565877205510915360
026_21,s0.758800276770936200,s0.653467007671845290,s248.857195859359137557
026_22,s0.004582329231227768,s-0.980195598998031881,s212.062605603893160833
026_23,s-0.207197621686670719,s-1.538360787098645321,s246.370622269343272137
026_24,s0.531584922403491089,s-0.101276623782827285,s309.500794462301143994
026_25,s-1.238505030740302049,s-0.679666804296878091,s156.370622262064500774
027_0,s1.350104241691110873,s-1.500007440694090199,s110.659408265577184238
027_1,s1.244066143654565693,s-0.292664584273743700,s203.629377646768659815
027_2,s-1.204953124899171835,s-1.149788050798252526,s153.274917143296192990
027_3,s0.523307819409698838,s0.319265675332990106,s59.189297240502092734
027_4,s0.917479940775225544,s0.487526182087617110,s20.035585831228633680
027_5,s1.351428331544128003,s0.944459580914899344,s66.370622267795766902
027_6,s0.482684903104679652,s-1.540035459418105157,s112.096844730512529509
027_7,s0.899136637828765406,s0.066187237231386656,s106.859484314641790093
027_8,s0.802760076991120397,s-0.753514915859124890,s250.640963766712388860
027_9,s0.064794282956687932,s-0.239337574586493823,s51.078257552338996561
027_10,s-0.713728874568748117,s-1.177686399848319576,s7.328815570660811574
027_11,s0.616908697911415671,s-1.323781015439999598,s290.641290419793904221
027_12,s-1.265450243470185754,s0.251184151097310959,s328.766340231353865420
027_13,s0.416288216632814290,s0.944459580934699061,s66.370622269343783728
027_14,s-0.651489490136521798,s0.916672492510182457,s264.592121811356548733
027_15,s-0.409614894954811792,s-1.544459579638517654,s293.948736709086517749
027_16,s-0.032398988335273479,s-0.569581892656874644,s154.721391756955796382
027_17,s1.228483771076400943,s0.124818505418561015,s335.146677978438560785
027_18,s-1.248988778020400758,s-0.903695026494135800,s333.275499832324669569
027_19,s-0.391460353253224536,s0.529848120197669803,s231.078257552354301652
027_20,s-0.761027762545832931,s-0.073843009145465752,s1.298476929207172725
027_21,s0.329232093179455010,s-0.510292650738197628,s286.859484314646920211
027_22,s-1.351428331827250418,s0.944456826520257198,s293.629593054550809939
027_23,s-0.551097205867482676,s-0.275910125684195595,s187.328815570660708545
027_24,s0.462967318885303125,s-0.927635563872769908,s111.363492294350095335
027_25,s-0.700683592390367704,s-1.511762501695197214,s116.145101379315576651
027_26,s-1.204960391673477238,s-0.034435495143206991,s153.275499832325010630
028_0,s0.183705317173951999,s-0.801077247609056631,s133.856985446991529898
028_1,s0.502300120578747289,s0.961335248141116150,s68.471355920501864034
028_2,s-0.403885800960502916,s-1.609464143795239499,s299.265114593794351094
028_3,s1.382421389280019675,s0.966262131338980756,s66.370633910790473919
028_4,s-0.947118443231218299,s0.224822556094363024,s307.559278072301140128
028_5,s0.868726024378604911,s-0.265423311009939378,s18.216844563024032766
028_6,s-1.267979415809810773,s0.089752230894637630,s155.006199083883529966
028_7,s-0.221148409505007443,s-0.540341675687880274,s116.505284333332454594
028_8,s-0.666755849827527558,s-1.570055761100842773,s115.526028103795383117
028_9,s-0.851049252509121001,s-1.187102403616163482,s296.505284389453834137
028_10,s1.056442053659610192,s-0.527531747575455623,s166.338491995480865171
028_11,s1.137807400674392122,s0.177302915094880692,s325.118741404326385691
028_12,s-1.382421389071093909,s-0.882091946551886497,s294.444368845415340274
028_13,s-0.758148311319978285,s-0.242262381345288630,s113.042009870074522837
028_14,s-0.520760703863307528,s-0.024995331780618885,s263.421240820156697282
028_15,s-1.174436667789839461,s-1.241177814754135245,s147.353886948358677955
028_16,s-0.289011353769878188,s1.009464143207515763,s127.559277892176794467
028_17,s0.553765693819457838,s-1.265538339133759127,s346.338491995480467267
028_18,s-1.277474967111328796,s0.506225504564680628,s20.177206642782113732
