id,x,y,deg
015_11,s-0.49694868977042750,s0.78005959619566290,s-59.14271689590728442
015_12,s0.07875637034389077,s-0.07461861695371946,s-166.96351194612307722
015_13,s0.85659667221474223,s0.03916451909781099,s-157.61887637392175066
015_14,s0.46561231216450572,s0.09733633123065893,s26.29309176264769476
016_0,s0.47124130963121080,s0.89235217175944537,s65.97208635503717744
016_1,s-0.87360595727236912,s0.48132873099406509,s23.62937773065740998
016_2,s0.35171071560002681,s0.00603705506885460,s336.95396132340397344
016_3,s0.11380874196744151,s0.39281375851975348,s22.09531753777556773
016_4,s0.50631609162082269,s-0.47210584879448819,s293.58832681270888543
016_5,s-0.40294245379247240,s0.89065454452465864,s69.31739483529845813
016_6,s-0.10741918505310132,s-0.89462350605008378,s66.41395540043190238
016_7,s0.15403482556968295,s-0.84594473727952368,s242.47646832368749870
016_8,s-0.98096813835096042,s-0.89497996946796465,s246.37062227000618009
016_9,s-0.86986643711655542,s0.05691686952443717,s156.07796057481775165
016_10,s0.91229261574178366,s-0.94470033504557660,s339.19534899217831025
016_11,s0.89570814409517785,s0.00326307120239003,s338.96403964142371024
016_12,s-0.51339479373104524,s0.12185060425830625,s332.18060528457112923
016_13,s-0.33729746217481077,s-0.27513192690104504,s111.64751021969684075
016_14,s0.89671607063961001,s1.00705663831028258,s168.32218647940990763
016_15,s0.12348696028194073,s-0.49529764532478898,s14.22553976920808871
017_0,s-0.93655027445747085,s-1.34452113064965806,s23.62937773065710445
017_1,s0.19742947850789119,s-1.10477747568903051,s235.50768672827766181
017_2,s0.52343951526003030,s-0.47115020388278051,s129.59247411975417208
017_3,s0.93026341227292486,s0.21738394079942736,s336.37062226934642695
017_4,s-0.52427947375149153,s0.62965474376458608,s66.37062226934129683
017_5,s0.16080164842069700,s-0.14146376926686524,s354.98693183469441692
017_6,s-0.04824974108854934,s0.74452113065443415,s174.98693183469455903
017_7,s-0.11218618918339338,s-1.23715894225325629,s113.62937743963937010
017_8,s-0.49963745780170143,s-0.17288111726136263,s343.98745455687134154
017_9,s-0.47173251089677559,s-0.92458251358479171,s69.59872517563997008
017_10,s-1.04360587048898323,s-0.31199793482685850,s249.30563356607885339
017_11,s0.75652783617690167,s-0.21020562542238175,s30.83875871316422135
017_12,s1.04360587047216180,s-1.25173059648073570,s55.50768672827639705
017_13,s0.92556921992725116,s-0.71309865524051286,s336.00314016759728020
017_14,s-0.88893866004389299,s0.12928136644820587,s24.27615710971969776
017_15,s-0.09251633965228283,s-0.32023218736529313,s174.81799635727654163
017_16,s0.45526374243281953,s0.62516744245859412,s291.72390945773156545
018_0,s-0.36089805756479132,s0.22462478226776131,s120.86300609505769899
018_1,s-0.96162322156415536,s0.24858987077863332,s20.78034941018100668
018_2,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646354877
018_3,s0.41796072360387743,s0.47963075730888255,s118.61492302111297192
018_4,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412481
018_5,s0.54564897278169255,s0.71730307803804594,s291.97055894758869954
018_6,s0.06433029267847101,s-1.21386820660956540,s246.37062878729153681
018_7,s-1.07556193607750483,s-1.21386822256851534,s246.37062226934403952
018_8,s0.67695457425563887,s-0.06423631701031830,s78.76608481570224285
018_9,s-0.85805467758068277,s-0.84386341785603902,s32.58159734539739816
018_10,s-0.43119618417670708,s-0.39111590132745300,s77.82134524254692565
018_11,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995028
018_12,s1.07556193607518491,s-0.31172401521097121,s117.59103247582150686
018_13,s-0.19053713251792623,s-0.22978963180741593,s258.76608481569809328
018_14,s-0.24510987261174422,s0.58950676032238014,s304.43517126192801925
018_15,s0.96689888443043381,s-1.32123041025235555,s336.37062226934523324
018_16,s-0.55592894768766810,s0.72123041025557844,s66.37062226934321529
018_17,s0.89991539767475748,s0.20067723809857133,s-4707.42710008965241286
019_0,s-0.79754249543361300,s0.17766401999970549,s336.79736578506179967
019_1,s0.49577599575592413,s-1.27244569572945498,s244.92829854486666363
019_2,s0.59912990856965387,s-0.33866537476074104,s35.87436885681475474
019_3,s0.98940217143535225,s-0.88454008411294072,s204.68272529891748945
019_4,s1.11004543794659760,s0.71243072914667360,s67.16563611344547269
019_5,s0.23063521290664429,s-1.31172932403990705,s58.90779061229606128
019_6,s-0.14870230817026353,s0.79815428625400275,s154.76760686215337159
019_7,s0.23385977795174193,s0.68465523746677548,s208.42684721154066096
019_8,s-0.69362200993229595,s-0.89306733426976703,s51.87438350656482555
019_9,s-1.00231384494940690,s-1.39815444284369472,s23.62912759151392450
019_10,s0.00226944703539010,s-0.31496161765007086,s359.99176488522186901
019_11,s0.90777475646015537,s0.09828890466992986,s28.42684721154067162
019_12,s-1.11004543794158606,s0.69555520400537851,s295.10685601220512808
019_13,s-0.63518054919223244,s-1.19831386606854551,s238.90779061251828352
019_14,s-1.00231706079636385,s-0.22519882493970472,s23.62937773065569402
019_15,s0.66479619256528355,s-0.81686710730337930,s67.94694523904436778
019_16,s-0.33741188496877444,s-0.61465683261771009,s238.90779061229835634
019_17,s-0.59444987281324269,s-0.36329375679638592,s327.67783069296098120
019_18,s1.00282161559843463,s-0.46578650838045271,s336.37062226934313003
020_0,s-1.05686964506209291,s-1.15667359908009226,s23.86455814357715255
020_1,s0.71584985099319010,s-0.65189115265170250,s-51.95039805943913080
020_2,s-1.05824811033891586,s0.59189106372670841,s-151.34847461798742074
020_3,s-0.23124559609428769,s-1.04843729831898735,s113.59776030158491267
020_4,s1.13063354554666584,s0.11673708749299702,s128.04960194056167211
020_5,s0.65741027825127296,s-0.95789284126356800,s120.99952994051841415
020_6,s-0.55236403272021917,s0.38028272146351011,s-48.68134559745714540
020_7,s-0.29424589892896880,s1.02738649665224169,s65.67103809459477759
020_8,s-0.60296163310281625,s-0.71869757933909884,s70.25508987771270597
020_9,s-0.06103833857078299,s0.01320409135101884,s-4.83591445071083825
020_10,s1.02527335884662563,s-1.15659094143335395,s-23.45506039704442713
020_11,s-0.99694544451272238,s-0.26582798157045667,s28.65152538201077093
020_12,s-0.23859496836572888,s-0.41698769357103832,s36.31440677046957433
020_13,s1.02546144404361916,s0.56235412693382147,s-23.53229639694659170
020_14,s0.06255850429749989,s-0.90486776716092476,s-2.13527944260201741
020_15,s0.16887815928573843,s1.14579897589568258,s-168.09926569091206261
020_16,s0.36240719601252602,s-0.02597465246293022,s177.86472055736615516
020_17,s0.59876146262780139,s1.03631143159142525,s-66.37062226934125420
020_18,s-1.16739326850412461,s1.03804819603952203,s-114.32896182053661960
020_19,s0.53558966302003430,s0.17303572747336363,s-6.69056359318987237
021_0,s2.70772645291862712,s2.77776131293862072,s23.79492401850383132
021_1,s3.02312803670021646,s3.29964117218810493,s66.32196734185993137
021_2,s2.90828772687050296,s1.95642244082330841,s159.63520140075326026
021_3,s1.94461619865772195,s1.49612319444259478,s340.70470713061752122
021_4,s1.54037900718683396,s2.57317885469950225,s-16.86465606698933684
021_5,s0.77455198724775320,s2.00771017809674079,s23.62939194505453955
021_6,s1.59384508950916359,s1.19230437038349990,s243.74445085652948251
021_7,s2.51898230745641794,s2.32096214268565770,s157.79206925257545890
021_8,s2.39510474578629040,s1.04680075499322944,s352.11627908523314545
021_9,s0.91242425033075159,s1.70687915334028939,s145.30515290860398636
021_10,s1.37043129727409663,s1.52000324028032652,s343.11476109284018321
021_11,s0.78884465039544349,s3.40776169254091821,s163.13556199609013220
021_12,s2.91564829019891203,s1.05246081546129044,s-23.63398709197709380
021_13,s1.33880645028730139,s2.42529679466129000,s163.13542088305621292
021_14,s1.92893965773761322,s2.39105813900295683,s160.70469307631577749
021_15,s1.41070062779156657,s3.40776165704708456,s163.13550404860086473
021_16,s2.91491944912749634,s2.37549054935779935,s336.55840334769595756
021_17,s2.14236522412239117,s2.53643563633862712,s342.64435592200408109
021_18,s0.90502606829189713,s2.55679637450048558,s343.13556187412325471
021_19,s2.05311239302784676,s3.40765148160886788,s162.64438654825795538
021_20,s1.18682090594238820,s1.15906397222413915,s113.62976948594172200
022_0,s-1.10282031812151593,s-0.62922704220696557,s157.52210532355383066
022_1,s-1.10549315105560142,s-0.20306477507081611,s23.59603355018295545
022_2,s-1.04007632025956598,s0.72565129433453068,s28.86135952971870466
022_3,s1.10541027624310861,s-1.15677684582518059,s-23.61941713244262786
022_4,s-0.67286996756469919,s0.26893197832537008,s70.33900303671170207
022_5,s-0.78124918072030658,s-0.27467969674421056,s-112.03592569370242416
022_6,s1.21285657428148763,s1.09823557631371971,s113.62937773409193198
022_7,s1.04979854581044241,s0.12217565150468607,s-27.43354724658483690
022_8,s1.10294543641667642,s-0.13726789679779824,s157.43429109527352239
022_9,s-0.34846620647211934,s0.19307118545134297,s-158.95632924825360988
022_10,s-0.20389473730312563,s1.16804678106983006,s-132.45402600401362747
022_11,s0.20501838418827784,s-1.10216735430500568,s113.88551927960050136
022_12,s-0.55463669706720620,s0.67352540807010075,s-90.36231675808323871
022_13,s0.21477274567126584,s0.39843991542742196,s161.15005164735808307
022_14,s-0.55036832651263368,s1.10562842867545563,s66.37062332407266751
022_15,s0.34672142071761980,s1.10562843122239363,s293.62937773371641015
022_16,s0.12879609967047675,s-0.65321686976760673,s-58.17630829833458250
022_17,s0.72978715271822692,s0.05665029178319087,s116.27200014172613862
022_18,s0.53478616565783965,s0.49035501547435073,s-66.37062226910551033
022_19,s0.63859345229555675,s-1.22322737879895982,s-2.31680657722314054
022_20,s-0.20342863332015329,s-0.89959253196066002,s67.96407430973302155
022_21,s-0.69156202440616621,s-1.10544069385463706,s113.62937764462522239
023_0,s1.18982058000462243,s0.22055645319427608,s103.46000494958548188
023_1,s0.94394281382538747,s-0.69445660726990122,s325.08907611242443636
023_2,s-1.18982057732943725,s-0.14913262367912342,s156.37062223275296446
023_3,s-1.06508128017871706,s0.36128379700236496,s210.73432476551508330
023_4,s0.71414388851074939,s-0.99914994358495512,s91.92028112739222934
023_5,s0.39153176967055675,s-1.50999816597570491,s55.60468034106842339
023_6,s-0.46650260567592766,s-1.34654683750858339,s235.57537983915810287
023_7,s0.66989166756314300,s-1.47579825737975079,s246.18672774439249906
023_8,s1.18870494998163445,s0.79511310985341210,s114.55652807006916305
023_9,s-0.36860164399214745,s-0.05484690009485615,s30.73432476551531423
023_10,s-1.18097010790666523,s-1.00427973973873641,s159.15828141518446159
023_11,s0.20015793534594103,s0.22482925304831600,s284.26299459800321756
023_12,s-1.18982057727265578,s0.90016332229491447,s156.37062222831514191
023_13,s1.08105565752924804,s-0.99551398293812543,s203.60555646946014008
023_14,s-0.22895222668130241,s-0.71193621541402874,s265.79652867735285326
023_15,s-0.46687299442366265,s-0.48586723509006235,s96.56958112323457044
023_16,s0.31560681100865506,s0.78098355449137924,s294.55652800827698456
023_17,s-0.10103595331559316,s0.90999816629995067,s182.82911523154129441
023_18,s-0.06801463207920481,s-0.12155825413712192,s222.27076473108036225
023_19,s-0.77754449820497096,s-1.47814897492615094,s113.62937773065225144
023_20,s-0.69937933580240907,s0.89525554692072462,s218.56707861353112321
023_21,s-0.54331901333261312,s-1.09740080813433893,s52.07024989481502786
023_22,s0.48458951989871618,s-0.30071990907659968,s283.46000494958548188
024_0,s-1.02223669901671088,s-0.39064628210513563,s34.98793163714547205
024_1,s-0.68766378181630827,s1.15377231544770220,s69.21967276232383881
024_2,s0.29190217433569371,s-1.26877277031095970,s332.42818959665680723
024_3,s0.29721912549972035,s-0.44323112917277041,s152.42818959660155542
024_4,s0.94257526234486688,s-0.59700214046840050,s156.37062094042994431
024_5,s-0.67407116887806973,s0.77085850659434918,s173.81423937736468588
024_6,s-0.37834523660680291,s1.02478819246747399,s304.76903539302378476
024_7,s1.16260317562272686,s0.40477019605739400,s155.39287890861362484
024_8,s0.54951386174204220,s-0.33252840752670559,s335.87644420692902258
024_9,s-1.16030431382073029,s0.74807818121498915,s23.62941091451544651
024_10,s-1.19421431178016668,s0.46546334917361554,s214.98793164267297584
024_11,s-0.19448744208187213,s-0.39103270765615783,s31.17901052902587011
024_12,s-1.15282637477777627,s-0.69615510083960175,s159.63983143513348750
024_13,s0.75133570338190703,s1.15258956719003014,s294.23737819805234039
024_14,s0.03625108091477286,s-0.00691573372318755,s293.36371555397471411
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.16990645643028301
024_16,s0.47288437720923537,s1.18484924192186281,s124.76903539181527947
024_17,s-0.29404866733627849,s-1.27823232884015603,s357.96153019225965863
024_18,s1.16016263412819964,s-0.47389349932173813,s336.37062213954021672
024_19,s1.10954088117296923,s0.64914604200328063,s335.38903913010642555
024_20,s1.26887638667909486,s-1.10861633931846360,s117.72264617262773356
024_21,s-0.30219427217290085,s0.49599177967923397,s269.72518096508764529
024_22,s0.77454766174612621,s0.65726309712361675,s83.04587853809195508
024_23,s-0.73135919246029824,s-1.16011848331371858,s113.62937773404306085
025_0,s1.77175539757591594,s-0.73171729806296237,s-113.62937773065698366
025_1,s2.35595826639435257,s0.72929835089608430,s-156.36554728413977955
025_2,s0.16618181360082726,s0.66443692543005517,s-18.09623760161197481
025_3,s1.50749383528610581,s0.77692426122609104,s19.99694381054782610
025_4,s-0.03842045244257419,s0.22460392635470461,s23.63180871799318084
025_5,s1.13268610705490658,s0.57155233670264327,s-152.41013029325335992
025_6,s-0.15643152925630921,s-0.21302818858560915,s-92.15186661288569780
025_7,s2.26513524778459630,s-0.36634586712561684,s-149.04072021469525566
025_8,s0.38694808230481248,s0.19168537294426249,s-139.98968439595148539
025_9,s1.71684843760499128,s0.64026668334954528,s-160.00601209026584115
025_10,s0.37381925143625094,s1.66275743539962439,s66.37062226935449871
025_11,s1.44138297549405325,s-0.60993374714219295,s123.57638959561987235
025_12,s0.69097446904710469,s1.53445494659847292,s-55.86138505520531083
025_13,s2.35602318419267176,s1.23824234146569090,s-23.62937773065139879
025_14,s2.30814135518997565,s-0.09807224574865840,s23.63445271586082441
025_15,s1.07270292797463274,s0.92705303862060928,s54.95812112225137014
025_16,s-0.14580480720637432,s-0.73160720150191672,s246.41562825886492760
025_17,s1.43142269518724241,s1.72870375579537772,s-160.00305618944588559
025_18,s0.73764843130088409,s-0.72906331822835391,s67.45956197449250169
025_19,s-0.02739958097696732,s1.18313267389494658,s22.25638909355594564
025_20,s0.72704700005951672,s0.43762728481040736,s16.19128404743890215
025_21,s2.09192757747359614,s0.83903849326568858,s29.25633741297166068
025_22,s1.72596917747465084,s-0.40293786502640583,s10.23761015295604970
025_23,s1.88972739965295444,s1.65551642138394106,s-69.52844647320159766
025_24,s1.07753857569929079,s-0.03210339991525838,s173.37027089578970163
026_0,s2.36914529502090998,s0.55340033753557216,s47.80616957700057412
026_1,s1.96284368787431585,s-0.02653051188221983,s-0.33307819628543617
026_2,s0.83824018108349008,s2.53715774932397009,s70.22142879628141543
026_3,s0.77737626709986296,s1.87100112574933419,s327.19921470495035010
026_4,s2.86929742064234361,s0.84679838410426922,s33.87032254339102622
026_5,s1.35187008811534248,s1.72499014877124024,s335.28694055536686847
026_6,s0.38708439697088742,s2.09313443606425142,s23.62937773064826885
026_7,s0.39843512692394983,s0.66568801215787332,s155.48022717168842632
026_8,s0.75874900499047471,s0.64128009887227433,s256.44136465850499462
026_9,s1.45439929058200779,s0.11348214494810091,s76.44136465745616249
026_10,s0.49706745299967170,s0.10315761291165990,s250.59645725943201455
026_11,s2.82957660672540756,s2.02562201973474432,s340.69794704311584610
026_12,s0.52441728667855436,s1.79216573025240256,s145.14286113497263386
026_13,s2.44659589759183715,s2.50430422039050660,s296.92074973895273615
026_14,s1.49094342735876562,s2.65347219424726433,s155.28694055542030128
026_15,s2.39098546150598823,s2.17111020883399464,s117.25976829082995323
026_16,s0.36704043294567434,s0.94372928361261921,s325.14286113508620701
026_17,s2.39396720551128706,s0.09369193889915854,s246.37062226936964748
026_18,s1.62498058166324633,s1.30245269577114464,s117.25976829092471121
026_19,s1.08989512000551469,s1.56374791933631441,s149.81064425780317606
026_20,s2.01362499664217065,s2.65241308908527396,s160.70984880684883933
026_21,s1.70331698690510924,s0.67512683762049996,s71.20856156780148183
026_22,s2.70558092315433152,s1.71089628003694849,s214.60407865546883954
026_23,s1.73406454094965579,s1.52739871407103633,s297.25976829088341447
026_24,s2.20581576880547381,s1.10529827505586709,s343.85318238337390540
026_25,s2.83924772743683862,s0.56076186909915138,s203.62937773065669944
027_0,s1.34296478427887900,s-1.51851336658656111,s109.71300826435621900
027_1,s1.24406614365460344,s-0.29266458427360975,s203.62937764688288667
027_2,s-0.71372887456872769,s-1.17768639984833601,s7.32881557064686806
027_3,s0.61690869791169334,s-1.32378101543987037,s290.64129041981891532
027_4,s-1.26545024347062984,s0.25118415109764641,s328.76634023132072571
027_5,s0.41628821663258336,s0.94445958093475502,s66.37062226934320108
027_6,s-0.65148949013678226,s0.91667249250993965,s264.59212181138042297
027_7,s-0.40961489495555087,s-1.54445957963832714,s293.94873670906434882
027_8,s-0.03239898833553719,s-0.56958189265690684,s154.72139175689883928
027_9,s1.22848377107691986,s0.12481850541859919,s335.14667797821698514
027_10,s-1.24898877802039077,s-0.90369502649410516,s333.27549983231887154
027_11,s-0.39146035325312240,s0.52984812019776861,s231.07825755235867859
027_12,s-1.20495312489929551,s-1.14978805079811708,s153.27491714329454453
027_13,s-0.76102776254486260,s-0.07384300914310291,s1.29847692971703355
027_14,s0.32923209317928021,s-0.51029265073830776,s286.85948431466482589
027_15,s-1.35142833182739919,s0.94445682652065022,s293.62959305452500303
027_16,s-0.55109720586758648,s-0.27591012568397955,s187.32881557064629874
027_17,s0.46296731888283266,s-0.92763556387052437,s111.36349229464724431
027_18,s-0.70068359238574052,s-1.51176250169431414,s116.14510138118626514
027_19,s-1.20496039167355562,s-0.03443549514333922,s153.27549983231935471
027_20,s0.52330781940966198,s0.31926567533297684,s59.18929724048572893
027_21,s0.91747994077516781,s0.48752618208779558,s20.03558583125127868
027_22,s1.35142833154388287,s0.94445958091525672,s66.37062226781910113
027_23,s0.48268490310504791,s-1.54003545941798992,s112.09684473052490716
027_24,s0.89913663782881448,s0.06618723723140392,s106.85948431466410113
027_25,s0.80276007699126306,s-0.75351491585896957,s250.64096376674390854
027_26,s0.06479428295631491,s-0.23933757458630059,s51.07825755235497667
028_0,s1.52495751972579185,s-0.15518218047137836,s73.54493843193085922
028_1,s2.15535161856616275,s-0.13599647593561717,s317.06837540613645388
028_2,s2.99679179027423004,s-0.82401124694644146,s336.37062226934494902
028_3,s2.94785521373589976,s0.03981656046089993,s332.48443547198235137
028_4,s0.71099494681449471,s-0.81643070286298192,s205.46810727648909278
028_5,s0.48682485713360540,s0.44554484967879310,s25.84046291206306734
028_6,s2.28180279118055873,s0.62440093280127051,s259.23919693652135265
028_7,s2.45306584913254833,s-1.45757052512961360,s68.55253438265526711
028_8,s3.10637867284777291,s0.83647430874031725,s79.23919693647970064
028_9,s1.23199845952665599,s0.86279146220900627,s245.12441495477281705
028_10,s0.98745013374601487,s0.81083163972055727,s65.12677477431890338
028_11,s0.87122312950173486,s-1.67834074510713060,s113.62937773064183489
028_12,s0.46537217242663220,s-1.20578524591698799,s159.22388025667333977
028_13,s2.19164369695629091,s-0.45985987779809961,s151.50901613769070764
028_14,s1.69188362057660191,s-1.61699376329961209,s242.03919898375605158
028_15,s2.10985775995445968,s0.85447182167699509,s65.96404996902364815
028_16,s0.85681400059480506,s0.40710849754228418,s253.55379561642763520
028_17,s2.86327792501604206,s-1.13156646302059749,s214.59077209816152276
028_18,s2.52391210397396115,s-0.41256978706625619,s290.44412856453311633
028_19,s2.58412769934475639,s-1.67834074510738351,s246.37062226934313003
028_20,s2.64716805087602269,s-0.87545980133214174,s106.93961808191401985
