id,x,y,deg
008_7,s-0.194399606991,s-0.466736895103,s125.291043455233
009_0,s-0.101546721109,s-0.744366017154,s122.150484464816
009_1,s0.449126836194,s0.324313412788,s318.626739346870
009_2,s-0.031150250723,s-0.139692799859,s281.406812858207
009_3,s-0.161118821872,s0.250047082858,s331.846380090807
009_4,s0.701260474971,s-1.059539258810,s3.320759240280
009_5,s0.218604387152,s-0.705244028150,s323.811601111500
009_6,s-0.424233642838,s-0.443706638252,s0.043206279186
009_7,s-0.844116212356,s-0.416723854917,s157.964120348549
009_8,s-0.742101315507,s0.166171666887,s28.630505205827
010_0,s0.372278983527,s0.101163764592,s149.710648706499
010_1,s0.755632504459,s-0.042634900683,s229.307221123909
010_2,s0.608883980840,s-0.601164550554,s240.194622735211
010_3,s0.298961841165,s-0.724003516584,s99.984474193011
010_4,s0.562299492361,s0.385546721600,s261.138547503399
010_5,s0.653116481854,s0.880490561783,s293.301158420641
010_6,s-0.003987214016,s0.262342261398,s14.850550469593
010_7,s0.351114278834,s0.745421153975,s54.671526789310
010_8,s-0.533237740325,s0.472868422440,s26.220624869276
010_9,s-0.143639510629,s-0.148353104534,s111.398032401410
011_0,s0.046399086343,s0.359574829384,s341.241740867249
011_1,s-0.537457696712,s-0.277165136465,s150.277517678613
011_2,s-0.083325677173,s0.057388667755,s92.724916033480
011_3,s0.465452155725,s0.218178116352,s194.795202501050
011_4,s-0.388756026232,s0.572440077740,s115.920571463478
011_5,s-0.552680684621,s1.134658161943,s136.015914542529
011_6,s0.942561358298,s0.543000408501,s203.445350248812
011_7,s0.522931384566,s0.787299631241,s306.767039579314
011_8,s0.065055348337,s-0.257039605020,s200.498022410855
011_9,s-0.146458000356,s1.037203202991,s294.900244631500
011_10,s1.011920505026,s-0.365885875197,s139.284143438655
012_0,s0.469637042583,s0.660303876084,s329.769330969318
012_1,s-0.963133016129,s0.205312103657,s133.722145552657
012_2,s-0.491196217844,s-0.150093030069,s119.406154757026
012_3,s-0.825685748696,s-0.767639997992,s246.027160775855
012_4,s-0.120100466725,s0.420437917121,s261.643449973854
012_5,s0.134241530593,s-0.735459946371,s245.471861052933
012_6,s-0.211838283376,s-0.174711411473,s299.111103311166
012_7,s-0.589457918549,s0.341459241157,s340.823151384283
012_8,s-0.788307309260,s1.014596339423,s296.655899838795
012_9,s-0.106208275744,s0.861710813801,s309.634306951481
012_10,s0.682318412681,s-0.055542628545,s118.098454416910
012_11,s-1.164761464870,s0.865944135728,s152.084020037422
013_0,s-0.929277960614,s-0.723245670767,s136.963424580203
013_1,s0.650260698079,s0.354204697056,s335.910954207744
013_2,s0.272340669238,s-0.830330075420,s237.949341189064
013_3,s-0.346361954495,s-0.097229803130,s35.460752033699
013_4,s-0.994097155405,s0.812369579426,s293.599628606702
013_5,s0.152307716003,s0.715228669342,s292.316463589148
013_6,s0.067888055322,s-0.365764485994,s117.353630822285
013_7,s-1.074746154089,s0.101292354946,s19.461357652928
013_8,s-0.212881531497,s0.344555454475,s0.888331680716
013_9,s-0.637387739308,s-0.375950701399,s89.026997509029
013_10,s0.137236817888,s0.080854958137,s263.086407704118
013_11,s0.590600447077,s-0.279724815360,s199.934660501119
013_12,s-0.172152257174,s-0.980648358279,s110.320769515491
014_0,s0.302605213036,s-0.298797394828,s123.475042254800
014_1,s0.518971572196,s-0.046893983977,s268.198540097509
014_2,s0.427938808359,s-0.779530600052,s245.981602620087
014_3,s-0.043418938883,s-0.032834630688,s10.174113412464
014_4,s0.677809670896,s0.818255233831,s272.187443793061
014_5,s0.218513688437,s0.952438906417,s306.688332027365
014_6,s0.353259969071,s0.417669622263,s49.458294868505
014_7,s0.121048470660,s-0.942512144767,s113.608489329103
014_8,s-0.702492088299,s0.104780808701,s28.923719583413
014_9,s-0.350664828848,s-0.231644384083,s105.419038603817
014_10,s1.030284030667,s0.256749224067,s317.730230348862
014_11,s0.947891507365,s-0.402571335297,s202.153478646266
014_12,s-0.542446140877,s-0.676810935649,s136.931542835342
014_13,s-0.548574407235,s0.678748932760,s332.652934602698
015_0,s0.074892636248,s0.161680495034,s313.546533330261
015_1,s-0.256290788974,s0.234794953031,s85.226586817293
015_2,s-0.120782253065,s-0.306831130308,s84.572848386113
015_3,s0.494182468678,s-0.029254321473,s213.706644594779
015_4,s-0.948544242212,s0.019757039477,s153.946925689681
015_5,s0.553608531559,s-0.921640673868,s152.867591533956
015_6,s0.075354810671,s-0.498459094851,s258.979880420979
015_7,s0.748319852906,s0.256490184378,s296.610555525447
015_8,s-0.117833126797,s-0.894442276013,s202.534880028369
015_9,s-0.200395533963,s0.790351698204,s279.965758897841
015_10,s-0.442966690831,s-0.632634896617,s130.512593090938
015_11,s-0.557643238042,s0.659296253827,s61.538323043649
015_12,s0.683639618620,s0.820069689712,s291.980751645029
015_13,s1.117546550586,s-0.042840028276,s207.041511814152
015_14,s1.047222930105,s-0.776525932650,s195.417635919595
016_0,s-0.377508289809,s-0.294027628232,s44.951501460432
016_1,s0.998243923936,s-0.209508818581,s205.372993429635
016_2,s0.134093718283,s-0.492371932991,s165.442282537850
016_3,s-0.007406066375,s0.070143054723,s278.365025863264
016_4,s0.657883901917,s-0.680462386274,s220.447828247842
016_5,s-1.158720302820,s-0.564333464222,s232.230478007435
016_6,s0.113682777773,s0.585548393628,s300.320777257620
016_7,s-0.363914931459,s0.222735585245,s346.948441284079
016_8,s0.432432307076,s-0.347984262825,s319.328646787503
016_9,s-1.124949978909,s-0.083524439357,s1.343975521907
016_10,s0.684017225823,s0.565564342086,s238.944470740988
016_11,s-0.424173788674,s-0.641281337160,s182.410857486270
016_12,s-0.661142429672,s0.666457733539,s66.678737797087
016_13,s-0.396143004661,s-1.519275892912,s247.892098558428
016_14,s0.272320387494,s-1.175367052763,s264.432628206713
016_15,s-0.796682640920,s-1.194793030660,s123.632276132396
017_0,s1.232543187463,s-0.521064508683,s330.691292583427
017_1,s-0.782123534887,s0.564451121175,s39.857549574467
017_2,s-0.095637149660,s-1.001920435661,s110.019551759532
017_3,s0.797809285310,s0.126750308896,s272.067388735885
017_4,s0.753508147930,s-0.751434406419,s168.336930223708
017_5,s-0.186463131168,s0.216272148852,s89.309226842058
017_6,s0.178921888366,s-0.579575381343,s200.099546694011
017_7,s0.204662355285,s0.135508152019,s313.619896831229
017_8,s0.408244562878,s-0.185995750529,s240.686945590471
017_9,s0.361513299040,s0.840737038856,s276.123683360688
017_10,s-0.543574690931,s-0.623837677212,s129.745866708144
017_11,s0.252157062821,s-1.427301267961,s113.455337283722
017_12,s1.172353312004,s0.498295703257,s329.650843409188
017_13,s0.028124809155,s0.895928669181,s126.401563699681
017_14,s1.101008440856,s-1.070404890270,s213.425125653293
017_15,s0.028529502592,s-0.271007254289,s94.130186031185
017_16,s-0.910383040892,s-0.066869537310,s165.581676760746
018_0,s-0.389971995484,s-0.385655401494,s345.744904222220
018_1,s-0.721399936992,s-0.603626431945,s104.908461852040
018_2,s0.360057470952,s-1.337092183064,s171.538286434372
018_3,s0.046414103484,s-0.342536705620,s234.246113397470
018_4,s-0.260869387785,s-1.333966670073,s171.856703782267
018_5,s-0.802012620844,s0.429279871448,s174.734684508671
018_6,s1.098513682683,s0.134251699158,s338.476006238085
018_7,s0.731983891189,s-0.447862072372,s297.379785182494
018_8,s-0.422307121729,s0.578817044935,s290.522774787031
018_9,s0.239186921693,s0.015862680984,s280.247238232817
018_10,s-1.216582388127,s-0.185718279642,s151.820969605338
018_11,s-1.172566061781,s-1.088605804599,s161.462447519647
018_12,s0.473298666689,s0.479143635949,s302.915197763960
018_13,s-0.787814986245,s-1.600104812520,s125.209578799635
018_14,s-0.262704722027,s-0.861197224066,s125.188086757721
018_15,s1.203018073885,s-0.803406540242,s134.388707422195
018_16,s0.738319095203,s-1.647568743105,s233.589383408025
018_17,s0.059437169718,s-0.949165430752,s275.649210967685
019_0,s-1.005515090607,s-0.674571051728,s148.153547277076
019_1,s0.415238278671,s0.188475276523,s271.442900844382
019_2,s0.620062983423,s-0.313557838712,s271.207583477288
019_3,s-0.166600831788,s-0.162980048507,s37.391349185120
019_4,s-0.567969454706,s0.801959977384,s264.424013332145
019_5,s0.418008420241,s0.649094832339,s310.936825714136
019_6,s-0.923074278233,s0.759977435375,s41.597706636282
019_7,s-0.471680176776,s-0.447736368463,s80.012417466253
019_8,s0.190332081471,s0.372114850757,s84.695956805471
019_9,s0.266560039164,s-0.287812252547,s135.760856026738
019_10,s0.282972983847,s1.254362777852,s273.840054625829
019_11,s1.299136274869,s-0.032330522926,s337.619991284503
019_12,s0.264043825169,s-0.932563379731,s136.161074552368
019_13,s0.604397201202,s-0.947866320120,s311.790871328313
019_14,s-0.475161223680,s1.271811657183,s293.143964634720
019_15,s1.173527283919,s-0.873163468956,s217.181589792406
019_16,s0.987303582385,s0.504742758293,s305.216184929799
019_17,s-0.768892691750,s0.093302027648,s121.989005415372
019_18,s-0.302534330690,s-0.947962299365,s106.504776993060
020_0,s0.399123209554,s0.219883754114,s213.007650250988
020_1,s0.521897870683,s0.554236086428,s342.243355145672
020_2,s0.980906529106,s0.072068475005,s328.528930940048
020_3,s0.099277158247,s-0.107202960193,s96.427603756925
020_4,s-0.227549375220,s1.025967593362,s38.956160312278
020_5,s1.120845082052,s0.912951768052,s23.999146811910
020_6,s1.118746822131,s-0.358031528558,s158.098362052925
020_7,s0.404228176223,s-0.396391280354,s142.101739845591
020_8,s-0.320352515325,s-0.487004584156,s138.268461181211
020_9,s-0.069089577966,s-1.103894068539,s114.534821304415
020_10,s-1.131183413331,s0.940064397147,s332.529735514451
020_11,s-1.358860528552,s-0.188996004190,s28.697245487057
020_12,s0.488237257823,s-0.908435466213,s218.341453453051
020_13,s-0.956888500629,s-0.296985635933,s334.430573343375
020_14,s-1.032564988565,s0.264864944771,s36.529196310805
020_15,s-0.002023246099,s0.494039361929,s348.184675573575
020_16,s0.413463906759,s1.328853232948,s66.420652389308
020_17,s-1.010103357197,s-0.622558395787,s121.770918768861
020_18,s-0.905092439881,s-1.201407385636,s114.094775030677
020_19,s-0.369676999415,s0.494887040621,s70.670802217910
021_0,s0.569180977843,s0.330522227860,s199.165581863667
021_1,s-0.009467268411,s1.157241072817,s39.487140209320
021_2,s-0.841057403012,s-0.090674949822,s332.666419964456
021_3,s0.233659183861,s0.013466311611,s102.644568395564
021_4,s-0.416181128854,s0.919066644848,s62.254745722823
021_5,s1.252525052017,s0.230576271608,s12.516331711663
021_6,s-0.845558087461,s-0.426250946046,s128.912791047049
021_7,s-0.148996093297,s0.526218123555,s149.267909411225
021_8,s0.363842414734,s-0.387204882550,s151.909554728292
021_9,s1.170794916068,s-0.055989246640,s204.149204347805
021_10,s0.136251074800,s0.636300736957,s337.889516641866
021_11,s0.718357277144,s0.744558975562,s333.019906045621
021_12,s0.753435987712,s-0.499423631732,s220.788268025494
021_13,s-0.900558547386,s0.587613226396,s44.669157029131
021_14,s-1.236059652165,s0.070884408418,s23.640931797356
021_15,s1.359697716840,s0.992209375796,s343.273923311694
021_16,s0.679865548366,s1.437230673700,s65.957193315319
021_17,s-0.229770476756,s-0.384842135716,s146.067681957654
021_18,s0.010632512478,s-1.164515902310,s113.259444828546
021_19,s-0.722632160183,s-1.116879113158,s79.336014908081
021_20,s0.538573401115,s-1.111662353740,s251.803744238868
022_0,s-0.922812544340,s-1.425048631536,s114.805411217425
022_1,s0.631013835698,s-0.996016882536,s283.320011847797
022_2,s-0.337346165348,s0.508649457291,s244.513870500694
022_3,s0.494090084850,s0.350703917761,s316.017142117567
022_4,s0.951752511486,s-1.354683383285,s241.145610868554
022_5,s0.259487841412,s1.033106026252,s280.904105776164
022_6,s-0.082686326224,s-0.576797266550,s17.420198472921
022_7,s-0.458041549349,s-0.746835009492,s66.833318926278
022_8,s0.351932864307,s-0.128969946364,s63.118192732100
022_9,s-0.708866867496,s0.657371252611,s2.110790962703
022_10,s0.124857991883,s-1.406855699475,s244.931327224170
022_11,s1.154767441928,s0.373214898384,s326.633918382982
022_12,s0.312967715416,s-0.832414364227,s115.635038083527
022_13,s-0.260220561441,s0.871279632511,s327.573515042454
022_14,s-0.677242951373,s-0.258560833471,s352.959921952106
022_15,s0.453740694316,s-0.382058481684,s242.874167390444
022_16,s1.329671830620,s-0.578719724708,s337.969811202851
022_17,s-0.970727626091,s0.226360447117,s59.986770723013
022_18,s-1.287224937387,s-0.429461717238,s26.750760252984
022_19,s-0.187565538630,s-1.462945630833,s64.258373577537
022_20,s-1.112600615949,s-0.808231799480,s137.473187966468
022_21,s0.871822658856,s-0.133047344027,s291.206627968193
023_0,s-0.766558725927,s-0.438134546196,s41.570054865432
023_1,s-0.803959090111,s-0.861608093467,s151.212382406140
023_2,s-1.682059826688,s-1.003384224534,s147.940806833364
023_3,s-0.517133741596,s1.129470243735,s300.104930960456
023_4,s-1.373438791075,s-0.636132637940,s190.592962357991
023_5,s1.012348395298,s-0.357623752074,s202.468551388193
023_6,s0.254247790137,s1.259478757965,s285.852712437991
023_7,s-0.783022289731,s0.311351539424,s338.687320336648
023_8,s0.565572242457,s-1.321440566324,s254.576725586975
023_9,s-1.070989663088,s1.135526082442,s317.311068041620
023_10,s0.396286241363,s0.407448476390,s167.919807051446
023_11,s0.398648234660,s-0.512618282036,s221.202564002358
023_12,s-1.064977284294,s0.691160727765,s71.083525990379
023_13,s-0.015352744919,s-1.123275177719,s215.752649858167
023_14,s-0.750682994205,s-1.455421231108,s246.411844644520
023_15,s-0.274943207230,s-0.666306311250,s164.232805086784
023_16,s0.499780712705,s0.805265893868,s273.113574298475
023_17,s-0.049486723662,s-0.505850160492,s346.527479998403
023_18,s-0.568069920995,s-0.039348564544,s294.905739515604
023_19,s-0.243519399618,s0.492593317089,s326.107249692623
023_20,s-1.416462750811,s0.375116979608,s111.308921567056
023_21,s0.793604081601,s0.385119285970,s222.789778851170
023_22,s-1.417170109241,s-0.277316618986,s64.219827120882
024_0,s0.768697455621,s1.151602060991,s306.191159351546
024_1,s-1.167294655627,s0.715059744988,s153.626679057433
024_2,s-0.520212924083,s1.133824615609,s61.115079267034
024_3,s-0.280727405789,s-0.262634672242,s234.295908019910
024_4,s0.189411553803,s1.185155502634,s56.289585935846
024_5,s0.150359931721,s-1.379954564960,s118.862695373955
024_6,s0.653491682994,s-0.468598904530,s223.933314415085
024_7,s0.963473983617,s-1.417466959450,s253.416491298809
024_8,s0.701713232430,s0.126440269678,s230.651785291693
024_9,s0.308948303159,s0.931917295283,s245.921575314071
024_10,s0.022810560014,s-0.982366211896,s54.536822667779
024_11,s-0.422956232960,s-1.103172471278,s99.611053979051
024_12,s1.159603502178,s0.282041933448,s270.647346629096
024_13,s-0.803135545016,s-0.621459472618,s120.428077428194
024_14,s-0.948439670716,s-0.071519047768,s130.120871844700
024_15,s-0.733444110626,s-1.580280346499,s113.567878092969
024_16,s-0.329928685058,s0.537952032804,s62.607447597365
024_17,s1.508915752354,s-0.254583377167,s214.622739191464
024_18,s1.346267839274,s-0.896178411929,s230.095527100355
024_19,s0.288596152052,s0.033402707587,s187.045191412865
024_20,s-0.030599393965,s0.348908791281,s287.387423266626
024_21,s-0.385478093708,s-0.004347030632,s63.279197710207
024_22,s1.177492574462,s0.797520777908,s296.248874107428
024_23,s0.552957245852,s-0.927592821019,s186.279360048287
025_0,s0.136357189670,s-0.177227936366,s8.400454292419
025_1,s-0.064992058309,s-0.426195104071,s161.065438686579
025_2,s-0.924244998625,s-0.664493683178,s140.259653110454
025_3,s0.499934362064,s0.106221841638,s278.873268756474
025_4,s1.982182604797,s-0.127361238807,s200.720320054252
025_5,s-0.561773403664,s-0.122361597194,s178.962608957047
025_6,s0.494879763000,s-1.193058858382,s248.471213954314
025_7,s-0.381850974851,s0.267014696358,s324.709682691039
025_8,s0.936768638578,s1.131374938789,s340.787776180663
025_9,s0.952097244012,s0.548967958732,s312.718849449477
025_10,s1.569958050241,s0.038528256255,s142.802545939115
025_11,s1.568036340387,s-0.564472043378,s172.997107127823
025_12,s0.365693601118,s1.068881995350,s75.932778436244
025_13,s-0.284546670856,s-1.284940868808,s244.616134529118
025_14,s1.499430785205,s0.547684677168,s262.174366670209
025_15,s2.041601247529,s-0.972336740540,s139.884892852147
025_16,s0.953510649035,s-0.752924708760,s216.588950989255
025_17,s0.384467618374,s0.495680847402,s326.271265264882
025_18,s1.473339551688,s1.199803159605,s305.149534729629
025_19,s0.792407799813,s-0.449764694942,s324.877611783010
025_20,s-0.383438721820,s0.982559437903,s100.883299641635
025_21,s0.517174606615,s-0.506975798127,s143.664552437576
025_22,s-0.988519379694,s-0.158133397121,s36.284845849517
025_23,s0.516310724135,s1.445021155275,s29.159271208789
025_24,s-0.129184857888,s1.486055598332,s38.812981358517
026_0,s-0.356798300156,s0.036194710652,s304.531905878989
026_1,s-0.425358054439,s-0.480540204709,s89.478386267471
026_2,s0.548298656518,s0.853419247706,s334.969947454860
026_3,s0.048899073895,s-0.167974177605,s209.865863102667
026_4,s0.397740573017,s-1.496060757324,s126.165506969434
026_5,s-0.955958022705,s-0.809160728090,s128.106529311677
026_6,s1.100709026450,s-0.273584259925,s259.259710292019
026_7,s0.358495253636,s0.081472843689,s265.478845483739
026_8,s1.081968199916,s-1.256603376805,s197.880972874017
026_9,s-0.059780388353,s0.747601894349,s247.746478464853
026_10,s0.740617976768,s-1.194031196199,s80.474230401477
026_11,s-0.041211800941,s-1.285860604112,s92.077386236041
026_12,s-0.413729156344,s1.078092441685,s287.823444101115
026_13,s-0.364968761530,s-1.703951839839,s113.627051756222
026_14,s-1.314409311136,s-0.237586345400,s166.377005746729
026_15,s-0.903848700269,s-1.449158702041,s91.816596558856
026_16,s-0.403843930297,s0.586765983379,s115.297871975713
026_17,s1.428060375658,s-0.815727696486,s212.844275069897
026_18,s-0.213613198489,s-0.741453951889,s255.005903485653
026_19,s0.597521032034,s-0.523008789610,s245.239031172373
026_20,s-0.882056876783,s0.811821638077,s16.077781855990
026_21,s-0.784094494991,s-0.056013235312,s72.633734160249
026_22,s0.883827166150,s0.358522523072,s303.749884381147
026_23,s1.422136983179,s0.073455485433,s323.257921735646
026_24,s-1.222214750866,s0.465510955946,s37.039114832565
026_25,s1.505731557377,s0.976332020804,s41.443692928789
027_0,s-1.216754076435,s-0.492116682713,s143.625735076873
027_1,s0.798246119116,s-0.069844482052,s267.228333076212
027_2,s0.484039427841,s1.214191050842,s343.844780094470
027_3,s-0.720421260245,s1.512663373510,s316.007381801310
027_4,s0.616422390796,s-0.774064771701,s313.684329894115
027_5,s0.635314678068,s0.472205322836,s265.264029122371
027_6,s0.580958177242,s-1.107601348733,s124.974621072996
027_7,s-0.537714190207,s0.400865770637,s64.902381666952
027_8,s-1.211404431632,s1.221571888282,s33.009950671549
027_9,s0.264441804085,s-0.724107388949,s86.585437495383
027_10,s-0.418644137024,s1.192308696471,s267.541640330821
027_11,s-0.049815337321,s1.598061831716,s303.242126117150
027_12,s0.460080890591,s-0.014226235182,s133.528796219142
027_13,s0.932772587497,s0.819931250108,s311.171449520914
027_14,s1.678121609031,s0.029153283360,s358.213047354294
027_15,s1.751015949454,s1.197237701559,s201.911510718047
027_16,s-1.192991117300,s0.040266884659,s30.477774140555
027_17,s-0.263898479382,s-0.055104541721,s84.977355304053
027_18,s-0.660401450576,s0.996437302893,s100.982262575700
027_19,s0.061967058375,s0.170020900972,s24.500532752101
027_20,s-0.689628826605,s-0.384640150155,s162.300236336371
027_21,s1.015367530098,s1.677463535438,s270.224649173255
027_22,s1.227674735443,s-1.055534774773,s138.127632099127
027_23,s0.435050022196,s0.686384138019,s71.144586331291
027_24,s1.264418383988,s-0.591118157428,s237.885050412919
027_25,s-0.387012979494,s-0.971941983781,s153.264931117511
027_26,s-0.948984003331,s-1.307290943455,s113.915033535197
028_0,s-0.314821847839,s0.596830550510,s321.877759156902
028_1,s-0.678986322386,s0.528000139594,s110.171858150626
028_2,s-1.080898380112,s-1.149512346330,s75.347686648470
028_3,s1.519359098739,s-0.496396182508,s212.609603158734
028_4,s-1.593330978660,s0.155620603333,s156.430641536116
028_5,s-0.731811105395,s-0.324362994102,s164.872668183265
028_6,s-0.087412627975,s-0.133291917804,s242.641754691605
028_7,s0.673910477868,s0.490646429683,s258.972798291313
028_8,s1.136741764608,s1.166413878317,s259.144498948582
028_9,s0.347313666950,s0.858725867830,s286.213058733914
028_10,s0.957862337623,s-0.346355381748,s140.503106963513
028_11,s1.295035063879,s-0.890709336725,s117.071145198579
028_12,s0.496332836322,s1.309668743857,s347.152599332200
028_13,s1.469350872093,s0.724007746838,s204.651915200716
028_14,s-0.345871435386,s-0.635731929500,s194.390845836920
028_15,s0.485216770188,s-1.087174781782,s120.153077989087
028_16,s-0.777750627886,s1.217031106919,s149.149312323800
028_17,s-0.412241449524,s1.258467055593,s293.803340589363
028_18,s1.193740643045,s-0.050063930366,s256.973823129227
028_19,s0.129594275350,s0.487046225468,s223.843449809530
028_20,s-1.294886728393,s-0.688202385235,s354.521986716073
028_21,s-0.340822470497,s0.079484303267,s102.315703216458
028_22,s1.102634317210,s1.734522134707,s312.790659479855
028_23,s-0.830489075894,s1.519399877980,s344.165164434583
028_24,s0.357516851785,s2.009368890102,s61.111526792034
028_25,s-1.237293188992,s1.320574465459,s27.452282500736
028_26,s-1.361549786587,s0.725193226211,s39.074002713360
028_27,s-0.174000751038,s1.742074690465,s34.611579222883
029_0,s0.288957242897,s1.282862012927,s18.402999721529
029_1,s-0.513790593863,s0.064743112657,s109.075101924504
029_2,s-0.170592906963,s-0.392856428297,s101.609837464768
029_3,s0.275508186784,s0.100608434880,s228.601231258956
029_4,s-0.373730898766,s-0.804956826950,s153.120170521292
029_5,s0.539428131529,s-1.120030156041,s158.955711634959
029_6,s0.135962008624,s-0.618118581477,s283.051735710358
029_7,s1.165455758221,s1.317185590866,s319.170194316461
029_8,s0.950141295276,s0.121432023664,s220.684966704208
029_9,s-0.364000841865,s1.010571192998,s267.809402715079
029_10,s1.094267822051,s-0.708791062574,s98.803106269744
029_11,s-1.329565314855,s-0.150633580903,s142.215029328822
029_12,s-1.336591107720,s0.824385924936,s351.779024779793
029_13,s-1.434589135228,s-1.162151899240,s151.475957857495
029_14,s-0.667979054293,s0.737489158596,s155.384681092971
029_15,s-1.204797509785,s0.274586629666,s48.663234109703
029_16,s-0.120754643341,s-1.200409456821,s204.371131694618
029_17,s1.336172119536,s0.669047060563,s260.799417007410
029_18,s1.435060903772,s-0.573909203465,s241.591504972018
029_19,s1.359706838499,s-1.160332255877,s247.601817515003
029_20,s-0.802703707231,s1.094928251878,s19.723135402190
029_21,s1.020261723590,s-1.563587703407,s113.788351066331
029_22,s1.770680874670,s1.008915489548,s5.670132598171
029_23,s0.503417576347,s0.440536677378,s274.057349667298
029_24,s0.841414594694,s1.727628644829,s66.365933009069
029_25,s-1.014265840335,s-1.173035970396,s4.311378357378
029_26,s1.779588435299,s-0.183174140352,s331.829698760086
029_27,s0.835263509646,s0.856670369149,s1.314598765948
029_28,s-0.179207604319,s0.142226455604,s335.244941483791
030_0,s1.580026929574,s0.045201606012,s334.446664677319
030_1,s-0.802965361217,s-0.004532443800,s108.956851585580
030_2,s-0.473747140118,s-0.462060120965,s99.881184662050
030_3,s-0.026052649546,s0.064937684044,s229.895237976428
030_4,s0.121153329039,s-1.044472569248,s171.753016755053
030_5,s-0.693794933965,s-0.863580223236,s149.207358738502
030_6,s1.184116645675,s-0.223631670278,s247.130554640656
030_7,s0.204314497673,s0.408251139842,s273.836305660485
030_8,s0.656705088842,s0.077607858363,s210.008826852069
030_9,s1.004507766035,s0.637880876563,s271.517565611287
030_10,s0.762198077058,s-0.646850111019,s101.301687775897
030_11,s-1.644817326803,s-0.313949856292,s174.683175583181
030_12,s1.533158568658,s1.052979922578,s349.530960157078
030_13,s-1.324747124668,s-0.965235552358,s191.202128586769
030_14,s-0.861885312240,s0.696163192194,s146.650158548117
030_15,s0.554368929980,s-1.485614125030,s129.535284635148
030_16,s0.906738792527,s-1.079607187709,s180.536139257488
030_17,s-0.225288663941,s-0.586282967792,s280.296789187001
030_18,s-0.636925386497,s0.977263406834,s264.007775888060
030_19,s1.295583084092,s-0.762062127776,s214.016051824027
030_20,s0.411470277070,s0.823703302399,s10.562310843167
030_21,s-1.475467403499,s0.238038714340,s129.338906680530
030_22,s-0.468664964161,s0.072681040234,s336.864776008886
030_23,s-0.122352270030,s1.281464005539,s28.187375415404
030_24,s0.621357085796,s1.654312995128,s70.354816323887
030_25,s-1.718743595820,s-1.523822375379,s26.014905984439
030_26,s0.743961884229,s1.253066445106,s294.411652721611
030_27,s-1.494300998648,s0.780822543622,s20.698694653292
030_28,s-0.972825816284,s1.065441516872,s11.275662694177
030_29,s-0.446280948537,s-1.265140549882,s196.236452170784
031_0,s0.217936630016,s-0.371046100429,s155.907524201549
031_1,s0.351965068476,s0.616827933829,s320.161804262753
031_2,s0.209156798244,s0.165358695238,s281.085316489290
031_3,s-0.235568049807,s-0.300598181336,s45.339178131747
031_4,s1.208170900943,s-0.514189561453,s303.508673824559
031_5,s0.643346144486,s-1.082917096510,s339.220656604746
031_6,s-1.230851397137,s0.485097799570,s65.538636568372
031_7,s-0.476387838986,s-0.647738185635,s93.236114385639
031_8,s-0.899085531298,s-0.317155297200,s27.056360547053
031_9,s0.298523558057,s-1.149958126920,s100.680999716147
031_10,s0.549465649620,s-0.297752511537,s291.549153764646
031_11,s-0.406707308983,s1.061477980246,s338.144496825896
031_12,s-0.715565147182,s-1.064338897469,s178.250311170375
031_13,s-1.520818263703,s0.974881199092,s21.189238870133
031_14,s0.192696788906,s1.064377661236,s350.801079338740
031_15,s1.139399315990,s-0.964157881962,s260.127581569596
031_16,s-0.900600508697,s0.916188719022,s25.897251462936
