id,x,y,deg
012_5,s0.72629260995439393067,s0.22865052543763267345,s340.35851304003324457881
012_6,s0.73527255149175785309,s-0.84472944268609118090,s336.37062226934335740225
012_7,s-0.22030712618697251282,s-0.69612452693195336906,s115.97623184088108416745
012_8,s-0.72467687199125774278,s-0.33120398675305284808,s155.30202131683705601972
012_9,s0.27746535343567596543,s0.36992471093204126742,s116.90144648673752669765
012_10,s-0.11481027500195128965,s0.84333574514401876687,s161.06658925637731272218
012_11,s0.02518777674240409159,s-0.74337124787403197068,s295.97623184347946789785
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_3,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_4,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_5,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
014_6,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_7,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_8,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_9,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
014_10,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_11,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_12,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_13,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_3,s-0.15914274126052166403,s0.28205497080527025533,s-18.42909886071500125126
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_5,s0.37831565218934110062,s0.86237362662342531561,s-69.58046094611421494847
015_6,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_9,s0.85171480674680899448,s0.46094485831514986351,s-24.24542987324526421844
015_10,s-0.45105793694624912726,s0.00920680665312560015,s-182.55010417288065127650
015_11,s-0.49694868977042749858,s0.78005959619566289653,s-59.14271689590728442454
015_12,s0.07875637034389076918,s-0.07461861695371946324,s-166.96351194612307722309
015_13,s0.85659667221474222742,s0.03916451909781099028,s-157.61887637392175065543
015_14,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93650774227323307919,s-1.34796365379746463375,s23.62937773065588942245
017_1,s0.19747201069205955193,s-1.10821999883684108035,s235.50768672827786076596
017_2,s-0.47168997871262130506,s-0.92802503673256087069,s69.59872517565955263308
017_3,s-1.04356333830470315860,s-0.31544045797460740221,s249.30563356608271874393
017_4,s0.75657036836120106216,s-0.21364814857037828233,s30.83875871313376393346
017_5,s1.04364840265643210593,s-1.25517311962869571040,s55.50768672827515359813
017_6,s0.92561175211151158759,s-0.71654117838860842404,s336.00314016759750757046
017_7,s-0.88889612786002880629,s0.12583884330006106511,s24.27615710988469288623
017_8,s-0.09247380746806457830,s-0.32367471051298285500,s174.81799635728032171755
017_9,s0.45530627461721945304,s0.62172491931082951577,s291.72390945773673820440
017_10,s0.52348204744435022917,s-0.47459272703076915700,s129.59247411973296948418
017_11,s0.93030594445721415120,s0.21394141765135460398,s336.37062226934330055883
017_12,s-0.52423694156728628535,s0.62621222061675307913,s66.37062226933709041532
017_13,s0.16084418060543420603,s-0.14490629241446698061,s354.98693183471993961575
017_14,s-0.04820720890432805134,s0.74107860750663545613,s174.98693183471988277233
017_15,s-0.11214365699924160047,s-1.24060146540105042945,s113.62937743963232151145
017_16,s-0.49959492561750906692,s-0.17632364040906092773,s343.98745455686213290392
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_9,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
018_10,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_13,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_14,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.89991539767475747791,s0.20067723809857132555,s-4707.42710008965241286205
019_0,s-0.79754249543361377395,s0.17766401999970415915,s336.79736578506407340683
019_1,s0.49577599575596159598,s-1.27244569572943411195,s244.92829854487666807472
019_2,s0.90777475646014471611,s0.09828890466992327990,s28.42684721154137861276
019_3,s-1.11004543794158494485,s0.69555520400537984571,s295.10685601220558282876
019_4,s-0.63518054919347455289,s-1.19831386606951895146,s238.90779061267787142242
019_5,s-1.00231706079636428974,s-0.22519882493970841408,s23.62937773065727853350
019_6,s0.66479619942615197914,s-0.81686778128500470153,s67.94688423847571812075
019_7,s-0.33741188496877844161,s-0.61465683261771653090,s238.90779061229468993588
019_8,s-0.59444987281323979911,s-0.36329375679639058783,s327.67783069295984432756
019_9,s1.00282161559843641108,s-0.46578650838044688420,s336.37062226934295949832
019_10,s0.59912990857042602855,s-0.33866537476203262269,s35.87436885702002342668
019_11,s0.98940217143535447164,s-0.88454008411293683078,s204.68272529891774524913
019_12,s1.11004543794660825995,s0.71243072914669314244,s67.16563611343993045466
019_13,s0.23063521290664973362,s-1.31172932403990727401,s58.90779061229481783357
019_14,s-0.14870230817027882408,s0.79815428625399975626,s154.76760686215519058351
019_15,s0.23385977795172621652,s0.68465523746678058625,s208.42684721154051885605
019_16,s-0.69362282818345422086,s-0.89307025640373938202,s51.87693058922793909460
019_17,s-1.00231519686567560612,s-1.39815403268332238973,s23.62862005966223932774
019_18,s0.00226944703593005013,s-0.31496161765108093844,s359.99176488485244362892
020_0,s-1.05686968634820455,s-1.15667359896304545,s23.86455496807215226
020_1,s0.71584985137584900,s-0.65189115273781817,s-51.95039806616811973
020_2,s-0.23859496699178839,s-0.41698769310881856,s36.31440681440341223
020_3,s1.02546144414699825,s0.56235412684995623,s-23.53229645378937462
020_4,s0.06255850502720194,s-0.90486776795326129,s-2.13527942323244213
020_5,s0.16887815938111739,s1.14579897607960368,s-168.09926577704371198
020_6,s0.36240719612784977,s-0.02597465230564862,s177.86472057677966063
020_7,s0.59876146272355157,s1.03631143172885953,s-66.37062226934612852
020_8,s-1.16739326923172082,s1.03804819586518482,s-114.32896175903582048
020_9,s0.53558966317042156,s0.17303572771642942,s-6.69056360381547499
020_10,s-1.05824811036999655,s0.59189106370239519,s-151.34847450054306250
020_11,s-0.23115653476935030,s-1.04848657069005302,s113.58917239518656572
020_12,s1.13063354565854080,s0.11673708740225984,s128.04960193383880096
020_13,s0.65741027895877724,s-0.95789284207547876,s120.99952991997689367
020_14,s-0.55236403263619960,s0.38028272209868169,s-48.68134557460827949
020_15,s-0.29424589956031388,s1.02738649737665666,s65.67103814082659596
020_16,s-0.60296165320902906,s-0.71869759898786145,s70.25508684136718784
020_17,s-0.06103833843938528,s0.01320409204757767,s-4.83591444481421195
020_18,s1.02527335813728415,s-1.15659094194748380,s-23.45506012002773844
020_19,s-0.99694544381071981,s-0.26582798064719321,s28.65152549950522598
021_0,s2.70775984032216810,s2.77776693098807881,s23.79711078446861094
021_1,s3.02312907759764737,s3.29966039977284842,s66.32315375594224349
021_2,s2.91570169967557513,s1.05245201552261713,s-23.63375261619584933
021_3,s1.92895503618292041,s2.39105424277707668,s160.70328900941669303
021_4,s1.41071502827920447,s3.40776566830591587,s163.13541441899133133
021_5,s2.91494244646090150,s2.37547048098578673,s-23.45074121919251553
021_6,s2.14236737206427064,s2.53643184971481617,s-17.35702415826482437
021_7,s0.90503913216922904,s2.55681191014837195,s-16.86413478515749276
021_8,s2.05314661537991316,s3.40765538130658330,s162.64299638891878885
021_9,s1.18681749248908952,s1.15906436032578974,s113.62980222323933788
021_10,s2.90828850391515425,s1.95641016395874678,s159.63554546036311876
021_11,s1.94461646215444706,s1.49612214845884051,s-19.29669744758484029
021_12,s1.54039778753061363,s2.57318808392994880,s-16.86451837997764969
021_13,s0.77455067144554834,s2.00768687004785074,s23.62873036351154710
021_14,s1.59384232819074478,s1.19230419858638603,s-116.25534870825642031
021_15,s2.51897876240831664,s2.32094644598960276,s157.79290672423732644
021_16,s2.39510433000513157,s1.04680188989317902,s-7.88501315346846265
021_17,s0.91245085552313732,s1.70687374839895645,s145.31207625238820924
021_18,s1.37042979455015468,s1.52002153869530598,s343.11266143053484257
021_19,s0.78884199725093640,s3.40776414204885514,s163.13554565149669884
021_20,s1.33880443887101164,s2.42531122591713322,s163.13445754389607600
022_0,s-1.10283008139874883,s-0.62943125633773567,s157.55175570442139588
022_1,s-1.10564286717703220,s-0.20330244860710214,s23.62495017193862168
022_2,s-1.04023357310886166,s0.72556502539431933,s28.85495781514834945
022_3,s1.10538942925811012,s-1.15694329318895561,s-23.63014031689942840
022_4,s-0.67298506695422378,s0.26881300754373033,s70.33131338364879070
022_5,s-0.78137594298900326,s-0.27478563714420362,s-112.02294244290347081
022_6,s1.21276354064125558,s1.09827771457373125,s113.62937773460559754
022_7,s1.04967360039569413,s0.12226126238870214,s-27.43826701541387436
022_8,s1.10285978056189427,s-0.13708131737638818,s157.43114397437977914
022_9,s-0.34857699082640636,s0.19297522281917212,s-158.94515702757391296
022_10,s-0.20407070549187087,s1.16800079665650025,s-132.45333327129947065
022_11,s0.20523585301310496,s-1.10207384062711822,s113.89512077457773387
022_12,s-0.55471405084394698,s0.67339067069021086,s-90.35736004073325489
022_13,s0.21461441453805055,s0.39846980852048353,s161.16182842149979138
022_14,s-0.55053698712248234,s1.10558530275181122,s66.37062248899303540
022_15,s0.34654676016366759,s1.10558530328305804,s293.62937773024191301
022_16,s0.12883031262090705,s-0.65321821636512056,s-58.16906707342279503
022_17,s0.72967645707340922,s0.05673540754980615,s116.28190123596206718
022_18,s0.53461802311925943,s0.49042654356643611,s-66.37062246239818819
022_19,s0.63861717736797263,s-1.22326397383163044,s-2.31035204066990607
022_20,s-0.20327023692997381,s-0.89956602633654503,s67.97705757025894968
022_21,s-0.69140727260435364,s-1.10546975649267964,s113.62937772608387377
023_0,s1.18982058000443458035,s0.22055645319442013230,s103.46000494958923354716
023_1,s0.94394281382982336837,s-0.69445660727032909598,s325.08907611282762673000
023_2,s-1.18982057727249079804,s0.90016332229507101115,s156.37062222827438517925
023_3,s0.31560681162878656547,s0.78098355251357864937,s294.55652804045035964009
023_4,s-0.10103595331553089087,s0.90999816630008434348,s182.82911523153487109994
023_5,s-0.06801463207923523491,s-0.12155825413720867945,s222.27076473109195831057
023_6,s-0.77754449820711568631,s-1.47814897492608454677,s113.62937773065598889843
023_7,s-0.69937933580233091480,s0.89525554692150965952,s218.56707861339918963495
023_8,s-0.54331901333147569755,s-1.09740080813412022032,s52.07024989477285004114
023_9,s0.48458951989871501542,s-0.30071990907660178793,s283.46000494958786930511
023_10,s-1.18982057732947077433,s-0.14913262367872368030,s156.37062223273031236204
023_11,s-1.06508128017859293735,s0.36128379700272983399,s210.73432476549479019923
023_12,s0.71414388851080323750,s-0.99914994358491315829,s91.92028112735060574323
023_13,s0.39153176967062064406,s-1.50999816597572067423,s55.60468034106657597704
023_14,s-0.46650260566754442326,s-1.34654683751056292174,s235.57537984097629646385
023_15,s0.66989166756290374760,s-1.47579825737986647383,s246.18672774440108241834
023_16,s1.18870494998147391286,s0.79511310985352523506,s114.55652807005630222648
023_17,s-0.36860164399215222808,s-0.05484690009481524992,s30.73432476549609759786
023_18,s-1.18097010790596956831,s-1.00427973973719608658,s159.15828141513136984031
023_19,s0.20015793534596795777,s0.22482925304855999604,s284.26299459800617341898
023_20,s1.08105565753052457190,s-0.99551398292192871953,s203.60555647413281121771
023_21,s-0.22895222668146117395,s-0.71193621541397722474,s265.79652867735711652131
023_22,s-0.46687299442376084535,s-0.48586723508981471964,s96.56958112321834164504
024_0,s-1.02223669901671088134,s-0.39064628210513563378,s34.98793163714547205245
024_1,s-0.68766378181630827271,s1.15377231544770220140,s69.21967276232383881052
024_2,s0.29190217433569370931,s-1.26877277031095969662,s332.42818959665680722537
024_3,s0.29721912549972034912,s-0.44323112917277041056,s152.42818959660155542224
024_4,s0.94257526234486688210,s-0.59700214046840049953,s156.37062094042994431220
024_5,s-0.67407116887806972638,s0.77085850659434917986,s173.81423937736468587900
024_6,s-0.37834523660680291490,s1.02478819246747399063,s304.76903539302378476350
024_7,s1.16260317562272685876,s0.40477019605739400498,s155.39287890861362484429
024_8,s0.54951386174204219781,s-0.33252840752670559388,s335.87644420692902258452
024_9,s-1.16030431382073029312,s0.74807818121498914632,s23.62941091451544650681
024_10,s-1.19421431178016668184,s0.46546334917361553707,s214.98793164267297584047
024_11,s-0.19448744208187213056,s-0.39103270765615782967,s31.17901052902587011317
024_12,s-1.15282637477777627488,s-0.69615510083960174814,s159.63983143513348750275
024_13,s0.75133570338190702742,s1.15258956719003013980,s294.23737819805234039450
024_14,s0.03625108091477285965,s-0.00691573372318755007,s293.36371555397471411197
024_15,s-0.72410075490450453994,s-0.74549168570887724972,s350.16990645643028301492
024_16,s0.47288437720923537366,s1.18484924192186280578,s124.76903539181527946766
024_17,s-0.29404866733627849085,s-1.27823232884015602906,s357.96153019225965863370
024_18,s1.16016263412819964351,s-0.47389349932173813196,s336.37062213954021672180
024_19,s1.10954088117296922888,s0.64914604200328063222,s335.38903913010642554582
024_20,s1.26887638667909485868,s-1.10861633931846359502,s117.72264617262773356288
024_21,s-0.30219427217290084631,s0.49599177967923396837,s269.72518096508764529062
024_22,s0.77454766174612621477,s0.65726309712361674631,s83.04587853809195507893
024_23,s-0.73135919246029823526,s-1.16011848331371858478,s113.62937773404306085467
025_0,s1.77175539757597833024,s-0.73171729806308061228,s-113.62937773065527835570
025_1,s2.35595826639433658656,s0.72929835089613570531,s-156.36554728414185433394
025_2,s0.69097446904673454071,s1.53445494659848424845,s-55.86138505519870989247
025_3,s0.73764843130059620790,s-0.72906331822769898654,s67.45956197451353375527
025_4,s-0.03100716782092238083,s1.18671747077489708744,s21.65668252035812457734
025_5,s0.72704700005913114325,s0.43762728481117069146,s16.19128404718635394488
025_6,s2.09192757747360813525,s0.83903849326574386769,s29.25633741297300716155
025_7,s1.72596917747497480278,s-0.40293786502654643789,s10.23761015283899133976
025_8,s1.88972739965291203212,s1.65551642138400256776,s-69.52844647320316084915
025_9,s1.07753857569990962872,s-0.03210339991502369345,s173.37027089566993254266
025_10,s0.16618181360064421259,s0.66443692543175503218,s-18.09623760139492176791
025_11,s1.50749383528549629752,s0.77692426122768565300,s19.99694381058997194600
025_12,s-0.03842045244251342945,s0.22460392635475004419,s23.63180871801358762241
025_13,s1.13268610706313177516,s0.57155233670515348532,s-152.41013029390916244665
025_14,s-0.15643152925671535702,s-0.21302818858592811879,s-92.15186661271124535233
025_15,s2.26513524778459318654,s-0.36634586712560235355,s-149.04072021469832520779
025_16,s0.38694808230473948241,s0.19168537294432758111,s-139.98968439591902779284
025_17,s1.71684843760421568248,s0.64026668335208469784,s-160.00601209001510483176
025_18,s0.37381925143593258687,s1.66275743539962350681,s66.37062226936524211851
025_19,s1.44138297549324767566,s-0.60993374714260872871,s123.57638959559980662561
025_20,s2.35602318419263001559,s1.23824234146576372950,s-23.62937773065100799386
025_21,s2.30814135518997476382,s-0.09807224574865179567,s23.63445271586000018260
025_22,s1.07270292797391819661,s0.92705303862153742855,s54.95812112247186576042
025_23,s-0.14580480720659505511,s-0.73160720150209224144,s246.41562825885563370321
025_24,s1.43142269518708831200,s1.72870375579579538261,s-160.00305618940660679073
026_0,s0.76569066860010748,s-0.75238143294628701,s48.08787598592513746
026_1,s0.35619426692616796,s-1.33213021755432015,s359.42388875573902851
026_2,s-1.08002578130724625,s0.49086163423631773,s145.09141572256163499
026_3,s-0.51535092965321849,s0.26217665852114874,s149.81585297973697379
026_4,s0.41372983284410980,s1.34493556688332316,s160.72552114822815383
026_5,s0.09742699259431645,s-0.63425792455719754,s71.07784777546403632
026_6,s1.09960664997861657,s0.40457207673598006,s214.74208443863057028
026_7,s0.12526019737859290,s0.21658464726743160,s297.40615019882113756
026_8,s0.60187210233316357,s-0.20176845188939296,s344.09894495464970987
026_9,s1.23485817879857085,s-0.74605112539641261,s203.62937771535683851
026_10,s-0.76341799337191885,s1.23136589085462589,s70.10628490757318332
026_11,s-0.82885968693124501,s0.56741732097716580,s326.66377012977363847
026_12,s1.26499349730448740,s-0.46017136870898068,s33.89546543241421972
026_13,s-0.25837688098462841,s0.41495484153076434,s334.90106717388948709
026_14,s-1.21718571073016291,s0.79187760613010150,s23.62937771543534637
026_15,s-1.20720859659726054,s-0.63622859905441287,s155.58831003812122162
026_16,s-0.84743777886846694,s-0.66114455335995481,s256.09695895862881798
026_17,s-0.15497264214594922,s-1.19311451073342201,s76.09695890483143899
026_18,s-1.10862020809238704,s-1.20153420039678727,s251.20649343215384874
026_19,s1.22540859814574810,s0.71632769967491072,s340.58852870454825279
026_20,s0.84348859847848678,s1.19575949538124848,s297.12288139870275927
026_21,s-0.10775927555082959,s1.34754539236855431,s154.91931532889495315
026_22,s0.78897705014484487,s0.86267928621069523,s117.40615019416361520
026_23,s-1.23871188438755397,s-0.35778158253896974,s325.09141571667885273
026_24,s0.78727279970572817,s-1.21221915496907928,s246.37062234921569370
026_25,s0.01675138098569892,s-0.00863949441014625,s117.40615012814308216
027_0,s1.35012218308911258191,s-1.49996628518880292802,s110.65159033305079105958
027_1,s1.24406614365459478044,s-0.29266458427364777650,s203.62937764685506181195
027_2,s-1.20495312489926509336,s-1.14978805079814971890,s153.27491714329460137378
027_3,s0.52330781940969317567,s0.31926567533299804458,s59.18929724049326779323
027_4,s0.91747994077518946199,s0.48752618208775427844,s20.03558583124617342719
027_5,s1.35142833154393882111,s0.94445958091516679644,s66.37062226781287677113
027_6,s0.48268490310496126039,s-1.54003545941801789354,s112.09684473052246289626
027_7,s0.89913663782880148823,s0.06618723723138593418,s106.85948431465871522050
027_8,s0.80276007699122742256,s-0.75351491585900731707,s250.64096376673595045759
027_9,s0.06479428295636845136,s-0.23933757458631438331,s51.07825755235487719119
027_10,s-0.71372887456866607181,s-1.17768639984837331092,s7.32881557064996336237
027_11,s0.61690869791162594726,s-1.32378101543990100986,s290.64129041981260570537
027_12,s-1.26545024347058676639,s0.25118415109786368378,s328.76634023131811090934
027_13,s0.41628821663264087283,s0.94445958093474235984,s66.37062226934347108909
027_14,s-0.65148949013670298669,s0.91667249250998927845,s264.59212181137206698622
027_15,s-0.40961489495530117866,s-1.54445957963839619609,s293.94873670907912810435
027_16,s-0.03239898833549899326,s-0.56958189265689584957,s154.72139175690469414803
027_17,s1.22848377107695361232,s0.12481850541861225223,s335.14667797824904482695
027_18,s-1.24898877802033858586,s-0.90369502649418753659,s333.27549983231858732324
027_19,s-0.39146035325317057874,s0.52984812019773253056,s231.07825755235572273705
027_20,s-0.76102776254483661678,s-0.07384300914288785544,s1.29847692976834450107
027_21,s0.32923209317930646201,s-0.51029265073829277455,s286.85948431466022157110
027_22,s-1.35142833182736832320,s0.94445682652074247621,s293.62959305451283853472
