id,x,y,deg
017_2,s0.52343951526012267,s-0.47115020388296958,s129.59247411973296948
017_3,s0.93026341227298659,s0.21738394079915416,s336.37062226934330056
017_4,s-0.52427947375151385,s0.62965474376455266,s66.37062226933709042
017_5,s0.16080164842120664,s-0.14146376926666743,s354.98693183471993962
017_6,s-0.04824974108855561,s0.74452113065443504,s174.98693183471988277
017_7,s-0.11218618918346916,s-1.23715894225325096,s113.62937743963232151
017_8,s-0.49963745780173663,s-0.17288111726126137,s343.98745455686213290
017_9,s-0.47173251089684887,s-0.92458251358476129,s69.59872517565955263
017_10,s-1.04360587048893061,s-0.31199793482680782,s249.30563356608271874
017_11,s0.75652783617697350,s-0.21020562542257873,s30.83875871313376393
017_12,s1.04360587047220466,s-1.25173059648089624,s55.50768672827515360
017_13,s0.92556921992728403,s-0.71309865524080884,s336.00314016759750757
017_14,s-0.88893866004425637,s0.12928136644786062,s24.27615710988469289
017_15,s-0.09251633965229214,s-0.32023218736518327,s174.81799635728032172
017_16,s0.45526374243299189,s0.62516744245862910,s291.72390945773673820
018_0,s-0.36089805756479132,s0.22462478226776131,s120.86300609505769899
018_1,s-0.96162322156415536,s0.24858987077863332,s20.78034941018100668
018_2,s-0.43119618417670708,s-0.39111590132745300,s77.82134524254692565
018_3,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995028
018_4,s1.07556193607518491,s-0.31172401521097121,s117.59103247582150686
018_5,s-0.19053713251792623,s-0.22978963180741593,s258.76608481569809328
018_6,s-0.24510987261174422,s0.58950676032238014,s304.43517126192801925
018_7,s0.96689888443043381,s-1.32123041025235555,s336.37062226934523324
018_8,s-0.55592894768766810,s0.72123041025557844,s66.37062226934321529
018_9,s0.89991539767475748,s0.20067723809857133,s-4707.42710008965241286
018_10,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646354877
018_11,s0.41796072360387743,s0.47963075730888255,s118.61492302111297192
018_12,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412481
018_13,s0.54564897278169255,s0.71730307803804594,s291.97055894758869954
018_14,s0.06433029267847101,s-1.21386820660956540,s246.37062878729153681
018_15,s-1.07556193607750483,s-1.21386822256851534,s246.37062226934403952
018_16,s0.67695457425563887,s-0.06423631701031830,s78.76608481570224285
018_17,s-0.85805467758068277,s-0.84386341785603902,s32.58159734539739816
019_0,s-0.79754249543361377,s0.17766401999970416,s336.79736578506407341
019_1,s0.49577599575596160,s-1.27244569572943411,s244.92829854487666807
019_2,s0.59912990857042603,s-0.33866537476203262,s35.87436885702002343
019_3,s0.98940217143535447,s-0.88454008411293683,s204.68272529891774525
019_4,s1.11004543794660826,s0.71243072914669314,s67.16563611343993045
019_5,s0.23063521290664973,s-1.31172932403990727,s58.90779061229481783
019_6,s-0.14870230817027882,s0.79815428625399976,s154.76760686215519058
019_7,s0.23385977795172622,s0.68465523746678059,s208.42684721154051886
019_8,s-0.69362282818345422,s-0.89307025640373938,s51.87693058922793909
019_9,s-1.00231519686567561,s-1.39815403268332239,s23.62862005966223933
019_10,s0.00226944703593005,s-0.31496161765108094,s359.99176488485244363
019_11,s0.90777475646014472,s0.09828890466992328,s28.42684721154137861
019_12,s-1.11004543794158494,s0.69555520400537985,s295.10685601220558283
019_13,s-0.63518054919347455,s-1.19831386606951895,s238.90779061267787142
019_14,s-1.00231706079636429,s-0.22519882493970841,s23.62937773065727853
019_15,s0.66479619942615198,s-0.81686778128500470,s67.94688423847571812
019_16,s-0.33741188496877844,s-0.61465683261771653,s238.90779061229468994
019_17,s-0.59444987281323980,s-0.36329375679639059,s327.67783069295984433
019_18,s1.00282161559843641,s-0.46578650838044688,s336.37062226934295950
020_0,s-1.05686977579191455,s-1.15667359878190945,s23.86454808960080243
020_1,s0.71584985230874609,s-0.65189115297680689,s-51.95039807958589506
020_2,s-0.23859496390513676,s-0.41698769205156916,s36.31440693139509790
020_3,s1.02546144438719411,s0.56235412661438955,s-23.53229658346056397
020_4,s0.06255850670011699,s-0.90486776971859273,s-2.13527937336213025
020_5,s0.16887815952952931,s1.14579897640732198,s-168.09926593280013662
020_6,s0.36240719636091712,s-0.02597465200274332,s177.86472062661738391
020_7,s0.59876146286912202,s1.03631143196786812,s-66.37062226934372688
020_8,s-1.16739327081221878,s1.03804819531969672,s-114.32896162562416009
020_9,s0.53558966349201487,s0.17303572823904340,s-6.69056363066623927
020_10,s-1.05824811047717127,s0.59189106347900411,s-151.34847425520754882
020_11,s-0.23073058386336462,s-1.04840130746124971,s113.58315441858040629
020_12,s1.13063354589296416,s0.11673708717318519,s128.04960192041934874
020_13,s0.65741028059258744,s-0.95789284379154049,s120.99952988510008822
020_14,s-0.55236403251033406,s0.38028272333593166,s-48.68134553689621669
020_15,s-0.29424590087083274,s1.02738649875339827,s65.67103823019817810
020_16,s-0.60296169672132516,s-0.71869764177501483,s70.25508025876287377
020_17,s-0.06103833819654710,s0.01320409378247179,s-4.83591431417110496
020_18,s1.02527335664460950,s-1.15659094313599486,s-23.45505953773684737
020_19,s-0.99694544241275995,s-0.26582797886993825,s28.65152574479927594
021_0,s2.70780200544963456366,s2.77779221197793546594,s23.80157848632408601475
021_1,s3.02312888631476139878,s3.29974984742362487111,s66.33131786082508085656
021_2,s2.91575018389857021361,s1.05249100893233826781,s-23.63004698348100873773
021_3,s1.92895640394341971735,s2.39105200919750737754,s160.70275291635030612269
021_4,s1.41073087223269544310,s3.40776962844583231060,s163.13460010922568699243
021_5,s2.91495205729725981314,s2.37547737322800678328,s-23.45067502524720381984
021_6,s2.14236633712180779554,s2.53642929544559558863,s-17.35743948648747192465
021_7,s0.90504150363750623942,s2.55683248895227999142,s-16.86511091250124749763
021_8,s2.05315458428163788440,s3.40765943827230755048,s162.64301724165318319137
021_9,s1.18681845349997927563,s1.15906382190927748077,s113.62973849989948860184
021_10,s2.90828930069862678920,s1.95641043764216604472,s159.63561456007016658987
021_11,s1.94461710465207038290,s1.49612255895941737016,s-19.29715521125671529035
021_12,s1.54040263652950470963,s2.57319227402203187793,s-16.86534751337608639687
021_13,s0.77455295109200472670,s2.00768907237457350234,s23.62986510784747906655
021_14,s1.59384035106157173622,s1.19230886026138027667,s-116.25566710737753339799
021_15,s2.51897829527341476918,s2.32094649250473716862,s157.79298795939357091811
021_16,s2.39510483626463654971,s1.04680245999425203252,s-7.88531607622236929700
021_17,s0.91246829483179048292,s1.70687263986830872753,s145.31434712377492246560
021_18,s1.37043220184587655197,s1.52002658774545418296,s343.11105024557394926887
021_19,s0.78883983565481075040,s3.40776732567148199493,s163.13355975589124113867
021_20,s1.33880297442850437761,s2.42531994298306852187,s163.13401525659139679192
022_0,s-1.10283008139874883,s-0.62943125633773567,s157.55175570442139588
022_1,s-1.10564286717703220,s-0.20330244860710214,s23.62495017193862168
022_2,s-1.04023357310886166,s0.72556502539431933,s28.85495781514834945
022_3,s1.10538942925811012,s-1.15694329318895561,s-23.63014031689942840
022_4,s-0.67298506695422378,s0.26881300754373033,s70.33131338364879070
022_5,s-0.78137594298900326,s-0.27478563714420362,s-112.02294244290347081
022_6,s1.21276354064125558,s1.09827771457373125,s113.62937773460559754
022_7,s1.04967360039569413,s0.12226126238870214,s-27.43826701541387436
022_8,s1.10285978056189427,s-0.13708131737638818,s157.43114397437977914
022_9,s-0.34857699082640636,s0.19297522281917212,s-158.94515702757391296
022_10,s-0.20407070549187087,s1.16800079665650025,s-132.45333327129947065
022_11,s0.20523585301310496,s-1.10207384062711822,s113.89512077457773387
022_12,s-0.55471405084394698,s0.67339067069021086,s-90.35736004073325489
022_13,s0.21461441453805055,s0.39846980852048353,s161.16182842149979138
022_14,s-0.55053698712248234,s1.10558530275181122,s66.37062248899303540
022_15,s0.34654676016366759,s1.10558530328305804,s293.62937773024191301
022_16,s0.12883031262090705,s-0.65321821636512056,s-58.16906707342279503
022_17,s0.72967645707340922,s0.05673540754980615,s116.28190123596206718
022_18,s0.53461802311925943,s0.49042654356643611,s-66.37062246239818819
022_19,s0.63861717736797263,s-1.22326397383163044,s-2.31035204066990607
022_20,s-0.20327023692997381,s-0.89956602633654503,s67.97705757025894968
022_21,s-0.69140727260435364,s-1.10546975649267964,s113.62937772608387377
023_0,s1.18982058000443458,s0.22055645319442013,s103.46000494958923355
023_1,s0.94394281382982337,s-0.69445660727032910,s325.08907611282762673
023_2,s-1.18982057727249080,s0.90016332229507101,s156.37062222827438518
023_3,s0.31560681162878657,s0.78098355251357865,s294.55652804045035964
023_4,s-0.10103595331553089,s0.90999816630008434,s182.82911523153487110
023_5,s-0.06801463207923523,s-0.12155825413720868,s222.27076473109195831
023_6,s-0.77754449820711569,s-1.47814897492608455,s113.62937773065598890
023_7,s-0.69937933580233091,s0.89525554692150966,s218.56707861339918963
023_8,s-0.54331901333147570,s-1.09740080813412022,s52.07024989477285004
023_9,s0.48458951989871502,s-0.30071990907660179,s283.46000494958786931
023_10,s-1.18982057732947077,s-0.14913262367872368,s156.37062223273031236
023_11,s-1.06508128017859294,s0.36128379700272983,s210.73432476549479020
023_12,s0.71414388851080324,s-0.99914994358491316,s91.92028112735060574
023_13,s0.39153176967062064,s-1.50999816597572067,s55.60468034106657598
023_14,s-0.46650260566754442,s-1.34654683751056292,s235.57537984097629646
023_15,s0.66989166756290375,s-1.47579825737986647,s246.18672774440108242
023_16,s1.18870494998147391,s0.79511310985352524,s114.55652807005630223
023_17,s-0.36860164399215223,s-0.05484690009481525,s30.73432476549609760
023_18,s-1.18097010790596957,s-1.00427973973719609,s159.15828141513136984
023_19,s0.20015793534596796,s0.22482925304856000,s284.26299459800617342
023_20,s1.08105565753052457,s-0.99551398292192872,s203.60555647413281122
023_21,s-0.22895222668146117,s-0.71193621541397722,s265.79652867735711652
023_22,s-0.46687299442376085,s-0.48586723508981472,s96.56958112321834165
024_0,s-1.02223669901671088,s-0.39064628210513563,s34.98793163714547205
024_1,s-0.68766378181630827,s1.15377231544770220,s69.21967276232383881
024_2,s0.29190217433569371,s-1.26877277031095970,s332.42818959665680723
024_3,s0.29721912549972035,s-0.44323112917277041,s152.42818959660155542
024_4,s0.94257526234486688,s-0.59700214046840050,s156.37062094042994431
024_5,s-0.67407116887806973,s0.77085850659434918,s173.81423937736468588
024_6,s-0.37834523660680291,s1.02478819246747399,s304.76903539302378476
024_7,s1.16260317562272686,s0.40477019605739400,s155.39287890861362484
024_8,s0.54951386174204220,s-0.33252840752670559,s335.87644420692902258
024_9,s-1.16030431382073029,s0.74807818121498915,s23.62941091451544651
024_10,s-1.19421431178016668,s0.46546334917361554,s214.98793164267297584
024_11,s-0.19448744208187213,s-0.39103270765615783,s31.17901052902587011
024_12,s-1.15282637477777627,s-0.69615510083960175,s159.63983143513348750
024_13,s0.75133570338190703,s1.15258956719003014,s294.23737819805234039
024_14,s0.03625108091477286,s-0.00691573372318755,s293.36371555397471411
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.16990645643028301
024_16,s0.47288437720923537,s1.18484924192186281,s124.76903539181527947
024_17,s-0.29404866733627849,s-1.27823232884015603,s357.96153019225965863
024_18,s1.16016263412819964,s-0.47389349932173813,s336.37062213954021672
024_19,s1.10954088117296923,s0.64914604200328063,s335.38903913010642555
024_20,s1.26887638667909486,s-1.10861633931846360,s117.72264617262773356
024_21,s-0.30219427217290085,s0.49599177967923397,s269.72518096508764529
024_22,s0.77454766174612621,s0.65726309712361675,s83.04587853809195508
024_23,s-0.73135919246029824,s-1.16011848331371858,s113.62937773404306085
025_0,s1.77175539757597833,s-0.73171729806308061,s-113.62937773065527836
025_1,s2.35595826639433659,s0.72929835089613571,s-156.36554728414185433
025_2,s0.16618181360064421,s0.66443692543175503,s-18.09623760139492177
025_3,s1.50749383528549630,s0.77692426122768565,s19.99694381058997195
025_4,s-0.03842045244251343,s0.22460392635475004,s23.63180871801358762
025_5,s1.13268610706313178,s0.57155233670515349,s-152.41013029390916245
025_6,s-0.15643152925671536,s-0.21302818858592812,s-92.15186661271124535
025_7,s2.26513524778459319,s-0.36634586712560235,s-149.04072021469832521
025_8,s0.38694808230473948,s0.19168537294432758,s-139.98968439591902779
025_9,s1.71684843760421568,s0.64026668335208470,s-160.00601209001510483
025_10,s0.37381925143593259,s1.66275743539962351,s66.37062226936524212
025_11,s1.44138297549324768,s-0.60993374714260873,s123.57638959559980663
025_12,s0.69097446904673454,s1.53445494659848425,s-55.86138505519870989
025_13,s2.35602318419263002,s1.23824234146576373,s-23.62937773065100799
025_14,s2.30814135518997476,s-0.09807224574865180,s23.63445271586000018
025_15,s1.07270292797391820,s0.92705303862153743,s54.95812112247186576
025_16,s-0.14580480720659506,s-0.73160720150209224,s246.41562825885563370
025_17,s1.43142269518708831,s1.72870375579579538,s-160.00305618940660679
025_18,s0.73764843130059621,s-0.72906331822769899,s67.45956197451353376
025_19,s-0.03100716782092238,s1.18671747077489709,s21.65668252035812458
025_20,s0.72704700005913114,s0.43762728481117069,s16.19128404718635394
025_21,s2.09192757747360814,s0.83903849326574387,s29.25633741297300716
025_22,s1.72596917747497480,s-0.40293786502654644,s10.23761015283899134
025_23,s1.88972739965291203,s1.65551642138400257,s-69.52844647320316085
025_24,s1.07753857569990963,s-0.03210339991502369,s173.37027089566993254
026_0,s0.76569066860010748,s-0.75238143294628701,s48.08787598592513746
026_1,s0.35619426692616796,s-1.33213021755432015,s359.42388875573902851
026_2,s-1.08002578130724625,s0.49086163423631773,s145.09141572256163499
026_3,s-0.51535092965321849,s0.26217665852114874,s149.81585297973697379
026_4,s0.41372983284410980,s1.34493556688332316,s160.72552114822815383
026_5,s0.09742699259431645,s-0.63425792455719754,s71.07784777546403632
026_6,s1.09960664997861657,s0.40457207673598006,s214.74208443863057028
026_7,s0.12526019737859290,s0.21658464726743160,s297.40615019882113756
026_8,s0.60187210233316357,s-0.20176845188939296,s344.09894495464970987
026_9,s1.23485817879857085,s-0.74605112539641261,s203.62937771535683851
026_10,s-0.76341799337191885,s1.23136589085462589,s70.10628490757318332
026_11,s-0.82885968693124501,s0.56741732097716580,s326.66377012977363847
026_12,s1.26499349730448740,s-0.46017136870898068,s33.89546543241421972
026_13,s-0.25837688098462841,s0.41495484153076434,s334.90106717388948709
026_14,s-1.21718571073016291,s0.79187760613010150,s23.62937771543534637
026_15,s-1.20720859659726054,s-0.63622859905441287,s155.58831003812122162
026_16,s-0.84743777886846694,s-0.66114455335995481,s256.09695895862881798
026_17,s-0.15497264214594922,s-1.19311451073342201,s76.09695890483143899
026_18,s-1.10862020809238704,s-1.20153420039678727,s251.20649343215384874
026_19,s1.22540859814574810,s0.71632769967491072,s340.58852870454825279
026_20,s0.84348859847848678,s1.19575949538124848,s297.12288139870275927
026_21,s-0.10775927555082959,s1.34754539236855431,s154.91931532889495315
026_22,s0.78897705014484487,s0.86267928621069523,s117.40615019416361520
026_23,s-1.23871188438755397,s-0.35778158253896974,s325.09141571667885273
026_24,s0.78727279970572817,s-1.21221915496907928,s246.37062234921569370
026_25,s0.01675138098569892,s-0.00863949441014625,s117.40615012814308216
027_0,s1.35012218308911258,s-1.49996628518880293,s110.65159033305079106
027_1,s1.24406614365459478,s-0.29266458427364778,s203.62937764685506181
027_2,s-1.20495312489926509,s-1.14978805079814972,s153.27491714329460137
027_3,s0.52330781940969318,s0.31926567533299804,s59.18929724049326779
027_4,s0.91747994077518946,s0.48752618208775428,s20.03558583124617343
027_5,s1.35142833154393882,s0.94445958091516680,s66.37062226781287677
027_6,s0.48268490310496126,s-1.54003545941801789,s112.09684473052246290
027_7,s0.89913663782880149,s0.06618723723138593,s106.85948431465871522
027_8,s0.80276007699122742,s-0.75351491585900732,s250.64096376673595046
027_9,s0.06479428295636845,s-0.23933757458631438,s51.07825755235487719
027_10,s-0.71372887456866607,s-1.17768639984837331,s7.32881557064996336
027_11,s0.61690869791162595,s-1.32378101543990101,s290.64129041981260571
027_12,s-1.26545024347058677,s0.25118415109786368,s328.76634023131811091
027_13,s0.41628821663264087,s0.94445958093474236,s66.37062226934347109
027_14,s-0.65148949013670299,s0.91667249250998928,s264.59212181137206699
027_15,s-0.40961489495530118,s-1.54445957963839620,s293.94873670907912810
027_16,s-0.03239898833549899,s-0.56958189265689585,s154.72139175690469415
027_17,s1.22848377107695361,s0.12481850541861225,s335.14667797824904483
027_18,s-1.24898877802033859,s-0.90369502649418754,s333.27549983231858732
027_19,s-0.39146035325317058,s0.52984812019773253,s231.07825755235572274
027_20,s-0.76102776254483662,s-0.07384300914288786,s1.29847692976834450
027_21,s0.32923209317930646,s-0.51029265073829277,s286.85948431466022157
027_22,s-1.35142833182736832,s0.94445682652074248,s293.62959305451283853
027_23,s-0.55109720586756672,s-0.27591012568402146,s187.32881557065010725
027_24,s0.46296731888308135,s-0.92763556387076318,s111.36349229461239929
027_25,s-0.70068359238727496,s-1.51176250169451643,s116.14510138056165545
027_26,s-1.20496039167355296,s-0.03443549514341994,s153.27549983232253794
028_0,s1.52495751974418381,s-0.15518218039773815,s73.54493843712948831
028_1,s2.15534980066156123,s-0.13599678994259848,s317.06835742677549206
028_2,s2.99679179027854570,s-0.82401124693864336,s336.37062226934358478
028_3,s2.94785521373469850,s0.03981656047428381,s332.48443547153436839
028_4,s0.71099494681674746,s-0.81643070286100250,s205.46810727678192166
028_5,s0.48682485713005685,s0.44554484968822561,s25.84046291180689536
028_6,s2.28180279117825924,s0.62440093280958853,s259.23919693660877783
028_7,s2.45306584914685688,s-1.45757052513279350,s68.55253438263099497
028_8,s3.10637867284823876,s0.83647430874778639,s79.23919693660249663
028_9,s1.23199845952095099,s0.86279146221762382,s245.12441495423485094
028_10,s0.98745013374242785,s0.81083163972515149,s65.12677477510659685
028_11,s0.87122312950332137,s-1.67834074510404152,s113.62937773066887814
028_12,s0.46537217242695955,s-1.20578524591505154,s159.22388025682116108
028_13,s2.19164369695839900,s-0.45985987779152609,s151.50901613915354460
028_14,s1.69188362057967256,s-1.61699376328895661,s242.03919898479054496
028_15,s2.10985775995179958,s0.85447182168503999,s65.96404996906665019
028_16,s0.85681400059239887,s0.40710849754638861,s253.55379561649050402
028_17,s2.86327792502200840,s-1.13156646301576980,s214.59077209801745312
