id,x,y,deg
015_10,s-0.45105793694624913,s0.00920680665312560,s-182.55010417288065128
015_11,s-0.49694868977042750,s0.78005959619566290,s-59.14271689590728442
015_12,s0.07875637034389077,s-0.07461861695371946,s-166.96351194612307722
015_13,s0.85659667221474223,s0.03916451909781099,s-157.61887637392175066
015_14,s0.46561231216450572,s0.09733633123065893,s26.29309176264769476
016_0,s0.47124130963121080,s0.89235217175944537,s65.97208635503717744
016_1,s-0.87360595727236912,s0.48132873099406509,s23.62937773065740998
016_2,s0.35171071560002681,s0.00603705506885460,s336.95396132340397344
016_3,s0.11380874196744151,s0.39281375851975348,s22.09531753777556773
016_4,s0.50631609162082269,s-0.47210584879448819,s293.58832681270888543
016_5,s-0.40294245379247240,s0.89065454452465864,s69.31739483529845813
016_6,s-0.10741918505310132,s-0.89462350605008378,s66.41395540043190238
016_7,s0.15403482556968295,s-0.84594473727952368,s242.47646832368749870
016_8,s-0.98096813835096042,s-0.89497996946796465,s246.37062227000618009
016_9,s-0.86986643711655542,s0.05691686952443717,s156.07796057481775165
016_10,s0.91229261574178366,s-0.94470033504557660,s339.19534899217831025
016_11,s0.89570814409517785,s0.00326307120239003,s338.96403964142371024
016_12,s-0.51339479373104524,s0.12185060425830625,s332.18060528457112923
016_13,s-0.33729746217481077,s-0.27513192690104504,s111.64751021969684075
016_14,s0.89671607063961001,s1.00705663831028258,s168.32218647940990763
016_15,s0.12348696028194073,s-0.49529764532478898,s14.22553976920808871
017_0,s-0.93655027445746519,s-1.34452113064966161,s23.62937773065624114
017_1,s0.19742947850788611,s-1.10477747568903073,s235.50768672827760497
017_2,s-0.47173251089678275,s-0.92458251358478749,s69.59872517564538441
017_3,s-1.04360587048893549,s-0.31199793482679128,s249.30563356607589753
017_4,s0.75652783617679609,s-0.21020562542241716,s30.83875871313950867
017_5,s1.04360587047217113,s-1.25173059648075524,s55.50768672827690153
017_6,s0.92556921992723840,s-0.71309865524054883,s336.00314016760995628
017_7,s-0.88893866004421296,s0.12928136644781343,s24.27615710987213049
017_8,s-0.09251633965228179,s-0.32023218736529357,s174.81799635727213627
017_9,s0.45526374243288420,s0.62516744245861633,s291.72390945774287729
017_10,s0.52343951525999732,s-0.47115020388281709,s129.59247411975027831
017_11,s0.93026341227295639,s0.21738394079929030,s336.37062226934318687
017_12,s-0.52427947375147599,s0.62965474376458452,s66.37062226934375531
017_13,s0.16080164842084274,s-0.14146376926684098,s354.98693183470078338
017_14,s-0.04824974108850442,s0.74452113065443759,s174.98693183470129497
017_15,s-0.11218618918340656,s-1.23715894225325518,s113.62937743963817638
017_16,s-0.49963745780171903,s-0.17288111726131045,s343.98745455686423611
018_0,s-0.36089805756479132,s0.22462478226776131,s120.86300609505769899
018_1,s-0.96162322156415536,s0.24858987077863332,s20.78034941018100668
018_2,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646354877
018_3,s0.41796072360387743,s0.47963075730888255,s118.61492302111297192
018_4,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412481
018_5,s0.54564897278169255,s0.71730307803804594,s291.97055894758869954
018_6,s0.06433029267847101,s-1.21386820660956540,s246.37062878729153681
018_7,s-1.07556193607750483,s-1.21386822256851534,s246.37062226934403952
018_8,s0.67695457425563887,s-0.06423631701031830,s78.76608481570224285
018_9,s-0.85805467758068277,s-0.84386341785603902,s32.58159734539739816
018_10,s-0.43119618417670708,s-0.39111590132745300,s77.82134524254692565
018_11,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995028
018_12,s1.07556193607518491,s-0.31172401521097121,s117.59103247582150686
018_13,s-0.19053713251792623,s-0.22978963180741593,s258.76608481569809328
018_14,s-0.24510987261174422,s0.58950676032238014,s304.43517126192801925
018_15,s0.96689888443043381,s-1.32123041025235555,s336.37062226934523324
018_16,s-0.55592894768766810,s0.72123041025557844,s66.37062226934321529
018_17,s0.89991539767475748,s0.20067723809857133,s-4707.42710008965241286
019_0,s-0.79754249543361355,s0.17766401999970380,s336.79736578506225442
019_1,s0.49577599575597825,s-1.27244569572943256,s244.92829854488124397
019_2,s0.90777475646014461,s0.09828890466992535,s28.42684721154130045
019_3,s-1.11004543794158561,s0.69555520400537896,s295.10685601220558283
019_4,s-0.63518054919326716,s-1.19831386607069623,s238.90779061281364193
019_5,s-1.00231706079636562,s-0.22519882493970220,s23.62937773065426228
019_6,s0.66479400805641387,s-0.81686468351503005,s67.94718668847139043
019_7,s-0.33741188496878138,s-0.61465683261771731,s238.90779061229531521
019_8,s-0.59444987281324069,s-0.36329375679638887,s327.67783069296075382
019_9,s1.00282161559843686,s-0.46578650838044677,s336.37062226934318687
019_10,s0.59912990857020820,s-0.33866537476167907,s35.87436885696322264
019_11,s0.98940217143535880,s-0.88454008411293250,s204.68272529891734735
019_12,s1.11004543794660115,s0.71243072914670280,s67.16563611343562457
019_13,s0.23063521290665506,s-1.31172932403990661,s58.90779061229493152
019_14,s-0.14870230817027447,s0.79815428625400064,s154.76760686215428109
019_15,s0.23385977795172999,s0.68465523746677903,s208.42684721154117256
019_16,s-0.69362355875017268,s-0.89307213537904773,s51.87684852683507586
019_17,s-1.00231355504233388,s-1.39815449287808380,s23.62933250304399735
019_18,s0.00226944703580295,s-0.31496161765080360,s359.99176488494777004
020_0,s-1.05686968634820455,s-1.15667359896304545,s23.86455496807215226
020_1,s0.71584985137584900,s-0.65189115273781817,s-51.95039806616811973
020_2,s-0.23859496699178839,s-0.41698769310881856,s36.31440681440341223
020_3,s1.02546144414699825,s0.56235412684995623,s-23.53229645378937462
020_4,s0.06255850502720194,s-0.90486776795326129,s-2.13527942323244213
020_5,s0.16887815938111739,s1.14579897607960368,s-168.09926577704371198
020_6,s0.36240719612784977,s-0.02597465230564862,s177.86472057677966063
020_7,s0.59876146272355157,s1.03631143172885953,s-66.37062226934612852
020_8,s-1.16739326923172082,s1.03804819586518482,s-114.32896175903582048
020_9,s0.53558966317042156,s0.17303572771642942,s-6.69056360381547499
020_10,s-1.05824811036999655,s0.59189106370239519,s-151.34847450054306250
020_11,s-0.23115653476935030,s-1.04848657069005302,s113.58917239518656572
020_12,s1.13063354565854080,s0.11673708740225984,s128.04960193383880096
020_13,s0.65741027895877724,s-0.95789284207547876,s120.99952991997689367
020_14,s-0.55236403263619960,s0.38028272209868169,s-48.68134557460827949
020_15,s-0.29424589956031388,s1.02738649737665666,s65.67103814082659596
020_16,s-0.60296165320902906,s-0.71869759898786145,s70.25508684136718784
020_17,s-0.06103833843938528,s0.01320409204757767,s-4.83591444481421195
020_18,s1.02527335813728415,s-1.15659094194748380,s-23.45506012002773844
020_19,s-0.99694544381071981,s-0.26582798064719321,s28.65152549950522598
021_0,s2.70775984032216810,s2.77776693098807881,s23.79711078446861094
021_1,s3.02312907759764737,s3.29966039977284842,s66.32315375594224349
021_2,s2.91570169967557513,s1.05245201552261713,s-23.63375261619584933
021_3,s1.92895503618292041,s2.39105424277707668,s160.70328900941669303
021_4,s1.41071502827920447,s3.40776566830591587,s163.13541441899133133
021_5,s2.91494244646090150,s2.37547048098578673,s-23.45074121919251553
021_6,s2.14236737206427064,s2.53643184971481617,s-17.35702415826482437
021_7,s0.90503913216922904,s2.55681191014837195,s-16.86413478515749276
021_8,s2.05314661537991316,s3.40765538130658330,s162.64299638891878885
021_9,s1.18681749248908952,s1.15906436032578974,s113.62980222323933788
021_10,s2.90828850391515425,s1.95641016395874678,s159.63554546036311876
021_11,s1.94461646215444706,s1.49612214845884051,s-19.29669744758484029
021_12,s1.54039778753061363,s2.57318808392994880,s-16.86451837997764969
021_13,s0.77455067144554834,s2.00768687004785074,s23.62873036351154710
021_14,s1.59384232819074478,s1.19230419858638603,s-116.25534870825642031
021_15,s2.51897876240831664,s2.32094644598960276,s157.79290672423732644
021_16,s2.39510433000513157,s1.04680188989317902,s-7.88501315346846265
021_17,s0.91245085552313732,s1.70687374839895645,s145.31207625238820924
021_18,s1.37042979455015468,s1.52002153869530598,s343.11266143053484257
021_19,s0.78884199725093640,s3.40776414204885514,s163.13554565149669884
021_20,s1.33880443887101164,s2.42531122591713322,s163.13445754389607600
022_0,s-1.10282031812151593,s-0.62922704220696557,s157.52210532355383066
022_1,s-1.10549315105560142,s-0.20306477507081611,s23.59603355018295545
022_2,s-1.04007632025956598,s0.72565129433453068,s28.86135952971870466
022_3,s1.10541027624310861,s-1.15677684582518059,s-23.61941713244262786
022_4,s-0.67286996756469919,s0.26893197832537008,s70.33900303671170207
022_5,s-0.78124918072030658,s-0.27467969674421056,s-112.03592569370242416
022_6,s1.21285657428148763,s1.09823557631371971,s113.62937773409193198
022_7,s1.04979854581044241,s0.12217565150468607,s-27.43354724658483690
022_8,s1.10294543641667642,s-0.13726789679779824,s157.43429109527352239
022_9,s-0.34846620647211934,s0.19307118545134297,s-158.95632924825360988
022_10,s-0.20389473730312563,s1.16804678106983006,s-132.45402600401362747
022_11,s0.20501838418827784,s-1.10216735430500568,s113.88551927960050136
022_12,s-0.55463669706720620,s0.67352540807010075,s-90.36231675808323871
022_13,s0.21477274567126584,s0.39843991542742196,s161.15005164735808307
022_14,s-0.55036832651263368,s1.10562842867545563,s66.37062332407266751
022_15,s0.34672142071761980,s1.10562843122239363,s293.62937773371641015
022_16,s0.12879609967047675,s-0.65321686976760673,s-58.17630829833458250
022_17,s0.72978715271822692,s0.05665029178319087,s116.27200014172613862
022_18,s0.53478616565783965,s0.49035501547435073,s-66.37062226910551033
022_19,s0.63859345229555675,s-1.22322737879895982,s-2.31680657722314054
022_20,s-0.20342863332015329,s-0.89959253196066002,s67.96407430973302155
022_21,s-0.69156202440616621,s-1.10544069385463706,s113.62937764462522239
023_0,s1.18982058000444368,s0.22055645319436845,s103.46000494958606453
023_1,s0.94394281382725131,s-0.69445660727012060,s325.08907611259650139
023_2,s-1.18982057727253965,s0.90016332229503737,s156.37062222828583913
023_3,s0.31560680825301574,s0.78098355244718065,s294.55652813623021302
023_4,s-0.10103595331553403,s0.90999816630008501,s182.82911523153379107
023_5,s-0.06801463207924140,s-0.12155825413720464,s222.27076473109013932
023_6,s-0.77754449820669458,s-1.47814897492612274,s113.62937773065451097
023_7,s-0.69937933580243006,s0.89525554692128184,s218.56707861344420962
023_8,s-0.54331901333183941,s-1.09740080813415086,s52.07024989477394428
023_9,s0.48458951989870597,s-0.30071990907661655,s283.46000494958553872
023_10,s-1.18982057732945190,s-0.14913262367885916,s156.37062223273471773
023_11,s-1.06508128017863046,s0.36128379700261631,s210.73432476550223669
023_12,s0.71414388851071131,s-0.99914994358497800,s91.92028112737082779
023_13,s0.39153176967048531,s-1.50999816597572223,s55.60468034106526858
023_14,s-0.46650260567133067,s-1.34654683750994053,s235.57537984017875488
023_15,s0.66989166756298968,s-1.47579825737983028,s246.18672774439869499
023_16,s1.18870494998148946,s0.79511310985350070,s114.55652807005492377
023_17,s-0.36860164399215029,s-0.05484690009483385,s30.73432476550246051
023_18,s-1.18097010790632795,s-1.00427973973770479,s159.15828141515123662
023_19,s0.20015793534594456,s0.22482925304851367,s284.26299459801083458
023_20,s1.08105565752992816,s-0.99551398293137028,s203.60555647143812052
023_21,s-0.22895222668138254,s-0.71193621541400265,s265.79652867735376276
023_22,s-0.46687299442371066,s-0.48586723508986285,s96.56958112322364229
024_0,s-1.02223669901671088,s-0.39064628210513563,s34.98793163714547205
024_1,s-0.68766378181630827,s1.15377231544770220,s69.21967276232383881
024_2,s0.29190217433569371,s-1.26877277031095970,s332.42818959665680723
024_3,s0.29721912549972035,s-0.44323112917277041,s152.42818959660155542
024_4,s0.94257526234486688,s-0.59700214046840050,s156.37062094042994431
024_5,s-0.67407116887806973,s0.77085850659434918,s173.81423937736468588
024_6,s-0.37834523660680291,s1.02478819246747399,s304.76903539302378476
024_7,s1.16260317562272686,s0.40477019605739400,s155.39287890861362484
024_8,s0.54951386174204220,s-0.33252840752670559,s335.87644420692902258
024_9,s-1.16030431382073029,s0.74807818121498915,s23.62941091451544651
024_10,s-1.19421431178016668,s0.46546334917361554,s214.98793164267297584
024_11,s-0.19448744208187213,s-0.39103270765615783,s31.17901052902587011
024_12,s-1.15282637477777627,s-0.69615510083960175,s159.63983143513348750
024_13,s0.75133570338190703,s1.15258956719003014,s294.23737819805234039
024_14,s0.03625108091477286,s-0.00691573372318755,s293.36371555397471411
024_15,s-0.72410075490450454,s-0.74549168570887725,s350.16990645643028301
024_16,s0.47288437720923537,s1.18484924192186281,s124.76903539181527947
024_17,s-0.29404866733627849,s-1.27823232884015603,s357.96153019225965863
024_18,s1.16016263412819964,s-0.47389349932173813,s336.37062213954021672
024_19,s1.10954088117296923,s0.64914604200328063,s335.38903913010642555
024_20,s1.26887638667909486,s-1.10861633931846360,s117.72264617262773356
024_21,s-0.30219427217290085,s0.49599177967923397,s269.72518096508764529
024_22,s0.77454766174612621,s0.65726309712361675,s83.04587853809195508
024_23,s-0.73135919246029824,s-1.16011848331371858,s113.62937773404306085
025_0,s1.77175539757598477,s-0.73171729806306440,s-113.62937773065669944
025_1,s2.35595826639433392,s0.72929835089613815,s-156.36554728414151327
025_2,s0.69097446904679105,s1.53445494659850601,s-55.86138505520099784
025_3,s0.73764843130063007,s-0.72906331822783244,s67.45956197450506409
025_4,s-0.03167168368602869,s1.18686040934910464,s21.69824340768586168
025_5,s0.72704700005924117,s0.43762728481096519,s16.19128404722264136
025_6,s2.09192757747357572,s0.83903849326573854,s29.25633741297193069
025_7,s1.72596917747489043,s-0.40293786502657286,s10.23761015286068066
025_8,s1.88972739965291825,s1.65551642138398458,s-69.52844647320175397
025_9,s1.07753857569974665,s-0.03210339991519653,s173.37027089570258909
025_10,s0.16618181360061773,s0.66443692543157495,s-18.09623760142837057
025_11,s1.50749383528558090,s0.77692426122752600,s19.99694381056219683
025_12,s-0.03842045244260828,s0.22460392635473417,s23.63180871800286198
025_13,s1.13268610705951134,s0.57155233670369376,s-152.41013029360519226
025_14,s-0.15643152925664178,s-0.21302818858584524,s-92.15186661273884283
025_15,s2.26513524778463493,s-0.36634586712565387,s-149.04072021470156528
025_16,s0.38694808230476035,s0.19168537294433874,s-139.98968439592874802
025_17,s1.71684843760430561,s0.64026668335173531,s-160.00601209006924819
025_18,s0.37381925143590417,s1.66275743539964060,s66.37062226934767750
025_19,s1.44138297549352878,s-0.60993374714252480,s123.57638959559056957
025_20,s2.35602318419264201,s1.23824234146574574,s-23.62937773065378977
025_21,s2.30814135518997388,s-0.09807224574867701,s23.63445271586714114
025_22,s1.07270292797398281,s0.92705303862144239,s54.95812112245042158
025_23,s-0.14580480720655872,s-0.73160720150209957,s246.41562825884676613
025_24,s1.43142269518726883,s1.72870375579604385,s-160.00305618943474428
026_0,s2.36908324026086081,s0.55341015900693136,s47.78974967041266098
026_1,s1.96321074174728838,s-0.02655565800377682,s359.70464944540663055
026_2,s0.52445052266954284,s1.79213218937122565,s145.14472610441319489
026_3,s1.08992714885640329,s1.56389007890100928,s149.82735565840337699
026_4,s2.01367261422275456,s2.65250342608756018,s160.71611092658525877
026_5,s1.70336832324014331,s0.67512209601425011,s71.18920994157616633
026_6,s2.70531416387914447,s1.71165236777995022,s214.63268225106548925
026_7,s1.73399110040998128,s1.52730240134781248,s297.27316404251877202
026_8,s2.20586725494407876,s1.10532975939002598,s343.86726877525393320
026_9,s2.83930964040418043,s0.56090753924683912,s203.62937781295144646
026_10,s0.83844934165989482,s2.53736003044601155,s70.15197064586239151
026_11,s0.77731838781398521,s1.87103690857912786,s327.18953758916296692
026_12,s2.86949114172268338,s0.84772518493164184,s33.90903718341341033
026_13,s1.35172769769790690,s1.72484695214385519,s335.28752954224648875
026_14,s0.38711136369372290,s2.09309917672571189,s23.62937771980505275
026_15,s0.39849904380126483,s0.66566454672932718,s155.47731846371524966
026_16,s0.75883402095872288,s0.64110425303052698,s256.44170948945270538
026_17,s1.45448659795600421,s0.11330644042851355,s76.44141543697467966
026_18,s0.49718653784524969,s0.10344772615279063,s250.72825428597113273
026_19,s2.82976670132862651,s2.02571219716631701,s340.63456604995434418
026_20,s2.44660423399209837,s2.50446821564612820,s296.91227331645916365
026_21,s1.49100846651781160,s2.65353049716807243,s155.28753521211416455
026_22,s2.39096295481042809,s2.17118386418253095,s117.27316407535774090
026_23,s0.36710599518888493,s0.94369344126795784,s325.14473828639148678
026_24,s2.39434127797186180,s0.09371545856861389,s246.37062204907309138
026_25,s1.62495227121951036,s1.30232711467559481,s117.27103439488178083
027_0,s1.33932806419760997,s-1.52045244648181743,s109.82266893431493315
027_1,s1.24406614365459744,s-0.29266458427363684,s203.62937764687060849
027_2,s-1.20495312489928419,s-1.14978805079812862,s153.27491714329448769
027_3,s0.52330781940966897,s0.31926567533296552,s59.18929724048633290
027_4,s0.91747994077518469,s0.48752618208776333,s20.03558583124985759
027_5,s1.35142833154390063,s0.94445958091523219,s66.37062226781787899
027_6,s0.48268490310501305,s-1.54003545941800013,s112.09684473052372766
027_7,s0.89913663782881559,s0.06618723723138956,s106.85948431466104580
027_8,s0.80276007699124607,s-0.75351491585898767,s250.64096376674217481
027_9,s0.06479428295631218,s-0.23933757458630125,s51.07825755235607801
027_10,s-0.71372887456868717,s-1.17768639984836021,s7.32881557064771805
027_11,s0.61690869791166192,s-1.32378101543988436,s290.64129041981669843
027_12,s-1.26545024347057100,s0.25118415109777587,s328.76634023132635321
027_13,s0.41628821663260973,s0.94445958093474325,s66.37062226934411058
027_14,s-0.65148949013677249,s0.91667249250994765,s264.59212181137922926
027_15,s-0.40961489495549158,s-1.54445957963833025,s293.94873670906571306
027_16,s-0.03239898833551015,s-0.56958189265690917,s154.72139175690338675
027_17,s1.22848377107692497,s0.12481850541854925,s335.14667797820879969
027_18,s-1.24898877802031616,s-0.90369502649411304,s333.27549983232256636
027_19,s-0.39146035325312661,s0.52984812019776528,s231.07825755235776910
027_20,s-0.76102776254482751,s-0.07384300914298496,s1.29847692974069995
027_21,s0.32923209317927682,s-0.51029265073831065,s286.85948431466340480
027_22,s-1.35142833182739230,s0.94445682652072249,s293.62959305451806813
027_23,s-0.55109720586758071,s-0.27591012568399143,s187.32881557064766298
027_24,s0.46296731888274684,s-0.92763556387054247,s111.36349229465498922
027_25,s-0.70068359238592892,s-1.51176250169434812,s116.14510138109272930
027_26,s-1.20496039167355651,s-0.03443549514336565,s153.27549983232046316
028_0,s1.52495751973661475,s-0.15518218043074933,s73.54493843481554904
028_1,s2.15539388970224710,s-0.13597628798286815,s317.06787864123685949
028_2,s0.46537217242701251,s-1.20578524591649194,s159.22388025680317014
028_3,s1.09260084544431169,s-0.62929206578065400,s26.26365571409012034
028_4,s0.45314658090437321,s0.17091065106696618,s205.83623553701852416
028_5,s1.32208198984892467,s-1.78579796917816913,s17.03919898379866282
028_6,s1.59059043809037903,s-0.70253503104861514,s331.50901613862561135
028_7,s1.95957688927747653,s0.25405178936710116,s68.26094301283886523
028_8,s1.64374161337628166,s-1.26179859880599343,s57.78694233229553845
028_9,s0.48237484285266691,s-0.70376660747791175,s25.48687257018153218
028_10,s2.99679179027697895,s-0.82401124694032191,s336.37062226934335740
028_11,s2.94785521373547477,s0.03981656046909250,s332.48443547172200851
028_12,s0.71099494681536701,s-0.81643070286201702,s205.46810727673872066
028_13,s0.48682485713088330,s0.44554484968566183,s25.84046291186857047
028_14,s2.28180279117954088,s0.62440093280500053,s259.23919693669984099
028_15,s2.45306584914079506,s-1.45757052512950769,s68.55253438301940605
028_16,s3.10637867284847813,s0.83647430874500339,s79.23919693667421882
028_17,s1.23199845952312437,s0.86279146221439262,s245.12441495447848183
028_18,s0.98745013374359780,s0.81083163972347050,s65.12677477481916810
028_19,s0.87122312950351255,s-1.67834074510539066,s113.62937773065959846
028_20,s2.19164369695682293,s-0.45985987779614984,s151.50901613865468676
