id,x,y,deg
017_10,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_11,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_12,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_13,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_14,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_15,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
017_16,s-0.09251621735966201,s-0.32023074411892899,s174.81858537218499805
018_0,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_1,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_2,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_3,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_4,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_5,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_6,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_7,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_8,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_9,s-0.30090809501463300,s-0.17050546555195201,s159.86311264455616765
018_10,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_11,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_12,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_13,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_14,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_15,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_16,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
018_17,s-0.10330905036371400,s-0.85204904926175995,s304.92826158091412481
019_0,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_1,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_2,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_3,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_4,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_5,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_6,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_7,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_8,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_9,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_10,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_11,s-0.46848790513678101,s-0.22600795977551899,s23.62867786240224177
019_12,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_13,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_14,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_15,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_16,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_17,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
019_18,s0.00226931922290400,s-0.31496175409923099,s359.99168462352804454
020_0,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_1,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_2,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_3,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_4,s-0.78174004803243502,s-1.06435817756968598,s292.32142480621450886
020_5,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_6,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_7,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_8,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_9,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_10,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_11,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_12,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_13,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_14,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_15,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_16,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_17,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_18,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
020_19,s-0.28948936447093798,s-1.42762099722011704,s329.52364760514115005
021_0,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_1,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_2,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_3,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_4,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_5,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_6,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_7,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_8,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_9,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_10,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_11,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_12,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_13,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_14,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_15,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_16,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_17,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_18,s-0.10775113431479100,s0.17989873194460301,s203.41784211592164411
021_19,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
021_20,s-0.45503914197331102,s0.40683550374296401,s139.42854549220248828
022_0,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_1,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_2,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_3,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_4,s-0.37159790457563202,s0.10719953588804300,s156.58854595176023849
022_5,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_6,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_7,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_8,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_9,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_10,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_11,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_12,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_13,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_14,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_15,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_16,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_17,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_18,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_19,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_20,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
022_21,s-0.00218129057528700,s-0.11936133998144800,s298.86294438064840051
023_0,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_1,s0.43713072114884499,s-0.26406601864249601,s244.56216825158253414
023_2,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_3,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_4,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_5,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_6,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_7,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_8,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_9,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_10,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_11,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_12,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_13,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_14,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_15,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_16,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_17,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_18,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_19,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_20,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_21,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
023_22,s0.20015109812200299,s0.22482778173265699,s284.26315804078865312
024_0,snan,s2.80374906259153889,s113.62937398705318515
024_1,snan,s2.80374906259153889,s113.62937398705318515
024_2,snan,s2.80374906259153889,s113.62937398705318515
024_3,snan,s2.80374906259153889,s113.62937398705318515
024_4,snan,s2.80374905092237103,s113.62937398705318515
024_5,snan,s2.80374905092237103,s113.62937398705318515
024_6,snan,s2.80374905092237103,s113.62937398705318515
024_7,snan,s2.80374905092237103,s113.62937398705318515
024_8,snan,s2.80374903925320185,s113.62937398705318515
024_9,snan,s2.80374903925320185,s113.62937398705318515
024_10,snan,s2.80374903925320185,s113.62937398705318515
024_11,snan,s2.80374903925320185,s113.62937398705318515
024_12,snan,s2.80374902758403310,s113.62937398705318515
024_13,snan,s2.80374902758403310,s113.62937398705318515
024_14,snan,s2.80374902758403310,s113.62937398705318515
024_15,snan,s2.80374902758403310,s113.62937398705318515
024_16,snan,s2.80374901591486481,s113.62937398705318515
024_17,snan,s2.80374901591486481,s113.62937398705318515
024_18,snan,s2.80374901591486481,s113.62937398705318515
024_19,snan,s2.80374901591486481,s113.62937398705318515
024_20,snan,s2.80374900424569606,s113.62937398705318515
024_21,snan,s2.80374900424569606,s113.62937398705318515
024_22,snan,s2.80374900424569606,s113.62937398705318515
024_23,snan,s2.80374900424569606,s113.62937398705318515
025_0,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_1,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_2,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_3,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_4,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_5,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_6,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_7,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_8,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_9,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_10,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_11,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_12,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_13,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_14,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_15,s-1.08850635359116699,s0.44451389667027602,s23.62928381014978640
025_16,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_17,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_18,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_19,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_20,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_21,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_22,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_23,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
025_24,s-0.24151448419737101,s0.12377992481283100,s69.31568200484167619
026_0,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_1,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_2,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_3,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_4,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_5,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_6,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_7,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_8,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_9,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_10,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_11,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_12,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_13,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_14,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_15,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_16,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_17,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_18,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_19,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_20,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_21,s-0.73781200144841397,s-1.64600979927658697,s322.51313427493687414
026_22,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_23,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_24,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
026_25,s0.00458251208533600,s-0.98019563651319697,s212.06282427375913358
027_0,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_1,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_2,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_3,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_4,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_5,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_6,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_7,s-0.79999987991457300,s0.19181815540778399,s11.51022317112978044
027_8,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_9,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_10,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_11,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_12,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_13,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_14,s-0.62266734605789698,s0.94197148967816302,s252.18876105721005842
027_15,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_16,s-0.62266734605789698,s0.94197148967816302,s252.18876105721005842
027_17,s-0.62266734605789698,s0.94197148967816302,s252.18876105721005842
027_18,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_19,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_20,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_21,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_22,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_23,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_24,s-0.65544125193645497,s0.88614076675035203,s261.41686505150153152
027_25,s-0.62618873994179103,s0.94685812699102900,s266.60686068123845871
027_26,s-0.62266734605789698,s0.94197148967816302,s252.18876105721005842
028_0,s-0.75762949680626102,s-0.24688196271728899,s114.54202005153695154
028_1,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_2,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_3,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_4,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_5,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_6,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_7,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_8,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_9,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_10,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_11,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_12,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_13,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_14,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_15,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_16,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_17,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_18,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_19,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_20,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_21,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_22,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
028_23,s-1.38242093293677693,s-0.88209102613422397,s294.44383341850038960
