id,x,y,deg
017_15,s-0.561814,s1.444598,s428.225177
017_16,s0.715088,s1.651863,s233.036126
018_0,s0.0,s0.0,s691.97989
018_1,s-0.098362,s-0.335894,s470.790114
018_2,s-0.49306,s0.083015,s745.586553
018_3,s0.429407,s-0.34367,s581.974474
018_4,s0.546823,s0.837248,s646.977109
018_5,s-0.068123,s-0.947554,s466.883641
018_6,s0.997437,s-0.071551,s398.329448
018_7,s-0.418434,s0.908247,s444.747527
018_8,s1.082416,s-0.518049,s612.161399
018_9,s-0.99863,s-0.908426,s532.670648
018_10,s-1.224237,s-0.437316,s294.221751
018_11,s-1.126114,s0.414569,s506.029325
018_12,s-0.025706,s1.0997,s314.350697
018_13,s1.495071,s-0.121501,s315.048408
018_14,s0.667856,s-1.398738,s312.81749
018_15,s-0.561814,s1.444598,s428.225177
018_16,s0.715088,s1.651863,s233.036126
018_17,s-1.564521,s-0.665036,s166.21144
019_0,s0.0,s0.0,s691.97989
019_1,s-0.098362,s-0.335894,s470.790114
019_2,s-0.49306,s0.083015,s745.586553
019_3,s0.429407,s-0.34367,s581.974474
019_4,s0.546823,s0.837248,s646.977109
019_5,s-0.068123,s-0.947554,s466.883641
019_6,s0.997437,s-0.071551,s398.329448
019_7,s-0.418434,s0.908247,s444.747527
019_8,s1.082416,s-0.518049,s612.161399
019_9,s-0.99863,s-0.908426,s532.670648
019_10,s-1.224237,s-0.437316,s294.221751
019_11,s-1.126114,s0.414569,s506.029325
019_12,s-0.025706,s1.0997,s314.350697
019_13,s1.495071,s-0.121501,s315.048408
019_14,s0.667856,s-1.398738,s312.81749
019_15,s-0.561814,s1.444598,s428.225177
019_16,s0.715088,s1.651863,s233.036126
019_17,s-1.564521,s-0.665036,s166.21144
019_18,s1.465442,s0.758274,s112.304608
020_0,s0.0,s0.0,s691.97989
020_1,s-0.098362,s-0.335894,s470.790114
020_2,s-0.49306,s0.083015,s745.586553
020_3,s0.429407,s-0.34367,s581.974474
020_4,s0.546823,s0.837248,s646.977109
020_5,s-0.068123,s-0.947554,s466.883641
020_6,s0.997437,s-0.071551,s398.329448
020_7,s-0.418434,s0.908247,s444.747527
020_8,s1.082416,s-0.518049,s612.161399
020_9,s-0.99863,s-0.908426,s532.670648
020_10,s-1.224237,s-0.437316,s294.221751
020_11,s-1.126114,s0.414569,s506.029325
020_12,s-0.025706,s1.0997,s314.350697
020_13,s1.495071,s-0.121501,s315.048408
020_14,s0.667856,s-1.398738,s312.81749
020_15,s-0.561814,s1.444598,s428.225177
020_16,s0.715088,s1.651863,s233.036126
020_17,s-1.564521,s-0.665036,s166.21144
020_18,s1.465442,s0.758274,s112.304608
020_19,s-0.513289,s-1.620659,s290.951719
021_0,s0.0,s0.0,s744.629896
021_1,s0.207343,s-0.281973,s523.440121
021_2,s-0.365123,s-0.341592,s798.236559
021_3,s0.533713,s0.132856,s634.62448
021_4,s-0.333818,s0.942638,s699.627115
021_5,s0.711924,s-0.629019,s519.533647
021_6,s0.662007,s0.749498,s450.979455
021_7,s-0.975863,s0.218386,s497.397533
021_8,s1.068503,s0.54617,s664.811406
021_9,s0.116297,s-1.344981,s585.320654
021_10,s-0.395081,s-1.238512,s346.871758
021_11,s-1.012753,s-0.643686,s558.679331
021_12,s-0.889796,s0.646733,s367.000704
021_13,s1.003619,s1.114786,s367.698414
021_14,s1.517095,s-0.317681,s365.467496
021_15,s-1.489218,s0.429801,s480.875183
021_16,s-0.879308,s1.570611,s285.686132
021_17,s-0.4205,s-1.647173,s218.861446
021_18,s0.286272,s1.624976,s164.954614
021_19,s0.97693,s-1.391261,s343.601725
021_20,s-1.890169,s-0.915021,s262.010017
022_0,s0.0,s0.0,s771.157447
022_1,s0.311451,s-0.159682,s549.967672
022_2,s-0.174119,s-0.468703,s824.76411
022_3,s0.418186,s0.35724,s661.152031
022_4,s-0.719682,s0.694304,s726.154666
022_5,s0.91791,s-0.24483,s546.061198
022_6,s0.257564,s0.966261,s477.507006
022_7,s-0.970661,s-0.240454,s523.925084
022_8,s0.712076,s0.965892,s691.338957
022_9,s0.70476,s-1.15144,s611.848205
022_10,s0.199667,s-1.284575,s373.399309
022_11,s-0.618641,s-1.028243,s585.206882
022_12,s-1.084967,s0.181237,s393.528255
022_13,s0.400063,s1.445666,s394.225965
022_14,s1.499261,s0.393342,s391.995047
022_15,s-1.524394,s-0.280575,s507.402734
022_16,s-1.488213,s1.012533,s312.213683
022_17,s0.359444,s-1.661566,s245.388997
022_18,s-0.469627,s1.581755,s191.482165
022_19,s1.495455,s-0.808464,s370.129276
022_20,s-1.282497,s-1.662889,s288.537568
022_21,s1.792274,s0.166594,s185.096318
023_0,s0.0,s0.0,s792.858388
023_1,s0.348422,s-0.033202,s571.668613
023_2,s0.01153,s-0.499867,s846.465051
023_3,s0.256454,s0.486551,s682.852972
023_4,s-0.925403,s0.378985,s747.855607
023_5,s0.943383,s0.11193,s567.762139
023_6,s-0.117978,s0.993016,s499.207947
023_7,s-0.812956,s-0.582325,s545.626025
023_8,s0.304458,s1.160735,s713.039898
023_9,s1.08057,s-0.80924,s633.549146
023_10,s0.660503,s-1.119703,s395.10025
023_11,s-0.194591,s-1.184118,s606.907823
023_12,s-1.075086,s-0.232787,s415.229196
023_13,s-0.162843,s1.491135,s415.926906
023_14,s1.24756,s0.919834,s413.695988
023_15,s-1.312609,s-0.824353,s529.103675
023_16,s-1.757134,s0.390486,s333.914624
023_17,s0.948353,s-1.410896,s267.089938
023_18,s-1.021216,s1.296001,s213.183106
023_19,s1.688406,s-0.198203,s391.830217
023_20,s-0.576729,s-2.019253,s310.238509
023_21,s1.603649,s0.817502,s206.797259
023_22,s-1.191168,s1.606586,s84.273818
024_0,s0.0,s0.0,s792.858388
024_1,s0.348422,s-0.033202,s571.668613
024_2,s0.01153,s-0.499867,s846.465051
024_3,s0.256454,s0.486551,s682.852972
024_4,s-0.925403,s0.378985,s747.855607
024_5,s0.943383,s0.11193,s567.762139
024_6,s-0.117978,s0.993016,s499.207947
024_7,s-0.812956,s-0.582325,s545.626025
024_8,s0.304458,s1.160735,s713.039898
024_9,s1.08057,s-0.80924,s633.549146
024_10,s0.660503,s-1.119703,s395.10025
024_11,s-0.194591,s-1.184118,s606.907823
024_12,s-1.075086,s-0.232787,s415.229196
024_13,s-0.162843,s1.491135,s415.926906
024_14,s1.24756,s0.919834,s413.695988
024_15,s-1.312609,s-0.824353,s529.103675
024_16,s-1.757134,s0.390486,s333.914624
024_17,s0.948353,s-1.410896,s267.089938
024_18,s-1.021216,s1.296001,s213.183106
024_19,s1.688406,s-0.198203,s391.830217
024_20,s-0.576729,s-2.019253,s310.238509
024_21,s1.603649,s0.817502,s206.797259
024_22,s-1.191168,s1.606586,s84.273818
024_23,s0.719397,s-1.704397,s155.530319
025_0,s0.0,s0.0,s792.858388
025_1,s0.348422,s-0.033202,s571.668613
025_2,s0.01153,s-0.499867,s846.465051
025_3,s0.256454,s0.486551,s682.852972
025_4,s-0.925403,s0.378985,s747.855607
025_5,s0.943383,s0.11193,s567.762139
025_6,s-0.117978,s0.993016,s499.207947
025_7,s-0.812956,s-0.582325,s545.626025
025_8,s0.304458,s1.160735,s713.039898
025_9,s1.08057,s-0.80924,s633.549146
025_10,s0.660503,s-1.119703,s395.10025
025_11,s-0.194591,s-1.184118,s606.907823
025_12,s-1.075086,s-0.232787,s415.229196
025_13,s-0.162843,s1.491135,s415.926906
025_14,s1.24756,s0.919834,s413.695988
025_15,s-1.312609,s-0.824353,s529.103675
025_16,s-1.757134,s0.390486,s333.914624
025_17,s0.948353,s-1.410896,s267.089938
025_18,s-1.021216,s1.296001,s213.183106
025_19,s1.688406,s-0.198203,s391.830217
025_20,s-0.576729,s-2.019253,s310.238509
025_21,s1.603649,s0.817502,s206.797259
025_22,s-1.191168,s1.606586,s84.273818
025_23,s0.719397,s-1.704397,s155.530319
025_24,s-0.986724,s-1.505448,s116.378563
026_0,s0.0,s0.0,s792.858388
026_1,s0.348422,s-0.033202,s571.668613
026_2,s0.01153,s-0.499867,s846.465051
026_3,s0.256454,s0.486551,s682.852972
026_4,s-0.925403,s0.378985,s747.855607
026_5,s0.943383,s0.11193,s567.762139
026_6,s-0.117978,s0.993016,s499.207947
026_7,s-0.812956,s-0.582325,s545.626025
026_8,s0.304458,s1.160735,s713.039898
026_9,s1.08057,s-0.80924,s633.549146
026_10,s0.660503,s-1.119703,s395.10025
026_11,s-0.194591,s-1.184118,s606.907823
026_12,s-1.075086,s-0.232787,s415.229196
026_13,s-0.162843,s1.491135,s415.926906
026_14,s1.24756,s0.919834,s413.695988
026_15,s-1.312609,s-0.824353,s529.103675
026_16,s-1.757134,s0.390486,s333.914624
026_17,s0.948353,s-1.410896,s267.089938
026_18,s-1.021216,s1.296001,s213.183106
026_19,s1.688406,s-0.198203,s391.830217
026_20,s-0.576729,s-2.019253,s310.238509
026_21,s1.603649,s0.817502,s206.797259
026_22,s-1.191168,s1.606586,s84.273818
026_23,s0.719397,s-1.704397,s155.530319
026_24,s-0.986724,s-1.505448,s116.378563
026_25,s-1.844449,s-0.456079,s179.415182
027_0,s0.0,s0.0,s792.858388
027_1,s0.348422,s-0.033202,s571.668613
027_2,s0.01153,s-0.499867,s846.465051
027_3,s0.256454,s0.486551,s682.852972
027_4,s-0.925403,s0.378985,s747.855607
027_5,s0.943383,s0.11193,s567.762139
027_6,s-0.117978,s0.993016,s499.207947
027_7,s-0.812956,s-0.582325,s545.626025
027_8,s0.304458,s1.160735,s713.039898
027_9,s1.08057,s-0.80924,s633.549146
027_10,s0.660503,s-1.119703,s395.10025
027_11,s-0.194591,s-1.184118,s606.907823
027_12,s-1.075086,s-0.232787,s415.229196
027_13,s-0.162843,s1.491135,s415.926906
027_14,s1.24756,s0.919834,s413.695988
027_15,s-1.312609,s-0.824353,s529.103675
027_16,s-1.757134,s0.390486,s333.914624
027_17,s0.948353,s-1.410896,s267.089938
027_18,s-1.021216,s1.296001,s213.183106
027_19,s1.688406,s-0.198203,s391.830217
027_20,s-0.576729,s-2.019253,s310.238509
027_21,s1.603649,s0.817502,s206.797259
027_22,s-1.191168,s1.606586,s84.273818
027_23,s0.719397,s-1.704397,s155.530319
027_24,s-0.986724,s-1.505448,s116.378563
027_25,s-1.844449,s-0.456079,s179.415182
027_26,s1.102527,s1.608395,s268.093855
028_0,s0.0,s0.0,s811.679263
028_1,s0.340503,s0.080978,s590.489487
028_2,s0.172176,s-0.46942,s865.285926
028_3,s0.085775,s0.54327,s701.673847
028_4,s-0.998188,s0.060177,s766.676481
028_5,s0.856832,s0.41029,s586.583014
028_6,s-0.432027,s0.901861,s518.028821
028_7,s-0.581624,s-0.813458,s564.446899
028_8,s-0.086286,s1.196894,s731.860772
028_9,s1.283863,s-0.417368,s652.37002
028_10,s0.986415,s-0.846749,s413.921124
028_11,s0.197822,s-1.183582,s625.728697
028_12,s-0.942503,s-0.567175,s434.05007
028_13,s-0.635192,s1.358871,s434.747781
028_14,s0.884107,s1.273128,s432.516863
028_15,s-0.976481,s-1.203738,s547.92455
028_16,s-1.789158,s-0.197262,s352.735499
028_17,s1.352816,s-1.029509,s285.910813
028_18,s-1.384717,s0.897251,s232.003981
028_19,s1.662073,s0.357092,s410.651091
028_20,s0.10554,s-2.097346,s329.059383
028_21,s1.25417,s1.291145,s225.618134
028_22,s-1.64578,s1.136401,s103.094693
028_23,s1.230788,s-1.381181,s174.351194
028_24,s-0.448293,s-1.743282,s135.199438
028_25,s-1.598693,s-1.026732,s198.236056
028_26,s0.524692,s1.878084,s286.914729
028_27,s-1.357071,s1.979485,s132.81889
029_0,s0.0,s0.0,s811.679263
029_1,s0.340503,s0.080978,s590.489487
029_2,s0.172176,s-0.46942,s865.285926
029_3,s0.085775,s0.54327,s701.673847
029_4,s-0.998188,s0.060177,s766.676481
029_5,s0.856832,s0.41029,s586.583014
029_6,s-0.432027,s0.901861,s518.028821
029_7,s-0.581624,s-0.813458,s564.446899
029_8,s-0.086286,s1.196894,s731.860772
029_9,s1.283863,s-0.417368,s652.37002
029_10,s0.986415,s-0.846749,s413.921124
029_11,s0.197822,s-1.183582,s625.728697
029_12,s-0.942503,s-0.567175,s434.05007
029_13,s-0.635192,s1.358871,s434.747781
029_14,s0.884107,s1.273128,s432.516863
029_15,s-0.976481,s-1.203738,s547.92455
029_16,s-1.789158,s-0.197262,s352.735499
029_17,s1.352816,s-1.029509,s285.910813
029_18,s-1.384717,s0.897251,s232.003981
029_19,s1.662073,s0.357092,s410.651091
029_20,s0.10554,s-2.097346,s329.059383
029_21,s1.25417,s1.291145,s225.618134
029_22,s-1.64578,s1.136401,s103.094693
029_23,s1.230788,s-1.381181,s174.351194
029_24,s-0.448293,s-1.743282,s135.199438
029_25,s-1.598693,s-1.026732,s198.236056
029_26,s0.524692,s1.878084,s286.914729
029_27,s-1.357071,s1.979485,s132.81889
029_28,s-1.968155,s-0.865371,s56.871224
030_0,s0.0,s0.0,s850.100621
030_1,s0.216449,s0.275045,s628.910845
030_2,s0.42661,s-0.260776,s903.707284
030_3,s-0.270408,s0.478936,s740.095205
030_4,s-0.819438,s-0.573168,s805.09784
030_5,s0.416325,s0.853917,s625.004372
030_6,s-0.898929,s0.438094,s556.450179
030_7,s0.049834,s-0.998757,s602.868258
030_8,s-0.811399,s0.884099,s770.282131
030_9,s1.265227,s0.470852,s690.791379
030_10,s1.299023,s-0.050398,s452.342482
030_11,s0.890511,s-0.804357,s664.150056
030_12,s-0.38595,s-1.030069,s472.471428
030_13,s-1.342105,s0.66989,s473.169139
030_14,s-0.098508,s1.546867,s470.938221
030_15,s-0.016985,s-1.549907,s586.345908
030_16,s-1.279151,s-1.266402,s391.156857
030_17,s1.699658,s0.034112,s324.332171
030_18,s-1.64246,s-0.157557,s270.425339
030_19,s1.080259,s1.312646,s449.07245
030_20,s1.386061,s-1.577604,s367.480742
030_21,s0.180225,s1.790955,s264.039492
030_22,s-1.995611,s-0.132427,s141.516051
030_23,s1.822596,s-0.317242,s212.772552
030_24,s0.732125,s-1.644382,s173.620796
030_25,s-0.614463,s-1.797897,s236.657415
030_26,s-0.75604,s1.797471,s325.336087
030_27,s-2.293344,s0.707513,s171.240248
030_28,s-1.004198,s-1.901075,s95.292582
030_29,s1.380517,s-2.203219,s326.011001
031_0,s0.0,s0.0,s850.100621
031_1,s0.216449,s0.275045,s628.910845
031_2,s0.42661,s-0.260776,s903.707284
031_3,s-0.270408,s0.478936,s740.095205
031_4,s-0.819438,s-0.573168,s805.09784
031_5,s0.416325,s0.853917,s625.004372
031_6,s-0.898929,s0.438094,s556.450179
031_7,s0.049834,s-0.998757,s602.868258
031_8,s-0.811399,s0.884099,s770.282131
031_9,s1.265227,s0.470852,s690.791379
031_10,s1.299023,s-0.050398,s452.342482
031_11,s0.890511,s-0.804357,s664.150056
031_12,s-0.38595,s-1.030069,s472.471428
031_13,s-1.342105,s0.66989,s473.169139
031_14,s-0.098508,s1.546867,s470.938221
031_15,s-0.016985,s-1.549907,s586.345908
031_16,s-1.279151,s-1.266402,s391.156857
031_17,s1.699658,s0.034112,s324.332171
031_18,s-1.64246,s-0.157557,s270.425339
031_19,s1.080259,s1.312646,s449.07245
031_20,s1.386061,s-1.577604,s367.480742
031_21,s0.180225,s1.790955,s264.039492
031_22,s-1.995611,s-0.132427,s141.516051
031_23,s1.822596,s-0.317242,s212.772552
031_24,s0.732125,s-1.644382,s173.620796
031_25,s-0.614463,s-1.797897,s236.657415
031_26,s-0.75604,s1.797471,s325.336087
031_27,s-2.293344,s0.707513,s171.240248
031_28,s-1.004198,s-1.901075,s95.292582
031_29,s1.380517,s-2.203219,s326.011001
031_30,s1.299191,s1.58575,s296.888333
032_0,s0.0,s0.0,s850.100621
032_1,s0.216449,s0.275045,s628.910845
032_2,s0.42661,s-0.260776,s903.707284
032_3,s-0.270408,s0.478936,s740.095205
032_4,s-0.819438,s-0.573168,s805.09784
032_5,s0.416325,s0.853917,s625.004372
032_6,s-0.898929,s0.438094,s556.450179
032_7,s0.049834,s-0.998757,s602.868258
032_8,s-0.811399,s0.884099,s770.282131
032_9,s1.265227,s0.470852,s690.791379
032_10,s1.299023,s-0.050398,s452.342482
032_11,s0.890511,s-0.804357,s664.150056
032_12,s-0.38595,s-1.030069,s472.471428
032_13,s-1.342105,s0.66989,s473.169139
032_14,s-0.098508,s1.546867,s470.938221
032_15,s-0.016985,s-1.549907,s586.345908
032_16,s-1.279151,s-1.266402,s391.156857
032_17,s1.699658,s0.034112,s324.332171
032_18,s-1.64246,s-0.157557,s270.425339
032_19,s1.080259,s1.312646,s449.07245
032_20,s1.386061,s-1.577604,s367.480742
032_21,s0.180225,s1.790955,s264.039492
032_22,s-1.995611,s-0.132427,s141.516051
032_23,s1.822596,s-0.317242,s212.772552
032_24,s0.732125,s-1.644382,s173.620796
032_25,s-0.614463,s-1.797897,s236.657415
032_26,s-0.75604,s1.797471,s325.336087
032_27,s-2.293344,s0.707513,s171.240248
032_28,s-1.004198,s-1.901075,s95.292582
032_29,s1.380517,s-2.203219,s326.011001
032_30,s1.299191,s1.58575,s296.888333
032_31,s-1.849801,s1.095781,s329.492127
033_0,s0.0,s0.0,s850.100621
033_1,s0.216449,s0.275045,s628.910845
033_2,s0.42661,s-0.260776,s903.707284
033_3,s-0.270408,s0.478936,s740.095205
033_4,s-0.819438,s-0.573168,s805.09784
033_5,s0.416325,s0.853917,s625.004372
033_6,s-0.898929,s0.438094,s556.450179
033_7,s0.049834,s-0.998757,s602.868258
033_8,s-0.811399,s0.884099,s770.282131
033_9,s1.265227,s0.470852,s690.791379
033_10,s1.299023,s-0.050398,s452.342482
033_11,s0.890511,s-0.804357,s664.150056
033_12,s-0.38595,s-1.030069,s472.471428
033_13,s-1.342105,s0.66989,s473.169139
033_14,s-0.098508,s1.546867,s470.938221
033_15,s-0.016985,s-1.549907,s586.345908
033_16,s-1.279151,s-1.266402,s391.156857
033_17,s1.699658,s0.034112,s324.332171
033_18,s-1.64246,s-0.157557,s270.425339
033_19,s1.080259,s1.312646,s449.07245
033_20,s1.386061,s-1.577604,s367.480742
033_21,s0.180225,s1.790955,s264.039492
033_22,s-1.995611,s-0.132427,s141.516051
033_23,s1.822596,s-0.317242,s212.772552
033_24,s0.732125,s-1.644382,s173.620796
033_25,s-0.614463,s-1.797897,s236.657415
033_26,s-0.75604,s1.797471,s325.336087
033_27,s-2.293344,s0.707513,s171.240248
033_28,s-1.004198,s-1.901075,s95.292582
033_29,s1.380517,s-2.203219,s326.011001
033_30,s1.299191,s1.58575,s296.888333
033_31,s-1.849801,s1.095781,s329.492127
033_32,s-1.883549,s-0.809162,s133.390785
034_0,s0.0,s0.0,s850.100621
034_1,s0.216449,s0.275045,s628.910845
034_2,s0.42661,s-0.260776,s903.707284
034_3,s-0.270408,s0.478936,s740.095205
034_4,s-0.819438,s-0.573168,s805.09784
034_5,s0.416325,s0.853917,s625.004372
034_6,s-0.898929,s0.438094,s556.450179
034_7,s0.049834,s-0.998757,s602.868258
034_8,s-0.811399,s0.884099,s770.282131
034_9,s1.265227,s0.470852,s690.791379
034_10,s1.299023,s-0.050398,s452.342482
034_11,s0.890511,s-0.804357,s664.150056
034_12,s-0.38595,s-1.030069,s472.471428
034_13,s-1.342105,s0.66989,s473.169139
034_14,s-0.098508,s1.546867,s470.938221
034_15,s-0.016985,s-1.549907,s586.345908
034_16,s-1.279151,s-1.266402,s391.156857
034_17,s1.699658,s0.034112,s324.332171
034_18,s-1.64246,s-0.157557,s270.425339
034_19,s1.080259,s1.312646,s449.07245
034_20,s1.386061,s-1.577604,s367.480742
034_21,s0.180225,s1.790955,s264.039492
034_22,s-1.995611,s-0.132427,s141.516051
034_23,s1.822596,s-0.317242,s212.772552
034_24,s0.732125,s-1.644382,s173.620796
034_25,s-0.614463,s-1.797897,s236.657415
034_26,s-0.75604,s1.797471,s325.336087
034_27,s-2.293344,s0.707513,s171.240248
034_28,s-1.004198,s-1.901075,s95.292582
034_29,s1.380517,s-2.203219,s326.011001
034_30,s1.299191,s1.58575,s296.888333
034_31,s-1.849801,s1.095781,s329.492127
034_32,s-1.883549,s-0.809162,s133.390785
034_33,s1.076783,s2.088789,s62.818964
035_0,s0.0,s0.0,s851.636742
035_1,s0.208998,s0.280749,s630.446967
035_2,s0.433447,s-0.249246,s905.243406
035_3,s-0.28315,s0.471515,s741.631327
035_4,s-0.803779,s-0.594928,s806.633961
035_5,s0.393284,s0.86477,s626.540493
035_6,s-0.91035,s0.413839,s557.986301
035_7,s0.07659,s-0.997063,s604.404379
035_8,s-0.834808,s0.86203,s771.818252
035_9,s1.25215,s0.504599,s692.3275
035_10,s1.299907,s-0.015557,s453.878604
035_11,s0.911754,s-0.780195,s665.686177
035_12,s-0.358198,s-1.040045,s474.00755
035_13,s-1.359581,s0.633672,s474.70526
035_14,s-0.13994,s1.54367,s472.474343
035_15,s0.02457,s-1.549805,s587.882029
035_16,s-1.244742,s-1.300237,s392.692978
