id,x,y,deg
009_5,s-0.51737857152600152943,s-0.08622603005114511110,s204.79373968534238770189
009_6,s0.71150839176114155649,s-0.04589878482546811550,s336.37062226661896602309
009_7,s0.23153173967395346278,s0.36639789132064076727,s293.62937762854448919825
009_8,s0.43548149374805938949,s-0.85957216085146281870,s113.62937773065362989655
010_0,s0.06852155098540219091,s0.39116893250989231978,s290.15041781232474704666
010_1,s0.52566537467681606621,s-1.00737265927561314705,s338.60591097594493703582
010_2,s-0.73388261568513102340,s-0.09305916957675570977,s21.40063235055744783608
010_3,s0.11302406631615118104,s-0.53570982880033968243,s292.60822786845409382295
010_4,s-0.32197080411502987385,s-0.53979747297654068205,s70.42163305515555293823
010_5,s-0.76849255805228100513,s-0.99179008246382660552,s23.62938925787409516488
010_6,s-0.35636069079205584531,s0.39877384594040032884,s66.34583575252297293900
010_7,s0.52951104475953303385,s-0.03504970370397167412,s336.26254330431083872099
010_8,s0.03410327401804916225,s-0.87579827927449660496,s115.55894838244948630290
010_9,s-0.28520464510102383482,s0.06273800125650129400,s246.34591017540850543810
011_0,s-0.74281898885999941839,s-0.03855637581651789880,s24.02026944525259111174
011_1,s0.74893643965021461373,s0.35943557822982902250,s71.92570339682181668195
011_2,s0.26179545150738858794,s0.00035780401423409717,s30.14482689223730460526
011_3,s0.74904459967951764199,s-1.01790075009394298533,s113.63581719691832461194
011_4,s0.08510960610837954576,s-0.38641617073159195694,s249.18839726609917306632
011_5,s-0.10650843247681844594,s-0.99954795451143785279,s293.63581719867107722166
011_6,s-0.33101476920908040613,s-0.52886049106664079211,s354.00396323395710851401
011_7,s-0.74781176298121443402,s-0.46223819365494994704,s156.37062227545851555988
011_8,s-0.36809388589891040011,s-0.95201467842928277907,s118.89980396508656212973
011_9,s-0.26340212026687936930,s0.35316576757557205379,s69.06713066666344502664
011_10,s0.59861011125734264748,s-0.05648733364211189906,s207.04290573746425252466
012_0,s-0.74114856388541805465,s-0.32706435689875101858,s333.02472711682963790736
012_1,s-0.69018465192417000065,s0.54465961320405498203,s153.02472712053753411965
012_2,s0.66838448237190095647,s-0.39763112995357302593,s114.40513416373616450983
012_3,s0.34309377378595601327,s0.40555725662089397998,s296.05311021374973279308
012_4,s-0.33816097746283402259,s-0.58240282872937498837,s296.90655480106562436049
012_5,s0.73217234945335496477,s-0.07121287950187399352,s340.35669794419681011277
012_6,s0.74114856388541805465,s-1.14465961320405495982,s336.37062226933767306036
012_7,s-0.21438876985906399342,s-0.99613471956898302917,s115.98910687961360110876
012_8,s-0.71876912917877999742,s-0.63114898795751395166,s155.29947930721797888509
012_9,s0.28328637918673499341,s0.07003050338863700541,s116.90655480178367042754
012_10,s-0.10906584155272500136,s0.54340693779409399156,s161.07459844484182553970
012_11,s0.03111674383715199929,s-1.04332627370008301781,s295.98910689919870264930
013_0,s0.32928135993950302662,s-1.09585478341797482038,s250.29359103766842054029
013_1,s-0.75441208717096397418,s-0.03872720819391475833,s154.36478391862519288225
013_2,s0.88638420963661801455,s0.41051381882932524992,s114.66403952459126003305
013_3,s-0.09885565546297296613,s-1.10226556630861183272,s113.81992062051172354131
013_4,s-0.07190925083936297590,s-0.17292494569743974142,s285.64351421815132425763
013_5,s0.88596716402742492491,s-0.15652968778950973605,s108.54365608463285752805
013_6,s-0.88727044483638006778,s-1.01600436467718968636,s293.81992062057850034762
013_7,s-0.41495699962306398234,s0.03809610394978023284,s337.01894524521554785679
013_8,s-0.88693614188114000552,s0.44821889661351022038,s291.16779990547718171001
013_9,s0.05580400339155502237,s0.44076587835621822142,s294.66403952457176274038
013_10,s-0.02733713906222097478,s-0.76444138709147280153,s295.29249921884246532500
013_11,s-0.22489718931693297721,s-0.38545215758686673935,s109.53527090576321256776
013_12,s0.77878045414441798844,s-0.64897131741583480302,s203.62937773044140499223
014_0,s-0.81661786840212502447,s0.40520796459312602433,s156.37062227015962889709
014_1,s-0.87872690178607504308,s-1.08002810702110707552,s243.47297454276434791609
014_2,s-0.23978380989176900639,s0.47944216723788402046,s63.43354200118416486021
014_3,s0.87826842761878998189,s0.47950716272008397922,s63.43874634767097830945
014_4,s0.92371580662153596197,s0.00649838593386000037,s109.53065955668077435803
014_5,s0.00619898271102900002,s0.52417068920307796631,s243.43874634779194821022
014_6,s0.23948619686474600932,s-1.07937579320389298587,s243.42190902514411732227
014_7,s-0.07059891424337200183,s-0.10036194992639299595,s289.68696897291954428511
014_8,s0.81662662616439096741,s-1.00538771105849389365,s336.37062212012767759006
014_9,s0.33675614456074398628,s-0.61286132022145101139,s291.13089219525545559009
014_10,s-0.92371580662153696117,s-0.60706337194119797118,s289.40683432250563100752
014_11,s-0.33686415993602597529,s0.01256978559562199962,s111.13089236987420349578
014_12,s0.07240988177987399410,s-0.50058077469833295314,s109.65805276637063059297
014_13,s-0.00663090157849199977,s-1.12417068920307805513,s63.47297442629234609512
015_0,s-0.32938417796645808044,s-0.70872861187780478165,s200.73886176076061360618
015_1,s-0.79304709815447005372,s0.16629130384050322400,s148.68038929193764374759
015_2,s0.85541039741860691592,s0.07699303968113523078,s203.62937782129401398379
015_3,s0.48524141511399188076,s-0.11962624499150976976,s48.68597565023583229049
015_4,s-0.88823187962530614215,s-0.65741602718122071902,s156.36988884305512215178
015_5,s-0.30364432450404310604,s-0.18599580203068977191,s107.55766179620707134745
015_6,s0.09199947639917288589,s0.56311834955397221947,s293.62937684753143230409
015_7,s0.95718142361773295157,s-1.17865790493716482423,s113.76546276333122875712
015_8,s-0.73661684591888110241,s-1.18053330842750581198,s246.37062226934358477592
015_9,s0.96277258608538085483,s0.56057022519656130033,s113.62937684753136124982
015_10,s0.16418351825680091438,s-1.08872370827906284063,s293.97856673741068789241
015_11,s-0.46474252089160011936,s0.20071786393677520932,s328.62955572272295512448
015_12,s-0.98040963952638904289,s0.55275931130155919746,s9649.71202701746733509935
015_13,s0.52328183478688095054,s-0.42356869562387372552,s234.68433190981500047201
015_14,s0.09075611826853188790,s-0.56978156786585676397,s9.18522171137955112385
016_0,s0.10942674381976599807,s-1.14174969869068010375,s246.91723960941249060852
016_1,s-0.14167344295694300760,s-0.01391067147462999969,s67.90401827135681855907
016_2,s1.00991971253563006528,s0.60131862434851002241,s66.91925328356182944844
016_3,s-1.00992725024926111033,s-1.20130735481920303265,s246.91968655965180801104
016_4,s0.14167204009954401100,s-0.58608810599624394655,s247.90405441208841352818
016_5,s1.00905260330618395948,s-0.55725602551454700428,s67.90405441208980619194
016_6,s-0.10942626064524499374,s0.54175190150002294764,s66.91742558701284337985
016_7,s0.13337527598538401197,s0.60133655966434096385,s246.91928304275583627714
016_8,s-1.00992762164890792498,s0.60134100329360196113,s246.91742558701255916276
016_9,s-0.13337650275595699934,s-1.20133515919562006147,s66.91968655995775350220
016_10,s-0.10006309013742099856,s-0.64983995276670303287,s67.90416337423405934715
016_11,s0.10006188479214800369,s0.04984119356606799695,s247.90418950817971222023
016_12,s1.00979703453799807278,s-0.01396138480378199959,s67.90466035677522427250
016_13,s-1.00979706428780691141,s-0.58604054214171696913,s247.90466848318226311676
016_14,s1.00992762164890792498,s-1.20134100329360204995,s66.91723960945559213087
016_15,s-1.00905399115403104915,s-0.04274223770283899770,s247.90401827135798384916
017_0,s-0.93655027444912797296,s-1.34452113065212897070,s23.62937773065655022720
017_1,s0.19742947851587100416,s-1.10477747569148809781,s235.50768672827655336732
017_2,s0.52343951526901799642,s-0.47115020388628697789,s129.59247411961840157346
017_3,s0.93026341228136100181,s0.21738394079581599416,s336.37062226934432374037
017_4,s-0.52427947374316197227,s0.62965474376216601371,s66.37062226933936415207
017_5,s0.16080164843064401192,s-0.14146376926870898871,s354.98693183478133050812
017_6,s-0.04824974108011600288,s0.74452113065212899290,s174.98693183478141577325
017_7,s-0.11218618917550500502,s-1.23715894225560196773,s113.62937743958615044448
017_8,s-0.49963745779366697253,s-0.17288111726319999040,s343.98745455681421390182
017_9,s-0.47173251088886097859,s-0.92458251358702903122,s69.59872517572705419298
017_10,s-1.04360587048058794934,s-0.31199793482861098992,s249.30563356605665603638
017_11,s0.75652783618618402173,s-0.21020562542602999612,s30.83875871306852189946
017_12,s1.04360587048058794934,s-1.25173059648390094800,s55.50768672827472016706
017_13,s0.92556921993689200701,s-0.71309865524455595676,s336.00314016770312264271
017_14,s-0.88893866003814803189,s0.12928136644407500766,s24.27615711070655279968
017_15,s-0.09251633964376200503,s-0.32023218736755199032,s174.81799635723339747528
017_16,s0.45526374244179501627,s0.62516744245618105502,s291.72390945772423265225
018_0,s-0.36089805756364201628,s0.22462478226613299959,s120.86300609505674685806
018_1,s-0.96162322156300095166,s0.24858987077700001045,s20.78034941017973835642
018_2,s-0.43119618417554700374,s-0.39111590132906398631,s77.82134524254692564682
018_3,s0.45787549533868798779,s-0.98498443137020397220,s293.29343385567995028396
018_4,s1.07556193607634509313,s-0.31172401521257997459,s117.59103247582150686412
018_5,s-0.19053713251676698825,s-0.22978963180902700625,s258.76608481569843434045
018_6,s-0.24510987261058300724,s0.58950676032076898547,s304.43517126192813293528
018_7,s0.96689888443159399678,s-1.32123041025396692483,s336.37062226934273212464
018_8,s-0.55592894768650802373,s0.72123041025396694703,s66.37062226934330055883
018_9,s0.95237873016813301419,s0.20783943400475099472,s-4702.32518693516340135830
018_10,s-0.57071046356771104602,s-0.90513781730575204598,s218.11886274646354877405
018_11,s0.41796072360503400134,s0.47963075730727400270,s118.61492302111297192369
018_12,s-0.10330890345717899659,s-0.85204886259417600414,s304.92826158091412480644
018_13,s0.54565307037866894735,s0.71730299564386101885,s291.97119281561771231281
018_14,s0.06433029267963100151,s-1.21386820661117700304,s246.37062878729153680979
018_15,s-1.07556193607634509313,s-1.21386822257012605419,s246.37062226934403952328
018_16,s0.67695457425679994579,s-0.06423631701191299948,s78.76608481570262654259
018_17,s-0.85805467757950104613,s-0.84386341785767304824,s32.58159734539948715337
019_0,s-0.79754249543465804972,s0.17766391604383599545,s336.79736578494009791029
019_1,s0.49577599575759301320,s-1.27244579968118798341,s244.92829854625549046432
019_2,s0.59912990858828296670,s-0.33866547875105601495,s35.87436886242443989659
019_3,s0.98940217143422404256,s-0.88454018806876200109,s204.68272529883410015827
019_4,s1.11004543794439403115,s0.71243062519042499314,s67.16563611336515293715
019_5,s0.23063521290555999421,s-1.31172942799548297721,s58.90779061253441994950
019_6,s-0.14870230817333199291,s0.79815418229853096754,s154.76760686228811891851
019_7,s0.23385977794905299376,s0.68465513351199303038,s208.42684721154495264273
019_8,s-0.69362289173145297294,s-0.89307156070605198117,s51.87582672446431786284
019_9,s-1.00231449518079807071,s-1.39815418229853105636,s23.62914715688807376637
019_10,s0.00226944704715700005,s-0.31496172163361901841,s359.99176487548891145707
019_11,s0.90777475645728999964,s0.09828880071418999442,s28.42684721154963867207
019_12,s-1.11004543794439403115,s0.69555510004909504307,s295.10685601225105756384
019_13,s-0.63518054919744804110,s-1.19831397002930506446,s238.90779061297021712562
019_14,s-1.00231706079609295124,s-0.22519892889455600526,s23.62937772981364759062
019_15,s0.66478542602984902476,s-0.81687014260608603600,s67.94674377996489056386
019_16,s-0.33741188497041801897,s-0.61465693657508002623,s238.90779061253425652467
019_17,s-0.59444987281540495605,s-0.36329386075397801514,s327.67783069303965248764
019_18,s1.00282161559626303848,s-0.46578661233565699096,s336.37062226934295949832
020_0,s0.64126973113907559387,s0.65463271292375357913,s63.73599231562637612569
020_1,s-0.99640774578615221024,s-0.55176738712092132655,s156.37062226934375530618
020_2,s-1.10354566115270213977,s-1.40281773283208610614,s251.04070754989649572053
020_3,s0.50095893501553256932,s-0.96126388494308034893,s20.76710138441825392874
020_4,s1.08684587181036973469,s-0.16898904311991141958,s202.86390789951144597580
020_5,s-0.42408458426105549721,s-0.04071059025033039319,s33.08679123392197851672
020_6,s0.70365252695492364055,s0.31931266478726061386,s244.44774817131755639821
020_7,s-0.75001524561385235490,s-1.09692460888880405356,s292.32178397886423226737
020_8,s1.16840100038448690967,s-1.41021283989978107876,s-3126.77750475425273180008
020_9,s-0.13185313980923035748,s-0.12525780920626941595,s206.75503401861780616855
020_10,s0.19013390288553563834,s-1.39139100178496710747,s281.93095144742721913644
020_11,s1.09619223082675887326,s0.79505540259949158965,s199.84544271253574265756
020_12,s-0.41617103613199152301,s0.66159593654104265070,s262.54709140591575078361
020_13,s-1.10371237854015724622,s0.68798400141814763931,s293.62937773065686997143
020_14,s1.10276802904956872098,s-1.05396498885639022802,s22.80581513353644496078
020_15,s0.49907920488959051086,s-0.06866811776851539095,s200.76710138441796971165
020_16,s-0.98382084604363617686,s-0.13252538322236140367,s24.61712031138156220322
020_17,s-0.25776360065900449925,s-1.46018745279620021371,s329.52403684904368219577
020_18,s-0.61092724290512734342,s-0.50810690214959841615,s250.58685361188915408093
020_19,s0.37153668883468049522,s0.23243657718387761291,s84.51950577349600735033
021_0,s1.08799571841778308645,s-1.02927168015575398741,s42.93951678318308751159
021_1,s-0.71811699102214798796,s-0.95824596758204505509,s199.62950848551523108654
021_2,s-0.65340699401640800481,s0.76439361994965204783,s293.62931006402811817679
021_3,s-0.04207906880854699744,s0.18808506035276501001,s185.56121775122369399469
021_4,s0.16257719624298599959,s-0.61352098572677504773,s177.58057078717695276282
021_5,s1.03567953609649898716,s0.36358694610277197956,s334.39931803606287985531
021_6,s-0.27093949459110899802,s-1.37652704103413392467,s246.16952124076127006447
021_7,s1.06070090368437197625,s-0.49181690743759298723,s336.37056326665202732329
021_8,s0.27273314919190999595,s0.79321247541988504359,s123.50701689610396272201
021_9,s0.34240496788117197324,s-0.27823184669661399360,s3525.06895470447852858342
021_10,s0.40058552746528297561,s0.36683031422565798296,s-23521.91735599903040565550
021_11,s-1.10965477108600896194,s-0.62858146655841096173,s156.37062226934253317268
021_12,s0.54761972567191397054,s0.75755892809086000650,s294.16315825091982105732
021_13,s-0.82625289910908594759,s-0.51942282406966000519,s315.65827805040987641405
021_14,s-0.45659218673779100595,s0.39338316236430398432,s146.12678489741296061766
021_15,s-1.10804795888777696256,s-0.07013694560823199864,s23.75504913727193923023
021_16,s-1.16806384609640989680,s-1.40596264389645497772,s246.37062226932266639778
021_17,s0.53379481723575294971,s-1.30920116006081910243,s357.58057078717746435359
021_18,s-0.29784875679801497972,s-0.84439851527140297183,s357.64240139449219668677
021_19,s-1.11125045476700301528,s0.80596264389690897012,s204.27284087755748487325
021_20,s1.16806384609640989680,s-1.40596264389690905894,s113.62937773065601732014
022_0,s-0.26950925625764199367,s-0.31633959713392700852,s189.01297045574449384731
022_1,s0.31137523921213600131,s-1.41597973471500404585,s113.62937773077331371496
022_2,s1.10148459209129789826,s0.41018007438541698173,s335.23245764323274897833
022_3,s-0.70370868636479799729,s0.81597973471500495624,s66.37062456816208566579
022_4,s-0.00218086225671800015,s-0.11936123321604699687,s298.86297232388756128785
022_5,s-1.13953190500276391184,s-0.25206210287068298026,s328.08848067312885632418
022_6,s0.10490820095581200599,s-1.00435866055205003100,s306.03699168597870539088
022_7,s1.11459714828282008270,s0.06639123346114800261,s156.94181591103622963601
022_8,s1.11459714810424403986,s-0.81028464306204994738,s336.94181589422612432827
022_9,s0.63324259754937295419,s-0.24176622606701200779,s118.86297299889433531916
022_10,s-1.10940889311744195211,s0.34333284747199699360,s20.78297118404484322696
022_11,s1.22334192521013895849,s-1.41597973449377101396,s113.62937774545119395952
022_12,s-0.29634977883417901179,s-1.32557073573120298704,s20.50877615104556639380
022_13,s0.62211197250794103564,s0.81319882149875999389,s292.46654597464123526152
022_14,s0.26063711925946797532,s0.51632982929884496670,s247.46725736719830024413
022_15,s0.85619760942727896058,s-0.92243351800456296896,s157.87849470560183817724
022_16,s-0.86549255116467305182,s-1.13698976988244404573,s340.59172000269848012977
022_17,s0.15161093568482000848,s0.77544742477166994643,s67.46725736456299671318
022_18,s-0.57260853698641100973,s0.59519391354495199131,s248.54731353942420923886
022_19,s-1.22334192521013895849,s-1.41597973464640802810,s246.37062229350377151604
022_20,s-0.44145827494782102773,s0.10805878777607200170,s148.08848067324811381695
022_21,s-1.10137488027664298684,s-0.52059375733571100486,s155.23335907020560853198
023_0,s1.13806867731965977164,s0.16932393131464487657,s103.46000495025796794835
023_1,s0.89220618650052174736,s-0.74569363066383520522,s325.09075069386477707667
023_2,s-1.24157248020811006306,s-0.20036514535616714583,s156.37062224161536505562
023_3,s-1.11683318286077715165,s0.31005127523411979418,s210.73432476236212096410
023_4,s0.66239198620757477887,s-1.05038246580473271230,s91.92028105094915702011
023_5,s0.33977986696654099985,s-1.56123068792947172767,s55.60468034721872498949
023_6,s-0.51825450801371408804,s-1.39777935987585166799,s235.57537991928140286291
023_7,s0.61813976497249678577,s-1.52703077908738871216,s246.18672772407435900277
023_8,s1.13695304727731283378,s0.74388058797784573084,s114.55652807608088039615
023_9,s-0.42035354667992402833,s-0.10607942199555811524,s30.73432476257092460514
023_10,s-1.23272201018300009423,s-1.05551226112792573275,s159.15828138456004126056
023_11,s0.14840603270617983012,s0.17359673124800287236,s284.26299458181210866314
023_12,s-1.24157248026037803079,s0.84893080040251378549,s156.37062224560381196170
023_13,s1.02932237790085379103,s-1.04674407097586352755,s203.60731365025841910210
023_14,s-0.28070412907671304925,s-0.76316873751970726314,s265.79652868730795489682
023_15,s-0.51862489687294799356,s-0.53709975654448416371,s96.56958112026849505583
023_16,s0.26385490913610498698,s0.72975103272475072558,s294.55652798264236480463
023_17,s-0.15278785600983615933,s0.85876564441109770609,s182.82911523173459045211
023_18,s-0.11976653476181713109,s-0.17279077605296311315,s222.27076473363825925844
023_19,s-0.82929640150132322152,s-1.52938149687844071600,s113.62937772884160381182
023_20,s-0.75113123941053028254,s0.84402303460528471657,s218.56707647787436599174
023_21,s-0.59507091540303724830,s-1.14863332957394659317,s52.07024990620296023280
023_22,s0.43283761722163999197,s-0.35195243096595119070,s283.46000495019916343153
024_0,s-1.05956557885675994868,s-0.64398935106666499451,s34.98794587702363401149
024_1,s-0.72499323518789704490,s0.90045676461421397807,s69.21965085929620897787
024_2,s0.25442241876172100312,s-1.52209097362745104931,s332.42548006327234588753
024_3,s0.25988229054703299026,s-0.69646301754536998896,s152.42548006356386736115
024_4,s0.90524759586708103409,s-0.85064081805663505076,s156.37062220114671617921
024_5,s-0.71141920356073296006,s0.51754091847726502174,s173.81533154226443116386
024_6,s-0.41569006566839200589,s0.77146400136743298326,s304.76978452342297032374
024_7,s1.12528057730136410441,s0.15114259867908000357,s155.39088415878060800424
024_8,s0.51217835450316995249,s-0.58576710013433097579,s335.87444712553480030692
024_9,s-1.19763377542368498752,s0.49476249393039400948,s23.62937818877729867495
024_10,s-1.23154340481055091239,s0.21212023806057200837,s214.98794600027409273935
024_11,s-0.23177997624298998791,s-0.64424890315104899052,s31.18389957283385172104
024_12,s-1.19015264161989309244,s-0.94949978130905399176,s159.64113773643811100555
024_13,s0.71400156453083196695,s0.89928833244489903009,s294.23625000294993014904
024_14,s-0.00106920618655399996,s-0.26012822740361202234,s293.36140709787156310995
024_15,s-0.76139052324170997110,s-0.99878154042268296742,s350.17046776229136639813
024_16,s0.43554539798450198074,s0.93154859515559096383,s124.76978452310849831974
024_17,s-0.33132332547698101211,s-1.53154859515559094163,s357.96093653613343121833
024_18,s1.12283496320816489344,s-0.72753217620972598922,s336.37062224781413988239
024_19,s1.07240181771514198061,s0.39590227813765799247,s335.38334295432201770382
024_20,s1.23154340481055091239,s-1.36227478776278809747,s117.69489054851904086263
024_21,s-0.33953606705335598326,s0.24271889613938998909,s269.73865647025530734027
024_22,s0.73742213278109303154,s0.40402563748365499796,s83.04675270814144028009
024_23,s-0.76863575612904100343,s-1.41343545266475301148,s113.62937773070022728916
025_0,s-0.79913345324538842540,s-1.36758962210535184312,s243.59565153685070981737
025_1,s0.04383954889984753578,s-0.58930383541311948115,s166.59954197974428780071
025_2,s1.12227185220722636139,s-1.07500907716115690071,s2.65796228333084894047
025_3,s0.34152470228739462144,s1.01414071313872455882,s221.28427350756712144175
025_4,s-0.50182026929752343580,s-0.83359207690725356521,s202.16927251002951493319
025_5,s1.11106325560226726346,s-1.40269708124790692949,s113.62937773065674207373
025_6,s-0.07156078663751244684,s0.57296421625481053219,s262.82989193329115096276
025_7,s0.14502333630991651181,s-1.51293939299083679551,s349.35438505492646754647
025_8,s-0.24044577035017650202,s0.17438058508652462542,s69.31572566152493664049
025_9,s-0.04782514347813646149,s-0.29667119199366032145,s331.30946855346849133639
025_10,s0.64025599736485561131,s0.24737092581110961542,s151.30946855346928714425
025_11,s-0.85205109706371540135,s0.99003763884965945152,s65.10289038358031632470
025_12,s0.86025957185836754437,s-0.31128018724178130316,s111.66977994714640942675
025_13,s-0.41776761957500435640,s-0.33330540971298527886,s7319.84128698274707858218
025_14,s1.15177651567797445509,s0.04595104171200566773,s203.63304859893577258845
025_15,s0.00972667716961254404,s1.00617462316118655430,s66.37062223015472284260
025_16,s1.18175011917990935295,s0.32967936366287070582,s36.12960048452519856710
025_17,s-0.85886068476274946004,s-1.03305403921139093981,s63.96854765661460362480
025_18,s-1.24808987847014174477,s-1.50977864365242786526,s19.65199786842000762022
025_19,s-0.86293604046307048616,s-0.05604959113721233455,s61.27440730941152224887
025_20,s-0.37837713300712438880,s0.76741827933098150094,s112.09593903066162567939
025_21,s-1.22830813758954660031,s-0.54174339214130351472,s18.77621541411156158574
025_22,s1.25918566033889933742,s1.00617462366262144791,s66.37062226934331476969
025_23,s0.63760136115035159765,s-0.78686828856565149692,s170.10256224998076390875
025_24,s-1.25704823225538064868,s0.50762429261269670366,s23.62937773065607416356
026_0,s1.23850502917878291242,s0.14242668916497899789,s203.62937774317720140971
026_1,s-0.79954251474010695766,s0.62536781058265100697,s255.69621502650841193827
026_2,s-1.22786530946981198298,s-1.59754046941668303994,s341.18351021877026596485
026_3,s-1.23850502724251199105,s0.61147117905195003118,s156.37062373591191999367
026_4,s-0.29973897062742199671,s-0.42044147631171202573,s32.14583684375971728286
026_5,s0.72326405668961801787,s-0.56129474371790899490,s105.07863976011771001140
026_6,s-0.91461592880664499550,s0.12266493526774299716,s132.83095088815139206417
026_7,s-0.39363840651469200749,s-0.77607906234620704922,s140.42327617406348849727
026_8,s1.23850502840018905637,s1.04601146077222395547,s203.62937780404300269765
026_9,s-0.87772468525554303564,s-0.33320484035399300371,s183.74103774445512726743
026_10,s-0.73781180693484704758,s-1.64601146023249689243,s322.51281400031780322024
026_11,s-0.03706572534402099994,s0.13235014733145200605,s75.69621502650538502621
026_12,s-0.35446269396353402570,s1.03881113208802799974,s219.04869087474511957225
026_13,s0.65136614158432004640,s0.93864927307369394605,s66.37062226934271791379
026_14,s-1.16575797907965794664,s0.93864927264736597312,s293.62937755655053706505
026_15,s0.24002245122805698774,s-0.17327713716022000168,s148.55557120966130923989
026_16,s0.77775288577492995845,s-1.61829920185078202088,s38.46597686928357973102
026_17,s1.11703160190435601962,s-1.09074035030212801445,s84.51910911261481373913
026_18,s1.21917322001369710094,s-0.71227909952009305083,s23.62937774317939343405
026_19,s1.23620854538659208366,s-1.64556156434334299732,s337.32683303037612176922
026_20,s0.43646896481600799822,s0.38058594352895297463,s33.56587720551102904665
026_21,s0.75880027677093597749,s0.65346700767184495717,s248.85719585935913755748
026_22,s0.00458232923122799986,s-0.98019559899803199166,s212.06260560389316083274
026_23,s-0.20719762168667099633,s-1.53836078709864509939,s246.37062226934327213712
026_24,s0.53158492240348997893,s-0.10127662378283500133,s309.50079446230114399441
026_25,s-1.23850503074030493522,s-0.67966680429687298393,s156.37062226206450077370
027_0,s1.34849006461977705129,s-1.54030283599865591704,s113.47091843503346808575
027_1,s1.24406614379613400523,s-0.29266458492183100581,s203.62937764676865981528
027_2,s-0.71372887442717902751,s-1.17768640049640693768,s7.32881557066081157359
027_3,s0.61690869805298398365,s-1.32378101608808607104,s290.64129041979390422057
027_4,s-1.26545024332861699712,s0.25118415044922198787,s328.76634023135494544476
027_5,s0.41628821677438299087,s0.94445958028661203265,s66.37062226934378372789
027_6,s-0.65148948999502198642,s0.91667249186204602385,s264.59212181135495711715
027_7,s-0.40961489481321300410,s-1.54445958028661189942,s293.94873670908651774880
027_8,s-0.03239898819370500005,s-0.56958189330496200586,s154.72139175695579638159
027_9,s1.22848377121796992206,s0.12481850477047400083,s335.14667797843856078543
027_10,s-1.24898877787883200163,s-0.90369502714222305073,s333.27549983232466956906
027_11,s-0.39146035311165600090,s0.52984811954958299651,s231.07825755235424480816
027_12,s-1.20495312475760307791,s-1.14978805144633899893,s153.27491714329619298951
027_13,s-0.76102776240426195375,s-0.07384300979357399930,s1.29847692921141710798
027_14,s0.32923209332102398861,s-0.51029265138628498999,s286.85948431464692021109
