id,x,y,deg
008_2,s-0.66466754286029106,s0.25730535537051430,s293.62937773063760
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065684
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277827
008_5,s-0.20658887534307224,s-0.85526210149168669,s293.62937778578947
008_6,s0.20658887514113849,s0.25526210148701151,s113.62937773063761
008_7,s-0.55730535517644531,s-0.92683689330982411,s23.629377730656753
009_0,s1.5652223690949649,s0.39875142926362916,s-23.631617491540176
009_1,s1.1238269512015386,s0.85943821780288943,s-70.638766508550702
009_2,s0.25819890870706425,s1.6461479671743058,s-60.312154283486613
009_3,s1.5511021134045631,s1.3158120086604075,s-24.740240212040970
009_4,s0.69329261947701448,s1.4617139532846533,s-113.83473111504813
009_5,s1.0760703430279532,s1.7146320724744357,s-69.442840609501204
009_6,s0.34965555713394847,s0.39875312066899693,s23.630581986560159
009_7,s0.73454202723121698,s0.58970943665204245,s-118.19759078070496
009_8,s0.65821951406446799,s0.90509296232739012,s51.864025044006681
010_0,s0.18801237565375864,s0.39546833940395487,s290.15041780196520
010_1,s0.64515619925504675,s-1.0030732523544579,s338.60591097422127
010_2,s-0.61439179128045296,s-0.088759762355398675,s21.400632359939543
010_3,s0.23251489083157120,s-0.53141042190149601,s292.60822785746643
010_4,s-0.20247997946941348,s-0.53549806544551481,s70.421633097736859
010_5,s-0.64900173308663156,s-0.98749067546534197,s23.629389288042976
010_6,s-0.23686986620878744,s0.40307325286444695,s66.345835753157772
010_7,s0.64900186927280534,s-0.030750297060121237,s336.26254329953292
010_8,s0.15359409847236632,s-0.87149887247100322,s115.55894840576860
010_9,s-0.16571382061599940,s0.067037408427389603,s246.34591014459289
011_0,s-0.68036730701145720,s0.26671472414606689,s24.022076483702904
011_1,s0.81135701302859287,s0.66470956049559116,s71.918763748411180
011_2,s0.32427212007891387,s0.30548555227883523,s30.125842130414977
011_3,s0.81146588987119828,s-0.71265863333809087,s113.63381143244314
011_4,s0.14751966447864684,s-0.081024952968464237,s249.17011314851447
011_5,s-0.044078928160791939,s-0.69426797731505785,s293.63381144327866
011_6,s-0.26856248669663851,s-0.22335012129074411,s354.04113552810333
011_7,s-0.68538312667580958,s-0.15695366210511222,s156.37062228042134
011_8,s-0.30567332425016031,s-0.64673227791461807,s118.90100058235083
011_9,s-0.20089364736283005,s0.65853906875312218,s69.034170525160704
011_10,s0.66107093964002805,s0.24863531590828236,s207.03975875436385
012_0,s-0.74568509197728750,s-0.026619403326814232,s333.01409700750901
012_1,s-0.69455945004176589,s0.84509509623193957,s153.01409700794707
012_2,s0.66382722321411647,s-0.097261812985368581,s114.39142924059837
012_3,s0.33861392966228365,s0.70593157797657313,s296.05763262242778
012_4,s-0.34275794331647347,s-0.28192364546323045,s296.90144648673663
012_5,s0.72766103922259984,s0.22915191919374087,s340.35851304003427
012_6,s0.73664098075996198,s-0.84422804892997605,s336.37062226934336
012_7,s-0.21893869691876872,s-0.69562313317583857,s115.97623184088108
012_8,s-0.72330844272305395,s-0.33070259299693799,s155.30202131683706
012_9,s0.27883378270389741,s0.37042610468814280,s116.90144648673810
012_10,s-0.11344184573375482,s0.84383713890013257,s161.06658925638067
012_11,s0.026556206010607881,s-0.74286985411791717,s295.97623184347947
013_0,s0.32074714201558147,s-0.76988874879463554,s250.31034309107577
013_1,s-0.76321035945623228,s0.28752378091809283,s154.35808109616389
013_2,s0.87746326427603294,s0.73609293125379793,s114.66426336558224
013_3,s-0.10828919016096737,s-0.77729506550267069,s113.74470402263545
013_4,s-0.080551647772403548,s0.15234388691293635,s285.72397104317906
013_5,s0.87704196986888605,s0.16969956170625858,s108.57591322383466
013_6,s-0.89613731030709753,s-0.68952408141070998,s293.74470402263552
013_7,s-0.42380929892122110,s0.36416533189230971,s336.98667357695513
013_8,s-0.89581802591718240,s0.77406915267693455,s291.14833059067990
013_9,s0.047173290392339307,s0.76665622093512997,s294.66426336568736
013_10,s-0.036365125835692846,s-0.43904934379807120,s295.35972200567483
013_11,s-0.23322253885786709,s-0.059819444807297902,s109.45322494145147
013_12,s0.76985944899642822,s-0.32233931502975355,s203.62937773065741
014_0,s-0.81661786837392392,s0.40520796415942034,s156.37062226934344
014_1,s-0.87872690173931767,s-1.0800281070688915,s243.47297454409645
014_2,s-0.23978380978647368,s0.47944216717578064,s63.433542043660687
014_3,s0.87826842762825230,s0.47950716270223892,s63.438746351425721
014_4,s0.92371580662118791,s0.0064983859619257836,s109.53065954767665
014_5,s0.0061989826564667278,s0.52417068920110177,s243.43874635111888
014_6,s0.23948619686304087,s-1.0793757931716470,s243.42190902704016
014_7,s-0.070598914414971639,s-0.10036194993046998,s289.68696897692479
014_8,s0.81662662603850866,s-1.0053877109957379,s336.37062210981395
014_9,s0.33675614452313996,s-0.61286132001221094,s291.13089217986851
014_10,s-0.92371580658758234,s-0.60706337195630011,s289.40683432868934
014_11,s-0.33686415953048010,s0.012569785543534946,s111.13089237024197
014_12,s0.072409881685227676,s-0.50058077469212847,s109.65805277777055
014_13,s-0.0066309015852949963,s-1.1241706892029304,s63.472974437464444
015_0,s1.54893749225245391798,s0.32045547731856427465,s59.03968396114893124604
015_1,s1.52391940940795400650,s2.16924527232117503317,s171.19974791485651621770
015_2,s0.21813049062534625722,s1.50983724143457731515,s-111.30678254357343348602
015_3,s1.51637140292114502849,s1.04605713164328073539,s-13.68146162759691009114
015_4,s2.00732471355338404351,s0.21400199941782380164,s26.32228192324833315752
015_5,s2.02669527102027702270,s1.03364115699056924313,s-153.67771807838232689392
015_6,s0.22076099387689704368,s2.05639822906465896679,s-113.08776121730502950413
015_7,s1.10203882253314655593,s2.04450472687401685334,s66.91223877765362715309
015_8,s2.01373189016839093668,s2.15441080276359775425,s-152.63715109950302917241
015_9,s0.32520612765602113781,s0.21477560162230530105,s23.62933618468689189740
015_10,s0.63845061679425785250,s0.71884215769251558203,s52.40823736554042255875
015_11,s2.07059134808414180284,s1.28305151856500843088,s27.36284889885309823399
015_12,s0.94560456802697723244,s1.02518748429251549403,s-122.69578170521306503815
015_13,s0.69676263740996935425,s0.41303811478682539438,s-120.96031603768653894804
015_14,s1.13393364789265005399,s1.44653467223294440736,s68.69321745515989618980
016_0,s1.9194136920443872,s2.2439975174112199,s65.964783914656650
016_1,s0.57454950068832067,s1.8303917145269113,s23.629377730656131
016_2,s1.8003669331620091,s1.3600011022627760,s336.98812055387174
016_3,s1.5607397499486682,s1.7460081875956479,s22.112232209657442
016_4,s1.9553057486202909,s0.88097102916892422,s293.72448453306367
016_5,s1.0438301583809897,s2.2422485044340892,s69.384478170239234
016_6,s1.3408829050275179,s0.45682128591657412,s66.381638831702745
016_7,s1.6032918848296180,s0.50612958364821226,s242.44357591438015
016_8,s0.46718731300464900,s0.45668712678004336,s246.37062226934293
016_9,s0.58074699787503603,s1.4074123764033468,s155.88523353956870
016_10,s2.3603683285625845,s0.40819549650557563,s339.26511039197095
016_11,s2.3441836324308221,s1.3574323467027352,s338.94900410210505
016_12,s0.93454551668850094,s1.4720453385556107,s332.47491529132247
016_13,s1.1121705719916721,s1.0770242333313114,s111.70613287172952
016_14,s2.3448211659284697,s2.3588061249625429,s168.42105563936846
016_15,s1.5732711349569248,s0.85774036706793388,s14.278702155039321
017_0,s-0.93655027445743166,s-1.3445211306496856,s23.629377730656742
017_1,s0.19742947850773607,s-1.1047774756890583,s235.50768672827789
017_2,s-0.47173251089696538,s-0.92458251358470323,s69.598725175687889
017_3,s-1.0436058704889064,s-0.31199793482657084,s249.30563356607340
017_4,s0.75652783617732944,s-0.21020562542285967,s30.838758713122381
017_5,s1.0436058704722544,s-1.2517305964811511,s55.507686728277953
017_6,s0.92556921992786612,s-0.71309865524114380,s336.00314016764190
017_7,s-0.88893866004535149,s0.12928136644705510,s24.276157110297198
017_8,s-0.092516339652064489,s-0.32023218736522679,s174.81799635725130
017_9,s0.45526374243313139,s0.62516744245861455,s291.72390945773265
017_10,s0.52343951526045474,s-0.47115020388333911,s129.59247411968408
017_11,s0.93026341227303211,s0.21738394079896609,s336.37062226934415
017_12,s-0.52427947375151185,s0.62965474376446062,s66.370622269329530
017_13,s0.16080164842163677,s-0.14146376926655291,s354.98693183474575
017_14,s-0.048249741088462972,s0.74452113065450720,s174.98693183474572
017_15,s-0.11218618918358986,s-1.2371589422532403,s113.62937743961987
017_16,s-0.49963745780180124,s-0.17288111726107605,s343.98745455684121
018_0,s-0.36089805756480203,s0.22462478226774410,s120.86300609505675
018_1,s-0.96162322156415569,s0.24858987077863204,s20.780349410194038
018_2,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646355
018_3,s0.41796072360387454,s0.47963075730888505,s118.61492302111297
018_4,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412
018_5,s0.54566255260736718,s0.71730738773996194,s291.97326180194318
018_6,s0.064330292678471013,s-1.2138682066095654,s246.37062878729154
018_7,s-1.0755619360775048,s-1.2138682225685153,s246.37062226934404
018_8,s0.67695457425564065,s-0.064236317010302066,s78.766084815702627
018_9,s-0.85805467758066101,s-0.84386341785606134,s32.581597345399487
018_10,s-0.43119618417670696,s-0.39111590132745316,s77.821345242546926
018_11,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995
018_12,s1.0755619360751856,s-0.31172401521096871,s117.59103247582151
018_13,s-0.19053713251792692,s-0.22978963180741538,s258.76608481569843
018_14,s-0.24510987261174291,s0.58950676032238070,s304.43517126192813
018_15,s0.96689888443043381,s-1.3212304102523555,s336.37062226934273
018_16,s-0.55592894768766810,s0.72123041025557844,s66.370622269343301
018_17,s0.93722638109144363,s0.20459426563237942,s-4701.1891069096828
019_0,s-0.79754249543354239,s0.17766401999965079,s336.79736578504929
019_1,s0.49577599575605469,s-1.2724456957292976,s244.92829854491993
019_2,s0.90777475646012917,s0.098288904669903018,s28.426847211542217
019_3,s-1.1100454379416098,s0.69555520400533921,s295.10685601220604
019_4,s-0.63518054919279954,s-1.1983138660697785,s238.90779061267477
019_5,s-1.0023170607964007,s-0.22519882493977350,s23.629377730656373
019_6,s0.66479567783149096,s-0.81686655603006797,s67.947002661459749
019_7,s-0.33741188496877939,s-0.61465683261783643,s238.90779061231052
019_8,s-0.59444987281323525,s-0.36329375679644488,s327.67783069295746
019_9,s1.0028216155984286,s-0.46578650838046637,s336.37062226934347
019_10,s0.59912990857275727,s-0.33866537476624753,s35.874368857654694
019_11,s0.98940217143537756,s-0.88454008411297202,s204.68272529891496
019_12,s1.1100454379466040,s0.71243072914668948,s67.165636113429088
019_13,s0.23063521290667660,s-1.3117293240399106,s58.907790612310372
019_14,s-0.14870230817029950,s0.79815428625398122,s154.76760686215997
019_15,s0.23385977795171542,s0.68465523746678913,s208.42684721154245
019_16,s-0.69362350094667324,s-0.89307154642803277,s51.876857863068714
019_17,s-1.0023136854789065,s-1.3981543837333799,s23.628783301861024
019_18,s0.0022694470374646268,s-0.31496161765435793,s359.99176488371364
020_0,s-1.05687006030447361304,s-1.15667359768510924489,s23.86452617112406926481
020_1,s0.71584985427774472377,s-0.65189115352241089330,s-51.95039811838071841521
020_2,s1.13063354643948033029,s0.11673708659887742367,s128.04960188289783218352
020_3,s0.65741028467723161555,s-0.95789284941946473140,s120.99952971615510932679
020_4,s-0.55236403085972385352,s0.38028272765834569835,s-48.68134525469549345189
020_5,s-0.29424590620909113481,s1.02738650373742590460,s65.67103856871024447628
020_6,s-0.60296183595783037212,s-0.71869777554600744462,s70.25505934060342383418
020_7,s-0.06103833756654333115,s0.01320409823889655970,s-4.83591399803466526208
020_8,s1.02527335172594158408,s-1.15659094640173187862,s-23.45505765390833730066
020_9,s-0.99694543731665141717,s-0.26582797076400971337,s28.65152653967761864351
020_10,s-0.23859495544819417367,s-0.41698768929244078851,s36.31440711338421323262
020_11,s1.02546144481305212537,s0.56235412611630231083,s-23.53229690810152163749
020_12,s0.06255851095922139449,s-0.90486777490713421468,s-2.13527927000356276821
020_13,s0.16887815963442059930,s1.14579897741150227297,s-168.09926654401860446342
020_14,s0.36240719696176304510,s-0.02597465110530351035,s177.86472073047494291131
020_15,s0.59876146297675048036,s1.03631143263934655252,s-66.37062227077416309839
020_16,s-1.16739327540317505694,s1.03804819698725059318,s-114.32896143429080382248
020_17,s0.53558966426159293484,s0.17303572959058935443,s-6.69056368159226977355
020_18,s-1.05824811116756323237,s0.59189106588240403273,s-151.34847344422288983878
020_19,s-0.23083739585513637915,s-1.04842668279320361258,s113.59509633372368853088
021_0,s1.2574522105793393,s-0.73464013004331774,s38.771320607332754
021_1,s-0.72784662089086238,s-0.57699810612583446,s207.05401450311106
021_2,s0.68868836442968051,s1.0179658214568745,s296.15725638427881
021_3,s-0.24441355507587958,s0.53597469824537625,s136.19238764925367
021_4,s-0.88043237887330938,s0.30004782610816766,s27.747914053475700
021_5,s-1.0396053398170271,s-1.1022612199136754,s246.37062226933446
021_6,s0.64913452483615641,s-1.0057949346361292,s350.04406179660680
021_7,s-0.14881637934101638,s-0.73311748214095784,s350.04406179660151
021_8,s-0.94268159050537781,s1.1706201608728917,s207.74791405347688
021_9,s1.3392649389574052,s-1.1022612199138946,s113.62937773065663
021_10,s-0.43662421120645467,s1.0438841480410779,s295.04433975512347
021_11,s0.15795757298289939,s0.51905273540661268,s185.73850690019930
021_12,s0.34391717678051398,s-0.31196443077863428,s170.04406179660535
021_13,s1.1966908263891061,s0.66604921823259600,s333.58729797085505
021_14,s-0.16629256947510559,s-1.1005509566215228,s246.23685563312966
021_15,s1.2319027516487027,s-0.18618429680159043,s336.37062226930914
021_16,s0.43632198480467649,s1.0654465893501541,s115.04433975499121
021_17,s0.54396938229581093,s0.016908066481282104,s287.39645169279527
021_18,s0.55459105239009643,s0.64298854393671190,s241.45172290640227
021_19,s-0.93224310146928291,s-0.095808449810189961,s156.37061830873358
021_20,s-0.55353456585622962,s-0.28393636569495084,s316.16177416942867
022_0,s-1.10341461987125666333,s-0.62825856075719577198,s157.32369160441857047772
022_1,s-1.10478561557838683704,s-0.20176336272891470802,s23.25156129243391589512
022_2,s-1.03767668270178781142,s0.72713015706591577203,s29.06834848672758653265
022_3,s1.10548906511681455100,s-1.15690539932844993487,s-23.62937748350857702917
022_4,s-0.67357870916893847202,s0.26927067808655946735,s70.21595861738828148191
022_5,s-0.78070500720904822956,s-0.27467628403087768207,s-112.05723594395709596938
022_6,s1.21285125341408961397,s1.09740914846888415468,s113.62937774594118423011
022_7,s1.04854645797170431543,s0.11899546014586150078,s-27.34587257767677215270
022_8,s1.10185527325247911712,s-0.14359959758504570182,s157.90166421552407882700
022_9,s-0.34921413444152127337,s0.19328498487986534027,s-158.91740439167298859502
022_10,s-0.20345152562149082520,s1.16721383150319968358,s-132.23232508403123119933
022_11,s0.20373936197833855677,s-1.10263628350719633531,s113.85226997096245327157
022_12,s-0.55477768781688763244,s0.67361121070147655931,s-90.25552186712444324712
022_13,s0.21456609895370507002,s0.39774723256782645864,s161.13293084261081844488
022_14,s-0.54760046065225409517,s1.10570768511885009211,s66.37062505542911594603
022_15,s0.34758313099223159259,s1.10570769177438354980,s-66.37062225409755455985
022_16,s0.12715701399868012400,s-0.65455135085189841693,s-58.41444777021863643540
022_17,s0.72837316864321188792,s0.05334077019759425609,s116.16358466839598406750
022_18,s0.53459376788741763686,s0.48960179154456684447,s-66.37062225696561768018
022_19,s0.63839533782480017976,s-1.22309452257233952643,s-2.46932565922940439052
022_20,s-0.20467875657029238612,s-0.89981932438587208800,s67.94276405936622609261
022_21,s-0.69288035653926294266,s-1.10548507992429922986,s113.62937759323736486294
023_0,s1.1898205800042170,s0.22055645319479011,s103.46000494960099
023_1,s0.94394281383201750,s-0.69445660727043834,s325.08907611303664
023_2,s-1.1898205772718344,s0.90016332229514817,s156.37062222819952
023_3,s0.31560680693243576,s0.78098355139267206,s294.55652826871926
023_4,s-0.10103595331538320,s0.90999816630018759,s182.82911523152131
023_5,s-0.068014632079255052,s-0.12155825413735177,s222.27076473112416
023_6,s-0.77754449820836657,s-1.4781489749261301,s113.62937773065605
023_7,s-0.69937933580219847,s0.89525554692179354,s218.56707861335596
023_8,s-0.54331901333091293,s-1.0974008081335513,s52.070249894826318
023_9,s0.48458951989878774,s-0.30071990907648427,s283.46000494960145
023_10,s-1.1898205773293438,s-0.14913262367865307,s156.37062223269490
023_11,s-1.0650812801784570,s0.36128379700283159,s210.73432476548044
023_12,s0.71414388851069865,s-0.99914994358499487,s91.920281127336125
023_13,s0.39153176967044423,s-1.5099981659757669,s55.604680341061730
023_14,s-0.46650260565956864,s-1.3465468375115068,s235.57537984278306
023_15,s0.66989166756279406,s-1.4757982573796342,s246.18672774438033
023_16,s1.1887049499812736,s0.79511310985383510,s114.55652807015224
023_17,s-0.36860164399214479,s-0.054846900094828864,s30.734324765480181
023_18,s-1.1809701079056456,s-1.0042797397364560,s159.15828141509016
023_19,s0.20015793534729848,s0.22482925305127999,s284.26299459760048
023_20,s1.0810556575311676,s-0.99551398291428939,s203.60555647625870
023_21,s-0.22895222668117229,s-0.71193621541407082,s265.79652867737406
023_22,s-0.46687299442350177,s-0.48586723508942509,s96.569581123215130
024_0,s-1.02223669892958568539,s-0.39064628220970337713,s34.98793164488715490279
024_1,s-0.68766298567076844517,s1.15377342707293251145,s69.21915982631227848287
024_2,s0.29190217499687720615,s-1.26877277075110139748,s332.42818955019828308650
024_3,s0.29721913134518346267,s-0.44323112585384888407,s152.42818955024944216348
024_4,s0.94257526613800757254,s-0.59700214312162913632,s156.37062164474897940636
024_5,s-0.67407116887207518818,s0.77085850639915620697,s173.81423937437375570880
024_6,s-0.37834523646121392959,s1.02478819210985250265,s304.76903540910370793426
024_7,s1.16260317528300105572,s0.40477019308652539831,s155.39287913024207909984
024_8,s0.54951386333926133254,s-0.33252840331332766954,s335.87644397370939941538
024_9,s-1.16030473532786326807,s0.74807809105267697447,s23.62937790016866657083
024_10,s-1.19421431183984827484,s0.46546334902582447990,s214.98793164510405517831
024_11,s-0.19448744210398796750,s-0.39103270772038739578,s31.17901053062367111579
024_12,s-1.15282637464358828083,s-0.69615510096223742753,s159.63983144361927202226
024_13,s0.75133570358379497822,s1.15258956711029858511,s294.23737819339498855697
024_14,s0.03625108088577743554,s-0.00691573378979141312,s293.36371555433413504943
024_15,s-0.72410075485107294746,s-0.74549168682962785315,s350.16990652586616761255
024_16,s0.47288437734280686087,s1.18484924180631878698,s124.76903540672759618246
024_17,s-0.29404865735884205824,s-1.27823232543340425948,s357.96152695954657474431
024_18,s1.16016263543309161577,s-0.47389350152848191966,s336.37062222358360941143
024_19,s1.10954088144707463393,s0.64914604222858285354,s335.38903923940119966574
024_20,s1.26887937495515501496,s-1.10861415506567984046,s117.72259067097576235028
024_21,s-0.30219427214779359669,s0.49599177956640988496,s269.72518096921334063154
024_22,s0.77454766183278977998,s0.65726309707727714748,s83.04587855738481039225
024_23,s-0.73135919254482506524,s-1.16011848350988922007,s113.62937775165758580442
025_0,s1.7717553975759066,s-0.73171729806320207,s-113.62937773065229
025_1,s2.3559582663943854,s0.72929835089596695,s-156.36554728414524
025_2,s0.69097446904668436,s1.5344549465985553,s-55.861385055204096
025_3,s0.73764843130050717,s-0.72906331822715398,s67.459561974546190
025_4,s-0.024616310194796733,s1.1843584106330156,s21.536227210113193
025_5,s0.72704700005856826,s0.43762728481230773,s16.191284046686736
025_6,s2.0919275774737733,s0.83903849326564717,s29.256337412970939
025_7,s1.7259691774754586,s-0.40293786502656087,s10.237610152598162
025_8,s1.8897273996528985,s1.6555164213841018,s-69.528446473174540
025_9,s1.0775385757006817,s-0.032103399916086357,s173.37027089558148
025_10,s0.16618181360040363,s0.66443692543503874,s-18.096237601003264
025_11,s1.5074938352842528,s0.77692426123066571,s19.996943810679010
025_12,s-0.038420452442458321,s0.22460392635494889,s23.631808718031696
025_13,s1.1326861070703880,s0.57155233670617223,s-152.41013029445287
025_14,s-0.15643152925696927,s-0.21302818858602451,s-92.151866612648803
025_15,s2.2651352477845883,s-0.36634586712583750,s-149.04072021469719
025_16,s0.38694808230456812,s0.19168537294444471,s-139.98968439588691
025_17,s1.7168484376025357,s0.64026668335702042,s-160.00601208944863
025_18,s0.37381925143583922,s1.6627574353996752,s66.370622269347379
025_19,s1.4413829754933667,s-0.60993374714435644,s123.57638959545397
025_20,s2.3560231841926527,s1.2382423414657164,s-23.629377730656909
025_21,s2.3081413551900098,s-0.098072245748855022,s23.634452715854405
025_22,s1.0727029279723646,s0.92705303862321620,s54.958121122853179
025_23,s-0.14580480720676678,s-0.73160720150222736,s246.41562825885563
025_24,s1.4314226951871278,s1.7287037557956437,s-160.00305618932248
026_0,s2.3779569457399896,s0.58620803623592899,s57.029258511012586
026_1,s1.8951010985641075,s-0.023357037074382171,s1.4581247458519098
026_2,s0.45794931753193685,s1.7739891017477465,s145.09098447100604
026_3,s1.0689429987688732,s1.6071340948715611,s149.23874470658768
026_4,s1.8890195246225179,s2.6628804203279000,s164.47900774996560
026_5,s1.6206235937131093,s0.69527599829144049,s75.900488545442101
026_6,s2.6450117412882217,s1.6858363468742554,s214.74742897062140
026_7,s1.7040256291085811,s1.5488554769175498,s299.51945535946959
026_8,s2.1442569685031736,s1.1109063007598947,s344.83437410937563
026_9,s2.7773859414590101,s0.53494894454285513,s203.85933562193702
026_10,s0.73305202081217757,s2.5549996376348583,s66.370550365385441
026_11,s0.72950260868365957,s1.8750380884015465,s332.42167947337157
026_12,s2.8093824969542727,s0.81809732541689484,s33.576720388309411
026_13,s1.3136149276092972,s1.7324607695265857,s337.17439494360644
026_14,s0.32082411696139718,s2.0750318908846821,s23.612012611617526
026_15,s0.35249379594781138,s0.66734827726046664,s153.86682627099776
026_16,s0.69811729625359753,s0.64308466316316326,s256.40931585490574
026_17,s1.3936386454648926,s0.11499885398668093,s76.409280521361097
026_18,s0.43623908424558377,s0.10590708866782361,s250.82492621586641
026_19,s2.7789750688090034,s1.9913736241717290,s336.92931832886870
026_20,s2.4048081062354694,s2.4815247486290701,s299.51585624970556
026_21,s1.3742833410942006,s2.6403684037032291,s156.69487881231703
026_22,s2.3222289297928249,s2.2214230139499471,s119.51941966431303
026_23,s0.32484745461288317,s0.94162945466337766,s325.09008628923266
026_24,s2.3014932781983655,s0.13473118673773235,s249.25509529356918
026_25,s1.6038960040758323,s1.3197807934795545,s119.52012882377232
027_0,s1.3429816797458844,s-1.5185039359777854,s109.71253917593526
027_1,s1.2440661436545926,s-0.29266458427364195,s203.62937764684486
027_2,s-1.2049531248992600,s-1.1497880507981566,s153.27491714329514
027_3,s0.52330781940969717,s0.31926567533299199,s59.189297240491882
027_4,s0.91747994077517292,s0.48752618208774284,s20.035585831242834
027_5,s1.3514283315439604,s0.94445958091513726,s66.370622267810688
027_6,s0.48268490310493778,s-1.5400354594180266,s112.09684473052194
027_7,s0.89913663782878361,s0.066187237231355958,s106.85948431465350
027_8,s0.80276007699122076,s-0.75351491585901331,s250.64096376673322
027_9,s0.064794282956364024,s-0.23933757458633756,s51.078257552350053
027_10,s-0.71372887456867440,s-1.1776863998483622,s7.3288155706515266
027_11,s0.61690869791161207,s-1.3237810154399086,s290.64129041981005
027_12,s-1.2654502434705943,s0.25118415109784759,s328.76634023131697
027_13,s0.41628821663265353,s0.94445958093474192,s66.370622269343386
027_14,s-0.65148949013664115,s0.91667249251008354,s264.59212181136496
027_15,s-0.40961489495536413,s-1.5444595796383556,s293.94873670906691
027_16,s-0.032398988335399004,s-0.56958189265690062,s154.72139175692834
027_17,s1.2284837710769119,s0.12481850541854703,s335.14667797822631
027_18,s-1.2489887780203541,s-0.90369502649416322,s333.27549983231199
027_19,s-0.39146035325316147,s0.52984812019773897,s231.07825755234995
027_20,s-0.76102776254498161,s-0.073843009143090069,s1.2984769297071508
027_21,s0.32923209317928459,s-0.51029265073830976,s286.85948431465823
027_22,s-1.3514283318273212,s0.94445682652081986,s293.62959305450988
027_23,s-0.55109720586756616,s-0.27591012568402434,s187.32881557065249
027_24,s0.46296731888373360,s-0.92763556387134949,s111.36349229454487
027_25,s-0.70068359238802380,s-1.5117625016946872,s116.14510138026608
027_26,s-1.2049603916735254,s-0.034435495143348489,s153.27549983232151
028_0,s1.5249575197562109,s-0.15518218034865441,s73.544938440497702
028_1,s2.1553688932463935,s-0.13598846666553177,s317.06819518743612
028_2,s0.46537217242722567,s-1.2057852459131564,s159.22388025682557
028_3,s1.0926008454475520,s-0.62929206577505081,s26.263655714387827
028_4,s0.45314658090533916,s0.17091065106485065,s205.83623553673584
028_5,s1.3220819898595018,s-1.7857979691748540,s17.039198985845093
028_6,s1.5905904380997029,s-0.70253503105493809,s331.50901614034547
028_7,s1.9593869814305283,s0.25410768042572973,s68.274770698574301
028_8,s1.6437416132513727,s-1.2617985989511287,s57.786942309017206
028_9,s0.48237484285298038,s-0.70376660747842990,s25.486872570189576
028_10,s2.9967917902831522,s-0.82401124693530992,s336.37062226934370
028_11,s2.9478552137352496,s0.039816560485258452,s332.48443547121508
028_12,s0.71099494681938935,s-0.81643070285866526,s205.46810727716607
028_13,s0.48682485712470097,s0.44554484970124930,s25.840462911348848
028_14,s2.2818027911768324,s0.62440093281392783,s259.23919693686037
028_15,s2.4530658491598287,s-1.4575705251239730,s68.552534383572237
028_16,s3.1063786728491163,s0.83647430875379836,s79.239196936788247
028_17,s1.2319984595184341,s0.86279146222417880,s245.12441495409769
028_18,s0.98745013373892565,s0.81083163972992867,s65.126774775680687
028_19,s0.87122312950347747,s-1.6783407451021126,s113.62937773066224
028_20,s2.1916436969595057,s-0.45985987778469206,s151.50901614042380
028_21,s1.6918836205831049,s-1.6169937632812421,s242.03919898574489
028_22,s2.1098577599494006,s0.85447182168982194,s65.964049968954100
