id,x,y,deg
019_15,s0.23385977795133439106,s0.68465523746746670408,s208.42684721154495264273
019_16,s-0.69361997873287617455,s-0.89307053250562418167,s51.87664756034065760559
019_17,s-1.00231212843196204609,s-1.39814971640758778371,s23.62810449221081299243
019_18,s0.00226944704945148713,s-0.31496161767814978560,s359.99176487548891145707
020_0,s0.64400330496214674980,s0.65250929383019562469,s63.73599231562637612569
020_1,s-0.99367417196308138738,s-0.55389080621447905894,s156.37062226934375530618
020_2,s-0.41343746230892014504,s0.65947251744748514035,s262.54709140591575078361
020_3,s-1.10097880471708586825,s0.68586058232458990691,s293.62937773065686997143
020_4,s1.10550160287263987691,s-1.05608840794994773837,s22.80581513353644496078
020_5,s0.50181277871266216639,s-0.07079153686207305396,s200.76710138441796971165
020_6,s-0.98108727222056490991,s-0.13464880231591910831,s24.61712031138156220322
020_7,s-0.25503002683593345434,s-1.46231087188975750202,s329.52403684904368219577
020_8,s-0.60819366908205640954,s-0.51023032124315637059,s250.58685361188915408093
020_9,s0.37427026265775137359,s0.23031315809032049113,s84.51950577349600735033
020_10,s-1.10081208733591684457,s-1.40494115192042734463,s251.04070755020995875384
020_11,s0.50369250883860394730,s-0.96338730403663830337,s20.76710138441823616517
020_12,s1.08957944563344044653,s-0.17111246221346848584,s202.86390789951065016794
020_13,s-0.42135101043798406373,s-0.04283400934388816722,s33.08679123392197851672
020_14,s0.70638610077801267106,s0.31718924569366813149,s244.44774817132315547497
020_15,s-0.74728167179147209076,s-1.09904802798185285972,s292.32178398083260617568
020_16,s1.17291506340507245554,s-1.40747972296045831264,s-3126.48848351273909429437
020_17,s-0.12911956598615936809,s-0.12738122829982681528,s206.75503401861780616855
020_18,s0.19286747670860682202,s-1.39351442087852395169,s281.93095144742721913644
020_19,s1.09892580464983002919,s0.79293198350593407930,s199.84544271253574265756
021_0,s1.087995721663141069,s-1.029271706619329096,s42.939516783183357518
021_1,s-0.718116987776693305,s-0.958245994045692551,s199.629508485515231087
021_2,s0.547619728917272064,s0.757558901627284897,s294.163158250919821057
021_3,s-0.456592183492428971,s0.393383135900734371,s146.126784897407446806
021_4,s-1.108047955642432747,s-0.070136972071588907,s23.755049137255877412
021_5,s-1.168063842850890266,s-1.405962670360163758,s246.370622269322666398
021_6,s0.533794820481111487,s-1.309201186524393989,s357.580570787177464354
021_7,s-0.297848753552656664,s-0.844398541734977970,s357.642401394500666356
021_8,s-1.111250451521644589,s0.805962617433334638,s204.272840877562714468
021_9,s1.168063849341768767,s-1.405962670360483946,s113.629377730656017320
021_10,s-0.653406990771045026,s0.764393593486080825,s293.629310064028572924
021_11,s-0.042079065563169427,s0.188085033889194536,s185.561217751223693995
021_12,s0.162577199488369656,s-0.613521012190342718,s177.580570787176952763
021_13,s1.035679539341857636,s0.363586919639197703,s334.399318036058957659
021_14,s-0.270939491345932870,s-1.376527067497673062,s246.169521240732990464
021_15,s1.060700906929730625,s-0.491816933901167597,s336.370563266652027323
021_16,s0.272733152437271531,s0.793212448956308824,s123.507016896103962722
021_17,s0.339132215608380472,s-0.276531972816285943,s3524.664456880163470487
021_18,s0.383663297518653745,s0.353292978140679281,s-23520.233244510123768123
021_19,s-1.109654767840650313,s-0.628581493021984961,s156.370622269350292299
021_20,s-0.826252895863706316,s-0.519422850533268754,s315.658278050430283201
022_0,s-0.269509256579925860,s-0.316339600097304885,s189.012970413723593310
022_1,s0.311375239975296370,s-1.415979737638358493,s113.629377729454660084
022_2,s-0.296349779689023540,s-1.325570739223950856,s20.508776078167219481
022_3,s0.856197609515448654,s-0.922433520490332559,s157.878494633919359558
022_4,s-0.865492551516222841,s-1.136989772140792665,s340.591719959872193613
022_5,s0.151610927737452134,s0.775447409894372108,s67.467257582204638311
022_6,s-0.572608535584128053,s0.595193911924465580,s248.547311840085853873
022_7,s-1.223341925377265715,s-1.415979737592754084,s246.370622270287441324
022_8,s-0.441458275035038761,s0.108058784917616432,s148.088480651973782187
022_9,s-1.101349679432303219,s-0.520645720358757780,s155.258800442206990056
022_10,s1.101484590657869855,s0.410180072658716144,s335.232457635642560945
022_11,s-0.703708683417243019,s0.815979727310969793,s66.370625931444408252
022_12,s-0.002180863074057074,s-0.119361234487428719,s298.862972145963055937
022_13,s-1.139531905232542330,s-0.252062105458162544,s328.088480652888563327
022_14,s0.104908200470686636,s-1.004358661003909248,s306.036991477608694368
022_15,s1.114597146651965076,s0.066391230234801063,s156.941816044649470996
022_16,s1.114597146490415414,s-0.810284646063593850,s336.941816045726341144
022_17,s0.633242597464034995,s-0.241766228419613094,s118.862972980976820736
022_18,s-1.109408873974793375,s0.343332863569574265,s20.782962263298770722
022_19,s1.223341923903142670,s-1.415979737657101722,s113.629377730609348873
022_20,s0.622111967714812142,s0.813198819787434468,s292.466546994082023048
022_21,s0.260637116850590989,s0.516329825970178402,s247.467257581885746731
023_0,s1.189820579997675765,s0.220556453210612069,s103.460004950140159963
023_1,s0.943944313791578060,s-0.694457118446623722,s325.089211873312308398
023_2,s-1.189820577583768468,s0.900163322297427237,s156.370622245400966221
023_3,s0.315606810166659646,s0.780983551882937221,s294.556527944043466505
023_4,s-0.101035953332006753,s0.909998166307704470,s182.829115231682038711
023_5,s-0.068014632082896861,s-0.121558254156922382,s222.270764733581813744
023_6,s-0.777544498865152534,s-1.478148974987528064,s113.629377731553120157
023_7,s-0.699379335815212499,s0.895255547223430259,s218.567078550786675351
023_8,s-0.543319012718265437,s-1.097400807681360835,s52.070249905269534452
023_9,s0.484589519899560006,s-0.300719909069297742,s283.460004950071777330
023_10,s-1.189820577530755763,s-0.149132623455237895,s156.370622241505145666
023_11,s-1.065081280182469836,s0.361283797131948581,s210.734324762416576959
023_12,s0.714143888867244003,s-0.999149943900286441,s91.920281054639886520
023_13,s0.391531769644832606,s-1.509998166032754385,s55.604680347218838676
023_14,s-0.466502605240045665,s-1.346546838007471214,s235.575379940610645235
023_15,s0.669891667657842027,s-1.475798257187389995,s246.186727725256048416
023_16,s1.188704949964540569,s0.795113109871381063,s114.556528074289786900
023_17,s-0.368601644001696316,s-0.054846900101171929,s30.734324762652459384
023_18,s-1.180970107488790832,s-1.004279739182767583,s159.158281386588782880
023_19,s0.200157935365899681,s0.224829253120513273,s284.262994585672629455
023_20,s1.081056375440875739,s-0.995512581936144225,s203.605973692531648567
023_21,s-0.228952226401278547,s-0.711936215622301360,s265.796528687215072750
023_22,s-0.466872994197466917,s-0.485867234645549650,s96.569581120250944650
024_0,s-1.05956507181631010006,s-0.64398935062019557751,s34.98794590092869327691
024_1,s-0.72499272821388782706,s0.90045676490582449158,s69.21965088532729737381
024_2,s0.25442292154602613730,s-1.52209097377891366953,s332.42547972564580049948
024_3,s0.25988279814173720350,s-0.69646301783600539359,s152.42547972564648262050
024_4,s0.90524809574147646618,s-0.85064081512679490249,s156.37062027665405139487
024_5,s-0.71141869674784408151,s0.51754091891745268583,s173.81533156165482978395
024_6,s-0.41568955878208863064,s0.77146400163646766668,s304.76978452185289825138
024_7,s1.12528108477889254857,s0.15114260158219650076,s155.39088400690610569654
024_8,s0.51217886090942466026,s-0.58576709951793715092,s335.87444722141418651518
024_9,s-1.19763326819467308404,s0.49476249433258345789,s23.62937822558817657637
024_10,s-1.23154289857269816366,s0.21212023908130744898,s214.98794615412668917998
024_11,s-0.23177946939112542557,s-0.64424890265362877440,s31.18389957419433855534
024_12,s-1.19015213448704426646,s-0.94949978082333197360,s159.64113771502016447812
024_13,s0.71400207148257643919,s0.89928833276593178603,s294.23624999536076529694
024_14,s-0.00106869961859361990,s-0.26012822689506465146,s293.36140708107944874428
024_15,s-0.76139001504371961460,s-0.99878154905384997075,s350.17046851339478052978
024_16,s0.43554590492697503601,s0.93154859549039759070,s124.76978452185117873796
024_17,s-0.33132282014082797827,s-1.53154859535803855586,s357.96093660328489249878
024_18,s1.12283547015536888658,s-0.72753217374714529431,s336.37062224167260637842
024_19,s1.07240232041913241545,s0.39590226895272584429,s335.38333977258702134350
024_20,s1.23154563791249449523,s-1.36227405969212878034,s117.69494251517210159363
024_21,s-0.33953556030447062941,s0.24271889672511640090,s269.73865643453461871104
024_22,s0.73742264160444226384,s0.40402563521850093364,s83.04675240332090879747
024_23,s-0.76863524986795561666,s-1.41343545265945524925,s113.62937773066464330896
025_0,s-0.80020216709071601002,s-1.41819028238764377470,s243.59565153685070981737
025_1,s0.04277083505451947237,s-0.63990449569541030250,s166.59954197974428780071
025_2,s0.85919085801303962668,s-0.36188084752407279066,s111.66977994714640942675
025_3,s-1.24915859231546977348,s-1.56037930393472001889,s19.65199786842000762022
025_4,s-0.86400475430839818181,s-0.10665025141950365550,s61.27440730941152224887
025_5,s-0.37944584685245275057,s0.71681761904869012447,s112.09593903066162567939
025_6,s-1.22937685143487440698,s-0.59234405242359444710,s18.77621541411158290202
025_7,s1.25811694649357108666,s0.95557396338033040450,s66.37062226934331476969
025_8,s0.63653264730502334690,s-0.83746894884794298441,s170.10256224998076390875
025_9,s-1.25811694610070801126,s0.45702363233040471657,s23.62937773065607416356
025_10,s1.12120313836189877676,s-1.12560973744344838821,s2.65796228333084894047
025_11,s0.34045598844206681477,s0.96354005285643273826,s221.28427350756712144175
025_12,s-0.50288898314285146451,s-0.88419273718954483066,s202.16927251002951493319
025_13,s1.10999454175694012292,s-1.45329774153019863903,s113.62937773065674207373
025_14,s-0.07262950048284047555,s0.52236355597251904470,s262.82989193329115096276
025_15,s0.14395462246458884392,s-1.56354005327312850504,s349.35438505492646754647
025_16,s-0.24151448419550475277,s0.12377992480423287425,s69.31572566152493664049
025_17,s-0.04889385732346436531,s-0.34727185227595142036,s331.30946855346849133639
025_18,s0.63918728351952802669,s0.19677026552881790589,s151.30946855346931556596
025_19,s-0.85311981090904343006,s0.93943697856736785301,s65.10289038358031632470
025_20,s-0.41883633342033249614,s-0.38390606999527693288,s7319.84128698274707858218
025_21,s1.15070780183264687047,s-0.00464961857028593079,s203.63304859893577258845
025_22,s0.00865796332428453615,s0.95557396287889506681,s66.37062223015472284260
025_23,s1.18068140533458199037,s0.27907870338057932935,s36.12960048452519856710
025_24,s-0.85992939860807748875,s-1.08365469949368264935,s63.96854765661460362480
026_0,s1.23933187306037195796,s0.07994584180708790011,s203.62937774317720140971
026_1,s-0.79871567085851813417,s0.56288696322476028389,s255.69621502650841193827
026_2,s-1.22703846558822271540,s-1.66002131677457365200,s341.18351021877026596485
026_3,s-1.23767818336092338960,s0.54899033169405864196,s156.37062373591191999367
026_4,s-0.29891212674583300668,s-0.48292232366960224921,s32.14583684375971728286
026_5,s0.72409090057120706341,s-0.62377559107580005104,s105.07863976011771001140
026_6,s-0.91378908492505606098,s0.06018408790985189244,s132.83095088815139206417
026_7,s-0.39281156263310307297,s-0.83855990970409810537,s140.42327617406348849727
026_8,s1.23933187228177765782,s0.98353061341433334341,s203.62937780404300269765
026_9,s-0.87689784137395376806,s-0.39568568771188356026,s183.74103774445512726743
026_10,s-0.73698496305325778000,s-1.70849230759038794858,s322.51281400031780322024
026_11,s-0.03623888146243180175,s0.06986929997356107480,s75.69621502650538502621
026_12,s-0.35363585008194503567,s0.97633028473013638848,s219.04869087474511957225
026_13,s0.65219298546590864785,s0.87616842571580277887,s66.37062226934271791379
026_14,s-1.16493113519806867906,s0.87616842528947547208,s293.62937755655053706505
026_15,s0.24084929510964561694,s-0.23575798451811091905,s148.55557120966130923989
026_16,s0.77857972965651922603,s-1.68078004920867241090,s38.46597686928357973102
026_17,s1.11785844578594462106,s-1.15322119766001907060,s84.51910911261481373913
026_18,s1.22000006389528570239,s-0.77475994687798366289,s23.62937774317939343405
026_19,s1.23703538926818046306,s-1.70804241170123360938,s337.32683303037612176922
026_20,s0.43729580869759693273,s0.31810509617106214053,s33.56587720551102904665
026_21,s0.75962712065252524507,s0.59098616031395434511,s248.85719585935913755748
026_22,s0.00540917311281676003,s-1.04267644635592260371,s212.06260560389316083274
026_23,s-0.20637077780508178426,s-1.60084163445653615554,s246.37062226934327213712
026_24,s0.53241176628507869140,s-0.16375747114072575217,s309.50079446230114399441
026_25,s-1.23767818685871588968,s-0.74214765165476404007,s156.37062226206450077370
027_0,s1.35112139326533609029,s-1.49901383956188127833,s110.64812402898793664008
027_1,s1.24406614365456569260,s-0.29266458427374369977,s203.62937764676865981528
027_2,s-1.20495312489917183463,s-1.14978805079825252555,s153.27491714329619298951
027_3,s0.52330781940969883781,s0.31926567533299010648,s59.18929724050209273400
027_4,s0.91747994077522554424,s0.48752618208761711038,s20.03558583122863367976
027_5,s1.35142833154412800312,s0.94445958091489934372,s66.37062226779576690205
027_6,s0.48268490310467965232,s-1.54003545941810515707,s112.09684473051252950881
027_7,s0.89913663782876540598,s0.06618723723138665582,s106.85948431464179009254
027_8,s0.80276007699112039706,s-0.75351491585912488969,s250.64096376671298571637
027_9,s0.06479428295668379634,s-0.23933757458649493333,s51.07825755233899656105
027_10,s-0.71372887456874811729,s-1.17768639984831957612,s7.32881557066081157359
027_11,s0.61690869791141567102,s-1.32378101543999959766,s290.64129041979390422057
027_12,s-1.26545024347018597588,s0.25118415109730873880,s328.76634023135073903177
027_13,s0.41628821663281428966,s0.94445958093469906114,s66.37062226934378372789
027_14,s-0.65148949013659074314,s0.91667249251013338540,s264.59212181135495711715
027_15,s-0.40961489495478192735,s-1.54445957963852564809,s293.94873670908651774880
027_16,s-0.03239898833527347921,s-0.56958189265687464431,s154.72139175695579638159
027_17,s1.22848377107640094330,s0.12481850541856101544,s335.14667797843856078543
027_18,s-1.24898877802040075835,s-0.90369502649413580020,s333.27549983232466956906
027_19,s-0.39146035325322453557,s0.52984812019766980296,s231.07825755235424480816
027_20,s-0.76102776254583082149,s-0.07384300914548719286,s1.29847692921141666389
027_21,s0.32923209317945500985,s-0.51029265073819762843,s286.85948431464692021109
027_22,s-1.35142833182726551655,s0.94445682652023532633,s293.62959305454103287047
027_23,s-0.55109720586748278670,s-0.27591012568419537310,s187.32881557066070854489
027_24,s0.46296731888530329169,s-0.92763556387276979720,s111.36349229435202801142
027_25,s-0.70068359239036526187,s-1.51176250169519832411,s116.14510137931348765505
027_26,s-1.20496039167347679388,s-0.03443549514322478272,s153.27549983232501062957
028_0,s0.183705317173938,s-0.801077247609060,s133.856985446991530
028_1,s0.502300120578747,s0.961335248141116,s68.471355920501864
