id,x,y,deg
018_3,s0.417960723605034,s0.479630757307274,s118.614923021112972
018_4,s-0.103308903457179,s-0.852048862594176,s304.928261580914125
018_5,s0.545653070378669,s0.717302995643861,s291.971192815617712
018_6,s0.064330292679631,s-1.213868206611177,s246.370628787291537
018_7,s-1.075561936076345,s-1.213868222570126,s246.370622269344040
018_8,s0.676954574256800,s-0.064236317011913,s78.766084815702627
018_9,s-0.858054677579501,s-0.843863417857673,s32.581597345399487
018_10,s-0.431196184175547,s-0.391115901329064,s77.821345242546926
018_11,s0.457875495338688,s-0.984984431370204,s293.293433855679950
018_12,s1.075561936076345,s-0.311724015212580,s117.591032475821507
018_13,s-0.190537132516767,s-0.229789631809027,s258.766084815698434
018_14,s-0.245109872610583,s0.589506760320769,s304.435171261928133
018_15,s0.966898884431594,s-1.321230410253967,s336.370622269342732
018_16,s-0.555928947686508,s0.721230410253967,s66.370622269343301
018_17,s0.952378730168133,s0.207839434004751,s-4702.325186935163401
019_0,s-0.797542495432887,s0.177664019999480,s336.797365784952206
019_1,s0.495775995759252,s-1.272445695726151,s244.928298546164285
019_2,s0.599129908586523,s-0.338665374788996,s35.874368861336883
019_3,s0.989402171435950,s-0.884540084113176,s204.682725298863744
019_4,s1.110045437946638,s0.712430729146309,s67.165636113415630
019_5,s0.230635212907163,s-1.311729324040004,s58.907790612440238
019_6,s-0.148702308170705,s0.798154286253906,s154.767606862220106
019_7,s0.233859777951516,s0.684655237466928,s208.426847211529719
019_8,s-0.693621440969341,s-0.893066391928850,s51.872916172876373
019_9,s-1.002316924002996,s-1.398151933418817,s23.629344519084199
019_10,s0.002269447046728,s-0.314961617672607,s359.991764877313358
019_11,s0.907774756459798,s0.098288904669739,s28.426847211533843
019_12,s-1.110045437941889,s0.695555204004899,s295.106856012227297
019_13,s-0.635180549247276,s-1.198313866110932,s238.907790616606064
019_14,s-1.002317060794668,s-0.225198824939115,s23.629377730015996
019_15,s0.664789929572944,s-0.816857361885657,s67.947930312334236
019_16,s-0.337411884968205,s-0.614656832618794,s238.907790612441033
019_17,s-0.594449872813078,s-0.363293756797763,s327.677830693035730
019_18,s1.002821615598489,s-0.465786508380338,s336.370622269343016
020_0,s0.609544270524377,s0.687198737946710,s63.735992315610318
020_1,s-1.028133206401147,s-0.519201362097788,s156.370622269349326
020_2,s-1.135271121771306,s-1.370251707469780,s251.040707703274421
020_3,s0.469233474400627,s-0.928697859919863,s20.767101384446441
020_4,s1.055120411195333,s-0.136423018097144,s202.863907899360413
020_5,s-0.455810044876134,s-0.008144565227265,s33.086791233915186
020_6,s0.671927066340086,s0.351878689809927,s244.447748171327362
020_7,s-0.781740706224957,s-1.064358583871729,s292.321783973318531
020_8,s1.140619911994794,s-1.377638187293428,s-3126.799199321513697
020_9,s-0.163578600424221,s-0.092691784183143,s206.755034018618176
020_10,s0.158408442270561,s-1.358824976761797,s281.930951447432221
020_11,s1.064466770211674,s0.827621427622579,s199.845442712524601
020_12,s-0.447896496747175,s0.694161961564156,s262.547091405931042
020_13,s-1.135437839155174,s0.720550026441293,s293.629377730656529
020_14,s1.071042568434441,s-1.021398963833347,s22.805815133497553
020_15,s0.467353744274052,s-0.036102092745220,s200.767101384446988
020_16,s-1.015546306658645,s-0.099959358199223,s24.617120311381537
020_17,s-0.289489061274053,s-1.427621427773028,s329.524036849038339
020_18,s-0.642652703520117,s-0.475540877126465,s250.586853611888472
020_19,s0.339811228219268,s0.265002602207310,s84.519505773432172
021_0,s1.0879957216654230212,s-1.0292717066159429162,s42.939516783318360638
021_1,s-0.71811698776200594274,s-0.95824599403624477478,s199.62950848452837249
021_2,s0.39939900221460755692,s0.36700197467339146229,s-23522.688848056382994
021_3,s-1.1096547678317743024,s-0.6285814930135469325,s156.37062226934440901
021_4,s0.54761972891923538231,s0.75755890162531214216,s294.16315825057273514
021_5,s-0.82625289585903505252,s-0.51942285052302294979,s315.65827805203269918
021_6,s-0.45659218345167801312,s0.39338313593829898895,s146.12678485606451773
021_7,s-1.1080479522048971575,s-0.070136970280360214081,s23.755049405561937448
021_8,s-1.1680638428477914115,s-1.4059626703569940709,s246.37062226932158637
021_9,s0.53379482048429582886,s-1.3092011865226225176,s357.58057078732286982
021_10,s-0.29784875352398881843,s-0.84439854172061801219,s357.64240138926624013
021_11,s-1.1112504514560612723,s0.80596261758970177969,s204.27284085499135813
021_12,s-0.65340699074900010501,s0.76439359349589963699,s293.62931006631384889
021_13,s1.1680638493435429037,s-1.4059626703578356199,s113.62937773065662839
021_14,s-0.042079065568451944068,s0.18808503391302114349,s185.56121775269278373
021_15,s0.16257719949264398673,s-0.6135210121832610497,s177.58057078732304035
021_16,s1.0356795393425746177,s0.36358691963630612731,s334.39931803636795848
021_17,s-0.27093949134041805937,s-1.376527067501837287,s246.16952124236237864
021_18,s1.0607009069308639404,s-0.49181693389740899214,s336.37056326633512526
021_19,s0.27273315243842666256,s0.79321244895521181295,s123.5070168960941146
021_20,s0.33486196433840809128,s-0.27788203746653944437,s3524.3946642367559434
022_0,s-0.269509256321157,s-0.316339599986322,s189.012970359550451
022_1,s0.311375241723212,s-1.415979737670728,s113.629377741891574
022_2,s-0.296349779776432,s-1.325570740025932,s20.508776030828781
022_3,s0.856197610234448,s-0.922433519749218,s157.878494570038413
022_4,s-0.865492551149599,s-1.136989771866498,s340.591719954358950
022_5,s0.151610914394015,s0.775447388345340,s67.467257825028156
022_6,s-0.572608537186325,s0.595193917473129,s248.547308845151150
022_7,s-1.223341924849380,s-1.415979737688213,s246.370622319259581
022_8,s-0.441458274521016,s0.108058785148687,s148.088480641940123
022_9,s-1.101337226830674,s-0.520650988468840,s155.261129742560399
022_10,s1.101484588224366,s0.410180074118166,s335.232457544893009
022_11,s-0.703708674952961,s0.815979718453581,s66.370628857033765
022_12,s-0.002180863399550,s-0.119361231687335,s298.862971829588901
022_13,s-1.139531904737770,s-0.252062104818384,s328.088480644362619
022_14,s0.104908200604308,s-1.004358658188914,s306.036991265114636
022_15,s1.114597145186101,s0.066391232578033,s156.941816239741257
022_16,s1.114597144921451,s-0.810284644982645,s336.941816233647387
022_17,s0.633242598379492,s-0.241766227541513,s118.862972926388920
022_18,s-1.109408838810858,s0.343332897848475,s20.782946287405476
022_19,s1.223341922900815,s-1.415979737814004,s113.629377730751884
022_20,s0.622111953509783,s0.813198828443827,s292.466551464991710
022_21,s0.260637113098398,s0.516329825354323,s247.467257824560249
023_0,s1.189820580003742,s0.220556453195621,s103.460004949643803
023_1,s0.943942813846795,s-0.694456607271552,s325.089076114370641
023_2,s-1.189820577329382,s-0.149132623677567,s156.370622232621145
023_3,s-1.065081280178058,s0.361283797003831,s210.734324765419075
023_4,s0.714143888510514,s-0.999149943585715,s91.920281127254739
023_5,s0.391531769669670,s-1.509998165976080,s55.604680341037863
023_6,s-0.466502605640838,s-1.346546837514911,s235.575379847043649
023_7,s0.669891667562378,s-1.475798257379723,s246.186727744372831
023_8,s1.188704949980806,s0.795113109854495,s114.556528070294917
023_9,s-0.368601643992155,s-0.054846900094681,s30.734324765420741
023_10,s-1.180970107904638,s-1.004279739733552,s159.158281414953791
023_11,s0.200157935348955,s0.224829253054859,s284.262994597076215
023_12,s-1.189820577271731,s0.900163322295473,s156.370622228115280
023_13,s1.081055657535617,s-0.995513982861448,s203.605556491420089
023_14,s-0.228952226680443,s-0.711936215414405,s265.796528677391393
023_15,s-0.466872994422887,s-0.485867235087660,s96.569581123193160
023_16,s0.315606809112354,s0.780983551556547,s294.556528074381390
023_17,s-0.101035953315126,s0.909998166300517,s182.829115231498548
023_18,s-0.068014632079240,s-0.121558254137514,s222.270764731155111
023_19,s-0.777544498212793,s-1.478148974926398,s113.629377730660906
023_20,s-0.699379335801905,s0.895255546925588,s218.567078612621913
023_21,s-0.543319013328872,s-1.097400808131640,s52.070249894847166
023_22,s0.484589519898898,s-0.300719909076300,s283.460004949642723
024_0,s-1.0595655705472386554,s-0.64399064617180523662,s34.987945879265907934
024_1,s-0.72499322665334697824,s0.90045546976240264936,s69.219650886642313026
024_2,s-1.2315433966354571993,s0.21211894310276463438,s214.987946034170335
024_3,s-0.23177996782485402183,s-0.64425019808544270461,s31.18389961931286436
024_4,s-1.1901526332136356245,s-0.94950107640504499695,s159.64113775619119906
024_5,s0.7140015726769458615,s0.89928703738158122238,s294.23625001450699301
024_6,s-0.0010691984375520370738,s-0.26012952187816457128,s293.36140724600943486
024_7,s-0.76139051443228267235,s-0.99878283447972449061,s350.17046775658661772
024_8,s0.43554540615475917376,s0.93154730005778452195,s124.76978452507965756
024_9,s-0.33132331642069723365,s-1.5315498898088575341,s357.96093640335226382
024_10,s1.1228349705779359091,s-0.72753346833782972514,s336.370622190099823
024_11,s1.0724018253796478994,s0.3959009828351635063,s335.38334285190001083
024_12,s0.25442242810687237808,s-1.5220922682889874711,s332.42548016046765724
024_13,s1.2315421657624905372,s-1.3622764740149226892,s117.69500395119358416
024_14,s-0.33953605903548778056,s0.242717600794795485,s269.73865648875829493
024_15,s0.73742214070208689236,s0.40402434248520358029,s83.046752719736048221
024_16,s-0.76863574702801495953,s-1.4134367473679030347,s113.62937773065635838
024_17,s0.25988229870645951358,s-0.69646431207310199873,s152.42548016022936963
024_18,s0.90524760232668111115,s-0.850642109876769692,s156.37062191299892788
024_19,s-0.71141919528076225099,s0.51753962335756875657,s173.81533151276383364
024_20,s-0.4156900574080022448,s0.7714627063708160426,s304.76978452515362505
024_21,s1.1252805857782646193,s0.15114130655147078874,s155.39088403106458713
024_22,s0.51217836274954642306,s-0.58576839375818146038,s335.87444742663706165
024_23,s-1.1976337665892597961,s0.49476119909790539086,s23.629378232436600626
025_0,s-0.800202167040706,s-1.418190282299448,s243.595651530130652
025_1,s0.042770834804458,s-0.639904495488078,s166.599541770622437
025_2,s1.121203138356612,s-1.125609737438040,s2.657962283797933
025_3,s0.340455988457246,s0.963540052801749,s221.284273507372887
025_4,s-0.502888983161541,s-0.884192737231957,s202.169272518581352
025_5,s1.109994541753598,s-1.453297741525938,s113.629377730656842
025_6,s-0.072629500466381,s0.522363555916001,s262.829891933240106
025_7,s0.143954622518844,s-1.563540053254898,s349.354385034561744
025_8,s-0.241514484200020,s0.123779924791556,s69.315725661822484
025_9,s-0.048893857323967,s-0.347271852283782,s331.309468552848443
025_10,s0.639187283536834,s0.196770265472799,s151.309468552849324
025_11,s-0.853119810780703,s0.939436978531885,s65.102890402940005
025_12,s0.859190857922571,s-0.361880847625574,s111.669779918882895
025_13,s-0.418836333374246,s-0.383906070021895,s7319.841286978451535
025_14,s1.150707801829549,s-0.004649618573396,s203.633048599418601
025_15,s0.008657963353208,s0.955573962838368,s66.370622227558911
025_16,s1.180681405330576,s0.279078703376204,s36.129600484464305
025_17,s-0.859929398621130,s-1.083654699576994,s63.968547652120670
025_18,s-1.249158592377026,s-1.560379303953160,s19.651997864983922
025_19,s-0.864004753986130,s-0.106650251581247,s61.274407380305284
025_20,s-0.379445846856598,s0.716817619036909,s112.095939031160796
025_21,s-1.229376851507233,s-0.592344052472851,s18.776215446087171
025_22,s1.258116946496669,s0.955573963372875,s66.370622269343670
025_23,s0.636532648738540,s-0.837468942564701,s170.102563299995154
025_24,s-1.258116946085885,s0.457023632331531,s23.629377730653903
026_0,s1.238969785606841123,s0.10730715061942955324,s203.6293777431740466
026_1,s-0.79907775831204819195,s0.59024827203713736701,s255.69621502650946354
026_2,s1.2196379764416891422,s-0.74739863806566242399,s23.629377743171307458
026_3,s1.2366733018143312162,s-1.6806811028886234904,s337.32683303054636781
026_4,s-1.2274005561230385553,s-1.6326600069106393942,s341.18350998554939224
026_5,s0.43693372124408924595,s0.3454664049833996442,s33.565877205514816239
026_6,s0.75926503319900773281,s0.61834746912630345062,s248.8571958593595923
026_7,s0.0050470856592522931466,s-1.015315137543552737,s212.0626056038673255
026_8,s-0.2067328652586512272,s-1.5734803256441611818,s246.37062226934313003
026_9,s0.53204967883155207531,s-0.13639616232834847476,s309.50079446229966607
026_10,s-1.2380402743122507214,s-0.71478634284239606078,s156.37062226206288074
026_11,s-1.2380402708149340629,s0.57635164050694742688,s156.3706237357475004
026_12,s-0.73734705050683335692,s-1.6811309987779998742,s322.5128140003158137
026_13,s-0.29927421419937855207,s-0.45556101485722594324,s32.145836843759113322
026_14,s0.72372881311765235868,s-0.5964142822634557195,s105.07863976011319096
026_15,s-0.91415117237700205255,s0.087545396722824797564,s132.830950887841027
026_16,s-0.39317365008664839632,s-0.81119860089172368678,s140.42327617406277795
026_17,s1.2389697848282430481,s1.0108919222267036542,s203.62937780404084265
026_18,s-0.87725992882749315172,s-0.36832437889950575549,s183.74103774445384829
026_19,s-0.036600968915960568895,s0.097230608785931926796,s75.696215026505740298
026_20,s-0.35399793753547309505,s1.0036915935425092528,s219.0486908747448922
026_21,s0.65183089801228577542,s0.90352973452817575417,s66.37062226934216369
026_22,s-1.165293222651589744,s0.9035297341018579953,s293.62937755655383398
026_23,s0.24048720765612552341,s-0.20839667570572120714,s148.55557120965821127
026_24,s0.77821764220292455327,s-1.6534187403963318541,s38.465976869287075601
026_25,s1.1174963583323667127,s-1.1258598888476907263,s84.519109112619759117
027_0,s1.3511227963276419839,s-1.4994470269520103756,s110.78322367365298362
027_1,s1.2440661436545608076,s-0.2926645842737672365,s203.62937764676945562
027_2,s-0.71372887456872458056,s-1.1776863998483333429,s7.3288155706608346662
027_3,s0.61690869791142011191,s-1.3237810154399980433,s290.64129041979640533
027_4,s-1.2654502434704570923,s0.25118415109705066746,s328.76634023133152596
027_5,s0.41628821663281401211,s0.94445958093469917216,s66.370622269343215294
027_6,s-0.65148949013649315454,s0.91667249251013271927,s264.59212181135933406
027_7,s-0.409614894955036557,s-1.5444595796384594788,s293.9487367090623593
027_8,s-0.032398988335262980665,s-0.56958189265687531044,s154.7213917569601449
027_9,s1.2284837710764053842,s0.12481850541852482217,s335.14667797842952268
027_10,s-1.2489887780203823286,s-0.90369502649416111328,s333.27549983232648856
027_11,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006682
027_12,s-1.2049531248991678378,s-1.1497880507982563003,s153.27491714329511296
027_13,s-0.76102776254575410508,s-0.073843009145469346022,s1.2984769292306763688
027_14,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800024
027_15,s-1.3514283318270905454,s0.94445682652019502523,s293.62959305454910464
027_16,s-0.55109720586748800475,s-0.27591012568418515905,s187.32881557066062328
027_17,s0.46296731888485842532,s-0.92763556387250989399,s111.36349229440494923
027_18,s-0.70068359239049804454,s-1.5117625016951934391,s116.14510137927528888
027_19,s-1.2049603916734963338,s-0.034435495143265465456,s153.27549983232640329
027_20,s0.52330781940969606225,s0.31926567533299421431,s59.189297240500636121
027_21,s0.91747994077522976308,s0.48752618208761000496,s20.035585831228729603
027_22,s1.3514283315441131261,s0.94445958091492188125,s66.370622267797259042
027_23,s0.48268490310468664672,s-1.5400354594181029366,s112.09684473051180476
027_24,s0.89913663782876540598,s0.066187237231391152226,s106.85948431464339592
027_25,s0.80276007699111917582,s-0.75351491585912588889,s250.64096376671585631
027_26,s0.064794282956678189711,s-0.23933757458649648764,s51.078257552337191782
028_0,s0.18370531717393270843,s-0.80107724760886067639,s133.8569854469949405
028_1,s0.50230012057886708199,s0.96133524814105364431,s68.471355920343725643
028_2,s1.0564420536596772493,s-0.52753174757549559093,s166.33849199548407682
028_3,s1.1378074006743956748,s0.17730291509487780544,s325.11874140430927582
028_4,s-1.3824213890716470221,s-0.88209194655408695862,s294.44436884559485179
028_5,s-0.75814831132605575714,s-0.24226238117382348225,s113.04200982837377865
028_6,s-0.52076070386372219634,s-0.024995331780203092209,s263.42124081997934582
028_7,s-1.1744366677897586371,s-1.2411778147564964669,s147.35388694805868681
028_8,s-0.28901135376890974005,s1.0094641432081215005,s127.55927789177690101
028_9,s0.55376569381951112891,s-1.2655383391337362564,s346.33849199548387787
028_10,s-1.277474967110898918,s0.50622550456343995418,s20.177206642913244394
028_11,s1.27505920389140881,s-0.12368798532514349575,s203.62937773314837386
028_12,s-0.4038858009607769195,s-1.6094641437954178009,s299.2651145938543209
028_13,s0.50013805291504143113,s-1.5941375541287789996,s113.62937773065672786
028_14,s0.43268808194442215376,s0.10200099916874137695,s79.072858340156301438
028_15,s1.2750592039124830634,s-1.0462167410246301369,s203.62937773123624652
028_16,s0.15403806202241568379,s0.63985948468970332836,s113.47135592246867475
028_17,s0.5092669750498339809,s-0.44526214560215426896,s75.091239053535659309
028_18,s0.89151349247579125823,s-1.5349547929595444007,s241.6550309726407022
028_19,s-0.84900501044207865586,s0.96626215983415153499,s66.370622268713660219
028_20,s0.98573185846726252279,s0.74929226890883049439,s112.14121978477545838
028_21,s1.3824213892803165482,s0.96626213133864180538,s66.370633910750541418
028_22,s-0.94711844323069227514,s0.22482255609483067782,s307.55927807238930427
028_23,s0.86872602437866919267,s-0.26542331100990579351,s18.216844563047846606
028_24,s-1.2679794158079853439,s0.089752230893954385027,s155.00619908380349443
028_25,s-0.22114840950554540133,s-0.54034167568747359933,s116.50528433331130884
