id,x,y,deg
010_9,s-0.207109580430024,s0.065547943997116,s246.345910171340336
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.925703284065904
011_10,s-0.210336801107231,s0.676402446178807,s69.067130609387263
011_2,s0.651675426490469,s0.266749344490311,s207.042906098483968
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.635817200513543
011_5,s0.138174928217695,s-0.063179488898985,s249.188396797410093
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546026
011_7,s-0.277949449948688,s-0.205623812452691,s354.003963259461557
011_8,s-0.694746443285145,s-0.139001515385088,s156.370622269477764
011_9,s-0.315028566089669,s-0.628778000127561,s118.899803966405798
012_0,s-0.741148563883601,s-0.327064356873808,s333.024727116998633
012_1,s-0.690184652122192,s0.544659613161334,s153.024727117066618
012_10,s-0.109065841554644,s0.543406937793709,s161.074598444752667
012_11,s0.031116743839414,s-1.043326273700015,s295.989106898880948
012_2,s0.668384482349736,s-0.397631129970039,s114.405134165829764
012_3,s0.343093773724775,s0.405557256530206,s296.053110221754878
012_4,s-0.338160977209322,s-0.582402828848979,s296.906554801838013
012_5,s0.732172349426191,s-0.071212879495757,s340.356697951233627
012_6,s0.741148563885763,s-1.144659613203832,s336.370622269308456
012_7,s-0.214388769856247,s-0.996134719569589,s115.989106878447629
012_8,s-0.718769129172786,s-0.631148987964339,s155.299479306978810
012_9,s0.283286379157858,s0.070030503359250,s116.906554801841992
013_0,s0.329724477612014,s-1.068831448751445,s250.293591046364156
013_1,s-0.753968969533494,s-0.011703873489452,s154.364783922600708
013_10,s-0.026894021411105,s-0.737418052456160,s295.292499219163062
013_11,s-0.224454071622832,s-0.358428822935136,s109.535270900783047
013_12,s0.779223571793111,s-0.621947982777725,s203.629377730656557
013_2,s0.886827327291131,s0.437537153459207,s114.664039523540964
013_3,s-0.098412537818444,s-1.075242231679823,s113.819920618955180
013_4,s-0.071466133160574,s-0.145901611067841,s285.643514220362761
013_5,s0.886410281674961,s-0.129506353142249,s108.543656087726475
013_6,s-0.886827327139566,s-0.988981029974974,s293.819920618954825
013_7,s-0.414513881987486,s0.065119438670749,s337.018945248417992
013_8,s-0.886493024186855,s0.475242231378536,s291.167799898436613
013_9,s0.056247121017306,s0.467789212969189,s294.664039523540737
014_0,s-0.816617868351909,s0.405207963981663,s156.370622265914875
014_1,s-0.878726901770966,s-1.080028107040169,s243.472974542456114
014_10,s-0.923715806610599,s-0.607063371957842,s289.406834324600027
014_11,s-0.336864159354347,s0.012569785501475,s111.130892366574216
014_12,s0.072409881740155,s-0.500580774694933,s109.658052775456923
014_13,s-0.006630901610361,s-1.124170689202889,s63.472974434817452
014_2,s-0.239783809681576,s0.479442167142705,s63.433542061647586
014_3,s0.878268427625570,s0.479507162703916,s63.438746349096043
014_4,s0.923715806621554,s0.006498385931351,s109.530659553213098
014_5,s0.006198982694199,s0.524170689193591,s243.438746349037643
014_6,s0.239486196828555,s-1.079375793175969,s243.421909029594758
014_7,s-0.070598914331755,s-0.100361949970342,s289.686968976924049
014_8,s0.816626626067259,s-1.005387711001984,s336.370622112198021
014_9,s0.336756144491526,s-0.612861320032843,s291.130892179767102
015_0,s-0.347321517880348,s-0.287435155105420,s201.725089381326967
015_1,s-0.774437959667115,s0.496720406281072,s151.414094029210759
015_10,s0.165312827243288,s-0.813589320536832,s293.615595842246535
015_11,s-0.443020987472798,s0.551488948122338,s325.496497269546069
015_12,s-0.943765133229669,s0.878416685939775,s288.292866837719657
015_13,s0.593460612923425,s-0.141853247659161,s231.626340481524352
015_14,s0.204280286287059,s-0.310457972589423,s16.689807940758623
015_2,s0.899954138603299,s0.389366184915979,s203.624308810921008
015_3,s0.537026161159510,s0.187108996685546,s56.062796954893493
015_4,s-0.835500873199782,s-0.345474693170597,s156.292809054767332
015_5,s-0.269151979748672,s0.167344076785832,s110.257976368225940
015_6,s0.150429148238549,s0.890098934510022,s293.625814077851089
015_7,s1.007324774589031,s-0.846400038810461,s113.621431280449386
015_8,s-0.655488646902414,s-0.846426216341063,s246.373411055614099
015_9,s1.007338603071273,s0.872976137914771,s113.631018968065447
016_0,s0.109426743819766,s-1.141749698690680,s246.917239609412491
016_1,s-0.141673442956943,s-0.013910671474630,s67.904018271356819
016_10,s-0.100063090137421,s-0.649839952766703,s67.904163374234059
016_11,s0.100061884792148,s0.049841193566068,s247.904189508179712
016_12,s1.009797034537998,s-0.013961384803782,s67.904660356775224
016_13,s-1.009797064287807,s-0.586040542141717,s247.904668483182263
016_14,s1.009927621648908,s-1.201341003293602,s66.917239609455592
016_15,s-1.009053991154031,s-0.042742237702839,s247.904018271357984
016_2,s1.009919712535630,s0.601318624348510,s66.919253283561829
016_3,s-1.009927250249261,s-1.201307354819203,s246.919686559651808
016_4,s0.141672040099544,s-0.586088105996244,s247.904054412088414
016_5,s1.009052603306184,s-0.557256025514547,s67.904054412089806
016_6,s-0.109426260645245,s0.541751901500023,s66.917425587012843
016_7,s0.133375275985384,s0.601336559664341,s246.919283042755836
016_8,s-1.009927621648908,s0.601341003293602,s246.917425587012559
016_9,s-0.133376502755957,s-1.201335159195620,s66.919686559957754
017_0,s-0.936550274457354,s-1.344521130649740,s23.629377730656028
017_1,s0.197429478507645,s-1.104777475689099,s235.507686728276525
017_10,s0.523439515260765,s-0.471150203883928,s129.592474119618913
017_11,s0.930263412273136,s0.217383940798200,s336.370622269344040
017_12,s-0.524279473751388,s0.629654743764555,s66.370622269339364
017_13,s0.160801648422410,s-0.141463769266329,s354.986931834781444
017_14,s-0.048249741088342,s0.744521130654517,s174.986931834781586
017_15,s-0.112186189183730,s-1.237158942253213,s113.629377439586236
017_16,s-0.499637457801893,s-0.172881117260812,s343.987454556814214
017_2,s-0.471732510897087,s-0.924582513584640,s69.598725175727054
017_3,s-1.043605870488815,s-0.311997934826217,s249.305633566056287
017_4,s0.756527836177946,s-0.210205625423683,s30.838758713053718
017_5,s1.043605870472359,s-1.251730596481514,s55.507686728276873
017_6,s0.925569219928666,s-0.713098655242167,s336.003140167694937
017_7,s-0.888938660046375,s0.129281366446457,s24.276157110710798
017_8,s-0.092516339652012,s-0.320232187365156,s174.817996357234193
017_9,s0.455263742433542,s0.625167442458589,s291.723909457736738
018_0,s-0.360898057563642,s0.224624782266133,s120.863006095056747
018_1,s-0.961623221563001,s0.248589870777000,s20.780349410179738
018_10,s-0.431196184175547,s-0.391115901329064,s77.821345242546926
018_11,s0.457875495338688,s-0.984984431370204,s293.293433855679950
018_12,s1.075561936076345,s-0.311724015212580,s117.591032475821507
018_13,s-0.190537132516767,s-0.229789631809027,s258.766084815698434
018_14,s-0.245109872610583,s0.589506760320769,s304.435171261928133
018_15,s0.966898884431594,s-1.321230410253967,s336.370622269342732
018_16,s-0.555928947686508,s0.721230410253967,s66.370622269343301
018_17,s0.952378730168133,s0.207839434004751,s-4702.325186935163401
018_2,s-0.570710463567711,s-0.905137817305752,s218.118862746463549
018_3,s0.417960723605034,s0.479630757307274,s118.614923021112972
018_4,s-0.103308903457179,s-0.852048862594176,s304.928261580914125
018_5,s0.545653070378669,s0.717302995643861,s291.971192815617712
018_6,s0.064330292679631,s-1.213868206611177,s246.370628787291537
018_7,s-1.075561936076345,s-1.213868222570126,s246.370622269344040
018_8,s0.676954574256800,s-0.064236317011913,s78.766084815702627
018_9,s-0.858054677579501,s-0.843863417857673,s32.581597345399487
019_0,s-0.797542495434658,s0.177663916043836,s336.797365784940098
019_1,s0.495775995757593,s-1.272445799681188,s244.928298546255490
019_10,s0.002269447047157,s-0.314961721633619,s359.991764875488911
019_11,s0.907774756457290,s0.098288800714190,s28.426847211549639
019_12,s-1.110045437944394,s0.695555100049095,s295.106856012251058
019_13,s-0.635180549197448,s-1.198313970029305,s238.907790612970217
019_14,s-1.002317060796093,s-0.225198928894556,s23.629377729813648
019_15,s0.664785426029849,s-0.816870142606086,s67.946743779964891
019_16,s-0.337411884970418,s-0.614656936575080,s238.907790612534257
019_17,s-0.594449872815405,s-0.363293860753978,s327.677830693039652
019_18,s1.002821615596263,s-0.465786612335657,s336.370622269342959
019_2,s0.599129908588283,s-0.338665478751056,s35.874368862424440
019_3,s0.989402171434224,s-0.884540188068762,s204.682725298834100
019_4,s1.110045437944394,s0.712430625190425,s67.165636113365153
019_5,s0.230635212905560,s-1.311729427995483,s58.907790612534420
019_6,s-0.148702308173332,s0.798154182298531,s154.767606862288119
019_7,s0.233859777949053,s0.684655133511993,s208.426847211544953
019_8,s-0.693622891731453,s-0.893071560706052,s51.875826724464318
019_9,s-1.002314495180798,s-1.398154182298531,s23.629147156888074
020_0,s0.609544270524381,s0.687198737946706,s63.735992315610318
020_1,s-1.028133206401147,s-0.519201362097787,s156.370622269349326
020_10,s-0.642652703520117,s-0.475540877126465,s250.586853611888472
020_11,s0.339811228219272,s0.265002602207305,s84.519505773432172
020_12,s-1.135271121780460,s-1.370251707467231,s251.040707717790781
020_13,s0.469233474400627,s-0.928697859919863,s20.767101384446441
020_14,s1.055120411195329,s-0.136423018097178,s202.863907899360413
020_15,s-0.455810044876134,s-0.008144565227265,s33.086791233917467
020_16,s0.671927066340083,s0.351878689809933,s244.447748171327362
020_17,s-0.781740706242078,s-1.064358583857030,s292.321783973022718
020_18,s1.135087832766384,s-1.377652361858304,s-3126.620066478212266
020_19,s-0.163578600424221,s-0.092691784183143,s206.755034018618176
020_2,s0.158408442270567,s-1.358824976761796,s281.930951447432221
020_3,s1.064466770211633,s0.827621427622631,s199.845442712531565
020_4,s-0.447896496747175,s0.694161961564156,s262.547091405931326
020_5,s-1.135437839155174,s0.720550026441293,s293.629377730656529
020_6,s1.071042568434441,s-1.021398963833347,s22.805815133497553
020_7,s0.467353744274052,s-0.036102092745220,s200.767101384446988
020_8,s-1.015546306658645,s-0.099959358199223,s24.617120311381537
020_9,s-0.289489061274053,s-1.427621427773028,s329.524036849038339
021_0,s1.087995721665423,s-1.029271706615943,s42.939516783318361
021_1,s-0.718116987762006,s-0.958245994036245,s199.629508484528372
021_10,s-0.297848753523989,s-0.844398541720618,s357.642401389266240
021_11,s-1.111250451456061,s0.805962617589702,s204.272840854991358
021_12,s-0.653406990749000,s0.764393593495900,s293.629310066313849
021_13,s1.168063849343543,s-1.405962670357836,s113.629377730656628
021_14,s-0.042079065568452,s0.188085033913021,s185.561217752692784
021_15,s0.162577199492644,s-0.613521012183261,s177.580570787323040
021_16,s1.035679539342575,s0.363586919636306,s334.399318036367958
021_17,s-0.270939491340418,s-1.376527067501837,s246.169521242362379
021_18,s1.060700906930864,s-0.491816933897409,s336.370563266335125
021_19,s0.272733152438427,s0.793212448955212,s123.507016896094115
021_2,s0.399399002214608,s0.367001974673391,s-23522.688848056382994
021_20,s0.334861964338408,s-0.277882037466539,s3524.394664236755943
021_3,s-1.109654767831774,s-0.628581493013547,s156.370622269344409
021_4,s0.547619728919235,s0.757558901625312,s294.163158250572735
021_5,s-0.826252895859035,s-0.519422850523023,s315.658278052032699
021_6,s-0.456592183451678,s0.393383135938299,s146.126784856064518
021_7,s-1.108047952204897,s-0.070136970280360,s23.755049405561937
021_8,s-1.168063842847791,s-1.405962670356994,s246.370622269321586
021_9,s0.533794820484296,s-1.309201186522623,s357.580570787322870
022_0,s-0.269509256321157,s-0.316339599986322,s189.012970359550451
022_1,s0.311375241723212,s-1.415979737670728,s113.629377741891574
022_10,s1.101484588224366,s0.410180074118166,s335.232457544893009
022_11,s-0.703708674952961,s0.815979718453581,s66.370628857033765
022_12,s-0.002180863399550,s-0.119361231687335,s298.862971829588901
022_13,s-1.139531904737770,s-0.252062104818384,s328.088480644362619
022_14,s0.104908200604308,s-1.004358658188914,s306.036991265114636
022_15,s1.114597145186101,s0.066391232578033,s156.941816239741257
022_16,s1.114597144921451,s-0.810284644982645,s336.941816233647387
022_17,s0.633242598379492,s-0.241766227541513,s118.862972926388920
022_18,s-1.109408838810858,s0.343332897848475,s20.782946287405476
022_19,s1.223341922900815,s-1.415979737814004,s113.629377730751884
022_2,s-0.296349779776432,s-1.325570740025932,s20.508776030828781
022_20,s0.622111953509783,s0.813198828443827,s292.466551464991710
022_21,s0.260637113098398,s0.516329825354323,s247.467257824560249
022_3,s0.856197610234448,s-0.922433519749218,s157.878494570038413
022_4,s-0.865492551149599,s-1.136989771866498,s340.591719954358950
022_5,s0.151610914394015,s0.775447388345340,s67.467257825028156
022_6,s-0.572608537186325,s0.595193917473129,s248.547308845151150
022_7,s-1.223341924849380,s-1.415979737688213,s246.370622319259581
022_8,s-0.441458274521016,s0.108058785148687,s148.088480641940123
022_9,s-1.101337226830674,s-0.520650988468840,s155.261129742560399
023_0,s1.189820580003742,s0.220556453195621,s103.460004949643803
023_1,s0.943942813846795,s-0.694456607271552,s325.089076114370641
023_10,s-1.180970107904638,s-1.004279739733552,s159.158281414953791
023_11,s0.200157935348955,s0.224829253054859,s284.262994597076215
023_12,s-1.189820577271731,s0.900163322295473,s156.370622228115280
023_13,s1.081055657535617,s-0.995513982861448,s203.605556491420089
023_14,s-0.228952226680443,s-0.711936215414405,s265.796528677391393
023_15,s-0.466872994422887,s-0.485867235087660,s96.569581123193160
023_16,s0.315606809112354,s0.780983551556547,s294.556528074381390
023_17,s-0.101035953315126,s0.909998166300517,s182.829115231498548
023_18,s-0.068014632079240,s-0.121558254137514,s222.270764731155111
023_19,s-0.777544498212793,s-1.478148974926398,s113.629377730660906
023_2,s-1.189820577329382,s-0.149132623677567,s156.370622232621145
023_20,s-0.699379335801905,s0.895255546925588,s218.567078612621913
023_21,s-0.543319013328872,s-1.097400808131640,s52.070249894847166
023_22,s0.484589519898898,s-0.300719909076300,s283.460004949642723
023_3,s-1.065081280178058,s0.361283797003831,s210.734324765419075
023_4,s0.714143888510514,s-0.999149943585715,s91.920281127254739
023_5,s0.391531769669670,s-1.509998165976080,s55.604680341037863
023_6,s-0.466502605640838,s-1.346546837514911,s235.575379847043649
023_7,s0.669891667562378,s-1.475798257379723,s246.186727744372831
023_8,s1.188704949980806,s0.795113109854495,s114.556528070294917
023_9,s-0.368601643992155,s-0.054846900094681,s30.734324765420741
024_0,s-1.059565570547239,s-0.643990646171805,s34.987945879265908
024_1,s-0.724993226653347,s0.900455469762403,s69.219650886642313
024_10,s1.122834970577936,s-0.727533468337830,s336.370622190099823
024_11,s1.072401825379648,s0.395900982835164,s335.383342851900011
024_12,s0.254422428106872,s-1.522092268288987,s332.425480160467657
024_13,s1.231542165762491,s-1.362276474014923,s117.695003951193584
024_14,s-0.339536059035488,s0.242717600794795,s269.738656488758295
024_15,s0.737422140702087,s0.404024342485204,s83.046752719736048
024_16,s-0.768635747028015,s-1.413436747367903,s113.629377730656358
024_17,s0.259882298706460,s-0.696464312073102,s152.425480160229370
024_18,s0.905247602326681,s-0.850642109876770,s156.370621912998928
024_19,s-0.711419195280762,s0.517539623357569,s173.815331512763834
024_2,s-1.231543396635457,s0.212118943102765,s214.987946034170335
024_20,s-0.415690057408002,s0.771462706370816,s304.769784525153625
024_21,s1.125280585778265,s0.151141306551471,s155.390884031064587
024_22,s0.512178362749546,s-0.585768393758181,s335.874447426637062
024_23,s-1.197633766589260,s0.494761199097905,s23.629378232436601
024_3,s-0.231779967824854,s-0.644250198085443,s31.183899619312864
024_4,s-1.190152633213636,s-0.949501076405045,s159.641137756191199
024_5,s0.714001572676946,s0.899287037381581,s294.236250014506993
024_6,s-0.001069198437552,s-0.260129521878165,s293.361407246009435
024_7,s-0.761390514432283,s-0.998782834479724,s350.170467756586618
024_8,s0.435545406154759,s0.931547300057785,s124.769784525079658
024_9,s-0.331323316420697,s-1.531549889808858,s357.960936403352264
025_0,s-0.800202167040706,s-1.418190282299448,s243.595651530130652
025_1,s0.042770834804458,s-0.639904495488078,s166.599541770622437
025_10,s0.639187283536834,s0.196770265472799,s151.309468552849324
025_11,s-0.853119810780703,s0.939436978531885,s65.102890402940005
025_12,s0.859190857922571,s-0.361880847625574,s111.669779918882895
025_13,s-0.418836333374246,s-0.383906070021895,s7319.841286978451535
025_14,s1.150707801829549,s-0.004649618573396,s203.633048599418601
025_15,s0.008657963353208,s0.955573962838368,s66.370622227558911
025_16,s1.180681405330576,s0.279078703376204,s36.129600484464305
025_17,s-0.859929398621130,s-1.083654699576994,s63.968547652120670
025_18,s-1.249158592377026,s-1.560379303953160,s19.651997864983922
025_19,s-0.864004753986130,s-0.106650251581247,s61.274407380305284
025_2,s1.121203138356612,s-1.125609737438040,s2.657962283797933
025_20,s-0.379445846856598,s0.716817619036909,s112.095939031160796
025_21,s-1.229376851507233,s-0.592344052472851,s18.776215446087171
025_22,s1.258116946496669,s0.955573963372875,s66.370622269343670
025_23,s0.636532648738540,s-0.837468942564701,s170.102563299995154
025_24,s-1.258116946085885,s0.457023632331531,s23.629377730653903
025_3,s0.340455988457246,s0.963540052801749,s221.284273507372887
025_4,s-0.502888983161541,s-0.884192737231957,s202.169272518581352
025_5,s1.109994541753598,s-1.453297741525938,s113.629377730656842
025_6,s-0.072629500466381,s0.522363555916001,s262.829891933240106
025_7,s0.143954622518844,s-1.563540053254898,s349.354385034561744
025_8,s-0.241514484200020,s0.123779924791556,s69.315725661822484
025_9,s-0.048893857323967,s-0.347271852283782,s331.309468552848443
026_0,s1.238969785606841,s0.107307150619430,s203.629377743174047
026_1,s-0.799077758312048,s0.590248272037137,s255.696215026509464
026_10,s-1.238040274312251,s-0.714786342842396,s156.370622262062881
026_11,s-1.238040270814934,s0.576351640506947,s156.370623735747500
026_12,s-0.737347050506833,s-1.681130998778000,s322.512814000315814
026_13,s-0.299274214199379,s-0.455561014857226,s32.145836843759113
026_14,s0.723728813117652,s-0.596414282263456,s105.078639760113191
026_15,s-0.914151172377002,s0.087545396722825,s132.830950887841027
026_16,s-0.393173650086648,s-0.811198600891724,s140.423276174062778
026_17,s1.238969784828243,s1.010891922226704,s203.629377804040843
026_18,s-0.877259928827493,s-0.368324378899506,s183.741037744453848
026_19,s-0.036600968915961,s0.097230608785932,s75.696215026505740
026_2,s1.219637976441689,s-0.747398638065662,s23.629377743171307
026_20,s-0.353997937535473,s1.003691593542509,s219.048690874744892
026_21,s0.651830898012286,s0.903529734528176,s66.370622269342164
026_22,s-1.165293222651590,s0.903529734101858,s293.629377556553834
026_23,s0.240487207656126,s-0.208396675705721,s148.555571209658211
026_24,s0.778217642202925,s-1.653418740396332,s38.465976869287076
026_25,s1.117496358332367,s-1.125859888847691,s84.519109112619759
026_3,s1.236673301814331,s-1.680681102888623,s337.326833030546368
026_4,s-1.227400556123039,s-1.632660006910639,s341.183509985549392
026_5,s0.436933721244089,s0.345466404983400,s33.565877205514816
026_6,s0.759265033199008,s0.618347469126303,s248.857195859359592
026_7,s0.005047085659252,s-1.015315137543553,s212.062605603867325
026_8,s-0.206732865258651,s-1.573480325644161,s246.370622269343130
026_9,s0.532049678831552,s-0.136396162328348,s309.500794462299666
027_0,s1.351122796327642,s-1.499447026952010,s110.783223673652984
027_1,s1.244066143654561,s-0.292664584273767,s203.629377646769456
027_10,s-1.248988778020382,s-0.903695026494161,s333.275499832326489
027_11,s-0.391460353253227,s0.529848120197667,s231.078257552350067
027_12,s-1.204953124899168,s-1.149788050798256,s153.274917143295113
027_13,s-0.761027762545754,s-0.073843009145469,s1.298476929230676
027_14,s0.329232093179448,s-0.510292650738202,s286.859484314648000
027_15,s-1.351428331827091,s0.944456826520195,s293.629593054549105
027_16,s-0.551097205867488,s-0.275910125684185,s187.328815570660623
027_17,s0.462967318884858,s-0.927635563872510,s111.363492294404949
027_18,s-0.700683592390498,s-1.511762501695193,s116.145101379275289
027_19,s-1.204960391673496,s-0.034435495143265,s153.275499832326403
027_2,s-0.713728874568725,s-1.177686399848333,s7.328815570660835
027_20,s0.523307819409696,s0.319265675332994,s59.189297240500636
027_21,s0.917479940775230,s0.487526182087610,s20.035585831228730
027_22,s1.351428331544113,s0.944459580914922,s66.370622267797259
027_23,s0.482684903104687,s-1.540035459418103,s112.096844730511805
027_24,s0.899136637828765,s0.066187237231391,s106.859484314643396
027_25,s0.802760076991119,s-0.753514915859126,s250.640963766715856
027_26,s0.064794282956678,s-0.239337574586496,s51.078257552337192
027_3,s0.616908697911420,s-1.323781015439998,s290.641290419796405
027_4,s-1.265450243470457,s0.251184151097051,s328.766340231331526
027_5,s0.416288216632814,s0.944459580934699,s66.370622269343215
027_6,s-0.651489490136493,s0.916672492510133,s264.592121811359334
027_7,s-0.409614894955037,s-1.544459579638459,s293.948736709062359
027_8,s-0.032398988335263,s-0.569581892656875,s154.721391756960145
027_9,s1.228483771076405,s0.124818505418525,s335.146677978429523
028_0,s0.183705317173933,s-0.801077247608861,s133.856985446994941
028_1,s0.502300120578867,s0.961335248141054,s68.471355920343726
028_10,s-1.277474967110899,s0.506225504563440,s20.177206642913244
028_11,s1.275059203891409,s-0.123687985325143,s203.629377733148374
028_12,s-0.403885800960777,s-1.609464143795418,s299.265114593854321
028_13,s0.500138052915041,s-1.594137554128779,s113.629377730656728
028_14,s0.432688081944422,s0.102000999168741,s79.072858340156301
028_15,s1.275059203912483,s-1.046216741024630,s203.629377731236247
028_16,s0.154038062022416,s0.639859484689703,s113.471355922468675
028_17,s0.509266975049834,s-0.445262145602154,s75.091239053535659
028_18,s0.891513492475791,s-1.534954792959544,s241.655030972640702
028_19,s-0.849005010442079,s0.966262159834152,s66.370622268713660
028_2,s1.056442053659677,s-0.527531747575496,s166.338491995484077
028_20,s0.985731858467263,s0.749292268908830,s112.141219784775458
028_21,s1.382421389280317,s0.966262131338642,s66.370633910750541
028_22,s-0.947118443230692,s0.224822556094831,s307.559278072389304
028_23,s0.868726024378669,s-0.265423311009906,s18.216844563047847
028_24,s-1.267979415807985,s0.089752230893954,s155.006199083803494
028_25,s-0.221148409505545,s-0.540341675687474,s116.505284333311309
028_26,s-0.666755849827240,s-1.570055761100889,s115.526028103831621
028_27,s-0.851049252508988,s-1.187102403616320,s296.505284389479641
028_3,s1.137807400674396,s0.177302915094878,s325.118741404309276
028_4,s-1.382421389071647,s-0.882091946554087,s294.444368845594852
028_5,s-0.758148311326056,s-0.242262381173823,s113.042009828373779
028_6,s-0.520760703863722,s-0.024995331780203,s263.421240819979346
028_7,s-1.174436667789759,s-1.241177814756496,s147.353886948058687
028_8,s-0.289011353768910,s1.009464143208122,s127.559277891776901
028_9,s0.553765693819511,s-1.265538339133736,s346.338491995483878
029_0,s-0.635661707649606,s-0.971898077759105,s203.881038082851404
029_1,s1.361449482187111,s-1.085175434035914,s202.298239784233914
029_10,s-0.026013416270825,s-1.650413338168737,s23.881069675891577
029_11,s-0.941115628724560,s0.130257617647951,s240.422707322128161
029_12,s-0.944367881002750,s0.574270131996049,s4298.628794723884312
029_13,s-1.215937043516799,s-1.163139990849460,s153.137606679326041
029_14,s1.364621824342064,s-0.564165066772051,s336.370715458689858
029_15,s0.174968557384017,s1.020984639644636,s40386.108237113337964
029_16,s0.631126609598817,s1.065255926757349,s-2226.370616664156387
029_17,s-0.395854268684129,s0.397796761136834,s199.077843325770431
029_18,s-1.249899957590968,s-0.209289542780205,s159.366954064229816
029_19,s0.939238388985623,s-1.556160478595626,s246.370662691023256
029_2,s-0.025236897176829,s-0.772556375758553,s203.269857651627433
029_20,s-1.364621824342064,s1.042390056908153,s295.429259316163609
029_21,s0.509338270465272,s-1.665255926757349,s347.369268616860381
029_22,s0.777857757343175,s-0.467608300159759,s337.714337755423458
029_23,s1.317853959801365,s0.659183723956092,s3573.073593609594809
029_24,s-0.324170904705575,s-0.657639247948242,s48.933019154160583
029_25,s0.894384659556055,s0.728217623753963,s10972.411299447869169
029_26,s-0.325811748789598,s0.651102362200854,s23.290683511890055
029_27,s0.037463445019450,s0.407386717569063,s314.373577727704912
029_28,s0.141730559782076,s-0.474441169199880,s19.053263612057457
029_3,s-0.736385248509822,s-1.546491979476163,s109.641958572417110
029_4,s-1.256794731090579,s0.215996023153004,s23.629377730656458
029_5,s1.361420495307432,s0.373950903310740,s1597.714337199037345
029_6,s-0.845931049645048,s-0.682223535815304,s113.879574071814076
029_7,s0.558876952978630,s-0.608021062476886,s161.021955023737860
029_8,s1.147034657494558,s-0.687274062604974,s156.370715467136677
