id,x,y,deg
018_2,s0.720102309655617,s0.630408957106781,s217.376049545357290
018_3,s1.753331047781128,s0.542379345678841,s293.606143932326859
018_4,s0.412286250338678,s0.689143439863675,s30.748892988463751
018_5,s2.374336152786126,s1.198353877649359,s116.105449092772560
018_6,s1.189173398188281,s0.675589435020805,s305.239191684269144
018_7,s0.939621526394270,s1.748192254964098,s116.960949260186453
018_8,s1.973537190017145,s1.427538364331061,s76.248352929004682
018_9,s1.074753122986702,s1.301349994064925,s258.383386981929448
018_10,s1.083810423172516,s2.121562787121557,s304.835435280947422
018_11,s0.773359432654294,s2.248424537102990,s70.271556088924058
018_12,s2.263691303699374,s0.207923593256659,s336.170310559034817
018_13,s1.754005536160588,s1.991704491352806,s116.303533462278438
018_14,s1.865670015488350,s2.218717615492766,s296.128887531438636
018_15,s0.825293009434695,s1.158242097591028,s76.570924528046476
018_16,s1.358824275592988,s0.315564803358460,s246.467852224423154
018_17,s0.323760018173617,s1.801559540248681,s23.613948412450384
019_0,s1.983063508934147,s0.899623757973228,s107.387496539648907
019_1,s0.213372299921330,s2.361112321830980,s293.736451977501247
019_2,s1.872998203677427,s1.490198116700550,s136.469693124516141
019_3,s2.236304486773529,s1.227276278386351,s326.270996887039416
019_4,s0.853325212498529,s0.326698026252541,s245.892458079741459
019_5,s1.036982195675847,s0.961622200747918,s316.125668471268455
019_6,s1.584534482175504,s1.976544061814016,s140.646335250317065
019_7,s1.054556898314082,s2.274962460225026,s141.361700840766559
019_8,s0.273551305937697,s1.686931839039587,s321.378526751726667
019_9,s0.768535044939087,s0.677368018960064,s69.270953962061526
019_10,s0.800563428519650,s1.428428722640054,s321.360826108944707
019_11,s2.474979923600281,s2.248319663010027,s57.048598094458278
019_12,s0.213655029894652,s1.302104540228445,s248.252396013272573
019_13,s1.992997136912383,s0.403707141967893,s239.687658220142339
019_14,s2.132196585240385,s1.743640619532094,s16.723676564216703
019_15,s1.670281614998091,s2.344829840407161,s64.957564339043927
019_16,s1.712614033826385,s0.334177352671809,s65.889791094999566
019_17,s0.321093746529773,s0.213255976378158,s23.491104226693551
019_18,s2.353250995744397,s0.895162716819962,s201.081835919545370
020_0,s0.321952448371509,s2.017468477157712,s203.075475224716342
020_1,s1.604510935950433,s1.167845845432773,s30.309514930941532
020_2,s0.755389164499806,s0.686732371004101,s70.785143797821718
020_3,s0.915513754590285,s1.961147424746012,s205.109822787695975
020_4,s1.103427440867510,s0.779842734256173,s264.956502759142495
020_5,s0.240136388163557,s2.389900982203469,s294.484627698843269
020_6,s1.187573426718765,s2.418033362937278,s107.544829168194610
020_7,s2.430373381845740,s1.198628311539396,s203.681847262660085
020_8,s2.049889161144205,s1.594729491225475,s74.840549445056013
020_9,s0.333776558549842,s1.131141733621854,s24.239481754635392
020_10,s0.320757158847434,s0.215602932977570,s23.569800362944758
020_11,s2.531145709877792,s2.426076579618367,s68.487642363785710
020_12,s1.626525504274775,s2.526632129303701,s154.507120443462782
020_13,s2.539762583546539,s0.373266817761140,s117.812065137520747
020_14,s0.963850699392400,s1.078894749711111,s25.110156998083880
020_15,s2.140931694571276,s2.195661441319999,s115.260964892712082
020_16,s2.412497889432468,s1.614711077667786,s334.913118587151700
020_17,s1.880859479882645,s0.370330926602837,s84.956337766250726
020_18,s0.844728293371207,s0.320693082484838,s246.368326927102657
020_19,s1.861940060744128,s1.083621828570765,s212.420410676457749
021_0,s1.174758748114143,s0.351188602515095,s249.290843742228390
021_1,s1.363631254839361,s1.936868591080189,s189.536804166961360
021_2,s1.774450479032958,s1.478327544370106,s283.428884760409801
021_3,s1.975753354516711,s0.411758087434389,s358.525168328168093
021_4,s2.523460322853825,s0.702689754219832,s43.788633505576456
021_5,s0.320629343175584,s2.538932173083990,s203.639881729515992
021_6,s1.703935932971991,s2.523017259047728,s123.618307314708204
021_7,s2.487331212310644,s1.241285315286104,s335.858912413060352
021_8,s1.150190437730026,s0.903238294471689,s359.904552072424394
021_9,s1.612149148063453,s1.144117159606471,s178.537198121490292
021_10,s2.599702483677265,s0.320637266215474,s113.631206838633545
021_11,s0.322025383534137,s1.660796519827082,s23.736527493962285
021_12,s0.974271652505007,s2.122445693987443,s145.864349403222718
021_13,s0.605857954685334,s1.204286832316390,s314.953963789884028
021_14,s0.320665614420604,s1.095934860638623,s156.369798221272958
021_15,s2.466343639646687,s2.090881546350456,s334.751812291975739
021_16,s0.777274240383327,s2.493221923609250,s293.649601245856161
021_17,s1.815376227412897,s2.100558906172497,s237.769921444141801
021_18,s0.264571085762580,s0.320794954759248,s246.444715574442625
021_19,s0.727837825585086,s0.764544129323371,s199.162752525429141
021_20,s1.979264735658577,s2.487539377763464,s294.118008339391963
022_0,s1.608173625775052,s0.701662298798107,s312.644095955402690
022_1,s1.204633641617842,s1.371908289331102,s189.130202723944876
022_2,s2.029229481403022,s2.571158901002312,s293.594135778128020
022_3,s0.722122111514631,s2.545888658247929,s64.487824431184436
022_4,s2.328951245474845,s0.823057661367669,s157.160421286995415
022_5,s1.113518804712200,s1.832577546938262,s137.843733316011480
022_6,s1.144619333961514,s0.380948062588597,s14.644659402405239
022_7,s0.322201573671556,s2.012143152415457,s23.042801696956186
022_8,s0.583624084372006,s0.594349205957665,s339.962606172714231
022_9,s1.803377261457514,s0.322312384493205,s113.759264953490174
022_10,s1.677414955135203,s2.260826637855798,s249.345680280357328
022_11,s2.517284807021078,s2.184854834353069,s332.068862515936871
022_12,s1.464302665263350,s1.569724579661588,s304.744360965440137
022_13,s0.309917125352644,s1.480257061429743,s317.138622604263787
022_14,s2.569625390580232,s0.938707988690812,s337.160607937276836
022_15,s0.838019987416270,s2.324338768852500,s244.491852223599949
022_16,s2.679118070511366,s0.320652047954285,s113.629325882387903
022_17,s2.558227640846689,s1.866763723290691,s162.549558002918985
022_18,s1.575313299216469,s2.568121444871403,s66.096414722685154
022_19,s2.107983140326334,s1.511161549031543,s124.744376750956690
022_20,s0.323376812627315,s1.176353133980952,s157.453700529709295
022_21,s0.213419723613422,s0.320674518536683,s246.368840531605201
023_0,s1.638335191684400,s1.831309018003434,s85.924188411074226
023_1,s1.004941937569979,s2.625726584456624,s236.130526643880216
023_2,s2.471634437514905,s0.753884917317694,s31.361065526813093
023_3,s1.767108487874388,s1.169119600300571,s211.547924501626198
023_4,s2.593844617007633,s0.213902444782304,s336.350422172395611
023_5,s0.462941893182232,s1.801435493511903,s144.468402640994782
023_6,s0.727100430106282,s2.588045463407695,s65.692571736327466
023_7,s1.944104490385152,s2.218492964882325,s232.352698803267799
023_8,s1.480632213675073,s1.240345991898514,s42.464538834556720
023_9,s0.691970604859758,s2.109446389555756,s273.818038360234709
023_10,s0.327931965360585,s2.103047698215094,s23.600189509553388
023_11,s1.093892888336236,s0.333474885869202,s114.587114401886765
023_12,s0.210773595078590,s0.881876612930204,s285.427467715717057
023_13,s1.215292948654365,s0.923449123190818,s106.952227246401435
023_14,s0.927305468350847,s1.416355604398710,s103.975822283903824
023_15,s2.593671268367852,s1.263291435709470,s336.338233481277598
023_16,s1.515262082385684,s0.205316561800114,s3.960644087823198
023_17,s2.181642866248599,s2.596613250130441,s293.611151423887350
023_18,s2.587112937673343,s2.120086233178685,s339.375966895098372
023_19,s1.874472481641438,s1.607126503667482,s276.274684698745205
023_20,s2.112506189689033,s0.225068169365100,s39.888714796586214
023_21,s1.866049741753370,s2.467267540789254,s55.861609410473591
023_22,s0.210592562884486,s0.314710283028557,s296.179194221285570
024_0,s0.288005022245864,s1.940945370707072,s214.634284332530797
024_1,s2.646237020112713,s0.998151703802098,s336.406915867297243
024_2,s0.320682153780702,s0.778318654818286,s156.370566663000432
024_3,s0.786524586968918,s0.743965255511608,s352.460052622108833
024_4,s2.646289761670634,s1.871609474854218,s156.407656409016340
024_5,s2.754413765416124,s0.363267089893473,s117.017577798500326
024_6,s0.788229960528531,s0.327824308428084,s114.194865678251347
024_7,s2.598435686642934,s2.134482330964443,s333.488077420239961
024_8,s1.102646210288115,s2.508424169425879,s304.921372114929909
024_9,s2.256251678893055,s2.149918759111816,s83.504138927450867
024_10,s0.455636025877213,s1.083556879802064,s34.646768182582264
024_11,s1.175369535572490,s1.990001631853733,s269.614223988857020
024_12,s1.520542852744206,s1.484170756397716,s293.464834367335015
024_13,s1.955873250655175,s2.674114608328783,s124.902745059369749
024_14,s0.801377665718394,s2.645271062280935,s66.512496797501285
024_15,s2.235437569725690,s2.641445269128850,s293.985623140856433
024_16,s2.427847590271851,s0.875268656576864,s156.408557443080326
024_17,s2.037535567775016,s1.167148810324957,s335.568525553475297
024_18,s0.801096687427117,s2.255146237049801,s173.967872444988984
024_19,s0.321410766208245,s2.234184816705027,s23.686401784839632
024_20,s1.773880331152827,s0.211788624902205,s332.440520064293992
024_21,s1.219500072162368,s0.204107203695277,s356.652401933983356
024_22,s1.797045705734706,s1.052506093047313,s152.443740075256756
024_23,s1.299461168309556,s1.094775352769192,s32.584105573458658
025_0,s1.729833308855238,s0.209694672247126,s350.430717664560916
025_1,s2.840074204791561,s2.732710895145374,s66.370531552014199
025_2,s0.719688626653930,s0.696018354807291,s64.105187363677601
025_3,s0.731014129686083,s2.726562224948605,s66.027853000590483
025_4,s2.702922726846353,s0.645904810473001,s1.688176294207267
025_5,s2.698989014735266,s1.792413824044524,s206.293782736270828
025_6,s1.506312254148748,s2.302260906596302,s260.859546417844854
025_7,s2.687700373965205,s0.320665563370032,s113.628985280332586
025_8,s1.525392605208316,s1.444682758156978,s329.977555068197830
025_9,s1.075302936864389,s0.899269886814330,s202.774001766459605
025_10,s2.446364990836521,s1.397202159800320,s109.921795804268811
025_11,s1.316319997066936,s1.894730125348875,s67.331406598191847
025_12,s2.228128498374124,s1.955981118528280,s149.959297664294468
025_13,s1.125834940019473,s1.410040113397122,s122.644525256143325
025_14,s0.786872721703899,s0.365183101270116,s242.840651037015277
025_15,s1.934092881601289,s2.729329755155358,s219.289823687417538
025_16,s0.325644166141253,s0.213580415489782,s21.505675863792931
025_17,s0.684617733626849,s1.686459345513649,s58.843654603277173
025_18,s0.320666708669767,s2.245894210793146,s23.628968398767142
025_19,s0.336333787626288,s1.186521068611755,s23.682908574672297
025_20,s1.205871622078733,s2.498117201771174,s110.913133243508241
025_21,s1.597671146812221,s2.728453024839546,s66.038710208006307
025_22,s2.730157893276569,s2.061632139907422,s33.362804799396145
025_23,s2.210054073815147,s0.931551431411537,s170.452527475882988
025_24,s1.621010262318982,s1.143723032212469,s165.368814947480473
026_0,s0.831624973267737,s1.694666778973292,s291.841971935715719
026_1,s2.451839347705246,s1.602593714961887,s3.850189884563463
026_2,s2.812729694688289,s1.947469923079669,s336.366037406584212
026_3,s2.395330880598399,s0.599413073786612,s77.087862166497814
026_4,s0.953868407934906,s0.272774379936544,s246.371034473079817
026_5,s1.521537417043912,s2.196762518032547,s36.161620622056716
026_6,s1.171552052865517,s0.831211466664128,s215.196408482071888
026_7,s1.957853187258920,s0.176257735307174,s38.326073911272147
026_8,s0.337816499675973,s1.894414072856199,s204.221822904895362
026_9,s1.732718541335592,s2.756679085819735,s66.259350000842687
026_10,s1.964805482927433,s2.004778042895347,s321.981373338365074
026_11,s1.865977363207499,s1.656973531519334,s213.381899359212753
026_12,s1.343122065083481,s1.373153914770543,s332.932138509395031
026_13,s0.335027403017981,s1.032328101261867,s24.221857863577327
026_14,s1.028824005913529,s1.293830482763468,s131.422418671447417
026_15,s2.764150988773743,s0.276988307267432,s113.959285536713637
026_16,s2.489397014510452,s1.146320434855240,s312.688636776666954
026_17,s0.330107656468018,s0.165368838342139,s23.836109627107930
026_18,s0.775149021342763,s2.816147975101754,s213.243865514243538
026_19,s2.812793844392628,s0.655716201540276,s336.370624219199613
026_20,s1.633754397380819,s1.095045703910529,s255.939959959142698
026_21,s0.335921954915655,s2.863072873846166,s160.105238138468849
026_22,s2.801520189592015,s2.865081190452794,s161.177022236073299
026_23,s2.265199342105166,s2.861503793189468,s141.740523859466521
026_24,s0.835407742566522,s0.510149473533904,s67.224515516501413
026_25,s0.473243157648537,s2.268715894340608,s258.958138004645662
027_0,s1.632914518554558,s2.026748486504537,s185.805574713569285
027_1,s1.072439655301394,s1.045327812517355,s116.100262851653383
027_2,s1.378494743476263,s0.722409686583363,s298.715327081780288
027_3,s1.353481611423178,s2.201285553336930,s45.407977373936717
027_4,s0.839404460285021,s2.051071874823035,s66.315893945760081
027_5,s0.216681838172400,s1.026848336031752,s296.091642926922532
027_6,s2.283804062195298,s1.255048226049434,s181.845234016835320
027_7,s2.901193914687608,s1.297651676374796,s143.332183708968046
027_8,s2.130538080290032,s1.692195886135601,s146.224056749883857
027_9,s0.346470976184056,s0.212811972588249,s25.658230749004929
027_10,s0.320729828671940,s1.706265642566635,s23.629791488818796
027_11,s0.832157258282940,s2.873528410571808,s66.370622178814813
027_12,s1.204281901470238,s2.944809730397700,s225.173468932041828
027_13,s1.973835738572649,s0.202692268059749,s357.882838788356139
027_14,s2.826612503242785,s2.980308414471072,s200.149145541741746
027_15,s1.353581522756450,s1.217675956105798,s5.805768188283707
027_16,s1.756724029395703,s2.864414771063139,s294.119717029167532
027_17,s2.542169449731426,s2.213749237902492,s172.880010562319057
027_18,s2.278476977619919,s2.713230420678614,s242.272715865258107
027_19,s2.872809518969496,s0.738476787754771,s203.592924836214479
027_20,s1.873054055234172,s2.453411420428921,s215.599179225284360
027_21,s1.563109470058996,s0.339734534504206,s115.123562344412335
027_22,s2.388363933564072,s0.338790965744730,s246.510888748106254
027_23,s1.002401899971698,s0.436874731710875,s72.654945979011472
027_24,s0.975107816095343,s1.663190806625920,s116.161724836219719
027_25,s0.213365364000004,s2.689952942401422,s246.370433110405770
027_26,s2.873536282210575,s1.584291434686884,s336.370715360499844
028_0,s2.824102139884949,s0.685797187806327,s211.150090264937830
028_1,s0.366656501159755,s2.524767257430289,s27.104997245189391
028_2,s2.330756283614133,s0.322774567090930,s246.775676862296564
028_3,s1.352671748706690,s1.409493121566856,s189.332935971169405
028_4,s2.032172517913462,s2.313581359206835,s75.945097091266064
028_5,s1.042075431526550,s1.657038308428258,s132.016759659524951
028_6,s1.728815378105392,s0.323135282063317,s113.734526578780219
028_7,s0.345148247218790,s1.377540427475342,s25.387527041850774
028_8,s1.179634420046406,s0.498648232052252,s6.452907252460250
028_9,s2.360856473377489,s2.892210848671781,s295.251219108096848
028_10,s2.861734568715462,s2.529789240131797,s331.969331966786513
028_11,s1.137171962602497,s2.176839520024568,s215.384376960955365
028_12,s2.383260483003832,s1.517416686641787,s288.724174466067893
028_13,s0.861560031799566,s0.329391608019234,s114.213654928237361
028_14,s3.024388071191395,s2.105994717326582,s108.724722164604785
028_15,s2.099898683227863,s2.933612895525699,s119.941939338995113
028_16,s1.884716733725490,s1.721070031168745,s35.384377143109987
028_17,s2.539866851552913,s2.473642606683003,s151.333287682801370
028_18,s1.996882612565510,s0.575390340218352,s31.333102084282928
028_19,s0.795835771924786,s0.876569777008685,s70.056406497148714
028_20,s2.557357829483276,s0.759026015128306,s31.654288366193668
028_21,s0.317984110340766,s2.252666190775728,s206.024989838469764
028_22,s1.852921336811152,s1.447299904514957,s211.342039907237449
028_23,s0.847039937521284,s2.908043078909903,s69.954978335253145
028_24,s0.849791113745115,s2.526283540885015,s168.417092286666957
028_25,s0.322817559223822,s0.456395095035368,s23.629775131358599
028_26,s2.916421201164532,s1.134286655672634,s336.306149730458174
028_27,s1.230701634223063,s2.833536245209249,s299.983871018123864
029_0,s0.328831605633861,s0.729293620293694,s155.729706088713897
029_1,s0.832705226260933,s3.099907241112504,s173.233741330752110
029_2,s1.205934935792278,s0.509085404392760,s17.056319095692913
029_3,s3.097829458735923,s2.212408604458810,s121.825464813772555
029_4,s0.320698387894788,s3.082887840429163,s156.389003139670876
029_5,s1.853949372132100,s0.803550319939845,s17.354781524302439
029_6,s1.274942683517455,s1.394257285164539,s197.354780842102173
029_7,s0.757883129695414,s1.660352516218025,s189.399723433957661
029_8,s1.680157554831385,s1.710385547884700,s44.628317908912095
029_9,s2.982475242391153,s0.992651025551703,s338.128184872903148
029_10,s1.291078065506449,s2.986315789156164,s293.657650233499339
029_11,s2.736507178480938,s2.696085487974212,s163.013129839491711
029_12,s0.329675107359667,s1.233173517382598,s230.181991767902900
029_13,s2.181949935836839,s2.947658974198901,s296.700515778786666
029_14,s0.893551270748273,s0.334426477310448,s107.156924958365380
029_15,s0.420735165204138,s2.144136833371800,s347.371199242349462
029_16,s1.714691915112572,s0.355942087380899,s115.784695126640131
029_17,s1.869319047356486,s2.832453323360612,s166.044340580489035
029_18,s0.869435250940827,s2.116883673847088,s224.570136755876547
029_19,s2.582277161089674,s1.478630799334254,s296.510147143442964
029_20,s2.152203849875434,s1.557850931256650,s17.672551509578284
029_21,s2.985779573784660,s3.084459257126354,s203.385651599042603
029_22,s2.120121571995028,s0.209214209237686,s351.075070265843124
029_23,s2.768697113051623,s0.862919123515486,s158.110970316469206
029_24,s2.480546354508562,s1.074256852605944,s65.632899761498606
029_25,s1.102488489434193,s2.609758810162353,s225.949764991333041
029_26,s3.094479209207125,s0.341846498981898,s115.296766447483151
029_27,s2.167658802022541,s2.465190157030063,s197.672551683219126
029_28,s0.330027917291350,s1.565803763538609,s24.364307786787947
030_0,s1.631683431937141,s1.167292366658657,s226.155855027091064
030_1,s1.401305106423280,s0.308833226993366,s113.644878685233394
030_2,s1.936490286973428,s0.338623287452111,s43.681520228641148
030_3,s1.152209617559662,s1.247479239065701,s196.737368488197717
030_4,s1.116630298108337,s2.070723266620775,s283.832182536218170
030_5,s0.356517465535024,s0.200490143576081,s26.346325434783012
030_6,s3.124539850387214,s1.412738595571123,s122.389737570992111
030_7,s1.981309169789447,s1.439057473426670,s8.322336666387400
030_8,s3.031938681581406,s3.129569003035155,s155.732534111788482
030_9,s3.148892657119316,s1.839509149356253,s83.475387203237005
030_10,s2.224797057667103,s1.244024636811285,s188.595772481547129
030_11,s3.030477504715254,s0.201553851871760,s338.548057049355521
030_12,s0.315571006264834,s1.077868237530180,s206.181491722730271
030_13,s1.794705609375971,s3.021644884270768,s293.663034310297007
030_14,s2.624250288563708,s0.381944218818968,s119.502077239609207
