id,x,y,deg
009_0,s0.10225263208385357,s-0.3303118438139468,s154.94474629639805
009_1,s0.6430171915753078,s-0.4590947112665588,s205.52986069465973
009_2,s-0.5455241415700034,s-0.9630352426621348,s24.45209609297075
009_3,s-0.6671472732550244,s0.32552087416361786,s296.80593250262285
009_4,s-0.2182083945357896,s0.13021660135012703,s249.88481799865767
009_5,s-0.561739689837758,s-0.08698214817066977,s204.79373968767192
009_6,s0.6671472734612075,s-0.04665490287218036,s336.37062226957556
009_7,s0.18717062133411907,s0.36564177321160396,s293.6293776326382
009_8,s0.3911203754234746,s-0.8603282789385842,s113.62937773088525
010_0,s0.14661661568066678,s0.39397887521388836,s290.15041781093487
010_1,s0.6037604393599735,s-1.0045627165681164,s338.6059109758637
010_2,s-0.6557875510202743,s-0.09024922683217221,s21.40063235195182
010_3,s0.1911191309919214,s-0.5328998860959229,s292.60822786711026
010_4,s-0.24387573942265017,s-0.5369875301975171,s70.42163305989452
010_5,s-0.6903974933285838,s-0.9889801397436659,s23.62938926101731
010_6,s-0.27826562610815375,s0.4015837886483217,s66.34583575259612
010_7,s0.6076061094342301,s-0.032239761032989644,s336.26254330366993
010_8,s0.11219833868632391,s-0.8729883365799227,s115.55894838470851
010_9,s-0.20710958043002375,s0.06554794399711585,s246.34591017134034
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.9257032840659
011_2,s0.651675426490469,s0.266749344490311,s207.04290609848397
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.63581720051354
011_5,s0.138174928217695,s-0.063179488898985,s249.1883967974101
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546
011_7,s-0.277949449948688,s-0.205623812452691,s354.00396325946156
011_8,s-0.694746443285145,s-0.139001515385088,s156.37062226947776
011_9,s-0.315028566089669,s-0.628778000127561,s118.8998039664058
011_10,s-0.210336801107231,s0.676402446178807,s69.06713060938726
012_0,s-0.741148563883601,s-0.3270643568738078,s333.02472711699863
012_1,s-0.6901846521221924,s0.5446596131613343,s153.02472711706662
012_2,s0.6683844823497359,s-0.39763112997003863,s114.40513416582976
012_3,s0.34309377372477545,s0.4055572565302058,s296.0531102217549
012_4,s-0.3381609772093225,s-0.5824028288489793,s296.906554801838
012_5,s0.7321723494261907,s-0.07121287949575746,s340.3566979512336
012_6,s0.7411485638857628,s-1.1446596132038316,s336.37062226930846
012_7,s-0.21438876985624705,s-0.9961347195695891,s115.98910687844763
012_8,s-0.7187691291727861,s-0.6311489879643393,s155.2994793069788
012_9,s0.2832863791578583,s0.07003050335925033,s116.90655480184199
012_10,s-0.1090658415546441,s0.5434069377937089,s161.07459844475267
012_11,s0.03111674383941435,s-1.043326273700015,s295.98910689888095
013_0,s0.3297244776120138,s-1.0688314487514445,s250.29359104636416
013_1,s-0.7539689695334939,s-0.011703873489452064,s154.3647839226007
013_2,s0.886827327291131,s0.43753715345920674,s114.66403952354096
013_3,s-0.09841253781844382,s-1.0752422316798234,s113.81992061895518
013_4,s-0.07146613316057351,s-0.14590161106784072,s285.64351422036276
013_5,s0.8864102816749615,s-0.12950635314224868,s108.54365608772648
013_6,s-0.8868273271395656,s-0.9889810299749741,s293.8199206189548
013_7,s-0.4145138819874863,s0.06511943867074933,s337.018945248418
013_8,s-0.8864930241868554,s0.475242231378536,s291.1677998984366
013_9,s0.05624712101730564,s0.46778921296918863,s294.66403952354074
013_10,s-0.026894021411104883,s-0.7374180524561603,s295.29249921916306
013_11,s-0.2244540716228316,s-0.3584288229351357,s109.53527090078305
013_12,s0.7792235717931107,s-0.6219479827777247,s203.62937773065656
014_0,s-0.816617868351909,s0.40520796398166287,s156.37062226591488
014_1,s-0.8787269017709657,s-1.080028107040169,s243.47297454245611
014_2,s-0.23978380968157634,s0.47944216714270477,s63.433542061647586
014_3,s0.8782684276255699,s0.4795071627039156,s63.43874634909604
014_4,s0.9237158066215537,s0.006498385931351127,s109.5306595532131
014_5,s0.00619898269419937,s0.5241706891935913,s243.43874634903764
014_6,s0.23948619682855538,s-1.0793757931759689,s243.42190902959476
014_7,s-0.07059891433175504,s-0.10036194997034206,s289.68696897692405
014_8,s0.8166266260672588,s-1.0053877110019844,s336.370622112198
014_9,s0.33675614449152574,s-0.6128613200328427,s291.1308921797671
014_10,s-0.9237158066105988,s-0.6070633719578415,s289.4068343246
014_11,s-0.33686415935434705,s0.012569785501475365,s111.13089236657422
014_12,s0.07240988174015534,s-0.5005807746949335,s109.65805277545692
014_13,s-0.006630901610361171,s-1.1241706892028887,s63.47297443481745
015_0,s-0.3473215178803481,s-0.2874351551054204,s201.72508938132697
015_1,s-0.7744379596671154,s0.49672040628107217,s151.41409402921076
015_2,s0.8999541386032985,s0.3893661849159787,s203.624308810921
015_3,s0.5370261611595099,s0.18710899668554642,s56.06279695489349
015_4,s-0.8355008731997821,s-0.34547469317059665,s156.29280905476733
015_5,s-0.2691519797486717,s0.1673440767858318,s110.25797636822594
015_6,s0.1504291482385491,s0.8900989345100216,s293.6258140778511
015_7,s1.0073247745890315,s-0.8464000388104606,s113.62143128044939
015_8,s-0.6554886469024136,s-0.8464262163410627,s246.3734110556141
015_9,s1.0073386030712732,s0.8729761379147712,s113.63101896806545
015_10,s0.16531282724328847,s-0.8135893205368323,s293.61559584224653
015_11,s-0.44302098747279844,s0.5514889481223376,s325.49649726954607
015_12,s-0.943765133229669,s0.8784166859397748,s288.29286683771966
015_13,s0.5934606129234251,s-0.14185324765916138,s231.62634048152435
015_14,s0.20428028628705897,s-0.3104579725894234,s16.689807940758623
016_0,s0.10942674382354957,s-1.1417496934229836,s246.91723960879517
016_1,s-0.1416734429555075,s-0.013910666206463385,s67.9040182713575
016_2,s1.009925419515971,s0.601324335904841,s66.91752430415178
016_3,s-1.0099272502441445,s-1.2013073495713757,s246.91968656047214
016_4,s0.14167204010084794,s-0.5860881007280997,s247.90405441209188
016_5,s1.0090526033075435,s-0.5572560202464343,s67.90405441209185
016_6,s-0.10942626064381186,s0.5417519067680628,s66.91742558702035
016_7,s0.13337527598685728,s0.6013365649324852,s246.91928304275464
016_8,s-1.009927621647561,s0.6013410085617015,s246.9174255870198
016_9,s-0.13337650275457572,s-1.2013351539273955,s66.91968655997685
016_10,s-0.10006309013607499,s-0.6498399474985331,s67.90416337422755
016_11,s0.10006188479355638,s0.04984119883421805,s247.90418950817133
016_12,s1.009797034539382,s-0.013961379535696882,s67.90466035676785
016_13,s-1.00979706428639,s-0.5860405368736072,s247.9046684831763
016_14,s1.009927621650694,s-1.2013409980305316,s66.91723960886279
016_15,s-1.0090539911526382,s-0.04274223243463897,s247.90401827135884
017_0,s-0.936550274457354,s-1.34452113064974,s23.62937773065655
017_1,s0.197429478507645,s-1.104777475689099,s235.50768672827655
017_2,s-0.471732510897087,s-0.92458251358464,s69.59872517572705
017_3,s-1.043605870488815,s-0.311997934826219,s249.30563356605666
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.50768672827472
017_6,s0.925569219928778,s-0.713098655242022,s336.00314016770363
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.8179963572334
017_9,s0.45526374243357,s0.62516744245857,s291.72390945772423
017_10,s0.523439515260792,s-0.471150203883898,s129.59247411961965
017_11,s0.930263412273135,s0.217383940798205,s336.3706222693443
017_12,s-0.524279473751388,s0.629654743764555,s66.37062226933936
017_13,s0.160801648422407,s-0.141463769266333,s354.98693183478133
017_14,s-0.048249741088342,s0.744521130654517,s174.98693183478142
017_15,s-0.112186189183731,s-1.237158942253213,s113.62937743958615
017_16,s-0.499637457801893,s-0.172881117260811,s343.9874545568142
018_0,s-0.3608980575636422,s0.22462478226613272,s120.86300609505675
018_1,s-0.9616232215630012,s0.24858987077700032,s20.78034941017974
018_2,s-0.5707104635677114,s-0.9051378173057523,s218.11886274646355
018_3,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_4,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_5,s0.5456530703786686,s0.717302995643861,s291.9711928156177
018_6,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_7,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_8,s0.6769545742568004,s-0.06423631701191329,s78.76608481570263
018_9,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_10,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_11,s0.4578754953386877,s-0.9849844313702039,s293.29343385567995
018_12,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_13,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_14,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_15,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_16,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_17,s0.9523787301681332,s0.2078394340047511,s-4702.325186935163
019_0,s-0.797794772833797,s0.465886997360867,s336.7973657849522
019_1,s0.495523718358342,s-0.984222718364764,s244.92829854616429
019_2,s0.598877631185613,s-0.050442397427609,s35.87436886133688
019_3,s0.98914989403504,s-0.596317106751789,s204.68272529886374
019_4,s1.109793160545728,s1.000653706507696,s67.16563611341563
019_5,s0.230382935506253,s-1.023506346678617,s58.90779061244024
019_6,s-0.148954585571615,s1.086377263615293,s154.7676068622201
019_7,s0.233607500550606,s0.972878214828315,s208.42684721152972
019_8,s-0.693873718370251,s-0.604843414567463,s51.87291617287637
019_9,s-1.002569201403906,s-1.10992895605743,s23.6293445190842
019_10,s0.002017169645818,s-0.02673864031122,s359.99176487731336
019_11,s0.907522479058888,s0.386511882031126,s28.426847211533843
019_12,s-1.110297715342799,s0.983778181366286,s295.1068560122273
019_13,s-0.635432826648186,s-0.910090888749545,s238.90779061660606
019_14,s-1.002569338195578,s0.063024152422272,s23.629377730015996
019_15,s0.664537652172034,s-0.52863438452427,s67.94793031233424
019_16,s-0.337664162369114,s-0.326433855257407,s238.90779061244103
019_17,s-0.594702150213988,s-0.075070779436376,s327.67783069303573
019_18,s1.002569338197579,s-0.177563531018951,s336.370622269343
020_0,s0.6095442705243813,s0.6871987379467062,s63.73599231561032
020_1,s-1.0281332064011475,s-0.5192013620977873,s156.37062226934933
020_2,s0.1584084422705674,s-1.3588249767617964,s281.9309514474322
020_3,s1.064466770211633,s0.8276214276226314,s199.84544271253156
020_4,s-0.447896496747175,s0.694161961564156,s262.5470914059313
020_5,s-1.135437839155174,s0.720550026441293,s293.62937773065653
020_6,s1.071042568434441,s-1.021398963833347,s22.805815133497553
020_7,s0.467353744274052,s-0.03610209274522,s200.767101384447
020_8,s-1.015546306658645,s-0.099959358199223,s24.617120311381537
020_9,s-0.289489061274053,s-1.427621427773028,s329.52403684903834
020_10,s-0.642652703520117,s-0.475540877126465,s250.58685361188847
020_11,s0.3398112282192722,s0.26500260220730465,s84.51950577343217
020_12,s-1.1352711217804599,s-1.3702517074672307,s251.04070771779078
020_13,s0.469233474400627,s-0.928697859919863,s20.76710138444644
020_14,s1.0551204111953285,s-0.1364230180971777,s202.8639078993604
020_15,s-0.455810044876134,s-0.008144565227265,s33.08679123391747
020_16,s0.6719270663400828,s0.3518786898099331,s244.44774817132736
020_17,s-0.7817407062420783,s-1.0643585838570295,s292.3217839730227
020_18,s1.135087832766384,s-1.3776523618583039,s-3126.6200664782123
020_19,s-0.163578600424221,s-0.092691784183143,s206.75503401861818
021_0,s1.087995721665423,s-1.029271706615943,s42.93951678331836
021_1,s-0.7181169877620059,s-0.9582459940362448,s199.62950848452837
021_2,s0.39939900221460756,s0.36700197467339146,s-23522.688848056383
021_3,s-1.1096547678317743,s-0.6285814930135469,s156.3706222693444
021_4,s0.5476197289192354,s0.7575589016253121,s294.16315825057274
021_5,s-0.826252895859035,s-0.519422850523023,s315.6582780520327
021_6,s-0.456592183451678,s0.393383135938299,s146.12678485606452
021_7,s-1.1080479522048972,s-0.07013697028036021,s23.755049405561937
021_8,s-1.1680638428477914,s-1.405962670356994,s246.3706222693216
021_9,s0.5337948204842958,s-1.3092011865226225,s357.58057078732287
021_10,s-0.2978487535239888,s-0.844398541720618,s357.64240138926624
021_11,s-1.1112504514560613,s0.8059626175897018,s204.27284085499136
021_12,s-0.6534069907490001,s0.7643935934958996,s293.62931006631385
021_13,s1.168063849343543,s-1.4059626703578356,s113.62937773065663
021_14,s-0.042079065568451944,s0.18808503391302114,s185.56121775269278
021_15,s0.162577199492644,s-0.613521012183261,s177.58057078732304
021_16,s1.0356795393425746,s0.3635869196363061,s334.39931803636796
021_17,s-0.27093949134041806,s-1.3765270675018373,s246.16952124236238
021_18,s1.060700906930864,s-0.491816933897409,s336.3705632663351
021_19,s0.27273315243842666,s0.7932124489552118,s123.50701689609411
021_20,s0.3348619643384081,s-0.27788203746653944,s3524.394664236756
022_0,s-0.269509256321157,s-0.3163395999863218,s189.01297035955045
022_1,s0.3113752417232122,s-1.4159797376707277,s113.62937774189157
022_2,s-0.29634977977643157,s-1.3255707400259324,s20.50877603082878
022_3,s0.8561976102344475,s-0.922433519749218,s157.8784945700384
022_4,s-0.8654925511495987,s-1.136989771866498,s340.59171995435895
022_5,s0.15161091439401547,s0.77544738834534,s67.46725782502816
022_6,s-0.5726085371863249,s0.595193917473129,s248.54730884515115
022_7,s-1.2233419248493798,s-1.4159797376882128,s246.37062231925958
022_8,s-0.44145827452101594,s0.1080587851486866,s148.08848064194012
022_9,s-1.1013372268306745,s-0.5206509884688401,s155.2611297425604
022_10,s1.1014845882243658,s0.4101800741181658,s335.232457544893
022_11,s-0.7037086749529612,s0.8159797184535812,s66.37062885703376
022_12,s-0.00218086339955016,s-0.11936123168733516,s298.8629718295889
022_13,s-1.1395319047377699,s-0.25206210481838426,s328.0884806443626
022_14,s0.10490820060430833,s-1.004358658188914,s306.03699126511464
022_15,s1.114597145186101,s0.06639123257803331,s156.94181623974126
022_16,s1.114597144921451,s-0.8102846449826454,s336.9418162336474
022_17,s0.633242598379492,s-0.24176622754151322,s118.86297292638892
022_18,s-1.1094088388108583,s0.3433328978484747,s20.782946287405476
022_19,s1.223341922900815,s-1.4159797378140044,s113.62937773075188
022_20,s0.6221119535097827,s0.8131988284438267,s292.4665514649917
022_21,s0.26063711309839843,s0.516329825354323,s247.46725782456025
023_0,s1.189820580003742,s0.22055645319562142,s103.4600049496438
023_1,s0.9439428138467955,s-0.6944566072715516,s325.08907611437064
023_2,s-1.189820577329382,s-0.14913262367756736,s156.37062223262114
023_3,s-1.0650812801780583,s0.36128379700383084,s210.73432476541907
023_4,s0.7141438885105139,s-0.9991499435857152,s91.92028112725474
023_5,s0.39153176966967007,s-1.50999816597608,s55.60468034103786
023_6,s-0.46650260564083795,s-1.346546837514911,s235.57537984704365
023_7,s0.6698916675623784,s-1.4757982573797228,s246.18672774437283
023_8,s1.1887049499808062,s0.7951131098544953,s114.55652807029492
023_9,s-0.3686016439921548,s-0.05484690009468063,s30.73432476542074
023_10,s-1.1809701079046382,s-1.004279739733552,s159.1582814149538
023_11,s0.2001579353489549,s0.22482925305485923,s284.2629945970762
023_12,s-1.189820577271731,s0.9001633222954735,s156.37062222811528
023_13,s1.0810556575356167,s-0.9955139828614478,s203.6055564914201
023_14,s-0.22895222668044332,s-0.7119362154144051,s265.7965286773914
023_15,s-0.4668729944228873,s-0.48586723508765983,s96.56958112319316
023_16,s0.315606809112354,s0.7809835515565466,s294.5565280743814
023_17,s-0.10103595331512605,s0.9099981663005171,s182.82911523149855
023_18,s-0.0680146320792403,s-0.12155825413751442,s222.2707647311551
023_19,s-0.777544498212793,s-1.478148974926398,s113.6293777306609
023_20,s-0.6993793358019047,s0.8952555469255875,s218.5670786126219
023_21,s-0.5433190133288717,s-1.0974008081316395,s52.070249894847166
023_22,s0.4845895198988983,s-0.3007199090762997,s283.4600049496427
024_0,s-1.0595655705472387,s-0.6439906461718052,s34.98794587926591
024_1,s-0.724993226653347,s0.9004554697624026,s69.21965088664231
024_2,s-1.2315433966354572,s0.21211894310276463,s214.98794603417033
024_3,s-0.23177996782485402,s-0.6442501980854427,s31.183899619312864
024_4,s-1.1901526332136356,s-0.949501076405045,s159.6411377561912
024_5,s0.7140015726769459,s0.8992870373815812,s294.236250014507
024_6,s-0.001069198437552037,s-0.26012952187816457,s293.36140724600943
024_7,s-0.7613905144322827,s-0.9987828344797245,s350.1704677565866
024_8,s0.4355454061547592,s0.9315473000577845,s124.76978452507966
024_9,s-0.33132331642069723,s-1.5315498898088575,s357.96093640335226
024_10,s1.122834970577936,s-0.7275334683378297,s336.3706221900998
024_11,s1.072401825379648,s0.3959009828351635,s335.3833428519
024_12,s0.2544224281068724,s-1.5220922682889875,s332.42548016046766
024_13,s1.2315421657624905,s-1.3622764740149227,s117.69500395119358
024_14,s-0.3395360590354878,s0.24271760079479548,s269.7386564887583
024_15,s0.7374221407020869,s0.4040243424852036,s83.04675271973605
024_16,s-0.768635747028015,s-1.413436747367903,s113.62937773065636
024_17,s0.2598822987064595,s-0.696464312073102,s152.42548016022937
024_18,s0.9052476023266811,s-0.8506421098767697,s156.37062191299893
024_19,s-0.7114191952807623,s0.5175396233575688,s173.81533151276383
024_20,s-0.41569005740800224,s0.771462706370816,s304.7697845251536
024_21,s1.1252805857782646,s0.1511413065514708,s155.3908840310646
024_22,s0.5121783627495464,s-0.5857683937581815,s335.87444742663706
024_23,s-1.1976337665892598,s0.4947611990979054,s23.6293782324366
025_0,s-0.8002021670407062,s-1.4181902822994479,s243.59565153013065
025_1,s0.04277083480445843,s-0.6399044954880778,s166.59954177062244
025_2,s1.121203138356612,s-1.1256097374380398,s2.6579622837979326
025_3,s0.3404559884572458,s0.9635400528017495,s221.2842735073729
025_4,s-0.5028889831615407,s-0.8841927372319571,s202.16927251858135
025_5,s1.1099945417535977,s-1.4532977415259376,s113.62937773065684
025_6,s-0.0726295004663809,s0.5223635559160008,s262.8298919332401
025_7,s0.1439546225188439,s-1.563540053254898,s349.35438503456174
025_8,s-0.2415144842000199,s0.12377992479155565,s69.31572566182248
025_9,s-0.048893857323967324,s-0.3472718522837816,s331.30946855284844
025_10,s0.6391872835368336,s0.19677026547279935,s151.30946855284932
025_11,s-0.8531198107807032,s0.9394369785318851,s65.10289040294
025_12,s0.8591908579225711,s-0.3618808476255742,s111.6697799188829
025_13,s-0.418836333374246,s-0.38390607002189464,s7319.8412869784515
025_14,s1.150707801829549,s-0.004649618573396411,s203.6330485994186
025_15,s0.008657963353207844,s0.9555739628383682,s66.37062222755891
025_16,s1.1806814053305759,s0.27907870337620405,s36.129600484464305
025_17,s-0.85992939862113,s-1.0836546995769936,s63.96854765212067
025_18,s-1.2491585923770263,s-1.5603793039531604,s19.651997864983922
025_19,s-0.86400475398613,s-0.10665025158124745,s61.274407380305284
025_20,s-0.37944584685659766,s0.7168176190369091,s112.0959390311608
025_21,s-1.2293768515072327,s-0.5923440524728508,s18.77621544608717
025_22,s1.2581169464966688,s0.9555739633728754,s66.37062226934367
025_23,s0.6365326487385397,s-0.8374689425647011,s170.10256329999515
025_24,s-1.2581169460858845,s0.4570236323315306,s23.629377730653903
026_0,s1.2389697856068411,s0.10730715061942955,s203.62937774317405
026_1,s-0.7990777583120482,s0.5902482720371374,s255.69621502650946
026_2,s1.2196379764416891,s-0.7473986380656624,s23.629377743171307
026_3,s1.2366733018143312,s-1.6806811028886235,s337.32683303054637
026_4,s-1.2274005561230386,s-1.6326600069106394,s341.1835099855494
026_5,s0.43693372124408925,s0.34546640498339964,s33.565877205514816
026_6,s0.7592650331990077,s0.6183474691263035,s248.8571958593596
026_7,s0.005047085659252293,s-1.0153151375435527,s212.06260560386733
026_8,s-0.20673286525865123,s-1.5734803256441612,s246.37062226934313
026_9,s0.5320496788315521,s-0.13639616232834847,s309.50079446229967
026_10,s-1.2380402743122507,s-0.7147863428423961,s156.37062226206288
026_11,s-1.238040270814934,s0.5763516405069474,s156.3706237357475
026_12,s-0.7373470505068334,s-1.6811309987779999,s322.5128140003158
026_13,s-0.29927421419937855,s-0.45556101485722594,s32.14583684375911
026_14,s0.7237288131176524,s-0.5964142822634557,s105.07863976011319
026_15,s-0.914151172377002,s0.0875453967228248,s132.83095088784103
026_16,s-0.3931736500866484,s-0.8111986008917237,s140.42327617406278
026_17,s1.238969784828243,s1.0108919222267037,s203.62937780404084
026_18,s-0.8772599288274932,s-0.36832437889950576,s183.74103774445385
026_19,s-0.03660096891596057,s0.09723060878593193,s75.69621502650574
026_20,s-0.3539979375354731,s1.0036915935425093,s219.0486908747449
026_21,s0.6518308980122858,s0.9035297345281758,s66.37062226934216
026_22,s-1.1652932226515897,s0.903529734101858,s293.62937755655383
026_23,s0.24048720765612552,s-0.2083966757057212,s148.5555712096582
026_24,s0.7782176422029246,s-1.6534187403963319,s38.465976869287076
026_25,s1.1174963583323667,s-1.1258598888476907,s84.51910911261976
027_0,s1.351122796327642,s-1.4994470269520104,s110.78322367365298
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_3,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_4,s-1.265450243470457,s0.25118415109705067,s328.7663402313315
027_5,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_6,s-0.6514894901364932,s0.9166724925101327,s264.59212181135933
027_7,s-0.40961489495503656,s-1.5444595796384595,s293.94873670906236
027_8,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_9,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
027_10,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_11,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_12,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_13,s-0.7610277625457541,s-0.07384300914546935,s1.2984769292306764
027_14,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_15,s-1.3514283318270905,s0.944456826520195,s293.6295930545491
027_16,s-0.551097205867488,s-0.27591012568418516,s187.32881557066062
027_17,s0.4629673188848584,s-0.9276355638725099,s111.36349229440495
027_18,s-0.700683592390498,s-1.5117625016951934,s116.14510137927529
027_19,s-1.2049603916734963,s-0.034435495143265465,s153.2754998323264
027_20,s0.5233078194096961,s0.3192656753329942,s59.189297240500636
027_21,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_22,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_23,s0.48268490310468665,s-1.540035459418103,s112.0968447305118
027_24,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_25,s0.8027600769911192,s-0.7535149158591259,s250.64096376671586
027_26,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
028_0,s0.1837053171739327,s-0.8010772476088607,s133.85698544699494
028_1,s0.5023001205788671,s0.9613352481410536,s68.47135592034373
028_2,s1.0564420536596772,s-0.5275317475754956,s166.33849199548408
028_3,s1.1378074006743957,s0.1773029150948778,s325.1187414043093
028_4,s-1.382421389071647,s-0.882091946554087,s294.44436884559485
028_5,s-0.7581483113260558,s-0.24226238117382348,s113.04200982837378
028_6,s-0.5207607038637222,s-0.024995331780203092,s263.42124081997935
028_7,s-1.1744366677897586,s-1.2411778147564965,s147.3538869480587
028_8,s-0.28901135376890974,s1.0094641432081215,s127.5592778917769
028_9,s0.5537656938195111,s-1.2655383391337363,s346.3384919954839
028_10,s-1.277474967110899,s0.50622550456344,s20.177206642913244
028_11,s1.2750592038914088,s-0.1236879853251435,s203.62937773314837
028_12,s-0.4038858009607769,s-1.6094641437954178,s299.2651145938543
028_13,s0.5001380529150414,s-1.594137554128779,s113.62937773065673
028_14,s0.43268808194442215,s0.10200099916874138,s79.0728583401563
028_15,s1.275059203912483,s-1.0462167410246301,s203.62937773123625
028_16,s0.15403806202241568,s0.6398594846897033,s113.47135592246867
028_17,s0.509266975049834,s-0.44526214560215427,s75.09123905353566
028_18,s0.8915134924757913,s-1.5349547929595444,s241.6550309726407
028_19,s-0.8490050104420787,s0.9662621598341515,s66.37062226871366
028_20,s0.9857318584672625,s0.7492922689088305,s112.14121978477546
028_21,s1.3824213892803165,s0.9662621313386418,s66.37063391075054
028_22,s-0.9471184432306923,s0.22482255609483068,s307.5592780723893
028_23,s0.8687260243786692,s-0.2654233110099058,s18.216844563047847
028_24,s-1.2679794158079853,s0.08975223089395439,s155.0061990838035
028_25,s-0.2211484095055454,s-0.5403416756874736,s116.50528433331131
028_26,s-0.6667558498272399,s-1.5700557611008892,s115.52602810383162
028_27,s-0.8510492525089884,s-1.18710240361632,s296.50528438947964
029_0,s-0.635661075774,s-0.971896375631,s203.881151353452
029_1,s1.361449029982,s-1.085175094342,s202.29824156515
029_2,s-0.026014093407,s-1.650414856899,s23.88115135347
029_3,s-0.941116241208,s0.130257627829,s240.422707321325
029_4,s-0.944312809692,s0.574266484478,s4298.615863616461
029_5,s-1.214480662908,s-1.162878452815,s153.179071540322
029_6,s1.364621209584,s-0.564165053997,s336.37071639254
029_7,s0.19765702317,s1.033637221469,s40385.35351327787
029_8,s0.631125585525,s1.065256505436,s-2226.37062350373
029_9,s-0.395854881166,s0.397796771318,s199.077843325838
029_10,s-1.249900838175,s-0.209288910437,s159.366867888294
029_11,s0.939239022684,s-1.556160238943,s246.370622269341
029_12,s-0.025236454586,s-0.772555326012,s203.269602217143
