id,index,target_1,target_2,target_3,fold,task
112,112,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
113,113,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
114,114,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
115,115,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
116,116,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
117,117,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
118,118,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
119,119,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
120,120,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
121,121,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
122,122,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
123,123,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
124,124,0.0768438112034241,0.06386708583631592,0.6889338506653326,0,0
125,125,0.0,0.0,0.909351732380552,1,0
126,126,0.0,0.0,0.909351732380552,1,0
127,127,0.0,0.0,0.909351732380552,1,0
128,128,0.0,0.0,0.909351732380552,1,0
129,129,0.0,0.0,0.9483856039861175,1,0
130,130,0.0,0.0,0.956473135417379,1,0
131,131,0.0,0.0,0.9411585127877324,1,0
132,132,0.0,0.0,0.9255666125081271,1,0
133,133,0.0,0.0,0.9052693262149492,1,0
134,134,0.0,0.0,0.9033532608167498,1,0
135,135,0.0,0.0004280383118737671,0.8987187801060299,1,0
136,136,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
137,137,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
138,138,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
139,139,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
140,140,0.04526526402797823,0.03459696614740755,0.7937484658993678,1,0
141,141,0.12079791866711972,0.0917914338946201,0.5674177937744436,1,0
142,142,0.1889997102273862,0.14155991383441335,0.4110005162299072,1,0
143,143,0.21052496517301283,0.15759248527030614,0.3068401929080429,1,0
144,144,0.21280045421193977,0.16033257220445868,0.2704061169751734,1,0
145,145,0.21044923221908507,0.14951206555531904,0.26907551707398836,1,0
146,146,0.21116300436027025,0.15879534463904307,0.26354593039552254,1,0
147,147,0.0,0.0,1.0,1,0
148,148,0.0,0.0,1.0,1,0
149,149,0.0,0.0,1.0,1,0
150,150,0.0,0.0,0.9905820122034721,1,0
151,151,0.0,0.005013663594778633,0.9618274794630701,1,0
152,152,0.0028437139984660957,0.010889171398039924,0.9528860714350628,1,0
153,153,0.0014781174291292835,0.01174339429885811,0.9515245801335712,1,0
154,154,0.0023822176168144106,0.012140714607981641,0.951502820684553,1,0
155,155,0.003260234972680718,0.009236397988902648,0.954500714262128,1,0
156,156,0.003260234972680718,0.009236397988902648,0.954500714262128,1,0
157,157,0.003260234972680718,0.009236397988902648,0.954500714262128,1,0
158,158,0.003260234972680718,0.009236397988902648,0.954500714262128,1,0
159,159,0.004026264478512802,0.009325954825093255,0.9536846054307617,1,0
160,160,0.007859477683944608,0.014497314705870904,0.9345492410015684,1,0
161,161,0.027875622793108727,0.028657416919248724,0.8817336708486445,1,0
162,162,0.048934164439242464,0.04136873437735811,0.8181645587735018,1,0
163,163,0.06174170131695781,0.04772282443662317,0.7829699302463929,1,0
164,164,0.13918865467120645,0.10512004353599518,0.5921478133452324,1,0
165,165,0.15112898517677797,0.11619842957062476,0.5530912806706568,1,0
166,166,0.15881413896561125,0.12186350377306748,0.5302128500946801,1,0
167,167,0.16357637641054787,0.13111026708573384,0.516538861886607,1,0
168,168,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
169,169,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
170,170,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
171,171,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
172,172,0.15993741259994163,0.1288904194420216,0.5162493793701428,1,0
173,173,0.1599308667960078,0.12888504294952477,0.5162681633464486,1,0
174,174,0.1509630068385181,0.12229948709736871,0.5440184756979455,1,0
175,175,0.13460977221296805,0.11308909066573396,0.592240388306408,1,0
176,176,0.13872249258705455,0.12738467740624027,0.5927286687092204,1,0
177,177,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
178,178,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
179,179,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
180,180,0.1634297635505023,0.13126979674702094,0.5160296775601242,1,0
181,181,0.0,0.0012706661367524108,0.9510087038099034,1,0
182,182,0.0,0.0,0.9428957804884581,1,0
183,183,0.0,0.0,0.9330556410439775,1,0
184,184,0.0,0.0,0.9181953431433776,1,0
185,185,0.0,0.0,0.9045435758433709,1,0
186,186,0.0,0.0003050121556424746,0.9024327729354793,1,0
187,187,0.0,0.0034065756015878813,0.9011544377684477,1,0
188,188,0.0,0.0,0.909351732380552,1,0
189,189,0.0,0.0,0.909351732380552,1,0
190,190,0.0,0.0,0.909351732380552,1,0
191,191,0.0,0.0,0.909351732380552,1,0
192,192,0.0,0.0,0.8994547594662681,1,0
193,193,0.010851516769164344,0.010454901130441632,0.8510688210108083,1,0
194,194,0.031980065382939404,0.02975204627650379,0.7931683601140097,1,0
195,195,0.06524974682280185,0.05750959498487232,0.6739499319862154,1,0
196,196,0.1584041365285874,0.12586060029212953,0.4860270487281582,1,0
197,197,0.19139961005902226,0.14878211448158477,0.37315371637127825,1,0
198,198,0.21653143851839982,0.15717040370003282,0.2845111631342,1,0
199,199,0.22411449508589426,0.15949636290310684,0.2635753814233311,1,0
200,200,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
201,201,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
202,202,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
203,203,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
204,204,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
205,205,0.043725695003507314,0.033789475225245176,0.8045141166472507,1,0
206,206,0.09202029645146963,0.07533871605978035,0.6610997484180421,1,0
207,207,0.17152320033207202,0.1281841743292773,0.50012952048864,1,0
208,208,0.20701991987139143,0.15565948294599358,0.34505468021632235,1,0
209,209,0.21372564168589547,0.15858598698167742,0.27349217978199714,1,0
210,210,0.2199489030062844,0.1582534540968855,0.26098165371733073,1,0
211,211,0.2111172598486102,0.15243557188406398,0.2688440460674565,1,0
212,212,0.21103598471245746,0.16429567705815395,0.2628362749314518,1,0
213,213,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
214,214,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
215,215,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
216,216,0.22800383790065182,0.16436274610783055,0.25576262384918474,1,0
217,217,0.033691555880929785,0.06961763932957932,0.8921405735898348,1,0
218,218,0.033691555880929785,0.06961763932957932,0.8921405735898348,1,0
219,219,0.033691555880929785,0.06961763932957932,0.8921405735898348,1,0
220,220,0.033691555880929785,0.06961763932957932,0.8921405735898348,1,0
221,221,0.003691326247818181,0.008818154019232714,0.9006170127211551,1,0
222,222,0.007750058655714032,0.015355347995478495,0.9075987331163367,1,0
223,223,0.016274605189126917,0.030733438260253498,0.9074464249852383,1,0
224,224,0.022407811437440875,0.05009258178261484,0.8992377354739481,1,0
225,225,0.2411742604496134,0.33331083459057476,0.15715104009355116,1,0
226,226,0.2411742604496134,0.33331083459057476,0.15715104009355116,1,0
227,227,0.2411742604496134,0.33331083459057476,0.15715104009355116,1,0
228,228,0.2411742604496134,0.33331083459057476,0.15715104009355116,1,0
229,229,0.09168167956985576,0.19309618638859571,0.6290409448600472,1,0
230,230,0.1147254766226496,0.21125741331576695,0.5367184427856024,1,0
231,231,0.1907190491779211,0.28161049956728174,0.36520354988696385,1,0
232,232,0.22184165448179682,0.313499523756537,0.2337457798680839,1,0
233,233,0.2275699779545706,0.32436229417604556,0.17551383692358688,1,0
234,234,0.23551435652334216,0.33111576081111405,0.15961677575797978,1,0
235,235,0.23064351639382258,0.3334059050074305,0.1602230627893567,1,0
236,236,0.23268631695247305,0.33909892463087454,0.16110240987449337,1,0
237,237,0.008406397892111415,0.026172417762884082,0.871498881060371,1,0
238,238,0.01811757736811509,0.036632244294382235,0.839495709207466,1,0
239,239,0.027016251772121653,0.04216448428171628,0.8208691216628734,1,0
240,240,0.048657874601483124,0.053613174341027955,0.7737625964500207,1,0
241,241,0.06862972775672681,0.07379020957511644,0.7282509117702909,1,0
242,242,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
243,243,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
244,244,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
245,245,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
246,246,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
247,247,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
248,248,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
249,249,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
250,250,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
251,251,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
252,252,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
253,253,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
254,254,0.08214092703256923,0.08710043509263679,0.7091355262511415,1,0
255,255,0.003194578963879452,0.0,1.0,2,0
256,256,0.009082613962392095,0.003959783291535771,0.9903558851195389,2,0
257,257,0.02678401879161493,0.019275996969845208,0.9560183452372395,2,0
258,258,0.04063795726687693,0.03849817820642171,0.9108297364964388,2,0
259,259,0.055165670320141205,0.05097875918373373,0.8667916838018774,2,0
260,260,0.05895148332001908,0.05418002609796499,0.8518973310094614,2,0
261,261,0.05893392555744493,0.055219820962045606,0.8430857572945296,2,0
262,262,0.0629557521074409,0.058592975326831616,0.8545390746216412,2,0
263,263,0.1165959936571167,0.09646309136559578,0.7294969484833052,2,0
264,264,0.1165959936571167,0.09646309136559578,0.7294969484833052,2,0
265,265,0.1165959936571167,0.09646309136559578,0.7294969484833052,2,0
266,266,0.1165959936571167,0.09646309136559578,0.7294969484833052,2,0
267,267,0.025712219952309764,0.009598010148890845,0.8774019890607102,2,0
268,268,0.038996121647162804,0.017707095359381926,0.8762208017363083,2,0
269,269,0.060023335381339415,0.05247547914475167,0.835973650274935,2,0
270,270,0.09564030459770936,0.08100855566467376,0.7713632430014312,2,0
271,271,0.11249940746058404,0.10253621923113533,0.7390952681041972,2,0
272,272,0.11765720100024371,0.10117359515278022,0.7297638973755961,2,0
273,273,0.11558074453394156,0.10515305956516124,0.728622324601397,2,0
274,274,0.05938833765619437,0.049360360185676584,0.8512384504217018,2,0
275,275,0.05938833765619437,0.049360360185676584,0.8512384504217018,2,0
276,276,0.05938833765619437,0.049360360185676584,0.8512384504217018,2,0
277,277,0.05938833765619437,0.049360360185676584,0.8512384504217018,2,0
278,278,0.06219002138487077,0.06493264415590233,0.8489082927984416,2,0
279,279,0.08217112135628545,0.07402513830479289,0.7909895879508215,2,0
280,280,0.11451312685615586,0.09482457519453596,0.6398803677223808,2,0
281,281,0.17644655114628707,0.12099391198822956,0.42424340138755645,2,0
282,282,0.2460198145795755,0.16682005676649453,0.14221731630773526,2,0
283,283,0.2763295156563689,0.2153930438567895,0.05405413383839296,2,0
284,284,0.28900726250977704,0.24274075161511316,0.030448634301341957,2,0
285,285,0.2907680082535119,0.2503595325475943,0.019273105411659074,2,0
286,286,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
287,287,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
288,288,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
289,289,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
290,290,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
291,291,0.16970947306373996,0.15903406518068036,0.44059468229666576,2,0
292,292,0.2097197158385473,0.19949990127279876,0.2398875080268319,2,0
293,293,0.25034534823805477,0.21788893845362112,0.07999997200550138,2,0
294,294,0.2782430865357248,0.24602747687393084,0.030483242516539756,2,0
295,295,0.2901075185968131,0.2568343283775151,0.020476090936885665,2,0
296,296,0.28959700321234344,0.25721110436329264,0.02184309974016637,2,0
297,297,0.2929403180528796,0.2602789342401911,0.0349116805450755,2,0
298,298,0.2675554504067952,0.23644082306949446,0.01964983624517577,2,0
299,299,0.2675554504067952,0.23644082306949446,0.01964983624517577,2,0
300,300,0.2675554504067952,0.23644082306949446,0.01964983624517577,2,0
301,301,0.2675554504067952,0.23644082306949446,0.01964983624517577,2,0
302,302,0.23166509614518932,0.1892859540007095,0.20754802056724175,2,0
303,303,0.2484885323377548,0.2088704346891416,0.08148989692802944,2,0
304,304,0.25207773938507466,0.2215802050127988,0.0492199288925733,2,0
305,305,0.2606242827905095,0.23267728145547906,0.03181873708744694,2,0
306,306,0.2659448372684726,0.23580376249065294,0.024074653729809874,2,0
307,307,0.26961708251528926,0.2397593972321496,0.027335270728020757,2,0
308,308,0.2689556189528776,0.24116917392050763,0.027919315880707556,2,0
309,309,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
310,310,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
311,311,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
312,312,0.291360755772501,0.26086840428994695,0.018369888631512267,2,0
313,313,0.0026725877568705247,0.0,0.9819665521111396,2,0
314,314,0.009725985422085127,0.001916228116191263,0.9644134094455956,2,0
315,315,0.017049840382659012,0.011751632472760584,0.9563690245651018,2,0
316,316,0.02395014055908611,0.02260584010112483,0.9291168047578143,2,0
317,317,0.03025663005630875,0.029919159930062764,0.9168294582386968,2,0
318,318,0.02718813424344768,0.030702582859015323,0.9236619311090175,2,0
319,319,0.030876797783845427,0.03220942625086477,0.9148254555304319,2,0
320,320,0.03140916739789212,0.03246538635025229,0.9228976240266686,2,0
321,321,0.026184607028581993,0.02629263253855372,0.9212638103925247,2,0
322,322,0.0026725877568705247,0.0,0.9819665521111396,2,0
323,323,0.009385447034820575,0.0016575684392146697,0.9642769301770873,2,0
324,324,0.016949583118816863,0.012083895932135155,0.9566714498612774,2,0
325,325,0.02359938085180889,0.022763824677567893,0.9287489309974172,2,0
326,326,0.030513624006450926,0.02999606592339238,0.9164724423479634,2,0
327,327,0.026184607028581993,0.02629263253855372,0.9212638103925247,2,0
328,328,0.026184607028581993,0.02629263253855372,0.9212638103925247,2,0
329,329,0.026184607028581993,0.02629263253855372,0.9212638103925247,2,0
330,330,0.026184607028581993,0.02629263253855372,0.9212638103925247,2,0
331,331,0.025959903098882686,0.025914551323861588,0.9208282627687608,2,0
332,332,0.03635848759350536,0.045167097111882146,0.9036039066187036,2,0
333,333,0.056616784015683194,0.060545514313626425,0.8302588695963966,2,0
334,334,0.10116309803972974,0.08131505667185018,0.6354743528946627,2,0
335,335,0.1477608334024381,0.12233190338223426,0.4886162680094961,2,0
336,336,0.2526092376677696,0.2042410446103115,0.13514923397903952,2,0
337,337,0.27897687520020387,0.24913811966467092,0.05870235719667157,2,0
338,338,0.2868875708263578,0.2608298291808836,0.03637879607337375,2,0
339,339,0.2890301614017725,0.263721205973407,0.024185085410224173,2,0
340,340,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
341,341,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
342,342,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
343,343,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
344,344,0.16657898820627376,0.15942459509946688,0.4033425852502574,2,0
345,345,0.211873895811109,0.18567183048571653,0.1427228626551817,2,0
346,346,0.24226072434215146,0.217427563200405,0.07304136491391652,2,0
347,347,0.2648802864278549,0.24171989789300385,0.04846755365013977,2,0
348,348,0.28578286136998277,0.26767212243447247,0.04346088731085929,2,0
349,349,0.290765397003191,0.2697124496534235,0.028612658090341282,2,0
350,350,0.2893352946870042,0.27163576917139143,0.04145207666598574,2,0
351,351,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
352,352,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
353,353,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
354,354,0.28825713129988506,0.2712220334684229,0.02676122724738831,2,0
355,355,0.011549404353551838,0.009350507757827376,0.8828751664754315,2,0
356,356,0.0203787456523051,0.011591932457068828,0.8609090368201777,2,0
357,357,0.03095362184885271,0.01981175475629776,0.845258592456035,2,0
358,358,0.045252879181678474,0.026471590762696676,0.8202305870047972,2,0
359,359,0.05035097460654366,0.03492040756779857,0.8107701006686234,2,0
360,360,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
361,361,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
362,362,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
363,363,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
364,364,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
365,365,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
366,366,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
367,367,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
368,368,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
369,369,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
370,370,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
371,371,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
372,372,0.048466089187447124,0.0370163441279191,0.8134755614832252,2,0
373,373,0.009373237940025288,0.0035493191536205963,0.784128996165632,2,0
374,374,0.02199285816989067,0.01078586072806611,0.7391756392113147,2,0
375,375,0.0436660036413719,0.026614889083389662,0.6808353356330834,2,0
376,376,0.0700365108930237,0.03735062002590562,0.6005762239773155,2,0
377,377,0.09029377049654728,0.052303085358338254,0.5574733233432356,2,0
378,378,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
379,379,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
380,380,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
381,381,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
382,382,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
383,383,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
384,384,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
385,385,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
386,386,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
387,387,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
388,388,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
389,389,0.09543816711022439,0.0571632596714496,0.5463825405225153,2,0
390,390,0.007104913112551857,0.014433112451047484,0.9204417113248956,3,0
391,391,0.019429217536401366,0.023467952328336147,0.8889978977873291,3,0
392,392,0.03316200359499895,0.04355821095024729,0.8190488824001103,3,0
393,393,0.056133418964148814,0.07596476554631432,0.7279222075605352,3,0
394,394,0.07380389127470362,0.09576972445211926,0.6523573383870496,3,0
395,395,0.07984217535809954,0.09939103446226982,0.6207117444258533,3,0
396,396,0.08154900891821926,0.10292570316833143,0.6276418751268665,3,0
397,397,0.0816256056221391,0.10445101031295151,0.6293262342302354,3,0
398,398,0.08043428078421355,0.08230210665125598,0.6037809154931215,3,0
399,399,0.08043428078421355,0.08230210665125598,0.6037809154931215,3,0
400,400,0.08043428078421355,0.08230210665125598,0.6037809154931215,3,0
401,401,0.08043428078421355,0.08230210665125598,0.6037809154931215,3,0
402,402,0.07961773190590563,0.08554799007414687,0.5986811067392835,3,0
403,403,0.10197559299885488,0.1016551895875712,0.5327848574515162,3,0
404,404,0.15496179224134954,0.13347812722605878,0.33187442092580693,3,0
405,405,0.20831921410488133,0.1320829840866498,0.18151983834910762,3,0
406,406,0.200151756002464,0.06989802232955251,0.0722380953003212,3,0
407,407,0.18316502372426485,0.03474222472743786,0.013436397530313872,3,0
408,408,0.17713704774302308,0.022042978884591245,0.0,3,0
