id,x,y,deg
010_0,s0.188012375479583299,s0.395468339445712080,s290.150417821837379506
010_1,s0.645156199268596686,s-1.003073252365823009,s338.605910983286889859
010_2,s-0.614391790795087545,s-0.088759763026409158,s21.400632346672011863
010_3,s0.232514891005016988,s-0.531410421873592442,s292.608227883738550190
010_4,s-0.202479979593672532,s-0.535498066879015799,s70.421632994109671699
010_5,s-0.649001733877369813,s-0.987490675518554517,s23.629389226442359728
010_6,s-0.236869866222784609,s0.403073252880286670,s66.345835752066605551
010_7,s0.649001869398637576,s-0.030750296535158608,s336.262543308321028235
010_8,s0.153594098791487249,s-0.871498872212996378,s115.558948349225005359
010_9,s-0.165713820452939586,s0.067037407962536572,s246.345910202372721187
011_0,s-0.6803673070114572,s0.2667147241460669,s24.022076483702904
011_1,s0.8113570130285929,s0.6647095604955912,s71.91876374841118
011_2,s0.3242721200789139,s0.3054855522788352,s30.125842130414977
011_3,s0.8114658898711983,s-0.7126586333380909,s113.63381143244314
011_4,s0.14751966447864684,s-0.08102495296846424,s249.17011314851447
011_5,s-0.04407892816079194,s-0.6942679773150578,s293.63381144327866
011_6,s-0.2685624866966385,s-0.2233501212907441,s354.0411355281033
011_7,s-0.6853831266758096,s-0.15695366210511222,s156.37062228042134
011_8,s-0.3056733242501603,s-0.6467322779146181,s118.90100058235083
011_9,s-0.20089364736283005,s0.6585390687531222,s69.0341705251607
011_10,s0.661070939640028,s0.24863531590828236,s207.03975875436385
012_0,s-0.7456850919772875,s-0.026619403326814232,s333.014097007509
012_1,s-0.6945594500417659,s0.8450950962319396,s153.01409700794707
012_2,s0.6638272232141165,s-0.09726181298536858,s114.39142924059837
012_3,s0.33861392966228365,s0.7059315779765731,s296.0576326224278
012_4,s-0.34275794331647347,s-0.28192364546323045,s296.90144648673663
012_5,s0.7276610392225998,s0.22915191919374087,s340.35851304003427
012_6,s0.736640980759962,s-0.844228048929976,s336.37062226934336
012_7,s-0.21893869691876872,s-0.6956231331758386,s115.97623184088108
012_8,s-0.723308442723054,s-0.330702592996938,s155.30202131683706
012_9,s0.2788337827038974,s0.3704261046881428,s116.9014464867381
012_10,s-0.11344184573375482,s0.8438371389001326,s161.06658925638067
012_11,s0.02655620601060788,s-0.7428698541179172,s295.97623184347947
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_3,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_4,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
013_5,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_6,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_7,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_8,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_9,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_10,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_11,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_12,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
014_0,s-0.8166178684021254,s0.4052079645931255,s156.37062227015963
014_1,s-0.8787269017860748,s-1.0800281070211073,s243.47297454276435
014_2,s-0.9237158066215365,s-0.6070633719411982,s289.40683432250563
014_3,s-0.3368641599360257,s0.012569785595621918,s111.1308923698742
014_4,s0.07240988177987351,s-0.5005807746983326,s109.65805276637063
014_5,s-0.006630901578491792,s-1.1241706892030783,s63.472974426292346
014_6,s-0.2397838098917692,s0.479442167237884,s63.433542001184165
014_7,s0.87826842761879,s0.4795071627200843,s63.43874634767098
014_8,s0.9237158066215363,s0.006498385933859618,s109.53065955668077
014_9,s0.006198982711029408,s0.5241706892030782,s243.43874634779195
014_10,s0.23948619686474562,s-1.0793757932038932,s243.42190902514412
014_11,s-0.07059891424337249,s-0.10036194992639348,s289.68696897291954
014_12,s0.8166266261643911,s-1.0053877110584937,s336.3706221201277
014_13,s0.33675614456074443,s-0.6128613202214509,s291.13089219525546
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.45105793694624912726,s0.00920680665312560015,s-182.55010417288065127650
015_3,s-0.49694868977042749858,s0.78005959619566289653,s-59.14271689590728442454
015_4,s0.07875637034389076918,s-0.07461861695371946324,s-166.96351194612307722309
015_5,s0.85659667221474222742,s0.03916451909781099028,s-157.61887637392175065543
015_6,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
015_7,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_8,s-0.15914274126052166403,s0.28205497080527025533,s-18.42909886071500125126
015_9,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_10,s0.37831565218934110062,s0.86237362662342531561,s-69.58046094611421494847
015_11,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_12,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_13,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_14,s0.85171480674680899448,s0.46094485831514986351,s-24.24542987324526421844
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_3,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_4,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_5,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_6,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_7,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
016_8,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_9,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_10,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_11,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_12,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_13,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_14,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_15,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
017_0,s-0.936550274454141074,s-1.344521130656322061,s23.629377730539893321
017_1,s0.197429478507030493,s-1.104777475699211919,s235.507686728349767691
017_10,s0.455263742457207854,s0.625167442511293414,s291.723909480902761970
017_11,s0.523439515290379465,s-0.471150203922227728,s129.592474115953535829
017_12,s0.930263412287017366,s0.217383940637868728,s336.370622269375473934
017_13,s-0.524279473753319625,s0.629654743759418323,s66.370622268667261778
017_14,s0.160801648433825883,s-0.141463769260368077,s354.986931834679069198
017_15,s-0.048249741079094625,s0.744521130657829433,s174.986931834663351992
017_16,s-0.112186189194050961,s-1.237158942254583005,s113.629377436596001871
017_2,s-0.499637457810378827,s-0.172881117251034389,s343.987454555379713383
017_3,s-0.471732510945541750,s-0.924582513628017355,s69.598725194277591299
017_4,s-1.043605870483794940,s-0.311997934818003197,s249.305633565620439640
017_5,s0.756527836254590635,s-0.210205625546810160,s30.838758683984110576
017_6,s1.043605870486911558,s-1.251730596513389360,s55.507686728278770261
017_7,s0.925570220930319043,s-0.713098536631969648,s336.003262505423151651
017_8,s-0.889012906900881195,s0.129216625334282742,s24.308965960802030537
017_9,s-0.092516339640307782,s-0.320232187360226461,s174.817996356562389337
018_0,s-0.360899332397263739,s0.224623715863869339,s120.862992925375451136
018_1,s-0.961622939519756526,s0.248589500180690232,s20.780379430680675057
018_10,s-0.570710463567059123,s-0.905137817322562377,s218.118862747987350303
018_11,s0.417960723606961237,s0.479630757308787126,s118.614923021032851125
018_12,s-0.103308903460255230,s-0.852048862592859391,s304.928261581382059831
018_13,s0.545649937506354710,s0.717301721310830809,s291.970712358344314907
018_14,s0.064330292678881629,s-1.213868206609920453,s246.370628787603152432
018_15,s-1.075561936080059455,s-1.213868222569212341,s246.370622270301453227
018_16,s0.676954574258151420,s-0.064236317011767394,s78.766084816485758324
018_17,s-0.858787892692861154,s-0.844063411982028056,s32.519243873071381756
018_2,s-0.431635231704475819,s-0.391661225661712797,s77.757254131890661597
018_3,s0.457875495341076300,s-0.984984431383048364,s293.293433853907231423
018_4,s1.075561936079335812,s-0.311724015232043183,s117.591032474498675242
018_5,s-0.190537132522332703,s-0.229789631808612754,s258.766084816318993944
018_6,s-0.245109872601523698,s0.589506760328648793,s304.435171260208051081
018_7,s0.966898884435458905,s-1.321230410257823840,s336.370622269340458388
018_8,s-0.555928947690787711,s0.721230410257874821,s66.370622269320264763
018_9,s0.916859846836829862,s0.217361682621943081,s337.095295342920167059
019_0,s-0.797542495431778575,s0.177664019999088513,s336.797365784914745745
019_1,s0.495775995760782684,s-1.272445695724905956,s244.928298546516742817
019_2,s0.907774756458742726,s0.098288904669410301,s28.426847211508320612
019_3,s-1.110045437942564162,s0.695555204003822758,s295.106856012336095318
019_4,s-0.635180549196106892,s-1.198313866075293221,s238.907790613049058948
019_5,s-1.002317060793418868,s-0.225198824937659969,s23.629377729071890712
019_6,s0.664790636559630777,s-0.816857811222281627,s67.947856929079094357
019_7,s-0.337411884968231823,s-0.614656832620242288,s238.907790612613695203
019_8,s-0.594449872813318736,s-0.363293756799096312,s327.677830693037435594
019_9,s1.002821615598673111,s-0.465786508379942288,s336.370622269343641619
019_10,s0.599129908594774552,s-0.338665374802451291,s35.874368863687543296
019_11,s0.989402171436934652,s-0.884540084113228819,s204.682725298803916303
019_12,s1.110045437946474811,s0.712430729145695829,s67.165636113276178776
019_13,s0.230635212908282872,s-1.311729324039974554,s58.907790612613716519
019_14,s-0.148702308171855424,s0.798154286254468048,s154.767606862389811795
019_15,s0.233859777950995357,s0.684655237468126732,s208.426847211500302137
019_16,s-0.693620706374118212,s-0.893069079353081219,s51.875398776523638844
019_17,s-1.002314360468161025,s-1.398149508938433705,s23.628380841008095103
019_18,s0.002269447052151264,s-0.314961617684222261,s359.991764873472675390
020_0,s-1.05686968634820455,s-1.15667359896304545,s23.86455496807215226
020_1,s0.71584985137584900,s-0.65189115273781817,s-51.95039806616811973
020_2,s-0.23859496699178839,s-0.41698769310881856,s36.31440681440341223
020_3,s1.02546144414699825,s0.56235412684995623,s-23.53229645378937462
020_4,s0.06255850502720194,s-0.90486776795326129,s-2.13527942323244213
020_5,s0.16887815938111739,s1.14579897607960368,s-168.09926577704371198
020_6,s0.36240719612784977,s-0.02597465230564862,s177.86472057677966063
020_7,s0.59876146272355157,s1.03631143172885953,s-66.37062226934612852
020_8,s-1.16739326923172082,s1.03804819586518482,s-114.32896175903582048
020_9,s0.53558966317042156,s0.17303572771642942,s-6.69056360381547499
020_10,s-1.05824811036999655,s0.59189106370239519,s-151.34847450054306250
020_11,s-0.23115653476935030,s-1.04848657069005302,s113.58917239518656572
020_12,s1.13063354565854080,s0.11673708740225984,s128.04960193383880096
020_13,s0.65741027895877724,s-0.95789284207547876,s120.99952991997689367
020_14,s-0.55236403263619960,s0.38028272209868169,s-48.68134557460827949
020_15,s-0.29424589956031388,s1.02738649737665666,s65.67103814082659596
020_16,s-0.60296165320902906,s-0.71869759898786145,s70.25508684136718784
020_17,s-0.06103833843938528,s0.01320409204757767,s-4.83591444481421195
020_18,s1.02527335813728415,s-1.15659094194748380,s-23.45506012002773844
020_19,s-0.99694544381071981,s-0.26582798064719321,s28.65152549950522598
021_0,s2.70772889723143705965,s2.77776505068554824263,s23.79533509374593336361
021_1,s3.02312793880648156275,s3.29964543373178242902,s66.32229570525861106489
021_2,s2.90828791362135152809,s1.95642227711265936918,s159.63516922667162134530
021_3,s1.94461599677487484428,s1.49612327320658167196,s340.70470185495423720567
021_4,s1.54037878790385263095,s2.57317890080022060317,s343.13534124482708875803
021_5,s0.77455202847684523348,s2.00771057086894622046,s23.62933090989828954775
021_6,s1.59384561519662204532,s1.19230346456898428364,s243.74450945658736600308
021_7,s2.51898126430739299764,s2.32096117685796521357,s157.79214182658100185108
021_8,s2.39510457079831207139,s1.04680085382223508894,s352.11627838998856532271
021_9,s0.91242375913853790426,s1.70687971361905033163,s145.30603391225159271016
021_10,s1.37043228850806086960,s1.52000357084115345074,s343.11486626246824016562
021_11,s0.78884448502237003442,s3.40776180626521174588,s163.13555916966069503360
021_12,s2.91567557534467081126,s1.05248224165631065752,s336.37253356974167672888
021_13,s1.33880683732860683577,s2.42529654309033881887,s163.13542851245074416511
021_14,s1.92893942907998994230,s2.39105816509880364507,s160.70468584135031164806
021_15,s1.41070043702533975960,s3.40776170231038744163,s163.13550662446010619533
021_16,s2.91491148507035502391,s2.37549301501779108747,s336.55981372885440805476
021_17,s2.14236433328118014430,s2.53643581591316591428,s342.64430735003594463706
021_18,s0.90502586672499596432,s2.55679645429113167054,s343.13556163935425047384
021_19,s2.05311291232404391494,s3.40765141448510622268,s162.64432346841095977652
021_20,s1.18681917963240834979,s1.15906595649533539216,s113.62993955234090037720
022_0,s-1.10283008139874883,s-0.62943125633773567,s157.55175570442139588
022_1,s-1.10564286717703220,s-0.20330244860710214,s23.62495017193862168
022_2,s-0.20407070549187087,s1.16800079665650025,s-132.45333327129947065
022_3,s0.20523585301310496,s-1.10207384062711822,s113.89512077457773387
022_4,s-0.55471405084394698,s0.67339067069021086,s-90.35736004073325489
022_5,s0.21461441453805055,s0.39846980852048353,s161.16182842149979138
022_6,s-0.55053698712248234,s1.10558530275181122,s66.37062248899303540
022_7,s0.34654676016366759,s1.10558530328305804,s293.62937773024191301
022_8,s0.12883031262090705,s-0.65321821636512056,s-58.16906707342279503
022_9,s0.72967645707340922,s0.05673540754980615,s116.28190123596206718
022_10,s0.53461802311925943,s0.49042654356643611,s-66.37062246239818819
022_11,s0.63861717736797263,s-1.22326397383163044,s-2.31035204066990607
022_12,s-1.04023357310886166,s0.72556502539431933,s28.85495781514834945
022_13,s-0.20327023692997381,s-0.89956602633654503,s67.97705757025894968
022_14,s-0.69140727260435364,s-1.10546975649267964,s113.62937772608387377
022_15,s1.10538942925811012,s-1.15694329318895561,s-23.63014031689942840
022_16,s-0.67298506695422378,s0.26881300754373033,s70.33131338364879070
022_17,s-0.78137594298900326,s-0.27478563714420362,s-112.02294244290347081
022_18,s1.21276354064125558,s1.09827771457373125,s113.62937773460559754
022_19,s1.04967360039569413,s0.12226126238870214,s-27.43826701541387436
022_20,s1.10285978056189427,s-0.13708131737638818,s157.43114397437977914
022_21,s-0.34857699082640636,s0.19297522281917212,s-158.94515702757391296
023_0,1.1898205799976755,0.220556453210612,103.46000495014016
023_1,0.943944313791578,-0.6944571184466237,325.0892118733123
023_2,-1.1898205775837685,0.9001633222974272,156.37062224540097
023_3,0.3156068101666596,0.7809835518829372,294.55652794404347
023_4,-0.1010359533320067,0.9099981663077044,182.82911523168204
023_5,-0.0680146320828968,-0.1215582541569223,222.2707647335818
023_6,-0.7775444988651525,-1.478148974987528,113.62937773155312
023_7,-0.6993793358152124,0.8952555472234301,218.56707855078668
023_8,-0.5433190127182654,-1.0974008076813608,52.070249905269534
023_9,0.48458951989956,-0.3007199090692977,283.4600049500718
023_10,-1.1898205775307555,-0.1491326234552378,156.37062224150515
023_11,-1.0650812801824698,0.3612837971319485,210.73432476241655
023_12,0.714143888867244,-0.9991499439002864,91.92028105463987
023_13,0.3915317696448326,-1.5099981660327544,55.60468034721884
023_14,-0.4665026052400456,-1.3465468380074712,235.57537994061065
023_15,0.669891667657842,-1.47579825718739,246.18672772525605
023_16,1.1887049499645403,0.795113109871381,114.55652807428979
023_17,-0.3686016440016963,-0.0548469001011719,30.734324762652456
023_18,-1.1809701074887908,-1.0042797391827676,159.15828138658878
023_19,0.2001579353658996,0.2248292531205132,284.26299458567263
023_20,1.0810563754408755,-0.9955125819361442,203.60597369253165
023_21,-0.2289522264012785,-0.7119362156223012,265.7965286872151
023_22,-0.4668729941974669,-0.4858672346455496,96.56958112025094
024_0,s-1.0222366989295857,s-0.3906462822097034,s34.987931644887155
024_1,s-0.6876629856707684,s1.1537734270729325,s69.21915982631228
024_2,s0.2919021749968772,s-1.2687727707511014,s332.4281895501983
024_3,s0.29721913134518346,s-0.4432311258538489,s152.42818955024944
024_4,s0.9425752661380076,s-0.5970021431216291,s156.37062164474898
024_5,s-0.6740711688720752,s0.7708585063991562,s173.81423937437376
024_6,s-0.37834523646121393,s1.0247881921098525,s304.7690354091037
024_7,s1.162603175283001,s0.4047701930865254,s155.39287913024208
024_8,s0.5495138633392613,s-0.33252840331332767,s335.8764439737094
024_9,s-1.1603047353278633,s0.748078091052677,s23.629377900168667
024_10,s-1.1942143118398483,s0.4654633490258245,s214.98793164510406
024_11,s-0.19448744210398797,s-0.3910327077203874,s31.17901053062367
024_12,s-1.1528263746435883,s-0.6961551009622374,s159.63983144361927
024_13,s0.751335703583795,s1.1525895671102986,s294.237378193395
024_14,s0.036251080885777436,s-0.006915733789791413,s293.36371555433414
024_15,s-0.724100754851073,s-0.7454916868296279,s350.16990652586617
024_16,s0.47288437734280686,s1.1848492418063188,s124.7690354067276
024_17,s-0.29404865735884206,s-1.2782323254334043,s357.9615269595466
024_18,s1.1601626354330916,s-0.4738935015284819,s336.3706222235836
024_19,s1.1095408814470746,s0.6491460422285829,s335.3890392394012
024_20,s1.268879374955155,s-1.1086141550656798,s117.72259067097576
024_21,s-0.3021942721477936,s0.4959917795664099,s269.72518096921334
024_22,s0.7745476618327898,s0.6572630970772771,s83.04587855738481
024_23,s-0.7313591925448251,s-1.1601184835098892,s113.62937775165759
025_0,s1.7717553975759066,s-0.7317172980632021,s-113.6293777306523
025_1,s2.3559582663943854,s0.729298350895967,s-156.36554728414524
025_2,s0.6909744690466844,s1.5344549465985553,s-55.861385055204096
025_3,s0.7376484313005072,s-0.729063318227154,s67.45956197454619
025_4,s-0.024616310194796733,s1.1843584106330156,s21.536227210113193
025_5,s0.7270470000585683,s0.4376272848123077,s16.191284046686736
025_6,s2.0919275774737733,s0.8390384932656472,s29.25633741297094
025_7,s1.7259691774754586,s-0.40293786502656087,s10.237610152598162
025_8,s1.8897273996528985,s1.6555164213841018,s-69.52844647317454
025_9,s1.0775385757006817,s-0.03210339991608636,s173.37027089558148
025_10,s0.16618181360040363,s0.6644369254350387,s-18.096237601003264
025_11,s1.5074938352842528,s0.7769242612306657,s19.99694381067901
025_12,s-0.03842045244245832,s0.22460392635494889,s23.631808718031696
025_13,s1.132686107070388,s0.5715523367061722,s-152.41013029445287
025_14,s-0.15643152925696927,s-0.21302818858602451,s-92.1518666126488
025_15,s2.2651352477845883,s-0.3663458671258375,s-149.0407202146972
025_16,s0.3869480823045681,s0.1916853729444447,s-139.9896843958869
025_17,s1.7168484376025357,s0.6402666833570204,s-160.00601208944863
025_18,s0.3738192514358392,s1.6627574353996752,s66.37062226934738
025_19,s1.4413829754933667,s-0.6099337471443564,s123.57638959545397
025_20,s2.3560231841926527,s1.2382423414657164,s-23.62937773065691
025_21,s2.30814135519001,s-0.09807224574885502,s23.634452715854405
025_22,s1.0727029279723646,s0.9270530386232162,s54.95812112285318
025_23,s-0.14580480720676678,s-0.7316072015022274,s246.41562825885563
025_24,s1.4314226951871278,s1.7287037557956437,s-160.00305618932248
026_0,s0.76569066860010748,s-0.75238143294628701,s48.08787598592513746
026_1,s0.35619426692616796,s-1.33213021755432015,s359.42388875573902851
026_2,s-0.76341799337191885,s1.23136589085462589,s70.10628490757318332
026_3,s-0.82885968693124501,s0.56741732097716580,s326.66377012977363847
026_4,s1.26499349730448740,s-0.46017136870898068,s33.89546543241421972
026_5,s-0.25837688098462841,s0.41495484153076434,s334.90106717388948709
026_6,s-1.21718571073016291,s0.79187760613010150,s23.62937771543534637
026_7,s-1.20720859659726054,s-0.63622859905441287,s155.58831003812122162
026_8,s-0.84743777886846694,s-0.66114455335995481,s256.09695895862881798
026_9,s-0.15497264214594922,s-1.19311451073342201,s76.09695890483143899
026_10,s-1.10862020809238704,s-1.20153420039678727,s251.20649343215384874
026_11,s1.22540859814574810,s0.71632769967491072,s340.58852870454825279
026_12,s-1.08002578130724625,s0.49086163423631773,s145.09141572256163499
026_13,s0.84348859847848678,s1.19575949538124848,s297.12288139870275927
026_14,s-0.10775927555082959,s1.34754539236855431,s154.91931532889495315
026_15,s0.78897705014484487,s0.86267928621069523,s117.40615019416361520
026_16,s-1.23871188438755397,s-0.35778158253896974,s325.09141571667885273
026_17,s0.78727279970572817,s-1.21221915496907928,s246.37062234921569370
026_18,s0.01675138098569892,s-0.00863949441014625,s117.40615012814308216
026_19,s-0.51535092965321849,s0.26217665852114874,s149.81585297973697379
026_20,s0.41372983284410980,s1.34493556688332316,s160.72552114822815383
026_21,s0.09742699259431645,s-0.63425792455719754,s71.07784777546403632
026_22,s1.09960664997861657,s0.40457207673598006,s214.74208443863057028
026_23,s0.12526019737859290,s0.21658464726743160,s297.40615019882113756
026_24,s0.60187210233316357,s-0.20176845188939296,s344.09894495464970987
026_25,s1.23485817879857085,s-0.74605112539641261,s203.62937771535683851
027_0,s1.349462976709817630,s-1.501082680006109227,s110.806196692575824159
027_1,s1.244066143767313282,s-0.292664584282311235,s203.629377632617632798
027_10,s0.329232093851281993,s-0.510292650727482644,s286.859484315864960990
027_11,s1.351428331706194363,s0.944459580998025516,s66.370622266628032548
027_12,s0.482684902912534963,s-1.540035459482151037,s112.096844694815942489
027_13,s0.899136637964412344,s0.066187237307835545,s106.859484315690878020
027_14,s0.802760077195635913,s-0.753514916152257741,s250.640963756713176736
027_15,s0.064794283558963009,s-0.239337574392501751,s51.078257555536481505
027_16,s-0.713728874625221499,s-1.177686398980296367,s7.328815628133540372
027_17,s0.616908697796150540,s-1.323781015607557121,s290.641290401251865205
027_18,s0.917479940990995169,s0.487526182085203708,s20.035585829130951652
027_19,s0.416288216860584592,s0.944459580877429650,s66.370622257462031257
027_2,s-0.651489490134870675,s0.916672492647694126,s264.592121809932791621
027_20,s-0.409614893739029540,s-1.544459579873871613,s293.948736746107726958
027_21,s-0.032398987574628814,s-0.569581892806970136,s154.721391656199102727
027_22,s1.228483771958180926,s0.124818504818785064,s335.146677497014593428
027_23,s-1.248988777641102610,s-0.903695025710956168,s333.275500144647992329
027_24,s-0.391460353245840775,s0.529848120307789938,s231.078257555567830650
027_25,s-1.265450243121642560,s0.251184151112945730,s328.766340323491363051
027_26,s-0.761027762457559542,s-0.073843009275923271,s1.298476915106736573
027_3,s-1.351428331907997604,s0.944456826743137468,s293.629593044819387160
027_4,s-0.551097204993297285,s-0.275910125590507038,s187.328815590333391583
027_5,s0.462967318893545476,s-0.927635563968965848,s111.363492274912204039
027_6,s-0.700683589746634472,s-1.511762502083537685,s116.145102119522462658
027_7,s-1.204960395650339633,s-0.034435493784629685,s153.275500144691790183
027_8,s-1.204953123941684856,s-1.149788050789728233,s153.274917141100843310
027_9,s0.523307819538714303,s0.319265675369513446,s59.189297254726817243
028_0,s1.52495751974418358721,s-0.15518218039774034356,s73.54493843712948830671
028_1,s2.15575444632506751930,s-0.13577254972596880522,s317.05254990535007664221
028_2,s2.99679179027854569739,s-0.82401124693864336024,s336.37062226934358477592
028_3,s2.94785521373469849848,s0.03981656047428380751,s332.48443547153436838926
028_4,s0.71099494681676356223,s-0.81643070286098851085,s205.46810727678260377616
028_5,s0.48682485713002332517,s0.44554484968826224556,s25.84046291179822674167
028_6,s2.28180279117826279034,s0.62440093280957542632,s259.23919693660866414575
028_7,s2.45306584914685688048,s-1.45757052513279350414,s68.55253438262458587360
028_8,s3.10637867284824453762,s0.83647430874776529386,s79.23919693660171503780
028_9,s1.23199845952101538771,s0.86279146221753155732,s245.12441495426460846829
028_10,s0.98745013374242784909,s0.81083163972515148732,s65.12677477509431867020
028_11,s0.87122312950295166534,s-1.67834074510423314486,s113.62937773066001057032
028_12,s0.46537217242697603847,s-1.20578524591504510077,s159.22388025682633383440
028_13,s2.19164369695839900132,s-0.45985987779152609489,s151.50901613915354460005
028_14,s1.69188362057958374685,s-1.61699376328904942390,s242.03919898467631810490
028_15,s2.10985775995180890874,s0.85447182168501645272,s65.96404996907236295556
028_16,s0.85681400059239887224,s0.40710849754638861464,s253.55379561649311881411
028_17,s2.86327792502201150526,s-1.13156646301576158109,s214.59077209801475305539
028_18,s2.52391210399231802342,s-0.41256978706149854963,s290.44412856544846590623
