id,index,task,fold,row,target_1,target_2,target_3
68,68,0,1,31,0.2963161160031943,0.2275185728900368,0.07923298347398025
69,69,0,1,32,0.2968898230308005,0.22599027776759398,0.07663913333944097
70,70,0,1,33,0.2962849281104598,0.22795647085479637,0.07556273962597151
71,71,0,1,34,0.2962849281104598,0.22795647085479637,0.07556273962597151
72,72,0,1,35,0.2962849281104598,0.22795647085479637,0.07556273962597151
73,73,0,1,36,0.2962849281104598,0.22795647085479637,0.07556273962597151
74,74,0,2,0,0.00642872655748213,0.009304333022492003,0.9292207901919376
75,75,0,2,1,0.00642872655748213,0.009304333022492003,0.9292207901919376
76,76,0,2,2,0.00642872655748213,0.009304333022492003,0.9292207901919376
77,77,0,2,3,0.00642872655748213,0.009304333022492003,0.9292207901919376
78,78,0,2,4,0.002435689247713652,0.0031787673038972514,0.9514471470876006
79,79,0,2,5,0.003721923047384363,0.003907399136964888,0.9526700504806547
80,80,0,2,6,0.005620078726419006,0.004990434155867557,0.9518816394265408
81,81,0,2,7,0.006236720120531268,0.006701739645952208,0.9394627478525717
82,82,0,2,8,0.006501713735270825,0.01001640601441735,0.9333404066835943
83,83,0,2,9,0.007008969552198883,0.010624792335218871,0.9314346863768399
84,84,0,2,10,0.007328119523085468,0.010820224272876492,0.9306611070470284
85,85,0,2,11,0.2303180753434207,0.18170055955096726,0.25367661821002535
86,86,0,2,12,0.2303180753434207,0.18170055955096726,0.25367661821002535
87,87,0,2,13,0.2303180753434207,0.18170055955096726,0.25367661821002535
88,88,0,2,14,0.2303180753434207,0.18170055955096726,0.25367661821002535
89,89,0,2,15,0.048438742306914355,0.044643556299399575,0.7478506178848362
90,90,0,2,16,0.11845386942662217,0.09786003182528814,0.5507345591186557
91,91,0,2,17,0.17215580200884562,0.13859833070252123,0.39310483845289906
92,92,0,2,18,0.20656176588707914,0.1613399438994951,0.32314315163303425
93,93,0,2,19,0.2234653201888255,0.18105722713312894,0.2769839540646123
94,94,0,2,20,0.22668139922913552,0.18106327353139443,0.25354364081053155
95,95,0,2,21,0.22678287735195962,0.18350239694825682,0.26184756054807723
96,96,0,2,22,0.0020611559306678044,0.0017515909831101687,0.9534007825003112
97,97,0,2,23,0.004613605058455489,0.004123941917857419,0.9531543770104104
98,98,0,2,24,0.006390184723016027,0.0065406657317886915,0.9429545180323298
99,99,0,2,25,0.006626374656638742,0.00831333254998813,0.9350348580680008
100,100,0,2,26,0.006995552929193869,0.010297052206551216,0.9321293225129875
101,101,0,2,27,0.007037902241156809,0.010329747789423187,0.9317726435376694
102,102,0,2,28,0.007388190860034842,0.010797935516392743,0.9310256903314013
103,103,0,2,29,0.00642872655748213,0.009304333022492003,0.9292207901919376
104,104,0,2,30,0.00642872655748213,0.009304333022492003,0.9292207901919376
105,105,0,2,31,0.00642872655748213,0.009304333022492003,0.9292207901919376
106,106,0,2,32,0.00642872655748213,0.009304333022492003,0.9292207901919376
107,107,0,2,33,0.006639047906689225,0.010353924411366901,0.9229671131754218
108,108,0,2,34,0.011904906717829079,0.016936455379017033,0.8852843373286756
109,109,0,2,35,0.027240299762475877,0.0341316495721614,0.8291993535905534
110,110,0,2,36,0.053366482122346987,0.05478811831440178,0.7422847223181112
111,111,0,2,37,0.12009643892658012,0.1051119059122695,0.5358077443420871
112,112,0,2,38,0.16894005666433326,0.13735631261524983,0.4342183761478728
113,113,0,2,39,0.2108180074820311,0.1635505603904608,0.32875906596252813
114,114,0,2,40,0.22673290732188875,0.1763397346078189,0.2707487057007771
115,115,0,2,41,0.2303180753434207,0.18170055955096726,0.25367661821002535
116,116,0,2,42,0.2303180753434207,0.18170055955096726,0.25367661821002535
117,117,0,2,43,0.2303180753434207,0.18170055955096726,0.25367661821002535
118,118,0,2,44,0.2303180753434207,0.18170055955096726,0.25367661821002535
119,119,0,2,45,0.2303180753434207,0.18170055955096726,0.25367661821002535
120,120,0,2,46,0.04797873426895779,0.044298462472371,0.7491387721588411
121,121,0,2,47,0.09710496132353802,0.08185673711598117,0.6209711974141159
122,122,0,2,48,0.15549142549334222,0.1270597855051352,0.46040963860546963
123,123,0,2,49,0.19590755018777586,0.15202336730335836,0.34776942802121263
124,124,0,2,50,0.21973851764318938,0.17470688052079317,0.28987233344370356
125,125,0,2,51,0.22704229588571828,0.18143737918492822,0.25395924381768864
126,126,0,2,52,0.22667676089162395,0.18158150267590595,0.2529337925833477
127,127,0,2,53,0.22790896224981813,0.183615632874957,0.2601987221664527
128,128,0,2,54,0.2303180753434207,0.18170055955096726,0.25367661821002535
129,129,0,2,55,0.2303180753434207,0.18170055955096726,0.25367661821002535
130,130,0,2,56,0.2303180753434207,0.18170055955096726,0.25367661821002535
131,131,0,2,57,0.2303180753434207,0.18170055955096726,0.25367661821002535
132,132,0,3,0,0.020418351815916114,0.020054766252829495,0.9002512102901992
133,133,0,3,1,0.020418351815916114,0.020054766252829495,0.9002512102901992
134,134,0,3,2,0.020418351815916114,0.020054766252829495,0.9002512102901992
135,135,0,3,3,0.020418351815916114,0.020054766252829495,0.9002512102901992
136,136,0,3,4,0.0024711953523410468,0.0026442844553599813,0.9361531492730353
137,137,0,3,5,0.0035831055590872622,0.003608287499195619,0.9436146146066501
138,138,0,3,6,0.004909741493282167,0.007520877526385283,0.9443241849710747
139,139,0,3,7,0.015062061399620368,0.017003700748051423,0.9173115518630934
140,140,0,3,8,0.022066779149927225,0.02244187062648839,0.9012419828684028
141,141,0,3,9,0.019654784980700092,0.020607061951260695,0.9028694239829892
142,142,0,3,10,0.02046777004300495,0.022039327293538448,0.9024453367232594
143,143,0,3,11,0.14448621378312662,0.08953087021301222,0.15328162648176025
144,144,0,3,12,0.14448621378312662,0.08953087021301222,0.15328162648176025
145,145,0,3,13,0.14448621378312662,0.08953087021301222,0.15328162648176025
146,146,0,3,14,0.14448621378312662,0.08953087021301222,0.15328162648176025
147,147,0,3,15,0.06403076694622707,0.0524913190570054,0.6005755894427971
148,148,0,3,16,0.11583132078428617,0.08580695181452594,0.35592493055884605
149,149,0,3,17,0.12950477945695005,0.08470017092103217,0.2193509533296544
150,150,0,3,18,0.13359461818941357,0.08492856411406308,0.17151492782808872
151,151,0,3,19,0.13961431877709402,0.088712363423603,0.16355902719749366
152,152,0,3,20,0.14399911172078875,0.09013760248857625,0.15200679991491214
153,153,0,3,21,0.14448244283255093,0.09191151867557101,0.14581290543522588
154,154,0,3,22,0.002370598551099955,0.0032893065388807236,0.940486740107408
155,155,0,3,23,0.0031475576498783808,0.0032009167972131347,0.9405333786002674
156,156,0,3,24,0.004348494456706486,0.005527306251885973,0.9438241732284056
157,157,0,3,25,0.009646004093001927,0.013507961186288137,0.9195683885035382
158,158,0,3,26,0.020297125310520105,0.020523342390018025,0.9076570859919472
159,159,0,3,27,0.019371677699178726,0.020552769335382495,0.9021527209676248
160,160,0,3,28,0.02047010884170691,0.021008737644859124,0.9028808548707932
161,161,0,3,29,0.020167279754207873,0.022021470464582207,0.9033349132067698
162,162,0,3,30,0.020418351815916114,0.020054766252829495,0.9002512102901992
163,163,0,3,31,0.020418351815916114,0.020054766252829495,0.9002512102901992
164,164,0,3,32,0.020418351815916114,0.020054766252829495,0.9002512102901992
165,165,0,3,33,0.020418351815916114,0.020054766252829495,0.9002512102901992
166,166,0,3,34,0.021632344095975614,0.02162036609701052,0.8988926350555797
167,167,0,3,35,0.031213298988650225,0.026802795202469608,0.8413342316232406
168,168,0,3,36,0.047355608169164946,0.039345694058995156,0.7515399241276304
169,169,0,3,37,0.06811991957808802,0.052957072881104766,0.6622667117624379
170,170,0,3,38,0.09285127352319524,0.058597963825754364,0.42097533968358264
171,171,0,3,39,0.11587891928842921,0.07371059595202695,0.2870364996218839
172,172,0,3,40,0.13133202585903314,0.08428793327767359,0.20750925867847309
173,173,0,3,41,0.14253184293735438,0.08875564934898918,0.16413299639973605
174,174,0,3,42,0.14448621378312662,0.08953087021301222,0.15328162648176025
175,175,0,3,43,0.14448621378312662,0.08953087021301222,0.15328162648176025
176,176,0,3,44,0.14448621378312662,0.08953087021301222,0.15328162648176025
177,177,0,3,45,0.14448621378312662,0.08953087021301222,0.15328162648176025
178,178,0,3,46,0.14448621378312662,0.08953087021301222,0.15328162648176025
179,179,0,3,47,0.06377284894872676,0.052290344004096816,0.6014354424917852
180,180,0,3,48,0.10745532719761483,0.0839865824218568,0.4326542733547877
181,181,0,3,49,0.12544773287008953,0.08546254051028343,0.2470805805956943
182,182,0,3,50,0.13233481462554628,0.08468668494275317,0.1825741885243193
183,183,0,3,51,0.13597617046369717,0.08603185310731752,0.16360789492378489
184,184,0,3,52,0.14469139926099114,0.09031570149679799,0.15432177059957933
185,185,0,3,53,0.144488067903957,0.09051316556414331,0.14714036575135483
186,186,0,3,54,0.1434636398730637,0.0921056316441405,0.16019974819213528
187,187,0,3,55,0.14448621378312662,0.08953087021301222,0.15328162648176025
188,188,0,3,56,0.14448621378312662,0.08953087021301222,0.15328162648176025
189,189,0,3,57,0.14448621378312662,0.08953087021301222,0.15328162648176025
190,190,0,3,58,0.14448621378312662,0.08953087021301222,0.15328162648176025
191,191,0,4,0,0.02471381080911521,0.029041869789278134,0.9086687441855688
192,192,0,4,1,0.02471381080911521,0.029041869789278134,0.9086687441855688
193,193,0,4,2,0.02471381080911521,0.029041869789278134,0.9086687441855688
194,194,0,4,3,0.02471381080911521,0.029041869789278134,0.9086687441855688
195,195,0,4,4,0.002805894993447366,0.003327599365849447,0.9728652559038504
196,196,0,4,5,0.0063828276726352225,0.009276862810545647,0.9552162771721817
197,197,0,4,6,0.010709273141205913,0.012734210892915224,0.9463529977105808
198,198,0,4,7,0.021019984334125556,0.025753327072273156,0.9285294660556671
199,199,0,4,8,0.02531759245032194,0.03110962086982469,0.9131062092573592
200,200,0,4,9,0.025160852995446494,0.029995022679530733,0.9097963498940588
201,201,0,4,10,0.025143031290016268,0.03051064722739673,0.910093354749475
202,202,0,4,11,0.3281521993275094,0.26109996941502017,0.09671551917512738
203,203,0,4,12,0.3281521993275094,0.26109996941502017,0.09671551917512738
204,204,0,4,13,0.3281521993275094,0.26109996941502017,0.09671551917512738
205,205,0,4,14,0.3281521993275094,0.26109996941502017,0.09671551917512738
206,206,0,4,15,0.09073570644826945,0.1022521810858878,0.6810455192206863
207,207,0,4,16,0.21403272312013177,0.19001867932139868,0.37619646887639824
208,208,0,4,17,0.2927510762866049,0.23885799526006363,0.1834882827752443
209,209,0,4,18,0.31412224342368894,0.252915682893803,0.11536041715386927
210,210,0,4,19,0.32741053217431015,0.2579092850235415,0.10128418027534396
211,211,0,4,20,0.32922344493366384,0.25903009808315336,0.096695284413063
212,212,0,4,21,0.33136436501800354,0.26157411400544245,0.096389424785355
213,213,0,5,0,0.010751472388640323,0.0030120854817284955,0.9083541656407819
214,214,0,5,1,0.04095567144891955,0.025706257873750433,0.8183103404746108
215,215,0,5,2,0.06389807123295166,0.043576139057037486,0.7533933585089614
216,216,0,5,3,0.08748172315716458,0.05969053462366704,0.6967237492329064
217,217,0,5,4,0.10280019139931104,0.07148557035732431,0.6521010781260077
218,218,0,5,5,0.10689763198260925,0.07437419165039305,0.645300563670078
219,219,0,5,6,0.10689763198260925,0.07437419165039305,0.645300563670078
220,220,0,5,7,0.10689763198260925,0.07437419165039305,0.645300563670078
221,221,0,5,8,0.10689763198260925,0.07437419165039305,0.645300563670078
222,222,0,5,9,0.10689763198260925,0.07437419165039305,0.645300563670078
223,223,0,5,10,0.10689763198260925,0.07437419165039305,0.645300563670078
224,224,0,5,11,0.10689763198260925,0.07437419165039305,0.645300563670078
225,225,0,5,12,0.10689763198260925,0.07437419165039305,0.645300563670078
226,226,0,5,13,0.10689763198260925,0.07437419165039305,0.645300563670078
227,227,0,5,14,0.10689763198260925,0.07437419165039305,0.645300563670078
228,228,0,5,15,0.10689763198260925,0.07437419165039305,0.645300563670078
229,229,0,5,16,0.10689763198260925,0.07437419165039305,0.645300563670078
230,230,0,5,17,0.10689763198260925,0.07437419165039305,0.645300563670078
231,231,0,6,0,0.01168076965174182,0.008669078384944642,0.9912435656933607
232,232,0,6,1,0.011497633760862418,0.008933339887371645,0.9932260661715719
233,233,0,6,2,0.01769421857127,0.012344945199785134,0.9883989955953378
234,234,0,6,3,0.02521638588348374,0.018715446569595763,0.9711295730527396
235,235,0,6,4,0.030688487098129713,0.024105746190957,0.9646776418892649
236,236,0,6,5,0.03273558070467539,0.026702476008036234,0.9561139860742112
237,237,0,6,6,0.032791761775269365,0.02666539891716425,0.9559199504640836
238,238,0,6,7,0.03282330380720304,0.026309208763512056,0.9561120177795952
239,239,0,6,8,0.03264427923439885,0.02631141196104107,0.9485649178592168
240,240,0,6,9,0.03264427923439885,0.02631141196104107,0.9485649178592168
241,241,0,6,10,0.03264427923439885,0.02631141196104107,0.9485649178592168
242,242,0,6,11,0.03264427923439885,0.02631141196104107,0.9485649178592168
243,243,0,6,12,0.03274773664522939,0.026566889450566837,0.9488931548945706
244,244,0,6,13,0.03323296536905431,0.026810316261152784,0.9522240081160178
245,245,0,6,14,0.040535132373434354,0.03222056452740403,0.9450542483674983
246,246,0,6,15,0.05329732159831985,0.04183037803466447,0.9213939142529542
247,247,0,6,16,0.07775430112221993,0.05531820184834316,0.8733120462090499
248,248,0,6,17,0.14386545372375673,0.09436548523894553,0.7407135349182881
249,249,0,6,18,0.1669687853957617,0.1113321576840362,0.6892042887640915
250,250,0,6,19,0.18547977188514336,0.12195892610977342,0.655632937066171
251,251,0,6,20,0.1959364042838132,0.12955541976010165,0.6385129693976714
252,252,0,6,21,0.19626316157831192,0.12977152340089887,0.6377968684763021
253,253,0,6,22,0.19626316157831192,0.12977152340089887,0.6377968684763021
254,254,0,6,23,0.19626316157831192,0.12977152340089887,0.6377968684763021
255,255,0,6,24,0.19626316157831192,0.12977152340089887,0.6377968684763021
256,256,0,6,25,0.19626264874667604,0.12977099861083982,0.6377981351099568
257,257,0,6,26,0.19625824899408634,0.12976649644884933,0.6378090018667688
258,258,0,6,27,0.19526995620372442,0.12776367774910602,0.6378309899224572
259,259,0,6,28,0.19303450331055105,0.12626356875517789,0.6422971158859017
260,260,0,6,29,0.19084535520888665,0.1279630604897118,0.6420966826884569
261,261,0,6,30,0.19626316157831192,0.12977152340089887,0.6377968684763021
262,262,0,6,31,0.19626316157831192,0.12977152340089887,0.6377968684763021
263,263,0,6,32,0.19626316157831192,0.12977152340089887,0.6377968684763021
264,264,0,6,33,0.19626316157831192,0.12977152340089887,0.6377968684763021
265,265,0,7,0,0.014623942439558935,0.011936834183700642,0.920638102664611
266,266,0,7,1,0.024387862541810384,0.02511357175010831,0.9052008426461158
267,267,0,7,2,0.036778680131061364,0.0431242314800914,0.8902016596554317
268,268,0,7,3,0.047386455549026485,0.056576136728405446,0.871600986482251
269,269,0,7,4,0.06054241590988376,0.07157965247122869,0.8562570313302191
270,270,0,7,5,0.06515359783032718,0.07664588420138,0.8463746093954023
271,271,0,7,6,0.06503886093424212,0.07639912182747631,0.846652987425448
272,272,0,7,7,0.06453037747241386,0.07608651518570983,0.8451208151885178
273,273,0,7,8,0.014623942439558935,0.011936834183700642,0.920638102664611
274,274,0,7,9,0.0233391592189041,0.02363417421542111,0.9026682413559922
275,275,0,7,10,0.03622950438504077,0.04196532692120106,0.8952006955453633
276,276,0,7,11,0.04669324344139251,0.05264145864673715,0.877534918648784
277,277,0,7,12,0.05900610458323681,0.07105852354186035,0.8579227068428013
278,278,0,7,13,0.06642425974059249,0.07665988341566449,0.8443539087706271
279,279,0,7,14,0.06642425974059249,0.07665988341566449,0.8443539087706271
280,280,0,7,15,0.06642425974059249,0.07665988341566449,0.8443539087706271
281,281,0,7,16,0.06642425974059249,0.07665988341566449,0.8443539087706271
282,282,0,7,17,0.06651037033126878,0.07667662712957593,0.8426043090804493
283,283,0,7,18,0.06966635109487399,0.07911473660687784,0.8281728549668569
284,284,0,7,19,0.08743578481953433,0.09368916849460004,0.7973655542864128
285,285,0,7,20,0.13135691002238223,0.13087887768722495,0.6968923391412004
286,286,0,7,21,0.1809855475685715,0.17473861607965302,0.6210653909532012
287,287,0,7,22,0.2817883407795627,0.25741631730880205,0.39694042234826044
288,288,0,7,23,0.33033515464329544,0.30620405347824803,0.26263130151213016
289,289,0,7,24,0.35608229247311474,0.33015397120948115,0.18824079952796205
290,290,0,7,25,0.36523104396088024,0.3379910631352444,0.1573885204383209
291,291,0,7,26,0.3661274865142545,0.3436388736217754,0.15464976597844593
292,292,0,7,27,0.3661274865142545,0.3436388736217754,0.15464976597844593
293,293,0,7,28,0.3661274865142545,0.3436388736217754,0.15464976597844593
294,294,0,7,29,0.3661274865142545,0.3436388736217754,0.15464976597844593
295,295,0,7,30,0.13494822817925983,0.1181437882309549,0.7114443786525217
296,296,0,7,31,0.2629238824802095,0.24288505294929044,0.44897946266637756
297,297,0,7,32,0.32814702666179685,0.3134337748227293,0.2965038205362096
298,298,0,7,33,0.34904929911514593,0.3344850137026502,0.22321526507281442
299,299,0,7,34,0.3605904050606402,0.34279927533834476,0.17666025597091795
300,300,0,7,35,0.36471646817519127,0.3436816353970849,0.15324646454202806
301,301,0,7,36,0.3647004485889493,0.3436764435366169,0.15032960992772948
302,302,0,7,37,0.3661274865142545,0.3436388736217754,0.15464976597844593
303,303,0,7,38,0.3661274865142545,0.3436388736217754,0.15464976597844593
304,304,0,7,39,0.3661274865142545,0.3436388736217754,0.15464976597844593
305,305,0,7,40,0.3661274865142545,0.3436388736217754,0.15464976597844593
306,306,0,8,0,0.05531883109069567,0.07326561686719488,0.8277083703519483
307,307,0,8,1,0.05531883109069567,0.07326561686719488,0.8277083703519483
308,308,0,8,2,0.05531883109069567,0.07326561686719488,0.8277083703519483
309,309,0,8,3,0.05531883109069567,0.07326561686719488,0.8277083703519483
310,310,0,8,4,0.012825107882687394,0.014111676206594122,0.9125763904827378
311,311,0,8,5,0.02059580811422745,0.027256950224601638,0.8930889369894176
312,312,0,8,6,0.031408286687853074,0.04173985271359005,0.8659076997341479
313,313,0,8,7,0.04337869609763295,0.05350490371574976,0.8483621288171779
314,314,0,8,8,0.29962305284025137,0.3014911424435677,0.1879716293340858
315,315,0,8,9,0.29962305284025137,0.3014911424435677,0.1879716293340858
316,316,0,8,10,0.29962305284025137,0.3014911424435677,0.1879716293340858
317,317,0,8,11,0.29962305284025137,0.3014911424435677,0.1879716293340858
318,318,0,8,12,0.07774069800548201,0.08136698750839508,0.6724671717662409
319,319,0,8,13,0.11840687523937551,0.12525984133681412,0.589317030058465
320,320,0,8,14,0.20989157648506074,0.22460046590147964,0.4122568612801843
321,321,0,8,15,0.2628370802228187,0.2686225593467253,0.2892125523234879
322,322,0,8,16,0.2936836738300852,0.2962722293237664,0.21335974436193664
323,323,0,8,17,0.2975191327771062,0.30168609698450827,0.1880081575488882
324,324,0,8,18,0.29761665658094605,0.302169252790722,0.18580847689881294
325,325,0,8,19,0.3021918984533272,0.30531704991205866,0.1856673148436143
326,326,0,9,0,0.001554677216691113,0.0028864474730014716,0.9519479839289736
327,327,0,9,1,0.001554677216691113,0.0028864474730014716,0.9519479839289736
328,328,0,9,2,0.001554677216691113,0.0028864474730014716,0.9519479839289736
329,329,0,9,3,0.001554677216691113,0.0028864474730014716,0.9519479839289736
330,330,0,9,4,0.0010845607959759453,0.0024623854378373854,0.9648952243160006
331,331,0,9,5,0.0020578124414300895,0.0017653390890583715,0.969698234033336
332,332,0,9,6,0.0033191936507066377,0.0016754330421017774,0.9617191766961215
333,333,0,9,7,0.0033162974340805885,0.0025304297432033056,0.9577289335218533
334,334,0,9,8,0.0018635303039440253,0.0035463898268938373,0.9528144191628608
335,335,0,9,9,0.0021685099103943483,0.0037736262899677178,0.9534040436965439
336,336,0,9,10,0.00214661315838165,0.003867767080721723,0.9533416506931292
337,337,0,9,11,0.2024435789869728,0.12630488473244755,0.41122978314062036
338,338,0,9,12,0.2024435789869728,0.12630488473244755,0.41122978314062036
339,339,0,9,13,0.2024435789869728,0.12630488473244755,0.41122978314062036
340,340,0,9,14,0.2024435789869728,0.12630488473244755,0.41122978314062036
341,341,0,9,15,0.036668168519534194,0.021253964246390644,0.8172930449016391
342,342,0,9,16,0.08954718370653139,0.057146164617144016,0.6531454568219108
343,343,0,9,17,0.14920476839841212,0.09197888834750381,0.5550843234485549
344,344,0,9,18,0.1798665529251465,0.11202418649128011,0.49044075471668397
345,345,0,9,19,0.1984898007353238,0.12296715975826057,0.4206531779228827
346,346,0,9,20,0.2028591101716995,0.12675943310312443,0.4086976808757082
347,347,0,9,21,0.20307003715543698,0.13046833172388908,0.40991696853253845
348,348,0,10,0,0.020764049190053455,0.020669088269122116,0.8443565969067309
349,349,0,10,1,0.035754826516171734,0.03179489066223416,0.76838128685854
350,350,0,10,2,0.058880651980928504,0.05449667117414352,0.6949228006779739
351,351,0,10,3,0.08076433323103292,0.07161815626876543,0.6409534233208629
352,352,0,10,4,0.1029416605802691,0.08995938737724117,0.6051219139199171
353,353,0,10,5,0.1144415375405852,0.1047365404914676,0.5877481941314462
354,354,0,10,6,0.1144415375405852,0.1047365404914676,0.5877481941314462
355,355,0,10,7,0.1144415375405852,0.1047365404914676,0.5877481941314462
356,356,0,10,8,0.1144415375405852,0.1047365404914676,0.5877481941314462
357,357,0,10,9,0.1144415375405852,0.1047365404914676,0.5877481941314462
358,358,0,10,10,0.1144415375405852,0.1047365404914676,0.5877481941314462
359,359,0,10,11,0.1144415375405852,0.1047365404914676,0.5877481941314462
360,360,0,10,12,0.1144415375405852,0.1047365404914676,0.5877481941314462
361,361,0,10,13,0.1144415375405852,0.1047365404914676,0.5877481941314462
362,362,0,10,14,0.1144415375405852,0.1047365404914676,0.5877481941314462
363,363,0,10,15,0.1144415375405852,0.1047365404914676,0.5877481941314462
364,364,0,10,16,0.1144415375405852,0.1047365404914676,0.5877481941314462
365,365,0,10,17,0.1144415375405852,0.1047365404914676,0.5877481941314462
366,366,0,11,0,0.0077405902545755224,0.0044175056416199225,0.893381621479888
367,367,0,11,1,0.022313954793374675,0.012346515789180165,0.8168518372668817
368,368,0,11,2,0.03179632235346609,0.02034697573591982,0.7754778808039062
369,369,0,11,3,0.046770714973001705,0.03466562607421003,0.7248160122939351
370,370,0,11,4,0.05402339856635716,0.043144865395318324,0.7015429796798055
371,371,0,11,5,0.0560111192691257,0.04643347756894496,0.6911300424774732
372,372,0,11,6,0.0560111192691257,0.04643347756894496,0.6911300424774732
373,373,0,11,7,0.0560111192691257,0.04643347756894496,0.6911300424774732
374,374,0,11,8,0.0560111192691257,0.04643347756894496,0.6911300424774732
375,375,0,11,9,0.0560111192691257,0.04643347756894496,0.6911300424774732
376,376,0,11,10,0.0560111192691257,0.04643347756894496,0.6911300424774732
