id,x,y,deg
025_8,s1.62491009180500030,s0.56591830795499950,s0E-17
025_9,s0.86402374558500040,s1.72797851726499950,s180.00000000000000000
025_10,s1.90274356772500020,s0.36567811780499970,s180.00000000000000000
025_11,s1.40226896309500030,s1.56497811970499940,s180.00000000000000000
025_12,s2.16315530931500040,s0.40291791039499960,s0E-17
025_13,s2.12538469643500030,s-0.63338169394500020,s0E-17
025_14,s1.94051418060500010,s1.40197772214499940,s180.00000000000000000
025_15,s2.44098878523500000,s0.20267772024499975,s180.00000000000000000
025_16,s2.20092592219500000,s1.43921751473499930,s0E-17
025_17,s2.70140052682500000,s0.23991751283499950,s0E-17
025_18,s2.47875939811500020,s1.23897732458499950,s180.00000000000000000
025_19,s2.66362991394500040,s-0.79638209150500020,s0E-17
025_20,s2.97923400274500000,s0.03967732268499979,s180.00000000000000000
025_21,s2.73917113970500030,s1.27621711717499940,s0E-17
025_22,s3.01700461562500000,s1.07597692702499950,s180.00000000000000000
025_23,s3.23964574433500000,s0.07691711527499967,s0E-17
025_24,s3.20187513145500000,s-0.95938248906500020,s0E-17
026_0,s0.51064904390500030,s-0.14438050126500027,s0E-17
026_1,s0.78848251982500030,s-0.34462069141500007,s180.00000000000000000
026_2,s0.54841965678500040,s0.89191910307499960,s0E-17
026_3,s0.82625313270500020,s0.69167891292499970,s180.00000000000000000
026_4,s1.04889426141500030,s-0.30738089882500025,s0E-17
026_5,s1.08666487429500020,s0.72891870551499950,s0E-17
026_6,s1.36449835021500030,s0.52867851536499980,s180.00000000000000000
