id,x,y,deg
008_1,s-0.56851637313673242,s0.26059503908071718,s112.34694054936918078
008_2,s0.05795653873054551,s-0.48432904113434122,s326.58395178149743843
008_3,s-0.64254676061866767,s0.69690199621062532,s61.84363317445945678
008_4,s-1.13523374597169591,s0.52666206564392748,s153.96780836635972398
008_5,s-0.50558387723599607,s-0.23089810920483644,s210.02056651051896673
008_6,s0.19659991771157204,s0.33525137378689668,s340.46938986505877117
008_7,s-1.20287568589528115,s-0.25599748311548060,s219.18227069629260013
009_0,s1.02593448863241421,s0.37251717606728169,s20.68102027558130400
009_1,s1.35658248978483531,s0.28330129504262458,s200.68102027558130400
009_2,s1.58706178817333132,s0.41010969509731277,s20.68102027558130400
009_3,s1.91770978932575220,s0.32089381407265549,s200.68102027558130400
009_4,s1.02593450642581385,s1.26616211950007695,s200.68102027558130400
009_5,s2.14818908771424821,s0.44770221412734384,s20.68102027558130400
009_6,s1.58706180596673074,s1.30375463853010798,s200.68102027558130400
009_7,s2.47883708886666909,s0.35848633310268652,s200.68102027558130400
009_8,s2.14818910550764786,s1.34134715756013900,s200.68102027558130400
010_0,s1.28990820098158454,s-0.10518237486339854,s264.76257085208434000
010_1,s2.30512029736268653,s0.02533191174422200,s84.76257085208434000
010_2,s1.27659508522856635,s0.15754150730004296,s84.76257085208434000
010_3,s1.50136077888650954,s0.41593647057827898,s264.76257085208434000
010_4,s2.51657287526761131,s0.54645075718589942,s84.76257085208434000
010_5,s1.48804766313349135,s0.67866035274172043,s84.76257085208434000
010_6,s1.71281335679143454,s0.93705531601995617,s264.76257085208434000
010_7,s1.69950024103841635,s1.19977919818339807,s84.76257085208434000
010_8,s0.68428814465731436,s1.06926491157577708,s264.76257085208434000
010_9,s1.92426593469635954,s1.45817416146163348,s264.76257085208434000
011_0,s1.08034410939795422,s0.72175378972871940,s1.68770773239085300
011_1,s1.62315649172959864,s0.57467639049773611,s1.68770773239085300
011_2,s1.08757745157307695,s1.75871626152485372,s1.68770773239085300
011_3,s1.37118783730076554,s1.56674563043642689,s181.68770773239085300
011_4,s2.16596887406124328,s0.42759899126675277,s1.68770773239085300
011_5,s1.63038983390472136,s1.61163886229387043,s1.68770773239085300
011_6,s1.91400021963240974,s1.41966823120544339,s181.68770773239085300
011_7,s2.17320221623636556,s1.46456146306288693,s1.68770773239085300
011_8,s2.45681260196405438,s1.27259083197446010,s181.68770773239085300
011_9,s2.71601459856800975,s1.31748406383190364,s1.68770773239085300
011_10,s2.46404594413917666,s2.30955330377059465,s181.68770773239085300
012_0,s1.02593448863241421,s0.37251717606728169,s20.68102027558130400
012_1,s1.35658248978483531,s0.28330129504262458,s200.68102027558130400
012_2,s1.58706178817333132,s0.41010969509731277,s20.68102027558130400
012_3,s1.91770978932575220,s0.32089381407265549,s200.68102027558130400
012_4,s1.02593450642581385,s1.26616211950007695,s200.68102027558130400
012_5,s2.14818908771424821,s0.44770221412734384,s20.68102027558130400
012_6,s2.47883707107326945,s-0.53515861033010859,s20.68102027558130400
012_7,s1.58706180596673074,s1.30375463853010798,s200.68102027558130400
012_8,s2.47883708886666909,s0.35848633310268652,s200.68102027558130400
012_9,s2.70931638725516510,s0.48529473315737470,s20.68102027558130400
012_10,s2.14818910550764786,s1.34134715756013900,s200.68102027558130400
012_11,s2.70931640504856475,s1.37893967659016980,s200.68102027558130400
013_0,s1.02593448863241421,s0.37251717606728169,s20.68102027558130400
013_1,s1.35658248978483531,s0.28330129504262458,s200.68102027558130400
013_2,s1.91770977153235256,s-0.57275112936013972,s20.68102027558130400
013_3,s1.58706178817333132,s0.41010969509731277,s20.68102027558130400
013_4,s1.91770978932575220,s0.32089381407265549,s200.68102027558130400
013_5,s1.02593450642581385,s1.26616211950007695,s200.68102027558130400
013_6,s2.14818908771424821,s0.44770221412734384,s20.68102027558130400
013_7,s2.47883707107326945,s-0.53515861033010859,s20.68102027558130400
013_8,s1.58706180596673074,s1.30375463853010798,s200.68102027558130400
013_9,s2.47883708886666909,s0.35848633310268652,s200.68102027558130400
013_10,s2.70931638725516510,s0.48529473315737470,s20.68102027558130400
013_11,s2.14818910550764786,s1.34134715756013900,s200.68102027558130400
013_12,s2.70931640504856475,s1.37893967659016980,s200.68102027558130400
014_0,s2.84648615634585411271473276428878307342529296875,s-0.156357763905225322087488848410430364310741424560546875,s108.96167973488809400
014_1,s1.8541471801520632567417123937048017978668212890625,s-0.457367473846997663056157534811063669621944427490234375,s108.96167973488809400
014_2,s1.9532435420960523320133006563992239534854888916015625,s-0.129545136074595113040430760520393960177898406982421875,s288.96167973488809400
014_3,s2.82574642893782534969204789376817643642425537109375,s0.4056448228184887927483259772998280823230743408203125,s108.96167973488809400
014_4,s1.833407452744034049629817673121578991413116455078125,s0.1046351128767166738242622159305028617382049560546875,s108.96167973488809400
014_5,s1.9325038146880231249014059358160011470317840576171875,s0.4324574506491190017953840651898644864559173583984375,s288.96167973488809400
014_6,s0.9609045659022614760402802858152426779270172119140625,s-0.430554846016367454009099446921027265489101409912109375,s288.96167973488809400
014_7,s1.81266772533600484251792295253835618495941162109375,s0.6666376996004308441712282728985883295536041259765625,s108.96167973488809400
014_8,s2.80500670152979569849094332312233746051788330078125,s0.9676474095422029630952920342679135501384735107421875,s108.96167973488809400
014_9,s0.94016483849423237995068802774767391383647918701171875,s0.13144774070734666082671537878923118114471435546875,s288.96167973488809400
014_10,s1.911764087279994139834116140264086425304412841796875,s0.99446003737283295009774519712664186954498291015625,s288.96167973488809400
014_11,s1.7919279979279758574506331569864414632320404052734375,s1.228640286324144792473589404835365712642669677734375,s108.96167973488809400
014_12,s0.91942511108620317283879330716445110738277435302734375,s0.6934503274310610532182863607886247336864471435546875,s288.96167973488809400
014_13,s0.8986853836781742987938059741281904280185699462890625,s1.2554529141547750015206474927254021167755126953125,s288.96167973488809400
015_0,s0.30526001708880673,s0.04920325778652117,s225.12830511290897000
015_1,s0.80052011988532268,s0.31565114078634865,s225.12830511290897000
015_2,s0.67510019259105314,s-0.76431965492551268,s45.12830511290897000
015_3,s0.51776550783127406,s-0.97514392838951403,s225.12830511290897000
015_4,s1.01302561062778995,s-0.70869604538968678,s225.12830511290897000
015_5,s1.17036029538756914,s-0.49787177192568538,s45.12830511290897000
015_6,s1.50828571342430573,s-0.44224816238985942,s225.12830511290897000
015_7,s1.66562039818408536,s-0.23142388892585800,s45.12830511290897000
015_8,s0.88760568333352052,s-1.78866684110154806,s45.12830511290897000
015_9,s2.00354581622082195,s-0.17580027939003207,s225.12830511290897000
015_10,s1.38286578613003641,s-1.52221895810172070,s45.12830511290897000
015_11,s2.16088050098060114,s0.03502399407396930,s45.12830511290897000
015_12,s1.72079120416677345,s-1.46659534856589491,s225.12830511290897000
015_13,s1.87812588892655241,s-1.25577107510189356,s45.12830511290897000
015_14,s2.37338599172306841,s-0.98932319210206610,s45.12830511290897000
016_0,s2.813453320053227901809123068233020603656768798828125,s-0.5309057889317772005455253747641108930110931396484375,s95.35534140699277400
016_1,s1.7781519307221227421678122482262551784515380859375,s-0.59002027448019589428440667688846588134765625,s95.35534140699277400
016_2,s1.95158723665296829352655549882911145687103271484375,s-0.294710659415309661479653868809691630303859710693359375,s275.35534140699277400
016_3,s2.925506556608197694657746978919021785259246826171875,s0.020203198433390967547751415622769854962825775146484375,s95.35534140699277400
016_4,s1.89020516727709253501643615891225636005401611328125,s-0.038911287115027504146524961470277048647403717041015625,s95.35534140699277400
016_5,s2.0636404732079380863751794095151126384735107421875,s0.2563983279498585066136229215771891176700592041015625,s275.35534140699277400
016_6,s0.9162858473218633559298496038536541163921356201171875,s-0.353825144963728466240837633449700661003589630126953125,s275.35534140699277400
016_7,s2.002258403832062327865060069598257541656494140625,s0.5121977002501407749690542914322577416896820068359375,s95.35534140699277400
016_8,s3.0375597931631670434171610395424067974090576171875,s0.5713121857985592466633306685253046452999114990234375,s95.35534140699277400
016_9,s1.028339083876832926733868589508347213268280029296875,s0.197283842401439757363590388195007108151912689208984375,s275.35534140699277400
016_10,s2.17569370976290787922380332020111382007598876953125,s0.8075073153150267302180509432218968868255615234375,s275.35534140699277400
016_11,s2.11431164038703212071368398028425872325897216796875,s1.063306687615308998573482313076965510845184326171875,s95.35534140699277400
016_12,s1.140392320431802719582492500194348394870758056640625,s0.74839282976660825852377456612884998321533203125,s275.35534140699277400
016_13,s3.14961302971813683626578495022840797901153564453125,s1.1224211731637279143569685402326285839080810546875,s95.35534140699277400
016_14,s2.287746946317877672072427230887115001678466796875,s1.3586163026801953979116888149292208254337310791015625,s275.35534140699277400
016_15,s1.252445556986772512431116410880349576473236083984375,s1.299501817131776260083597662742249667644500732421875,s275.35534140699277400
017_0,s0.26817487679521156973549977919901721179485321044921875,s-0.004568875403986094596575640025548636913299560546875,s228.50838327137689700
017_1,s0.4128058128995579778575120144523680210113525390625,s0.2151649855088546559045425965450704097747802734375,s48.50838327137689700
017_2,s0.74686384401124727983045659129857085645198822021484375,s0.29061567101189655915050025214441120624542236328125,s228.50838327137689700
017_3,s0.685336399507626925498016134952194988727569580078125,s-0.79487106374162619371048776883981190621852874755859375,s48.50838327137689700
017_4,s0.540705463403280628398306362214498221874237060546875,s-1.0146049246544668331893035428947769105434417724609375,s228.50838327137689700
017_5,s0.0620164961872446962587446250836364924907684326171875,s-1.309789471070349264891774510033428668975830078125,s228.50838327137689700
017_6,s1.0193944306193163384932631743140518665313720703125,s-0.719420378238584401486832575756125152111053466796875,s228.50838327137689700
017_7,s1.1640253667236628576375778720830567181110382080078125,s-0.49968651732574376200801680170116014778614044189453125,s48.50838327137689700
017_8,s1.498083397835352048588219986413605511188507080078125,s-0.42423583182270185876205914610181935131549835205078125,s228.50838327137689700
017_9,s1.6427143339396987897771396092139184474945068359375,s-0.20450197090986110826094090953120030462741851806640625,s48.50838327137689700
017_10,s0.9578669861156960951831251804833300411701202392578125,s-1.80490711299210726537012305925600230693817138671875,s48.50838327137689700
017_11,s1.97677236505138775868317679851315915584564208984375,s-0.1290512854068193160372857164475135505199432373046875,s228.50838327137689700
017_12,s1.4365559533317318052780819925828836858272552490234375,s-1.509722566576224611623047167086042463779449462890625,s48.50838327137689700
017_13,s2.121403301155734499872096421313472092151641845703125,s0.09068257550602132344153005760745145380496978759765625,s48.50838327137689700
017_14,s1.770613984443421440317933956976048648357391357421875,s-1.4342718810731829304216944365180097520351409912109375,s228.50838327137689700
017_15,s1.915244920547767737417643729713745415210723876953125,s-1.214538020160342401965181124978698790073394775390625,s48.50838327137689700
017_16,s2.39393388776380344751260054181329905986785888671875,s-0.9193534737444597482181052328087389469146728515625,s48.50838327137689700
018_0,s0.30526001708880673,s0.04920325778652117,s225.12830511290897000
018_1,s0.46259470184858598,s0.26002753125052258,s45.12830511290897000
018_2,s0.80052011988532268,s0.31565114078634865,s225.12830511290897000
018_3,s0.67510019259105314,s-0.76431965492551268,s45.12830511290897000
018_4,s0.51776550783127406,s-0.97514392838951403,s225.12830511290897000
018_5,s0.02250540503475788,s-1.24159181138934138,s225.12830511290897000
018_6,s1.01302561062778995,s-0.70869604538968678,s225.12830511290897000
018_7,s1.17036029538756914,s-0.49787177192568538,s45.12830511290897000
018_8,s1.29578022268183868,s0.58209902378617584,s225.12830511290897000
018_9,s1.50828571342430573,s-0.44224816238985942,s225.12830511290897000
018_10,s1.66562039818408536,s-0.23142388892585800,s45.12830511290897000
018_11,s0.88760568333352052,s-1.78866684110154806,s45.12830511290897000
018_12,s2.00354581622082195,s-0.17580027939003207,s225.12830511290897000
018_13,s1.38286578613003641,s-1.52221895810172070,s45.12830511290897000
018_14,s2.16088050098060114,s0.03502399407396930,s45.12830511290897000
018_15,s1.72079120416677345,s-1.46659534856589491,s225.12830511290897000
018_16,s1.87812588892655241,s-1.25577107510189356,s45.12830511290897000
018_17,s2.37338599172306841,s-0.98932319210206610,s45.12830511290897000
019_0,s0.5724452116627067876919454647577367722988128662109375,s-1.538614333278571333352147121331654489040374755859375,s311.86702391246197000
019_1,s0.37091304061843199946224558516405522823333740234375,s-1.369540795005237843184886514791287481784820556640625,s131.86702391246197000
019_2,s0.33460387621747134101468645894783549010753631591796875,s-1.02899825922798537902735915849916636943817138671875,s311.86702391246197000
019_3,s1.4056905871723215373236826053471304476261138916015625,s-1.215653919117880565892164668184705078601837158203125,s131.86702391246197000
019_4,s1.6072227582165961035087775599095039069652557373046875,s-1.3847274573912138340148203496937640011310577392578125,s311.86702391246197000
019_5,s1.845064093661831439163734103203751146793365478515625,s-1.8943435314417997883396083125262521207332611083984375,s311.86702391246197000
019_6,s1.3693814227713609898984259416465647518634796142578125,s-0.8751113833406278796900323868612758815288543701171875,s311.86702391246197000
019_7,s1.1678492517270864237133309870841912925243377685546875,s-0.70603784506729450054507424283656291663646697998046875,s131.86702391246197000
019_8,s0.096762540772236338426637303200550377368927001953125,s-0.519382185177399424702571195666678249835968017578125,s311.86702391246197000
019_9,s1.1315400873261258762880743233836255967617034912109375,s-0.365495309290042147409849349060095846652984619140625,s311.86702391246197000
019_10,s0.93000791628185108805837444378994405269622802734375,s-0.196421771016708268664530123714939691126346588134765625,s131.86702391246197000
019_11,s2.440468133726211075185119625530205667018890380859375,s-1.0617670432305228445102329715155065059661865234375,s131.86702391246197000
019_12,s0.89369875188089065165542024260503239929676055908203125,s0.1441207647605440289595435388037003576755523681640625,s311.86702391246197000
019_13,s2.2026267982809759615747680072672665119171142578125,s-0.5521509691799371122300499337143264710903167724609375,s131.86702391246197000
019_14,s0.692166580836615974448022825527004897594451904296875,s0.3131943030338775191268041453440673649311065673828125,s131.86702391246197000
019_15,s2.16631763388001541414951134356670081615447998046875,s-0.2116084334026842039833127273595891892910003662109375,s311.86702391246197000
019_16,s1.964785462835740847964416389004327356815338134765625,s-0.04253489512935104688295950836618430912494659423828125,s131.86702391246197000
019_17,s1.928476298434780300539159725303761661052703857421875,s0.29800764064790163931917277295724488794803619384765625,s311.86702391246197000
019_18,s1.7269441273905055123094598457100801169872283935546875,s0.4670811789212347964195259919506497681140899658203125,s131.86702391246197000
020_0,s2.36907765799518710281290623242966830730438232421875,s1.57711329684568202225136701599694788455963134765625,s174.64112145544729000
020_1,s2.234688204581460890807420582859776914119720458984375,s0.548870638732466442633040060172788798809051513671875,s174.64112145544729000
020_2,s1.976770255450678082098647792008705437183380126953125,s0.77418354473047645836203400904196314513683319091796875,s354.64112145544729000
020_3,s1.84840819724045513083865444059483706951141357421875,s1.789670010252909282399969015386886894702911376953125,s174.64112145544729000
020_4,s1.7140187438267295849669835661188699305057525634765625,s0.76142735213969403584854944710968993604183197021484375,s174.64112145544729000
020_5,s1.45610079469594655421360585023649036884307861328125,s0.98674025813770416259984585849451832473278045654296875,s354.64112145544729000
020_6,s1.327738736485723602953612498822622001171112060546875,s2.002226723660136986637780864839442074298858642578125,s174.64112145544729000
020_7,s1.193349283071997835037336699315346777439117431640625,s0.97398406554692174008636129656224511563777923583984375,s174.64112145544729000
020_8,s2.36305026279168384206741393427364528179168701171875,s-0.46661582678996660344949987120344303548336029052734375,s354.64112145544729000
020_9,s1.842380802036952314182371992501430213451385498046875,s-0.25405911338273889921168802175088785588741302490234375,s354.64112145544729000
020_10,s0.9354313339412152483731688334955833852291107177734375,s1.19929697154493197785996017046272754669189453125,s354.64112145544729000
020_11,s1.3217113412822210083419349757605232298374176025390625,s-0.0415023999755110839515737097826786339282989501953125,s354.64112145544729000
020_12,s0.67267982231726619612999229502747766673564910888671875,s1.186540778954149555346475608530454337596893310546875,s174.64112145544729000
020_13,s1.058959829658272067121060899808071553707122802734375,s-0.0542585925662937285096631967462599277496337890625,s174.64112145544729000
020_14,s0.8010418805274894804568930339883081614971160888671875,s0.17105431343171650926393567715422250330448150634765625,s354.64112145544729000
020_15,s0.41476187318648383151042935423902235925197601318359375,s1.4118536849521594600531670948839746415615081787109375,s354.64112145544729000
020_16,s0.5382903689035407612806238830671645700931549072265625,s0.1582981208409339757281486527062952518463134765625,s174.64112145544729000
020_17,s0.152010361562534779267252815770916640758514404296875,s1.3990974923613770375396825329517014324665069580078125,s174.64112145544729000
020_18,s0.2803724197727579525718510922160930931568145751953125,s0.383611026838944046968293832833296619355678558349609375,s354.64112145544729000
020_19,s0.01762090814880945544018686632625758647918701171875,s0.370854834248161402410204345869715325534343719482421875,s174.64112145544729000
021_0,s2.09366771945776176,s-0.49578693369745541,s84.76257085208434000
021_1,s1.06514250732364135,s-0.36357733814163440,s84.76257085208434000
021_2,s1.28990820098158454,s-0.10518237486339854,s264.76257085208434000
021_3,s2.30512029736268653,s0.02533191174422200,s84.76257085208434000
021_4,s1.27659508522856635,s0.15754150730004296,s84.76257085208434000
021_5,s1.50136077888650954,s0.41593647057827898,s264.76257085208434000
021_6,s2.51657287526761131,s0.54645075718589942,s84.76257085208434000
021_7,s1.48804766313349135,s0.67866035274172043,s84.76257085208434000
021_8,s0.04993041094253936,s-0.49409162474925505,s264.76257085208434000
021_9,s0.26138298884746436,s0.02702722069242258,s264.76257085208434000
021_10,s1.71281335679143454,s0.93705531601995617,s264.76257085208434000
021_11,s0.47283556675238936,s0.54814606613409977,s264.76257085208434000
021_12,s1.69950024103841635,s1.19977919818339807,s84.76257085208434000
021_13,s0.45952245099937095,s0.81086994829754144,s84.76257085208434000
021_14,s0.68428814465731436,s1.06926491157577708,s264.76257085208434000
021_15,s1.92426593469635954,s1.45817416146163348,s264.76257085208434000
021_16,s0.67097502890429606,s1.33198879373921875,s84.76257085208434000
021_17,s1.91095281894334135,s1.72089804362507515,s84.76257085208434000
021_18,s0.89574072256223924,s1.59038375701745460,s264.76257085208434000
021_19,s0.88242760680922083,s1.85310763918089605,s84.76257085208434000
021_20,s-0.13278448957188127,s1.72259335257327528,s264.76257085208434000
022_0,s0.30526001708880673,s0.04920325778652117,s225.12830511290897000
022_1,s0.46259470184858598,s0.26002753125052258,s45.12830511290897000
022_2,s0.80052011988532268,s0.31565114078634865,s225.12830511290897000
022_3,s0.67510019259105314,s-0.76431965492551268,s45.12830511290897000
022_4,s0.51776550783127406,s-0.97514392838951403,s225.12830511290897000
022_5,s0.02250540503475788,s-1.24159181138934138,s225.12830511290897000
022_6,s1.01302561062778995,s-0.70869604538968678,s225.12830511290897000
022_7,s1.17036029538756914,s-0.49787177192568538,s45.12830511290897000
022_8,s1.29578022268183868,s0.58209902378617584,s225.12830511290897000
022_9,s1.50828571342430573,s-0.44224816238985942,s225.12830511290897000
022_10,s1.66562039818408536,s-0.23142388892585800,s45.12830511290897000
022_11,s0.88760568333352052,s-1.78866684110154806,s45.12830511290897000
022_12,s2.00354581622082195,s-0.17580027939003207,s225.12830511290897000
022_13,s1.38286578613003641,s-1.52221895810172070,s45.12830511290897000
022_14,s0.39234558053700463,s-2.05511472410137541,s45.12830511290897000
022_15,s1.22553110137025723,s-1.73304323156572204,s225.12830511290897000
022_16,s2.16088050098060114,s0.03502399407396930,s45.12830511290897000
022_17,s1.72079120416677345,s-1.46659534856589491,s225.12830511290897000
022_18,s1.87812588892655241,s-1.25577107510189356,s45.12830511290897000
022_19,s2.21605130696328922,s-1.20014746556606755,s225.12830511290897000
022_20,s2.37338599172306841,s-0.98932319210206610,s45.12830511290897000
022_21,s2.58589148246553568,s-2.01367037827810158,s45.12830511290897000
023_0,s0.54707869143443721,s-0.20353659996555318,s3.50817379191837770
023_1,s0.52136638613263520,s0.83313227991299221,s3.50817379191837770
023_2,s0.81093210803738780,s0.65026821348419195,s183.50817379191837771
023_3,s1.09428942629438319,s-0.33329582095251531,s3.50817379191837770
023_4,s1.06857712099258095,s0.70337305892603008,s3.50817379191837770
023_5,s1.35814284289733389,s0.52050899249722982,s183.50817379191837771
023_6,s1.64150016115432895,s-0.46305504193947744,s3.50817379191837770
023_7,s1.61578785585252693,s0.57361383793906795,s3.50817379191837770
023_8,s0.78521980273558589,s1.68693709336273701,s183.50817379191837771
023_9,s1.90535357775727965,s0.39074977151026763,s183.50817379191837771
023_10,s1.33243053759553165,s1.55717787237577499,s183.50817379191837771
023_11,s2.16299859071247313,s0.44385461695210582,s3.50817379191837770
023_12,s2.18871089601427471,s-0.59281426292643957,s3.50817379191837770
023_13,s1.59007555055072514,s1.61028271781761356,s3.50817379191837770
023_14,s1.87964127245547763,s1.42741865138881296,s183.50817379191837771
023_15,s2.45256431261722518,s0.26099055052330550,s183.50817379191837771
023_16,s2.13728628541067067,s1.48052349683065110,s3.50817379191837770
023_17,s2.71020932557241867,s0.31409539596514358,s3.50817379191837770
023_18,s2.42685200731542361,s1.29765943040185094,s183.50817379191837771
023_19,s2.99977504747717116,s0.13123132953634342,s183.50817379191837771
023_20,s2.68449702027061665,s1.35076427584368908,s3.50817379191837770
023_21,s2.97406274217536915,s1.16790020941488870,s183.50817379191837771
023_22,s2.94835043687356713,s2.20456908929343376,s183.50817379191837771
024_0,s-0.19000008570770921,s-0.21724462521330615,s225.12830511290897000
024_1,s0.30526001708880673,s0.04920325778652117,s225.12830511290897000
024_2,s0.46259470184858598,s0.26002753125052258,s45.12830511290897000
024_3,s0.80052011988532268,s0.31565114078634865,s225.12830511290897000
024_4,s0.67510019259105314,s-0.76431965492551268,s45.12830511290897000
024_5,s0.17984008979453731,s-1.03076753792534026,s45.12830511290897000
024_6,s0.51776550783127406,s-0.97514392838951403,s225.12830511290897000
024_7,s0.02250540503475788,s-1.24159181138934138,s225.12830511290897000
024_8,s1.01302561062778995,s-0.70869604538968678,s225.12830511290897000
024_9,s1.17036029538756914,s-0.49787177192568538,s45.12830511290897000
024_10,s1.29578022268183868,s0.58209902378617584,s225.12830511290897000
024_11,s1.50828571342430573,s-0.44224816238985942,s225.12830511290897000
024_12,s1.66562039818408536,s-0.23142388892585800,s45.12830511290897000
024_13,s0.88760568333352052,s-1.78866684110154806,s45.12830511290897000
024_14,s2.00354581622082195,s-0.17580027939003207,s225.12830511290897000
024_15,s1.38286578613003641,s-1.52221895810172070,s45.12830511290897000
024_16,s0.39234558053700463,s-2.05511472410137541,s45.12830511290897000
024_17,s1.22553110137025723,s-1.73304323156572204,s225.12830511290897000
024_18,s2.16088050098060114,s0.03502399407396930,s45.12830511290897000
024_19,s1.72079120416677345,s-1.46659534856589491,s225.12830511290897000
024_20,s1.87812588892655241,s-1.25577107510189356,s45.12830511290897000
024_21,s2.21605130696328922,s-1.20014746556606755,s225.12830511290897000
024_22,s2.37338599172306841,s-0.98932319210206610,s45.12830511290897000
024_23,s2.58589148246553568,s-2.01367037827810158,s45.12830511290897000
025_0,s-0.2227622123543682164381607435643672943115234375,s-0.29483497208932629707334172053379006683826446533203125,s228.29314456794381500
025_1,s0.25703227194147315604055847870768047869205474853515625,s-0.0014507587846688263510941396816633641719818115234375,s228.29314456794381500
025_2,s0.4024876430804933402640699569019488990306854248046875,s0.21773822888782579099142822087742388248443603515625,s48.29314456794381500
025_3,s0.736826756237314750563882626011036336421966552734375,s0.29193345451998897743806082871742546558380126953125,s228.29314456794381500
025_4,s0.67122198989219505893544237551395781338214874267578125,s-0.793314485992138163084064217400737106800079345703125,s48.29314456794381500
025_5,s0.1914275055963539085013280782732181251049041748046875,s-1.08669869929679574482861426076851785182952880859375,s48.29314456794381500
025_6,s0.5257666187531750967565358223509974777698516845703125,s-1.0125034736646327804265865779598243534564971923828125,s228.29314456794381500
025_7,s0.0459721344573333912109092125319875776767730712890625,s-1.3058876869692903621711366213276050984859466552734375,s228.29314456794381500
025_8,s1.0055611030490163582129525821073912084102630615234375,s-0.71911926035997542072664145962335169315338134765625,s228.29314456794381500
025_9,s1.151016474188036653458766522817313671112060546875,s-0.499930272687480636850665405290783382952213287353515625,s48.29314456794381500
025_10,s1.2166212405331562340649043107987381517887115478515625,s0.58531766782464611509340102202259004116058349609375,s228.29314456794381500
025_11,s1.485355587344857841713974266895093023777008056640625,s-0.425735047055317838982091416255570948123931884765625,s228.29314456794381500
025_12,s1.63081095848387835900439313263632357120513916015625,s-0.206546059382822999594964130665175616741180419921875,s48.29314456794381500
025_13,s0.9399563367038969996514197191572748124599456787109375,s-1.8043672008721021171595566556788980960845947265625,s48.29314456794381500
025_14,s1.965150071640699547259600876714102923870086669921875,s-0.132350833750660257237541372887790203094482421875,s228.29314456794381500
025_15,s1.419750820999738483152441403944976627826690673828125,s-1.5109829875674447574596115373424254357814788818359375,s48.29314456794381500
025_16,s0.46016185240805551615039803436957299709320068359375,s-2.097751414176759698904106699046678841114044189453125,s48.29314456794381500
025_17,s1.2742954498607181879066274632350541651248931884765625,s-1.730171975239939374802133897901512682437896728515625,s228.29314456794381500
025_18,s2.110605442779719620460809892392717301845550537109375,s0.0868381539218343601049809876712970435619354248046875,s48.29314456794381500
025_19,s1.754089934156560115496858998085372149944305419921875,s-1.436787761935282237146793704596348106861114501953125,s228.29314456794381500
025_20,s1.89954530529557974460885816370137035846710205078125,s-1.217598774262787397759666419005952775478363037109375,s48.29314456794381500
025_21,s2.233884418452401376953275757841765880584716796875,s-1.1434035486306246554022436612285673618316650390625,s228.29314456794381500
025_22,s2.3793397895914214501544847735203802585601806640625,s-0.92421456095812981601511637563817203044891357421875,s48.29314456794381500
025_23,s2.1682796521072820183917428948916494846343994140625,s-2.22865148914275135183515885728411376476287841796875,s48.29314456794381500
025_24,s2.6480741364031228357589498045854270458221435546875,s-1.9352672758380939921352137389476411044597625732421875,s48.29314456794381500
026_0,s-0.19000008570770921,s-0.21724462521330615,s225.12830511290897000
026_1,s0.30526001708880673,s0.04920325778652117,s225.12830511290897000
026_2,s0.46259470184858598,s0.26002753125052258,s45.12830511290897000
026_3,s0.80052011988532268,s0.31565114078634865,s225.12830511290897000
026_4,s0.67510019259105314,s-0.76431965492551268,s45.12830511290897000
026_5,s0.17984008979453731,s-1.03076753792534026,s45.12830511290897000
