id,x,y,deg
013_10,s-1.17452019542097122,s0.97940187066547300,s150.44987331482472723
013_11,s-1.06645323054491551,s-1.04316908411277598,s3.15718459192418108
013_12,s-0.40424475092760003,s-1.10029811210924527,s241.45247097248608549
014_0,s0.51682142148963909,s-1.13341323783649058,s281.08901679676971597
014_1,s0.70974011913447375,s0.76239288919984365,s323.12203611324716659
014_2,s-0.56451298669690020,s0.71175284260401045,s32.88245956645470603
014_3,s-0.60297277655089163,s-0.27971545375504925,s222.10199874808026849
014_4,s0.86168330310588393,s-0.43059615751951352,s85.30637838561869151
014_5,s0.13429892626608061,s1.06283467739513982,s76.00835943592008605
014_6,s-0.71071127195615222,s0.11959493779582925,s72.76310123142878362
014_7,s-0.07779497330417801,s0.06881653706629753,s22.07119442798906585
014_8,s1.03144870342138179,s0.37611204886306878,s136.17630296471102866
014_9,s0.20687670810872500,s-0.85053089202405014,s30.23181649735461489
014_10,s-1.18766208069327670,s0.96958313841659667,s150.44987331482472723
014_11,s-1.06645323054491551,s-1.04316908411277598,s3.15718459192418108
014_12,s-0.40424475092760003,s-1.10029811210924527,s241.45247097248608549
014_13,s0.29148306709293775,s0.72897723013990430,s195.63091229171255808
015_0,s0.59407113588603551,s-0.73224234058216639,s178.77575448267178593
015_1,s-1.25149334797901949,s0.10766031928639332,s286.29343712475563458
015_2,s1.00883282128270154,s-1.02863912730231415,s203.55361655609785058
015_3,s-1.35770565871163346,s0.61123761627942602,s309.49405829808172691
015_4,s0.98666114494736179,s0.08146331409779834,s195.23937250618070166
015_5,s0.00894121841820230,s-0.03363673986792847,s84.42504670633373311
015_6,s-0.65866378104964696,s0.57509663990569679,s312.56273311547427490
015_7,s-0.80112369343993856,s-0.39697948274528918,s100.11942280718401459
015_8,s-0.23837635497354475,s-1.47759569054886743,s113.64100122781828261
015_9,s0.16166973104955942,s-1.00958187844960104,s94.54835488447651930
015_10,s0.17654369472323008,s0.80645102207567475,s149.66260035496981100
015_11,s0.57049424325020234,s0.75172061893985278,s250.50649656933266093
015_12,s-0.33652743500927239,s-0.45673292466107629,s144.52845626048534683
015_13,s0.39824449626296792,s0.00369857664836999,s216.25134036496022570
015_14,s-1.32350445139151576,s-1.11445749789291141,s247.99389364005067268
016_0,s0.98600202456258786,s-0.08948044403637924,s39.88148555525756670
016_1,s-0.48458755821161489,s0.28242878958092052,s156.42776497623246004
016_2,s-0.42087745942910166,s0.76995253829874978,s21.45601914888539372
016_3,s-1.01815554566261923,s0.99955539296370827,s341.23536896166756927
016_4,s1.48643111557092323,s1.28544724130867929,s89.95417232799196534
016_5,s0.44044394905323515,s1.42846608173301890,s296.69528142800760981
016_6,s-1.00344811439169157,s0.58300975246604248,s172.08164017777828622
016_7,s-0.58398785347445994,s-0.85787576720952938,s113.35987330501144936
016_8,s-0.24570812079883011,s-0.58846911438676821,s323.01435646311153915
016_9,s1.32848680848603128,s-0.43111594881263817,s178.19841053892908043
016_10,s0.25798311748139050,s0.27358511020847228,s49.39625797837236429
016_11,s1.21177040644269707,s0.39433585514250923,s216.24104157273818162
016_12,s0.13070575593172512,s1.01806672109523513,s11.36166564706031744
016_13,s0.82562118087839210,s0.98847824558171600,s115.06829158378534486
016_14,s0.36363274258506589,s-0.30972410871528558,s222.05216939373187035
016_15,s0.02995297627540982,s-0.88194156023133814,s246.93811610948024166
017_0,s-0.33284821799328834,s0.54194656698508958,s36.07433168724811630
017_1,s-1.25696316504571546,s0.72077059564283606,s321.49322255801033846
017_2,s0.24790567533077194,s0.99843090462781721,s82.38591162488886759
017_3,s1.13387321194431488,s-1.16371876921121429,s214.22607999775643778
017_4,s-0.53679108890723020,s-0.67945151408116387,s257.69611717399430970
017_5,s-0.53533181526908127,s-1.51945098327401251,s111.91231010881550391
017_6,s0.28266748899819495,s-0.44212367200556065,s78.51252965825105959
017_7,s0.89631190084255828,s-0.66413308765178017,s163.31722374515436155
017_8,s-0.10080192542519321,s0.16611115472858360,s254.53381669219491819
017_9,s1.02715132809058652,s0.68904188061344137,s139.56047519294038491
017_10,s0.63390389328365324,s-1.52249472926379039,s110.21188656583769644
017_11,s-1.01422418332216070,s0.34667061438488928,s244.31376710521673584
017_12,s1.34565651642574674,s-0.68910576531523484,s336.75574935346876426
017_13,s0.93035582917432637,s-0.15541248585442733,s297.35173836795398203
017_14,s-0.79511274912093003,s-0.21651539657560374,s113.16052603705814716
017_15,s-1.17596017035898201,s-0.82920909117312279,s179.50864609137639197
017_16,s0.01591485946915920,s-1.10497715748761450,s154.11778596391300092
018_0,s-0.33284821799328834,s0.54194656698508958,s36.07433168724811630
018_1,s-1.33130273496767476,s0.81331577347666715,s321.49322255801033846
018_2,s0.58769868949328036,s1.13807297701480837,s258.10781091549648181
018_3,s0.24696170982081015,s1.00849746280092625,s92.38591162488886759
018_4,s1.13387321194431488,s-1.16371876921121429,s214.22607999775643778
018_5,s-0.53679108890723020,s-0.67945151408116387,s257.69611717399430970
018_6,s-0.53533181526908127,s-1.51945098327401251,s111.91231010881550391
018_7,s0.28266748899819495,s-0.44212367200556065,s78.51252965825105959
018_8,s0.89631190084255828,s-0.66413308765178017,s163.31722374515436155
018_9,s-0.10080192542519321,s0.16611115472858360,s254.53381669219491819
018_10,s1.02715132809058652,s0.68904188061344137,s139.56047519294038491
018_11,s0.63390389328365324,s-1.52249472926379039,s110.21188656583769644
018_12,s-1.01422418332216070,s0.34667061438488928,s244.31376710521673584
018_13,s1.35710310323004800,s-0.69306190062351944,s335.95574935346876425
018_14,s0.93035582917432637,s-0.15541248585442733,s297.35173836795398203
018_15,s-0.79511274912093003,s-0.21651539657560374,s113.16052603705814716
018_16,s-1.20309883002187311,s-0.84199517299722866,s179.50864609137639197
018_17,s0.01591485946915920,s-1.10497715748761450,s154.11778596391300092
019_0,s0.02089263598420457,s-0.81168584619252334,s112.59405908694831080
019_1,s0.27985950113614891,s1.32513320239355204,s69.60080071945232846
019_2,s1.35632463642127175,s-0.60981114140771670,s354.50111121455577762
019_3,s0.36277761917993755,s0.87063320434375856,s286.65430904512038268
019_4,s-0.62168855742538676,s1.38282024052001183,s66.36894956984898837
019_5,s-1.53124817218193606,s-0.83829519220095061,s170.22720738742600427
019_6,s-1.45869166828288343,s1.03135246058073061,s228.08996879251463434
019_7,s-0.59464719190605411,s0.67488549393987543,s39.06117594311786100
019_8,s1.31583397619997678,s0.60963404959386689,s346.73844894233286096
019_9,s-1.26098270215142645,s0.26200836756015130,s277.46305735259634642
019_10,s-0.60185301026866137,s-1.32713904028348643,s120.89470533315659492
019_11,s-0.97441300008616245,s-0.83404660621383108,s294.59899907597826135
019_12,s-0.50215349187808490,s-0.13766742358975579,s104.59336452062477570
019_13,s0.36480392903967705,s-0.99914043003482911,s270.91504756121933267
019_14,s0.24674646723749886,s-1.54286436201954246,s77.87443047712596802
019_15,s0.66674024339566987,s-1.53661058970031488,s279.85778626958805188
019_16,s-0.01819674213752576,s0.38132757386442782,s19.23523924202363853
019_17,s0.05767371565006186,s-0.35854567057771422,s317.70053934178276572
019_18,s0.69577218664766375,s-0.55379595068000277,s345.76851313503689944
020_0,s-0.31618738184345790,s1.49894104669481970,s293.63421907862691776
020_1,s0.65248242759657099,s-1.55281883995475414,s340.53404227218968592
020_2,s-0.05569171442616755,s0.29773430907202922,s290.86171294393578468
020_3,s0.64204359820849693,s1.50540064949011422,s293.61142001223081119
020_4,s1.26866633892037504,s-0.98050293444007527,s167.93595456943983359
020_5,s1.45036205322478308,s0.04061286143942721,s252.06016976813237546
020_6,s-1.11526327067824566,s0.56311605498697472,s294.84210637991387335
020_7,s-0.86697717989363090,s-1.55679947295891165,s330.62619660620833953
020_8,s-0.58893393979184539,s0.02515136547071069,s333.84839790247621860
020_9,s-0.82724288247135729,s-0.62882619877566523,s158.22032224880823634
020_10,s0.02650739283014299,s-0.28879593112744718,s95.11215453666708994
020_11,s0.56005485016270892,s0.92570223856366835,s288.11269520006786726
020_12,s1.61132680612416728,s-0.83243298318252414,s312.21272322444949557
020_13,s1.02618651192754897,s0.64500221990525315,s193.27764008529379429
020_14,s-1.02195077959821956,s1.08797117181675970,s23.40743580098947218
020_15,s-1.05160800390508748,s0.05791883251583545,s156.82360866567895077
020_16,s1.48807509271072001,s1.54587471353386910,s231.56408993323151040
020_17,s-0.14294318619890357,s-1.08206117226575559,s148.31712082679078121
020_18,s0.81691774445250800,s0.04115196751866735,s105.65617558424543382
020_19,s0.45432376366195012,s-0.48326789876787956,s168.58012490804949070
021_0,s-0.36454166043657668,s1.59774208734969869,s293.63421907862691776
021_1,s0.65248242759657099,s-1.55281883995475414,s340.53404227218968592
021_2,s-0.05569171442616755,s0.29773430907202922,s290.86171294393578468
021_3,s0.65584889116164395,s1.58485575555076902,s288.41142001223081118
021_4,s1.26866633892037504,s-0.98050293444007527,s167.93595456943983359
021_5,s1.45036205322478308,s0.04061286143942721,s252.06016976813237546
021_6,s-1.11526327067824566,s0.56311605498697472,s294.84210637991387335
021_7,s-0.86697717989363090,s-1.55679947295891165,s330.62619660620833953
021_8,s-0.58893393979184539,s0.02515136547071069,s333.84839790247621860
021_9,s-0.82724288247135729,s-0.62882619877566523,s158.22032224880823634
021_10,s0.02650739283014299,s-0.28879593112744718,s95.11215453666708994
021_11,s0.56005485016270892,s0.92570223856366835,s288.11269520006786726
021_12,s1.61132680612416728,s-0.83243298318252414,s312.21272322444949557
021_13,s-0.47653450266015497,s1.31772839123286212,s126.54881126756703196
021_14,s1.02618651192754897,s0.64500221990525315,s193.27764008529379429
021_15,s-1.15429288040531819,s1.18482923620810572,s23.40743580098947218
021_16,s-1.13375136318148123,s0.08259862091356916,s166.82360866567895077
021_17,s1.55903621933950802,s1.64263680142096438,s231.56408993323151040
021_18,s-0.14294318619890357,s-1.08206117226575559,s148.31712082679078121
021_19,s0.81691774445250800,s0.04115196751866735,s105.65617558424543382
021_20,s0.45432376366195012,s-0.48326789876787956,s168.58012490804949070
022_0,s-0.04166947959528810,s1.54375176613231012,s135.61203255880667908
022_1,s0.71534463134955759,s0.06998571578168875,s49.76168791129085802
022_2,s-1.18715207443831290,s-0.82934550916638909,s165.28155074417328511
022_3,s1.45636909366200885,s-0.17764872767452062,s183.94901692955253450
022_4,s1.37405724647465176,s1.28054156402636401,s210.12306403586009339
022_5,s-0.53582998169760441,s-0.72418711658932783,s244.46092785927515391
022_6,s1.25331449948758552,s0.23517609568109615,s358.92671506202830645
022_7,s-0.68328855788458808,s0.10820550901797148,s287.07870032669127819
022_8,s-1.48592227885614409,s0.50849204979015891,s46.00530567399126411
022_9,s-0.78243716990432646,s0.65026166989074863,s34.00597627325832820
022_10,s-0.45223737051007956,s-1.32851115972616978,s246.43650981034900981
022_11,s-0.81871132786619213,s1.54197227622203629,s108.72650141119429671
022_12,s1.01170353085116690,s-0.65512248761934730,s358.96351385447844082
022_13,s0.37400499618044005,s-1.32687438355311290,s354.25067419780673214
022_14,s-1.44444596044280762,s0.10348149316440013,s185.39526332047939321
022_15,s0.33276844867258617,s1.81389874106036639,s235.68193651426866390
022_16,s0.37694133526244386,s1.18425932415660842,s225.36551926359411660
022_17,s-0.19909275073634464,s0.76195028605878847,s269.35986250546055459
022_18,s-0.19054539340799447,s-0.35045920998746536,s330.88579920639973317
022_19,s1.02496739030476855,s-1.11669743080678292,s242.77932149189331586
022_20,s-0.35532974176184939,s1.87620353117718604,s79.83826282416030792
022_21,s-0.96040425636317891,s-0.53425116629665829,s7.31941864074332404
023_0,s0.00000000000000000,s0.01861989629499994,s0.00000000000000000
023_1,s-0.26041174159000000,s-0.01861989629499994,s180.00000000000000000
023_2,s0.27783347591999990,s-0.18162029385499990,s180.00000000000000000
023_3,s-0.53824521751000000,s0.18162029385499992,s0.00000000000000000
023_4,s0.53824521751000000,s-0.14438050126500004,s0.00000000000000000
023_5,s-0.79865695909999990,s0.14438050126500013,s180.00000000000000000
023_6,s0.81607869343000000,s-0.34462069141499985,s180.00000000000000000
023_7,s0.31560408879999996,s0.85467931048499990,s180.00000000000000000
023_8,s-0.22264112871000002,s1.01767970804499970,s180.00000000000000000
023_9,s-0.03777061288000005,s-1.01767970804499970,s0.00000000000000000
023_10,s0.03777061288000005,s1.05491950063499960,s0.00000000000000000
023_11,s-0.57601583039000000,s-0.85467931048499990,s0.00000000000000000
023_12,s0.57601583039000000,s0.89191910307499980,s0.00000000000000000
023_13,s0.85384930630999990,s0.69167891292500000,s180.00000000000000000
023_14,s-0.29818235446999997,s-1.05491950063499960,s180.00000000000000000
023_15,s-1.07649043502000000,s0.34462069141499990,s0.00000000000000000
023_16,s1.07649043502000000,s-0.30738089882500000,s0.00000000000000000
023_17,s-0.83642757198000010,s-0.89191910307499960,s180.00000000000000000
023_18,s0.24006286303999990,s-1.21791989819499970,s180.00000000000000000
023_19,s0.50047460462999990,s-1.18068010560499980,s0.00000000000000000
023_20,s-0.50047460462999990,s1.21791989819499970,s0.00000000000000000
023_21,s-1.11426104790000000,s-0.69167891292499980,s0.00000000000000000
023_22,s1.11426104790000000,s0.72891870551499970,s0.00000000000000000
024_0,s0.11132056435500004,s0.01861989629499994,s0.00000000000000000
024_1,s-0.14909117723499998,s-0.01861989629499994,s180.00000000000000000
024_2,s0.38915404027499995,s-0.18162029385499990,s180.00000000000000000
024_3,s-0.42692465315499994,s0.18162029385499992,s0.00000000000000000
024_4,s0.64956578186500000,s-0.14438050126500004,s0.00000000000000000
024_5,s-0.68733639474499990,s0.14438050126500013,s180.00000000000000000
024_6,s0.92739925778500000,s-0.34462069141499985,s180.00000000000000000
024_7,s0.42692465315500000,s0.85467931048499990,s180.00000000000000000
024_8,s-0.11132056435499998,s1.01767970804499970,s180.00000000000000000
024_9,s0.07354995147499999,s-1.01767970804499970,s0.00000000000000000
024_10,s0.14909117723500010,s1.05491950063499960,s0.00000000000000000
024_11,s-0.46469526603500000,s-0.85467931048499990,s0.00000000000000000
024_12,s0.68733639474500010,s0.89191910307499980,s0.00000000000000000
024_13,s0.96516987066499990,s0.69167891292500000,s180.00000000000000000
024_14,s-0.18686179011499993,s-1.05491950063499960,s180.00000000000000000
024_15,s-0.96516987066499990,s0.34462069141499990,s0.00000000000000000
024_16,s1.18781099937500000,s-0.30738089882500000,s0.00000000000000000
024_17,s-0.72510700762500000,s-0.89191910307499960,s180.00000000000000000
024_18,s0.35138342739499995,s-1.21791989819499970,s180.00000000000000000
024_19,s0.61179516898500000,s-1.18068010560499980,s0.00000000000000000
024_20,s-0.38915404027499990,s1.21791989819499970,s0.00000000000000000
024_21,s-1.00294048354499980,s-0.69167891292499980,s0.00000000000000000
024_22,s1.22558161225500000,s0.72891870551499970,s0.00000000000000000
024_23,s-1.22558161225500000,s0.30738089882500020,s180.00000000000000000
025_0,s0.11132056435500004,s0.01861989629499994,s0.00000000000000000
025_1,s-0.14909117723499998,s-0.01861989629499994,s180.00000000000000000
025_2,s0.38915404027499995,s-0.18162029385499990,s180.00000000000000000
025_3,s-0.42692465315499994,s0.18162029385499992,s0.00000000000000000
025_4,s0.64956578186500000,s-0.14438050126500004,s0.00000000000000000
025_5,s-0.68733639474499990,s0.14438050126500013,s180.00000000000000000
025_6,s0.92739925778500000,s-0.34462069141499985,s180.00000000000000000
025_7,s0.42692465315500000,s0.85467931048499990,s180.00000000000000000
025_8,s-0.11132056435499998,s1.01767970804499970,s180.00000000000000000
025_9,s0.07354995147499999,s-1.01767970804499970,s0.00000000000000000
025_10,s0.14909117723500010,s1.05491950063499960,s0.00000000000000000
025_11,s-0.46469526603500000,s-0.85467931048499990,s0.00000000000000000
025_12,s0.68733639474500010,s0.89191910307499980,s0.00000000000000000
025_13,s0.96516987066499990,s0.69167891292500000,s180.00000000000000000
025_14,s-0.18686179011499993,s-1.05491950063499960,s180.00000000000000000
025_15,s-0.96516987066499990,s0.34462069141499990,s0.00000000000000000
025_16,s1.18781099937500000,s-0.30738089882500000,s0.00000000000000000
025_17,s-0.72510700762500000,s-0.89191910307499960,s180.00000000000000000
025_18,s0.35138342739499995,s-1.21791989819499970,s180.00000000000000000
025_19,s0.61179516898500000,s-1.18068010560499980,s0.00000000000000000
025_20,s-0.38915404027499990,s1.21791989819499970,s0.00000000000000000
025_21,s-1.00294048354499980,s-0.69167891292499980,s0.00000000000000000
025_22,s1.22558161225500000,s0.72891870551499970,s0.00000000000000000
025_23,s-1.22558161225500000,s0.30738089882500020,s180.00000000000000000
025_24,s-0.64956578186499990,s1.18068010560499980,s180.00000000000000000
026_0,s-0.00871086716499991,s0.01861989629499994,s0.00000000000000000
026_1,s-0.26912260875499994,s-0.01861989629499994,s180.00000000000000000
026_2,s0.26912260875500000,s-0.18162029385499990,s180.00000000000000000
026_3,s-0.54695608467499990,s0.18162029385499992,s0.00000000000000000
026_4,s0.52953435034500010,s-0.14438050126500004,s0.00000000000000000
026_5,s-0.80736782626499980,s0.14438050126500013,s180.00000000000000000
026_6,s0.80736782626500000,s-0.34462069141499985,s180.00000000000000000
026_7,s0.30689322163500005,s0.85467931048499990,s180.00000000000000000
026_8,s-0.23135199587499994,s1.01767970804499970,s180.00000000000000000
026_9,s-0.04648148004499997,s-1.01767970804499970,s0.00000000000000000
026_10,s0.02905974571500014,s1.05491950063499960,s0.00000000000000000
026_11,s-0.58472669755500000,s-0.85467931048499990,s0.00000000000000000
026_12,s0.56730496322500010,s0.89191910307499980,s0.00000000000000000
026_13,s0.84513843914500000,s0.69167891292500000,s180.00000000000000000
026_14,s-0.30689322163499990,s-1.05491950063499960,s180.00000000000000000
026_15,s-1.08520130218499980,s0.34462069141499990,s0.00000000000000000
026_16,s1.06777956785500020,s-0.30738089882500000,s0.00000000000000000
026_17,s-0.84513843914500000,s-0.89191910307499960,s180.00000000000000000
026_18,s0.23135199587500000,s-1.21791989819499970,s180.00000000000000000
026_19,s0.49176373746500000,s-1.18068010560499980,s0.00000000000000000
026_20,s-0.50918547179499980,s1.21791989819499970,s0.00000000000000000
026_21,s-1.12297191506500000,s-0.69167891292499980,s0.00000000000000000
026_22,s1.10555018073499990,s0.72891870551499970,s0.00000000000000000
026_23,s-1.34561304377499980,s0.30738089882500020,s180.00000000000000000
026_24,s-0.76959721338499990,s1.18068010560499980,s180.00000000000000000
026_25,s1.34561304377499980,s-0.50762108897499980,s180.00000000000000000
027_0,s-0.02759617360500000,s0.01861989629499994,s0.00000000000000000
027_1,s-0.28800791519500000,s-0.01861989629499994,s180.00000000000000000
027_2,s0.25023730231499990,s-0.18162029385499990,s180.00000000000000000
027_3,s-0.56584139111500000,s0.18162029385499992,s0.00000000000000000
027_4,s0.51064904390500000,s-0.14438050126500004,s0.00000000000000000
027_5,s-0.82625313270499990,s0.14438050126500013,s180.00000000000000000
027_6,s0.78848251982500000,s-0.34462069141499985,s180.00000000000000000
027_7,s0.28800791519499996,s0.85467931048499990,s180.00000000000000000
027_8,s-0.25023730231500000,s1.01767970804499970,s180.00000000000000000
027_9,s-0.06536678648500005,s-1.01767970804499970,s0.00000000000000000
027_10,s0.01017443927500006,s1.05491950063499960,s0.00000000000000000
027_11,s-0.60361200399500000,s-0.85467931048499990,s0.00000000000000000
027_12,s0.54841965678500000,s0.89191910307499980,s0.00000000000000000
027_13,s0.82625313270499990,s0.69167891292500000,s180.00000000000000000
027_14,s-0.32577852807499996,s-1.05491950063499960,s180.00000000000000000
027_15,s-1.10408660862499990,s0.34462069141499990,s0.00000000000000000
027_16,s1.04889426141500000,s-0.30738089882500000,s0.00000000000000000
027_17,s-0.86402374558500010,s-0.89191910307499960,s180.00000000000000000
027_18,s0.21246668943499990,s-1.21791989819499970,s180.00000000000000000
027_19,s0.47287843102499993,s-1.18068010560499980,s0.00000000000000000
027_20,s-0.52807077823499990,s1.21791989819499970,s0.00000000000000000
027_21,s-1.14185722150500000,s-0.69167891292499980,s0.00000000000000000
027_22,s1.08666487429499980,s0.72891870551499970,s0.00000000000000000
027_23,s-1.36449835021499990,s0.30738089882500020,s180.00000000000000000
027_24,s-0.78848251982500000,s1.18068010560499980,s180.00000000000000000
027_25,s1.32672773733499970,s-0.50762108897499980,s180.00000000000000000
027_26,s1.36449835021499990,s0.52867851536500000,s180.00000000000000000
028_0,s-0.00871086716499980,s0.01861989629499994,s0.00000000000000000
028_1,s-0.26912260875499980,s-0.01861989629499994,s180.00000000000000000
028_2,s0.26912260875500010,s-0.18162029385499990,s180.00000000000000000
028_3,s-0.54695608467499980,s0.18162029385499992,s0.00000000000000000
028_4,s0.52953435034500020,s-0.14438050126500004,s0.00000000000000000
028_5,s-0.80736782626499970,s0.14438050126500013,s180.00000000000000000
028_6,s0.80736782626500010,s-0.34462069141499985,s180.00000000000000000
028_7,s0.30689322163500016,s0.85467931048499990,s180.00000000000000000
028_8,s-0.23135199587499983,s1.01767970804499970,s180.00000000000000000
028_9,s-0.04648148004499986,s-1.01767970804499970,s0.00000000000000000
028_10,s0.02905974571500025,s1.05491950063499960,s0.00000000000000000
028_11,s-0.58472669755499980,s-0.85467931048499990,s0.00000000000000000
028_12,s0.56730496322500020,s0.89191910307499980,s0.00000000000000000
028_13,s0.84513843914500010,s0.69167891292500000,s180.00000000000000000
028_14,s-0.30689322163499977,s-1.05491950063499960,s180.00000000000000000
028_15,s-1.08520130218499980,s0.34462069141499990,s0.00000000000000000
028_16,s1.06777956785500020,s-0.30738089882500000,s0.00000000000000000
028_17,s-0.84513843914499990,s-0.89191910307499960,s180.00000000000000000
028_18,s0.23135199587500010,s-1.21791989819499970,s180.00000000000000000
028_19,s0.49176373746500013,s-1.18068010560499980,s0.00000000000000000
028_20,s-0.50918547179499970,s1.21791989819499970,s0.00000000000000000
