id,x,y,deg
014_3,s-0.064347250160586192,s-0.095057674665800077,s-70.549010960614410237
014_4,s0.818202039430845351,s-1.014449160457124188,s-23.629377867670935842
014_5,s0.326897952697381422,s-0.627210627897552109,s-69.186569359981277216
014_6,s-0.925403234588401791,s-0.590236732118059826,s-71.583820222374740183
014_7,s-0.327022520750680168,s0.027751402199004543,s110.848366558003647242
014_8,s0.064610366298303690,s-0.505019148610656554,s109.429119764137325888
014_9,s-0.022101749912665246,s-1.125831864483142652,s63.416179659849774453
014_10,s-0.223931940462171492,s0.481110495726358334,s63.434947060831092358
014_11,s0.894102070319894970,s0.481110576151360936,s63.434953490785986219
014_12,s0.925403234437774946,s-0.009694953614290725,s108.435904984739991619
014_13,s0.022035555992011020,s0.525831864010290917,s-116.565046514007619294
015_0,s-0.323359122814824873,s-0.700021132990581330,s200.738861760656931210
015_1,s-0.787022043004590777,s0.174998782727785768,s148.680389291938638507
015_2,s0.968871413016824223,s-1.153507274395024318,s113.978642817857249270
015_3,s-0.730591790768846061,s-1.171825829540456887,s246.370622269345460609
015_4,s0.968797641235446538,s0.569277704083357983,s113.629376847489041324
015_5,s0.170208573407468866,s-1.080016229391868476,s293.978566737456731062
015_6,s-0.458717465741691810,s0.209425342824058836,s328.629555722715110733
015_7,s-0.973993978362037938,s0.548771036648230126,s9650.977588726644171402
015_8,s0.529306889938300107,s-0.414861216734953187,s234.684331909646203940
015_9,s0.096781173414510535,s-0.561074088980998087,s9.185221710840336229
015_10,s0.861435452573268812,s0.085700518568386466,s203.629377820928795018
015_11,s0.491266470270178335,s-0.110918766101236660,s48.685975650977852069
015_12,s-0.882206824475393558,s-0.648708548294270604,s156.369888843054440031
015_13,s-0.297619269354458593,s-0.177288323143847099,s107.557661796192945758
015_14,s0.098024531548938809,s0.571825828441095085,s293.629376847489140800
016_0,s0.109426743821190053,s-1.141749693421916234,s246.917239609476808937
016_1,s-0.141673442955552176,s-0.013910666206516775,s67.904018271358239645
016_2,s-1.009927621647554785,s0.601341008561893986,s246.917425586992237641
016_3,s-0.133376502754592480,s-1.201335153927518107,s66.919686559942235249
016_4,s-0.100063090136030250,s-0.649839947498541681,s67.904163374242230589
016_5,s0.100061884793548078,s0.049841198834203619,s247.904189508184884971
016_6,s1.009797034539383853,s-0.013961379535625191,s67.904660356776162189
016_7,s-1.009797064286442891,s-0.586040536873514761,s247.904668483185389505
016_8,s1.009927621651140139,s-1.201340998025973938,s66.917239609395792854
016_9,s-1.009053991152643714,s-0.042742232434742920,s247.904018271359575465
016_10,s1.009919264097839608,s0.601340476817432301,s66.917600847115210172
016_11,s-1.009927250220931105,s-1.201307350131059826,s246.919686528847051932
016_12,s0.141672040100950886,s-0.586088100728076822,s247.904054412085997683
016_13,s1.009052603307553753,s-0.557256020246408301,s67.904054412085741887
016_14,s-0.109426260643960452,s0.541751906768129454,s66.917425586989622843
016_15,s0.133375275986786473,s0.601336564932500317,s246.919283042754216240
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814480,s-0.311997934826219903,s249.305633566056684458
017_4,s0.756527836177958490,s-0.210205625423639936,s30.838758713070333783
017_5,s1.043605870472359420,s-1.251730596481513968,s55.507686728276141253
017_6,s0.925569219928711662,s-0.713098655242107915,s336.003140167701815244
017_7,s-0.888938660046377338,s0.129281366446440810,s24.276157110708112441
017_8,s-0.092516339652010920,s-0.320232187365156573,s174.817996357237689153
017_9,s0.455263742433559659,s0.625167442458576805,s291.723909457728041161
017_10,s0.523439515260771704,s-0.471150203883920815,s129.592474119619652129
017_11,s0.930263412273137580,s0.217383940798194591,s336.370622269344039523
017_12,s-0.524279473751390612,s0.629654743764552660,s66.370622269339364152
017_13,s0.160801648422417870,s-0.141463769266320177,s354.986931834781444195
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892615,s-0.172881117260811540,s343.987454556814213902
018_0,s-0.360898057564800923,s0.224624782267745848,s120.863006095056803701
018_1,s-0.961623221564167352,s0.248589870778587352,s20.780349410203609040
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603869766,s0.479630757308889211,s118.614923021113810364
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648999744990038,s0.717301458224185673,s291.970661596791160264
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269343670041
018_8,s0.676954574255640096,s-0.064236317010306659,s78.766084815678510722
018_9,s-0.858054677580659342,s-0.843863417856063003,s32.581597345396936305
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185798,s-0.311724015210968097,s117.591032475821506864
018_13,s-0.190537132517926810,s-0.229789631807415462,s258.766084815697865906
018_14,s-0.245109872611742524,s0.589506760322380807,s304.435171261927735031
018_15,s0.966898884430434591,s-1.321230410252354881,s336.370622269342618438
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.894871682149891434,s0.196042623124481341,s-4709.351196178827194672
019_0,s-0.797542495431776799,s0.177664019999096201,s336.797365784911448827
019_1,s0.495775995760852406,s-1.272445695724878867,s244.928298546539025438
019_2,s0.907774756458760046,s0.098288904669251040,s28.426847211516601988
019_3,s-1.110045437942564162,s0.695555204003822758,s295.106856012335470041
019_4,s-0.635180549193236632,s-1.198313866074705247,s238.907790612960496901
019_5,s-1.002317060793427750,s-0.225198824937620001,s23.629377729076626480
019_6,s0.664787472203147600,s-0.816868856681152389,s67.946793748976588745
019_7,s-0.337411884968241926,s-0.614656832620236737,s238.907790612623131210
019_8,s-0.594449872813330837,s-0.363293756799076495,s327.677830693038345089
019_9,s1.002821615598673111,s-0.465786508379942288,s336.370622269344380584
019_10,s0.599129908594767002,s-0.338665374802464725,s35.874368863681240782
019_11,s0.989402171436927880,s-0.884540084113236480,s204.682725298799113034
019_12,s1.110045437946113989,s0.712430729146258490,s67.165636113323046175
019_13,s0.230635212908308823,s-1.311729324039970113,s58.907790612615549719
019_14,s-0.148702308171858366,s0.798154286254467493,s154.767606862390039169
019_15,s0.233859777950994746,s0.684655237468126843,s208.426847211503485369
019_16,s-0.693621529468823272,s-0.893066370744721838,s51.872949410751608923
019_17,s-1.002316863061379237,s-1.398151947839359366,s23.629338297064251151
019_18,s0.002269447052106579,s-0.314961617684222706,s359.991764873476256525
020_0,s0.609544270525021359,s0.687198737945801330,s63.735992315532698171
020_1,s-1.028133206401210531,s-0.519201362097592267,s156.370622269349127009
020_2,s-0.447896496746921891,s0.694161961564260466,s262.547091405901426242
020_3,s-1.135437839155140960,s0.720550026441356017,s293.629377730655676260
020_4,s1.071042568434680931,s-1.021398963833146434,s22.805815133583585919
020_5,s0.467353744274674299,s-0.036102092745195900,s200.767101384360159955
020_6,s-1.015546306658663189,s-0.099959358199058657,s24.617120311385100706
020_7,s-0.289489061274046278,s-1.427621427773032137,s329.524036849048627573
020_8,s-0.642652703520201207,s-0.475540877126348127,s250.586853611886084536
020_9,s0.339811228219993045,s0.265002602207284554,s84.519505773460693376
020_10,s-1.135271121779932946,s-1.370251707652823336,s251.040707610631642410
020_11,s0.469233474400296280,s-0.928697859920028623,s20.767101384358980454
020_12,s1.055120411195252572,s-0.136423018097199339,s202.863907899497036169
020_13,s-0.455810044876067855,s-0.008144565227128071,s33.086791233917509203
020_14,s0.671927066340661350,s0.351878689811061685,s244.447748171149385144
020_15,s-0.781740706241803696,s-1.064358583846118478,s292.321783979247072693
020_16,s1.139516126565164100,s-1.374117850607053715,s-3126.201193132812022668
020_17,s-0.163578600424260340,s-0.092691784183073445,s206.755034018615504010
020_18,s0.158408442270446814,s-1.358824976761810133,s281.930951447415054645
020_19,s1.064466770210956037,s0.827621427622466155,s199.845442712580023681
021_0,s1.087995721656388470,s-1.029271706622702620,s42.939516782838687448
021_1,s-0.718116987713594002,s-0.958245994035893611,s199.629508481065926162
021_2,s0.547619728916258430,s0.757558901631290360,s294.163158251086827022
021_3,s-0.456592183555570630,s0.393383135841776199,s146.126784961847505429
021_4,s-1.108047959897210832,s-0.070136974291482593,s23.755048805350767793
021_5,s-1.168063842852965051,s-1.405962670364003575,s246.370622269307915531
021_6,s0.533794820474854825,s-1.309201186527193306,s357.580570786917803616
021_7,s-0.297848753606186067,s-0.844398541768923927,s357.642401403248015868
021_8,s-1.111250451606929257,s0.805962617240487345,s204.272840906347028067
021_9,s1.168063849333364157,s-1.405962670364677702,s113.629377730656514700
021_10,s-0.653406990800653897,s0.764393593479838374,s293.629310060968464313
021_11,s-0.042079065553344140,s0.188085033848511135,s185.561217748387264237
021_12,s0.162577199475583106,s-0.613521012212182804,s177.580570786917064652
021_13,s1.035679539341169519,s0.363586919643144324,s334.399318035755811707
021_14,s-0.270939491383088427,s-1.376527067827839845,s246.169521283779971554
021_15,s1.060700906927918963,s-0.491816933905683873,s336.370563267035777244
021_16,s0.272733152435821913,s0.793212448959313421,s123.507016896378374327
021_17,s0.338300941720365567,s-0.276978520539184370,s3524.572112690650101285
021_18,s0.392261843321858761,s0.358844006336590859,s-23520.795474983347958187
021_19,s-1.109654767853619495,s-0.628581493036266425,s156.370622269355891376
021_20,s-0.826252895867935488,s-0.519422850551435000,s315.658278046967041064
022_0,s-0.269509293192354504,s-0.316339700792246603,s189.012974349042565336
022_1,s0.311375302741811133,s-1.415979775180374656,s113.629377730655846790
022_2,s-0.865492568171632781,s-1.136989893667107898,s340.591722606172709220
022_3,s-1.223341969794971229,s-1.415979775177802491,s246.370622270072885840
022_4,s-0.441458327965068065,s0.108058676123036740,s148.088480818674213424
022_5,s-1.101306577024370403,s-0.520680190887904626,s155.278434346676561972
022_6,s1.101484588489383798,s0.410179840975868182,s335.232454392833460588
022_7,s-0.703708901345310500,s0.815979747041441161,s66.370636574813318020
022_8,s-1.139531949110636377,s-0.252062167418266925,s328.088480818478046785
022_9,s0.104908257640022651,s-1.004358704239334710,s306.036995467565589024
022_10,s-0.002180908662291718,s-0.119361320945302871,s298.862975375998360050
022_11,s1.114597195455138356,s0.066391157784478627,s156.941811913254866795
022_12,s1.114597195453025158,s-0.810284692973841980,s336.941811913335016015
022_13,s0.633242589589056437,s-0.241766225766331583,s118.862975376001401173
022_14,s-1.109408939453224496,s0.343332782005284887,s20.782971990157342645
022_15,s1.223341962817964035,s-1.415979775179864619,s113.629377730508281275
022_16,s0.622137553026727241,s0.813173416344560196,s292.455642572308875060
022_17,s0.260636814412047557,s0.516329713133925172,s247.467268701024266875
022_18,s-0.296349772748226992,s-1.325570799973608382,s20.508780007700977421
022_19,s0.856197646233379461,s-0.922433548732737640,s157.878490833554224082
022_20,s0.151610475632385167,s0.775447036356034181,s67.467268701025304267
022_21,s-0.572608737075449792,s0.595193959178013987,s248.547262398483525203
023_0,s1.189823068362635627,s0.220563552542815844,s103.460219341994900333
023_1,s0.943807086232403614,s-0.694433696433896186,s325.076995293195011527
023_2,s-0.101045952872339320,s0.910001180366396545,s182.829531256022704611
023_3,s-0.543313948062038810,s-1.097409837752741257,s52.070758926410967149
023_4,s0.484590067264801694,s-0.300713060140851196,s283.460219341995184550
023_5,s-1.189823065014267378,s-0.149131953780418186,s156.370622215063491467
023_6,s-1.065086734070550989,s0.361285261461322338,s210.734557062667875016
023_7,s0.391531529235803921,s-1.510001181605402643,s55.604266835425441684
023_8,s-0.466495010755372308,s-1.346555382820445290,s235.575983928416434310
023_9,s0.669894024803157295,s-1.475800366903560423,s246.186768516196082146
023_10,s0.714029212565713278,s-0.999081070743672139,s91.944931186510160614
023_11,s1.188707800958245242,s0.795119171663651869,s114.557542551929230967
023_12,s-0.368605029195186562,s-0.054845246261534121,s30.734557584676235109
023_13,s-1.180974314598140840,s-1.004280809564187749,s159.158255396557052563
023_14,s0.200150995853285607,s0.224827400264324961,s284.262736643263110636
023_15,s1.080810944956723585,s-0.995575195495089771,s203.562361247240403372
023_16,s-0.228968602401903559,s-0.711931532995250027,s265.797750081728736404
023_17,s-0.466886069510457080,s-0.485877198038984326,s96.569416123356333514
023_18,s-1.189823063935027125,s0.900166808609887292,s156.370622130695721808
023_19,s0.315607628984140520,s0.780975820758159633,s294.557354195301513755
023_20,s-0.068014814355063319,s-0.121553639636669888,s222.271003366969296167
023_21,s-0.777549664884455871,s-1.478150563633202852,s113.629377730609121500
023_22,s-0.699388938367421220,s0.895255554143088661,s218.567807031906681914
024_0,s-1.059565071816269466,s-0.643989350620223555,s34.987945900938704824
024_1,s-0.724992728213177395,s0.900456764905612661,s69.219650885372473681
024_2,s0.254422921544671221,s-1.522090973779302914,s332.425479725515742757
024_3,s0.259882798143450278,s-0.696463017835412646,s152.425479725509319451
024_4,s0.905248095741640224,s-0.850640815127125083,s156.370620276753612643
024_5,s-0.711418696747881940,s0.517540918917292148,s173.815331561648235947
024_6,s-0.415689558781877910,s0.771464001636031127,s304.769784521881149431
024_7,s1.125281084778962271,s0.151142601581361363,s155.390884006938591710
024_8,s0.512178860909746625,s-0.585767099517034873,s335.874447221361606353
024_9,s-1.197633268193894596,s0.494762494332667890,s23.629378225661138657
024_10,s-1.231542898572723699,s0.212120239081150408,s214.987946154115860509
024_11,s-0.231779469391118431,s-0.644248902653631883,s31.183899574204733796
024_12,s-1.190152134487330926,s-0.949499780823645390,s159.641137715018970766
024_13,s0.714002071482698120,s0.899288332765907361,s294.236249995353944087
024_14,s-0.001068699618620575,s-0.260128226895088632,s293.361407081076549730
024_15,s-0.761390015042214374,s-0.998781549063230578,s350.170468514195363241
024_16,s0.435545904927069016,s0.931548595490353959,s124.769784521881220485
024_17,s-0.331322820140293794,s-1.531548595357570264,s357.960936603450250004
024_18,s1.122835470155084003,s-0.727532173747596267,s336.370622241635771843
024_19,s1.072402320419280741,s0.395902268952325387,s335.383339772440763227
024_20,s1.231543977325285644,s-1.362274751534792605,s117.694885242015274684
024_21,s-0.339535560304538575,s0.242718896725133082,s269.738656434531549166
024_22,s0.737422641604469464,s0.404025635218466128,s83.046752403344868299
024_23,s-0.768635249868395598,s-1.413435452659879799,s113.629377730653970957
025_0,s-0.800202167128201136,s-1.418190282435499938,s243.595651540562812443
025_1,s0.042770835217909559,s-0.639904495831766451,s166.599542116912118672
025_2,s0.859190858053543005,s-0.361880847502691394,s111.669779966613134548
025_3,s-1.249158592365166021,s-1.560379303880562896,s19.651997885108425379
025_4,s-0.864004754613382220,s-0.106650251273313637,s61.274407243641569210
025_5,s-0.379445846852068114,s0.716817619057801392,s112.095939030434337269
025_6,s-1.229376851364720524,s-0.592344052386718056,s18.776215384752035220
025_7,s1.258116946490293042,s0.955573963384305003,s66.370622269345687982
025_8,s0.636532646370957855,s-0.837468952928716037,s170.102561568084325927
025_9,s-1.258116946109805623,s0.457023632332882512,s23.629377730654042011
025_10,s1.121203138363017882,s-1.125609737445762537,s2.657962283101025669
025_11,s0.340455988428651490,s0.963540052894249266,s221.284273507653296065
025_12,s-0.502888983130757805,s-0.884192737162800779,s202.169272504346736241
025_13,s1.109994541757117537,s-1.453297741531948128,s113.629377730656557333
025_14,s-0.072629500494260424,s0.522363556008165086,s262.829891933439739660
025_15,s0.143954622428497492,s-1.563540053282766129,s349.354385068043086449
025_16,s-0.241514484197371010,s0.123779924812831454,s69.315725661301343052
025_17,s-0.048893857325786952,s-0.347271852267733605,s331.309468553408464686
025_18,s0.639187283508908632,s0.196770265566648117,s151.309468553407270974
025_19,s-0.853119811026636032,s0.939436978604873407,s65.102890365160703823
025_20,s-0.418836333448695086,s-0.383906069975320119,s7319.841286986228624301
025_21,s1.150707801834172983,s-0.004649618569062545,s203.633048598549862618
025_22,s0.008657963306559834,s0.955573962911562491,s66.370622232393827744
025_23,s1.180681405336104106,s0.279078703383480675,s36.129600484819306416
025_24,s-0.859929398604146855,s-1.083654699436635838,s63.968547658817584534
026_0,s1.238505029178791794,s0.142426689164916687,s203.629377743197750306
026_1,s-0.799542514740198773,s0.625367810582765693,s255.696215026518757440
026_2,s-1.227865301227152539,s-1.597540472242019671,s341.183510841396923752
026_3,s-1.238505027242956080,s0.611471179049180802,s156.370623735597916948
026_4,s-0.299738970627498491,s-0.420441476311657181,s32.145836843765650315
026_5,s0.723264056689570500,s-0.561294743717966726,s105.078639760111471446
026_6,s-0.914615928813771961,s0.122664935265567418,s132.830950889477264809
026_7,s-0.393638406514610295,s-0.776079062346248683,s140.423276174068860200
026_8,s1.238505028400162633,s1.046011460772233059,s203.629377804063295798
026_9,s-0.877724685255533821,s-0.333204840354015819,s183.741037744464421166
026_10,s-0.737811806934737247,s-1.646011460232545298,s322.512814000318712715
026_11,s-0.037065725344173232,s0.132350147331539186,s75.696215026510884627
026_12,s-0.354462693963543685,s1.038811132088033773,s219.048690874744693247
026_13,s0.651366141582786273,s0.938649273073607127,s66.370622269334930365
026_14,s-1.165757979079620865,s0.938649272646685295,s293.629377556303779784
026_15,s0.240022451228056904,s-0.173277137160278066,s148.555571209650082665
026_16,s0.777752885775182312,s-1.618299201850932123,s38.465976869297577423
026_17,s1.117031601904581617,s-1.090740350302216388,s84.519109112623141300
026_18,s1.219173220013862302,s-0.712279099520145342,s23.629377743206649853
026_19,s1.236208545386648039,s-1.645561564343330119,s337.326833030508623779
026_20,s0.436468964816407012,s0.380585943528395032,s33.565877205588172671
026_21,s0.758800276771067650,s0.653467007671734712,s248.857195859374996871
026_22,s0.004582329231433143,s-0.980195598998105710,s212.062605603844275493
026_23,s-0.207197621686562194,s-1.538360787098682625,s246.370622269342732125
026_24,s0.531584922403541493,s-0.101276623782953545,s309.500794462309784194
026_25,s-1.238505030740247870,s-0.679666804296980898,s156.370622262077631603
027_0,s1.351111911364891283,s-1.499426402158332783,s110.773556233437972196
027_1,s1.244066143654546153,s-0.292664584273708561,s203.629377646748366715
027_2,s-1.204953124899154293,s-1.149788050798269845,s153.274917143297727762
027_3,s0.523307819409668307,s0.319265675333038235,s59.189297240514029852
027_4,s0.917479940775207115,s0.487526182087650917,s20.035585831224135944
027_5,s1.351428331544184624,s0.944459580914828845,s66.370622267790366777
027_6,s0.482684903104604990,s-1.540035459418128472,s112.096844730509076271
027_7,s0.899136637828733098,s0.066187237231451382,s106.859484314643424341
027_8,s0.802760076991105409,s-0.753514915859141321,s250.640963766707244531
027_9,s0.064794282956944685,s-0.239337574586711177,s51.078257552320586399
027_10,s-0.713728874569110938,s-1.177686399848101972,s7.328815570666264101
027_11,s0.616908697911375037,s-1.323781015440019804,s290.641290419786400889
027_12,s-1.265450243470421121,s0.251184151097613162,s328.766340231313790810
027_13,s0.416288216632830499,s0.944459580934692733,s66.370622269343229505
027_14,s-0.651489490136126781,s0.916672492511147907,s264.592121811262359188
027_15,s-0.409614894954686781,s-1.544459579638523650,s293.948736709102377063
027_16,s-0.032398988334971478,s-0.569581892656891964,s154.721391757028413849
027_17,s1.228483771076524178,s0.124818505418512929,s335.146677978366255957
027_18,s-1.248988778020843737,s-0.903695026494013676,s333.275499832316597804
027_19,s-0.391460353253298698,s0.529848120197661143,s231.078257552373031558
027_20,s-0.761027762546699904,s-0.073843009146153646,s1.298476928919476192
027_21,s0.329232093179578633,s-0.510292650738119580,s286.859484314644703318
027_22,s-1.351428331827152052,s0.944456826520511661,s293.629593054530459995
027_23,s-0.551097205867392081,s-0.275910125684376728,s187.328815570666478152
027_24,s0.462967318888814983,s-0.927635563875403024,s111.363492293962707436
027_25,s-0.700683592390860754,s-1.511762501695551375,s116.145101379164714217
027_26,s-1.204960391673522313,s-0.034435495142608921,s153.275499832331973948
028_0,s0.183705317173963489,s-0.801077247608939613,s133.856985447004944945
028_1,s0.502300120578652143,s0.961335248141166110,s68.471355920668159456
028_2,s-0.403885800960490260,s-1.609464143795221736,s299.265114593788894126
028_3,s1.382421389279883339,s0.966262131339346797,s66.370633910796954069
028_4,s-0.947118443231238616,s0.224822556094497111,s307.559278072211668587
028_5,s0.868726024378610240,s-0.265423311009921281,s18.216844563017559722
028_6,s-1.267979415810972510,s0.089752230894377005,s155.006199083947194595
028_7,s-0.221148409504829169,s-0.540341675687955547,s116.505284333348498649
028_8,s-0.666755849827195268,s-1.570055761100861869,s115.526028103844538464
028_9,s-0.851049252509075260,s-1.187102403616353108,s296.505284389468044992
028_10,s1.056442053659619518,s-0.527531747575436971,s166.338491995484048402
028_11,s1.137807400674386349,s0.177302915094925240,s325.118741404327352029
028_12,s-1.382421389071107232,s-0.882091946551955663,s294.444368845393398715
028_13,s-0.758148311318386559,s-0.242262381393583803,s113.042009881948231964
028_14,s-0.520760703863465291,s-0.024995331780915373,s263.421240820240313951
028_15,s-1.174436667789459987,s-1.241177814754446995,s147.353886948178853800
028_16,s-0.289011353770597390,s1.009464143207596587,s127.559277892605223315
028_17,s0.553765693819424420,s-1.265538339133774670,s346.338491995478364061
028_18,s-1.277474967111294823,s0.506225504564894679,s20.177206642655121982
