id,x,y,deg
009_1,s0.64301719117579814,s-0.45942593092611011,s205.52986072624779013
009_2,s-0.54502465910911280,s-0.96131937059773032,s4344.66504841767346079
009_3,s-0.66714727337500401,s0.32518965473802541,s296.80593246543338637
009_4,s-0.21820839436042225,s0.12988538151310083,s249.88481797014452468
009_5,s-0.56173968978623678,s-0.08731336777864979,s204.79373965109201094
009_6,s0.66714727346291869,s-0.04698612276864436,s336.37062226935080389
009_7,s0.18717062137433513,s0.36531055328928919,s293.62937761936996139
009_8,s0.39112037529806559,s-0.86065949887194248,s113.62937773065671365
010_0,s0.18801237556019845,s0.39546833943539439,s290.15041781308775626
010_1,s0.64515619925849144,s-1.00307325235227141,s338.60591097620999790
010_2,s-0.61439179108764219,s-0.08875976267786756,s21.40063234992439689
010_3,s0.23251489090355620,s-0.53141042187535914,s292.60822786941412232
010_4,s-0.20247997953599206,s-0.53549806610116257,s70.42163305191444067
010_5,s-0.64900173350874701,s-0.98749067554906700,s23.62938925489290654
010_6,s-0.23686986621089365,s0.40307325286347862,s66.34583575244913334
010_7,s0.64900186934637227,s-0.03075029675871672,s336.26254330467310183
010_8,s0.15359409861078557,s-0.87149887234063117,s115.55894838023672833
010_9,s-0.16571382051212619,s0.06703740816072702,s246.34591017779166577
011_0,s-0.74873665657458066,s-0.01313007536013151,s23.69164700587266381
011_1,s0.74927074606951971,s0.38897999892893575,s70.76773999942756177
011_2,s0.27020661871836044,s0.00720548134431253,s27.08881252043302723
011_3,s0.74953301374940062,s-0.99213559069249679,s113.68914632431766165
011_4,s0.07534433653624556,s-0.35541173070683540,s248.22256098399321900
011_5,s-0.10785109508706485,s-0.97647834758168473,s293.68914632816904486
011_6,s-0.39019628047952348,s-0.37371599887919416,s332.09952602776149888
011_7,s-0.74953301370060843,s-0.43925344335056854,s156.37062227795874492
011_8,s-0.36880726365249006,s-0.92876295547587717,s118.75008744662972049
011_9,s-0.27602517876574373,s0.39213559037131640,s69.25644980354176994
011_10,s0.60433333465579953,s-0.04971076898219844,s206.62188688316106777
012_0,s-0.74114856389881412,s-0.32706435676370010,s333.02472710162459180
012_1,s-0.69018465215306746,s0.54465961313764510,s153.02472710172548886
012_2,s0.66838448246786875,s-0.39763113005164819,s114.40513416657695700
012_3,s0.34309377385298390,s0.40555725644722018,s296.05311021940923411
012_4,s-0.33816097770878167,s-0.58240282842516611,s296.90655476994874107
012_5,s0.73217234952527288,s-0.07121287959694386,s340.35669794926656095
012_6,s0.74114856392851525,s-1.14465961333304134,s336.37062226934494902
012_7,s-0.21438877035688309,s-0.99613471907698148,s115.98910665761314931
012_8,s-0.71876912917007929,s-0.63114898773841210,s155.29947930866163119
012_9,s0.28328637928078265,s0.07003050335241365,s116.90655476994993478
012_10,s-0.10906584121704228,s0.54340693767383719,s161.07459839244211253
012_11,s0.03111674393040636,s-1.04332627376142217,s295.98910689889203240
013_0,s0.33304697365577490,s-1.07644246940163657,s246.37062226934338582
013_1,s-0.75379356607212733,s-0.00937233970677746,s154.34586466018126316
013_2,s-0.88655367075512670,s0.47644246930133227,s291.11278222113520542
013_3,s0.05689595244382804,s0.46910132964981033,s294.66477488281935848
013_4,s-0.02710374016369375,s-0.73787476890702719,s295.74901171764611263
013_5,s-0.22130429878798444,s-0.35788579114245089,s109.19207564422526957
013_6,s0.77087614917978231,s-0.62172378650210358,s199.93606254005936762
013_7,s0.88685082972802010,s0.43818221158869114,s114.66477488281935848
013_8,s-0.10016179109568670,s-1.07644063299491766,s113.62952129007619817
013_9,s-0.07025516180459301,s-0.14704362820315978,s286.14075949922778364
013_10,s0.88640438646297737,s-0.12414399912874686,s108.78066870806233624
013_11,s-0.88685082978063312,s-0.98606121426142224,s293.62952129007658186
013_12,s-0.41449093955092858,s0.06693718299121756,s336.92774397705659339
014_0,s-0.81819930821800235,s0.41448982847870830,s156.37062226918055785
014_1,s0.22394696307199061,s-1.08112926140446075,s-116.55944232291845708
014_2,s-0.89415356435954785,s-1.08082483257024231,s-116.58382034009757433
014_3,s-0.06434725016058619,s-0.09505767466580008,s-70.54901096061441024
014_4,s0.81820203943084535,s-1.01444916045712419,s-23.62937786767093584
014_5,s0.32689795269738142,s-0.62721062789755211,s-69.18656935998127722
014_6,s-0.92540323458840179,s-0.59023673211805983,s-71.58382022237474018
014_7,s-0.32702252075068017,s0.02775140219900454,s110.84836655800364724
014_8,s0.06461036629830369,s-0.50501914861065655,s109.42911976413732589
014_9,s-0.02210174991266525,s-1.12583186448314265,s63.41617965984977445
014_10,s-0.22393194046217149,s0.48111049572635833,s63.43494706083109236
014_11,s0.89410207031989497,s0.48111057615136094,s63.43495349078598622
014_12,s0.92540323443777495,s-0.00969495361429073,s108.43590498473999162
014_13,s0.02203555599201102,s0.52583186401029092,s-116.56504651400761929
015_0,s-0.32335912281482487,s-0.70002113299058133,s200.73886176065693121
015_1,s-0.78702204300459078,s0.17499878272778577,s148.68038929193863851
015_2,s0.96887141301682422,s-1.15350727439502432,s113.97864281785724927
015_3,s-0.73059179076884606,s-1.17182582954045689,s246.37062226934546061
015_4,s0.96879764123544654,s0.56927770408335798,s113.62937684748904132
015_5,s0.17020857340746887,s-1.08001622939186848,s293.97856673745673106
015_6,s-0.45871746574169181,s0.20942534282405884,s328.62955572271511073
015_7,s-0.97399397836203794,s0.54877103664823013,s9650.97758872664417140
015_8,s0.52930688993830011,s-0.41486121673495319,s234.68433190964620394
015_9,s0.09678117341451054,s-0.56107408898099809,s9.18522171084033623
015_10,s0.86143545257326881,s0.08570051856838647,s203.62937782092879502
015_11,s0.49126647027017833,s-0.11091876610123666,s48.68597565097785207
015_12,s-0.88220682447539356,s-0.64870854829427060,s156.36988884305444003
015_13,s-0.29761926935445859,s-0.17728832314384710,s107.55766179619294576
015_14,s0.09802453154893881,s0.57182582844109508,s293.62937684748914080
016_0,s0.10942674382119005,s-1.14174969342191623,s246.91723960947680894
016_1,s-0.14167344295555218,s-0.01391066620651677,s67.90401827135823964
016_2,s-1.00992762164755479,s0.60134100856189399,s246.91742558699223764
016_3,s-0.13337650275459248,s-1.20133515392751811,s66.91968655994223525
016_4,s-0.10006309013603025,s-0.64983994749854168,s67.90416337424223059
016_5,s0.10006188479354808,s0.04984119883420362,s247.90418950818488497
016_6,s1.00979703453938385,s-0.01396137953562519,s67.90466035677616219
016_7,s-1.00979706428644289,s-0.58604053687351476,s247.90466848318538950
016_8,s1.00992762165114014,s-1.20134099802597394,s66.91723960939579285
016_9,s-1.00905399115264371,s-0.04274223243474292,s247.90401827135957546
016_10,s1.00991926409783961,s0.60134047681743230,s66.91760084711521017
016_11,s-1.00992725022093110,s-1.20130735013105983,s246.91968652884705193
016_12,s0.14167204010095089,s-0.58608810072807682,s247.90405441208599768
016_13,s1.00905260330755375,s-0.55725602024640830,s67.90405441208574189
016_14,s-0.10942626064396045,s0.54175190676812945,s66.91742558698962284
016_15,s0.13337527598678647,s0.60133656493250032,s246.91928304275421624
017_0,s-0.93655027445735406,s-1.34452113064973999,s23.62937773065655023
017_1,s0.19742947850764547,s-1.10477747568909868,s235.50768672827655337
017_2,s-0.47173251089708718,s-0.92458251358463994,s69.59872517572705419
017_3,s-1.04360587048881448,s-0.31199793482621990,s249.30563356605668446
017_4,s0.75652783617795849,s-0.21020562542363994,s30.83875871307033378
017_5,s1.04360587047235942,s-1.25173059648151397,s55.50768672827614125
017_6,s0.92556921992871166,s-0.71309865524210791,s336.00314016770181524
017_7,s-0.88893866004637734,s0.12928136644644081,s24.27615711070811244
017_8,s-0.09251633965201092,s-0.32023218736515657,s174.81799635723768915
017_9,s0.45526374243355966,s0.62516744245857681,s291.72390945772804116
017_10,s0.52343951526077170,s-0.47115020388392081,s129.59247411961965213
017_11,s0.93026341227313758,s0.21738394079819459,s336.37062226934403952
017_12,s-0.52427947375139061,s0.62965474376455266,s66.37062226933936415
017_13,s0.16080164842241787,s-0.14146376926632018,s354.98693183478144419
017_14,s-0.04824974108834189,s0.74452113065451730,s174.98693183478141577
017_15,s-0.11218618918373061,s-1.23715894225321321,s113.62937743958615044
017_16,s-0.49963745780189261,s-0.17288111726081154,s343.98745455681421390
018_0,s-0.36089805756480092,s0.22462478226774585,s120.86300609505680370
018_1,s-0.96162322156416735,s0.24858987077858735,s20.78034941020360904
018_2,s-0.57071046356887112,s-0.90513781730414100,s218.11886274646354877
018_3,s0.41796072360386977,s0.47963075730888921,s118.61492302111381036
018_4,s-0.10330890345833910,s-0.85204886259256496,s304.92826158091412481
018_5,s0.54564899974499004,s0.71730145822418567,s291.97066159679116026
018_6,s0.06433029267847101,s-1.21386820660956540,s246.37062878729153681
018_7,s-1.07556193607750483,s-1.21386822256851534,s246.37062226934367004
018_8,s0.67695457425564010,s-0.06423631701030666,s78.76608481567851072
018_9,s-0.85805467758065934,s-0.84386341785606300,s32.58159734539693630
018_10,s-0.43119618417670696,s-0.39111590132745316,s77.82134524254692565
018_11,s0.45787549533752803,s-0.98498443136859237,s293.29343385567995028
018_12,s1.07556193607518580,s-0.31172401521096810,s117.59103247582150686
018_13,s-0.19053713251792681,s-0.22978963180741546,s258.76608481569786591
018_14,s-0.24510987261174252,s0.58950676032238081,s304.43517126192773503
018_15,s0.96689888443043459,s-1.32123041025235488,s336.37062226934261844
018_16,s-0.55592894768766810,s0.72123041025557844,s66.37062226934330056
018_17,s0.89487168214989143,s0.19604262312448134,s-4709.35119617882719467
019_0,s-0.79754249543177680,s0.17766401999909620,s336.79736578491144883
019_1,s0.49577599576085241,s-1.27244569572487887,s244.92829854653902544
019_2,s0.90777475645876005,s0.09828890466925104,s28.42684721151660199
019_3,s-1.11004543794256416,s0.69555520400382276,s295.10685601233547004
019_4,s-0.63518054919323663,s-1.19831386607470525,s238.90779061296049690
019_5,s-1.00231706079342775,s-0.22519882493762000,s23.62937772907662648
019_6,s0.66478747220314760,s-0.81686885668115239,s67.94679374897658874
019_7,s-0.33741188496824193,s-0.61465683262023674,s238.90779061262313121
019_8,s-0.59444987281333084,s-0.36329375679907649,s327.67783069303834509
019_9,s1.00282161559867311,s-0.46578650837994229,s336.37062226934438058
019_10,s0.59912990859476700,s-0.33866537480246472,s35.87436886368124078
019_11,s0.98940217143692788,s-0.88454008411323648,s204.68272529879911303
019_12,s1.11004543794611399,s0.71243072914625849,s67.16563611332304617
019_13,s0.23063521290830882,s-1.31172932403997011,s58.90779061261554972
019_14,s-0.14870230817185837,s0.79815428625446749,s154.76760686239003917
019_15,s0.23385977795099475,s0.68465523746812684,s208.42684721150348537
019_16,s-0.69362152946882327,s-0.89306637074472184,s51.87294941075160892
019_17,s-1.00231686306137924,s-1.39815194783935937,s23.62933829706425115
019_18,s0.00226944705210658,s-0.31496161768422271,s359.99176487347625653
020_0,s0.60954427052502136,s0.68719873794580133,s63.73599231553269817
020_1,s-1.02813320640121053,s-0.51920136209759227,s156.37062226934912701
020_2,s-0.44789649674692189,s0.69416196156426047,s262.54709140590142624
020_3,s-1.13543783915514096,s0.72055002644135602,s293.62937773065567626
020_4,s1.07104256843468093,s-1.02139896383314643,s22.80581513358358592
020_5,s0.46735374427467430,s-0.03610209274519590,s200.76710138436015995
020_6,s-1.01554630665866319,s-0.09995935819905866,s24.61712031138510071
020_7,s-0.28948906127404628,s-1.42762142777303214,s329.52403684904862757
020_8,s-0.64265270352020121,s-0.47554087712634813,s250.58685361188608454
020_9,s0.33981122821999304,s0.26500260220728455,s84.51950577346069338
020_10,s-1.13527112177993295,s-1.37025170765282334,s251.04070761063164241
020_11,s0.46923347440029628,s-0.92869785992002862,s20.76710138435898045
020_12,s1.05512041119525257,s-0.13642301809719934,s202.86390789949703617
020_13,s-0.45581004487606785,s-0.00814456522712807,s33.08679123391750920
020_14,s0.67192706634066135,s0.35187868981106168,s244.44774817114938514
020_15,s-0.78174070624180370,s-1.06435858384611848,s292.32178397924707269
020_16,s1.13951612656516410,s-1.37411785060705371,s-3126.20119313281202267
020_17,s-0.16357860042426034,s-0.09269178418307345,s206.75503401861550401
020_18,s0.15840844227044681,s-1.35882497676181013,s281.93095144741505464
020_19,s1.06446677021095604,s0.82762142762246616,s199.84544271258002368
021_0,s1.08799572165638847,s-1.02927170662270262,s42.93951678283868745
021_1,s-0.71811698771359400,s-0.95824599403589361,s199.62950848106592616
021_2,s0.54761972891625843,s0.75755890163129036,s294.16315825108682702
021_3,s-0.45659218355557063,s0.39338313584177620,s146.12678496184750543
021_4,s-1.10804795989721083,s-0.07013697429148259,s23.75504880535076779
021_5,s-1.16806384285296505,s-1.40596267036400357,s246.37062226930791553
021_6,s0.53379482047485482,s-1.30920118652719331,s357.58057078691780362
021_7,s-0.29784875360618607,s-0.84439854176892393,s357.64240140324801587
021_8,s-1.11125045160692926,s0.80596261724048735,s204.27284090634702807
021_9,s1.16806384933336416,s-1.40596267036467770,s113.62937773065651470
021_10,s-0.65340699080065390,s0.76439359347983837,s293.62931006096846431
021_11,s-0.04207906555334414,s0.18808503384851114,s185.56121774838726424
021_12,s0.16257719947558311,s-0.61352101221218280,s177.58057078691706465
021_13,s1.03567953934116952,s0.36358691964314432,s334.39931803575581171
021_14,s-0.27093949138308843,s-1.37652706782783984,s246.16952128377997155
021_15,s1.06070090692791896,s-0.49181693390568387,s336.37056326703577724
021_16,s0.27273315243582191,s0.79321244895931342,s123.50701689637837433
021_17,s0.33830094172036557,s-0.27697852053918437,s3524.57211269065010129
021_18,s0.39226184332185876,s0.35884400633659086,s-23520.79547498334795819
021_19,s-1.10965476785361949,s-0.62858149303626643,s156.37062226935589138
021_20,s-0.82625289586793549,s-0.51942285055143500,s315.65827804696704106
022_0,s-0.26950929319235450,s-0.31633970079224660,s189.01297434904256534
022_1,s0.31137530274181113,s-1.41597977518037466,s113.62937773065584679
022_2,s-0.86549256817163278,s-1.13698989366710790,s340.59172260617270922
022_3,s-1.22334196979497123,s-1.41597977517780249,s246.37062227007288584
022_4,s-0.44145832796506806,s0.10805867612303674,s148.08848081867421342
022_5,s-1.10130657702437040,s-0.52068019088790463,s155.27843434667656197
022_6,s1.10148458848938380,s0.41017984097586818,s335.23245439283346059
022_7,s-0.70370890134531050,s0.81597974704144116,s66.37063657481331802
022_8,s-1.13953194911063638,s-0.25206216741826693,s328.08848081847804679
022_9,s0.10490825764002265,s-1.00435870423933471,s306.03699546756558902
022_10,s-0.00218090866229172,s-0.11936132094530287,s298.86297537599836005
022_11,s1.11459719545513836,s0.06639115778447863,s156.94181191325486679
022_12,s1.11459719545302516,s-0.81028469297384198,s336.94181191333501602
022_13,s0.63324258958905644,s-0.24176622576633158,s118.86297537600140117
022_14,s-1.10940893945322450,s0.34333278200528489,s20.78297199015734265
022_15,s1.22334196281796404,s-1.41597977517986462,s113.62937773050828127
022_16,s0.62213755302672724,s0.81317341634456020,s292.45564257230887506
022_17,s0.26063681441204756,s0.51632971313392517,s247.46726870102426687
022_18,s-0.29634977274822699,s-1.32557079997360838,s20.50878000770097742
022_19,s0.85619764623337946,s-0.92243354873273764,s157.87849083355422408
022_20,s0.15161047563238517,s0.77544703635603418,s67.46726870102530427
022_21,s-0.57260873707544979,s0.59519395917801399,s248.54726239848352520
023_0,s1.18982306836263563,s0.22056355254281584,s103.46021934199490033
023_1,s0.94380708623240361,s-0.69443369643389619,s325.07699529319501153
023_2,s-0.10104595287233932,s0.91000118036639655,s182.82953125602270461
023_3,s-0.54331394806203881,s-1.09740983775274126,s52.07075892641096715
023_4,s0.48459006726480169,s-0.30071306014085120,s283.46021934199518455
023_5,s-1.18982306501426738,s-0.14913195378041819,s156.37062221506349147
023_6,s-1.06508673407055099,s0.36128526146132234,s210.73455706266787502
023_7,s0.39153152923580392,s-1.51000118160540264,s55.60426683542544168
023_8,s-0.46649501075537231,s-1.34655538282044529,s235.57598392841643431
023_9,s0.66989402480315729,s-1.47580036690356042,s246.18676851619608215
023_10,s0.71402921256571328,s-0.99908107074367214,s91.94493118651016061
023_11,s1.18870780095824524,s0.79511917166365187,s114.55754255192923097
023_12,s-0.36860502919518656,s-0.05484524626153412,s30.73455758467623511
023_13,s-1.18097431459814084,s-1.00428080956418775,s159.15825539655705256
023_14,s0.20015099585328561,s0.22482740026432496,s284.26273664326311064
023_15,s1.08081094495672359,s-0.99557519549508977,s203.56236124724040337
023_16,s-0.22896860240190356,s-0.71193153299525003,s265.79775008172873640
023_17,s-0.46688606951045708,s-0.48587719803898433,s96.56941612335633351
023_18,s-1.18982306393502712,s0.90016680860988729,s156.37062213069572181
023_19,s0.31560762898414052,s0.78097582075815963,s294.55735419530151376
023_20,s-0.06801481435506332,s-0.12155363963666989,s222.27100336696929617
023_21,s-0.77754966488445587,s-1.47815056363320285,s113.62937773060912150
023_22,s-0.69938893836742122,s0.89525555414308866,s218.56780703190668191
024_0,s-1.05956507181626947,s-0.64398935062022356,s34.98794590093870482
024_1,s-0.72499272821317740,s0.90045676490561266,s69.21965088537247368
024_2,s0.25442292154467122,s-1.52209097377930291,s332.42547972551574276
024_3,s0.25988279814345028,s-0.69646301783541265,s152.42547972550931945
024_4,s0.90524809574164022,s-0.85064081512712508,s156.37062027675361264
024_5,s-0.71141869674788194,s0.51754091891729215,s173.81533156164823595
024_6,s-0.41568955878187791,s0.77146400163603113,s304.76978452188114943
024_7,s1.12528108477896227,s0.15114260158136136,s155.39088400693859171
024_8,s0.51217886090974662,s-0.58576709951703487,s335.87444722136160635
024_9,s-1.19763326819389460,s0.49476249433266789,s23.62937822566113866
024_10,s-1.23154289857272370,s0.21212023908115041,s214.98794615411586051
024_11,s-0.23177946939111843,s-0.64424890265363188,s31.18389957420473380
024_12,s-1.19015213448733093,s-0.94949978082364539,s159.64113771501897077
024_13,s0.71400207148269812,s0.89928833276590736,s294.23624999535394409
024_14,s-0.00106869961862058,s-0.26012822689508863,s293.36140708107654973
024_15,s-0.76139001504221437,s-0.99878154906323058,s350.17046851419536324
024_16,s0.43554590492706902,s0.93154859549035396,s124.76978452188122048
024_17,s-0.33132282014029379,s-1.53154859535757026,s357.96093660345025000
024_18,s1.12283547015508400,s-0.72753217374759627,s336.37062224163577184
024_19,s1.07240232041928074,s0.39590226895232539,s335.38333977244076323
024_20,s1.23154397732528564,s-1.36227475153479260,s117.69488524201527468
024_21,s-0.33953556030453858,s0.24271889672513308,s269.73865643453154917
024_22,s0.73742264160446946,s0.40402563521846613,s83.04675240334486830
024_23,s-0.76863524986839560,s-1.41343545265987980,s113.62937773065397096
025_0,s-0.80020216712820114,s-1.41819028243549994,s243.59565154056281244
025_1,s0.04277083521790956,s-0.63990449583176645,s166.59954211691211867
025_2,s0.85919085805354301,s-0.36188084750269139,s111.66977996661313455
025_3,s-1.24915859236516602,s-1.56037930388056290,s19.65199788510842538
025_4,s-0.86400475461338222,s-0.10665025127331364,s61.27440724364156921
025_5,s-0.37944584685206811,s0.71681761905780139,s112.09593903043433727
025_6,s-1.22937685136472052,s-0.59234405238671806,s18.77621538475203522
025_7,s1.25811694649029304,s0.95557396338430500,s66.37062226934568798
025_8,s0.63653264637095786,s-0.83746895292871604,s170.10256156808432593
025_9,s-1.25811694610980562,s0.45702363233288251,s23.62937773065404201
025_10,s1.12120313836301788,s-1.12560973744576254,s2.65796228310102567
025_11,s0.34045598842865149,s0.96354005289424927,s221.28427350765329606
025_12,s-0.50288898313075780,s-0.88419273716280078,s202.16927250434673624
025_13,s1.10999454175711754,s-1.45329774153194813,s113.62937773065655733
025_14,s-0.07262950049426042,s0.52236355600816509,s262.82989193343973966
025_15,s0.14395462242849749,s-1.56354005328276613,s349.35438506804308645
025_16,s-0.24151448419737101,s0.12377992481283145,s69.31572566130134305
025_17,s-0.04889385732578695,s-0.34727185226773360,s331.30946855340846469
025_18,s0.63918728350890863,s0.19677026556664812,s151.30946855340727097
025_19,s-0.85311981102663603,s0.93943697860487341,s65.10289036516070382
025_20,s-0.41883633344869509,s-0.38390606997532012,s7319.84128698622862430
025_21,s1.15070780183417298,s-0.00464961856906255,s203.63304859854986262
025_22,s0.00865796330655983,s0.95557396291156249,s66.37062223239382774
025_23,s1.18068140533610411,s0.27907870338348067,s36.12960048481930642
025_24,s-0.85992939860414685,s-1.08365469943663584,s63.96854765881758453
026_0,s1.23850502917879179,s0.14242668916491669,s203.62937774319775031
026_1,s-0.79954251474019877,s0.62536781058276569,s255.69621502651875744
026_2,s-1.22786530122715254,s-1.59754047224201967,s341.18351084139692375
026_3,s-1.23850502724295608,s0.61147117904918080,s156.37062373559791695
026_4,s-0.29973897062749849,s-0.42044147631165718,s32.14583684376565031
026_5,s0.72326405668957050,s-0.56129474371796673,s105.07863976011147145
026_6,s-0.91461592881377196,s0.12266493526556742,s132.83095088947726481
026_7,s-0.39363840651461029,s-0.77607906234624868,s140.42327617406886020
026_8,s1.23850502840016263,s1.04601146077223306,s203.62937780406329580
026_9,s-0.87772468525553382,s-0.33320484035401582,s183.74103774446442117
026_10,s-0.73781180693473725,s-1.64601146023254530,s322.51281400031871271
026_11,s-0.03706572534417323,s0.13235014733153919,s75.69621502651088463
026_12,s-0.35446269396354368,s1.03881113208803377,s219.04869087474469325
026_13,s0.65136614158278627,s0.93864927307360713,s66.37062226933493037
026_14,s-1.16575797907962086,s0.93864927264668530,s293.62937755630377978
026_15,s0.24002245122805690,s-0.17327713716027807,s148.55557120965008266
026_16,s0.77775288577518231,s-1.61829920185093212,s38.46597686929757742
026_17,s1.11703160190458162,s-1.09074035030221639,s84.51910911262314130
026_18,s1.21917322001386230,s-0.71227909952014534,s23.62937774320664985
026_19,s1.23620854538664804,s-1.64556156434333012,s337.32683303050862378
026_20,s0.43646896481640701,s0.38058594352839503,s33.56587720558817267
026_21,s0.75880027677106765,s0.65346700767173471,s248.85719585937499687
026_22,s0.00458232923143314,s-0.98019559899810571,s212.06260560384427549
026_23,s-0.20719762168656219,s-1.53836078709868263,s246.37062226934273212
026_24,s0.53158492240354149,s-0.10127662378295355,s309.50079446230978419
026_25,s-1.23850503074024787,s-0.67966680429698090,s156.37062226207763160
027_0,s1.35111191136489128,s-1.49942640215833278,s110.77355623343797220
027_1,s1.24406614365454615,s-0.29266458427370856,s203.62937764674836671
027_2,s-1.20495312489915429,s-1.14978805079826985,s153.27491714329772776
027_3,s0.52330781940966831,s0.31926567533303824,s59.18929724051402985
027_4,s0.91747994077520712,s0.48752618208765092,s20.03558583122413594
027_5,s1.35142833154418462,s0.94445958091482884,s66.37062226779036678
027_6,s0.48268490310460499,s-1.54003545941812847,s112.09684473050907627
027_7,s0.89913663782873310,s0.06618723723145138,s106.85948431464342434
027_8,s0.80276007699110541,s-0.75351491585914132,s250.64096376670724453
027_9,s0.06479428295694468,s-0.23933757458671118,s51.07825755232058640
027_10,s-0.71372887456911094,s-1.17768639984810197,s7.32881557066626410
027_11,s0.61690869791137504,s-1.32378101544001980,s290.64129041978640089
027_12,s-1.26545024347042112,s0.25118415109761316,s328.76634023131379081
027_13,s0.41628821663283050,s0.94445958093469273,s66.37062226934322950
027_14,s-0.65148949013612678,s0.91667249251114791,s264.59212181126235919
027_15,s-0.40961489495468678,s-1.54445957963852365,s293.94873670910237706
027_16,s-0.03239898833497148,s-0.56958189265689196,s154.72139175702841385
027_17,s1.22848377107652418,s0.12481850541851293,s335.14667797836625596
027_18,s-1.24898877802084374,s-0.90369502649401368,s333.27549983231659780
027_19,s-0.39146035325329870,s0.52984812019766114,s231.07825755237303156
027_20,s-0.76102776254669990,s-0.07384300914615365,s1.29847692891947619
027_21,s0.32923209317957863,s-0.51029265073811958,s286.85948431464470332
027_22,s-1.35142833182715205,s0.94445682652051166,s293.62959305453045999
027_23,s-0.55109720586739208,s-0.27591012568437673,s187.32881557066647815
027_24,s0.46296731888881498,s-0.92763556387540302,s111.36349229396270744
027_25,s-0.70068359239086075,s-1.51176250169555138,s116.14510137916471422
027_26,s-1.20496039167352231,s-0.03443549514260892,s153.27549983233197395
028_0,s0.18370531717396349,s-0.80107724760893961,s133.85698544700494494
028_1,s0.50230012057865214,s0.96133524814116611,s68.47135592066815946
028_2,s-0.40388580096049026,s-1.60946414379522174,s299.26511459378889413
028_3,s1.38242138927988334,s0.96626213133934680,s66.37063391079695407
028_4,s-0.94711844323123862,s0.22482255609449711,s307.55927807221166859
028_5,s0.86872602437861024,s-0.26542331100992128,s18.21684456301755972
028_6,s-1.26797941581097251,s0.08975223089437701,s155.00619908394719459
028_7,s-0.22114840950482917,s-0.54034167568795555,s116.50528433334849865
028_8,s-0.66675584982719527,s-1.57005576110086187,s115.52602810384453846
028_9,s-0.85104925250907526,s-1.18710240361635311,s296.50528438946804499
028_10,s1.05644205365961952,s-0.52753174757543697,s166.33849199548404840
028_11,s1.13780740067438635,s0.17730291509492524,s325.11874140432735203
028_12,s-1.38242138907110723,s-0.88209194655195566,s294.44436884539339871
028_13,s-0.75814831131838656,s-0.24226238139358380,s113.04200988194823196
028_14,s-0.52076070386346529,s-0.02499533178091537,s263.42124082024031395
028_15,s-1.17443666778945999,s-1.24117781475444700,s147.35388694817885380
028_16,s-0.28901135377059739,s1.00946414320759659,s127.55927789260522331
028_17,s0.55376569381942442,s-1.26553833913377467,s346.33849199547836406
028_18,s-1.27747496711129482,s0.50622550456489468,s20.17720664265512198
