id,x,y,deg
008_5,s-0.22433730224763717698,s-0.80782501087222913227,s293.62937778579151881786
008_6,s0.18884044823653134415,s0.30269919210648410512,s113.62937773063877955337
008_7,s-0.57505378208101720627,s-0.87939980269038386940,s23.62937773065709379239
009_0,s0.10225263152107617881,s-0.33064306392615239183,s154.94474631234544403924
009_1,s0.64301719117579858587,s-0.45942593092610950478,s205.52986072624756275218
009_2,s-0.54487700439900166316,s-0.96535709865147312225,s4344.60710635325631301384
009_3,s-0.66714727337499690751,s0.32518965473803979060,s296.80593246543344321253
009_4,s-0.21820839436041775117,s0.12988538151310838331,s249.88481797014330254569
009_5,s-0.56173968978623545212,s-0.08731336777865901511,s204.79373965109098776338
009_6,s0.66714727346291990973,s-0.04698612276862820097,s336.37062226934608588635
009_7,s0.18717062137433451707,s0.36531055328928951909,s293.62937761936944980334
009_8,s0.39112037529806426006,s-0.86065949887194315160,s113.62937773065671365202
010_0,s-0.06348275733783508012,s0.38641927253093377725,s290.15041781309321322624
010_1,s0.39366106636038861177,s-1.01212231925670326227,s338.60591097620829259540
010_2,s-0.86588692398574274023,s-0.09780882958227420099,s21.40063234993033702835
010_3,s-0.01898024199451887883,s-0.54045948877977945113,s292.60822786941804451999
010_4,s-0.45397511243399590875,s-0.54454713300562807010,s70.42163305192840994096
010_5,s-0.90049686640668802351,s-0.99653974245359921991,s23.62938925490777819505
010_6,s-0.48836499910898967247,s0.39402418595904897813,s66.34583575244991493491
010_7,s0.39750673644826778341,s-0.03979936366329766412,s336.26254330466849751247
010_8,s-0.09790103428727413293,s-0.88054793924505458946,s115.55894838023456827614
010_9,s-0.41720895341019592628,s0.05798834125636550402,s246.34591017778902255486
011_0,s-0.74873665657458043921,s-0.01313007536013846219,s23.69164700587224459127
011_1,s0.74927074565138929163,s0.38898000089168499604,s70.76773983511770893529
011_2,s0.27020661871836271217,s0.00720548134423982731,s27.08881252042298015681
011_3,s0.74953301374939351742,s-0.99213559069250201183,s113.68914632431766165155
011_4,s0.07534433653625688398,s-0.35541173070683312885,s248.22256098399347479244
011_5,s-0.10785109508706670900,s-0.97647834758168450264,s293.68914632816853327313
011_6,s-0.39019628047952747973,s-0.37371599887918993677,s332.09952602775598506923
011_7,s-0.74953301370060632092,s-0.43925344335057231460,s156.37062227796181446138
011_8,s-0.36880726365249588694,s-0.92876295547587484069,s118.75008744663101367678
011_9,s-0.27602517876572357780,s0.39213559037133066676,s69.25644980353574453602
011_10,s0.60433333465579097687,s-0.04971076898229487978,s206.62188688316840057269
012_0,s-0.74114856389881411669,s-0.32706435676370015919,s333.02472710162419389235
012_1,s-0.69018465215306679106,s0.54465961313764599261,s153.02472710172540359963
012_2,s0.66838448246776782646,s-0.39763113005181754955,s114.40513416661293888410
012_3,s0.34309377385300793284,s0.40555725644720003187,s296.05311021940934779195
012_4,s-0.33816097770877556750,s-0.58240282842516966078,s296.90655476994970740634
012_5,s0.73217234952527265879,s-0.07121287959694912184,s340.35669794928031706149
012_6,s0.74114856392851591327,s-1.14465961333304089287,s336.37062226934557429558
012_7,s-0.21438877035688325146,s-0.99613471907698136754,s115.98910665761322036360
012_8,s-0.71876912917007929060,s-0.63114898773841210389,s155.29947930866165961561
012_9,s0.28328637928078403974,s0.07003050335240786073,s116.90655476994960793036
012_10,s-0.10906584121704110402,s0.54340693767383752011,s161.07459839244211252662
012_11,s0.03111674393040635839,s-1.04332627376142217379,s295.98910689889214609138
013_0,s0.33304697365576380053,s-1.07644246940163990089,s246.37062226934452269234
013_1,s-0.75379356607212733010,s-0.00937233970677582746,s154.34586466018126316158
013_2,s-0.88655367075512581110,s0.47644246930133388185,s291.11278222113520541825
013_3,s0.05689595244383767458,s0.46910132964980916226,s294.66477488281987007213
013_4,s-0.02710374016369868772,s-0.73787476890702707877,s295.74901171764611262915
013_5,s-0.22130430850808652243,s-0.35788579627687339135,s109.19207600568130089869
013_6,s0.77087614917978719564,s-0.62172378650209736417,s199.93606254005877076452
013_7,s0.88685082972802309342,s0.43818221158868508880,s114.66477488281928742708
013_8,s-0.10016179109568805472,s-1.07644063299491743457,s113.62952129007619817003
013_9,s-0.07025516180461824356,s-0.14704362820314764715,s286.14075949922590780261
013_10,s0.88640438646297603498,s-0.12414399912875699605,s108.78066870805891142027
013_11,s-0.88685082978063445314,s-0.98606121426142101516,s293.62952129007658186310
013_12,s-0.41449093955092741748,s0.06693718299122489168,s336.92774397705642286382
014_0,s-0.81819930821596464909,s0.41448982848272641899,s156.37062226918237684004
014_1,s0.22394696307269698621,s-1.08112926140431375721,s-116.55944232303212970692
014_2,s-0.89415356435472304053,s-1.08082483257423356271,s-116.58382033972866054228
014_3,s-0.06434725017800191349,s-0.09505767466671803667,s-70.54901095973411884188
014_4,s0.81820203943035096916,s-1.01444916045752364653,s-23.62937786781071736186
014_5,s0.32689795269956295476,s-0.62721062789641424118,s-69.18656936006738078504
014_6,s-0.92540323458561080106,s-0.59023673212243488173,s-71.58382022224739671401
014_7,s-0.32702252075391907704,s0.02775140218016049903,s110.84836655682430262004
014_8,s0.06461036630198595254,s-0.50501914861018437630,s109.42911976475996027602
014_9,s-0.02210174990664594968,s-1.12583186448520167211,s63.41617966031808606431
014_10,s-0.22393194046548833831,s0.48111049572481434655,s63.43494706007273009618
014_11,s0.89410207032191468812,s0.48111057614760810441,s63.43495349084489731695
014_12,s0.92540323443779959334,s-0.00969495361185186179,s108.43590498366164354138
014_13,s0.02203555599248415917,s0.52583186401026960066,s-116.56504651330234878515
015_0,s-0.33430156122410337183,s-0.71082521134044895916,s200.73886176065690278847
015_1,s-0.79796448141385756259,s0.16419470437791280903,s148.68038929193863850742
015_2,s0.95792897709922031346,s-1.16431139389513838012,s113.97865573146577844454
015_3,s-0.74153422917811284698,s-1.18262990789032973460,s246.37062226934540376533
015_4,s0.95785520282618086263,s0.55847362573348302561,s113.62937684748931133072
015_5,s0.15926613499828259912,s-1.09082030774172800136,s293.97856673746201749964
015_6,s-0.46965990415095798527,s0.19862126447418720909,s328.62955572271511073268
015_7,s-0.98488397172110364597,s0.54336783445460856701,s9650.99359370470665453468
015_8,s0.51836445152909327305,s-0.42566529508474953980,s234.68433190963804690909
015_9,s0.08583873500524222266,s-0.57187816733087126764,s9.18522171084143224107
015_10,s0.85049301416400724385,s0.07489644021845916211,s203.62937782092927818667
015_11,s0.48032403186091099379,s-0.12172284445111204720,s48.68597565097812207568
015_12,s-0.89314926288466001125,s-0.65951262664414400660,s156.36988884305401370511
015_13,s-0.30856170776372537912,s-0.18809240149372016826,s107.55766179619294575787
015_14,s0.08708209313967149590,s0.56102175009122223770,s293.62937684749010713858
016_0,s0.10942674382130085364,s-1.14174969342190801846,s246.91723960938548998456
016_1,s-0.14167344295555134304,s-0.01391066620652500925,s67.90401827135904966326
016_2,s-1.00992762164761096244,s0.60134100856179928396,s246.91742558701844245661
016_3,s-0.13337650275461931937,s-1.20133515392751522022,s66.91968655994297421330
016_4,s-0.10006309013603360836,s-0.64983994749854112616,s67.90416337424251480570
016_5,s0.10006188479355064558,s0.04984119883419844965,s247.90418950818531129698
016_6,s1.00979703453938385316,s-0.01396137953562519123,s67.90466035677620482147
016_7,s-1.00979706428644355753,s-0.58604053687351365109,s247.90466848318519055283
016_8,s1.00992762165108018735,s-1.20134099802602589691,s66.91723960945722637916
016_9,s-1.00905399115264393650,s-0.04274223243474074146,s247.90401827135949019976
016_10,s1.00992637955305486486,s0.60130253862066862514,s66.91926088525606530766
016_11,s-1.00992725014117112892,s-1.20130735041812486408,s246.91968653207567285790
016_12,s0.14167204010095141298,s-0.58608810072807671077,s247.90405441208599768288
016_13,s1.00905260330755530696,s-0.55725602024640541465,s67.90405441208574188749
016_14,s-0.10942626064385871376,s0.54175190676814988233,s66.91742558702037513285
016_15,s0.13337527598679085883,s0.60133656493249931785,s246.91928304275467098705
017_0,s-0.93655027445735394842,s-1.34452113064973999279,s23.62937773065602797828
017_1,s0.19742947850764500095,s-1.10477747568909867582,s235.50768672827632599365
017_2,s-0.47173251089709050676,s-0.92458251358463827696,s69.59872517572705419298
017_3,s-1.04360587048881536809,s-0.31199793482621696050,s249.30563356605628655416
017_4,s0.75652783617796037774,s-0.21020562542363202541,s30.83875871306591776033
017_5,s1.04360587047235942038,s-1.25173059648151396850,s55.50768672827477701048
017_6,s0.92556921992878404826,s-0.71309865524201354603,s336.00314016770022362834
017_7,s-0.88893866004637511757,s0.12928136644645529807,s24.27615711070916404424
017_8,s-0.09251633965198319265,s-0.32023218736516456673,s174.81799635723368169238
017_9,s0.45526374243352424331,s0.62516744245860234042,s291.72390945773872772406
017_10,s0.52343951526077381331,s-0.47115020388391798400,s129.59247411961996476748
017_11,s0.93026341227313524840,s0.21738394079820486104,s336.37062226934597219952
017_12,s-0.52427947375138783670,s0.62965474376455499161,s66.37062226933936415207
017_13,s0.16080164842240962653,s-0.14146376926632958648,s354.98693183478087576077
017_14,s-0.04824974108834456654,s0.74452113065451708263,s174.98693183478161472522
017_15,s-0.11218618918372985638,s-1.23715894225321321187,s113.62937743958494252183
017_16,s-0.49963745780189139367,s-0.17288111726081514807,s343.98745455681455496233
018_0,s-0.33085134747405886557,s0.25426992100319983914,s120.86300609505633474328
018_1,s-0.93157651147341502540,s0.27823500951407770243,s20.78034941019245707139
018_2,s-0.54066375347812734020,s-0.87549267856868406845,s218.11886274646354877405
018_3,s0.44800743369461615284,s0.50927589604434408965,s118.61492302111381036411
018_4,s-0.07326219336759562384,s-0.82240372385710802661,s304.92826158091384058935
018_5,s0.57569573971978260651,s0.74694613327197201258,s291.97076847289866918800
018_6,s0.09437700276921481835,s-1.18422306787410813733,s246.37062878729258841304
018_7,s-1.04551522598676127629,s-1.18422308383305807666,s246.37062226934563113900
018_8,s0.70700128434638864761,s-0.03459117827480064772,s78.76608481568742092804
018_9,s-0.82800796748993943375,s-0.81421827912058164500,s32.58159734539759000427
018_10,s-0.40114947408596074441,s-0.36147076259199878434,s77.82134524254711038793
018_11,s0.48792220542827186014,s-0.95533929263313543956,s293.29343385567995028396
018_12,s1.10560864616592935405,s-0.28207887647551099786,s117.59103247582187634634
018_13,s-0.16049042242718142282,s-0.20014449307195975036,s258.76608481569786590626
018_14,s-0.21506316252098431341,s0.61915189905784384639,s304.43517126192602972878
018_15,s0.99694559452118047815,s-1.29158527151689606072,s336.37062226934460795746
018_16,s-0.52588223759692431791,s0.75087554899103536865,s66.37062226934354214336
018_17,s0.93982194026022980449,s0.24255988356512453441,s-4703.75456133025818417082
019_0,s-0.79754249543177069270,s0.17766401999912376231,s336.79736578491582577044
019_1,s0.49577599576087305611,s-1.27244569572487065123,s244.92829854654149812632
019_2,s0.90777475645876204435,s0.09828890466923390079,s28.42684721150977367188
019_3,s-1.11004543794254662004,s0.69555520400385084656,s295.10685601233222996598
019_4,s-0.63518054919287281201,s-1.19831386607586010129,s238.90779061308748509873
019_5,s-1.00231706079342219873,s-0.22519882493764464826,s23.62937772909322475812
019_6,s0.66478934085894347827,s-0.81686701404539885374,s67.94704188158108593143
019_7,s-0.33741188496822821508,s-0.61465683262024417566,s238.90779061261295623808
019_8,s-0.59444987281330952111,s-0.36329375679911107833,s327.67783069303948195738
019_9,s1.00282161559867355471,s-0.46578650837994123313,s336.37062226934568798242
019_10,s0.59912990859477510686,s-0.33866537480244973679,s35.87436886367700594747
019_11,s0.98940217143693942603,s-0.88454008411322360139,s204.68272529880951537962
019_12,s1.11004543794576049365,s0.71243072914681337959,s67.16563611332921368557
019_13,s0.23063521290830540922,s-1.31172932403997100081,s58.90779061261363125368
019_14,s-0.14870230817183918703,s0.79815428625447104594,s154.76760686239012443366
019_15,s0.23385977795105550303,s0.68465523746810630357,s208.42684721149853999123
019_16,s-0.69362151121902204665,s-0.89306629408902804546,s51.87283707195870618989
019_17,s-1.00231673485422434489,s-1.39815217807936731376,s23.62937573488192910531
019_18,s0.00226944705217980297,s-0.31496161768422215044,s359.99176487347796182803
020_0,s0.65400606194039556662,s0.64243290233237382303,s63.73599231553269817141
020_1,s-0.98367141498583865467,s-0.56396719771101777585,s156.37062226934878594875
020_2,s-0.40343470533155156854,s0.64939612595083406887,s262.54709140590119886838
020_3,s-1.09097604773976941672,s0.67578419082793050876,s293.62937773065664259775
020_4,s1.11550435985005114148,s-1.06616479944657371881,s22.80581513358377421241
020_5,s0.51181553569004700766,s-0.08086792835861165984,s200.76710138435984731586
020_6,s-0.97108451524329142401,s-0.14472519381248094561,s24.61712031138516110218
020_7,s-0.24502726985867451237,s-1.47238726338645808944,s329.52403684904862757321
020_8,s-0.59819091210482777665,s-0.52030671273977591174,s250.58685361188608453631
020_9,s0.38427301963536358853,s0.22023676659386043353,s84.51950577346278237201
020_10,s-1.09080933035685578858,s-1.41501754306118265880,s251.04070770544390711621
020_11,s0.51369526581567148682,s-0.97346369553345246661,s20.76710138435852570638
020_12,s1.09958220261062677992,s-0.18118885371060305944,s202.86390789949595614416
020_13,s-0.41134825346069597840,s-0.05291040084056159581,s33.08679123391756604633
020_14,s0.71638885775609850715,s0.30711285419751144232,s244.44774817117189513738
020_15,s-0.73727891480889817810,s-1.10912441947476736459,s292.32178397529548874445
020_16,s1.18265944959297364392,s-1.42329396578314049115,s-3126.69978079733664344531
020_17,s-0.11911680900888373114,s-0.13745761979650766849,s206.75503401861581664889
020_18,s0.20287023368581375005,s-1.40359081237523675156,s281.93095144741505464481
020_19,s1.10892856162611930237,s0.78285559200930854296,s199.84544271259130709950
021_0,s1.08749091189064550633,s-1.09579354014436436415,s42.93951678283730899466
021_1,s-0.71862179747935228669,s-1.02476782755754336485,s199.62950848106783041658
021_2,s0.54711491915051380097,s0.69103706810963050344,s294.16315825108580384040
021_3,s-0.45709699332130832028,s0.32686130232012017283,s146.12678496183690413091
021_4,s-1.10855276966294824526,s-0.13665880781322081727,s23.75504880535345364478
021_5,s-1.16856865261888254182,s-1.47248450388551810342,s246.37062226929822372767
021_6,s0.53329001070912318561,s-1.37572302004884972071,s357.58057078691780361623
021_7,s-0.29835356337191859533,s-0.91092037529058900169,s357.64240140324636740843
021_8,s-1.11175526137266977855,s0.73944078371882770995,s204.27284090634836388745
021_9,s1.16755903956764073293,s-1.47248450388632301511,s113.62937773065640101322
021_10,s-0.65391180056639353069,s0.69787175995817896101,s293.62931006096806640926
021_11,s-0.04258387531909175322,s0.12156320032684843346,s185.56121774838726423695
021_12,s0.16207238970984982895,s-0.68004284573384210510,s177.58057078691746255572
021_13,s1.03517472957542500112,s0.29706508612148946336,s334.39931803575177582388
021_14,s-0.27144430114884038341,s-1.44304890134949914682,s246.16952128379830355698
021_15,s1.06019609716217555473,s-0.55833876742734800391,s336.37056326703657305188
021_16,s0.27222834267007794962,s0.72669061543765234301,s123.50701689637821800716
021_17,s0.33653774687911425234,s-0.35150775374017589892,s3525.55122502686390362214
021_18,s0.40579830372286723739,s0.29418944707424055096,s-23521.95227852935931878164
021_19,s-1.11015957761937289483,s-0.69510332655790785239,s156.37062226934358477592
021_20,s-0.82675770563368933264,s-0.58594468407307798152,s315.65827804697642022802
022_0,s-0.26950929319236144321,s-0.31633970079224060790,s189.01297434904219585405
022_1,s0.31137530274191133062,s-1.41597977518035267330,s113.62937773065519309057
022_2,s-0.86549256817163799926,s-1.13698989366710434545,s340.59172260617572192132
022_3,s-1.22334196979484399748,s-1.41597977517791373536,s246.37062227018012094959
022_4,s-0.44145832796507072926,s0.10805867612302537395,s148.08848081866719326172
022_5,s-1.10130657707503076814,s-0.52068019084130290342,s155.27843431895098547102
022_6,s1.10148458848939445609,s0.41017984097583970460,s335.23245439284141866665
022_7,s-0.70370890134531050020,s0.81597974704144116131,s66.37063657481239431490
022_8,s-1.13953194910983568455,s-0.25206216741539688719,s328.08848081863050083484
022_9,s0.10490825764020871025,s-1.00435870423931539186,s306.03699546754887705902
022_10,s-0.00218090866229146479,s-0.11936132094530287062,s298.86297537599705265166
022_11,s1.11459719545513791239,s0.06639115778448544114,s156.94181191324744872873
022_12,s1.11459719545369062565,s-0.81028469297213501221,s336.94181191321831647656
022_13,s0.63324258958905910166,s-0.24176622576632475492,s118.86297537599101303840
022_14,s-1.10940893945834040402,s0.34333278200171091221,s20.78297199281700002871
022_15,s1.22334196281882756629,s-1.41597977517911988166,s113.62937773055206491790
022_16,s0.62213755302672058001,s0.81317341634456530297,s292.45564257231876581500
022_17,s0.26063681441205843736,s0.51632971313391962109,s247.46726870102284578934
022_18,s-0.29634977274831481031,s-1.32557079997358884249,s20.50878000768016562461
022_19,s0.85619764623420036020,s-0.92243354873197525023,s157.87849083366691615993
022_20,s0.15161047563238769231,s0.77544703635603362546,s67.46726870102317263900
022_21,s-0.57260873707540227429,s0.59519395917805983931,s248.54726239847519764226
023_0,s1.18982306836263562744,s0.22056355254281623246,s103.46021934199494296536
023_1,s0.94380708623236386767,s-0.69443369643395003177,s325.07699529319944531380
023_2,s-0.10104595287234648116,s0.91000118036639576768,s182.82953125602281829742
023_3,s-0.54331394806204336145,s-1.09740983775273903689,s52.07075892641081793499
023_4,s0.48459006726480169380,s-0.30071306014085119607,s283.46021934199438874202
023_5,s-1.18982306501426848833,s-0.14913195378040972061,s156.37062221506695891549
023_6,s-1.06508673407055587390,s0.36128526146130762742,s210.73455706267154141642
023_7,s0.39153152923580392120,s-1.51000118160540264256,s55.60426683542551984374
023_8,s-0.46649501075530813710,s-1.34655538282046749465,s235.57598392841885015514
023_9,s0.66989402480317028488,s-1.47580036690355487217,s246.18676851619494527768
023_10,s0.71402921256566687092,s-0.99908107074370600120,s91.94493118650008511850
023_11,s1.18870780095824546407,s0.79511917166365142506,s114.55754255193149049319
023_12,s-0.36860502919518151055,s-0.05484524626156761506,s30.73455758467782672483
023_13,s-1.18097431459816504251,s-1.00428080956416021507,s159.15825539656313480918
023_14,s0.20015099585328571807,s0.22482740026432487812,s284.26273664325850631940
023_15,s1.08081094495665652744,s-0.99557519549516160229,s203.56236124724000546848
023_16,s-0.22896860240190455849,s-0.71193153299524958300,s265.79775008172873640433
023_17,s-0.46688606951045324989,s-0.48587719803898793414,s96.56941612335653246646
023_18,s-1.18982306393503090014,s0.90016680860988240731,s156.37062213069523863851
023_19,s0.31560780744150329635,s0.78097543772224875536,s294.55736460197670112393
023_20,s-0.06801481435506678830,s-0.12155363963666794558,s222.27100336696929616664
023_21,s-0.77754966488441601413,s-1.47815056363322416821,s113.62937773061794644036
023_22,s-0.69938893836744409072,s0.89525555414307089741,s218.56780703190821668613
024_0,s-1.05956507181627213043,s-0.64398935062021911424,s34.98794590093870482406
024_1,s-0.72499272821321814053,s0.90045676490557990945,s69.21965088539819532798
024_2,s0.25442292154469303700,s-1.52209097377929913897,s332.42547972551955126619
024_3,s0.25988279814339360074,s-0.69646301783543385078,s152.42547972551389534601
024_4,s0.90524809574167885984,s-0.85064081512708389354,s156.37062027676788034114
024_5,s-0.71141869674788116296,s0.51754091891729336883,s173.81533156164823594736
024_6,s-0.41568955878187430208,s0.77146400163603301436,s304.76978452188131996081
024_7,s1.12528108477896271467,s0.15114260158135739420,s155.39088400694006963931
024_8,s0.51217886090977082780,s-0.58576709951701366741,s335.87444722136257269085
024_9,s-1.19763326819389592792,s0.49476249433266478173,s23.62937822565650591855
024_10,s-1.23154289857272414288,s0.21212023908114782667,s214.98794615411568997843
024_11,s-0.23177946939112076263,s-0.64424890265363099484,s31.18389957420449221104
024_12,s-1.19015213448732137813,s-0.94949978082365737997,s159.64113771502928784685
024_13,s0.71400207148269922985,s0.89928833276590647294,s294.23624999535394408667
024_14,s-0.00106869961863457997,s-0.26012822689508857676,s293.36140708107654972991
024_15,s-0.76139001504217429517,s-0.99878154906326110929,s350.17046851419956965401
024_16,s0.43554590492706518612,s0.93154859549035573529,s124.76978452188063783979
024_17,s-0.33132282013937608411,s-1.53154859535776921575,s357.96093660285828264023
024_18,s1.12283547015509754807,s-0.72753217374757539471,s336.37062224163651080744
024_19,s1.07240232041927674445,s0.39590226895233532334,s335.38333977244286643327
024_20,s1.23154287336145196186,s-1.36227512748141310617,s117.69511076600744559073
024_21,s-0.33953556030453913017,s0.24271889672513230485,s269.73865643453063967172
024_22,s0.73742264160447545951,s0.40402563521845513694,s83.04675240334486829852
024_23,s-0.76863524986846110121,s-1.41343545265984404935,s113.62937773066001057032
025_0,s-0.80020216712791192304,s-1.41819028243566314096,s243.59565154055147218060
025_1,s0.04277083521799399796,s-0.63990449583176067794,s166.59954211706249793679
025_2,s0.85919085805400863265,s-0.36188084750158783232,s111.66977996659042560168
025_3,s-1.24915859236805948385,s-1.56037930385762346752,s19.65199787906169248686
025_4,s-0.86400475461337666871,s-0.10665025127336021094,s61.27440724368828739443
025_5,s-0.37944584685213622599,s0.71681761905776542054,s112.09593903043315776813
025_6,s-1.22937685136468832781,s-0.59234405238678433658,s18.77621538479364815544
025_7,s1.25811694649029304216,s0.95557396338430500293,s66.37062226934389741473
025_8,s0.63653264637126782954,s-0.83746895292848111403,s170.10256156803248472897
025_9,s-1.25811694610980695508,s0.45702363233287907063,s23.62937773065628377367
025_10,s1.12120313836302543109,s-1.12560973744575476552,s2.65796228310079118984
025_11,s0.34045598842857693889,s0.96354005289427568925,s221.28427350765261394372
025_12,s-0.50288898313077290414,s-0.88419273716279200848,s202.16927250435031737652
025_13,s1.10999454175712752857,s-1.45329774153194013486,s113.62937773065608837442
025_14,s-0.07262950049433092303,s0.52236355600815531641,s262.82989193344394607266
025_15,s0.14395462242914228157,s-1.56354005328270506681,s349.35438506799505375966
025_16,s-0.24151448419737855944,s0.12377992481281670234,s69.31572566130289203556
025_17,s-0.04889385732578158117,s-0.34727185226773443771,s331.30946855340727097428
025_18,s0.63918728350891351742,s0.19677026556663260171,s151.30946855340741308282
025_19,s-0.85311981102663181353,s0.93943697860487718199,s65.10289036516779503927
025_20,s-0.41883633344864645842,s-0.38390606997537329859,s7319.84128698623317177407
025_21,s1.15070780183417298304,s-0.00464961856905833811,s203.63304859855105632960
025_22,s0.00865796330643059039,s0.95557396291156360135,s66.37062223238798708280
025_23,s1.18068140533610410614,s0.27907870338348050865,s36.12960048482375441381
025_24,s-0.85992939860385397832,s-1.08365469943686743015,s63.96854765879083970503
026_0,s1.23883468065560919946,s0.11751641950475624765,s203.62937774319189543348
026_1,s-0.79921286326338636385,s0.60045754092264624902,s255.69621502652512390341
026_2,s-1.22753567300908317250,s-1.62245073531774397502,s341.18350916086473034738
026_3,s-1.23817537576606739869,s0.58656090938921445765,s156.37062373562645234415
026_4,s-0.29940931915068436098,s-0.44535174597177795697,s32.14583684376700034591
026_5,s0.72359370816639123625,s-0.58620501337807551234,s105.07863976011222462148
026_6,s-0.91428627733695910784,s0.09775466560544977812,s132.83095088947314366123
026_7,s-0.39330875503780060587,s-0.80098933200636690533,s140.42327617406922968257
026_8,s1.23883467987697515333,s1.02110119111211372633,s203.62937780406525689614
026_9,s-0.87739503377872085643,s-0.35811511001413653954,s183.74103774446459169667
026_10,s-0.73748215545792483727,s-1.67092172989266485317,s322.51281400031871271494
026_11,s-0.03673607386736176678,s0.10743987767141935374,s75.69621502651123989835
026_12,s-0.35413304248673127539,s1.01390086242791421789,s219.04869087474469324661
026_13,s0.65169579305960290139,s0.91373900341348457399,s66.37062226934807540601
026_14,s-1.16542832760273329384,s0.91373900298665888808,s293.62937755630468927848
026_15,s0.24035210270488355233,s-0.19818740682037802592,s148.55557120965005424296
026_16,s0.77808253725194453931,s-1.64320947151107610296,s38.46597686928717507726
026_17,s1.11736125338138703178,s-1.11565061996234304864,s84.51910911262595504923
026_18,s1.21950287149066194381,s-0.73718936918028665772,s23.62937774318927353079
026_19,s1.23653819686343968698,s-1.67047183400346610505,s337.32683303045519096486
026_20,s0.43679861629321919958,s0.35567567386827575460,s33.56587720558773924040
026_21,s0.75912992824788161350,s0.62855673801161326963,s248.85719585937499687134
026_22,s0.00491198070830115453,s-1.00510586865822504343,s212.06260560385251778825
026_23,s-0.20686797020975114525,s-1.56327105675880195790,s246.37062226934273212464
026_24,s0.53191457388035423559,s-0.12618689344307065792,s309.50079446230955682040
026_25,s-1.23817537926344711785,s-0.70457707395707869225,s156.37062226207763160346
027_0,s1.35090135539719846669,s-1.49921664905658835742,s110.64680117925718150218
027_1,s1.24406614365454615267,s-0.29266458427370856121,s203.62937764675072571663
027_2,s-1.20495312489916051035,s-1.14978805079826362778,s153.27491714329778460524
027_3,s0.52330781940966197840,s0.31926567533304844870,s59.18929724051366747517
027_4,s0.91747994077520755862,s0.48752618208764991747,s20.03558583122584479952
027_5,s1.35142833154418440245,s0.94445958091482928864,s66.37062226779036677726
027_6,s0.48268490310462824899,s-1.54003545941812114428,s112.09684473050836572838
027_7,s0.89913663782873265440,s0.06618723723145777948,s106.85948431464196062279
027_8,s0.80276007699110518701,s-0.75351491585914154303,s250.64096376670829613431
027_9,s0.06479428295694110440,s-0.23933757458671214846,s51.07825755232058639876
027_10,s-0.71372887456911549009,s-1.17768639984809930787,s7.32881557066661848410
027_11,s0.61690869791137603606,s-1.32378101544001913759,s290.64129041979037992860
027_12,s-1.26545024347044421376,s0.25118415109749414604,s328.76634023131737194490
027_13,s0.41628821663281401211,s0.94445958093469994932,s66.37062226934322950456
027_14,s-0.65148949013611312520,s0.91667249251115745512,s264.59212181126679297449
