id,x,y,deg
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392583644
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775882745
012_8,s-0.72330844272305727660,s-0.33070259299693760546,s155.30202131683614652502
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603012
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479828659
012_11,s0.02655620601060773925,s-0.74286985411791706113,s295.97623184348060476623
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_5,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
015_0,s0.04313247863809337168,s-1.03496375344450486367,s13.03648805385314801697
015_1,s0.69714913237288711478,s-0.41843330332408529282,s156.81209903375545877680
015_2,s-0.79950131055366346899,s0.90972869682280177450,s156.37062226907997342096
015_3,s-0.08978231004466492859,s0.21469584818718687180,s-18.42909886071500125126
015_4,s-0.38723050999864672139,s-0.92607187222516140768,s113.62937775219954517070
015_5,s0.44767608340519787768,s0.79501450400534179330,s-69.58046094611421494847
015_6,s-0.79800276691643112770,s-0.39125784603746216472,s156.26477362586274466594
015_7,s1.03629925902310304764,s-0.92607187249759448378,s113.62937773024231091767
015_8,s-0.48814535645569728795,s0.40745853532026649058,s128.92223455051748715050
015_9,s0.92107523796266543847,s0.39358573569706645223,s-24.24542987324526421844
015_10,s-0.38169750573039235020,s-0.05815231596495787358,s-182.55010417288065127650
015_11,s-0.42758825855457072151,s0.71270047357757937423,s-59.14271689590728442454
015_12,s0.14811680155974754625,s-0.14197773957180295779,s-166.96351194612307722309
015_13,s0.92595710343059867142,s-0.02819460352027248345,s-157.61887637392175065543
015_14,s0.53497274338036227004,s0.02997720861257545041,s26.29309176264769476461
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93655027445746519277,s-1.34452113064966161105,s23.62937773065624114111
017_1,s0.19742947850788611364,s-1.10477747568903073017,s235.50768672827760497057
017_2,s-0.47173251089678275294,s-0.92458251358478749093,s69.59872517564538441093
017_3,s-1.04360587048893549422,s-0.31199793482679127887,s249.30563356607589753366
017_4,s0.75652783617679608685,s-0.21020562542241716386,s30.83875871313950867147
017_5,s1.04360587047217112655,s-1.25173059648075524208,s55.50768672827690153326
017_6,s0.92556921992723839576,s-0.71309865524054882879,s336.00314016760995627919
017_7,s-0.88893866004421295823,s0.12928136644781343390,s24.27615710987213049066
017_8,s-0.09251633965228178713,s-0.32023218736529357464,s174.81799635727213626524
017_9,s0.45526374243288419974,s0.62516744245861632923,s291.72390945774287729364
017_10,s0.52343951525999732333,s-0.47115020388281708685,s129.59247411975027830522
017_11,s0.93026341227295639147,s0.21738394079929029834,s336.37062226934318687199
017_12,s-0.52427947375147598841,s0.62965474376458452355,s66.37062226934375530618
017_13,s0.16080164842084274102,s-0.14146376926684098296,s354.98693183470078338360
017_14,s-0.04824974108850441784,s0.74452113065443759066,s174.98693183470129497437
017_15,s-0.11218618918340655943,s-1.23715894225325517830,s113.62937743963817638360
017_16,s-0.49963745780171903155,s-0.17288111726131044632,s343.98745455686423611041
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_9,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
018_10,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_13,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_14,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.89991539767475747791,s0.20067723809857132555,s-4707.42710008965241286205
019_0,s-0.76985952105377930543,s0.25984756412449055984,s336.79736578506225441743
019_1,s0.52345897013581255131,s-1.19026215160464543530,s244.92829854488124396994
019_2,s0.93545773083997885156,s0.18047244879471205370,s28.42684721154130045306
019_3,s-1.08236246356175103145,s0.77773874813016574681,s295.10685601220552598534
019_4,s-0.60749757481343291676,s-1.11613032194590910962,s238.90779061281364192837
019_5,s-0.97463408641653137554,s-0.14301528081491546307,s23.62937773065426227959
019_6,s0.69247698243624811187,s-0.73468113939024326520,s67.94718668847139042555
019_7,s-0.30972891058894697069,s-0.53247328849293051878,s238.90779061229531521349
019_8,s-0.56676689843340644082,s-0.28111021267160218873,s327.67783069296075382226
019_9,s1.03050458997827143470,s-0.38360296425566009493,s336.37062226934318687199
019_10,s0.62681288295004244926,s-0.25648183063689239392,s35.87436885696322264039
019_11,s1.01708514581519327002,s-0.80235653998814571164,s204.68272529891734734520
019_12,s1.13772841232643573406,s0.79461427327148959066,s67.16563611343562456568
019_13,s0.25831818728648942018,s-1.22954577991511948554,s58.90779061229493152041
019_14,s-0.12101933379044013672,s0.88033783037878743372,s154.76760686215428108881
019_15,s0.26154275233156432101,s0.76683878159156582122,s208.42684721154117255537
019_16,s-0.66594058437033842868,s-0.81088859125426093755,s51.87684852683507585880
019_17,s-0.97463058066249963485,s-1.31597094875329667651,s23.62933250304399734887
019_18,s0.02995242141563728838,s-0.23277807352601689872,s359.99176488494777004234
020_0,s-1.26963632520851277263,s-1.16252124779215137984,s23.86455496807212739441
020_1,s0.50308321251553900222,s-0.65773880156692410281,s-51.95039806616811972617
020_2,s-0.45136160585209778029,s-0.42283534193792493561,s36.31440681440341222697
020_3,s0.81269480528668847086,s0.55650647802085029259,s-23.53229645378937462397
020_4,s-0.15020813383310754885,s-0.91071541678236722639,s-2.13527942323244213085
020_5,s-0.04388847947919208986,s1.13995132725049774791,s-168.09926577704371197797
020_6,s0.14964055726754030284,s-0.03182230113475495448,s177.86472057677966063238
020_7,s0.38599482386324196481,s1.03046378289975359976,s-66.37062226934612851892
020_8,s-1.38015990809202904188,s1.03220054703607888591,s-114.32896175903582047795
020_9,s0.32282302431011211663,s0.16718807888732314937,s-6.69056360381547499117
020_10,s-1.27101474923030477449,s0.58604341487328925897,s-151.34847450054306250422
020_11,s-0.44392317362965971750,s-1.05433421951915895498,s113.58917239518656572272
020_12,s0.91786690679823190742,s0.11088943857315347596,s128.04960193383880096007
020_13,s0.44464364009846746306,s-0.96374049090458469013,s120.99952991997689366599
020_14,s-0.76513067149650959564,s0.37443507326957531367,s-48.68134557460827949171
020_15,s-0.50701253842062332655,s1.02153884854755072631,s65.67103814082659596352
020_16,s-0.81572829206933905599,s-0.72454524781696738600,s70.25508684136718784430
020_17,s-0.27380497729969471843,s0.00735644321847133374,s-4.83591444481421195434
020_18,s0.81250671927697437624,s-1.16243859077658973078,s-23.45506012002773843506
020_19,s-1.20971208267102814382,s-0.27167562947629958492,s28.65152549950522598010
021_0,s4.08392581272144639115,s2.24123722064015407085,s23.79717225478110620429
021_1,s4.39929789975258156431,s2.76313118622724029905,s66.32355295506334869060
021_2,s4.29192051599537105488,s0.51592009990449427814,s336.37307903282760435104
021_3,s3.30512035284686911396,s1.85452162581194546220,s160.70362470277606803393
021_4,s2.78688167618941085024,s2.87123124069687607474,s163.13536617201862100046
021_5,s4.29111977997707239041,s1.83894210126134605154,s336.54779510219424309980
021_6,s3.51853609369213282676,s1.99989892948038527898,s342.64325587630548852758
021_7,s2.28120676150293411055,s2.02027056943797633792,s343.13618230849488099921
021_8,s3.42930790370592264438,s2.87112119456506320603,s162.64338323501260674675
021_9,s2.56298711212790442104,s0.62253233587719858377,s113.62986347597372116525
021_10,s4.28445738370831108455,s1.41987889284135393453,s159.63547636065607093769
021_11,s3.32078539927936988718,s0.95958904810940626184,s340.70362589274719766763
021_12,s2.91656263422174699684,s2.03665227654938352231,s343.13514076787390649770
021_13,s2.15071996218337968543,s1.47116318566768233822,s23.62944236780842288681
021_14,s2.97001175899814784387,s0.65577228218679284311,s243.74452137445842936359
021_15,s3.89514898197172554362,s1.78441555230915449570,s157.79258113087794868079
021_16,s3.77127361826962070879,s0.51026841464273686721,s352.11530771625803026836
021_17,s2.28861281200922039858,s1.17034310452247725109,s145.31030688559135910509
021_18,s2.74660178974909729988,s0.98348240416565968491,s343.11324533541761638844
021_19,s2.16501326804378990687,s2.87123133314270706506,s163.13612192698496983212
021_20,s2.71496954706811743918,s1.88877677923424336370,s163.13535803002889679192
022_0,s-1.08257787700074725734,s-0.66991192609115146617,s157.55175570442139587612
022_1,s-1.08539066277903062385,s-0.24378311836051777539,s23.62495017193862167915
022_2,s-1.01998136871086009236,s0.68508435564090353065,s28.85495781514834945369
022_3,s1.12564163365611169532,s-1.19742396294237107846,s-23.63014031689942839876
022_4,s-0.65273286255622164909,s0.22833233779031467114,s70.33131338364879070468
022_5,s-0.76112373859100113105,s-0.31526630689761936388,s-112.02294244290347080550
022_6,s1.23301574503925714943,s1.05779704482031577939,s113.62937773460559753858
022_7,s1.06992580479369570057,s0.08178059263528644762,s-27.43826701541387436123
022_8,s1.12311198495989583712,s-0.17756198712980381105,s157.43114397437977913796
022_9,s-0.32832478642840445815,s0.15249455306575648850,s-158.94515702757391295563
022_10,s-0.18381850109386896341,s1.12752012690308478504,s-132.45333327129947065259
022_11,s0.22548805741110686252,s-1.14255451038053368329,s113.89512077457773386868
022_12,s-0.53446184644594485480,s0.63291000093679505856,s-90.35736004073325489117
022_13,s0.23486661893605245699,s0.35798913876706778270,s161.16182842149979137503
022_14,s-0.53028478272448020814,s1.06510463299839575058,s66.37062248899303540384
022_15,s0.36679896456166949381,s1.06510463352964257489,s293.62937773024191301374
022_16,s0.14908251701890892771,s-0.69369888611853636196,s-58.16906707342279503337
022_17,s0.74992866147141135080,s0.01625473779639045879,s116.28190123596206717593
022_18,s0.55487022751726156056,s0.44994587381302036944,s-66.37062246239818819049
022_19,s0.65886938176597475980,s-1.26374464358504590145,s-2.31035204066990607075
022_20,s-0.18301803253197193588,s-0.94004669608996083152,s67.97705757025894968137
022_21,s-0.67115506820635151275,s-1.14595042624609511073,s113.62937772608387376749
023_0,s1.11807162944387217252,s0.14952762746826292473,s103.46000494958606452656
023_1,s0.87219386326667980303,s-0.76548543299622628933,s325.08907611259650138891
023_2,s-1.26156952783311115951,s0.82913449656893167816,s156.37062222828583912815
023_3,s0.24385785769244444632,s0.70995472672107495793,s294.55652813623021302192
023_4,s-0.17278490387610540013,s0.83896934057397931639,s182.82911523153379107498
023_5,s-0.13976358263981270014,s-0.19258707986331019546,s222.27076473109013932117
023_6,s-0.84929344876726609037,s-1.54917780065222743247,s113.62937773065451096954
023_7,s-0.77112828636300156937,s0.82422672119517614853,s218.56707861344420962268
023_8,s-0.61506796389241091827,s-1.16842963386025555650,s52.07024989477394427695
023_9,s0.41284056933813467749,s-0.37174873480272208059,s283.46000494958553872493
023_10,s-1.26156952789002341220,s-0.22016144940496468196,s156.37062223273471772700
023_11,s-1.13683023073920197454,s0.29025497127651078699,s210.73432476550223668710
023_12,s0.64239493795013979938,s-1.07017876931108268934,s91.92028112737082778949
023_13,s0.31978281910991396275,s-1.58102699170182692257,s55.60468034106526857840
023_14,s-0.53825155623190201748,s-1.41757566323604522474,s235.57537984017875487552
023_15,s0.59814271700241816720,s-1.54682708310593497458,s246.18672774439869499474
023_16,s1.11695599942091794432,s0.72408428412739500590,s114.55652807005492377357
023_17,s-0.44035059455272157480,s-0.12587572582093933815,s30.73432476550246050806
023_18,s-1.25271905846689945996,s-1.07530856546380948480,s159.15828141515123661520
023_19,s0.12840898478537315919,s0.15380042732240811754,s284.26299459801083457933
023_20,s1.00930670696935664843,s-1.06654280865747508322,s203.60555647143812052491
023_21,s-0.30070117724195394304,s-0.78296504114010834208,s265.79652867735376275959
023_22,s-0.53862194498428206391,s-0.55689606081596854104,s96.56958112322364229385
024_0,s-1.01851049306926522142,s-0.98272772856252432749,s34.98793163714547205245
024_1,s-0.68393757586886594346,s0.56169086899031372973,s69.21967276232383881052
024_2,s0.29562838028313664918,s-1.86085421676834794624,s332.42818959665680722537
024_3,s0.30094533144716328898,s-1.03531257563015932632,s152.42818959660155542224
024_4,s0.94630146829230921135,s-1.18908358692578919324,s156.37062094042994431220
024_5,s-0.67034496293062739714,s0.17877706013695976450,s173.81423937736468587900
024_6,s-0.37461903065935997503,s0.43270674601008485283,s304.76903539302378476350
024_7,s1.16632938157017251868,s-0.18731125039999513282,s155.39287890861362484429
024_8,s0.55324006768948452706,s-0.92460985398409434310,s335.87644420692902258452
024_9,s-1.15657810787328463320,s0.15599673475759989749,s23.62941091451544650681
024_10,s-1.19048810583272102193,s-0.12661809728377360074,s214.98793164267297584047
024_11,s-0.19076123613442919069,s-0.98311415411354663441,s31.17901052902587011317
024_12,s-1.14910016883033061497,s-1.28823654729699033084,s159.63983143513348750275
024_13,s0.75506190932934935667,s0.56050812073264155710,s294.23737819805234039450
024_14,s0.03997728686221579258,s-0.59899718018057668267,s293.36371555397471411197
024_15,s-0.72037454895706221070,s-1.33757313216626583241,s350.16990645643028301492
024_16,s0.47661058315667831353,s0.59276779546447433411,s124.76903539181527946766
024_17,s-0.29032246138883555098,s-1.87031377529754427869,s357.96153019225965863370
024_18,s1.16388884007564530343,s-1.06597494577912699221,s336.37062213954021672180
024_19,s1.11326708712041488880,s0.05706459554589130706,s335.38903913010642554582
024_20,s1.27260259262654051859,s-1.70069778577585184465,s117.72264617262771935202
024_21,s-0.29846806622545790644,s-0.09608966677815518331,s269.72518096508764529062
024_22,s0.77827386769356854401,s0.06518165066622748360,s83.04587853809195507893
024_23,s-0.72763298651285590601,s-1.75219992977110683441,s113.62937773404306085467
025_0,s1.81021666131373515363,s-0.69342127918706264467,s-113.62937773065669944117
025_1,s2.39441953013208363998,s0.76759436977213990616,s-156.36554728414151327343
025_2,s0.72943573278454143516,s1.57275096547450754514,s-55.86138505520099784007
025_3,s0.77610969503838045380,s-0.69076729935183067699,s67.45956197450506408586
025_4,s0.00678958005172161996,s1.22515642822510617549,s21.69824340768586168338
025_5,s0.76550826379699155044,s0.47592330368696694753,s16.19128404722264136240
025_6,s2.13038884121132543470,s0.87733451214174029698,s29.25633741297193068931
025_7,s1.76443044121264080992,s-0.36464184615057110284,s10.23761015286068065677
025_8,s1.92818866339066863347,s1.69381244025998611846,s-69.52844647320175397454
025_9,s1.11599983943749703208,s0.00619261896080523355,s173.37027089570258908680
025_10,s0.20464307733836803460,s0.70273294430757671236,s-18.09623760142837056719
025_11,s1.54595509902333128061,s0.81522028010352776128,s19.99694381056219683046
025_12,s0.00004081129514203405,s0.26289994523073595412,s23.63180871800286197981
025_13,s1.17114737079726172198,s0.60984835557969552244,s-152.41013029360519226429
025_14,s-0.11797026551889149004,s-0.17473216970984348229,s-92.15186661273884283219
025_15,s2.30359651152238464888,s-0.32804984824965210954,s-149.04072021470156528267
025_16,s0.42540934604251079421,s0.22998139182034046946,s-139.98968439592874801747
025_17,s1.75530970134205599464,s0.67856270222773706902,s-160.00601209006924818823
025_18,s0.41228051517365460477,s1.70105345427564214056,s66.37062226934767750208
025_19,s1.47984423923127916822,s-0.57163772826652303749,s123.57638959559056957005
025_20,s2.39448444793039172396,s1.27653836034174728020,s-23.62937773065378976867
025_21,s2.34660261892772359360,s-0.05977622687267524632,s23.63445271586714113710
025_22,s1.11116419171173319569,s0.96534905749744415182,s54.95812112245042158065
025_23,s-0.10734354346880840836,s-0.69331118262609781056,s246.41562825884676612986
025_24,s1.46988395892501921836,s1.76699977467204538684,s-160.00305618943474428306
026_0,s-1.51020996348067138015,s-0.75039398654633671093,s48.08787598592513745643
026_1,s-1.91970636515461201554,s-1.33014277115437118404,s359.42388875573902851102
026_2,s-3.35592641338801245254,s0.49284908063626775565,s145.09141572256163499333
026_3,s-2.79125156173399036064,s0.26416410492109876351,s149.81585297973697379348
026_4,s-1.86217079923666961605,s1.34692301328327213028,s160.72552114822815383377
026_5,s-2.17847363948646188803,s-0.63227047815724723989,s71.07784777546402210646
026_6,s-1.17629398210216229437,s0.40655952313593007874,s214.74208443863057027556
026_7,s-2.15064043470218546616,s0.21857209366738189482,s297.40615019882113756466
026_8,s-1.67402852974761540139,s-0.19978100548944266457,s344.09894495464970987086
026_9,s-1.04104245328220801348,s-0.74406367899646230768,s203.62937771535683850743
026_10,s-3.03931862545268671738,s1.23335333725457485521,s70.10628490757318331816
026_11,s-3.10476031901201210417,s0.56940476737711609445,s326.66377012977363847313
026_12,s-1.01090713477629079442,s-0.45818392230903065565,s33.89546543241421971970
026_13,s-2.53427751306540383069,s0.41694228793071436145,s334.90106717388948709413
026_14,s-3.49308634281092711404,s0.79386505253005179572,s23.62937771543534637431
026_15,s-3.48310922867802519320,s-0.63424115265446256995,s155.58831003812122162344
026_16,s-3.12333841094923370107,s-0.65915710696000451296,s256.09695895862881798166
026_17,s-2.43087327422672494492,s-1.19112706433347304014,s76.09695890483146740735
026_18,s-3.38452084017315213416,s-1.19954675399683829973,s251.20649343215382032213
026_19,s-1.05049203393503098880,s0.71831514607486102175,s340.58852870454825279012
026_20,s-1.43241203360229185648,s1.19774694178119744947,s297.12288139870275927024
026_21,s-2.38365990763160517929,s1.34953283876850327339,s154.91931532889498157601
026_22,s-1.48692358193593410221,s0.86466673261064552758,s117.40615019416361519689
026_23,s-3.51461251646831840389,s-0.35579413613901972324,s325.09141571667885273200
026_24,s-1.48862783237505080791,s-1.21023170856913031557,s246.37062234921569370272
026_25,s-2.25914925109507791490,s-0.00665204801019602873,s117.40615012814308215638
027_0,s1.33932806419760996874,s-1.52045244648181743230,s109.82266893431493315347
027_1,s1.24406614365459744498,s-0.29266458427363684081,s203.62937764687060848701
027_2,s-1.20495312489928418920,s-1.14978805079812862466,s153.27491714329448768694
027_3,s0.52330781940966897281,s0.31926567533296551504,s59.18929724048633289613
027_4,s0.91747994077518468803,s0.48752618208776332676,s20.03558583124985759127
027_5,s1.35142833154390062944,s0.94445958091523218858,s66.37062226781787899199
027_6,s0.48268490310501305229,s-1.54003545941800012997,s112.09684473052372766233
027_7,s0.89913663782881558806,s0.06618723723138955628,s106.85948431466104580068
027_8,s0.80276007699124607431,s-0.75351491585898766612,s250.64096376674217481195
027_9,s0.06479428295631217694,s-0.23933757458630125492,s51.07825755235607800842
027_10,s-0.71372887456868716605,s-1.17768639984836021029,s7.32881557064771804733
027_11,s0.61690869791166191849,s-1.32378101543988435651,s290.64129041981669843153
027_12,s-1.26545024347057100123,s0.25118415109777586514,s328.76634023132635320508
027_13,s0.41628821663260973107,s0.94445958093474324802,s66.37062226934411057755
027_14,s-0.65148949013677248665,s0.91667249250994764509,s264.59212181137922925700
