id,x,y,deg
009_8,s0.85267794247641326422,s0.16540397349560792550,s51.91880159461146604372
010_0,s0.17449111724170457416,s0.39498182989543778598,s290.15041779988689540914
010_1,s0.63163494082422755316,s-1.00355976185738149375,s338.60591097393285053840
010_2,s-0.62791304974981920761,s-0.08924627179445922265,s21.40063236177022432116
010_3,s0.21899363238772601159,s-0.53189693140930616178,s292.60822785516501198799
010_4,s-0.21600123788591946150,s-0.53598457481587180595,s70.42163310718360946794
010_5,s-0.66252299142323645142,s-0.98797718495152997420,s23.62938929535948773264
010_6,s-0.25039112463814400256,s0.40258674336214061995,s66.34583575330496785227
010_7,s0.63548061082884876871,s-0.03123680662057580146,s336.26254329856476488203
010_8,s0.14007284001581735144,s-0.87198538200104203089,s115.55894841132823103180
010_9,s-0.17923507906594568495,s0.06655089897610533267,s246.34591013818359783727
011_0,s-0.68036730701188563586,s0.26671472414673874640,s24.02207648365995495965
011_1,s0.81135701251256320266,s0.66470956268101866193,s71.91876354188342190810
011_2,s0.32427212007948202910,s0.30548555227823070979,s30.12584213039048464111
011_3,s0.81146588987114709468,s-0.71265863333814649661,s113.63381143244792781388
011_4,s0.14751966447841480257,s-0.08102495296881381814,s249.17011314848986103243
011_5,s-0.04407892816056734747,s-0.69426797731507217115,s293.63381144323119542605
011_6,s-0.26856248669680160557,s-0.22335012129065431874,s354.04113552809673137745
011_7,s-0.68538312667590683969,s-0.15695366210479944069,s156.37062228027025412302
011_8,s-0.30567332425022208930,s-0.64673227791461518343,s118.90100058240065550308
011_9,s-0.20089364736268455758,s0.65853906875321521763,s69.03417052504586592931
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127384895
012_0,s-0.74568509197728660709,s-0.02661940332679776922,s333.01409700751452191980
012_1,s-0.69455945004178420987,s0.84509509623192435868,s153.01409700794687296366
012_2,s0.66382722321435039259,s-0.09726181298525179986,s114.39142924053994931910
012_3,s0.33861392966207215505,s0.70593157797638994566,s296.05763262243328881596
012_4,s-0.34275794331664566350,s-0.28192364546325654473,s296.90144648672981020354
012_5,s0.72766103922170588536,s0.22915191919316071911,s340.35851303999561423552
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392583644
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775882745
012_8,s-0.72330844272305727660,s-0.33070259299693760546,s155.30202131683614652502
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603012
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479828659
012_11,s0.02655620601060773925,s-0.74286985411791706113,s295.97623184348060476623
013_0,s0.31453570789094364990,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955495
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935439
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505662628
013_4,s-0.08723696397244166956,s0.16348047834054602045,s285.88807956666749987562
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926790520
013_6,s-0.90317956629920836953,s-0.67652902319883079230,s293.62937828159641640013
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823168
013_9,s0.04044243411322177156,s0.77877229414110993311,s294.67136931322522741539
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393408731
013_11,s-0.23926517697591104250,s-0.04805720748140872300,s109.31984618743307180466
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578994647
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344266738
014_1,s-0.87872690173931766733,s-1.08002810706889151859,s243.47297454409644501538
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.43354204366068671561
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.43874635142572060431
014_4,s0.92371580662118790706,s0.00649838596192578010,s109.53065954767664891278
014_5,s0.00619898265646673038,s0.52417068920110176933,s243.43874635111887982930
014_6,s0.23948619686304087328,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497163911,s-0.10036194993046998469,s289.68696897692478842146
014_8,s0.81662662603850866283,s-1.00538771099573787104,s336.37062210981395082854
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851053865
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934232829
014_11,s-0.33686415953048010063,s0.01256978554353494967,s111.13089237024196620496
014_12,s0.07240988168522767554,s-0.50058077469212847177,s109.65805277777054982380
014_13,s-0.00663090158529499978,s-1.12417068920293039547,s63.47297443746444400858
015_0,s-0.02622795257776336028,s-0.96760463082642189647,s13.03648805385314801697
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545877680
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342096
015_3,s-0.15914274126052166403,s0.28205497080527025533,s-18.42909886071500125126
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517070
015_5,s0.37831565218934110062,s0.86237362662342531561,s-69.58046094611421494847
015_6,s-0.86736319813228757170,s-0.32389872341937875344,s156.26477362586280150936
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231091767
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715050
015_9,s0.85171480674680899448,s0.46094485831514986351,s-24.24542987324526421844
015_10,s-0.45105793694624912726,s0.00920680665312560015,s-182.55010417288065127650
015_11,s-0.49694868977042749858,s0.78005959619566289653,s-59.14271689590728442454
015_12,s0.07875637034389076918,s-0.07461861695371946324,s-166.96351194612307722309
015_13,s0.85659667221474222742,s0.03916451909781099028,s-157.61887637392175065543
015_14,s0.46561231216450571502,s0.09733633123065893455,s26.29309176264769476461
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.97208635503717744086
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.62937773065740998391
016_2,s0.35171071560002681311,s0.00603705506885460035,s336.95396132340397343796
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.09531753777556772889
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888542713
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.31739483529845813337
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.41395540043190237611
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.47646832368749869602
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618008788
016_9,s-0.86986643711655542432,s0.05691686952443716918,s156.07796057481775164888
016_10,s0.91229261574178366345,s-0.94470033504557660020,s339.19534899217831025453
016_11,s0.89570814409517784949,s0.00326307120239002985,s338.96403964142371023627
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923206
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028258137,s168.32218647940990763345
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93655027445746519277,s-1.34452113064966161105,s23.62937773065624114111
017_1,s0.19742947850788611364,s-1.10477747568903073017,s235.50768672827760497057
017_2,s-0.47173251089678275294,s-0.92458251358478749093,s69.59872517564538441093
017_3,s-1.04360587048893549422,s-0.31199793482679127887,s249.30563356607589753366
017_4,s0.75652783617679608685,s-0.21020562542241716386,s30.83875871313950867147
017_5,s1.04360587047217112655,s-1.25173059648075524208,s55.50768672827690153326
017_6,s0.92556921992723839576,s-0.71309865524054882879,s336.00314016760995627919
017_7,s-0.88893866004421295823,s0.12928136644781343390,s24.27615710987213049066
017_8,s-0.09251633965228178713,s-0.32023218736529357464,s174.81799635727213626524
017_9,s0.45526374243288419974,s0.62516744245861632923,s291.72390945774287729364
017_10,s0.52343951525999732333,s-0.47115020388281708685,s129.59247411975027830522
017_11,s0.93026341227295639147,s0.21738394079929029834,s336.37062226934318687199
017_12,s-0.52427947375147598841,s0.62965474376458452355,s66.37062226934375530618
017_13,s0.16080164842084274102,s-0.14146376926684098296,s354.98693183470078338360
017_14,s-0.04824974108850441784,s0.74452113065443759066,s174.98693183470129497437
017_15,s-0.11218618918340655943,s-1.23715894225325517830,s113.62937743963817638360
017_16,s-0.49963745780171903155,s-0.17288111726131044632,s343.98745455686423611041
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769898533
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.78034941018100667520
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111297192369
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564897278169255390,s0.71730307803804593814,s291.97055894758869953876
018_6,s0.06433029267847101274,s-1.21386820660956540330,s246.37062878729153680979
018_7,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_8,s0.67695457425563887455,s-0.06423631701031830288,s78.76608481570224284951
018_9,s-0.85805467758068276751,s-0.84386341785603902199,s32.58159734539739815773
018_10,s-0.43119618417670707577,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_12,s1.07556193607518491007,s-0.31172401521097120591,s117.59103247582150686412
018_13,s-0.19053713251792622763,s-0.22978963180741593386,s258.76608481569809327993
018_14,s-0.24510987261174421725,s0.58950676032238014113,s304.43517126192801924844
018_15,s0.96689888443043381372,s-1.32123041025235554713,s336.37062226934523323507
018_16,s-0.55592894768766809577,s0.72123041025557843575,s66.37062226934321529370
018_17,s0.89991539767475747791,s0.20067723809857132555,s-4707.42710008965241286205
019_0,s-0.79643180649507161473,s0.18096136630856241023,s336.79736578506225441743
019_1,s0.49688668469452018650,s-1.26914834942057375144,s244.92829854488124396994
019_2,s0.90888544539868654226,s0.10158625097878398735,s28.42684721154130045306
019_3,s-1.10893474900304345176,s0.69885255031423754168,s295.10685601220552598534
019_4,s-0.63406986025472522606,s-1.19501651976183742576,s238.90779061281364192837
019_5,s-1.00120637185782346279,s-0.22190147863084358493,s23.62937773065426227959
019_6,s0.66590469699495580258,s-0.81356733720617147032,s67.94718668847139042555
019_7,s-0.33630119603023944652,s-0.61135948630885872390,s238.90779061229531521349
019_8,s-0.59333918387469875011,s-0.35999641048753022732,s327.67783069296075382226
019_9,s1.00393230453697901439,s-0.46248916207158813352,s336.37062226934318687199
019_10,s0.60024059750875013997,s-0.33536802845282043251,s35.87436885696322264039
019_11,s0.99051286037390073869,s-0.88124273780407391676,s204.68272529891734734520
019_12,s1.11115612688514331374,s0.71572807545556138553,s67.16563611343562456568
019_13,s0.23174590184519697211,s-1.30843197773104780168,s58.90779061229493152041
019_14,s-0.14759161923173255704,s0.80145163256285922859,s154.76760686215428108881
019_15,s0.23497046689027190070,s0.68795258377563761609,s208.42684721154117255537
019_16,s-0.69251286981163073797,s-0.88977478907018914267,s51.87684852683507585880
019_17,s-1.00120286610379172210,s-1.39485714656922499266,s23.62933250304399734887
019_18,s0.00338013597434489756,s-0.31166427134194496507,s359.99176488494777004234
020_0,s-1.05686968634820455115,s-1.15667359896304544620,s23.86455496807215226340
020_1,s0.71584985137584900006,s-0.65189115273781816917,s-51.95039806616811972617
020_2,s-0.23859496699178839307,s-0.41698769310881855787,s36.31440681440341222697
020_3,s1.02546144414699824665,s0.56235412684995622623,s-23.53229645378937462397
020_4,s0.06255850502720193551,s-0.90486776795326129275,s-2.13527942323244213085
020_5,s0.16887815938111738756,s1.14579897607960368155,s-168.09926577704371197797
020_6,s0.36240719612784977333,s-0.02597465230564861838,s177.86472057677966063238
020_7,s0.59876146272355157407,s1.03631143172885953341,s-66.37062226934612851892
020_8,s-1.16739326923172082040,s1.03804819586518481955,s-114.32896175903582047795
020_9,s0.53558966317042155936,s0.17303572771642941608,s-6.69056360381547499117
020_10,s-1.05824811036999655300,s0.59189106370239519261,s-151.34847450054306250422
020_11,s-0.23115653476935030253,s-1.04848657069005302134,s113.58917239518656572272
020_12,s1.13063354565854079503,s0.11673708740225983982,s128.04960193383880096007
020_13,s0.65741027895877723886,s-0.95789284207547875649,s120.99952991997689366599
020_14,s-0.55236403263619959780,s0.38028272209868169140,s-48.68134557460827949171
020_15,s-0.29424589956031388382,s1.02738649737665665995,s65.67103814082659596352
020_16,s-0.60296165320902905815,s-0.71869759898786145236,s70.25508684136718784430
020_17,s-0.06103833843938528264,s0.01320409204757766984,s-4.83591444481421195434
020_18,s1.02527335813728415204,s-1.15659094194748379714,s-23.45506012002773843506
020_19,s-0.99694544381071981132,s-0.26582798064719320719,s28.65152549950522598010
021_0,s2.41780020705483567056,s3.23876296772696248283,s22.83832616209192778456
021_1,s2.74684228304942035237,s3.75940188874798408847,s66.22844880078139340185
021_2,s2.63184497811419504387,s2.42349663611239440897,s159.70039280457481822850
021_3,s1.67474659869817532609,s1.94121223678222576403,s-17.74530079465221987789
021_4,s1.26669923054630095827,s3.03337668583067898709,s-16.77067424672597795166
021_5,s0.50053360439118665948,s2.47136865615907685978,s23.62939661286518600036
021_6,s1.32375856074840747567,s1.64894243634520298869,s-115.72913950571103214315
021_7,s2.24087573221733604711,s2.78722701853604259981,s158.08851336898331396696
021_8,s2.07652708186305234861,s1.59360164362349698841,s-20.29939137955627970200
021_9,s0.63770079187360728667,s2.17035141987608604097,s145.09436109247059221161
021_10,s1.09728698647126865495,s1.97700678136955243502,s342.45353568113256415018
021_11,s0.51536136326175119304,s3.86876423892350862488,s163.37964910601803580903
021_12,s2.63944309175919400445,s1.51885950933249769257,s-23.63006060337477620692
021_13,s1.06527432063858862321,s2.88517588470451036287,s163.21641477058400937494
021_14,s1.65384165268898764012,s2.84517114153359518269,s162.25485106173766780557
021_15,s1.13641482080841593749,s3.86873032275637251942,s163.23239379872933341176
021_16,s2.63717461942137454400,s2.84350905768146589025,s-23.03973100179903710227
021_17,s1.86049085396201219211,s2.99285895158510184544,s-16.82678761521501442644
021_18,s0.63273946667434488589,s3.01532851321004313760,s-16.62060109201080848607
021_19,s1.77303519265497921964,s3.86873050805136342589,s163.19549138062234305835
021_20,s0.91279786570922116784,s1.62231894492991468582,s113.63072994817191840866
022_0,s-1.10274943169798844700,s-0.62959246120403278280,s157.55175570442139587612
022_1,s-1.10556221747627181351,s-0.20346365347339925855,s23.62495017193862167915
022_2,s-1.04015292340810128202,s0.72540382052802221402,s28.85495781514834945369
022_3,s1.10547007895887050566,s-1.15710449805525250611,s-23.63014031689942839876
022_4,s-0.67290441725346306079,s0.26865180267743327125,s70.33131338364879070468
022_5,s-0.78129529328824254275,s-0.27494684201050068051,s-112.02294244290347080550
022_6,s1.21284419034201595977,s1.09811650970743435174,s113.62937773460559753858
022_7,s1.04975425009645451091,s0.12210005752240507548,s-27.43826701541387436123
022_8,s1.10294043026265464746,s-0.13724252224268529421,s157.43114397437977913796
022_9,s-0.34849634112564581434,s0.19281401795287500534,s-158.94515702757391295563
022_10,s-0.20399005579111031961,s1.16783959179020335739,s-132.45333327129947065259
022_11,s0.20531650271386550632,s-1.10223504549341511094,s113.89512077457773386868
022_12,s-0.55463340114318626650,s0.67322946582391374193,s-90.35736004073325489117
022_13,s0.21469506423881110080,s0.39830860365418646607,s161.16182842149979137503
022_14,s-0.55045633742172161984,s1.10542409788551432293,s66.37062248899303540384
022_15,s0.34662740986442813762,s1.10542409841676114723,s293.62937773024191301374
022_16,s0.12891096232166759927,s-0.65337942123141767858,s-58.16906707342279503337
022_17,s0.72975710677416993910,s0.05657420268350908665,s116.28190123596206717593
022_18,s0.53469867282002014885,s0.49026533870013905281,s-66.37062246239818819049
022_19,s0.63869782706873334810,s-1.22342517869792732910,s-2.31035204066990607075
022_20,s-0.20318958722921326432,s-0.89972723120284214815,s67.97705757025894968137
022_21,s-0.69132662290359292445,s-1.10563096135897653838,s113.62937772608387376749
023_0,s1.18982058000444368417,s0.22055645319436845142,s103.46000494958606452656
023_1,s0.94394281382725131468,s-0.69445660727012059610,s325.08907611259650138891
023_2,s-1.18982057727253964785,s0.90016332229503737139,s156.37062222828583912815
023_3,s0.31560680825301573593,s0.78098355244718065116,s294.55652813623021302192
023_4,s-0.10103595331553402725,s0.90999816630008500962,s182.82911523153379107498
023_5,s-0.06801463207924139664,s-0.12155825413720464101,s222.27076473109013932117
023_6,s-0.77754449820669457871,s-1.47814897492612273844,s113.62937773065451096954
023_7,s-0.69937933580243005771,s0.89525554692128184175,s218.56707861344420962268
023_8,s-0.54331901333183940661,s-1.09740080813415086247,s52.07024989477394427695
023_9,s0.48458951989870596710,s-0.30071990907661655390,s283.46000494958553872493
023_10,s-1.18982057732945190054,s-0.14913262367885915527,s156.37062223273471772700
023_11,s-1.06508128017863046288,s0.36128379700261631369,s210.73432476550223668710
023_12,s0.71414388851071131104,s-0.99914994358497799531,s91.92028112737082778949
023_13,s0.39153176967048530788,s-1.50999816597572222854,s55.60468034106526857840
023_14,s-0.46650260567133067235,s-1.34654683750994053071,s235.57537984017875487552
023_15,s0.66989166756298967886,s-1.47579825737983028056,s246.18672774439869499474
023_16,s1.18870494998148945598,s0.79511310985350069913,s114.55652807005492377357
023_17,s-0.36860164399215028519,s-0.05484690009483385309,s30.73432476550246050806
023_18,s-1.18097010790632794830,s-1.00427973973770479077,s159.15828141515123661520
023_19,s0.20015793534594455982,s0.22482925304851367199,s284.26299459801083457933
023_20,s1.08105565752992816009,s-0.99551398293137027817,s203.60555647143812052491
023_21,s-0.22895222668138254241,s-0.71193621541400264885,s265.79652867735376275959
023_22,s-0.46687299442371066327,s-0.48586723508986284781,s96.56958112322364229385
024_0,s-1.02223669901671088134,s-0.39064628210513563378,s34.98793163714547205245
024_1,s-0.68766378181630827271,s1.15377231544770220140,s69.21967276232383881052
024_2,s0.29190217433569370931,s-1.26877277031095969662,s332.42818959665680722537
024_3,s0.29721912549972034912,s-0.44323112917277041056,s152.42818959660155542224
024_4,s0.94257526234486688210,s-0.59700214046840049953,s156.37062094042994431220
024_5,s-0.67407116887806972638,s0.77085850659434917986,s173.81423937736468587900
024_6,s-0.37834523660680291490,s1.02478819246747399063,s304.76903539302378476350
024_7,s1.16260317562272685876,s0.40477019605739400498,s155.39287890861362484429
024_8,s0.54951386174204219781,s-0.33252840752670559388,s335.87644420692902258452
024_9,s-1.16030431382073029312,s0.74807818121498914632,s23.62941091451544650681
024_10,s-1.19421431178016668184,s0.46546334917361553707,s214.98793164267297584047
024_11,s-0.19448744208187213056,s-0.39103270765615782967,s31.17901052902587011317
024_12,s-1.15282637477777627488,s-0.69615510083960174814,s159.63983143513348750275
024_13,s0.75133570338190702742,s1.15258956719003013980,s294.23737819805234039450
024_14,s0.03625108091477285965,s-0.00691573372318755007,s293.36371555397471411197
024_15,s-0.72410075490450453994,s-0.74549168570887724972,s350.16990645643028301492
024_16,s0.47288437720923537366,s1.18484924192186280578,s124.76903539181527946766
024_17,s-0.29404866733627849085,s-1.27823232884015602906,s357.96153019225965863370
024_18,s1.16016263412819964351,s-0.47389349932173813196,s336.37062213954021672180
024_19,s1.10954088117296922888,s0.64914604200328063222,s335.38903913010642554582
024_20,s1.26887638667909485868,s-1.10861633931846359502,s117.72264617262773356288
024_21,s-0.30219427217290084631,s0.49599177967923396837,s269.72518096508764529062
024_22,s0.77454766174612621477,s0.65726309712361674631,s83.04587853809195507893
024_23,s-0.73135919246029823526,s-1.16011848331371858478,s113.62937773404306085467
025_0,s1.77175539757598476953,s-0.73171729806306440302,s-113.62937773065669944117
025_1,s2.35595826639433392202,s0.72929835089613814780,s-156.36554728414151327343
025_2,s0.69097446904679105106,s1.53445494659850600883,s-55.86138505520099784007
025_3,s0.73764843130063006971,s-0.72906331822783243535,s67.45956197450506408586
025_4,s-0.03167168368602869127,s1.18686040934910463918,s21.69824340768586168338
025_5,s0.72704700005924116635,s0.43762728481096518918,s16.19128404722264136240
025_6,s2.09192757747357571674,s0.83903849326573853862,s29.25633741297193068931
025_7,s1.72596917747489042583,s-0.40293786502657286119,s10.23761015286068065677
025_8,s1.88972739965291824937,s1.65551642138398458215,s-69.52844647320175397454
025_9,s1.07753857569974664798,s-0.03210339991519652741,s173.37027089570258908680
025_10,s0.16618181360061773377,s0.66443692543157495400,s-18.09623760142837056719
025_11,s1.50749383528558089651,s0.77692426122752600293,s19.99694381056219683046
025_12,s-0.03842045244260827719,s0.22460392635473416800,s23.63180871800286197981
025_13,s1.13268610705951133788,s0.57155233670369376409,s-152.41013029360519226429
025_14,s-0.15643152925664177699,s-0.21302818858584524064,s-92.15186661273884283219
025_15,s2.26513524778463493092,s-0.36634586712565386790,s-149.04072021470156528267
025_16,s0.38694808230476035460,s0.19168537294433873885,s-139.98968439592874801747
025_17,s1.71684843760430561055,s0.64026668335173531066,s-160.00601209006924818823
025_18,s0.37381925143590416516,s1.66275743539964060425,s66.37062226934767750208
025_19,s1.44138297549352878413,s-0.60993374714252479585,s123.57638959559056957005
025_20,s2.35602318419264200600,s1.23824234146574574389,s-23.62937773065378976867
025_21,s2.30814135518997387564,s-0.09807224574867701161,s23.63445271586714113710
025_22,s1.07270292797398281159,s0.92705303862144239346,s54.95812112245042158065
025_23,s-0.14580480720655872307,s-0.73160720150209956891,s246.41562825884676612986
025_24,s1.43142269518726883426,s1.72870375579604385052,s-160.00305618943474428306
026_0,s0.76569066860010748243,s-0.75238143294628700986,s48.08787598592513745643
026_1,s0.35619426692616795727,s-1.33213021755432015070,s359.42388875573902851102
026_2,s-1.08002578130724624650,s0.49086163423631773428,s145.09141572256163499333
026_3,s-0.51535092965321849245,s0.26217665852114874214,s149.81585297973697379348
026_4,s0.41372983284410980165,s1.34493556688332316362,s160.72552114822815383377
026_5,s0.09742699259431644720,s-0.63425792455719753882,s71.07784777546403631732
026_6,s1.09960664997861656822,s0.40457207673598005737,s214.74208443863057027556
026_7,s0.12526019737859289682,s0.21658464726743159590,s297.40615019882113756466
026_8,s0.60187210233316357222,s-0.20176845188939296349,s344.09894495464970987086
026_9,s1.23485817879857084911,s-0.74605112539641260661,s203.62937771535683850743
026_10,s-0.76341799337191884600,s1.23136589085462588855,s70.10628490757318331816
026_11,s-0.82885968693124500994,s0.56741732097716579553,s326.66377012977363847313
026_12,s1.26499349730448740203,s-0.46017136870898067702,s33.89546543241421971970
026_13,s-0.25837688098462840980,s0.41495484153076434009,s334.90106717388948709413
026_14,s-1.21718571073016290640,s0.79187760613010149680,s23.62937771543534637431
026_15,s-1.20720859659726054147,s-0.63622859905441286887,s155.58831003812122162344
026_16,s-0.84743777886846693992,s-0.66114455335995481189,s256.09695895862881798166
026_17,s-0.15497264214594921872,s-1.19311451073342200679,s76.09695890483143898564
026_18,s-1.10862020809238703833,s-1.20153420039678726638,s251.20649343215384874384
026_19,s1.22540859814574809583,s0.71632769967491072283,s340.58852870454825279012
026_20,s0.84348859847848678406,s1.19575949538124848281,s297.12288139870275927024
026_21,s-0.10775927555082959186,s1.34754539236855430673,s154.91931532889495315430
026_22,s0.78897705014484487140,s0.86267928621069522865,s117.40615019416361519689
026_23,s-1.23871188438755397421,s-0.35778158253896974461,s325.09141571667885273200
026_24,s0.78727279970572816570,s-1.21221915496907928222,s246.37062234921569370272
026_25,s0.01675138098569892153,s-0.00863949441014624960,s117.40615012814308215638
027_0,s1.33932806419760996874,s-1.52045244648181743230,s109.82266893431493315347
027_1,s1.24406614365459744498,s-0.29266458427363684081,s203.62937764687060848701
027_2,s-1.20495312489928418920,s-1.14978805079812862466,s153.27491714329448768694
027_3,s0.52330781940966897281,s0.31926567533296551504,s59.18929724048633289613
027_4,s0.91747994077518468803,s0.48752618208776332676,s20.03558583124985759127
027_5,s1.35142833154390062944,s0.94445958091523218858,s66.37062226781787899199
027_6,s0.48268490310501305229,s-1.54003545941800012997,s112.09684473052372766233
027_7,s0.89913663782881558806,s0.06618723723138955628,s106.85948431466104580068
027_8,s0.80276007699124607431,s-0.75351491585898766612,s250.64096376674217481195
027_9,s0.06479428295631217694,s-0.23933757458630125492,s51.07825755235607800842
027_10,s-0.71372887456868716605,s-1.17768639984836021029,s7.32881557064771804733
027_11,s0.61690869791166191849,s-1.32378101543988435651,s290.64129041981669843153
027_12,s-1.26545024347057100123,s0.25118415109777586514,s328.76634023132635320508
027_13,s0.41628821663260973107,s0.94445958093474324802,s66.37062226934411057755
027_14,s-0.65148949013677248665,s0.91667249250994764509,s264.59212181137922925700
027_15,s-0.40961489495549158191,s-1.54445957963833024884,s293.94873670906571305750
